,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
29,19995.0,19.995,21993.0,21.993,0.9144246673909866,0.8265266950153554,21995.0,23993.0,0.659911,2019-02-10 06:28:03,119.463952,24.493875000000003,26.941425,24.86125250000001,27.1882625,0.4488384392967592,0.3265343781415146
30,19993.0,19.993,21996.0,21.996,0.9150641553770876,0.8219088026926274,21993.0,23996.0,0.65934325,2019-02-10 06:28:07,123.479321,24.491425,26.9451,24.738630000000008,27.065272500000003,0.3269232445929714,0.1835879096155389
31,19993.0,19.993,21992.0,21.992,0.9158348263800016,0.8242362741430455,21993.0,23992.0,0.66359875,2019-02-10 06:28:11,127.494791,24.491425,26.940200000000004,24.49350750000001,26.819905000000006,0.007159257910725091,0.18373760927129626
32,19994.0,19.994,20998.0,20.998,0.9167655152278501,0.8300924928787459,21994.0,22998.0,0.65729225,2019-02-10 06:28:15,131.509122,24.49265,25.722550000000002,24.37125250000001,26.697650000000003,0.18508353876781095,0.9800298983006425
33,18994.0,18.994,20993.0,20.993,0.9182207351276879,0.8258228848994792,20994.0,22993.0,0.66107425,2019-02-10 06:28:19,135.52469,23.26765,25.716425,24.248752500000013,26.574905,0.9848532125325565,0.8850832980698313
34,18995.0,18.995,20993.0,20.993,0.9113049724172204,0.8222665186762406,20995.0,22993.0,0.659565,2019-02-10 06:28:23,139.539943,23.268875,25.716425,24.12551750000001,26.331007500000005,0.8835674198084432,0.6774295730859782
35,18995.0,18.995,20991.0,20.991,0.9114016792822598,0.822838708308773,20995.0,22991.0,0.65792075,2019-02-10 06:28:27,143.555201,23.268875,25.713975,24.002895000000013,26.208997500000002,0.7808476627807261,0.5697704888835117
36,19997.0,19.997,21998.0,21.998,0.9125296350035753,0.8203511111568046,21997.0,23998.0,0.67145375,2019-02-10 06:28:31,147.571318,24.496325000000002,26.947550000000003,24.003140000000013,26.208875,0.5680778911117126,0.7848067337105008
37,19994.0,19.994,21993.0,21.993,0.9141120123848995,0.8216455872745557,21994.0,23993.0,0.664355,2019-02-10 06:28:35,151.586699,24.49265,26.941425,24.003262500000016,26.086865,0.5645758510723028,0.8818486380306599
38,19993.0,19.993,21000.0,21.0,0.9148870641003951,0.8248494679584947,21993.0,23000.0,0.6621535,2019-02-10 06:28:39,155.601555,24.491425,25.725,23.881130000000017,26.086865,0.6736461770837201,0.44344244866472515
39,18994.0,18.994,20997.0,20.997,0.9160847956936069,0.8236772881397,20994.0,22997.0,0.66013175,2019-02-10 06:28:43,159.617223,23.26765,25.721325,23.881252500000016,26.0872325,0.676565263529196,0.44740110155178553
40,19995.0,19.995,21995.0,21.995,0.9165245551721994,0.8283506742545174,21995.0,23995.0,0.6633705,2019-02-10 06:28:47,163.633666,24.493875000000003,26.943875000000002,23.881252500000013,26.087354999999995,0.6757006778460415,0.883466338149003
41,19994.0,19.994,20996.0,20.996,0.9170584495874927,0.8253882081766346,21994.0,22996.0,0.6562415,2019-02-10 06:28:51,167.648403,24.49265,25.7201,23.881865000000012,26.088457499999997,0.6740788335963173,0.44979602534373464
42,18997.0,18.997,20998.0,20.998,0.9110036191851483,0.8240465062859463,20997.0,22998.0,0.65947,2019-02-10 06:28:55,171.664437,23.271325,25.722550000000002,23.760222500000015,25.966447499999997,0.5641235798116782,0.32341925991888926
43,18995.0,18.995,20996.0,20.996,0.9123329843119357,0.8208078969002728,20995.0,22996.0,0.66754675,2019-02-10 06:28:59,175.68011,23.268875,25.7201,23.638090000000012,25.8451725,0.450633495221346,0.18955247727697144
44,18995.0,18.995,20994.0,20.994,0.9129480463312714,0.824031415458568,20995.0,22994.0,0.66561625,2019-02-10 06:29:03,179.695896,23.268875,25.717650000000003,23.516692500000016,25.8451725,0.3275710985532713,0.1925171636344373
45,19000.0,19.0,21000.0,21.0,0.9135544441110758,0.8279565770597958,21000.0,23000.0,0.66371525,2019-02-10 06:29:07,183.711889,23.275000000000002,25.725,23.517305000000015,25.846765000000005,0.32172877159301577,0.18553163784474055
46,19004.0,19.004,21002.0,21.002,0.9144488311163397,0.8253016663474428,21004.0,23002.0,0.6620725,2019-02-10 06:29:11,187.727845,23.279900000000005,25.72745,23.395540000000018,25.725000000000005,0.17802724306626083,0.008153289581437262
47,18997.0,18.997,21003.0,21.003,0.9152981824849304,0.820534339231501,20997.0,23003.0,0.6605195,2019-02-10 06:29:15,191.74429,23.271325,25.728675000000003,23.274387500000014,25.725612500000004,0.009746773590944715,0.009746773590908532
48,19002.0,19.002,21000.0,21.0,0.9161114084793002,0.8263729729811718,21002.0,23000.0,0.65908475,2019-02-10 06:29:19,195.760896,23.27745,25.725,23.274510000000014,25.725367500000004,0.009433608836843192,0.0017873346495150425
49,18999.0,18.999,21010.0,21.01,0.9177864698633112,0.81993219443466,20999.0,23010.0,0.66247575,2019-02-10 06:29:23,199.777422,23.273775,25.737250000000003,23.27426500000001,25.725000000000005,0.0022498670948374864,0.029546692403539066
50,19001.0,19.001,21001.0,21.001,0.9198095840851485,0.8231179344963097,21001.0,23001.0,0.655701,2019-02-10 06:29:27,203.793753,23.276225000000004,25.726225000000003,23.27500000000001,25.725735000000007,0.004682835164994859,0.0022498670947852864
51,19005.0,19.005,21001.0,21.001,0.9122919298865098,0.8212437898697711,21005.0,23001.0,0.673875,2019-02-10 06:29:31,207.810153,23.281125,25.726225000000003,23.27402000000001,25.725735000000007,0.019109585447104584,0.0022498670947852864
52,18998.0,18.998,20996.0,20.996,0.9131545490191417,0.8225509802139201,20998.0,22996.0,0.65193525,2019-02-10 06:29:35,211.826251,23.272550000000003,25.7201,23.272917500000013,25.72524500000001,0.0017873346495426883,0.014760745871975995
53,18993.0,18.993,20993.0,20.993,0.9138362201496363,0.8246307741037293,20993.0,22993.0,0.6698505,2019-02-10 06:29:39,215.841955,23.266424999999998,25.716425,23.39529500000001,25.84652000000001,0.19414287774935965,0.19561785135649198
54,19001.0,19.001,21000.0,21.0,0.9148933080670573,0.8130602205955727,21001.0,23000.0,0.662821,2019-02-10 06:29:43,219.857979,23.276225000000004,25.725,23.516692500000012,25.968407500000005,0.3197754440188585,0.32289934544225235
55,18992.0,18.992,21000.0,21.0,0.9158318325884486,0.8169161022423451,20992.0,23000.0,0.660734,2019-02-10 06:29:47,223.873977,23.265200000000004,25.725,23.761202500000014,26.210957500000006,0.5706726937321259,0.5614080444044001
56,18995.0,18.995,20998.0,20.998,0.9175911815214549,0.8187521500606543,20995.0,22998.0,0.65862925,2019-02-10 06:29:51,227.889623,23.268875,25.722550000000002,24.126742500000013,26.577477500000008,0.8845780774852718,0.8821520132787213
57,19996.0,19.996,21993.0,21.993,0.9168558890644198,0.8230199730086529,21996.0,23993.0,0.6618935,2019-02-10 06:29:55,231.906423,24.4951,26.941425,24.493752500000014,26.94534500000001,0.005053857812074936,0.011874869719139187
58,19993.0,19.993,21995.0,21.995,0.9109282152133468,0.820868255899029,21993.0,23995.0,0.65501825,2019-02-10 06:29:59,235.921801,24.491425,26.943875000000002,24.861130000000017,27.31309000000001,0.45111187475321357,0.45063349522134255
59,20995.0,20.995,22990.0,22.99,0.911115457348945,0.8214192755245043,22995.0,24990.0,0.67340625,2019-02-10 06:30:03,239.938006,25.718875000000004,28.16275,25.229732500000015,27.68071250000001,0.5643497267685842,0.5577822120897897
60,21985.0,21.985,23993.0,23.993,0.9123029817253884,0.8296613549744222,23985.0,25993.0,0.6518005,2019-02-10 06:30:07,243.954262,26.931625,29.391425,25.596865000000015,28.047600000000006,1.2598607516942486,1.2667011738823089
61,22001.0,22.001,24004.0,24.004,0.9127159287090645,0.8238183323073116,24001.0,26004.0,0.6702745,2019-02-10 06:30:11,247.970148,26.951225000000004,29.404900000000005,25.964365000000015,28.29211,0.98947411410295,1.089257531298076
62,21997.0,21.997,23998.0,23.998,0.9138216791056257,0.8202409383263219,23997.0,25998.0,0.66399725,2019-02-10 06:30:15,251.986472,26.946325,29.397550000000003,26.209610000000016,28.536742500000003,0.7831403664626828,0.8870024793837594
63,22002.0,22.002,23994.0,23.994,0.9147649473465176,0.8217266627608116,24002.0,25994.0,0.6627225,2019-02-10 06:30:19,256.002362,26.95245,29.392650000000003,26.332110000000018,28.659977500000004,0.6825018431610426,0.7797006798352554
64,21998.0,21.998,23995.0,23.995,0.9142025818145552,0.8200804052353199,23998.0,25995.0,0.66152925,2019-02-10 06:30:23,260.018034,26.947550000000003,29.393875000000005,26.332477500000017,28.659977500000004,0.677861624482142,0.7807434090163443
65,21992.0,21.992,22996.0,22.996,0.9149122139760114,0.8184672590132662,23992.0,24996.0,0.6601135,2019-02-10 06:30:27,264.032603,26.940200000000004,28.1701,26.33272250000001,28.660590000000003,0.6711570517135829,0.5655931304701491
66,20997.0,20.997,22995.0,22.995,0.9155384433157849,0.8192677448801573,22997.0,24995.0,0.65909675,2019-02-10 06:30:31,268.048104,25.721325,28.168875000000003,26.211937500000012,28.539192500000002,0.5657061332685961,0.4517096708928168
67,20996.0,20.996,22999.0,22.999,0.9156020263701022,0.8222591951203654,22996.0,24999.0,0.65842875,2019-02-10 06:30:35,272.063627,25.7201,28.173775,26.089192500000006,28.4159575,0.45051388050374497,0.32159864215306905
68,19996.0,19.996,21995.0,21.995,0.9151965749075616,0.8205259956176875,21996.0,23995.0,0.6580985,2019-02-10 06:30:39,276.078262,24.4951,26.943875000000002,25.966447500000008,28.29309,1.36198462355991,1.270764075069474
69,20997.0,20.997,22995.0,22.995,0.9155306697862218,0.8160785264751811,22997.0,24995.0,0.65808625,2019-02-10 06:30:43,280.094873,25.721325,28.168875000000003,25.842967500000007,28.171325000000003,0.18538230157873728,0.00815328958144672
70,20999.0,20.999,23002.0,23.002,0.9153089825661265,0.8118569090346079,22999.0,25002.0,0.6580535,2019-02-10 06:30:47,284.110727,25.723775,28.17745,25.720100000000013,28.048580000000005,0.011277319241449823,0.19414287774933825
71,20999.0,20.999,22998.0,22.998,0.9159984112770855,0.8179844174933454,22999.0,24998.0,0.65803975,2019-02-10 06:30:51,288.126538,25.723775,28.172550000000005,25.59821250000001,28.048702500000008,0.19014633688722812,0.1880657868768932
72,20995.0,20.995,22995.0,22.995,0.9158194953740969,0.8209872260268413,22995.0,24995.0,0.662903,2019-02-10 06:30:55,292.142223,25.718875000000004,28.168875000000003,25.475590000000008,27.926937500000008,0.32276933412898456,0.32133834377019443
73,20994.0,20.994,23000.0,23.0,0.9159120475836093,0.8174968205418071,22994.0,25000.0,0.65774575,2019-02-10 06:30:59,296.158004,25.717650000000003,28.175,25.35309000000001,27.80419250000001,0.44608252715242647,0.4521877654296616
74,20995.0,20.995,22993.0,22.993,0.9161571481551474,0.8165388763488707,22995.0,24993.0,0.662645,2019-02-10 06:31:03,300.173753,25.718875000000004,28.166425,25.35284500000001,27.804437500000013,0.44752092374804064,0.44356253734152007
75,20997.0,20.997,22997.0,22.997,0.9157558237527815,0.8197233628509498,22997.0,24997.0,0.65754675,2019-02-10 06:31:07,304.189427,25.721325,28.171325000000003,25.23059000000001,27.68255000000001,0.5658191304240683,0.5640104978339845
76,19996.0,19.996,22001.0,22.001,0.9161451069764278,0.8163841250119613,21996.0,24001.0,0.65728225,2019-02-10 06:31:11,308.204304,24.4951,26.951225000000004,25.10796750000001,27.559560000000005,0.6759168501826471,0.6719148555553675
77,19996.0,19.996,21997.0,21.997,0.9159897861818551,0.8235420603279289,21996.0,23997.0,0.66224425,2019-02-10 06:31:15,312.220263,24.4951,26.946325,25.108212500000015,27.5596825,0.6761330052365105,0.676349143015919
78,19994.0,19.994,21997.0,21.997,0.9167036491424081,0.816605911240561,21994.0,23997.0,0.6570145,2019-02-10 06:31:19,316.235777,24.49265,26.946325,25.108335000000015,27.56005,0.6784015919378159,0.6766733173135867
79,19999.0,19.999,22000.0,22.0,0.9163588338380004,0.8179311645005831,21999.0,24000.0,0.661797,2019-02-10 06:31:23,320.251796,24.498775000000002,26.950000000000003,25.108825000000014,27.5596825,0.6734298227763574,0.6731052587278554
80,19998.0,19.998,21998.0,21.998,0.9165484377614452,0.8166179934913541,21998.0,23998.0,0.65625875,2019-02-10 06:31:27,324.267459,24.497550000000004,26.947550000000003,25.109560000000013,27.559927500000004,0.6751601713382119,0.6754844882184432
81,21001.0,21.001,22999.0,22.999,0.9172319303761522,0.8180956103028468,23001.0,24999.0,0.66098275,2019-02-10 06:31:31,328.284429,25.726225000000003,28.173775,25.10943750000001,27.5604175,0.6793732627351731,0.676349143015919
82,20996.0,20.996,22998.0,22.998,0.9170012093929519,0.8171548924060916,22996.0,24998.0,0.655446,2019-02-10 06:31:35,332.300395,25.7201,28.172550000000005,25.109315000000013,27.559927499999997,0.6740788335963142,0.6757006778460571
83,20998.0,20.998,22997.0,22.997,0.9125370481793468,0.822913958545059,22998.0,24997.0,0.66001275,2019-02-10 06:31:39,336.316355,25.722550000000002,28.171325000000003,25.10907000000001,27.559437499999994,0.6764572054302962,0.6750520570569575
84,21001.0,21.001,22995.0,22.995,0.9131584336389906,0.8223162058342524,23001.0,24995.0,0.6545235,2019-02-10 06:31:43,340.33244,25.726225000000003,28.168875000000003,25.109315000000013,27.559437499999994,0.6794812047047099,0.6728888609583782
85,20996.0,20.996,23001.0,23.001,0.9098735621362074,0.8194236471570027,22996.0,25001.0,0.67406775,2019-02-10 06:31:47,344.348258,25.7201,28.176225000000002,25.108825000000017,27.5587025,0.6745114206950462,0.6800208502719105
86,19995.0,19.995,21997.0,21.997,0.909932764996293,0.8194195464815939,21995.0,23997.0,0.65338275,2019-02-10 06:31:51,348.362888,24.493875000000003,26.946325,25.108580000000018,27.5587025,0.6775375923917845,0.6754844882184401
87,19994.0,19.994,21993.0,21.993,0.910735668209885,0.8180012552146786,21994.0,23993.0,0.67293425,2019-02-10 06:31:55,352.378079,24.49265,26.941425,24.985712500000016,27.435835000000004,0.5679650064614138,0.5692064294700059
88,19996.0,19.996,21997.0,21.997,0.910273259665023,0.8167354665085412,21996.0,23997.0,0.652603,2019-02-10 06:31:59,356.393564,24.4951,26.946325,24.863335000000017,27.190222500000004,0.449676354978436,0.3234192599188968
89,19995.0,19.995,21994.0,21.994,0.9107291412299835,0.8197092602294601,21995.0,23994.0,0.67225225,2019-02-10 06:32:03,360.409046,24.493875000000003,26.94265,24.617967500000013,27.067845,0.18836335935939447,0.18970098573469193
90,19996.0,19.996,21998.0,21.998,0.9119716724256461,0.8184554071978607,21996.0,23998.0,0.65206325,2019-02-10 06:32:08,364.424564,24.4951,26.947550000000003,24.495100000000015,26.945712499999996,8.35788054244064e-12,0.006477119030754985
91,19998.0,19.998,21996.0,21.996,0.9108090846032868,0.8180802731547813,21998.0,23996.0,0.6718455,2019-02-10 06:32:12,368.440063,24.497550000000004,26.9451,24.372967500000016,26.822722499999998,0.18895815216697728,0.18627786923037937
92,19997.0,19.997,20993.0,20.993,0.9115893495193529,0.8232062742810972,21997.0,22993.0,0.6514205,2019-02-10 06:32:16,372.454601,24.496325000000002,25.716425,24.373335000000015,26.823089999999997,0.18702335400794814,1.0844585070681547
93,18995.0,18.995,21998.0,21.998,0.911227383165781,0.8178540369506897,20995.0,23998.0,0.6715425,2019-02-10 06:32:20,376.471177,23.268875,26.947550000000003,24.373825000000014,26.82407,1.0831138293280866,0.18761920727074205
94,19998.0,19.998,21998.0,21.998,0.9117188621894596,0.8167745233162043,21998.0,23998.0,0.651578,2019-02-10 06:32:24,380.487061,24.497550000000004,26.947550000000003,24.37431500000001,26.824315000000002,0.1873213398693317,0.18732133986934033
95,19999.0,19.999,21997.0,21.997,0.9112411811248599,0.8165420727718908,21999.0,23997.0,0.671729,2019-02-10 06:32:28,384.502813,24.498775000000002,26.946325,24.49755000000001,26.946814999999997,0.004682835164983993,0.0022498670947852864
96,19998.0,19.998,22000.0,22.0,0.9111188086594421,0.813577163897522,21998.0,24000.0,0.65189625,2019-02-10 06:32:32,388.518654,24.497550000000004,26.950000000000003,24.62017250000001,27.0694375,0.18657615248354836,0.18268906938833768
97,19998.0,19.998,22001.0,22.001,0.9106468490024091,0.8134868304859239,21998.0,24001.0,0.67194775,2019-02-10 06:32:36,392.5345919999999,24.497550000000004,26.951225000000004,24.742550000000012,27.191692499999995,0.3245883045973552,0.31977544401883956
98,20000.0,20.0,21999.0,21.999,0.9111560257915711,0.8166514336727102,22000.0,23999.0,0.65219525,2019-02-10 06:32:40,396.550412,24.5,26.948775,24.86554000000001,27.437549999999995,0.44704158681103323,0.5640104978339845
99,21001.0,21.001,22994.0,22.994,0.9118832922033601,0.8143198975217261,23001.0,24994.0,0.672331,2019-02-10 06:32:44,400.567446,25.726225000000003,28.167650000000002,25.110417500000008,27.559682499999997,0.6785095725339273,0.6715901086574525
100,20997.0,20.997,22999.0,22.999,0.9106458112502738,0.8198157228725088,22997.0,24999.0,0.65235175,2019-02-10 06:32:48,404.583581,25.721325,28.173775,25.231937500000008,27.803089999999997,0.5645758510723093,0.45206825364747644
101,20997.0,20.997,22994.0,22.994,0.9110579508321038,0.8217393229897104,22997.0,24994.0,0.67233725,2019-02-10 06:32:52,408.599559,25.721325,28.167650000000002,25.354192500000007,28.047844999999995,0.4485989630020744,0.183138627361111
102,21001.0,21.001,23000.0,23.0,0.9109624153062805,0.8200372779489521,23001.0,25000.0,0.65248,2019-02-10 06:32:56,412.615154,25.726225000000003,28.175,25.47595750000001,28.292354999999997,0.330159322184953,0.18013631664655408
103,20994.0,20.994,22995.0,22.995,0.9102662068965516,0.8187241874398073,22994.0,24995.0,0.67254875,2019-02-10 06:33:00,416.63073,25.717650000000003,28.168875000000003,25.59833500000001,28.414854999999996,0.18253915528419387,0.3256265723623182
104,20990.0,20.99,23985.0,23.985,0.9103735639975777,0.8174499627775133,22990.0,25985.0,0.652867,2019-02-10 06:33:04,420.64718,25.71275,29.381625,25.842477500000008,28.659609999999994,0.19517565209508347,0.7706141445271837
105,20997.0,20.997,23995.0,23.995,0.9103821052121615,0.8138956827470768,22997.0,25995.0,0.6729305,2019-02-10 06:33:08,424.662617,25.721325,29.393875000000005,25.964487500000008,28.78247749999999,0.32263930972229493,0.67461955663167
106,20992.0,20.992,23996.0,23.996,0.9099649239514984,0.8130523515370176,22992.0,25996.0,0.6531665,2019-02-10 06:33:12,428.678167,25.715200000000003,29.3951,26.08735500000001,28.905222499999997,0.4535018745769352,0.5650280317745595
107,20997.0,20.997,23001.0,23.001,0.9108914596518659,0.8123378537735848,22997.0,25001.0,0.67300325,2019-02-10 06:33:16,432.693165,25.721325,28.176225000000002,26.087477500000013,28.9062025,0.44764073792435755,0.7774054470883004
108,21993.0,21.993,23997.0,23.997,0.9101097414652671,0.8142728750591176,23993.0,25997.0,0.6537585,2019-02-10 06:33:20,436.71013,26.941425,29.396325,26.087110000000013,28.90559,0.8816463733693439,0.5658191304240782
109,21997.0,21.997,23997.0,23.997,0.9099888722697517,0.814974331110222,23997.0,25997.0,0.67357925,2019-02-10 06:33:24,440.725902,26.946325,29.396325,26.087845000000016,28.90559,0.8850832980698196,0.5658191304240782
110,22000.0,22.0,24001.0,24.001,0.9119545611078157,0.8169589683755073,24000.0,26001.0,0.65377275,2019-02-10 06:33:28,444.742004,26.950000000000003,29.401225000000004,26.089192500000014,28.785050000000002,0.8870024793837507,0.6788334885507759
111,20998.0,20.998,23002.0,23.002,0.9120003000700163,0.8124355252652411,22998.0,25002.0,0.67364175,2019-02-10 06:33:32,448.756968,25.722550000000002,28.17745,25.967060000000014,28.540662500000003,0.32406885935856045,0.4447629776376774
112,20998.0,20.998,22995.0,22.995,0.9133444041745958,0.8126426601902745,22998.0,24995.0,0.65384825,2019-02-10 06:33:36,452.772812,25.722550000000002,28.168875000000003,25.845417500000018,28.295785000000002,0.18687431656634346,0.1917770683062002
113,21000.0,21.0,22995.0,22.995,0.9112143305328971,0.8144451819580839,23000.0,24995.0,0.67394575,2019-02-10 06:33:40,456.788755,25.725,28.168875000000003,25.722550000000023,28.050050000000006,0.00815328958138997,0.18193919062398084
114,21001.0,21.001,23001.0,23.001,0.9103082660093885,0.8063834059434857,23001.0,25001.0,0.6540815,2019-02-10 06:33:44,460.804926,25.726225000000003,28.176225000000002,25.355907500000022,27.682427500000006,0.45170967089279945,0.5686422302820924
115,20000.0,20.0,22000.0,22.0,0.9137485239485434,0.8254159327544647,22000.0,24000.0,0.67402275,2019-02-10 06:33:48,464.820242,24.5,26.950000000000003,24.98791750000002,27.314560000000007,0.5632187651792028,0.4460825271524369
116,19999.0,19.999,21997.0,21.997,0.9132275645788916,0.8222196199143467,21999.0,23997.0,0.6539995,2019-02-10 06:33:52,468.836167,24.498775000000002,26.946325,24.619560000000018,26.946202500000005,0.18433610340977055,0.0007421793574262889
