,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
12,13994.999999999998,13.994999999999997,14993.0,14.993,0.9160567863491232,0.8757179585361853,15994.999999999998,16993.0,0.6552025,2019-02-10 03:03:06,51.18727,17.143874999999998,18.366425000000003,17.142405000000004,18.365935000000007,0.005418185476283633,0.0022498670947852864
13,13992.0,13.992,14994.0,14.994,0.9145374449339208,0.885384951578464,15992.0,16994.0,0.65963075,2019-02-10 03:03:10,55.202064,17.140200000000004,18.36765,17.142405000000004,18.36691500000001,0.007494227540358947,0.0031119303718198676
14,13994.999999999998,13.994999999999997,14995.0,14.995,0.9126093807216431,0.8938770991405525,15994.999999999998,16995.0,0.65411175,2019-02-10 03:03:14,59.217163,17.143874999999998,18.368875,17.142527500000003,18.36728250000001,0.005053857812096255,0.005776483708109354
15,13990.0,13.99,14997.0,14.997,0.9105226962017243,0.8754951712519401,15990.0,16997.0,0.67365,2019-02-10 03:03:18,63.23222,17.13775,18.371325000000002,17.143262500000002,18.368752500000006,0.015598357939317251,0.00847782225080595
16,13996.0,13.996,14995.0,14.995,0.9107956753434934,0.9103058273430441,15996.0,16995.0,0.6529505,2019-02-10 03:03:22,67.247259,17.145100000000003,18.368875,17.143385000000002,18.491865000000008,0.00612930594149735,0.18702335400797407
17,13996.0,13.996,14996.0,14.996,0.9105680965620725,0.8699596300300867,15996.0,16996.0,0.6723795,2019-02-10 03:03:26,71.262372,17.145100000000003,18.3701,17.143385000000002,18.61436500000001,0.00612930594149735,0.32380905868183557
18,13994.999999999998,13.994999999999997,14998.0,14.998,0.911458496543306,0.8881733624189542,15994.999999999998,16998.0,0.65161675,2019-02-10 03:03:30,75.277551,17.143874999999998,18.37255,17.265885,18.73662000000001,0.18583022027942275,0.44560280401616126
19,13997.0,13.997,14997.0,14.997,0.9120610307226669,0.8912511180279775,15997.0,16997.0,0.67050675,2019-02-10 03:03:34,79.292832,17.146325,18.371325000000002,17.388875000000002,18.98174250000001,0.32198899100981104,0.6737543477230944
20,13997.0,13.997,15997.0,15.997,0.9120674971427561,0.9150768576013809,15997.0,17997.0,0.659869,2019-02-10 03:03:38,83.30933,17.146325,19.596325,17.511375,19.22723250000001,0.446562121348169,0.4505138805037276
21,13993.0,13.993,15992.0,15.992,0.913100088509169,0.8895780697502503,15993.0,17992.0,0.66392475,2019-02-10 03:03:42,87.324575,17.141425,19.590200000000003,17.634610000000002,19.471865000000008,0.5680778911117224,0.18133873094189656
22,14995.0,14.995,15991.0,15.991,0.9139428768494892,0.8980625311950527,16995.0,17991.0,0.65752575,2019-02-10 03:03:46,91.339609,18.368875,19.588975,17.756864999999998,19.716375000000006,0.6751601713382056,0.19236920154858422
23,14996.0,14.996,16995.0,16.995,0.9148193881232725,0.883105387341265,16996.0,18995.0,0.665981,2019-02-10 03:03:50,95.35576,18.3701,20.818875000000002,17.879242499999997,19.961130000000004,0.5659321219383183,0.8844770247124917
24,14995.0,14.995,16999.0,16.999,0.9156901171290582,0.8866496589876947,16995.0,18999.0,0.65936475,2019-02-10 03:03:54,99.370811,18.368875,20.823775,18.124119999999998,20.205640000000006,0.32432860797621327,0.6805603887983975
25,14996.0,14.996,16994.0,16.994,0.9176154060811402,0.8822917693071483,16996.0,18994.0,0.657386,2019-02-10 03:03:58,103.385846,18.3701,20.81765,18.246252499999997,20.450027500000004,0.18806578687690184,0.44907788365272755
26,14994.0,14.994,16991.0,16.991,0.9172888807678304,0.8841437221591276,16994.0,18991.0,0.66072325,2019-02-10 03:04:02,107.400849,18.36765,20.813975000000003,18.3687525,20.449415000000005,0.004304303423786351,0.4460825271524299
27,14995.0,14.995,16994.0,16.994,0.9103872414712436,0.8738543280266905,16995.0,18994.0,0.65381225,2019-02-10 03:04:06,111.415724,18.368875,20.81765,18.491252499999998,20.572282500000004,0.18627786923037506,0.3249777521719919
28,15994.0,15.994,16994.0,16.994,0.9117811355248511,0.8686895037705458,17994.0,18994.0,0.672219,2019-02-10 03:04:10,115.430592,19.592650000000003,20.81765,18.4910075,20.695640000000004,1.080519342617696,0.1858302202794141
29,14994.0,14.994,16992.0,16.992,0.9131253003043085,0.8784971089505071,16994.0,18992.0,0.645459,2019-02-10 03:04:14,119.445492,18.36765,20.8152,18.490885,20.573017500000002,0.187321339869336,0.3215986421530653
30,14997.0,14.997,15992.0,15.992,0.9136024228039665,0.8821339530143921,16997.0,17992.0,0.669215,2019-02-10 03:04:18,123.459378,18.371325000000002,19.590200000000003,18.368384999999996,20.450272500000004,0.00943360883688879,0.8863965343771836
31,14993.0,14.993,16995.0,16.995,0.9135953286241596,0.873747886806321,16993.0,18995.0,0.66320425,2019-02-10 03:04:22,127.475224,18.366425000000003,20.818875000000002,18.245884999999998,20.205640000000006,0.18403691716315151,0.6762410762849926
32,14993.0,14.993,16998.0,16.998,0.915033834673588,0.8826131732650689,16993.0,18998.0,0.66184025,2019-02-10 03:04:26,131.490156,18.366425000000003,20.822550000000003,18.12314,19.961375000000007,0.3227693341289921,0.8873054130797926
33,14995.0,14.995,15994.0,15.994,0.9154226720960468,0.8744635888850902,16995.0,17994.0,0.6602185,2019-02-10 03:04:30,135.504142,18.368875,19.592650000000003,18.000517499999997,19.83887500000001,0.4497960253437381,0.3258860099339274
34,13994.999999999998,13.994999999999997,15997.0,15.997,0.9160228799003792,0.8556848878501837,15994.999999999998,17997.0,0.65858675,2019-02-10 03:04:34,139.519247,17.143874999999998,19.596325,17.75564,19.716865000000006,0.67494393844671,0.18403691716315151
35,13996.0,13.996,14997.0,14.997,0.9167832934273091,0.8673539791893772,15996.0,16997.0,0.6617665,2019-02-10 03:04:39,143.533265,17.145100000000003,18.371325000000002,17.633385,19.594610000000007,0.5635581132221181,1.1749573986430641
36,13992.0,13.992,14997.0,14.997,0.9151912146313359,0.8706415937238949,15992.0,16997.0,0.655158,2019-02-10 03:04:43,147.548336,17.140200000000004,18.371325000000002,17.510640000000002,19.594732500000006,0.4518292063821819,1.17505152607211
37,13994.000000000002,13.994000000000002,15994.0,15.994,0.9111389427279817,0.8883817665410056,15994.000000000002,17994.0,0.673589,2019-02-10 03:04:47,151.564289,17.142650000000003,19.592650000000003,17.3880175,19.472355000000007,0.3249777521719919,0.18373760927129193
38,13994.999999999998,13.994999999999997,15998.0,15.998,0.9106832983177537,0.8957023754635357,15994.999999999998,17998.0,0.65271775,2019-02-10 03:04:51,155.579763,17.143874999999998,19.597550000000002,17.26564,19.348140000000008,0.18553163784474055,0.32925402283777516
39,13996.0,13.996,15994.0,15.994,0.9097397438053939,0.8920915518615168,15996.0,17994.0,0.67197975,2019-02-10 03:04:55,159.59515,17.145100000000003,19.592650000000003,17.143385000000002,19.34789500000001,0.00612930594149735,0.3243286079762058
40,13994.999999999998,13.994999999999997,15993.0,15.993,0.9118605860673,0.8651456178345879,15994.999999999998,17993.0,0.65150875,2019-02-10 03:04:59,163.61063,17.143874999999998,19.591425,17.143385000000002,19.347405000000006,0.0022498670947852864,0.3235492058833773
41,13992.0,13.992,15996.0,15.996,0.9126252310086567,0.8688517939497032,15992.0,17996.0,0.67118825,2019-02-10 03:05:03,167.625834,17.140200000000004,19.595100000000002,17.1430175,19.469905000000004,0.009117822634279881,0.18970098573469193
42,13994.000000000002,13.994000000000002,15984.0,15.984,0.9153308505435804,0.8562275740619424,15994.000000000002,17984.0,0.650509,2019-02-10 03:05:07,171.640663,17.142650000000003,19.5804,17.1432625,19.592160000000003,0.002689582525369691,0.028597354392060986
43,13997.0,13.997,15992.0,15.992,0.9168108548512004,0.8664006117881639,15997.0,17992.0,0.67047525,2019-02-10 03:05:11,175.655698,17.146325,19.590200000000003,17.143629999999998,19.591915000000007,0.008799277530314944,0.006129305941507508
44,13994.999999999998,13.994999999999997,15993.0,15.993,0.912293055637057,0.9712732221109868,15994.999999999998,17993.0,0.66035475,2019-02-10 03:05:15,179.670785,17.143874999999998,19.591425,17.143629999999998,19.591057500000005,0.0012922093153784036,0.0017873346494873966
45,13993.0,13.993,15997.0,15.997,0.9165498646059412,0.9983230664839479,15993.0,17997.0,0.67008325,2019-02-10 03:05:19,183.685913,17.141425,19.596325,17.1435075,19.468557500000006,0.007159257910686008,0.1928130025663235
46,13994.000000000002,13.994000000000002,15995.0,15.995,0.9143327682715385,0.9693726998069225,15994.000000000002,17995.0,0.611232,2019-02-10 03:05:24,188.704957,17.142650000000003,19.593875,17.143629999999998,19.46917000000001,0.003917246133424852,0.18910677720494778
47,13997.0,13.997,15992.0,15.992,0.9183378883215753,0.9958447996351606,15997.0,17992.0,0.68083275,2019-02-10 03:05:28,192.720029,17.146325,19.590200000000003,17.144242499999997,19.34667000000001,0.00715925791070555,0.3230293436699677
48,13994.999999999998,13.994999999999997,15991.0,15.991,0.9127640169143862,0.999808848394086,15994.999999999998,17991.0,0.50586775,2019-02-10 03:05:32,196.735083,17.143874999999998,19.588975,17.021987499999998,19.225150000000006,0.1856809440662225,0.44536289403024154
49,13994.999999999998,13.994999999999997,14994.0,14.994,0.9132901021200753,0.9987934355149354,15994.999999999998,16994.0,0.751336,2019-02-10 03:05:37,201.752501,17.143874999999998,18.36765,17.020272499999997,19.10228250000001,0.18776809663711547,0.7813688794209117
50,13996.0,13.996,15998.0,15.998,0.9122600513259196,0.9928167431690387,15996.0,17998.0,0.68844075,2019-02-10 03:05:43,207.775704,17.145100000000003,19.597550000000002,17.020149999999997,18.97990500000001,0.18940393972561131,0.6801287665363789
51,13997.0,13.997,14996.0,14.996,0.91695610895217,0.9823887009023357,15997.0,16996.0,0.638281,2019-02-10 03:05:47,211.789562,17.146325,18.3701,17.020027499999998,18.856915000000008,0.19103625825229595,0.5622004141254051
52,12996.0,12.996,14992.0,14.992,0.9181265999994357,0.997847933616793,14996.0,16992.0,0.65251975,2019-02-10 03:05:51,215.804364,15.920100000000001,18.3652,17.0192925,18.733680000000007,1.078596496210113,0.4499156877498698
53,13983.0,13.983,14989.0,14.989,0.9122691657006289,0.9961017557600679,15983.0,16989.0,0.58171725,2019-02-10 03:05:55,219.819201,17.129175000000004,18.361525000000004,16.896425,18.611302500000004,0.3115385195105191,0.32964208437401676
54,13994.000000000002,13.994000000000002,14994.0,14.994,0.9164024320945562,0.9760359864283826,15994.000000000002,16994.0,0.6957055,2019-02-10 03:05:59,223.833845,17.142650000000003,18.36765,16.896425,18.489292500000005,0.32588600993392364,0.18538230157873295
55,13992.0,13.992,14993.0,14.993,0.914437408236812,0.990420037672109,15992.0,16993.0,0.64440025,2019-02-10 03:06:03,227.848353,17.140200000000004,18.366425000000003,16.896302499999997,18.489047500000005,0.3234192599189006,0.18657615248354403
56,13987.999999999998,13.987999999999998,14989.0,14.989,0.9142869371339456,0.9806597485526778,15987.999999999998,16989.0,0.74484425,2019-02-10 03:06:09,233.870212,17.135299999999997,18.361525000000004,16.895689999999995,18.365812500000004,0.318862870420977,0.012757433301848213
57,12994.0,12.994,14993.0,14.993,0.9171752958681891,0.9961779117773393,14994.0,16993.0,0.61845975,2019-02-10 03:06:13,237.884647,15.91765,18.366425000000003,16.8953225,18.365567500000004,0.9820977580014522,0.0035203618261299453
58,13994.999999999998,13.994999999999997,14995.0,14.995,0.9122362084838185,0.9997976155811223,15994.999999999998,16995.0,0.657067,2019-02-10 03:06:17,241.899309,17.143874999999998,18.368875,17.017577499999998,18.366057500000004,0.19103625825229165,0.009117822634279881
59,13994.000000000002,13.994000000000002,14992.0,14.992,0.9193994768169237,0.9759586716678348,15994.000000000002,16992.0,0.7212635,2019-02-10 03:06:22,246.917801,17.142650000000003,18.3652,17.018925,18.489170000000005,0.187916956494154,0.18821458782034417
60,13990.999999999998,13.990999999999998,14992.0,14.992,0.915108888024757,0.9944680571691182,15990.999999999998,16992.0,0.6297905,2019-02-10 03:06:26,250.932737,17.138975,18.3652,17.0195375,18.489292500000005,0.182689069388342,0.18836335935938586
61,13994.000000000002,13.994000000000002,14994.0,14.994,0.9125310770508323,0.9724392804683126,15994.000000000002,16994.0,0.7344925,2019-02-10 03:06:31,255.951373,17.142650000000003,18.36765,17.0200275,18.489537500000004,0.18657615248354403,0.18568094406622682
62,13994.000000000002,13.994000000000002,14996.0,14.996,0.9179691292107562,0.9979970540155946,15994.000000000002,16996.0,0.6085895,2019-02-10 03:06:35,259.966341,17.142650000000003,18.3701,17.0207625,18.490517500000006,0.18568094406622682,0.18388727844143715
63,13994.000000000002,13.994000000000002,15994.0,15.994,0.9155742443703346,0.9958457875272303,15994.000000000002,17994.0,0.66518575,2019-02-10 03:06:41,265.989803,17.142650000000003,19.592650000000003,17.143385000000002,18.49076250000001,0.0031119303718439347,1.080711580191716
64,13999.0,13.999,14995.0,14.995,0.9116961223001504,0.9854881809402573,15999.0,16995.0,0.6594425,2019-02-10 03:06:45,270.003964,17.148775,18.368875,17.1432625,18.61314000000001,0.015598357939317251,0.32380905868183557
65,13996.0,13.996,14995.0,14.995,0.9159360108426872,0.9954316695221609,15996.0,16995.0,0.65414775,2019-02-10 03:06:49,274.019051,17.145100000000003,18.368875,17.1430175,18.73613000000001,0.00715925791070555,0.4487187051433615
66,13994.000000000002,13.994000000000002,14997.0,14.997,0.9184509883944838,0.9759042108505304,15994.000000000002,16997.0,0.6774035,2019-02-10 03:06:56,281.045161,17.142650000000003,18.371325000000002,17.1430175,18.85838500000001,0.0017873346494873966,0.5624267541861551
67,13994.999999999998,13.994999999999997,14995.0,14.995,0.9197513716230293,0.9959311321359988,15994.999999999998,16995.0,0.64720325,2019-02-10 03:07:00,285.060145,17.143874999999998,18.368875,17.1410575,18.98015000000001,0.009117822634289079,0.6745114206950713
68,13994.000000000002,13.994000000000002,15994.0,15.994,0.9159284783304328,0.9869526894435395,15994.000000000002,17994.0,0.502518,2019-02-10 03:07:04,289.076022,17.142650000000003,19.592650000000003,17.263434999999998,19.102405000000008,0.18433610340974455,0.5653671079376669
69,13992.0,13.992,15996.0,15.996,0.9175157398798615,0.99097808699198,15992.0,17996.0,0.737008,2019-02-10 03:07:08,293.090942,17.140200000000004,19.595100000000002,17.385934999999996,19.225150000000006,0.32536708310477563,0.45135101696017355
70,13990.999999999998,13.990999999999998,15990.0,15.99,0.9186203462682927,0.992259739331837,15990.999999999998,17990.0,0.57283025,2019-02-10 03:07:13,298.109525,17.138975,19.587750000000003,17.507945,19.348140000000008,0.45039425784596854,0.3188628704209694
71,13978.0,13.978,15988.0,15.988,0.9113642382659455,0.9970240651573101,15978.0,17988.0,0.68737425,2019-02-10 03:07:17,302.124,17.12305,19.5853,17.630689999999994,19.470395000000007,0.5813593590170077,0.17712144297473625
72,14993.0,14.993,15994.0,15.994,0.914203120833274,0.9997787629689435,16993.0,17994.0,0.6220365,2019-02-10 03:07:21,306.139241,18.366425000000003,19.592650000000003,17.753189999999996,19.592527500000006,0.6762410762850021,0.0007421793574262889
73,14994.0,14.994,16996.0,16.996,0.9187039802275888,0.9773187334884472,16994.0,18996.0,0.74769125,2019-02-10 03:07:26,311.158938,18.36765,20.8201,17.875077499999996,19.714905000000005,0.5675134117502388,1.0833059516900467
74,14995.0,14.995,15999.0,15.999,0.9135832856973982,0.9995637017745278,16995.0,17999.0,0.61180175,2019-02-10 03:07:30,315.172928,18.368875,19.598775000000003,17.875567499999995,19.715027500000005,0.5681907701544046,0.17878119708392126
75,14998.0,14.998,15993.0,15.993,0.9184679040476454,0.9641645374588974,16998.0,17993.0,0.6806955,2019-02-10 03:07:34,319.187834,18.37255,19.591425,17.876057499999995,19.714660000000002,0.5711236624369616,0.18732133986934033
76,14994.0,14.994,15994.0,15.994,0.9148006754816927,0.9998426963782783,16994.0,17994.0,0.644615,2019-02-10 03:07:38,323.202787,18.36765,19.592650000000003,17.876179999999998,19.715272500000005,0.5664969949497749,0.18657615248354403
77,14990.0,14.99,15994.0,15.994,0.9102962351894807,0.9998039057115683,16990.0,17994.0,0.56916775,2019-02-10 03:07:43,328.221444,18.362750000000002,19.592650000000003,17.878017499999995,19.715517500000004,0.5602756023437077,0.18687431656632617
78,13997.999999999998,13.997999999999998,15995.0,15.995,0.9190031193702745,0.9842525882808485,15997.999999999998,17995.0,0.7533775,2019-02-10 03:07:48,333.239974,17.14755,19.593875,17.755762499999996,19.715517500000004,0.6718066109501372,0.18538230157873295
79,13996.0,13.996,15993.0,15.993,0.9177373887689115,0.9881636050175376,15996.0,17993.0,0.61655175,2019-02-10 03:07:52,337.255607,17.145100000000003,19.591425,17.633752499999996,19.592650000000006,0.563897410187899,0.004682835165027452
80,13992.0,13.992,15995.0,15.995,0.9177334509947739,0.98961724821957,15992.0,17995.0,0.6694685,2019-02-10 03:07:56,341.27059,17.140200000000004,19.593875,17.5126,19.591915000000007,0.4537407011876655,0.006820321656055028
81,13993.0,13.993,15990.0,15.99,0.9161447167595266,0.9998155630530638,15993.0,17990.0,0.5027515,2019-02-10 03:08:01,346.289042,17.141425,19.587750000000003,17.38912,19.591915000000007,0.3274415534048202,0.012464992013885392
82,13994.999999999998,13.994999999999997,15994.0,15.994,0.9125790609653104,0.999912556931588,15994.999999999998,17994.0,0.74634525,2019-02-10 03:08:06,351.307239,17.143874999999998,19.592650000000003,17.2669875,19.591547500000008,0.18717236176382276,0.004304303423775254
83,13997.999999999998,13.997999999999998,15993.0,15.993,0.9176406962771669,0.9695677381564318,15997.999999999998,17993.0,0.62107675,2019-02-10 03:08:13,358.333429,17.14755,19.591425,17.267355,19.714292500000006,0.1831386273611023,0.1868743165663305
84,14006.0,14.006,15993.0,15.993,0.9187514436361665,0.9972117857245065,16006.0,17993.0,0.679451,2019-02-10 03:08:17,362.348357,17.15735,19.591425,17.389364999999998,19.83630250000001,0.3107512259747264,0.32445846278245166
85,13990.0,13.99,15993.0,15.993,0.9139161115831392,0.9647174883468564,15990.0,17993.0,0.5829845,2019-02-10 03:08:21,366.363029,17.13775,19.591425,17.511497499999997,19.958925000000004,0.45505368653357114,0.44895816546548445
86,13997.0,13.997,15991.0,15.991,0.9178081041947918,0.9997460774762996,15997.0,17991.0,0.6966635,2019-02-10 03:08:25,370.377616,17.146325,19.588975,17.511007499999998,19.957822500000006,0.4462024377814175,0.4502746272448671
87,14993.0,14.993,16996.0,16.996,0.9131541839571331,0.9974277253434747,16993.0,18996.0,0.56559475,2019-02-10 03:08:29,374.393506,18.366425000000003,20.8201,17.510762499999995,19.958067500000006,0.8827586855461282,0.8880121578507184
88,14994.0,14.994,16991.0,16.991,0.9157910092446456,0.9997970928116947,16994.0,18991.0,0.60425275,2019-02-10 03:08:33,378.408268,18.36765,20.813975000000003,17.510149999999996,19.95819000000001,0.8842749105071501,0.8828597874557341
89,14993.0,14.993,16994.0,16.994,0.9122613059826066,0.9964556521026314,16993.0,18994.0,0.50794525,2019-02-10 03:08:37,382.42303,18.366425000000003,20.81765,17.509169999999997,19.95782250000001,0.8840727847520893,0.8861945296970166
90,13987.999999999998,13.987999999999998,15986.0,15.986,0.9156328555142083,0.9701987546818998,15987.999999999998,17986.0,0.6216625,2019-02-10 03:08:41,386.436745,17.135299999999997,19.58285,17.507087499999997,19.83544500000001,0.453143575689335,0.3326134444630439
91,13990.999999999998,13.990999999999998,15992.0,15.992,0.9128811356456541,0.9996630435465924,15990.999999999998,17992.0,0.6761525,2019-02-10 03:08:45,390.45114,17.138975,19.590200000000003,17.508067499999996,19.712700000000012,0.45051388050373453,0.1864270257711357
92,13990.0,13.99,15995.0,15.995,0.9159947939642523,0.9697981869360291,15990.0,17995.0,0.6208545,2019-02-10 03:08:49,394.465409,17.13775,19.593875,17.507822499999996,19.590567500000013,0.4514705761849525,0.010365729758082675
93,13990.0,13.99,15990.0,15.99,0.9139096782803064,0.977169256776226,15990.0,17990.0,0.675532,2019-02-10 03:08:53,398.479779,17.13775,19.587750000000003,17.38569,19.46757750000001,0.3277006308950894,0.18358790961552585
94,13989.0,13.989,14994.0,14.994,0.9144460479671205,0.959981178191278,15989.0,16994.0,0.6406005,2019-02-10 03:08:57,402.493334,17.136525000000002,18.36765,17.385935,19.344710000000013,0.3292540228377789,0.9816055092603717
95,13997.999999999998,13.997999999999998,14991.0,14.991,0.9188007100282355,0.9986731722605677,15997.999999999998,16991.0,0.665238,2019-02-10 03:09:01,406.507828,17.14755,18.363975,17.385812500000004,19.345077500000013,0.3174275049644279,0.9848532125325565
96,13994.999999999998,13.994999999999997,14994.0,14.994,0.915386796506298,0.9963934724122092,15994.999999999998,16994.0,0.54641275,2019-02-10 03:09:06,411.526504,17.143874999999998,18.36765,17.509170000000005,19.468435000000014,0.4468018701582582,1.0798464437566
97,13996.0,13.996,15992.0,15.992,0.9159246665502746,0.9915378605707585,15996.0,17992.0,0.661442,2019-02-10 03:09:11,415.542641,17.145100000000003,19.590200000000003,17.632160000000006,19.59154750000001,0.5624267541861517,0.005053857812138894
98,14996.0,14.996,15988.0,15.988,0.9099177097111149,0.9997647518392326,16996.0,17988.0,0.568856,2019-02-10 03:09:17,421.564833,18.3701,19.5853,17.754782500000005,19.713925000000014,0.6780776243635207,0.19384754723203848
99,14992.0,14.992,16997.0,16.997,0.9155650782636149,0.9831735121487143,16992.0,18997.0,0.564227,2019-02-10 03:09:21,425.580827,18.3652,20.821325,17.878017500000006,19.714047500000014,0.5625399156771042,1.0849386480906866
100,14995.0,14.995,16993.0,16.993,0.917044368962955,0.9875505906109759,16995.0,18993.0,0.69914575,2019-02-10 03:09:25,429.596065,18.368875,20.816425,18.001252500000003,19.836302500000016,0.44907788365272755,0.9840661366916454
101,14995.0,14.995,16997.0,16.997,0.9158639911858535,0.967755601785637,16995.0,18997.0,0.74534875,2019-02-10 03:09:30,434.614676,18.368875,20.821325,18.001130000000003,19.959292500000014,0.4491975938616903,0.8880121578507126
102,14991.0,14.991,16994.0,16.994,0.9188495877510835,0.9922428310471063,16991.0,18994.0,0.585636,2019-02-10 03:09:34,438.630074,18.363975,20.81765,18.001252500000003,20.081915000000016,0.44428289883911076,0.7823068504293473
103,14996.0,14.996,15991.0,15.991,0.9162534891353914,0.9916352878802509,16996.0,17991.0,0.68520425,2019-02-10 03:09:38,442.643965,18.3701,19.588975,18.00064,20.082160000000012,0.45087270084865744,0.5680778911117322
104,14995.0,14.995,15992.0,15.992,0.9173374958189318,0.9967607425034011,16995.0,17992.0,0.74228925,2019-02-10 03:09:44,448.666192,18.368875,19.590200000000003,17.878385,19.960272500000013,0.5655931304701459,0.4514705761849664
105,13997.0,13.997,15995.0,15.995,0.9141362701866286,0.9818412433130144,15997.0,17995.0,0.66845225,2019-02-10 03:09:49,453.685065,17.146325,19.593875,17.756130000000002,19.837895000000014,0.6732134510904058,0.32354920588339614
106,13996.0,13.996,15995.0,15.995,0.9160391220821825,0.9893298500215427,15996.0,17995.0,0.6634905,2019-02-10 03:09:53,457.700449,17.145100000000003,19.593875,17.756497500000002,19.715885000000014,0.6746195566316574,0.18583022027943574
107,13990.999999999998,13.990999999999998,15994.0,15.994,0.9138337499278545,0.9865326740984298,15990.999999999998,17994.0,0.64315075,2019-02-10 03:09:57,461.715627,17.138975,19.592650000000003,17.6342425,19.592772500000017,0.5699960735585857,0.0007421793575123869
108,13997.999999999998,13.997999999999998,14993.0,14.993,0.9104043231873585,0.9999151712302964,15997.999999999998,16993.0,0.55361175,2019-02-10 03:10:02,466.734089,17.14755,18.366425000000003,17.5126,19.470395000000014,0.446562121348169,1.0823452546572305
109,13994.000000000002,13.994000000000002,15998.0,15.998,0.9141927313865943,0.9738178377525966,15994.000000000002,17998.0,0.65602075,2019-02-10 03:10:09,473.761814,17.142650000000003,19.597550000000002,17.389487499999994,19.471007500000013,0.3265343781415033,0.1913326683062639
110,14998.0,14.998,15997.0,15.997,0.9163758642882871,0.9997393097769416,16998.0,17997.0,0.6699515,2019-02-10 03:10:13,477.776983,18.37255,19.596325,17.266619999999996,19.471497500000012,1.0838822676784698,0.18925537304635456
111,13997.0,13.997,15992.0,15.992,0.9197162853170583,0.9619470481828645,15997.0,17992.0,0.57385075,2019-02-10 03:10:17,481.792385,17.146325,19.590200000000003,17.38912,19.471742500000012,0.3222491578623346,0.1814888924049025
112,13997.999999999998,13.997999999999998,15995.0,15.995,0.9158982260994253,0.9957369376222909,15997.999999999998,17995.0,0.70254525,2019-02-10 03:10:21,485.807764,17.14755,19.593875,17.511497499999997,19.471620000000012,0.4454828530607272,0.18612868282545028
