,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
10,22000.0,22.0,25000.0,25.0,0.9113561769725613,0.7802604937453523,24000.0,27000.0,0.67362375,2019-02-10 07:34:18,43.175141,26.950000000000003,30.625000000000004,26.948897499999998,29.76468250000001,0.004304303423808543,0.8865985275490648
11,22003.0,22.003,23994.0,23.994,0.9122256164019505,0.7896432754668137,24003.0,25994.0,0.6523095,2019-02-10 07:34:22,47.190157,26.953675,29.392650000000003,26.702795,29.52005000000001,0.33080558473729865,0.19236920154858422
12,20997.0,20.997,22996.0,22.996,0.9123718614313491,0.7894396168098776,22997.0,24996.0,0.67097625,2019-02-10 07:34:26,51.205042,25.721325,28.1701,26.457305,29.27541750000001,0.7825152502436956,1.083402009676743
13,20999.0,20.999,23003.0,23.003,0.9140182139892655,0.7888715954453289,22999.0,25003.0,0.66500875,2019-02-10 07:34:30,55.220904,25.723775,28.178675000000002,26.212795,29.03017250000001,0.5642366561226315,0.879319494907326
14,20994.0,20.994,22993.0,22.993,0.912766632025787,0.7894711963851274,22994.0,24993.0,0.66413,2019-02-10 07:34:34,59.236599,25.717650000000003,28.166425,26.089192500000003,28.785050000000005,0.45290467041368226,0.680991942635833
15,20992.0,20.992,23000.0,23.0,0.9120633158188475,0.7923179086111835,22992.0,25000.0,0.6637115,2019-02-10 07:34:38,63.252632,25.715200000000003,28.175,25.966815000000004,28.539927500000005,0.3315806834461155,0.44644223487604756
16,20995.0,20.995,23001.0,23.001,0.9125418420624343,0.7880720274215772,22995.0,25001.0,0.66356875,2019-02-10 07:34:42,67.268639,25.718875000000004,28.176225000000002,25.720957500000004,28.171937500000006,0.007159257910695779,0.012757433301839757
17,21002.0,21.002,22994.0,22.994,0.9126948519514982,0.7888315614539627,23002.0,24994.0,0.66353575,2019-02-10 07:34:46,71.284943,25.72745,28.167650000000002,25.596865,28.050050000000006,0.19620706200233176,0.18043710786370304
18,20993.0,20.993,22999.0,22.999,0.9122799269207952,0.7889777872130894,22993.0,24999.0,0.663619,2019-02-10 07:34:50,75.300918,25.716425,28.173775,25.597355,28.050417500000002,0.1822392346789002,0.18747028835987853
19,20999.0,20.999,22999.0,22.999,0.9125434856665048,0.7875434769793082,22999.0,24999.0,0.6638535,2019-02-10 07:34:54,79.316859,25.723775,28.173775,25.5972325,28.049192500000004,0.1913326683062768,0.1889581521669859
20,19993.0,19.993,21996.0,21.996,0.9133283298750607,0.7867084428829123,21993.0,23996.0,0.66384625,2019-02-10 07:34:58,83.331856,24.491425,26.9451,25.596375000000002,28.049070000000007,1.0831138293280784,1.0823452546572279
21,20990.0,20.99,22999.0,22.999,0.9131359234436253,0.7882058146003994,22990.0,24999.0,0.66400275,2019-02-10 07:35:02,87.348907,25.71275,28.173775,25.596130000000002,28.04809000000001,0.17923318802607827,0.19029472931123614
22,21001.0,21.001,22999.0,22.999,0.9122940884718892,0.7893444414255844,23001.0,24999.0,0.6638255,2019-02-10 07:35:06,91.364862,25.726225000000003,28.173775,25.59711,28.169855000000005,0.19443809599496698,0.011874869719096138
23,20998.0,20.998,22993.0,22.993,0.9132998842825151,0.7861627158300147,22998.0,24993.0,0.66344125,2019-02-10 07:35:10,95.380371,25.722550000000002,28.166425,25.718507500000005,28.292355000000008,0.012170825139023098,0.19059142742231328
24,20987.0,20.987,22992.0,22.992,0.9134358537442903,0.7896577400739304,22987.0,24992.0,0.662993,2019-02-10 07:35:14,99.395792,25.709075,28.165200000000002,25.841742500000002,28.415345000000013,0.1987062998121494,0.330030031735294
25,20990.0,20.99,22992.0,22.992,0.9138540094415364,0.7921095114885334,22990.0,24992.0,0.66250525,2019-02-10 07:35:18,103.411061,25.71275,28.165200000000002,25.964242500000005,28.537232500000016,0.3314515318084333,0.45338244948038187
26,21003.0,21.003,23995.0,23.995,0.9137872912978824,0.7932559034056494,23003.0,25995.0,0.662588,2019-02-10 07:35:22,107.427816,25.728675000000003,29.393875000000005,26.20973250000001,28.903752500000014,0.556874834071259,0.5652540882002397
27,21993.0,21.993,23994.0,23.994,0.914548500581486,0.7884116481296618,23993.0,25994.0,0.66224975,2019-02-10 07:35:26,111.443421,26.941425,29.392650000000003,26.333212500000002,29.148630000000015,0.6718066109501372,0.3235492058833698
28,21999.0,21.999,24003.0,24.003,0.914918760943268,0.7821145938797858,23999.0,26003.0,0.66172975,2019-02-10 07:35:30,115.45954,26.948775,29.403675000000003,26.455835,29.39363000000002,0.5678521162017645,0.025209251607103415
29,21999.0,21.999,23994.0,23.994,0.9149044788638696,0.7788255496629638,23999.0,25994.0,0.66089075,2019-02-10 07:35:34,119.475714,26.948775,29.392650000000003,26.700957499999998,29.63985500000002,0.32757109855326,0.32692324459297895
30,21997.0,21.997,24988.0,24.988,0.9140913230953699,0.7819727274201945,23997.0,26988.0,0.6605255,2019-02-10 07:35:39,123.492701,26.946325,30.610300000000002,26.8246825,29.763090000000016,0.18538230157872862,0.8757756352972125
31,21998.0,21.998,24998.0,24.998,0.9154293425983089,0.7820603933826782,23998.0,26998.0,0.6598625,2019-02-10 07:35:43,127.508546,26.947550000000003,30.622550000000004,26.947917500000006,29.886080000000014,0.0017873346495150425,0.7829320082548145
32,22002.0,22.002,24999.0,24.999,0.9155821969215021,0.7818419545827504,24002.0,26999.0,0.65924025,2019-02-10 07:35:47,131.52473600000002,26.95245,30.623775000000002,27.068702500000008,29.886080000000014,0.17878119708393,0.7839736607719247
33,22999.0,22.999,25003.0,25.003,0.9162910137347658,0.7803586846657296,24999.0,27003.0,0.65906125,2019-02-10 07:35:51,135.541122,28.173775,30.628675,27.069315000000007,30.008947500000016,1.0827295590417716,0.6819626889292829
34,21997.0,21.997,23998.0,23.998,0.9162853912276148,0.7808977928032599,23997.0,25998.0,0.658169,2019-02-10 07:35:55,139.556165,26.946325,29.397550000000003,27.069682500000006,30.008212500000013,0.18747028835988716,0.673970675978348
35,21996.0,21.996,23996.0,23.996,0.9165539634361546,0.7816702375654623,23996.0,25996.0,0.662365,2019-02-10 07:35:59,143.572075,26.9451,29.3951,27.069560000000003,30.008947500000012,0.1888094978980196,0.6767813667845672
36,21989.0,21.989,23995.0,23.995,0.9168621924758399,0.7828282443967925,23989.0,25995.0,0.65637575,2019-02-10 07:36:03,147.58764,26.936525000000003,29.393875000000005,27.070050000000002,29.88840750000001,0.19973311227702853,0.5693192525280109
37,21998.0,21.998,24997.0,24.997,0.9174821905267181,0.780482918724001,23998.0,26997.0,0.6606995,2019-02-10 07:36:07,151.604515,26.947550000000003,30.621325000000002,27.070172500000005,29.765907500000015,0.18657615248354403,0.8825564730417661
38,22002.0,22.002,23997.0,23.997,0.9145474044758212,0.7802323040408886,24002.0,25997.0,0.65460425,2019-02-10 07:36:11,155.619058,26.95245,29.396325,27.06980500000001,29.64353000000001,0.1801363166465715,0.3269232445929714
39,21998.0,21.998,24000.0,24.0,0.9111949361192441,0.7786428923751963,23998.0,26000.0,0.673857,2019-02-10 07:36:15,159.635631,26.947550000000003,29.400000000000002,26.947550000000014,29.52078500000001,6.63964974839333e-12,0.1843361034097619
40,22001.0,22.001,24004.0,24.004,0.9112288129213704,0.7822243863664978,24001.0,26004.0,0.653154,2019-02-10 07:36:19,163.651844,26.951225000000004,29.404900000000005,26.948040000000013,29.520662500000007,0.01005744229195789,0.17817809763593773
41,21999.0,21.999,23998.0,23.998,0.9120393282523342,0.7797688397653341,23999.0,25998.0,0.67242525,2019-02-10 07:36:23,167.668073,26.948775,29.397550000000003,26.948407500000013,29.52127500000001,0.001787334649459751,0.18791695649415832
42,21999.0,21.999,24000.0,24.0,0.9123832211073328,0.7816444267752715,23999.0,26000.0,0.65167075,2019-02-10 07:36:27,171.684163,26.948775,29.400000000000002,26.94975500000001,29.522010000000012,0.003917246133470295,0.1858302202794314
43,22001.0,22.001,24001.0,24.001,0.9120823055491475,0.7823809544917913,24001.0,26001.0,0.6708435,2019-02-10 07:36:31,175.700411,26.951225000000004,29.401225000000004,26.950122500000013,29.39951000000001,0.004304303423764158,0.006129305941477034
44,22001.0,22.001,23997.0,23.997,0.9125126756909726,0.778298340326038,24001.0,25997.0,0.66501125,2019-02-10 07:36:35,179.71647000000002,26.951225000000004,29.396325,26.949387500000018,29.52237750000001,0.006477119030694874,0.1907397331768779
45,21999.0,21.999,24001.0,24.001,0.9139040790461885,0.7782997749684838,23999.0,26001.0,0.6640955,2019-02-10 07:36:39,183.732636,26.948775,29.401225000000004,26.94926500000002,29.52262250000001,0.0022498670948635866,0.18508353876783262
46,22000.0,22.0,24001.0,24.001,0.913902032986096,0.7797941798100757,24000.0,26001.0,0.6631275,2019-02-10 07:36:43,187.748899,26.950000000000003,29.401225000000004,26.948897500000015,29.52213250000001,0.004304303423753062,0.18448565100865763
47,22001.0,22.001,23997.0,23.997,0.9146970192588818,0.7809795980834208,24001.0,25997.0,0.66195175,2019-02-10 07:36:47,191.765182,26.951225000000004,29.396325,26.948897500000015,29.522745000000008,0.007825493800481313,0.19118447764024749
48,21996.0,21.996,25000.0,25.0,0.9159621305861704,0.7817477526479433,23996.0,27000.0,0.6611235,2019-02-10 07:36:51,195.782122,26.9451,30.625000000000004,27.071030000000015,29.644877500000014,0.19059142742232185,0.9840661366916511
49,21997.0,21.997,24002.0,24.002,0.9166369161490551,0.7799412878397518,23997.0,26002.0,0.659244,2019-02-10 07:36:55,199.797406,26.946325,29.40245,27.19291750000001,29.76701000000001,0.32627506951511953,0.44608252715244034
50,21998.0,21.998,24000.0,24.0,0.9173459972403517,0.7810695744990538,23998.0,26000.0,0.657712,2019-02-10 07:36:59,203.813735,26.947550000000003,29.400000000000002,27.19218250000001,29.89012250000001,0.3241987401708559,0.565254088200256
51,21999.0,21.999,24003.0,24.003,0.9178251575314716,0.781494265737561,23999.0,26003.0,0.66121675,2019-02-10 07:37:03,207.829918,26.948775,29.403675000000003,27.314805000000007,30.01225500000001,0.4475209237480511,0.6721313316888594
52,22996.0,22.996,24997.0,24.997,0.9104001790605071,0.7827566983781713,24996.0,26997.0,0.65476275,2019-02-10 07:37:07,211.846833,28.1701,30.621325000000002,27.314192500000008,30.011275000000012,0.8829608864709784,0.6734298227763386
53,22996.0,22.996,24998.0,24.998,0.9116227158392879,0.7810494753504269,24996.0,26998.0,0.67331675,2019-02-10 07:37:11,215.862674,28.1701,30.622550000000004,27.313335000000006,30.010785000000016,0.8836684985769718,0.6749439384466974
54,21995.0,21.995,25002.0,25.002,0.911620562780236,0.7833808714649836,23995.0,27002.0,0.65187575,2019-02-10 07:37:15,219.878059,26.943875000000002,30.62745,27.313212500000002,30.009927500000014,0.4507531020019224,0.6800208502718949
55,23000.0,23.0,24998.0,24.998,0.9117290772460949,0.7847798479936253,25000.0,26998.0,0.6707925,2019-02-10 07:37:19,223.89464,28.175,30.622550000000004,27.435345,30.131325000000015,0.7856395856307654,0.5662710626503756
56,21995.0,21.995,23993.0,23.993,0.9130858872904674,0.7836247393859683,23995.0,25993.0,0.66449725,2019-02-10 07:37:23,227.909899,26.943875000000002,29.391425,27.558335000000007,30.253947500000017,0.677321549473964,0.8884159488719446
57,21994.0,21.994,23993.0,23.993,0.9139752428453927,0.782872860617686,23994.0,25993.0,0.6634405,2019-02-10 07:37:27,231.925886,26.94265,29.391425,27.680835000000002,30.375712500000013,0.7843902248905038,0.9874101241712636
58,21995.0,21.995,24993.0,24.993,0.9146611908457296,0.7837766948946495,23995.0,26993.0,0.662615,2019-02-10 07:37:31,235.942842,26.943875000000002,30.616425,27.68108,30.376080000000012,0.7835570413107132,0.3196451162603117
59,22994.0,22.994,24993.0,24.993,0.9150879908961987,0.7809134974394324,24994.0,26993.0,0.66152125,2019-02-10 07:37:35,239.95891,28.167650000000002,30.616425,27.6814475,30.37669250000001,0.5616344642667412,0.3189932780168598
60,23002.0,23.002,25001.0,25.001,0.9156984090517488,0.7802661683673091,25002.0,27001.0,0.66037775,2019-02-10 07:37:39,243.974968,28.17745,30.626225000000005,27.805172500000005,30.376202500000012,0.45362129181165706,0.32990072862185743
61,22999.0,22.999,24997.0,24.997,0.916586180774405,0.7841954920505926,24999.0,26997.0,0.659274,2019-02-10 07:37:43,247.991259,28.173775,30.621325000000002,27.804560000000002,30.376447500000012,0.4506334952213321,0.32445846278243284
62,22998.0,22.998,25000.0,25.0,0.9161792379416218,0.7795404644377475,24998.0,27000.0,0.66308575,2019-02-10 07:37:47,252.007162,28.172550000000005,30.625000000000004,27.804070000000007,30.377305000000007,0.4499156877498628,0.3274415534048202
63,22999.0,22.999,25003.0,25.003,0.9172649572649573,0.7775367737209044,24999.0,27003.0,0.657269,2019-02-10 07:37:51,256.023341,28.173775,30.628675,27.682305000000007,30.255662500000007,0.5664969949497651,0.4543376302953437
64,23005.0,23.005,24998.0,24.998,0.9159537189708665,0.7753838220126714,25005.0,26998.0,0.6619235,2019-02-10 07:37:55,260.039766,28.181125,30.622550000000004,27.560295000000007,30.011275000000005,0.6829330898909682,0.6745114206950619
65,22995.0,22.995,25000.0,25.0,0.9170229043256184,0.7740531371942154,24995.0,27000.0,0.65682825,2019-02-10 07:37:59,264.05599,28.168875000000003,30.625000000000004,27.31590750000001,29.76713250000001,0.880533710249953,0.8845780774852572
66,21991.0,21.991,24000.0,24.0,0.917256103063941,0.7746955175649063,23991.0,26000.0,0.661363,2019-02-10 07:38:03,268.070789,26.938975000000003,29.400000000000002,27.070662500000008,29.522867500000007,0.19753117283945223,0.1868743165663305
67,21000.0,21.0,23000.0,23.0,0.9174505595821862,0.7767348750391405,23000.0,25000.0,0.655976,2019-02-10 07:38:07,272.08599,25.725,28.175,26.94742750000001,29.40049000000001,1.1742984538412657,1.1766514041485694
68,20999.0,20.999,22998.0,22.998,0.9175199682422599,0.775117426868563,22999.0,24998.0,0.66095175,2019-02-10 07:38:11,276.102226,25.723775,28.172550000000005,26.82529500000001,29.277622500000007,1.0804232206243054,1.0832098915739272
69,20999.0,20.999,23000.0,23.0,0.9169342810125696,0.7772711895916445,22999.0,25000.0,0.6557835,2019-02-10 07:38:15,280.118016,25.723775,28.175,26.703162500000012,29.154142500000006,0.9834757265201971,0.983278903439516
70,21000.0,21.0,23007.0,23.007,0.9168765318283004,0.7766783701962564,23000.0,25007.0,0.66074575,2019-02-10 07:38:19,284.134306,25.725,28.183575000000005,26.57943750000001,29.032010000000007,0.8817475071499424,0.8767885318595259
71,21993.0,21.993,23998.0,23.998,0.916242898126793,0.7777823390516502,23993.0,25998.0,0.65602475,2019-02-10 07:38:23,288.151212,26.941425,29.397550000000003,26.45718250000001,28.90938750000001,0.5598224653112664,0.5634450028853205
72,22001.0,22.001,23997.0,23.997,0.9170613444762941,0.7777856420328704,24001.0,25997.0,0.66108725,2019-02-10 07:38:27,292.167469,26.951225000000004,29.396325,26.335417500000005,28.78725500000001,0.6785095725339304,0.6725642316774166
73,22002.0,22.002,23995.0,23.995,0.9171156487862002,0.7770866465858878,24002.0,25995.0,0.6560925,2019-02-10 07:38:31,296.183396,26.95245,29.393875000000005,26.335417500000005,28.787500000000012,0.6795891423875242,0.6701824180332683
74,21995.0,21.995,24001.0,24.001,0.917312333470154,0.7737035643529433,23995.0,26001.0,0.66103725,2019-02-10 07:38:35,300.199384,26.943875000000002,29.401225000000004,26.335172500000006,28.78774500000001,0.6722395632192145,0.6764572054302962
75,21997.0,21.997,23999.0,23.999,0.9169707144713645,0.7769412643106022,23997.0,25999.0,0.65589425,2019-02-10 07:38:39,304.215424,26.946325,29.398775,26.33529500000001,28.786887500000013,0.6742951358182444,0.6750520570569387
76,20997.0,20.997,23003.0,23.003,0.9171283158673527,0.7714107768349729,22997.0,25003.0,0.6603005,2019-02-10 07:38:43,308.230425,25.721325,28.178675000000002,26.211937500000005,28.66291750000001,0.5657061332685895,0.5598224653112829
77,21000.0,21.0,23002.0,23.002,0.9128737990915609,0.7787138738870237,23000.0,25002.0,0.654794,2019-02-10 07:38:47,312.246828,25.725,28.17745,25.967427500000007,28.417795000000005,0.32185888787592964,0.3196451162603306
78,20997.0,20.997,23000.0,23.0,0.911352985219489,0.7706337230402133,22997.0,25000.0,0.673854,2019-02-10 07:38:51,316.262831,25.721325,28.175,25.722060000000006,28.172795000000008,0.003111930371868002,0.007494227540339627
79,21000.0,21.0,22993.0,22.993,0.9124583564998329,0.772103727872014,23000.0,24993.0,0.65274425,2019-02-10 07:38:55,320.278707,25.725,28.166425,25.476570000000002,27.92865250000001,0.3282186323481558,0.31690515170671085
80,19993.0,19.993,21995.0,21.995,0.9130659475128605,0.7724166146673416,21993.0,23995.0,0.671272,2019-02-10 07:38:59,324.293715,24.491425,26.943875000000002,25.354682500000006,27.805907500000007,0.8890215493956024,0.8880121578507273
81,19997.0,19.997,21997.0,21.997,0.912622229010683,0.7754802488478311,21997.0,23997.0,0.66493225,2019-02-10 07:39:03,328.30935,24.496325000000002,26.946325,25.231937500000008,27.682795000000006,0.7822026453175815,0.7829320082548266
82,19998.0,19.998,21997.0,21.997,0.9142969198168982,0.7729866416003601,21998.0,23997.0,0.6636265,2019-02-10 07:39:07,332.325145,24.497550000000004,26.946325,25.23230500000001,27.682060000000007,0.7814731123174878,0.7823068504293654
83,19998.0,19.998,22002.0,22.002,0.9145369443310175,0.7749828247447249,21998.0,24002.0,0.662508,2019-02-10 07:39:11,336.341374,24.497550000000004,26.95245,25.23193750000001,27.681692500000004,0.7811604031983858,0.7767791805973728
84,21000.0,21.0,22999.0,22.999,0.9146820592643835,0.7751780009296628,23000.0,24999.0,0.66150675,2019-02-10 07:39:15,340.358364,25.725,28.173775,25.231692500000012,27.680590000000002,0.5681907701543915,0.5680778911117191
85,20995.0,20.995,22994.0,22.994,0.9151219442192197,0.7736859478800096,22995.0,24994.0,0.660326,2019-02-10 07:39:19,344.374375,25.718875000000004,28.167650000000002,25.23120250000001,27.681324999999998,0.5629925047515651,0.5617476656404232
86,21000.0,21.0,22997.0,22.997,0.9150446527524542,0.7736716809528372,23000.0,24997.0,0.6593645,2019-02-10 07:39:23,348.39034,25.725,28.171325000000003,25.35492750000001,27.68206,0.45147057618494907,0.5644627917512582
87,20997.0,20.997,22999.0,22.999,0.9157344222746288,0.7952530348555037,22997.0,24999.0,0.6587785,2019-02-10 07:39:27,352.406218,25.721325,28.173775,25.477427500000005,27.8049275,0.32341925991888926,0.45027462724486017
88,20995.0,20.995,22991.0,22.991,0.9163052121994973,0.791403413792951,22995.0,24991.0,0.65824725,2019-02-10 07:39:31,356.42189999999994,25.718875000000004,28.163975,25.477550000000008,27.805417500000004,0.3206873670051407,0.4401969700520599
89,20996.0,20.996,22999.0,22.999,0.9160253427863693,0.7920608734224135,22996.0,24999.0,0.658069,2019-02-10 07:39:35,360.43795,25.7201,28.173775,25.60066250000001,27.927795000000003,0.18268906938832896,0.32562657236232195
90,21003.0,21.003,22001.0,22.001,0.9163086741550025,0.7942505774760761,23003.0,24001.0,0.662801,2019-02-10 07:39:39,364.453376,25.728675000000003,26.951225000000004,25.601275000000008,27.928162500000006,0.19236920154857134,0.9815070521072171
91,20997.0,20.997,23000.0,23.0,0.9160991710184528,0.7990503363084742,22997.0,25000.0,0.6580205,2019-02-10 07:39:43,368.470501,25.721325,28.175,25.601520000000004,27.92828500000001,0.18313862736109798,0.3264047302659544
92,19999.0,19.999,22001.0,22.001,0.916344394455495,0.7929040815553116,21999.0,24001.0,0.6577595,2019-02-10 07:39:48,372.48609799999997,24.498775000000002,26.951225000000004,25.601520000000004,27.928530000000006,1.0813843443967297,0.9818024161606135
93,21003.0,21.003,23001.0,23.001,0.9171536483468683,0.7950708079078296,23003.0,25001.0,0.6630035,2019-02-10 07:39:52,376.503618,25.728675000000003,28.176225000000002,25.601765000000007,27.92865250000001,0.1917770683061959,0.3273119954421842
94,21005.0,21.005,23002.0,23.002,0.9161326001410278,0.7953838981596638,23005.0,25002.0,0.6580275,2019-02-10 07:39:56,380.520179,25.731125000000002,28.17745,25.7248775,28.05213250000001,0.017241101628828647,0.18984946513292605
95,20997.0,20.997,22995.0,22.995,0.9164981863801624,0.7943553081649224,22997.0,24995.0,0.66286625,2019-02-10 07:40:00,384.536552,25.721325,28.168875000000003,25.847990000000003,28.174387500000012,0.1914808302837717,0.015598357939333335
96,21000.0,21.0,22999.0,22.999,0.9164828935060517,0.7954020926392736,23000.0,24999.0,0.65765075,2019-02-10 07:40:04,388.55265999999995,25.725,28.173775,25.970000000000006,28.41877500000001,0.32458830459735144,0.32458830459735893
97,20999.0,20.999,23000.0,23.0,0.9161976146635775,0.794914863971283,22999.0,25000.0,0.66240775,2019-02-10 07:40:08,392.568659,25.723775,28.175,25.970000000000006,28.41902000000001,0.3258860099339274,0.3235492058833924
98,22000.0,22.0,23999.0,23.999,0.9160770088810554,0.7939323808829607,24000.0,25999.0,0.657514,2019-02-10 07:40:12,396.585762,26.950000000000003,29.398775,26.092010000000005,28.54139750000001,0.8846791273720845,0.8841738490735697
99,22001.0,22.001,23997.0,23.997,0.9164333676843935,0.7948099854923745,24001.0,25997.0,0.66250175,2019-02-10 07:40:16,400.602088,26.951225000000004,29.396325,26.091397500000006,28.540907500000014,0.8861945296970225,0.8825564730417661
100,21999.0,21.999,23996.0,23.996,0.9171462804233929,0.793555622916035,23999.0,25996.0,0.65723725,2019-02-10 07:40:20,404.617838,26.948775,29.3951,26.0904175,28.663040000000013,0.8849822597218401,0.7791791845113143
101,20997.0,20.997,23002.0,23.002,0.9171034947658193,0.7946406731208465,22997.0,25002.0,0.661809,2019-02-10 07:40:24,408.633075,25.721325,28.17745,26.090785000000004,28.663652500000012,0.45087270084866093,0.5616344642667511
102,20995.0,20.995,23000.0,23.0,0.917139389517549,0.7992612373134463,22995.0,25000.0,0.65632075,2019-02-10 07:40:28,412.649078,25.718875000000004,28.175,26.0906625,28.786030000000018,0.4531435756893315,0.6742951358182663
103,20998.0,20.998,22997.0,22.997,0.9159719911297788,0.7957456784444169,22998.0,24997.0,0.66066325,2019-02-10 07:40:32,416.664936,25.722550000000002,28.171325000000003,26.212182500000004,28.908652500000017,0.5648019527364422,0.7836612013668173
104,20997.0,20.997,23999.0,23.999,0.9160221549629433,0.7971543204726621,22997.0,25999.0,0.65522875,2019-02-10 07:40:36,420.68215,25.721325,29.398775,26.211937500000005,28.908775000000013,0.5657061332685895,0.5651410628130967
105,21000.0,21.0,23000.0,23.0,0.9110512688873175,0.797505036234342,23000.0,25000.0,0.67399925,2019-02-10 07:40:40,424.697199,25.725,28.175,26.211570000000002,28.908652500000017,0.5619740512814114,0.7805348910457012
106,20999.0,20.999,23998.0,23.998,0.9117789138014842,0.795236736849133,22999.0,25998.0,0.653361,2019-02-10 07:40:44,428.714389,25.723775,29.397550000000003,26.2114475,28.909142500000012,0.5629925047515684,0.5636712178836675
107,21991.0,21.991,24001.0,24.001,0.9123726685919289,0.7994123538248549,23991.0,26001.0,0.672346,2019-02-10 07:40:48,432.730267,26.938975000000003,29.401225000000004,26.334314999999997,29.031765000000014,0.6686656163345569,0.45087270084864706
108,21998.0,21.998,24000.0,24.0,0.9125787728763544,0.8012857799799612,23998.0,26000.0,0.651276,2019-02-10 07:40:52,436.746232,26.947550000000003,29.400000000000002,26.457304999999998,29.15389750000001,0.5653671079376767,0.3257562976049989
109,21998.0,21.998,23996.0,23.996,0.9130626674440745,0.7958486852104063,23998.0,25996.0,0.67032525,2019-02-10 07:40:56,440.76232,26.947550000000003,29.3951,26.457304999999998,29.15402000000001,0.5653671079376767,0.3204268838073047
110,21998.0,21.998,24000.0,24.0,0.9134784656598662,0.7923037397694097,23998.0,26000.0,0.6644665,2019-02-10 07:41:00,444.778332,26.947550000000003,29.400000000000002,26.4571825,29.03103000000001,0.5654801220270789,0.45039425784596165
111,22000.0,22.0,24003.0,24.003,0.9135992387135193,0.795927792081326,24000.0,26003.0,0.663571,2019-02-10 07:41:04,448.794214,26.950000000000003,29.403675000000003,26.457304999999998,29.03054000000001,0.5676263188478593,0.4544569925840736
112,21999.0,21.999,23997.0,23.997,0.9144368849860236,0.7905171652987381,23999.0,25997.0,0.66249175,2019-02-10 07:41:08,452.810067,26.948775,29.396325,26.457304999999998,29.030662500000005,0.5664969949497749,0.44716143308649703
113,20998.0,20.998,22998.0,22.998,0.9158460910301525,0.797872356061419,22998.0,24998.0,0.66116075,2019-02-10 07:41:12,456.825101,25.722550000000002,28.172550000000005,26.457917499999997,29.029682500000007,0.7819942246813029,0.8839717175421756
114,20996.0,20.996,22995.0,22.995,0.91588742384105,0.7943347176495901,22996.0,24995.0,0.659798,2019-02-10 07:41:16,460.84080200000005,25.7201,28.168875000000003,26.457304999999998,29.02919250000001,0.7835570413107132,0.8865985275490764
115,21001.0,21.001,22996.0,22.996,0.91626230593869,0.7934567035076369,23001.0,24996.0,0.6583505,2019-02-10 07:41:20,464.856876,25.726225000000003,28.1701,26.4569375,28.90706000000001,0.7780315874768233,0.7833487108128214
