,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
26,23989.0,23.989,26992.0,26.992,25989.0,28992.0,2019-02-02 14:14:46,133.197875,29.386525000000002,33.065200000000004,29.753289999999986,33.3046875,0.44823968861904717,0.31873244949027907
27,23987.0,23.987,26988.0,26.988,25987.0,28988.0,2019-02-02 14:14:51,138.216464,29.384075,33.060300000000005,29.875422499999985,33.304809999999996,0.5663840316164741,0.32406885935853785
28,24990.0,24.99,26989.0,26.989,26990.0,28989.0,2019-02-02 14:14:56,143.234321,30.612750000000002,33.061525,29.998044999999983,33.428045,0.6775375923917876,0.44800013236566927
29,24987.0,24.987,27988.0,27.988,26987.0,29988.0,2019-02-02 14:15:01,148.253378,30.609075,34.2853,30.121034999999985,33.55177,0.5633318868715985,0.7804306268380119
30,24990.0,24.99,27994.0,27.994,26990.0,29994.0,2019-02-02 14:15:06,153.271719,30.612750000000002,34.29265,30.244269999999982,33.675372499999995,0.4499156877498836,0.679805004897058
31,24986.0,24.986,26987.0,26.987,26986.0,28987.0,2019-02-02 14:15:11,158.289285,30.607850000000003,33.059075,30.367504999999984,33.79848499999999,0.31964511626034575,0.7854313933519251
32,24991.0,24.991,27992.0,27.992,26991.0,29992.0,2019-02-02 14:15:17,163.30894,30.613975000000003,34.290200000000006,30.489882499999982,33.798362499999996,0.18836335935940743,0.5668358511695739
33,24990.0,24.99,27993.0,27.993,26990.0,29993.0,2019-02-02 14:15:22,168.327783,30.612750000000002,34.291425000000004,30.61311749999998,33.921475,0.0017873346494182822,0.4513510169601805
34,24993.0,24.993,27994.0,27.994,26993.0,29994.0,2019-02-02 14:15:27,173.346299,30.616425,34.29265,30.61287249999998,34.0438525,0.010975574683943626,0.3286069993398776
35,24995.0,24.995,27989.0,27.989,26995.0,29989.0,2019-02-02 14:15:32,178.366031,30.618875000000003,34.286525000000005,30.735984999999978,34.0443425,0.179835399811733,0.3215986421530728
36,24988.0,24.988,26991.0,26.991,26988.0,28991.0,2019-02-02 14:15:37,183.384023,30.610300000000002,33.063975,30.736352499999974,34.04409750000001,0.1907397331768306,0.9840661366916654
37,24993.0,24.993,27993.0,27.993,26993.0,29993.0,2019-02-02 14:15:42,188.403711,30.616425,34.291425000000004,30.85934249999998,34.28971,0.32237922159686877,0.006129305941507508
38,24988.0,24.988,27988.0,27.988,26988.0,29988.0,2019-02-02 14:15:47,193.422705,30.610300000000002,34.2853,30.981719999999985,34.412455,0.45278520596132155,0.19207319197302208
39,25992.0,25.992,27992.0,27.992,27992.0,29992.0,2019-02-02 14:15:52,198.441117,31.840200000000003,34.290200000000006,31.10360749999999,34.5345875,0.7830361890913358,0.3239389655314765
40,24993.0,24.993,27992.0,27.992,26993.0,29992.0,2019-02-02 14:15:57,203.459804,30.616425,34.290200000000006,31.225984999999987,34.533730000000006,0.6729970620175175,0.32302934366997527
41,25990.0,25.99,28992.0,28.992,27990.0,30992.0,2019-02-02 14:16:02,208.479853,31.83775,35.5152,31.225494999999984,34.533730000000006,0.6753763869179251,0.985148325428803
42,25990.0,25.99,28994.0,28.994,27990.0,30994.0,2019-02-02 14:16:07,213.498766,31.83775,35.51765,31.225739999999984,34.655617500000005,0.6751601713382182,0.8880121578507214
43,25985.0,25.985,28990.0,28.99,27985.0,30990.0,2019-02-02 14:16:12,218.517398,31.831625000000003,35.512750000000004,31.225617499999988,34.53275000000001,0.6698574614054091,0.9839677411474405
44,25992.0,25.992,27987.0,27.987,27992.0,29987.0,2019-02-02 14:16:17,223.534743,31.840200000000003,34.284075,31.226229999999987,34.410250000000005,0.6768894119431331,0.19088801010900622
45,24991.0,24.991,27989.0,27.989,26991.0,29989.0,2019-02-02 14:16:22,228.553267,30.613975000000003,34.286525000000005,31.10397499999999,34.287015,0.5651410628130967,0.0022498670947722365
46,24990.0,24.99,27986.0,27.986,26990.0,29986.0,2019-02-02 14:16:27,233.571747,30.612750000000002,34.28285,31.103362499999992,34.286402499999994,0.5657061332685764,0.010975574683873378
47,24992.0,24.992,26990.0,26.99,26992.0,28990.0,2019-02-02 14:16:32,238.589277,30.6152,33.06275,30.98012749999999,34.0411575,0.4464422348760337,0.9826883750855308
48,24993.0,24.993,26988.0,26.988,26993.0,28988.0,2019-02-02 14:16:37,243.607803,30.616425,33.060300000000005,30.857872499999996,33.7959125,0.32081758876829297,0.7822026453175724
49,24994.0,24.994,26986.0,26.986,26994.0,28986.0,2019-02-02 14:16:42,248.626323,30.61765,33.05785,30.61348499999999,33.5504225,0.012464992013902405,0.5675134117502356
50,24988.0,24.988,27987.0,27.987,26988.0,29987.0,2019-02-02 14:16:47,253.645481,30.610300000000002,34.284075,30.368117499999993,33.4284125,0.3215986421530766,0.8827586855461224
51,24984.0,24.984,26990.0,26.99,26984.0,28990.0,2019-02-02 14:16:52,258.662649,30.605400000000003,33.06275,30.245372499999995,33.306402500000004,0.4416401409550633,0.32315932882007037
52,24992.0,24.992,26992.0,26.992,26992.0,28992.0,2019-02-02 14:16:57,263.681692,30.6152,33.065200000000004,30.123852499999998,33.1846375,0.5663840316164905,0.18268906938833768
53,23990.0,23.99,26986.0,26.986,25990.0,28986.0,2019-02-02 14:17:02,268.700402,29.38775,33.05785,30.000984999999996,33.185005000000004,0.6762410762849926,0.19207319197302208
54,23989.0,23.989,26991.0,26.991,25989.0,28991.0,2019-02-02 14:17:07,273.718992,29.386525000000002,33.063975,30.000984999999996,33.18512750000001,0.6773215494739545,0.18478465534205915
55,23989.0,23.989,26993.0,26.993,25989.0,28993.0,2019-02-02 14:17:12,278.737812,29.386525000000002,33.066425,30.000494999999994,33.3073825,0.6768894119431111,0.3202966223565149
56,23998.0,23.998,26992.0,26.992,25998.0,28992.0,2019-02-02 14:17:17,283.757071,29.397550000000003,33.065200000000004,30.123117499999996,33.30775000000001,0.7736459512560006,0.3219889910098186
57,23989.0,23.989,26993.0,26.993,25989.0,28993.0,2019-02-02 14:17:22,288.775828,29.386525000000002,33.066425,30.246474999999997,33.55299500000001,0.8862955334758784,0.561974051281418
58,24993.0,24.993,26989.0,26.989,26993.0,28989.0,2019-02-02 14:17:27,293.794338,30.616425,33.061525,30.368485,33.797505000000015,0.3277006308950894,0.7825152502437047
59,24990.0,24.99,27984.0,27.984,26990.0,29984.0,2019-02-02 14:17:32,298.814485,30.612750000000002,34.28040000000001,30.6133625,34.042627500000016,0.0026895825253821716,0.31690515170671085
60,25989.0,25.989,27990.0,27.99,27989.0,29990.0,2019-02-02 14:17:37,303.832925,31.836525,34.28775,30.98123,34.287137500000014,0.8824553624460559,0.00268958252534473
61,25991.0,25.991,28992.0,28.992,27991.0,30992.0,2019-02-02 14:17:42,308.852598,31.838975,35.5152,31.226597499999997,34.532015000000015,0.6754844882184463,0.9865252269006332
62,25988.0,25.988,28988.0,28.988,27988.0,30988.0,2019-02-02 14:17:47,313.871311,31.8353,35.5103,31.470862499999992,34.77664750000002,0.44596260846467184,0.7805348910456739
63,25989.0,25.989,28987.0,28.987,27989.0,30987.0,2019-02-02 14:17:52,318.889898,31.836525,35.509075,31.716107499999993,35.02128000000002,0.1838872784414415,0.5631056378064027
64,26992.0,26.992,28987.0,28.987,28992.0,30987.0,2019-02-02 14:18:00,326.920039,33.065200000000004,35.509075,31.960739999999994,35.38853500000002,1.0827295590417854,0.18403691716312548
65,25992.0,25.992,28992.0,28.992,27992.0,30992.0,2019-02-02 14:18:06,332.942404,31.840200000000003,35.5152,32.20573999999999,35.63414750000002,0.44704158681101236,0.1820892281017277
66,25992.0,25.992,28989.0,28.989,27992.0,30989.0,2019-02-02 14:18:12,338.965163,31.840200000000003,35.511525000000006,32.45086249999999,36.001280000000015,0.6739706759783292,0.5649149950829091
67,25991.0,25.991,28990.0,28.99,27991.0,30990.0,2019-02-02 14:18:18,344.987483,31.838975,35.512750000000004,32.695739999999994,36.24677000000001,0.8836684985769689,0.7808476627807232
68,26990.0,26.99,29987.0,29.987,28990.0,31987.0,2019-02-02 14:18:24,351.010434,33.06275,36.734075,32.940862499999994,36.49128000000002,0.18568094406623115,0.3222491578623157
69,26990.0,26.99,29988.999999999996,29.988999999999997,28990.0,31988.999999999996,2019-02-02 14:18:30,357.032525,33.06275,36.736525,33.18537249999999,36.736525000000015,0.18657615248353104,8.35788054244064e-12
70,27990.0,27.99,30987.0,30.987,29990.0,32987.0,2019-02-02 14:18:36,363.055692,34.28775,37.959075,33.185005,36.85914750000002,1.0813843443967326,1.0791734400510569
71,27990.0,27.99,30996.0,30.996,29990.0,32996.0,2019-02-02 14:18:42,369.078416,34.28775,37.9701,33.184515,36.85804500000002,1.0817687341064273,1.0886819278655693
72,27989.0,27.989,30984.0,30.984,29989.0,32984.0,2019-02-02 14:18:47,374.096996,34.286525000000005,37.955400000000004,33.1846375,36.85804500000002,1.0807115801917244,1.077153798886278
73,27985.0,27.985,30989.0,30.989,29985.0,32989.0,2019-02-02 14:18:52,379.115168,34.281625,37.961525,33.062627500000005,36.73542250000002,1.1716617493255705,1.1771218530117464
74,26989.0,26.989,29988.000000000004,29.988000000000003,28989.0,31988.000000000004,2019-02-02 14:18:57,384.132888,33.061525,36.73530000000001,32.81787250000001,36.490422500000015,0.3231593288200628,0.32445846278243656
75,25988.0,25.988,28983.0,28.983,27988.0,30983.0,2019-02-02 14:19:02,389.150689,31.8353,35.504175000000004,32.69574000000001,36.368290000000016,0.8866995198206473,0.8897279530200375
76,25993.0,25.993,28989.0,28.989,27993.0,30989.0,2019-02-02 14:19:08,395.1729,31.841425,35.511525000000006,32.45074,36.12402500000002,0.6727806555493349,0.6755925851941528
77,24995.0,24.995,27989.0,27.989,26995.0,29989.0,2019-02-02 14:19:14,401.194235,30.618875000000003,34.286525000000005,32.205127499999996,35.87865750000002,1.4464314482826646,1.4507192241059346
78,24992.0,24.992,27987.0,27.987,26992.0,29987.0,2019-02-02 14:19:20,407.21654,30.6152,34.284075,31.960985,35.63549500000002,1.2681789689221903,1.2724252348713927
79,25993.0,25.993,28992.0,28.992,27993.0,30992.0,2019-02-02 14:19:26,413.239721,31.841425,35.5152,31.715372499999994,35.39086250000002,0.1907397331768736,0.18866081436348187
80,25990.0,25.99,28993.0,28.993,27990.0,30993.0,2019-02-02 14:19:31,418.258224,31.83775,35.516425,31.592382499999992,35.26885250000002,0.3249777521720032,0.3273119954421654
81,25985.0,25.985,28993.0,28.993,27985.0,30993.0,2019-02-02 14:19:36,423.276973,31.831625000000003,35.516425,31.592749999999988,35.26958750000002,0.31808014452814687,0.3265343781414883
82,25996.0,25.996,28999.0,28.999,27996.0,30999.0,2019-02-02 14:19:42,429.299471,31.845100000000002,35.523775,31.59250499999999,35.26983250000002,0.33261344446304764,0.33403218364299375
83,25980.0,25.98,28992.0,28.992,27980.0,30992.0,2019-02-02 14:19:49,435.32212,31.8255,35.5152,31.713779999999986,35.392700000000026,0.17318279387286606,0.18642702577109244
84,25985.0,25.985,28992.0,28.992,27985.0,30992.0,2019-02-02 14:19:54,440.340572,31.831625000000003,35.5152,31.836157499999985,35.51618000000002,0.013337371561598905,0.003917246133504377
85,25991.0,25.991,28989.0,28.989,27991.0,30989.0,2019-02-02 14:19:59,445.359579,31.838975,35.511525000000006,31.83664749999998,35.515812500000024,0.007825493800567315,0.012757433301890497
86,25991.0,25.991,28991.0,28.991,27991.0,30991.0,2019-02-02 14:20:05,451.381814,31.838975,35.513975,31.836157499999977,35.515322500000025,0.009117822634353463,0.005053857812181533
87,25985.0,25.985,28992.0,28.992,27985.0,30992.0,2019-02-02 14:20:11,457.404333,31.831625000000003,35.5152,31.836157499999977,35.51385250000003,0.013337371561582179,0.005053857812032297
88,25991.0,25.991,28995.0,28.995,27991.0,30995.0,2019-02-02 14:20:16,462.423001,31.838975,35.518875,31.957554999999978,35.51213750000003,0.1816390228139213,0.01831466682663009
89,25997.0,25.997,28989.0,28.989,27997.0,30989.0,2019-02-02 14:20:21,467.442,31.846325000000004,35.511525000000006,31.958534999999983,35.51189250000003,0.17379018674806698,0.0017873346495979798
90,25986.0,25.986,28989.0,28.989,27986.0,30989.0,2019-02-02 14:20:26,472.460715,31.832850000000004,35.511525000000006,31.959269999999982,35.511402500000024,0.19118447764021307,0.0007421793573574105
91,25985.0,25.985,28981.0,28.981,27985.0,30981.0,2019-02-02 14:20:31,477.478897,31.831625000000003,35.50172500000001,31.960004999999978,35.51189250000002,0.19355210418629898,0.025454897047021682
92,26987.0,26.987,28985.0,28.985,28987.0,30985.0,2019-02-02 14:20:36,482.497379,33.059075,35.506625,31.960617499999977,35.390005000000016,1.0780194752066916,0.1792331880260608
93,25988.0,25.988,28990.0,28.99,27988.0,30990.0,2019-02-02 14:20:41,487.515716,31.8353,35.512750000000004,31.83909749999998,35.26750500000002,0.011577058451943477,0.32484794928432303
94,25991.0,25.991,28988.0,28.988,27991.0,30988.0,2019-02-02 14:20:47,493.538342,31.838975,35.5103,31.717209999999977,35.144760000000026,0.18553163784476653,0.4470415868109985
95,25997.0,25.997,28993.0,28.993,27997.0,30993.0,2019-02-02 14:20:53,499.561326,31.846325000000004,35.516425,31.716597499999978,35.02262750000003,0.19517565209510485,0.5686422302820695
96,25996.0,25.996,27996.0,27.996,27996.0,29996.0,2019-02-02 14:20:59,505.583572,31.845100000000002,34.2951,31.717332499999976,35.023607500000026,0.19281300256636208,0.7761527878515139
97,24993.0,24.993,27992.0,27.992,26993.0,29992.0,2019-02-02 14:21:04,510.602457,30.616425,34.290200000000006,31.71757749999997,35.024832500000024,1.0801348418151306,0.7813688794209208
98,24996.0,24.996,27993.0,27.993,26996.0,29993.0,2019-02-02 14:21:09,515.621642,30.6201,34.291425000000004,31.71843499999997,35.148312500000024,1.077923297533152,0.8837695744551316
99,25992.0,25.992,27992.0,27.992,27992.0,29992.0,2019-02-02 14:21:15,521.644589,31.840200000000003,34.290200000000006,31.84105749999997,35.27081250000003,0.0035203618260249312,0.9844596942767261
100,25992.0,25.992,28997.0,28.997,27992.0,30997.0,2019-02-02 14:21:21,527.668653,31.840200000000003,35.521325000000004,31.96257749999997,35.393925000000024,0.18627786923033612,0.1923692015485542
101,25987.0,25.987,28991.0,28.991,27987.0,30991.0,2019-02-02 14:21:27,533.69161,31.834075,35.513975,32.08421999999997,35.39417000000002,0.3300300317352565,0.18313862736108494
102,26994.0,26.994,29993.0,29.993,28994.0,31993.0,2019-02-02 14:21:33,539.71526,33.06765,36.741425,32.08336249999997,35.51593500000002,0.9874101241712778,1.1766514041485474
103,26989.0,26.989,29989.999999999996,29.989999999999995,28989.0,31989.999999999996,2019-02-02 14:21:39,545.738133,33.061525,36.73775,32.20622999999997,35.51667000000002,0.8824553624460822,1.1732627823301283
104,26983.0,26.983,29993.0,29.993,28983.0,31993.0,2019-02-02 14:21:44,550.757122,33.054175,36.741425,32.20610749999997,35.517037500000015,0.876484693621057,1.1758044776641934
105,26990.0,26.99,28995.0,28.995,28990.0,30995.0,2019-02-02 14:21:49,555.775108,33.06275,35.518875,32.08360749999998,35.51740500000001,0.9832789034395302,0.005418185476273157
106,25989.0,25.989,28990.0,28.99,27989.0,30990.0,2019-02-02 14:21:54,560.7940310000001,31.836525,35.512750000000004,31.961352499999983,35.27179250000002,0.18925537304634593,0.3202966223564998
107,25996.0,25.996,27998.0,27.998,27996.0,29998.0,2019-02-02 14:21:59,565.812204,31.845100000000002,34.29755,31.839832499999982,35.02728250000001,0.015041239807844728,0.7771967056102392
108,24995.0,24.995,27996.0,27.996,26995.0,29996.0,2019-02-02 14:22:05,571.835354,30.618875000000003,34.2951,31.59458749999998,34.659905000000016,0.9805223447097178,0.4463223403548933
109,24992.0,24.992,27995.0,27.995,26992.0,29995.0,2019-02-02 14:22:11,577.858368,30.6152,34.29387500000001,31.35117999999998,34.41613000000002,0.7825152502436775,0.18612868282547626
110,24994.0,24.994,26992.0,26.992,26994.0,28992.0,2019-02-02 14:22:17,583.880677,30.61765,33.065200000000004,31.108139999999985,34.171987500000014,0.5655931304701328,1.084554539523637
111,24995.0,24.995,26995.0,26.995,26995.0,28995.0,2019-02-02 14:22:23,589.903935,30.618875000000003,33.068875000000006,30.86362999999999,34.171742500000015,0.3243286079761982,1.0814804450261257
112,24992.0,24.992,26994.0,26.994,26992.0,28994.0,2019-02-02 14:22:28,594.923475,30.6152,33.06765,30.86350749999999,34.17186500000002,0.3280891511568658,1.0825374111129304
113,25002.0,25.002,28000.0,28.0,27002.0,30000.0,2019-02-02 14:22:33,599.944306,30.62745,34.300000000000004,30.86350749999999,34.29424250000002,0.3150752160175258,0.01615054407514719
114,24999.0,24.999,28000.0,28.0,26999.0,30000.0,2019-02-02 14:22:38,604.964196,30.623775000000002,34.300000000000004,30.985517499999993,34.414782500000015,0.44332235185705676,0.1769703637987116
115,24994.0,24.994,28993.0,28.993,26994.0,30993.0,2019-02-02 14:22:43,609.984577,30.61765,35.516425,31.10740499999999,34.41355750000002,0.5649149950828894,1.0814804450261035
116,25988.0,25.988,28991.0,28.991,27988.0,30991.0,2019-02-02 14:22:48,615.003916,31.8353,35.513975,31.107037499999983,34.53532250000002,0.7759439621864791,0.9828852277251291
117,25996.0,25.996,28997.0,28.997,27996.0,30997.0,2019-02-02 14:22:53,620.023293,31.845100000000002,35.521325000000004,31.10593499999998,34.53360750000002,0.7852231872759525,0.9901618715178176
118,25991.0,25.991,28980.0,28.98,27991.0,30980.0,2019-02-02 14:22:59,626.045881,31.838975,35.5005,30.98318999999998,34.53275000000002,0.8828597874557577,0.9741157022149942
119,25987.0,25.987,27985.0,27.985,27987.0,29985.0,2019-02-02 14:23:05,632.066959,31.834075,34.281625,30.980617499999976,34.40829000000002,0.8809383556675429,0.19148083028379748
120,24991.0,24.991,27986.0,27.986,26991.0,29986.0,2019-02-02 14:23:11,638.088929,30.613975000000003,34.28285,30.97902499999997,34.40669750000002,0.4465621213481377,0.1880657868769191
121,24986.0,24.986,26981.0,26.981,26986.0,28981.0,2019-02-02 14:23:17,644.109371,30.607850000000003,33.051725000000005,30.97767749999997,34.16059500000002,0.451231449817275,1.0861867662548983
122,23990.0,23.99,26987.0,26.987,25990.0,28987.0,2019-02-02 14:23:23,650.131372,29.38775,33.059075,30.85493249999997,34.037482500000024,1.358899411637302,0.9826883750855535
123,24981.0,24.981,26984.0,26.984,26981.0,28984.0,2019-02-02 14:23:28,655.149123,30.601725000000005,33.055400000000006,30.731452499999968,33.91388000000002,0.19517565209502788,0.8850832980698431
124,24986.0,24.986,27987.0,27.987,26986.0,29987.0,2019-02-02 14:23:33,660.168301,30.607850000000003,34.284075,30.609197499999965,33.79260500000002,0.005053857812000318,0.566496994949752
125,24983.0,24.983,26984.0,26.984,26983.0,28984.0,2019-02-02 14:23:38,665.185359,30.604175,33.055400000000006,30.486329999999963,33.79334000000002,0.18073777377723754,0.7841819497463075
126,24986.0,24.986,27986.0,27.986,26986.0,29986.0,2019-02-02 14:23:43,670.204176,30.607850000000003,34.28285,30.485962499999964,33.793462500000025,0.18568094406627011,0.5645758510722962
127,24988.0,24.988,27988.0,27.988,26988.0,29988.0,2019-02-02 14:23:48,675.2224,30.610300000000002,34.2853,30.485717499999964,33.91657500000002,0.18895815216703762,0.4501549886972331
128,24993.0,24.993,27990.0,27.99,26993.0,29990.0,2019-02-02 14:23:53,680.240775,30.616425,34.28775,30.608339999999963,34.040055000000024,0.021190637361199766,0.3274415534048014
129,24984.0,24.984,27991.0,27.991,26984.0,29991.0,2019-02-02 14:23:58,685.258988,30.605400000000003,34.288975,30.60907499999997,34.163535000000024,0.011277319241397493,0.18999791550575348
130,24988.0,24.988,27987.0,27.987,26988.0,29987.0,2019-02-02 14:24:03,690.277065,30.610300000000002,34.284075,30.610299999999967,34.04152500000002,1.739595063172666e-11,0.3219889910097884
131,24984.0,24.984,27986.0,27.986,26984.0,29986.0,2019-02-02 14:24:08,695.295089,30.605400000000003,34.28285,30.488657499999967,34.04177000000003,0.1793837883361399,0.3204268838072896
132,24991.0,24.991,27995.0,27.995,26991.0,29995.0,2019-02-02 14:24:14,700.313415,30.613975000000003,34.29387500000001,30.366769999999967,33.91963750000003,0.3269232445930015,0.4555309008849774
133,24987.0,24.987,27992.0,27.992,26987.0,29992.0,2019-02-02 14:24:19,705.331902,30.609075,34.290200000000006,30.244269999999965,33.79664750000003,0.4463223403549107,0.5684165114234944
134,24996.0,24.996,26991.0,26.991,26996.0,28991.0,2019-02-02 14:24:24,710.349739,30.6201,33.063975,30.24353499999997,33.796525000000024,0.4577959660485122,0.7795963877480672
135,23990.0,23.99,26986.0,26.986,25990.0,28986.0,2019-02-02 14:24:29,715.368415,29.38775,33.05785,30.36640249999997,33.91853500000003,0.9828852277251205,0.8869014957375153
136,23991.0,23.991,26989.0,26.989,25991.0,28989.0,2019-02-02 14:24:34,720.387211,29.388975000000002,33.061525,30.488534999999974,34.040912500000026,1.078884977772014,0.9834757265202058
137,23988.0,23.988,26984.0,26.984,25988.0,28984.0,2019-02-02 14:24:39,725.405668,29.3853,33.055400000000006,30.855789999999967,34.28603500000003,1.3613495758117233,1.180601715696343
138,24987.0,24.987,27989.0,27.989,26987.0,29989.0,2019-02-02 14:24:44,730.424814,30.609075,34.286525000000005,31.22292249999997,34.652677500000024,0.6767813667845296,0.4476407379243645
139,25987.0,25.987,28987.0,28.987,27987.0,30987.0,2019-02-02 14:24:49,735.443822,31.834075,35.509075,31.58980999999997,34.89633000000002,0.32380905868185444,0.6758087661751877
140,25985.0,25.985,28986.0,28.986,27985.0,30986.0,2019-02-02 14:24:54,740.461628,31.831625000000003,35.507850000000005,31.83382999999997,35.26358500000002,0.0074942275402720086,0.3238090586818092
141,27982.0,27.982,29987.0,29.987,29982.0,31987.0,2019-02-02 14:24:59,745.480465,34.277950000000004,36.734075,32.07846249999997,35.50895250000002,1.8786989754577124,1.1763691122587867
142,27988.0,27.988,30988.0,30.988,29988.0,32988.0,2019-02-02 14:25:04,750.499904,34.2853,37.960300000000004,32.32321749999997,35.63108500000002,1.7146433972269959,1.966833798166959
143,27982.0,27.982,29981.000000000004,29.981000000000005,29982.0,31981.000000000004,2019-02-02 14:25:10,756.520661,34.277950000000004,36.72672500000001,32.44596249999997,35.631697500000016,1.6230728190463724,1.0753256884413849
144,26988.0,26.988,29988.999999999996,29.988999999999997,28988.0,31988.999999999996,2019-02-02 14:25:16,762.542467,33.060300000000005,36.736525,32.323094999999974,35.50895250000002,0.7835570413107404,1.1782507385760552
145,25987.0,25.987,28989.0,28.989,27987.0,30989.0,2019-02-02 14:25:22,768.563492,31.834075,35.511525000000006,32.07772749999997,35.263707500000024,0.3231593288200402,0.32757109855323746
