,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
30,27950.0,27.95,31940.0,31.94,29950.0,33940.0,2019-02-01 08:43:16,201.378,34.23875,39.12650000000001,34.23752499999999,39.862480000000005,0.004682835165049182,0.7825152502436926
31,27947.0,27.947,32935.0,32.935,29947.0,34935.0,2019-02-01 08:43:19,209.201,34.235075,40.345375000000004,34.236789999999985,39.740347500000006,0.006129305941446561,0.6689907176243787
32,27945.0,27.945,32941.0,32.941,29945.0,34941.0,2019-02-01 08:43:22,215.877,34.232625000000006,40.35272500000001,34.35941249999998,39.74022500000001,0.191628963605976,0.6755925851941402
33,27948.0,27.948,32940.0,32.94,29948.0,34940.0,2019-02-01 08:43:25,222.897,34.2363,40.3515,34.48142249999999,39.73973500000001,0.3247181334287032,0.6749439384467005
34,27952.0,27.952,31944.0,31.944,29952.0,33944.0,2019-02-01 08:43:28,228.914,34.241200000000006,39.1314,34.48142249999999,39.86211250000001,0.3195147752159077,0.7780315874768355
35,27948.0,27.948,31945.0,31.945,29948.0,33945.0,2019-02-01 08:43:31,236.237,34.2363,39.132625000000004,34.48142249999999,39.984000000000016,0.3247181334287032,0.8792182913802516
36,28945.0,28.945,32939.0,32.939,30945.0,34939.0,2019-02-01 08:43:34,244.278,35.457625,40.350275,34.48093249999999,40.10650000000001,0.9813101303930344,0.3232893009004047
37,28947.0,28.947,32938.0,32.938,30947.0,34938.0,2019-02-01 08:43:37,251.104,35.460075,40.349050000000005,34.481422499999994,40.10699000000001,0.982885227725152,0.3214684995481258
38,27951.0,27.951,32941.0,32.941,29951.0,34941.0,2019-02-01 08:43:40,257.952,34.239975,40.35272500000001,34.481422499999994,40.10625500000001,0.3208175887682892,0.32614539588127034
39,27948.0,27.948,32937.0,32.937,29948.0,34937.0,2019-02-01 08:43:43,264.821,34.2363,40.347825,34.48117749999999,40.10686750000001,0.32445846278242907,0.32029662235650735
40,27946.0,27.946,32940.0,32.94,29946.0,34940.0,2019-02-01 08:43:46,271.346,34.233850000000004,40.3515,34.48105499999999,40.22924500000001,0.32692324459294886,0.18612868282545028
41,27951.0,27.951,32939.0,32.939,29951.0,34939.0,2019-02-01 08:43:49,278.567,34.239975,40.350275,34.481545,40.35088750000001,0.32094779731833895,0.0026895825254196126
42,27945.0,27.945,32935.0,32.935,29945.0,34935.0,2019-02-01 08:43:52,285.336,34.232625000000006,40.345375000000004,34.35892249999999,40.351255000000016,0.19103625825227444,0.016424866973737663
43,27946.0,27.946,32945.0,32.945,29946.0,34945.0,2019-02-01 08:43:55,292.164,34.233850000000004,40.357625000000006,34.11465749999999,40.22900000000002,0.1823892103937259,0.19384754723200423
44,27951.0,27.951,32943.0,32.943,29951.0,34943.0,2019-02-01 08:43:58,299.247,34.239975,40.355175,33.992279999999994,40.22912250000002,0.32744155340483144,0.19073973317684778
45,27952.0,27.952,32938.0,32.938,29952.0,34938.0,2019-02-01 08:44:01,306.362,34.241200000000006,40.349050000000005,33.9926475,40.229367500000016,0.3283481007707265,0.1829888053890198
46,27944.0,27.944,32942.0,32.942,29944.0,34942.0,2019-02-01 08:44:04,313.611,34.2314,40.353950000000005,33.993015,40.22985750000002,0.3175580596947641,0.18836335935935997
47,26953.0,26.953,31940.0,31.94,28953.0,33940.0,2019-02-01 08:44:07,319.834,33.017425,39.12650000000001,33.993382499999996,40.230347500000015,0.9807193059604825,1.0822491732311086
48,26952.0,26.952,32942.0,32.942,28952.0,34942.0,2019-02-01 08:44:10,327.843,33.016200000000005,40.353950000000005,33.9941175,40.23120500000002,0.9822946402266499,0.1867252494033677
49,27951.0,27.951,32939.0,32.939,29951.0,34939.0,2019-02-01 08:44:13,334.749,34.239975,40.350275,33.994485,40.23083750000002,0.3251075420994522,0.18268906938832027
50,27949.0,27.949,32944.0,32.944,29949.0,34944.0,2019-02-01 08:44:16,341.773,34.237525000000005,40.35640000000001,33.993995,40.23047000000001,0.3230293436699828,0.19059142742230037
51,27954.0,27.954,32943.0,32.943,29954.0,34943.0,2019-02-01 08:44:19,349.026,34.24365,40.355175,33.993505,40.23047000000001,0.3300300317352865,0.18910677720494778
52,27951.0,27.951,32942.0,32.942,29951.0,34942.0,2019-02-01 08:44:22,356.16,34.239975,40.353950000000005,34.1161275,40.35186750000001,0.18806578687690184,0.007159257910676237
53,27949.0,27.949,32942.0,32.942,29949.0,34942.0,2019-02-01 08:44:25,363.397,34.237525000000005,40.353950000000005,34.483015,40.841132500000015,0.32510754209944465,0.5625399156771173
54,27947.0,27.947,32940.0,32.94,29947.0,34940.0,2019-02-01 08:44:28,370.518,34.235075,40.3515,34.8496575,41.085152500000014,0.6774295730859718,0.7805348910456982
55,27948.0,27.948,32938.0,32.938,29948.0,34938.0,2019-02-01 08:44:31,377.43,34.2363,40.349050000000005,35.093922500000005,41.33015250000001,0.8843759690532905,0.9848532125325508
56,28945.0,28.945,33933.0,33.933,30945.0,35933.0,2019-02-01 08:44:34,385.475,35.457625,41.567925,35.338065,41.57368250000001,0.1828389527440182,0.016150544075195027
57,29948.0,29.948,35934.0,35.934,31948.0,37934.0,2019-02-01 08:44:37,394.566,36.6863,44.01915,35.581962499999996,41.81770250000001,1.0826334861430646,1.8800381681477512
58,29945.0,29.945,34934.0,34.934,31945.0,36934.0,2019-02-01 08:44:40,400.527,36.682625,42.79415,35.703115,42.061110000000006,0.983574134367696,0.7800135351753492
59,29945.0,29.945,34939.0,34.939,31945.0,36939.0,2019-02-01 08:44:43,407.376,36.682625,42.800275000000006,35.825737499999995,42.30574250000001,0.8837695744551198,0.5693192525280043
60,29942.0,29.942,34932.0,34.932,31942.0,36932.0,2019-02-01 08:44:46,414.25,36.67895,42.791700000000006,36.070615,42.427507500000004,0.6719148555553706,0.44572274689977964
61,29945.0,29.945,34935.0,34.935,31945.0,36935.0,2019-02-01 08:44:49,421.126,36.682625,42.79537500000001,36.3152475,42.671282500000004,0.4488384392967557,0.18836335935938586
62,28940.0,28.94,34929.0,34.929,30940.0,36929.0,2019-02-01 08:44:52,427.776,35.4515,42.788025000000005,36.3152475,42.672140000000006,0.8894252257848364,0.178328920282102
63,28950.0,28.95,34939.0,34.939,30950.0,36939.0,2019-02-01 08:44:55,434.451,35.463750000000005,42.800275000000006,36.192502499999996,42.305375000000005,0.7763615994711992,0.5696576881727928
64,29946.0,29.946,33934.0,33.934,31946.0,35934.0,2019-02-01 08:44:58,440.347,36.68385000000001,41.56915,36.0704925,42.06062000000001,0.6763491430159253,0.5664969949497782
65,29945.0,29.945,34928.0,34.928,31945.0,36928.0,2019-02-01 08:45:01,448.072,36.682625,42.7868,35.82586,41.93701750000001,0.8836684985769777,0.8779023803189979
66,28945.0,28.945,33940.0,33.94,30945.0,35940.0,2019-02-01 08:45:04,453.875,35.457625,41.5765,35.7034825,41.93775250000001,0.32549683419816006,0.4428418832517426
67,28946.0,28.946,32940.0,32.94,30946.0,34940.0,2019-02-01 08:45:07,459.79,35.458850000000005,40.3515,35.581105,41.937875000000005,0.18612868282545894,1.4465208093316126
68,28949.0,28.949,32936.0,32.936,30949.0,34936.0,2019-02-01 08:45:10,466.746,35.46252500000001,40.3466,35.5819625,41.93824250000001,0.18268906938833768,1.4503620305683638
69,27948.0,27.948,33930.0,33.93,29948.0,35930.0,2019-02-01 08:45:13,474.375,34.2363,41.56425,35.580982500000005,41.81513,1.2673477622185532,0.33080558473729865
70,28943.0,28.943,34938.0,34.938,30943.0,36938.0,2019-02-01 08:45:16,482.18,35.455175000000004,42.79905000000001,35.45811500000001,41.81464000000001,0.009433608836879671,0.9875084338499995
71,28946.0,28.946,34936.0,34.936,30946.0,36936.0,2019-02-01 08:45:19,489.041,35.458850000000005,42.796600000000005,35.334635000000006,41.692017500000006,0.18851210152885156,1.0828256298093542
72,28947.0,28.947,34932.0,34.932,30947.0,36932.0,2019-02-01 08:45:22,495.883,35.460075,42.791700000000006,35.33439,41.69152750000001,0.19029472931125335,1.079365737528204
73,28942.0,28.942,33934.0,33.934,30942.0,35934.0,2019-02-01 08:45:25,501.54,35.453950000000006,41.56915,35.33475750000001,41.81317000000001,0.1823892103937085,0.32354920588338865
74,28943.0,28.943,33930.0,33.93,30943.0,35930.0,2019-02-01 08:45:28,508.107,35.455175000000004,41.56425,35.3342675,41.93591500000001,0.1844856510086533,0.4530241269886494
75,28937.0,28.937,33927.0,33.927,30937.0,35927.0,2019-02-01 08:45:31,514.503,35.447825,41.560575,35.45689000000001,41.93665,0.02322171265176664,0.4573193434672002
76,28943.0,28.943,33936.0,33.936,30943.0,35936.0,2019-02-01 08:45:34,521.122,35.455175000000004,41.571600000000004,35.45725750000001,41.691405,0.0071592579107153205,0.1831386273611023
77,28949.0,28.949,33933.0,33.933,30949.0,35933.0,2019-02-01 08:45:37,527.891,35.46252500000001,41.567925,35.45664500000001,41.4467725,0.016424866973705907,0.1847846553420505
78,28945.0,28.945,33938.0,33.938,30945.0,35938.0,2019-02-01 08:45:40,534.646,35.457625,41.57405000000001,35.45738000000001,41.20312,0.0012922093153484226,0.45230726931575055
79,28949.0,28.949,33936.0,33.936,30949.0,35936.0,2019-02-01 08:45:43,541.404,35.46252500000001,41.571600000000004,35.45787,41.08209000000001,0.01362497607222522,0.5646889047334741
80,28946.0,28.946,32936.0,32.936,30946.0,34936.0,2019-02-01 08:45:46,547.377,35.458850000000005,40.3466,35.3364725,40.96118250000001,0.1862778692303837,0.6774295730859782
81,28941.0,28.941,32939.0,32.939,30941.0,34939.0,2019-02-01 08:45:49,554.288,35.452725,40.350275,35.33831,40.84076500000001,0.17651693259982618,0.5655931304701557
82,28953.0,28.953,32943.0,32.943,30953.0,34943.0,2019-02-01 08:45:52,561.414,35.467425,40.355175,35.3394125,40.963510000000014,0.19310872806296991,0.6719148555553769
83,28946.0,28.946,32946.0,32.946,30946.0,34946.0,2019-02-01 08:45:55,568.622,35.458850000000005,40.358850000000004,35.217525,40.964612500000015,0.32068736700514827,0.6696408017580575
84,27952.0,27.952,32943.0,32.943,29952.0,34943.0,2019-02-01 08:45:58,575.945,34.241200000000006,40.355175,35.0961275,41.08748000000001,0.8821520132787125,0.7793877931086722
85,28952.0,28.952,32944.0,32.944,30952.0,34944.0,2019-02-01 08:46:01,583.376,35.46620000000001,40.35640000000001,35.095392499999996,41.21010250000002,0.45218776542968236,0.8811406609512277
86,28952.0,28.952,34938.0,34.938,30952.0,36938.0,2019-02-01 08:46:04,592.693,35.46620000000001,42.79905000000001,34.97313749999999,41.333092500000014,0.5679650064614138,1.3579916631803608
87,27954.0,27.954,33942.0,33.942,29954.0,35942.0,2019-02-01 08:46:07,599.049,34.24365,41.578950000000006,34.8521075,41.45510250000002,0.672023095801254,0.18806578687688458
88,27954.0,27.954,34941.0,34.941,29954.0,36941.0,2019-02-01 08:46:10,607.33,34.24365,42.80272500000001,34.728995000000005,41.57601000000002,0.5608418948305363,1.1775922548747129
89,28943.0,28.943,34937.0,34.937,30943.0,36937.0,2019-02-01 08:46:13,614.609,35.455175000000004,42.797825,34.60563750000001,41.574907500000016,0.877699888707308,1.174675005043766
90,27948.0,27.948,33940.0,33.94,29948.0,35940.0,2019-02-01 08:46:16,620.873,34.2363,41.5765,34.60539250000001,41.574662500000024,0.45051388050374497,0.006477119030674837
91,27953.0,27.953,33935.0,33.935,29953.0,35935.0,2019-02-01 08:46:19,627.974,34.242425000000004,41.570375000000006,34.48215750000001,41.573927500000025,0.31899327801687494,0.010975574683943626
92,27948.0,27.948,33930.0,33.93,29948.0,35930.0,2019-02-01 08:46:22,634.761,34.2363,41.56425,34.35929,41.20728500000003,0.18702335400796544,0.43863219881609655
93,27939.0,27.939,32937.0,32.937,29939.0,34937.0,2019-02-01 08:46:25,640.254,34.225275,40.347825,34.358677500000006,41.085030000000025,0.19958650571325787,0.7835570413107344
94,27950.0,27.95,32941.0,32.941,29950.0,34941.0,2019-02-01 08:46:28,647.064,34.23875,40.35272500000001,34.35769750000001,40.71740750000002,0.1820892281017103,0.4462024377814349
95,27946.0,27.946,32938.0,32.938,29946.0,34938.0,2019-02-01 08:46:31,653.797,34.233850000000004,40.349050000000005,34.23617750000001,40.35039750000003,0.007825493800529092,0.005053857812181533
96,27949.0,27.949,31945.0,31.945,29949.0,33945.0,2019-02-01 08:46:34,659.639,34.237525000000005,39.132625000000004,34.23617750000001,40.35039750000003,0.007825493800529092,0.005053857812181533
97,27949.0,27.949,32944.0,32.944,29949.0,34944.0,2019-02-01 08:46:37,667.692,34.237525000000005,40.35640000000001,34.23617750000001,40.35039750000003,0.007825493800529092,0.005053857812181533
98,27946.0,27.946,31940.0,31.94,29946.0,33940.0,2019-02-01 08:46:40,673.758,34.233850000000004,39.12650000000001,34.23617750000001,40.35039750000003,0.007825493800529092,0.005053857812181533
99,27951.0,27.951,31941.0,31.941,29951.0,33941.0,2019-02-01 08:46:43,680.807,34.239975,39.127725,34.23617750000001,40.35039750000003,0.007825493800529092,0.005053857812181533
