,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
10,16990.0,16.99,18993.0,18.993,0.9159251423640073,0.7000188232085715,18990.0,20993.0,0.6682665,2019-02-11 22:36:50,43.153211,20.81275,23.266424999999998,21.058117499999998,23.262259999999998,0.3249777521719919,0.012464992013876885
11,16992.0,16.992,18985.0,18.985,0.9107476974804936,0.694812854098026,18992.0,20985.0,0.6609195,2019-02-11 22:36:54,47.167541,20.8152,23.256625,21.05775,23.139514999999996,0.32198899100980727,0.17983539981176788
12,16991.0,16.991,18988.0,18.988,0.9152272436232395,0.6974384195090355,18991.0,20988.0,0.65346025,2019-02-11 22:36:58,51.181429,20.813975000000003,23.2603,20.934882499999997,23.016524999999994,0.18448565100864464,0.3232893009004198
13,16984.0,16.984,18987.0,18.987,0.9171337537830488,0.6992905846489453,18984.0,20987.0,0.666122,2019-02-11 22:37:02,55.195209,20.805400000000002,23.259075,20.81128,22.894024999999996,0.016424866973705907,0.44656212134817247
14,16992.0,16.992,18991.0,18.991,0.9118013857852708,0.6963109548550227,18992.0,20991.0,0.65878075,2019-02-11 22:37:06,59.209239,20.8152,23.263975000000002,20.810299999999998,22.770544999999995,0.01419570167569796,0.5683036435911151
15,16989.0,16.989,17986.0,17.986,0.9163197196309252,0.6975426975426976,18989.0,19986.0,0.666285,2019-02-11 22:37:10,63.222368,20.811525000000003,22.032850000000003,20.687677499999996,22.648044999999996,0.18806578687690614,0.6779696265733695
16,16986.0,16.986,17986.0,17.986,0.9161278997921699,0.6981095733736674,18986.0,19986.0,0.66407575,2019-02-11 22:37:14,67.235969,20.807850000000002,22.032850000000003,20.564932499999994,22.525177499999995,0.32237922159689897,0.5672875807052745
17,16982.0,16.982,17988.0,17.988,0.9142926836479756,0.6989059107017144,18982.0,19988.0,0.657212,2019-02-11 22:37:18,71.249663,20.80295,22.0353,20.442064999999992,22.403045,0.4424814462616047,0.4491975938616937
18,16985.0,16.985,17987.0,17.987,0.9164226635537458,0.6992118280475711,18985.0,19987.0,0.66556775,2019-02-11 22:37:22,75.263227,20.806625,22.034074999999998,20.319564999999994,22.2811575,0.5624267541861551,0.32679363529735894
19,15988.0,15.988,17991.0,17.991,0.9124914944400301,0.7001355460633678,17988.0,19991.0,0.6591235,2019-02-11 22:37:26,79.276975,19.5853,22.038975,20.320789999999995,22.159147499999996,0.7820984367351191,0.1835879096155302
20,15988.0,15.988,17990.0,17.99,0.9155212021061252,0.6996598245003671,17988.0,19990.0,0.668064,2019-02-11 22:37:30,83.290902,19.5853,22.03775,20.320667499999995,22.0368925,0.7819942246813029,0.0035203618261299453
21,15989.0,15.989,17988.0,17.988,0.9151637602816244,0.6999836460408552,17989.0,19988.0,0.66237725,2019-02-11 22:37:34,87.304651,19.586525,22.0353,20.321034999999995,22.0373825,0.7812646430480974,0.007159257910695779
22,15991.0,15.991,17993.0,17.993,0.9146982498535766,0.6984520782865229,17991.0,19993.0,0.657003,2019-02-11 22:37:38,91.318992,19.588975,22.041425,20.321524999999994,22.037995,0.77959638774804,0.010671741479969597
23,16994.0,16.994,17991.0,17.991,0.9178389043474039,0.6981332307091274,18994.0,19991.0,0.66664675,2019-02-11 22:37:42,95.333441,20.81765,22.038975,20.322749999999992,22.160862499999997,0.5696576881727994,0.18568094406621816
24,16991.0,16.991,17993.0,17.993,0.9123772448733993,0.6949191107875038,18991.0,19993.0,0.65625275,2019-02-11 22:37:46,99.347875,20.813975000000003,22.041425,20.323117499999995,22.283117499999996,0.5659321219383217,0.32107799266331866
25,16992.0,16.992,17990.0,17.99,0.9171994834620628,0.6989571024767729,18992.0,19990.0,0.67080725,2019-02-11 22:37:50,103.362277,20.8152,22.03775,20.446107499999997,22.405004999999996,0.45051388050374147,0.4487187051433476
26,16990.0,16.99,17991.0,17.991,0.9129477250726039,0.6989419045717709,18990.0,19991.0,0.65531575,2019-02-11 22:37:54,107.376421,20.81275,22.038975,20.568729999999995,22.527504999999998,0.32354920588338865,0.5637843168716997
27,16992.0,16.992,18991.0,18.991,0.915335334896598,0.6987801310903904,18992.0,20991.0,0.669922,2019-02-11 22:37:58,111.391432,20.8152,23.263975000000002,20.813607499999996,22.650617499999996,0.005776483708150592,0.6763491430159253
28,16988.0,16.988,18985.0,18.985,0.9152808115837592,0.6983784933225913,18988.0,20985.0,0.6641475,2019-02-11 22:38:02,115.40552,20.8103,23.256625,21.05775,22.772504999999995,0.3271824246577468,0.5597091667271746
29,16992.0,16.992,18986.0,18.986,0.9146285604168364,0.6983101837993174,18992.0,20986.0,0.6582015,2019-02-11 22:38:06,119.419551,20.8152,23.25785,21.179882499999998,22.894514999999995,0.4462024377814175,0.44488297709244584
30,16989.0,16.989,18990.0,18.99,0.9168493201841952,0.698972675185994,18989.0,20990.0,0.66712,2019-02-11 22:38:10,123.43374,20.811525000000003,23.26275,21.301769999999998,23.016892499999994,0.5653671079376669,0.3254968341981676
31,17988.0,17.988,18993.0,18.993,0.9115071021855881,0.700879292064752,19988.0,20993.0,0.6609165,2019-02-11 22:38:14,127.447814,22.0353,23.266424999999998,21.423779999999997,23.139514999999996,0.6747276882351055,0.1917770683062045
32,17984.0,17.984,18988.0,18.988,0.9132930812629911,0.6951597352452825,19984.0,20988.0,0.654707,2019-02-11 22:38:18,131.462144,22.030400000000004,23.2603,21.546402499999996,23.26177,0.5595958624091939,0.005418185476294109
33,17991.0,17.991,18987.0,18.987,0.916229956980837,0.6947938008621841,19991.0,20987.0,0.668355,2019-02-11 22:38:22,135.47618099999997,22.038975,23.259075,21.668535,23.26128,0.4518292063821854,0.007494227540358947
34,17986.0,17.986,18992.0,18.992,0.9122043712098633,0.6958995772806925,19986.0,20992.0,0.6570085,2019-02-11 22:38:26,139.490214,22.032850000000003,23.265200000000004,21.668779999999995,23.261770000000002,0.44560280401616126,0.010671741479969597
35,17988.0,17.988,18991.0,18.991,0.917185714917354,0.6983675841607981,19988.0,20991.0,0.670843,2019-02-11 22:38:30,143.504497,22.0353,23.263975000000002,21.668534999999995,23.262260000000005,0.44823968861906804,0.006129305941487192
36,17991.0,17.991,18989.0,18.989,0.9124441779720276,0.6992168004278769,19991.0,20989.0,0.6550265,2019-02-11 22:38:34,147.518745,22.038975,23.261525000000002,21.668289999999995,23.2626275,0.4520682536474799,0.004304303423786351
37,17989.0,17.989,18987.0,18.987,0.9162200154965061,0.6976041630286731,19989.0,20987.0,0.6694715,2019-02-11 22:38:38,151.532967,22.036525,23.259075,21.546157499999996,23.262260000000005,0.5654801220270789,0.010057442291993788
38,16990.0,16.99,18989.0,18.989,0.9115622217080029,0.6954120447203919,18990.0,20989.0,0.659066,2019-02-11 22:38:42,155.547296,20.81275,23.261525000000002,21.424882499999992,23.140005000000002,0.6752682812915035,0.18523293523188847
39,16990.0,16.99,18990.0,18.99,0.916288721299321,0.6968049007402347,18990.0,20990.0,0.6586695,2019-02-11 22:38:46,159.56143,20.81275,23.26275,21.301892499999994,23.018117500000002,0.5643497267685874,0.3241987401708484
40,16987.0,16.987,18993.0,18.993,0.9123897943013609,0.6964538815214957,18987.0,20993.0,0.66327875,2019-02-11 22:38:50,163.575565,20.809075,23.266424999999998,21.179882499999994,22.8953725,0.45218776542966505,0.45242676530881687
41,16991.0,16.991,18990.0,18.99,0.9151352342315436,0.6962810072654078,18991.0,20990.0,0.65782825,2019-02-11 22:38:54,167.589612,20.813975000000003,23.26275,21.057504999999992,22.772627500000006,0.32302934366996394,0.5652540882002429
42,16994.0,16.994,17990.0,17.99,0.9173996977985526,0.6953526686819442,18994.0,19990.0,0.66719075,2019-02-11 22:38:58,171.60298,20.81765,22.03775,20.934514999999994,22.650740000000006,0.17953435704388943,0.6760249298693969
43,16987.0,16.987,17992.0,17.992,0.9125745408819307,0.6954966407733982,18987.0,19992.0,0.65672625,2019-02-11 22:39:02,175.617145,20.809075,22.040200000000002,20.812014999999995,22.528607500000003,0.00943360883686143,0.5636712178836774
44,16990.0,16.99,17990.0,17.99,0.918292476489474,0.6958946182187629,18990.0,19990.0,0.6661955,2019-02-11 22:39:06,179.631118,20.81275,22.03775,20.812137499999995,22.40623,0.0026895825254071326,0.4499156877498663
45,16989.0,16.989,17989.0,17.989,0.91283568231597,0.6939199057500373,18989.0,19989.0,0.655738,2019-02-11 22:39:10,183.64506,20.811525000000003,22.036525,20.689392499999993,22.28422,0.18597946652048794,0.32744155340482395
46,16987.0,16.987,17994.0,17.994,0.9169485118432033,0.6991851815565124,18987.0,19994.0,0.67013675,2019-02-11 22:39:14,187.659313,20.809075,22.042650000000002,20.567749999999993,22.161475000000003,0.32068736700515205,0.1819391906239852
47,16989.0,16.989,17990.0,17.99,0.911758052158805,0.6964056492151159,18989.0,19990.0,0.65914675,2019-02-11 22:39:18,191.673568,20.811525000000003,22.03775,20.44561749999999,22.0390975,0.44740110155179946,0.005053857812117575
48,16991.0,16.991,17990.0,17.99,0.9143600693398306,0.6945111366110572,18991.0,19990.0,0.66779225,2019-02-11 22:39:23,195.687782,20.813975000000003,22.03775,20.44512749999999,22.038975,0.45027462724487405,0.004682835165016588
49,15988.0,15.988,17994.0,17.994,0.9179440312707342,0.6981757902136263,17988.0,19994.0,0.6611775,2019-02-11 22:39:27,199.702316,19.5853,22.042650000000002,20.44573999999999,22.037995000000002,0.8866995198206328,0.013624976072208582
50,15994.0,15.994,17991.0,17.991,0.9126408208917182,0.6988787399426842,17994.0,19991.0,0.659359,2019-02-11 22:39:31,203.71675,19.592650000000003,22.038975,20.44573999999999,22.037872500000006,0.8806348759618621,0.004304303423775254
51,15994.0,15.994,17991.0,17.991,0.9147987536912595,0.6936763592173162,17994.0,19991.0,0.66749975,2019-02-11 22:39:35,207.73123,19.592650000000003,22.038975,20.44561749999999,22.037872500000006,0.8805337102499472,0.004304303423775254
52,16990.0,16.99,17989.0,17.989,0.911185613885396,0.6962578390821187,18990.0,19989.0,0.66046225,2019-02-11 22:39:39,211.745509,20.81275,22.036525,20.44610749999999,22.159882500000005,0.448119914494323,0.18747028835988716
53,16992.0,16.992,17984.0,17.984,0.9152296159524058,0.6968689744099879,18992.0,19984.0,0.65841575,2019-02-11 22:39:43,215.759828,20.8152,22.030400000000004,20.56799499999999,22.281280000000006,0.32692324459297517,0.33080558473729865
54,16990.0,16.99,17989.0,17.989,0.9173721248813962,0.6981382702417102,18990.0,19989.0,0.666031,2019-02-11 22:39:47,219.77354,20.81275,22.036525,20.56701499999999,22.40353500000001,0.32536708310479445,0.44847921286975156
55,16988.0,16.988,17989.0,17.989,0.9117647500950796,0.6935776210667937,18988.0,19989.0,0.65850175,2019-02-11 22:39:51,223.787297,20.8103,22.036525,20.68963749999999,22.52530000000001,0.18418652547358513,0.5640104978339977
56,16991.0,16.991,18990.0,18.99,0.9165952158875637,0.6966823193140056,18991.0,20990.0,0.67125,2019-02-11 22:39:55,227.802051,20.813975000000003,23.26275,20.93426999999999,22.64718750000001,0.18373760927128324,0.6782936070447046
57,17984.0,17.984,18981.0,18.981,0.912923426838514,0.6969184469248136,19984.0,20981.0,0.65858275,2019-02-11 22:39:59,231.815623,22.030400000000004,23.251725000000004,21.17853499999999,22.891820000000006,0.879623088019349,0.44151992178665966
58,16983.0,16.983,18988.0,18.988,0.9148655760680102,0.6984362076593126,18983.0,20988.0,0.670888,2019-02-11 22:40:03,235.829209,20.804175,23.2603,21.30140249999999,23.136820000000007,0.5717999486417464,0.18761920727072912
59,16989.0,16.989,18988.0,18.988,0.9140670128801563,0.695673312079014,18989.0,20988.0,0.6632025,2019-02-11 22:40:07,239.843067,20.811525000000003,23.2603,21.42341249999999,23.382065000000004,0.6750520570569387,0.18553163784474055
60,17991.0,17.991,18986.0,18.986,0.9140441108469245,0.6970978928432038,19991.0,20986.0,0.65557,2019-02-11 22:40:11,243.856852,22.038975,23.25785,21.545912499999993,23.627187500000005,0.5679650064614072,0.4507531020019259
61,17988.0,17.988,19988.0,19.988,0.9169855961914867,0.697783513296834,19988.0,21988.0,0.668213,2019-02-11 22:40:15,247.871836,22.0353,24.485300000000002,21.668657499999988,23.871820000000007,0.448119914494323,0.6764572054302993
62,17993.0,17.993,19989.0,19.989,0.9108607101620665,0.6957805378837365,19993.0,21989.0,0.66070075,2019-02-11 22:40:19,251.88609,22.041425,24.486525000000004,21.79066749999999,23.993952500000002,0.33067635749491986,0.5675134117502356
63,17988.0,17.988,19986.0,19.986,0.9152850396108899,0.6980554811303387,19988.0,21986.0,0.65816275,2019-02-11 22:40:23,255.900051,22.0353,24.482850000000003,21.79115749999999,23.995300000000007,0.3236791388017512,0.5628793660129248
64,17990.0,17.99,19990.0,19.99,0.9164956594879353,0.6963699679785482,19990.0,21990.0,0.665731,2019-02-11 22:40:27,259.914144,22.03775,24.48775,21.91439249999999,23.995790000000007,0.1874702883598915,0.5669487919884111
65,17990.0,17.99,19986.0,19.986,0.9130586692520726,0.6970808170115841,19990.0,21986.0,0.6581935,2019-02-11 22:40:31,263.928171,22.03775,24.482850000000003,22.036892499999993,23.995912500000006,0.0035203618261532817,0.5623135870028151
66,17987.0,17.987,19987.0,19.987,0.9161037376934916,0.6982693296821911,19987.0,21987.0,0.67067275,2019-02-11 22:40:35,267.942345,22.034074999999998,24.484075,22.036524999999994,23.996157500000006,0.008153289581437262,0.5632187651791798
67,17988.0,17.988,18992.0,18.992,0.9123429189274421,0.6960030792171028,19988.0,20992.0,0.6578405,2019-02-11 22:40:39,271.955564,22.0353,23.265200000000004,21.914392499999995,23.873412500000008,0.18448565100865763,0.6718066109501435
68,17989.0,17.989,18992.0,18.992,0.9143575031797222,0.6987913676834097,19989.0,20992.0,0.6602725,2019-02-11 22:40:43,275.969891,22.036525,23.265200000000004,21.791157499999994,23.750912500000005,0.3249777521720032,0.5611816017105636
69,17989.0,17.989,18989.0,18.989,0.9165772716842588,0.700608365131877,19989.0,20989.0,0.667612,2019-02-11 22:40:47,279.983876,22.036525,23.261525000000002,21.66877999999999,23.628657500000006,0.44919759386170416,0.44859896300208485
70,17988.0,17.988,18988.0,18.988,0.9111812552746765,0.6960263626960581,19988.0,20988.0,0.65995475,2019-02-11 22:40:51,283.997799,22.0353,23.2603,21.545912499999993,23.505790000000008,0.5645758510723224,0.32510754209945597
71,16991.0,16.991,18986.0,18.986,0.9159551842838034,0.6990190206488303,18991.0,20986.0,0.67230725,2019-02-11 22:40:55,288.011673,20.813975000000003,23.25785,21.422554999999996,23.38329000000001,0.6721313316888469,0.18999791550579223
72,16987.0,16.987,18989.0,18.989,0.9171122994652406,0.699027950127046,18987.0,20989.0,0.659699,2019-02-11 22:40:59,292.025633,20.809075,23.261525000000002,21.300177499999997,23.26115750000001,0.5661580880497775,0.001787334649473574
73,16989.0,16.989,18988.0,18.988,0.9125513743333458,0.6963917783670444,18989.0,20988.0,0.65740775,2019-02-11 22:41:03,296.03977,20.811525000000003,23.2603,21.177677499999998,23.26054500000001,0.44764073792434017,0.0012922093154233752
74,16987.0,16.987,18987.0,18.987,0.9163496620137441,0.6974602255953372,18987.0,20987.0,0.67022125,2019-02-11 22:41:07,300.05359,20.809075,23.259075,21.054809999999996,23.25981000000001,0.3253670831047794,0.003111930371880035
75,16983.0,16.983,18986.0,18.986,0.9114805334468485,0.6985031724539738,18983.0,20986.0,0.6580375,2019-02-11 22:41:11,304.067228,20.804175,23.25785,20.931942499999998,23.259932500000012,0.19281300256632777,0.007159257910725091
76,16988.0,16.988,18990.0,18.99,0.9137375249353963,0.6970659209241041,18988.0,20990.0,0.655903,2019-02-11 22:41:15,308.080752,20.8103,23.26275,20.809687499999995,23.259442500000013,0.0026895825254071326,0.010365729758082675
77,16988.0,16.988,18987.0,18.987,0.9169129613215264,0.6950570676031607,18988.0,20987.0,0.668736,2019-02-11 22:41:19,312.09468,20.8103,23.259075,20.931084999999996,23.260055000000015,0.18433610340974455,0.003917246133493016
78,16986.0,16.986,18986.0,18.986,0.913665146966826,0.696786529235966,18986.0,20986.0,0.65639625,2019-02-11 22:41:23,316.108416,20.807850000000002,23.25785,21.053217499999995,23.259810000000012,0.32497775217198815,0.006820321656104479
79,16986.0,16.986,18990.0,18.99,0.915477027081966,0.6989198659512256,18986.0,20990.0,0.66907575,2019-02-11 22:41:27,320.122161,20.807850000000002,23.26275,21.175962499999997,23.259687500000013,0.44955667665073407,0.009746773590881396
80,16990.0,16.99,18984.0,18.984,0.915852475659106,0.6976398293475283,18990.0,20984.0,0.661943,2019-02-11 22:41:31,324.135791,20.81275,23.255400000000005,21.298829999999995,23.260177500000015,0.5615212571886353,0.01391107066008173
81,17982.0,17.982,18991.0,18.991,0.9140829888015363,0.6969417426454345,19982.0,20991.0,0.65986275,2019-02-11 22:41:35,328.14966,22.02795,23.263975000000002,21.421697499999993,23.259932500000016,0.6700741035349915,0.012170825138997428
82,17984.0,17.984,18987.0,18.987,0.9175278199526656,0.6973875311274473,19984.0,20987.0,0.66749275,2019-02-11 22:41:39,332.163288,22.030400000000004,23.259075,21.543829999999993,23.258707500000018,0.5619740512814213,0.0017873346494321051
83,17991.0,17.991,18987.0,18.987,0.9114729595072018,0.6953377211641932,19991.0,20987.0,0.6599675,2019-02-11 22:41:43,336.176978,22.038975,23.259075,21.665839999999992,23.258340000000018,0.45445699258408745,0.003111930371783767
84,17990.0,17.99,18991.0,18.991,0.9158493357985815,0.6970192651925499,19990.0,20991.0,0.6673745,2019-02-11 22:41:47,340.191093,22.03775,23.263975000000002,21.665839999999992,23.258340000000018,0.45326301651888007,0.01587505126059699
85,17986.0,17.986,18984.0,18.984,0.9170390351372726,0.6988586245478603,19986.0,20984.0,0.659614,2019-02-11 22:41:51,344.204914,22.032850000000003,23.255400000000005,21.665839999999992,23.257972500000015,0.44847921286975506,0.008477822250843417
86,17985.0,17.985,18980.0,18.98,0.9132658607077927,0.6950275927057712,19985.0,20980.0,0.6565915,2019-02-11 22:41:55,348.2181,22.031625000000002,23.250500000000002,21.66498249999999,23.258340000000015,0.448119914494323,0.02067534904610693
87,17984.0,17.984,18984.0,18.984,0.9169091817054689,0.6978175880235524,19984.0,20984.0,0.66857625,2019-02-11 22:41:59,352.231282,22.030400000000004,23.255400000000005,21.54321749999999,23.257972500000015,0.5625399156771206,0.008477822250843417
88,16986.0,16.986,18986.0,18.986,0.9115285672636968,0.6965424708432245,18986.0,20986.0,0.66054325,2019-02-11 22:42:03,356.244676,20.807850000000002,23.25785,21.42083999999999,23.257115000000017,0.6760249298693811,0.0031119303717958005
89,16986.0,16.986,18987.0,18.987,0.9158709014749072,0.6970947711704631,18986.0,20987.0,0.6675485,2019-02-11 22:42:07,360.258223,20.807850000000002,23.259075,21.29760499999999,23.256625000000017,0.5649149950828894,0.008153289581399428
90,16983.0,16.983,18987.0,18.987,0.9127799832363384,0.6975223526072439,18983.0,20987.0,0.65983525,2019-02-11 22:42:11,364.271828,20.804175,23.259075,21.17436999999999,23.256257500000014,0.4515901274947779,0.009117822634252289
91,16988.0,16.988,18988.0,18.988,0.9135427065919202,0.6973847104983739,18988.0,20988.0,0.6566435,2019-02-11 22:42:15,368.285436,20.8103,23.2603,21.052114999999993,23.256135000000015,0.3212081748112593,0.012464992013842862
92,16985.0,16.985,18980.0,18.98,0.9159388276236102,0.6958889664537072,18985.0,20980.0,0.668941,2019-02-11 22:42:19,372.298683,20.806625,23.250500000000002,21.052237499999993,23.257115000000017,0.3252373190744528,0.01804778375983384
93,16985.0,16.985,18983.0,18.983,0.9139566133822475,0.6971863458242774,18985.0,20983.0,0.65576075,2019-02-11 22:42:23,376.311813,20.806625,23.254175000000004,20.92961499999999,23.256747500000014,0.18702335400795245,0.008477822250843417
94,16984.0,16.984,18988.0,18.988,0.9172543818774866,0.6987205323109094,18984.0,20988.0,0.6679135,2019-02-11 22:42:27,380.32497,20.805400000000002,23.2603,20.930227499999994,23.256870000000013,0.18925537304635887,0.010671741479934226
95,16988.0,16.988,18983.0,18.983,0.9115653483971413,0.6965351281966495,18988.0,20983.0,0.6601115,2019-02-11 22:42:31,384.3384,20.8103,23.254175000000004,20.930227499999994,23.256870000000013,0.18328841869784973,0.008799277530333504
96,17986.0,17.986,18988.0,18.988,0.9153587723545032,0.6981393841554203,19986.0,20988.0,0.6574165,2019-02-11 22:42:35,388.351902,22.032850000000003,23.2603,20.930717499999993,23.134737500000014,1.0809038092173067,0.19014633688722382
97,16983.0,16.983,18981.0,18.981,0.9178354106815663,0.6995691668829482,18983.0,20981.0,0.6648135,2019-02-11 22:42:39,392.365424,20.804175,23.251725000000004,20.93108499999999,23.134860000000014,0.1917770683061873,0.17953435704388504
98,16991.0,16.991,18987.0,18.987,0.9127590892381695,0.6953109009007641,18991.0,20987.0,0.65724425,2019-02-11 22:42:43,396.379044,20.813975000000003,23.259075,20.931329999999992,23.135840000000012,0.18013631664654534,0.18732133986932303
99,16986.0,16.986,18987.0,18.987,0.9171975986642642,0.698347089344747,18986.0,20987.0,0.66978075,2019-02-11 22:42:47,400.392626,20.807850000000002,23.259075,20.931819999999995,23.13694250000001,0.18821458782033124,0.18597946652046196
100,16987.0,16.987,17990.0,17.99,0.9133267266098609,0.6975262986108826,18987.0,19990.0,0.65723725,2019-02-11 22:42:51,404.405583,20.809075,22.03775,20.932187499999994,23.13669750000001,0.1871723617638141,1.0784041644523112
101,16991.0,16.991,18989.0,18.989,0.9157983305820255,0.6983621690837081,18991.0,20989.0,0.670259,2019-02-11 22:42:55,408.420605,20.813975000000003,23.261525000000002,20.931942499999995,23.137555000000013,0.1808880598427726,0.1882145878203269
102,16987.0,16.987,18988.0,18.988,0.9157762173713938,0.6962311794412986,18987.0,20988.0,0.663115,2019-02-11 22:42:59,412.434601,20.809075,23.2603,20.932187499999994,23.260055000000012,0.1871723617638141,0.001292209315333432
103,16989.0,16.989,18992.0,18.992,0.9132889138444077,0.6979128650317394,18989.0,20992.0,0.65604875,2019-02-11 22:43:03,416.448789,20.811525000000003,23.265200000000004,21.05566749999999,23.383412500000013,0.3236791388017286,0.18118853838634916
104,16987.0,16.987,18986.0,18.986,0.9164348746299039,0.6978118096602782,18987.0,20986.0,0.6690075,2019-02-11 22:43:07,420.46252,20.809075,23.25785,21.17743249999999,23.506035000000015,0.4497960253437277,0.32795965718933473
105,16986.0,16.986,18990.0,18.99,0.9106212233528762,0.6982231526087174,18986.0,20990.0,0.66230775,2019-02-11 22:43:11,424.476492,20.807850000000002,23.26275,21.300299999999993,23.628290000000014,0.567400499036594,0.4470415868110367
106,17988.0,17.988,19988.0,19.988,0.9128716718601716,0.6957806149083129,19988.0,21988.0,0.6563445,2019-02-11 22:43:15,428.491626,22.0353,24.485300000000002,21.423534999999994,23.74993250000002,0.6749439384467131,0.7819942246812908
107,17991.0,17.991,19988.0,19.988,0.9165084401903919,0.6962377371499355,19991.0,21988.0,0.6698155,2019-02-11 22:43:19,432.505927,22.038975,24.485300000000002,21.545667499999993,23.75005500000002,0.5681907701544079,0.7818900091554175
108,17985.0,17.985,19988.0,19.988,0.9123044379751607,0.6964414293208906,19985.0,21988.0,0.6586495,2019-02-11 22:43:23,436.520151,22.031625000000002,24.485300000000002,21.668412499999995,23.75042250000002,0.4447629776376809,0.7815773417385125
109,17989.0,17.989,19985.0,19.985,0.9154080897933924,0.6961522661919759,19989.0,21985.0,0.657367,2019-02-11 22:43:27,440.534041,22.036525,24.481625,21.668412499999995,23.749810000000025,0.4495566766507445,0.7789705619504086
110,17993.0,17.993,18983.0,18.983,0.9186739402925105,0.6985562698948516,19993.0,20983.0,0.6661395,2019-02-11 22:43:31,444.547156,22.041425,23.254175000000004,21.669392499999994,23.750790000000027,0.4533824494803749,0.5712363907019561
111,17988.0,17.988,18990.0,18.99,0.9144712655946112,0.6960686053609242,19988.0,20990.0,0.6545945,2019-02-11 22:43:35,448.561056,22.0353,23.26275,21.670249999999992,23.628535000000024,0.44656212134817597,0.4472812713323701
112,17989.0,17.989,18991.0,18.991,0.9125845431529468,0.6968317759457091,19989.0,20991.0,0.66827675,2019-02-11 22:43:39,452.575239,22.036525,23.263975000000002,21.548117499999993,23.383535000000023,0.5636712178836839,0.1828389527440443
113,16989.0,16.989,18987.0,18.987,0.9156564626399376,0.6975488837797965,18989.0,20987.0,0.651826,2019-02-11 22:43:43,456.589348,20.811525000000003,23.259075,21.42598499999999,23.13890250000002,0.6773215494739483,0.1835879096155085
114,16995.0,16.995,18994.0,18.994,0.918132825559584,0.6969128557656031,18995.0,20994.0,0.6656345,2019-02-11 22:43:47,460.603992,20.818875000000002,23.26765,21.304219999999994,22.894515000000023,0.5608418948305265,0.4544569925840563
115,16993.0,16.993,17992.0,17.992,0.9136807793214612,0.6975936969537864,18993.0,19992.0,0.6593645,2019-02-11 22:43:51,464.617737,20.816425,22.040200000000002,21.059587499999992,22.65025000000002,0.3226393097222799,0.6734298227763637
116,16991.0,16.991,17988.0,17.988,0.9165188062584232,0.6971844977823455,18991.0,19988.0,0.6682365,2019-02-11 22:43:55,468.632405,20.813975000000003,22.0353,20.81446499999999,22.528485000000025,0.0022498670947591866,0.5680778911117453
