,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
11,16994.0,16.994,17995.0,17.995,0.9197564736457285,0.7665402351450294,18994.0,19995.0,0.66479925,2019-02-10 21:05:01,47.180981,20.81765,22.043875000000003,20.08277250000001,22.043752500000004,0.7815773417385184,0.0007421793574435085
12,15991.0,15.991,17996.0,17.996,0.9197287978442905,0.766586920283339,17991.0,19996.0,0.65997225,2019-02-10 21:05:05,51.196272,19.588975,22.0451,20.08363000000001,21.9217425,0.5694320699967069,0.18747028835988283
13,15998.0,15.998,17996.0,17.996,0.9194803163971382,0.7656459678579713,17998.0,19996.0,0.665151,2019-02-10 21:05:09,55.2118,19.597550000000002,22.0451,19.961252500000008,21.676865,0.44524292692144846,0.4496763549784221
14,16993.0,16.993,17993.0,17.993,0.9196486648191097,0.7685042563042628,18993.0,19993.0,0.6602185,2019-02-10 21:05:13,59.227414,20.816425,22.041425,19.715885000000007,21.3089975,1.079654167686275,0.7794920921727486
15,15997.0,15.997,17992.0,17.992,0.919589369073325,0.7658925694295665,17997.0,19992.0,0.665361,2019-02-10 21:05:17,63.24299,19.596325,22.040200000000002,19.226130000000005,20.818875000000002,0.45159012749478483,1.1734511032360244
16,15998.0,15.998,16996.0,16.996,0.9197803549336939,0.7659350482577741,17998.0,18996.0,0.66008775,2019-02-10 21:05:21,67.257314,19.597550000000002,20.8201,18.736987500000005,20.328630000000004,0.8868005092166162,0.5664969949497685
17,14998.0,14.998,15993.0,15.993,0.919772819730119,0.7659609161193465,16998.0,17993.0,0.6647955,2019-02-10 21:05:25,71.271715,18.37255,19.591425,18.001987500000006,19.593997500000004,0.4519487339660185,0.008477822250824683
18,13992.0,13.992,14996.0,14.996,0.9199428791282582,0.7660095171296242,15992.0,16996.0,0.659633,2019-02-10 21:05:29,75.286113,17.140200000000004,18.3701,17.390222500000007,18.858997500000005,0.32990072862186864,0.5641235798116683
19,12996.0,12.996,13996.0,13.996,0.9199899483055716,0.7660953152708778,14996.0,15996.0,0.66405325,2019-02-10 21:05:33,79.300777,15.920100000000001,17.145100000000003,16.777722500000007,18.124120000000005,0.8843759690532905,0.983180488205603
20,12998.0,12.998,13994.999999999998,13.994999999999997,0.9205534600579343,0.7665645774624489,14998.0,15994.999999999998,0.6587535,2019-02-10 21:05:37,83.316395,15.922550000000001,17.143874999999998,15.920100000000005,17.266497500000007,0.008153289581437262,0.1865761524835527
21,10994.0,10.994,11998.0,11.998,0.9209246089004728,0.7663205335477228,12994.0,13998.0,0.662877,2019-02-10 21:05:41,87.329983,13.46765,14.69755,15.307967500000004,16.532232500000006,1.6289741956168289,1.6249826740638813
22,10997.0,10.997,11996.0,11.996,0.9211949380897524,0.7661475727215528,12997.0,13996.0,0.6573765,2019-02-10 21:05:45,91.345485,13.471325,14.695100000000002,14.695222500000003,16.042232500000004,1.1754280169407563,1.2691947033072413
23,10998.0,10.998,11997.0,11.997,0.9214692708923913,0.7655259172156347,12998.0,13997.0,0.6618905,2019-02-10 21:05:49,95.361151,13.47255,14.696325000000002,14.327232500000003,15.675100000000004,0.8819497660120362,0.9829836503487894
24,9992.0,9.992,10992.0,10.992,0.9218668915412559,0.7662879011069864,11992.0,12992.0,0.6559905,2019-02-10 21:05:53,99.375604,12.240200000000002,13.465200000000001,14.083090000000004,15.430100000000001,1.6307955990077716,1.7166128615892737
25,11000.0,11.0,11998.0,11.998,0.9220248393040492,0.7696260391365978,13000.0,13998.0,0.66056425,2019-02-10 21:05:57,103.391824,13.475000000000001,14.69755,13.961080000000004,15.307232500000001,0.5615212571886435,0.6731052587278585
26,10996.0,10.996,12996.0,12.996,0.9225607361274758,0.7665981956220759,12996.0,14996.0,0.66002425,2019-02-10 21:06:01,107.408217,13.470100000000002,15.920100000000001,13.838335000000004,15.1852225,0.4496763549784221,0.781577341738529
27,11994.0,11.994,12996.0,12.996,0.9202149452742419,0.7660060860447055,13994.0,14996.0,0.65915175,2019-02-10 21:06:05,111.423728,14.69265,15.920100000000001,13.961325000000006,15.307354999999998,0.7785532749155073,0.6758087661752065
28,11999.0,11.999,12996.0,12.996,0.9161676827610375,0.7657489980073452,13999.0,14996.0,0.6581765,2019-02-10 21:06:09,115.438783,14.698775000000001,15.920100000000001,13.961570000000004,15.307232499999998,0.7835570413107118,0.6759168501826408
29,12000.0,12.0,12993.0,12.993,0.9166752748773844,0.7653661903512797,14000.0,14993.0,0.67210925,2019-02-10 21:06:14,119.454142,14.700000000000001,15.916425000000002,14.083825000000001,15.429977499999998,0.6788334885507742,0.5618608613114056
30,11996.0,11.996,12999.0,12.999,0.9172128176017498,0.7682623032001304,13996.0,14999.0,0.650982,2019-02-10 21:06:18,123.46942,14.695100000000002,15.923775000000003,14.329560000000004,15.675834999999998,0.4470415868110211,0.32770063089509505
31,11998.0,11.998,12995.0,12.995,0.9172875585862493,0.7665640721846756,13998.0,14995.0,0.6699255,2019-02-10 21:06:22,127.484692,14.69755,15.918875,14.451570000000004,15.797967499999995,0.32562657236232195,0.18448565100865763
32,10999.0,10.999,11995.0,11.995,0.9187337676224074,0.7653999970701554,12999.0,13995.0,0.6636745,2019-02-10 21:06:26,131.498615,13.473775000000002,14.693875,14.696937500000004,15.920834999999997,1.1748632693288101,1.1777804024661422
33,11996.0,11.996,12999.0,12.999,0.9183592669127562,0.7647951196681891,13996.0,14999.0,0.663296,2019-02-10 21:06:30,135.51534,14.695100000000002,15.923775000000003,14.819927500000006,16.043335,0.18925537304637396,0.18283895274401388
34,11998.0,11.998,12999.0,12.999,0.918554925114487,0.7678361099554061,13998.0,14999.0,0.66294025,2019-02-10 21:06:34,139.531111,14.69755,15.923775000000003,15.064927500000005,16.411080000000002,0.4488384392967575,0.5626530714774127
35,11996.0,11.996,12995.0,12.995,0.9189569447765813,0.7658319016683737,13996.0,14995.0,0.6625315,2019-02-10 21:06:38,143.546612,14.695100000000002,15.918875,15.432182500000005,16.7791925,0.7834528777929498,0.8865985275490706
36,12999.0,12.999,13999.0,13.999,0.9187546049416039,0.7648711359130625,14999.0,15999.0,0.66733575,2019-02-10 21:06:42,147.563465,15.923775000000003,17.148775,15.799560000000005,17.146692500000004,0.18851210152884942,0.007159257910686008
37,12998.0,12.998,13996.0,13.996,0.919173625246422,0.7657698435689455,14998.0,15996.0,0.66158425,2019-02-10 21:06:46,151.579152,15.922550000000001,17.145100000000003,16.166570000000004,17.636447500000003,0.32354920588338487,0.5663840316164872
38,13999.0,13.999,15998.0,15.998,0.9193995807713402,0.7649951296680115,15999.0,17998.0,0.6664975,2019-02-10 21:06:50,155.597267,17.148775,19.597550000000002,16.656080000000006,18.248702500000004,0.5676263188478495,1.2704871623347027
39,14998.0,14.998,15998.0,15.998,0.919818034541615,0.7657814106813605,16998.0,17998.0,0.66058325,2019-02-10 21:06:54,159.612712,18.37255,19.597550000000002,17.146447500000008,18.738457500000003,1.1771218530117546,0.8855884465675578
40,14995.0,14.995,15999.0,15.999,0.9202713408453376,0.768831515678011,16995.0,17999.0,0.66497425,2019-02-10 21:06:58,163.628153,18.368875,19.598775000000003,17.636815000000006,19.350590000000004,0.7791791845113203,0.3279596571893197
41,14994.0,14.994,16993.0,16.993,0.9205649276924665,0.7662032808860537,16994.0,18993.0,0.65907725,2019-02-10 21:07:02,167.64441,18.36765,20.816425,18.12608000000001,19.840957500000002,0.32094779731833517,0.9803253735673931
42,14995.0,14.995,16993.0,16.993,0.9208088538628959,0.7655418448954687,16995.0,18993.0,0.66311175,2019-02-10 21:07:06,171.659812,18.368875,20.816425,18.370712500000007,20.085590000000003,0.006477119030754985,0.7781359319589788
43,15999.0,15.999,16997.0,16.997,0.9214986202504777,0.7660075912444024,17999.0,18997.0,0.65696475,2019-02-10 21:07:10,175.675292,19.598775000000003,20.821325,18.493090000000006,20.208212500000002,1.0836901708629791,0.6761330052364981
44,16001.0,16.001,17996.0,17.996,0.9218565441237545,0.7652939488666397,18001.0,19996.0,0.66117375,2019-02-10 21:07:14,179.691933,19.601225000000003,22.0451,18.36936500000001,20.085345,1.1815417788003495,1.7130160217663881
45,15990.0,15.99,16998.0,16.998,0.9213180891755312,0.7660818889984017,17990.0,18998.0,0.659755,2019-02-10 21:07:18,183.706364,19.587750000000003,20.822550000000003,18.12424250000001,19.8402225,1.3561757109502426,0.9858368362614475
46,14996.0,14.996,15996.0,15.996,0.9163368887398027,0.7654799217119551,16996.0,17996.0,0.65819075,2019-02-10 21:07:22,187.720911,18.3701,19.595100000000002,17.878875000000008,19.472722499999996,0.566271062650379,0.1862778692303837
47,13997.0,13.997,14997.0,14.997,0.9169527782013923,0.7685917222901331,15997.0,16997.0,0.671802,2019-02-10 21:07:26,191.735584,17.146325,18.371325000000002,17.511742500000008,18.983089999999997,0.4469217325026905,0.6749439384467038
48,12989.0,12.989,14995.0,14.995,0.9177653993673918,0.7650123455299522,14989.0,16995.0,0.65069575,2019-02-10 21:07:30,195.751384,15.911525000000003,18.368875,17.144610000000007,18.493824999999994,1.1824816549573283,0.18940393972559838
49,12997.0,12.997,13997.0,13.997,0.918507255537237,0.7648376522124892,14997.0,15997.0,0.66918725,2019-02-10 21:07:34,199.765867,15.921325000000001,17.146325,16.654365000000006,18.003579999999992,0.7800135351753567,0.8840727847520775
50,12992.0,12.992,12999.0,12.999,0.9192375219463256,0.7655888849520163,14992.0,14999.0,0.66251625,2019-02-10 21:07:38,203.780675,15.915200000000002,15.923775000000003,16.163752500000008,17.391447499999995,0.32834810077072274,1.3592624685721961
51,11997.0,11.997,12996.0,12.996,0.920066863561957,0.7655370002474151,13997.0,14996.0,0.66596225,2019-02-10 21:07:42,207.796452,14.696325000000002,15.920100000000001,15.675100000000006,17.023457499999996,0.982983650348791,1.0818648261981794
52,11998.0,11.998,12999.0,12.999,0.9207869068321205,0.7698349809129831,13998.0,14999.0,0.65927575,2019-02-10 21:07:46,211.812332,14.69755,15.923775000000003,15.307477500000005,16.779069999999997,0.6733216391062228,0.88245536244605
53,11997.0,11.997,12995.0,12.995,0.9215706307042638,0.7664840537068627,13997.0,14995.0,0.66267125,2019-02-10 21:07:50,215.828413,14.696325000000002,15.918875,15.062722500000007,16.656814999999995,0.44788034222994877,0.7841819497462894
54,11996.0,11.996,12999.0,12.999,0.9225163570203981,0.7662275553892712,13996.0,14999.0,0.66077625,2019-02-10 21:07:54,219.844034,14.695100000000002,15.923775000000003,15.064070000000006,16.533702499999997,0.45039425784597203,0.6733216391062135
55,12001.0,12.001,13994.000000000002,13.994000000000002,0.9162779850746268,0.7653689729296241,14001.0,15994.000000000002,0.659101,2019-02-10 21:07:58,223.860756,14.701225,17.142650000000003,15.063825000000005,16.656324999999995,0.444162858878198,0.5617476656404266
56,11995.0,11.995,14001.000000000002,14.001000000000001,0.917137978357898,0.769034640922977,13995.0,16001.000000000002,0.672269,2019-02-10 21:08:02,227.876472,14.693875,17.151225000000004,15.186570000000007,16.901569999999996,0.567626318847861,0.32951274322467794
57,11999.0,11.999,13999.0,13.999,0.9177057800356777,0.7648565504138796,13999.0,15999.0,0.650552,2019-02-10 21:08:06,231.89244,14.698775000000001,17.148775,15.432182500000005,17.2694375,0.7803263591478395,0.18418652547356779
58,13000.0,13.0,13990.0,13.99,0.9185888998129479,0.7650495401255281,15000.0,15990.0,0.66904775,2019-02-10 21:08:10,235.908191,15.925,17.13775,15.799805000000003,17.759559999999997,0.18970098573469193,0.6837953792102804
59,12995.0,12.995,14998.0,14.998,0.9190350558691932,0.7653414692236034,14995.0,16998.0,0.6628595,2019-02-10 21:08:14,239.924955,15.918875,18.37255,16.166937500000003,18.250049999999998,0.3278301504379196,0.18642702577112705
60,13994.000000000002,13.994000000000002,15001.0,15.001,0.9194319276004411,0.768161959174131,15994.000000000002,17001.0,0.66663625,2019-02-10 21:08:18,243.940827,17.142650000000003,18.376225,16.656815,18.862305,0.5612948259122797,0.5615212571886387
61,14001.999999999998,14.001999999999999,15999.0,15.999,0.9197955686359855,0.7650581839828607,16001.999999999998,17999.0,0.66054375,2019-02-10 21:08:22,247.957726,17.152449999999998,19.598775000000003,17.1459575,19.352182499999998,0.017779910341981474,0.32627506951511576
62,14999.0,14.999,17000.0,17.0,0.9203306757755594,0.7650342849945665,16999.0,19000.0,0.6645845,2019-02-10 21:08:26,251.974682,18.373775000000002,20.825000000000003,17.636570000000003,19.841447499999997,0.7835570413107132,0.9868202146975779
63,14994.0,14.994,16999.0,16.999,0.9211210517383264,0.764112580883573,16994.0,18999.0,0.6583535,2019-02-10 21:08:30,255.990543,18.36765,20.823775,18.126447500000005,20.33157,0.32055713202083314,0.5671746567545997
64,15995.0,15.995,17997.0,17.997,0.9214555315640036,0.7681731327186725,17995.0,19997.0,0.662356,2019-02-10 21:08:34,260.00719,19.593875,22.046325000000003,18.493212500000002,20.822917499999996,1.0797503067914185,1.1750515260721128
65,15994.0,15.994,17993.0,17.993,0.9219007695571183,0.7663101167632889,17994.0,19993.0,0.65609,2019-02-10 21:08:38,264.0227,19.592650000000003,22.041425,18.861815,21.06804,0.7781359319589849,0.9786507190630052
66,16000.0,16.0,17995.0,17.995,0.9217346132254903,0.7667234873934988,18000.0,19995.0,0.65985725,2019-02-10 21:08:42,268.038241,19.6,22.043875000000003,19.1074275,21.3124275,0.5675134117502356,0.7786576019151403
67,15998.0,15.998,18000.0,18.0,0.916209412893724,0.7662901876869521,17998.0,20000.0,0.6585405,2019-02-10 21:08:46,272.053799,19.597550000000002,22.05,19.3521825,21.434927499999997,0.32497775217199565,0.6778616244821577
68,15994.0,15.994,18001.0,18.001,0.9170879871080759,0.767176862536816,17994.0,20001.0,0.67216675,2019-02-10 21:08:50,276.06973,19.592650000000003,22.051225000000002,19.474560000000004,21.434437499999994,0.1810383146995484,0.6793732627351856
69,16004.0,16.004,16999.0,16.999,0.9180438608446265,0.7671935025417431,18004.0,18999.0,0.65043725,2019-02-10 21:08:54,280.085139,19.604900000000004,20.823775,19.5976725,21.433824999999995,0.01937271459167748,0.6734298227763418
70,15999.0,15.999,16996.0,16.996,0.9190240846035381,0.7710829809756069,17999.0,18996.0,0.6686095,2019-02-10 21:08:58,284.101137,19.598775000000003,20.8201,19.5979175,21.311324999999997,0.0035203618261416135,0.5662710626503822
71,16000.0,16.0,16999.0,16.999,0.920058784142195,0.7682459387889825,18000.0,18999.0,0.6615555,2019-02-10 21:09:02,288.117389,19.6,20.823775,19.598407500000004,21.311569999999996,0.005776483708129974,0.5631056378064125
72,15998.0,15.998,16996.0,16.996,0.9209239060475256,0.7683313246411746,17998.0,18996.0,0.664446,2019-02-10 21:09:06,292.133086,19.597550000000002,20.8201,19.598285000000008,21.311569999999996,0.003111930371868002,0.5664969949497685
73,15999.0,15.999,16994.0,16.994,0.9219624861998572,0.7685645411497599,17999.0,18994.0,0.65726825,2019-02-10 21:09:10,296.148839,19.598775000000003,20.81765,19.598407500000008,21.3116925,0.0017873346494873966,0.5688679267434886
74,15997.0,15.997,16997.0,16.997,0.9212214900245633,0.7693939074205269,17997.0,18997.0,0.66039675,2019-02-10 21:09:14,300.164994,19.596325,20.821325,19.598530000000007,21.189069999999997,0.0074942275403782664,0.4491975938616903
75,15998.0,15.998,17995.0,17.995,0.9162711966871201,0.7692424673601919,17998.0,19995.0,0.65868375,2019-02-10 21:09:18,304.182201,19.597550000000002,22.043875000000003,19.59791750000001,21.1884575,0.0017873346495288654,0.8825564730417808
76,15999.0,15.999,17995.0,17.995,0.9172512093632716,0.7691527700350728,17999.0,19995.0,0.671775,2019-02-10 21:09:22,308.198095,19.598775000000003,22.043875000000003,19.597305000000006,21.188825,0.005418185476294109,0.8822531325650241
77,15999.0,15.999,18001.0,18.001,0.9183146563629462,0.7692552135652849,17999.0,20001.0,0.649871,2019-02-10 21:09:26,312.214265,19.598775000000003,22.051225000000002,19.474560000000004,21.188825,0.18851210152885156,0.8883150054187484
78,15995.0,15.995,17000.0,17.0,0.9193819868580396,0.7694551733406569,17995.0,19000.0,0.66777375,2019-02-10 21:09:30,316.229316,19.593875,20.825000000000003,19.352427500000005,21.188457500000002,0.32081758876829297,0.4450029684558072
79,15999.0,15.999,16994.0,16.994,0.9203821243616511,0.7702012110271164,17999.0,18994.0,0.66049825,2019-02-10 21:09:34,320.245036,19.598775000000003,20.81765,19.229682500000006,21.188702499999998,0.45051388050373453,0.45242676530881687
80,15994.0,15.994,16999.0,16.999,0.9215520068834208,0.7732213289976817,17994.0,18999.0,0.6634935,2019-02-10 21:09:38,324.260642,19.592650000000003,20.823775,19.107550000000007,21.188702499999998,0.5606153949974767,0.4464422348760406
81,14998.0,14.998,16999.0,16.999,0.9223682974795592,0.7696533674257042,16998.0,18999.0,0.66115275,2019-02-10 21:09:42,328.276682,18.37255,20.823775,19.107427500000007,21.06608,0.7815773417385335,0.3217287715930006
82,15001.0,15.001,16993.0,16.993,0.9163254726462902,0.7684839646192625,17001.0,18993.0,0.65907025,2019-02-10 21:09:46,332.292675,18.376225,20.816425,19.107060000000008,20.943824999999997,0.7781359319589879,0.19236920154857565
83,14997.0,14.997,16996.0,16.996,0.9173722148513902,0.7694006429100013,16997.0,18996.0,0.67193725,2019-02-10 21:09:50,336.308791,18.371325000000002,20.8201,18.984560000000005,20.820835,0.676241076284999,0.0031119303718439347
84,15000.0,15.0,16997.0,16.997,0.9171787581399615,0.772558562765276,17000.0,18997.0,0.64955125,2019-02-10 21:09:54,340.324781,18.375,20.821325,18.862182500000007,20.819855,0.562539915677114,0.005418185476304585
85,15997.0,15.997,16994.0,16.994,0.9136826018012607,0.7782210793867219,17997.0,18994.0,0.667084,2019-02-10 21:09:58,344.340319,19.596325,20.81765,18.739560000000004,20.820345000000003,0.8836684985769718,0.008799277530314944
86,15996.0,15.996,16997.0,16.997,0.9120447915164558,0.770192588077211,17996.0,18997.0,0.664625,2019-02-10 21:10:02,348.355688,19.595100000000002,20.821325,18.61730500000001,20.8204675,0.9821962003473363,0.0035203618261416135
87,14999.0,14.999,16997.0,16.997,0.918361227018976,0.773237767452704,16999.0,18997.0,0.65215175,2019-02-10 21:10:06,352.370918,18.373775000000002,20.821325,18.73992750000001,20.8202225,0.4476407379243541,0.004304303423797447
88,14996.0,14.996,16992.0,16.992,0.9140448176623194,0.7701282581712866,16996.0,18992.0,0.659898,2019-02-10 21:10:10,356.386347,18.3701,20.8152,18.86230500000001,20.8207125,0.5671746567546062,0.01559835793930921
89,14998.0,14.998,16998.0,16.998,0.913220868860242,0.7729487499197375,16998.0,18998.0,0.667771,2019-02-10 21:10:14,360.401966,18.37255,20.822550000000003,18.98456000000001,20.8207125,0.6751601713382119,0.006477119030744966
90,14996.0,14.996,17000.0,17.0,0.9170941836049957,0.7707890535986461,16996.0,19000.0,0.6557245,2019-02-10 21:10:18,364.417843,18.3701,20.825000000000003,18.98419250000001,20.820835,0.6769974527903166,0.012464992013885392
91,15999.0,15.999,16997.0,16.997,0.9161592823335946,0.7717008692320585,17999.0,18997.0,0.66371675,2019-02-10 21:10:22,368.433931,19.598775000000003,20.821325,18.86108000000001,20.698947499999996,0.7839736607719306,0.1862778692303837
92,16000.0,16.0,16997.0,16.997,0.9146426707146587,0.77349108316294,18000.0,18997.0,0.66661525,2019-02-10 21:10:26,372.450154,19.6,20.821325,18.73919250000001,20.576202499999997,0.8870024793837535,0.324718133428722
93,15995.0,15.995,16996.0,16.996,0.9170388583923325,0.7683512212229032,17995.0,18996.0,0.66958675,2019-02-10 21:10:31,376.466177,19.593875,20.8201,18.616692500000006,20.453579999999995,0.981703963944699,0.4480001323656797
94,14997.0,14.997,16998.0,16.998,0.91843573824306,0.7726996071487855,16997.0,18998.0,0.657636,2019-02-10 21:10:35,380.481995,18.371325000000002,20.822550000000003,18.494437500000007,20.3319375,0.18717236176382707,0.5657061332685895
95,14992.0,14.992,15999.0,15.999,0.9155789196233766,0.7745148095156109,16992.0,17999.0,0.6605655,2019-02-10 21:10:39,384.496531,18.3652,19.598775000000003,18.37206000000001,20.087182499999997,0.018580581113483992,0.5636712178836707
96,15001.0,15.001,15995.0,15.995,0.9112560316568065,0.7680873644993889,17001.0,17995.0,0.66398025,2019-02-10 21:10:43,388.511971,18.376225,19.593875,18.249805000000006,19.841814999999997,0.19118447764023458,0.32770063089508567
97,13999.0,13.999,15996.0,15.996,0.9167424413820733,0.7720858863748323,15999.0,17996.0,0.652733,2019-02-10 21:10:47,392.527726,17.148775,19.595100000000002,18.00468250000001,19.719927499999997,0.88296088647099,0.18925537304636317
98,13997.999999999998,13.997999999999998,15999.0,15.999,0.9147478434464693,0.7706613046299656,15997.999999999998,17999.0,0.66176925,2019-02-10 21:10:51,396.543627,17.14755,19.598775000000003,17.88181500000001,19.720172499999997,0.7810561598710473,0.18508353876781528
99,13999.0,13.999,15000.0,15.0,0.919191604866326,0.7696074534794954,15999.0,17000.0,0.66566525,2019-02-10 21:10:55,400.558382,17.148775,18.375,17.75992750000001,19.720172499999997,0.6744032804242832,1.2677172042408156
100,13997.999999999998,13.997999999999998,14997.0,14.997,0.915441138912604,0.7742470735649085,15997.999999999998,16997.0,0.65979625,2019-02-10 21:10:59,404.574298,17.14755,18.371325000000002,17.88255000000001,19.842795,0.7816815676847471,1.3620753386233913
101,13997.999999999998,13.997999999999998,16002.0,16.002,0.9128031676782205,0.7722004712597506,15997.999999999998,18002.0,0.66423625,2019-02-10 21:11:03,408.591417,17.14755,19.60245,18.00566250000001,20.08804,0.8847801743734711,0.5610683717975172
102,14997.0,14.997,16999.0,16.999,0.9185921311956161,0.7705084974879277,16997.0,18999.0,0.65867275,2019-02-10 21:11:07,412.608016,18.371325000000002,20.823775,18.12791750000001,20.2109075,0.3228993454422411,0.6759168501826377
103,15000.0,15.0,16996.0,16.996,0.9143829357266506,0.7716857817444436,17000.0,18996.0,0.66288775,2019-02-10 21:11:11,416.623818,18.375,20.8201,18.37267250000001,20.333775000000003,0.007825493800481313,0.5617476656404167
104,15998.0,15.998,17999.0,17.999,0.9140568018259118,0.7739246192072754,17998.0,19999.0,0.667283,2019-02-10 21:11:15,420.640955,19.597550000000002,22.048775,18.49431500000001,20.4561525,1.0817687341064162,1.4510763956579515
105,15997.0,15.997,18001.0,18.001,0.9194127991436655,0.7730521699296341,17997.0,20001.0,0.651277,2019-02-10 21:11:19,424.656835,19.596325,22.051225000000002,18.616447500000014,20.57804,0.9838693431432961,1.3633451909894045
106,15999.0,15.999,16998.0,16.998,0.9214265268782201,0.7704125964744544,17999.0,18998.0,0.65996625,2019-02-10 21:11:23,428.671767,19.598775000000003,20.822550000000003,18.616080000000014,20.7004175,0.986131875531317,0.18597946652047928
107,15997.0,15.997,16999.0,16.999,0.9155696041487442,0.767647493225545,17997.0,18999.0,0.65879475,2019-02-10 21:11:27,432.687619,19.596325,20.823775,18.616080000000014,20.699805,0.9841645297763143,0.18821458782033987
108,14991.0,14.991,16998.0,16.998,0.9166203499889941,0.7672612896899158,16991.0,18998.0,0.67227425,2019-02-10 21:11:31,436.703355,18.363975,20.822550000000003,18.493580000000012,20.454069999999998,0.19502819669244822,0.4499156877498698
109,14996.0,14.996,15995.0,15.995,0.9178999707950419,0.7678274065623722,16996.0,17995.0,0.6503495,2019-02-10 21:11:35,440.717868,18.3701,19.593875,18.24833500000001,20.086692499999998,0.18553163784472324,0.5677392203311376
110,13994.999999999998,13.994999999999997,15996.0,15.996,0.9187703776797519,0.7709616212370103,15994.999999999998,17996.0,0.6688455,2019-02-10 21:11:39,444.733344,17.143874999999998,19.595100000000002,17.880835000000012,19.596447499999996,0.7833487108128275,0.005053857812096255
111,13997.999999999998,13.997999999999998,15997.0,15.997,0.9197466555657751,0.7683530784864202,15997.999999999998,17997.0,0.661651,2019-02-10 21:11:43,448.748967,17.14755,19.596325,17.39071250000001,19.1057125,0.3226393097222987,0.5657061332685862
112,13997.0,13.997,14993.0,14.993,0.9208971630242588,0.7669853582273533,15997.0,16993.0,0.66435375,2019-02-10 21:11:47,452.763314,17.146325,18.366425000000003,16.90034500000001,18.615467499999998,0.3256265723623182,0.3288658469246619
113,12998.0,12.998,13997.0,13.997,0.9224009119878328,0.7668589589107123,14998.0,15997.0,0.66168625,2019-02-10 21:11:51,456.777855,15.922550000000001,17.146325,16.287722500000008,18.002354999999994,0.4466819997744988,0.8830619825923463
114,12998.0,12.998,13997.0,13.997,0.9164124706042484,0.7709665367023616,14998.0,15997.0,0.6592815,2019-02-10 21:11:55,460.793314,15.922550000000001,17.146325,15.675590000000009,17.267109999999995,0.3266640131494166,0.18433610340974455
115,11996.0,11.996,13994.999999999998,13.994999999999997,0.9172698984493401,0.7700495995571627,13996.0,15994.999999999998,0.67183125,2019-02-10 21:11:59,464.808761,14.695100000000002,17.143874999999998,15.062600000000007,16.65436499999999,0.44895816546548617,0.5646889047334839
