,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
22,14998.0,14.998,15998.0,15.998,0.9201937914947066,0.781679514443321,16998.0,17998.0,0.66465025,2019-02-10 17:43:04,91.35458,18.37255,19.597550000000002,18.373775000000002,20.209437500000003,0.004682835165016588,0.6750520570569513
23,14996.0,14.996,15997.0,15.997,0.9206585844880323,0.7801258687945132,16996.0,17997.0,0.6581885,2019-02-10 17:43:08,95.370191,18.3701,19.596325,18.25152,20.087427500000008,0.18163902281395178,0.5661580880497873
24,14992.0,14.992,16999.0,16.999,0.9212951396975277,0.7793570244782427,16992.0,18999.0,0.66200125,2019-02-10 17:43:12,99.386588,18.3652,20.823775,18.251765,19.964315000000006,0.17530635515886597,0.8858915010901652
25,14999.0,14.999,16000.0,16.0,0.9213774715113465,0.7783742528318709,16999.0,18000.0,0.6552615,2019-02-10 17:43:16,103.400983,18.373775000000002,19.6,18.248334999999997,19.963825000000007,0.18999791550578793,0.445362894030252
26,14994.0,14.994,15997.0,15.997,0.9172217108245431,0.7790796800464332,16994.0,17997.0,0.6590105,2019-02-10 17:43:20,107.416661,18.36765,19.596325,18.248457499999997,19.841325000000005,0.18238921039371722,0.32458830459735144
27,13999.0,13.999,15998.0,15.998,0.9157182474993252,0.7792419228668396,15999.0,17998.0,0.657956,2019-02-10 17:43:24,111.432209,17.148775,19.597550000000002,18.126324999999998,19.71919250000001,0.9819993131886139,0.18538230157873728
28,14998.0,14.998,15994.0,15.994,0.9161972589721559,0.77823392378357,16998.0,17994.0,0.67212225,2019-02-10 17:43:28,115.447783,18.37255,19.592650000000003,18.0039475,19.596815000000007,0.45003534219998176,0.012464992013885392
29,14997.0,14.997,15993.0,15.993,0.9160532688377899,0.7762715765595921,16997.0,17993.0,0.651614,2019-02-10 17:43:32,119.463707,18.371325000000002,19.591425,17.8814475,19.474560000000004,0.5650280317745595,0.17953435704389378
30,14999.0,14.999,15999.0,15.999,0.9162416185098591,0.7753813010241892,16999.0,17999.0,0.67143825,2019-02-10 17:43:36,123.479538,18.373775000000002,19.598775000000003,17.759682499999997,19.229192500000003,0.6769974527903135,0.4509922917646973
31,13997.999999999998,13.997999999999998,15998.0,15.998,0.9162307909417919,0.7754701612976481,15997.999999999998,17998.0,0.651479,2019-02-10 17:43:40,127.49532,17.14755,19.597550000000002,17.514314999999996,18.983702500000007,0.44823968861906105,0.6767813667845516
32,13999.0,13.999,14999.0,14.999,0.9161536029037712,0.7753811470711854,15999.0,16999.0,0.671268,2019-02-10 17:43:44,131.509983,17.148775,18.373775000000002,17.270172499999994,18.738825000000006,0.18508353876781528,0.44656212134817247
33,13996.0,13.996,14999.0,14.999,0.9161572641375124,0.7760036213179355,15996.0,16999.0,0.65117225,2019-02-10 17:43:48,135.525445,17.145100000000003,18.373775000000002,17.147427499999996,18.493212500000006,0.007825493800490869,0.18268906938834636
34,13997.999999999998,13.997999999999998,14996.0,14.996,0.9159819037946634,0.7763441080765888,15997.999999999998,16996.0,0.67117925,2019-02-10 17:43:52,139.540985,17.14755,18.3701,16.902059999999995,18.248580000000004,0.3251075420994522,0.1852329352318841
35,12996.0,12.996,13996.0,13.996,0.9162935347524043,0.7752894232734929,14996.0,15996.0,0.65078,2019-02-10 17:43:56,143.555326,15.920100000000001,17.145100000000003,16.65693749999999,18.1266925,0.7832445403696193,0.985246691482738
36,13001.0,13.001,13997.999999999998,13.997999999999998,0.9165062523787346,0.7778894487064704,15001.0,15997.999999999998,0.670531,2019-02-10 17:44:00,147.570578,15.926225,17.14755,16.533947499999993,18.003947500000002,0.6713735889147384,0.8833652535981695
37,12997.0,12.997,13993.0,13.993,0.9166526321123519,0.7780291177814562,14997.0,15993.0,0.650329,2019-02-10 17:44:04,151.586308,15.921325000000001,17.141425,16.533457499999994,17.8814475,0.6752682812915052,0.7859518481913322
38,12995.0,12.995,13997.0,13.997,0.9165885493389042,0.7766894596520092,14995.0,15997.0,0.67010425,2019-02-10 17:44:08,155.601555,15.918875,17.146325,16.533457499999994,18.003212500000004,0.6774295730859687,0.883769574455117
39,12996.0,12.996,14998.0,14.998,0.914803408457056,0.7769645381715363,14996.0,16998.0,0.6651665,2019-02-10 17:44:12,159.618039,15.920100000000001,18.37255,16.533947499999993,18.125222500000003,0.6767813667845485,0.3270528410438794
40,13994.999999999998,13.994999999999997,14997.0,14.997,0.9169118084031617,0.7812758541780351,15994.999999999998,16997.0,0.6648035,2019-02-10 17:44:16,163.633444,17.143874999999998,18.371325000000002,16.65644749999999,18.370712500000003,0.5627662215887876,0.0026895825253821716
41,13994.000000000002,13.994000000000002,14998.0,14.998,0.9172535237342029,0.7773406523692882,15994.000000000002,16998.0,0.66438375,2019-02-10 17:44:20,167.648921,17.142650000000003,18.37255,16.901814999999992,18.738702500000006,0.3201663476603687,0.4476407379243506
42,13999.0,13.999,15993.0,15.993,0.9169138807634405,0.7759308598577754,15999.0,17993.0,0.664368,2019-02-10 17:44:24,171.665554,17.148775,19.591425,17.146937499999996,19.105835000000006,0.006477119030744966,0.561068371797514
43,14000.0,14.0,15995.0,15.995,0.9172221294603871,0.777626940541429,16000.0,17995.0,0.66395025,2019-02-10 17:44:28,175.68109699999997,17.150000000000002,19.593875,17.391937499999997,19.473702500000005,0.32133834377019443,0.1835879096155302
44,14998.0,14.998,17000.0,17.0,0.917233432966177,0.778311898380416,16998.0,19000.0,0.66388525,2019-02-10 17:44:32,179.697756,18.37255,20.825000000000003,17.637427499999994,19.840957500000005,0.7817857901568142,0.9872134974721921
45,14999.0,14.999,17000.0,17.0,0.9178785374618794,0.7780835839834571,16999.0,19000.0,0.66339725,2019-02-10 17:44:36,183.713443,18.373775000000002,20.825000000000003,17.882304999999995,20.085712500000007,0.5664969949497782,0.785327292038918
46,15002.0,15.002,16995.0,16.995,0.917797681754845,0.778211408873307,17002.0,18995.0,0.66290725,2019-02-10 17:44:40,187.729048,18.377450000000003,20.818875000000002,18.127917499999995,20.330590000000004,0.32938338938175926,0.5635581132221181
47,14997.0,14.997,16996.0,16.996,0.918502089933669,0.7783000242203612,16997.0,18996.0,0.66239325,2019-02-10 17:44:44,191.744699,18.371325000000002,20.8201,18.373652499999995,20.697600000000005,0.007825493800490869,0.1864270257711184
48,14999.0,14.999,16995.0,16.995,0.9182389478701867,0.7786600306616357,16999.0,18995.0,0.66180325,2019-02-10 17:44:48,195.760195,18.373775000000002,20.818875000000002,18.618529999999996,20.820712500000006,0.3243286079762058,0.006477119030744966
49,14995.0,14.995,16996.0,16.996,0.9183877492728024,0.7779712579211033,16995.0,18996.0,0.66147275,2019-02-10 17:44:52,199.775421,18.368875,20.8201,18.863162499999994,20.94333500000001,0.5690936008210171,0.18732133986934896
50,16000.0,16.0,16996.0,16.996,0.9187346740027349,0.7775460202445243,18000.0,18996.0,0.661329,2019-02-10 17:44:56,203.790994,19.6,20.8201,18.985662499999997,20.942845000000005,0.6772135215547024,0.18672524940338933
51,16000.0,16.0,17994.0,17.994,0.9180260310636972,0.7769887428953772,18000.0,19994.0,0.66650075,2019-02-10 17:45:01,207.807514,19.6,22.042650000000002,19.10804,20.941987500000003,0.5669487919884209,1.0797503067914185
52,15998.0,15.998,16998.0,16.998,0.9184886636684683,0.7785165916987833,17998.0,18998.0,0.6612015,2019-02-10 17:45:05,211.822099,19.597550000000002,20.822550000000003,19.2294375,20.942110000000007,0.449556676650741,0.18283895274402256
53,15997.0,15.997,16996.0,16.996,0.918010742929169,0.776653311482072,17997.0,18996.0,0.661233,2019-02-10 17:45:09,215.837698,19.596325,20.8201,19.2296825,20.942355000000006,0.44811991449431254,0.18612868282547193
54,15998.0,15.998,16996.0,16.996,0.9172337691564969,0.7764367875274176,17998.0,18996.0,0.66120625,2019-02-10 17:45:13,219.853258,19.597550000000002,20.8201,19.2291925,20.942355000000006,0.4497960253437381,0.18612868282547193
55,15998.0,15.998,16993.0,16.993,0.9183241525177515,0.7761141416900936,17998.0,18993.0,0.66102675,2019-02-10 17:45:17,223.868951,19.597550000000002,20.816425,19.2294375,20.941987500000007,0.449556676650741,0.19014633688724963
56,15993.0,15.993,16996.0,16.996,0.9187025033932631,0.7758510935881637,17993.0,18996.0,0.66070475,2019-02-10 17:45:21,227.884254,19.591425,20.8201,19.1069375,20.81985500000001,0.5600490452848099,0.001292209315333432
57,14999.0,14.999,16998.0,16.998,0.919047853742542,0.7767775787161552,16999.0,18998.0,0.665644,2019-02-10 17:45:25,231.900004,18.373775000000002,20.822550000000003,18.983947500000003,20.57510000000001,0.6735380021018378,0.327182424657743
58,14995.0,14.995,16995.0,16.995,0.9188536621377885,0.77712764511716,16995.0,18995.0,0.66025725,2019-02-10 17:45:29,235.915455,18.368875,20.818875000000002,18.738825,20.32997750000001,0.451351016960177,0.5641235798116584
59,14997.0,14.997,16993.0,16.993,0.9193547922060699,0.7759817583718875,16997.0,18993.0,0.66485575,2019-02-10 17:45:33,239.930987,18.371325000000002,20.816425,18.4937025,20.085222500000008,0.18627786923037506,0.7784489444207797
60,15000.0,15.0,15999.0,15.999,0.9195785161597052,0.7755338133597757,17000.0,17999.0,0.65933925,2019-02-10 17:45:37,243.945674,18.375,19.598775000000003,18.126202499999998,19.71735500000001,0.3286069993398776,0.18163902281395614
61,14996.0,14.996,15996.0,15.996,0.919480956130419,0.7756551396940993,16996.0,17996.0,0.66417475,2019-02-10 17:45:41,247.961022,18.3701,19.595100000000002,17.6362025,19.22784500000001,0.7807434090163443,0.44871870514334417
62,13997.0,13.997,14997.0,14.997,0.9196194348001847,0.7754140480339623,15997.0,16997.0,0.6588255,2019-02-10 17:45:45,251.975989,17.146325,18.371325000000002,17.0246825,18.615712500000008,0.18538230157872862,0.3239389655314878
63,13996.0,13.996,14998.0,14.998,0.9198144419078281,0.7743567371292345,15996.0,16998.0,0.66364075,2019-02-10 17:45:49,255.991674,17.145100000000003,18.37255,16.412305,17.88059000000001,0.7798049684350795,0.5669487919884111
64,12998.0,12.998,13993.0,13.993,0.9194298591774431,0.7740913473837496,14998.0,15993.0,0.65811625,2019-02-10 17:45:53,260.006218,15.922550000000001,17.141425,15.800050000000002,17.02358000000001,0.18642702577112272,0.1807377737771809
65,11998.0,11.998,12997.0,12.997,0.9206333858500599,0.7737066908641345,13998.0,14997.0,0.6625535,2019-02-10 17:45:57,264.020658,14.69755,15.921325000000001,15.065295,16.28968250000001,0.4491975938616955,0.4497960253437433
66,11001.0,11.001,11999.0,11.999,0.9207238357057327,0.7743165194678776,13001.0,13999.0,0.656817,2019-02-10 17:46:01,268.03524400000003,13.476225,14.698775000000001,14.33005,15.55394750000001,0.8812418092385437,0.8823542489539764
67,10000.0,10.0,10997.0,10.997,0.9209724386408986,0.774615469534722,12000.0,12997.0,0.66114975,2019-02-10 17:46:05,272.050171,12.25,13.471325,13.59505,14.819315000000008,1.2676248462589004,1.2698409739297287
68,9997.0,9.997,9999.0,9.999,0.9215238234257955,0.7733458285783384,11997.0,11999.0,0.660324,2019-02-10 17:46:09,276.06496,12.246325,12.248775000000002,12.982917500000003,14.20681500000001,0.7830361890913252,1.7118166556582946
69,8999.0,8.999,11002.0,11.002,0.9217891865426313,0.7733984411625043,10999.0,13002.0,0.6599325,2019-02-10 17:46:13,280.081771,11.023775000000002,13.477450000000001,12.492795000000003,13.716692500000011,1.3602607501777437,0.3184715675917854
70,8998.0,8.998,9993.0,9.993,0.9181643117610728,0.7730714838272977,10998.0,11993.0,0.65886475,2019-02-10 17:46:17,284.096383,11.02255,12.241425000000001,12.125295000000003,13.349437500000011,1.0813843443967297,1.0855147472078823
71,8996.0,8.996,9999.0,9.999,0.9158390592020966,0.773747062941476,10996.0,11999.0,0.672936,2019-02-10 17:46:21,288.111977,11.020100000000001,12.248775000000002,11.880295,13.227060000000012,0.8864975324014136,0.9825899450688351
72,9000.0,9.0,9997.0,9.997,0.9161796384190282,0.7760526757128763,11000.0,11997.0,0.65202875,2019-02-10 17:46:25,292.12799099999995,11.025,12.246325,11.8794375,13.34968250000001,0.8817475071499337,1.0818648261981918
73,9995.0,9.995,10997.0,10.997,0.9165678404705271,0.7750659940165424,11995.0,12997.0,0.6712645,2019-02-10 17:46:29,296.144544,12.243875,13.471325,12.1239475,13.71718250000001,0.1832884186978584,0.3254968341981713
74,9998.0,9.998,10995.0,10.995,0.9169895576319546,0.7770995898113555,11998.0,12995.0,0.650277,2019-02-10 17:46:33,300.159956,12.24755,13.468875,12.491692500000001,14.32907000000001,0.3236791388017418,0.8864975324014225
75,9998.0,9.998,11998.0,11.998,0.9168870257224495,0.7759347847453576,11998.0,13998.0,0.66958175,2019-02-10 17:46:37,304.176331,12.24755,14.69755,13.1037025,14.940712500000009,0.8831630758203407,0.3226393097222968
76,10994.0,10.994,13000.0,13.0,0.9176265641202648,0.7748854038889313,12994.0,15000.0,0.66394275,2019-02-10 17:46:41,308.192598,13.46765,15.925,13.8379675,15.67608000000001,0.4517096708928168,0.32873642950154364
77,11996.0,11.996,13997.0,13.997,0.9178531923887572,0.7742523443285211,13996.0,15997.0,0.66348575,2019-02-10 17:46:45,312.208986,14.695100000000002,17.146325,14.573089999999999,16.533212500000012,0.18583022027942275,0.6761330052364887
78,12999.0,12.999,14994.0,14.994,0.91819779142257,0.7764541674624981,14999.0,16994.0,0.66309825,2019-02-10 17:46:49,316.225337,15.923775000000003,18.36765,15.3077225,17.39071250000001,0.6787255208393931,0.9815070521072086
79,13994.999999999998,13.994999999999997,15995.0,15.995,0.9180383458525208,0.7754425070757137,15994.999999999998,17995.0,0.66283975,2019-02-10 17:46:53,320.241585,17.143874999999998,19.593875,16.043335,18.12595750000001,1.0796541676862805,1.3594439879485134
80,14992.0,14.992,15996.0,15.996,0.9179530002588507,0.7749449729747191,16992.0,17996.0,0.66227375,2019-02-10 17:46:57,324.256801,18.3652,19.595100000000002,16.778457500000002,18.86095750000001,1.4467888841984455,0.7809519130653768
81,14997.0,14.997,16996.0,16.996,0.9180568074410941,0.774627769319845,16997.0,18996.0,0.6620825,2019-02-10 17:47:01,328.273021,18.371325000000002,20.8201,17.512967500000002,19.472355000000007,0.8849822597218401,1.269656333572722
82,14997.0,14.997,16997.0,16.997,0.9180447431796334,0.7757808225625219,16997.0,18997.0,0.66182575,2019-02-10 17:47:05,332.288355,18.371325000000002,20.821325,18.003212500000004,19.961620000000003,0.4495566766507375,0.8860935230401121
83,16000.0,16.0,16999.0,16.999,0.9186021014963075,0.7743870504926921,18000.0,18999.0,0.66180175,2019-02-10 17:47:09,336.304049,19.6,20.823775,18.370835000000007,20.206375000000005,1.1794733928868915,0.6799129297257995
84,15999.0,15.999,16995.0,16.995,0.9182940224851535,0.7747040800581921,17999.0,18995.0,0.661688,2019-02-10 17:47:13,340.31964,19.598775000000003,20.818875000000002,18.615467500000005,20.328997500000007,0.9866235586161586,0.565028031774553
85,15994.0,15.994,16989.0,16.989,0.9185287230448408,0.7737891319357729,17994.0,18989.0,0.66159725,2019-02-10 17:47:17,344.335072,19.592650000000003,20.811525000000003,18.615957500000004,20.329242500000007,0.9813101303930231,0.5580089989230593
86,14996.0,14.996,16994.0,16.994,0.9189393466809612,0.7744181811773828,16996.0,18994.0,0.6612425,2019-02-10 17:47:21,348.350462,18.3701,20.81765,18.494070000000004,20.206375000000005,0.18821458782034417,0.6745114206950588
87,14997.0,14.997,15995.0,15.995,0.9192960011064815,0.7763770962381021,16997.0,17995.0,0.66021575,2019-02-10 17:47:25,352.364705,18.371325000000002,19.593875,18.371325000000006,19.961252500000008,2.7570723732613183e-12,0.4488384392967592
88,14996.0,14.996,15995.0,15.995,0.9199732415082523,0.7757085103326561,16996.0,17995.0,0.66410575,2019-02-10 17:47:29,356.380182,18.3701,19.593875,18.126325,19.594242500000007,0.32328930090041225,0.0017873346495288654
89,13999.0,13.999,15997.0,15.997,0.9208286972910376,0.7744913193317524,15999.0,17997.0,0.6576585,2019-02-10 17:47:33,360.395616,17.148775,19.596325,17.635345000000004,19.103997500000006,0.5619740512814148,0.5672875807052777
90,13997.0,13.997,14993.0,14.993,0.9216409576373445,0.7749070794988193,15997.0,16993.0,0.6610825,2019-02-10 17:47:37,364.410083,17.146325,18.366425000000003,17.022600000000004,18.491742500000008,0.18791695649414536,0.18984946513294326
91,13994.999999999998,13.994999999999997,14995.0,14.995,0.9205056766733998,0.7736881259979678,15994.999999999998,16995.0,0.65976225,2019-02-10 17:47:41,368.425261,17.143874999999998,18.368875,16.410467500000006,17.75784500000001,0.780326359147829,0.6742951358182412
92,12997.0,12.997,14001.000000000002,14.001000000000001,0.9160577075039322,0.7743329700157303,14997.0,16001.000000000002,0.65800625,2019-02-10 17:47:45,372.439485,15.921325000000001,17.151225000000004,15.797967500000007,17.022845000000007,0.1874702883598742,0.1935521041863247
93,11992.0,11.992,12997.0,12.997,0.9171300461768402,0.7728917400402097,13992.0,14997.0,0.6711925,2019-02-10 17:47:49,376.45409,14.690200000000003,15.921325000000001,15.184855000000004,16.410835000000006,0.5694320699967004,0.5646889047334822
94,10997.0,10.997,11997.0,11.997,0.9182761826826342,0.7723070253931108,12997.0,13997.0,0.66403425,2019-02-10 17:47:53,380.468564,13.471325,14.696325000000002,14.449855000000005,15.676325000000006,0.98278680263752,0.9839677411474461
95,10997.0,10.997,10998.0,10.998,0.919542675205326,0.7720459265314247,12997.0,12998.0,0.66163275,2019-02-10 17:47:57,384.482827,13.471325,13.47255,13.837110000000004,14.940835000000003,0.447281271332351,1.3597162556525109
96,9996.0,9.996,10994.0,10.994,0.920622835986333,0.7728006492288941,11996.0,12994.0,0.66448625,2019-02-10 17:48:01,388.497873,12.2451,13.46765,13.346987500000006,14.450712500000005,1.0807115801917258,0.986426892734775
97,9992.0,9.992,10999.0,10.999,0.9214335806921813,0.7719910502374165,11992.0,12999.0,0.657582,2019-02-10 17:48:05,392.513031,12.240200000000002,13.473775000000002,12.856865000000004,13.960712500000005,0.6792653164778907,0.5623135870028216
98,8996.0,8.996,9999.0,9.999,0.9215277156656679,0.7721153280997327,10996.0,11999.0,0.66015475,2019-02-10 17:48:09,396.527272,11.020100000000001,12.248775000000002,12.611375000000006,13.714855000000005,1.4500941209822928,1.358082444851012
99,8997.0,8.997,9993.0,9.993,0.9162409653082914,0.7716582590120804,10997.0,11993.0,0.6582455,2019-02-10 17:48:13,400.542441,11.021325000000001,12.241425000000001,12.489365000000006,13.592355000000007,1.3595347453644333,1.2720561351245052
100,9996.0,9.996,10992.0,10.992,0.9169951049449374,0.7718224480383044,11996.0,12992.0,0.67170075,2019-02-10 17:48:17,404.558583,12.2451,13.465200000000001,12.489732500000006,13.592232500000005,0.3241987401708559,0.19192514441751882
101,9994.0,9.994,10995.0,10.995,0.917711820871198,0.7706258487576227,11994.0,12995.0,0.649898,2019-02-10 17:48:21,408.57391,12.242650000000001,13.468875,12.489487500000005,13.714732500000006,0.3265343781415165,0.3254968341981657
102,10993.0,10.993,11994.0,11.994,0.9183247560829157,0.7705646739154332,12993.0,13994.0,0.668436,2019-02-10 17:48:25,412.590133,13.466425000000001,14.69265,12.611742500000002,13.837845000000007,0.8819497660120332,0.8820508910945478
103,10996.0,10.996,11997.0,11.997,0.9192749346451242,0.7706000624744272,12996.0,13997.0,0.66180925,2019-02-10 17:48:29,416.605515,13.470100000000002,14.696325000000002,12.856987500000002,14.082355000000007,0.6761330052364981,0.6768894119431142
104,11000.0,11.0,11996.0,11.996,0.9196840661715135,0.7728618475765943,13000.0,13996.0,0.66038275,2019-02-10 17:48:33,420.620868,13.475000000000001,14.695100000000002,13.101865,14.326742500000009,0.4544569925840805,0.4497960253437294
105,10995.0,10.995,11998.0,11.998,0.9202650432979477,0.7728510860386563,12995.0,13998.0,0.664194,2019-02-10 17:48:37,424.636258,13.468875,14.69755,13.346620000000001,14.572232500000009,0.18612868282546327,0.18984946513292605
106,10994.0,10.994,11999.0,11.999,0.9202137996677823,0.7710737988472816,12994.0,13999.0,0.657923,2019-02-10 17:48:41,428.651264,13.46765,14.698775000000001,13.46961,14.69546750000001,0.006820321656069863,0.010365729758091583
107,11994.0,11.994,12995.0,12.995,0.9210921351048885,0.7716090308499277,13994.0,14995.0,0.662088,2019-02-10 17:48:45,432.667239,14.69265,15.918875,13.592355000000001,14.940467500000008,1.0794618830549594,0.9826883750855279
108,10995.0,10.995,11994.0,11.994,0.9219178120688055,0.7708303148845748,12995.0,13994.0,0.6556405,2019-02-10 17:48:49,436.681289,13.468875,14.69265,13.592477500000001,14.940712500000007,0.18776809663711547,0.3278301504379233
109,10995.0,10.995,11997.0,11.997,0.9220430032471614,0.7704669624800023,12995.0,13997.0,0.65943725,2019-02-10 17:48:53,440.696349,13.468875,14.696325000000002,13.592722500000002,14.940957500000007,0.18806578687689968,0.3241987401708559
110,11000.0,11.0,11998.0,11.998,0.9160306729255006,0.7725520583161894,13000.0,13998.0,0.65836225,2019-02-10 17:48:57,444.711719,13.475000000000001,14.69755,13.592845000000002,14.941202500000008,0.18073777377719177,0.32315932882007603
111,10996.0,10.996,12995.0,12.995,0.9157636461043085,0.7708994708994711,12996.0,14995.0,0.67254325,2019-02-10 17:49:01,448.728032,13.470100000000002,15.918875,13.470100000000002,14.940957500000007,0.0,0.982294640226647
112,10994.0,10.994,11996.0,11.996,0.9167153663235521,0.7707414708570308,12994.0,13996.0,0.651262,2019-02-10 17:49:05,452.742622,13.46765,14.695100000000002,13.470100000000002,14.940712500000007,0.008153289581451449,0.325237319074466
113,10998.0,10.998,11999.0,11.999,0.9172506538278647,0.7693632704922966,12998.0,13999.0,0.67032925,2019-02-10 17:49:09,456.757998,13.47255,14.698775000000001,13.347967500000005,14.818212500000005,0.1889581521669859,0.18268906938834636
114,11001.0,11.001,11998.0,11.998,0.9174410832169981,0.7694673364473634,13001.0,13998.0,0.66446,2019-02-10 17:49:13,460.773419,13.476225,14.69755,13.348335000000006,14.819070000000005,0.1929608794777454,0.18523293523189496
115,9993.0,9.993,11996.0,11.996,0.9176641720435179,0.7703074458558491,11993.0,13996.0,0.66372975,2019-02-10 17:49:17,464.788822,12.241425000000001,14.695100000000002,13.348825000000005,14.818825000000004,1.0850346699201723,0.18791695649415183
