,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
74,16987.0,16.987,18994.0,18.994,0.918048060315481,0.6769432349802558,18987.0,20994.0,0.66273175,2019-02-11 17:03:32,300.062747,20.809075,23.26765,21.304097500000005,23.264220000000016,0.5697704888835149,0.010671741479925383
75,16992.0,16.992,18989.0,18.989,0.9191849682841761,0.6761318611256883,18992.0,20989.0,0.6619065,2019-02-11 17:03:36,304.077254,20.8152,23.261525000000002,21.181352500000006,23.264342500000016,0.4476407379243506,0.00911782263432587
76,16993.0,16.993,18990.0,18.99,0.91953455238998,0.6757690661580856,18993.0,20990.0,0.661455,2019-02-11 17:03:40,308.091655,20.816425,23.26275,21.181107500000003,23.386965000000014,0.4462024377814245,0.18851210152886883
77,17990.0,17.99,18992.0,18.992,0.9196760844748858,0.677376279690851,19990.0,20992.0,0.66149475,2019-02-11 17:03:45,312.106025,22.03775,23.265200000000004,21.303607500000005,23.387087500000014,0.7809519130653768,0.18568094406623548
78,17988.0,17.988,18990.0,18.99,0.9188597455853451,0.6811646922292979,19988.0,20990.0,0.6607915,2019-02-11 17:03:49,316.12028,22.0353,23.26275,21.303117500000006,23.386230000000012,0.7792834905550833,0.1876192072707507
79,16991.0,16.991,18990.0,18.99,0.9200535066578339,0.6825120734951801,18991.0,20990.0,0.65685925,2019-02-11 17:03:53,320.134536,20.813975000000003,23.26275,21.4253725,23.38623000000001,0.6746195566316574,0.18761920727074638
80,17992.0,17.992,19990.0,19.99,0.9195838947238948,0.681430396513982,19992.0,21990.0,0.66155875,2019-02-11 17:03:57,324.149922,22.040200000000002,24.48775,21.4258625,23.385617500000006,0.6772135215546992,1.0809038092172927
81,17988.0,17.988,18994.0,18.994,0.9205070693933959,0.6812176134364039,19988.0,20994.0,0.65567275,2019-02-11 17:04:01,328.163213,22.0353,23.26765,21.4261075,23.385372500000006,0.6726724457893664,0.18058745646384808
82,16988.0,16.988,18989.0,18.989,0.9170062026574816,0.6811714251966355,18988.0,20989.0,0.66002225,2019-02-11 17:04:05,332.177622,20.8103,23.261525000000002,21.425005,23.385127500000007,0.6775375923917688,0.1877680966371198
83,17992.0,17.992,18990.0,18.99,0.9134215000418071,0.6816749409699099,19992.0,20990.0,0.65919,2019-02-11 17:04:09,336.191998,22.040200000000002,23.26275,21.302995000000003,23.38451500000001,0.7835570413107132,0.18553163784474921
84,16991.0,16.991,18989.0,18.989,0.9143056870356364,0.6808883720296364,18991.0,20989.0,0.6582605,2019-02-11 17:04:13,340.20638,20.813975000000003,23.261525000000002,21.1808625,23.384515000000007,0.4483594547431366,0.18702335400796974
85,16994.0,16.994,18987.0,18.987,0.9154483534715563,0.6819305003422977,18994.0,20987.0,0.6723855,2019-02-11 17:04:17,344.220714,20.81765,23.259075,21.180495,23.384392500000004,0.44440293069223863,0.18984946513294326
86,16984.0,16.984,18988.0,18.988,0.9145824391736257,0.6809792153125127,18984.0,20988.0,0.6508265,2019-02-11 17:04:21,348.23462,20.805400000000002,23.2603,21.1798825,23.262015,0.4557694611922718,0.00612930594149735
87,16994.0,16.994,18987.0,18.987,0.9167971045009518,0.6820122539027487,18994.0,20987.0,0.669418,2019-02-11 17:04:25,352.24863,20.81765,23.259075,21.180005,23.261280000000003,0.44392275461981856,0.007494227540368607
88,16991.0,16.991,18990.0,18.99,0.9177437621013408,0.6759502526700754,18991.0,20990.0,0.66307025,2019-02-11 17:04:29,356.262552,20.813975000000003,23.26275,21.30275,23.261280000000003,0.5640104978339878,0.005418185476294109
89,16988.0,16.988,18989.0,18.989,0.9165997674374717,0.6764876106168153,18988.0,20989.0,0.6652155,2019-02-11 17:04:33,360.276835,20.8103,23.261525000000002,21.3026275,23.261770000000002,0.5672875807052811,0.0012922093153784036
90,17987.0,17.987,18991.0,18.991,0.9182005091756802,0.6843611555308861,19987.0,20991.0,0.66386525,2019-02-11 17:04:37,364.291207,22.034074999999998,23.263975000000002,21.30275,23.2623825,0.7785532749155102,0.005776483708140282
91,17989.0,17.989,18988.0,18.988,0.9190215485468507,0.6838276364931899,19989.0,20988.0,0.6590055,2019-02-11 17:04:41,368.305332,22.036525,23.2603,21.3018925,23.2609125,0.7813688794209057,0.0026895825253821716
92,17990.0,17.99,18989.0,18.989,0.9194316415613877,0.6753752393069548,19990.0,20989.0,0.662576,2019-02-11 17:04:45,372.319858,22.03775,23.261525000000002,21.425005000000006,23.3839025,0.6758087661751971,0.18627786923037506
93,17991.0,17.991,18994.0,18.994,0.9211149819915163,0.6810879908023023,19991.0,20994.0,0.659492,2019-02-11 17:04:49,376.334475,22.038975,23.26765,21.547382500000005,23.384882500000003,0.5666099526519203,0.17998587395105115
94,16992.0,16.992,18994.0,18.994,0.9177293826611446,0.6813917187857206,18992.0,20994.0,0.659488,2019-02-11 17:04:53,380.348985,20.8152,23.26765,21.669637500000004,23.507260000000006,0.8817475071499365,0.31886287042098077
95,16987.0,16.987,18975.0,18.975,0.9153927559074085,0.6820667509680068,18987.0,20975.0,0.65787725,2019-02-11 17:04:57,384.363536,20.809075,23.244375000000005,21.792872500000005,23.630127500000004,0.9870168609819464,0.4667098850550446
96,17989.0,17.989,19992.0,19.992,0.916493252476176,0.6804146989092966,19989.0,21992.0,0.671305,2019-02-11 17:05:01,388.378865,22.036525,24.4902,21.793117500000005,23.629025000000002,0.3228993454422448,0.8873054130797955
97,17993.0,17.993,18995.0,18.995,0.9177679731604718,0.6734772401981038,19993.0,20995.0,0.66411225,2019-02-11 17:05:05,392.392232,22.041425,23.268875,21.793117500000005,23.6293925,0.32808915115687337,0.44212093585521434
98,17989.0,17.989,19989.0,19.989,0.917710771090183,0.6736574825554942,19989.0,21989.0,0.66588375,2019-02-11 17:05:09,396.407832,22.036525,24.486525000000004,21.793117500000005,23.6296375,0.3228993454422448,0.883769574455117
99,17994.0,17.994,19992.0,19.992,0.9183906356712456,0.6816141582074204,19994.0,21992.0,0.664251,2019-02-11 17:05:13,400.422225,22.042650000000002,24.4902,21.79287250000001,23.6291475,0.32964208437400927,0.8872044380544221
100,17989.0,17.989,18982.0,18.982,0.9188282078624541,0.6759011564050638,19989.0,20982.0,0.659298,2019-02-11 17:05:17,404.435451,22.036525,23.252950000000002,21.793117500000005,23.62878,0.3228993454422448,0.45708098560711913
101,17989.0,17.989,18991.0,18.991,0.9177012472059901,0.6738181649055478,19989.0,20991.0,0.661774,2019-02-11 17:05:21,408.449861,22.036525,23.263975000000002,21.793362500000008,23.6306175,0.3226393097222799,0.4481199144943091
102,17990.0,17.99,18991.0,18.991,0.9189301749761809,0.6829081632653065,19990.0,20991.0,0.66104625,2019-02-11 17:05:25,412.46424,22.03775,23.263975000000002,21.670740000000006,23.508362499999997,0.4484792128697377,0.3239389655314765
103,17989.0,17.989,18990.0,18.99,0.9193868025424293,0.6761190088992635,19989.0,20990.0,0.6619605,2019-02-11 17:05:29,416.478599,22.036525,23.26275,21.548240000000007,23.507505000000002,0.5635581132221148,0.32432860797621327
104,16994.0,16.994,18991.0,18.991,0.9202763269314493,0.6745965592076115,18994.0,20991.0,0.6596315,2019-02-11 17:05:33,420.492687,20.81765,23.263975000000002,21.426230000000007,23.38525,0.6721313316888594,0.18493411215005817
105,16989.0,16.989,18990.0,18.99,0.9205965313887662,0.6797839085473347,18989.0,20990.0,0.65892525,2019-02-11 17:05:37,424.50699,20.811525000000003,23.26275,21.425372500000005,23.26275,0.6767813667845578,0.0
106,16988.0,16.988,18994.0,18.994,0.9204454873078781,0.679791628481884,18988.0,20994.0,0.66000975,2019-02-11 17:05:41,428.521512,20.8103,23.26765,21.302750000000007,23.263975,0.5674004990366072,0.01127731924148471
107,16993.0,16.993,18988.0,18.988,0.9209257771026971,0.6810298102981029,18993.0,20988.0,0.659761,2019-02-11 17:05:45,432.536278,20.816425,23.2603,21.302750000000007,23.263484999999996,0.5617476656404266,0.010057442291966865
108,16993.0,16.993,18991.0,18.991,0.9203252670945415,0.6808678339853738,18993.0,20991.0,0.65948975,2019-02-11 17:05:49,436.550856,20.816425,23.263975000000002,21.302260000000008,23.385984999999994,0.5612948259122863,0.18583022027940976
109,17987.0,17.987,18992.0,18.992,0.9208574325978249,0.6791753083352395,19987.0,20992.0,0.65935275,2019-02-11 17:05:53,440.565463,22.034074999999998,23.265200000000004,21.303117500000006,23.508729999999993,0.7782402729432185,0.32302934366996394
110,16988.0,16.988,18992.0,18.992,0.9192069067942562,0.6754382799579014,18988.0,20992.0,0.65907325,2019-02-11 17:05:57,444.57980499999996,20.8103,23.265200000000004,21.4253725,23.630984999999992,0.6778616244821546,0.44728127133233536
111,17989.0,17.989,18987.0,18.987,0.9184787071931092,0.6799102414722578,19989.0,20987.0,0.65726825,2019-02-11 17:06:01,448.59413,22.036525,23.259075,21.547995000000004,23.75348499999999,0.5637843168716997,0.5692064294699928
112,17986.0,17.986,19991.0,19.991,0.9176688766801346,0.6793636514635049,19986.0,21991.0,0.6737155,2019-02-11 17:06:05,452.609539,22.032850000000003,24.488975,21.670862500000002,23.875862499999993,0.44356253734153395,0.6761330052365043
113,17996.0,17.996,19992.0,19.992,0.914240755310779,0.6795593757671825,19996.0,21992.0,0.6532355,2019-02-11 17:06:09,456.624067,22.0451,24.4902,21.7931175,23.997872499999996,0.33196806293847475,0.5672875807052876
114,17992.0,17.992,19989.0,19.989,0.9147776374393405,0.6795824868939602,19992.0,21989.0,0.6729405,2019-02-11 17:06:13,460.638673,22.040200000000002,24.486525000000004,22.037259999999996,24.120127499999995,0.00943360883688879,0.44788034222995227
115,17990.0,17.99,19990.0,19.99,0.91512068786594,0.6818785690724272,19990.0,21990.0,0.6521545,2019-02-11 17:06:17,464.65327,22.03775,24.48775,22.037749999999996,24.242627499999998,2.7570723732613183e-12,0.3247181334287183
116,17991.0,17.991,19993.0,19.993,0.9157013740886532,0.6823348483030485,19991.0,21993.0,0.67135875,2019-02-11 17:06:21,468.667515,22.038975,24.491425,22.160004999999995,24.364637499999997,0.18463516830714427,0.1916289636060061
117,17991.0,17.991,19984.0,19.984,0.9160835118249127,0.6828030046243615,19991.0,21984.0,0.6502545,2019-02-11 17:06:25,472.681777,22.038975,24.480400000000003,22.160127499999994,24.4871375,0.18478465534204183,0.018314666826684173
