,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
40,17986.0,17.986,19987.0,19.987,0.913073306366539,0.6841142120224137,19986.0,21987.0,0.65843575,2019-02-11 13:38:45,163.551445,22.032850000000003,24.484075,22.03138,24.359002499999995,0.00541818547631506,0.18955247727697574
41,17986.0,17.986,19986.0,19.986,0.9112787172099618,0.6866027473761527,19986.0,21986.0,0.6586025,2019-02-11 13:38:49,167.565231,22.032850000000003,24.482850000000003,22.03089,24.2367475,0.006820321656084699,0.3257562976050102
42,17984.0,17.984,19986.0,19.986,0.9120999662597524,0.688406215786581,19984.0,21986.0,0.6721645,2019-02-11 13:38:53,171.578744,22.030400000000004,24.482850000000003,22.031625,24.23736,0.004682835164994859,0.3251075420994522
43,17988.0,17.988,18986.0,18.986,0.9130435425379831,0.6866482401387596,19988.0,20986.0,0.665483,2019-02-11 13:38:57,175.591451,22.0353,23.25785,22.032359999999997,24.1149825,0.009433608836879671,0.8839717175421727
44,17987.0,17.987,19990.0,19.99,0.9149194366893287,0.6781461371346496,19987.0,21990.0,0.66426875,2019-02-11 13:39:01,179.605987,22.034074999999998,24.48775,22.031747499999998,23.992605,0.00782549380050998,0.5698832840115535
45,17981.0,17.981,18986.0,18.986,0.9146055578272174,0.6857280529064351,19981.0,20986.0,0.6660015,2019-02-11 13:39:05,183.618457,22.026725000000003,23.25785,21.909982499999998,23.8707175,0.1793837883361006,0.6759168501826377
46,17990.0,17.99,19987.0,19.987,0.9157575178500079,0.6799015645704567,19990.0,21987.0,0.6614405,2019-02-11 13:39:09,187.633042,22.03775,24.484075,21.7879725,23.748707500000002,0.32964208437401676,0.7819942246813059
47,17989.0,17.989,18985.0,18.985,0.9165043506427425,0.677789429814201,19989.0,20985.0,0.66330625,2019-02-11 13:39:13,191.64559,22.036525,23.256625,21.7874825,23.748585,0.32886584692466947,0.5669487919884176
48,17978.0,17.978,18982.0,18.982,0.9157518498152322,0.6777050801652756,19978.0,20982.0,0.66205425,2019-02-11 13:39:17,195.659177,22.023050000000005,23.252950000000002,21.788095,23.74883,0.3138974251219345,0.5705599376364306
49,16988.0,16.988,18988.0,18.988,0.9168777326560356,0.678238767967269,18988.0,20988.0,0.66091075,2019-02-11 13:39:21,199.673113,20.8103,23.2603,21.788584999999998,23.871330000000004,0.9825899450688237,0.6742951358182538
50,16990.0,16.99,18991.0,18.991,0.9178167072728652,0.6768155727476916,18990.0,20991.0,0.6597045,2019-02-11 13:39:25,203.686992,20.81275,23.263975000000002,21.788584999999998,23.748462500000006,0.9806208265713707,0.5600490452848131
51,17982.0,17.982,19985.0,19.985,0.9174000125616742,0.6788818575883091,19982.0,21985.0,0.6587635,2019-02-11 13:39:29,207.70192,22.02795,24.481625,21.789197499999997,23.87084000000001,0.3179496434164732,0.6740788335963204
52,17989.0,17.989,19988.0,19.988,0.9116541353383459,0.6855530984236441,19989.0,21988.0,0.657541,2019-02-11 13:39:33,211.71571,22.036525,24.485300000000002,21.789197499999997,23.871207500000004,0.3270528410438869,0.6769974527903072
53,17992.0,17.992,19986.0,19.986,0.9116552520835052,0.6855355388626679,19992.0,21986.0,0.66793375,2019-02-11 13:39:37,215.729737,22.040200000000002,24.482850000000003,21.788829999999997,24.11620750000001,0.3313223675883864,0.4481199144943056
54,17987.0,17.987,18987.0,18.987,0.9124890198823733,0.6859056787245277,19987.0,20987.0,0.6514725,2019-02-11 13:39:41,219.742711,22.034074999999998,23.259075,21.790544999999995,24.23968750000001,0.323029343669979,0.9844596942767175
55,17986.0,17.986,19985.0,19.985,0.9135728495782097,0.6871637202152192,19986.0,21985.0,0.670396,2019-02-11 13:39:45,223.757232,22.032850000000003,24.481625,21.912922499999993,24.361942500000005,0.18328841869787144,0.18298880538902848
56,17990.0,17.99,19990.0,19.99,0.9142835763740642,0.684561281254798,19990.0,21990.0,0.664231,2019-02-11 13:39:49,227.77124,22.03775,24.48775,22.034687499999997,24.484197500000004,0.009746773590917579,0.010975574683882158
57,17986.0,17.986,20985.0,20.985,0.9145366864380193,0.6787707898407305,19986.0,22985.0,0.6632205,2019-02-11 13:39:53,231.78609,22.032850000000003,25.706625000000003,22.035177499999996,24.484320000000004,0.007825493800490869,1.174204311324211
58,17992.0,17.992,19990.0,19.99,0.9153156233294557,0.6848863359853706,19992.0,21990.0,0.66521775,2019-02-11 13:39:57,235.799238,22.040200000000002,24.48775,22.035422499999992,24.483952500000004,0.01391107066008173,0.011577058451978135
59,17987.0,17.987,19986.0,19.986,0.9159474288116487,0.6780811510566246,19987.0,21986.0,0.6606395,2019-02-11 13:40:01,239.813223,22.034074999999998,24.482850000000003,22.035177499999993,24.4841975,0.004304303423775254,0.005053857812106915
60,17984.0,17.984,19989.0,19.989,0.9146542762819707,0.6784209415877989,19984.0,21989.0,0.6628915,2019-02-11 13:40:05,243.827093,22.030400000000004,24.486525000000004,21.912922499999993,24.484320000000004,0.1802867279376943,0.007494227540358947
61,17986.0,17.986,19986.0,19.986,0.9162243704729685,0.6801397792103288,19986.0,21986.0,0.66169725,2019-02-11 13:40:10,247.840841,22.032850000000003,24.482850000000003,21.791034999999994,24.361942500000005,0.32120817481127817,0.18448565100864897
62,17991.0,17.991,19985.0,19.985,0.9170929174825652,0.6788322590900776,19991.0,21985.0,0.6605995,2019-02-11 13:40:14,251.854579,22.038975,24.481625,21.790912499999997,24.239320000000003,0.3278301504379196,0.3217287715930006
63,17990.0,17.99,19988.0,19.988,0.9181138966359887,0.6780738065946178,19990.0,21988.0,0.659646,2019-02-11 13:40:18,255.868752,22.03775,24.485300000000002,21.791892499999996,23.995177500000004,0.32549683419816383,0.5652540882002463
64,16989.0,16.989,18988.0,18.988,0.9146677854547328,0.6803683707201,18989.0,20988.0,0.65837825,2019-02-11 13:40:22,259.881749,20.811525000000003,23.2603,21.669024999999998,23.872065000000003,0.8842749105071412,0.67494393844671
65,16991.0,16.991,18986.0,18.986,0.911438913122198,0.6841052203323964,18991.0,20986.0,0.65746225,2019-02-11 13:40:26,263.895995,20.813975000000003,23.25785,21.545422499999997,23.7491975,0.7786576019151312,0.5663840316164872
66,17989.0,17.989,18989.0,18.989,0.9116119238200385,0.6843792458925944,19989.0,20989.0,0.6731195,2019-02-11 13:40:30,267.910266,22.036525,23.261525000000002,21.423412499999998,23.62633,0.6761330052365012,0.44632234035487245
67,17994.0,17.994,18992.0,18.992,0.9124095136508545,0.6844597130402149,19994.0,20992.0,0.65222825,2019-02-11 13:40:34,271.924669,22.042650000000002,23.265200000000004,21.300667499999996,23.503462499999998,0.7876167251930647,0.3174275049644165
68,16989.0,16.989,18985.0,18.985,0.9131203350151603,0.6859728266560092,18989.0,20985.0,0.67121375,2019-02-11 13:40:38,275.938288,20.811525000000003,23.256625,21.177677499999998,23.381084999999995,0.44764073792434017,0.188809497898011
69,16978.0,16.978,18983.0,18.983,0.9134868874395942,0.6831215281204748,18978.0,20983.0,0.6652285,2019-02-11 13:40:42,279.951755,20.798050000000003,23.254175000000004,21.054565,23.258707499999996,0.3367365149318712,0.013337371561623996
70,16988.0,16.988,18986.0,18.986,0.9135639782576758,0.6859823081548856,18988.0,20986.0,0.66421125,2019-02-11 13:40:46,283.965297,20.8103,23.25785,21.0544425,23.135839999999995,0.32367913880173993,0.18583022027942708
71,16984.0,16.984,18983.0,18.983,0.914173684888665,0.6786148603903533,18984.0,20983.0,0.66324575,2019-02-11 13:40:50,287.978869,20.805400000000002,23.254175000000004,21.053584999999998,23.013585,0.32795965718931597,0.3199057584996278
72,16987.0,16.987,18986.0,18.986,0.9143223268999444,0.68497359775913,18987.0,20986.0,0.6657315,2019-02-11 13:40:54,291.992242,20.809075,23.25785,20.9309625,23.0137075,0.1856809440662225,0.3236791388017437
73,16985.0,16.985,18989.0,18.989,0.9147827223799944,0.6767533122119817,18985.0,20989.0,0.66135075,2019-02-11 13:40:58,296.005818,20.806625,23.261525000000002,20.8074825,23.0127275,0.0035203618261299453,0.3286069993398776
74,16988.0,16.988,17985.0,17.985,0.9153136597586627,0.684333801483608,18988.0,19985.0,0.663628,2019-02-11 13:41:02,300.018456,20.8103,22.031625000000002,20.929125,23.0129725,0.18193919062398084,0.9850499569193749
75,16984.0,16.984,17988.0,17.988,0.9163347354299467,0.6870486377568981,18984.0,19988.0,0.65919725,2019-02-11 13:41:06,304.031943,20.805400000000002,22.0353,21.052482499999996,23.013707500000002,0.32679363529735145,0.9826883750855364
76,16988.0,16.988,18990.0,18.99,0.9176070613170977,0.6857011530520761,18988.0,20990.0,0.65829925,2019-02-11 13:41:10,308.046353,20.8103,23.26275,21.175104999999995,23.013217500000003,0.44632234035486895,0.329383389381748
77,16986.0,16.986,18984.0,18.984,0.9174531267883462,0.6779283298715516,18986.0,20984.0,0.6620815,2019-02-11 13:41:14,312.059937,20.807850000000002,23.255400000000005,21.297604999999997,23.0134625,0.564914995082896,0.32133834377020576
78,17982.0,17.982,18987.0,18.987,0.9178781870479488,0.6774106256953006,19982.0,20987.0,0.65903275,2019-02-11 13:41:18,316.073492,22.02795,23.259075,21.419615,23.135105000000003,0.6719148555553675,0.18821458782033554
79,17985.0,17.985,18989.0,18.989,0.9124754540344299,0.6848083545395467,19985.0,20989.0,0.65736025,2019-02-11 13:41:22,320.087335,22.031625000000002,23.261525000000002,21.5422375,23.257237500000002,0.5645758510723192,0.012757433301848213
80,17989.0,17.989,18982.0,18.982,0.9135958537856143,0.6825121346561076,19989.0,20982.0,0.67210975,2019-02-11 13:41:26,324.100977,22.036525,23.252950000000002,21.664614999999998,23.502605000000003,0.4532630165188766,0.3295127432246704
81,17984.0,17.984,18985.0,18.985,0.9143041607521105,0.6850561456752654,19984.0,20985.0,0.650241,2019-02-11 13:41:30,328.114819,22.030400000000004,23.256625,21.7869925,23.7474825,0.32289934544225235,0.5659321219383151
82,17983.0,17.983,19979.0,19.979,0.9146257450944905,0.684762030944074,19983.0,21979.0,0.66879175,2019-02-11 13:41:34,332.129435,22.029175000000002,24.474275000000002,21.9092475,23.8694925,0.18328841869786275,0.6687739878208943
83,17986.0,17.986,19986.0,19.986,0.9169072075586185,0.6781270042978139,19986.0,21986.0,0.66153575,2019-02-11 13:41:38,336.143051,22.032850000000003,24.482850000000003,22.032237499999997,23.9924825,0.0026895825254071326,0.5654801220270756
84,17987.0,17.987,19988.0,19.988,0.9172210629330442,0.6778384518983118,19987.0,21988.0,0.66279925,2019-02-11 13:41:42,340.156756,22.034074999999998,24.485300000000002,22.032727499999996,24.114614999999997,0.005053857812117575,0.4520682536474799
85,17983.0,17.983,19987.0,19.987,0.9174390361837539,0.6800468733996471,19983.0,21987.0,0.66055625,2019-02-11 13:41:46,344.170446,22.029175000000002,24.484075,22.032237499999997,24.114247499999998,0.009746773590899488,0.45123144981730967
86,17986.0,17.986,19986.0,19.986,0.9115085080118119,0.6846274142196452,19986.0,21986.0,0.658289,2019-02-11 13:41:50,348.184054,22.032850000000003,24.482850000000003,21.909859999999995,24.1147375,0.18702335400797407,0.449556676650741
87,17990.0,17.99,19988.0,19.988,0.911650587462998,0.6864516491344227,19990.0,21988.0,0.67261125,2019-02-11 13:41:54,352.197816,22.03775,24.485300000000002,21.78797249999999,24.115105000000007,0.32964208437402426,0.45159012749478483
88,17986.0,17.986,19984.0,19.984,0.9139423757192718,0.6840884403691996,19986.0,21984.0,0.65034725,2019-02-11 13:41:58,356.211659,22.032850000000003,24.480400000000003,21.665717499999992,23.993217500000007,0.4485989630020918,0.5625399156771042
89,17981.0,17.981,18986.0,18.986,0.9157022271941423,0.6854351875869551,19981.0,20986.0,0.66789125,2019-02-11 13:42:02,360.223972,22.026725000000003,23.25785,21.543952499999993,23.871085,0.5584625034823792,0.6762410762849959
90,16990.0,16.99,18986.0,18.986,0.9163994499679627,0.6787784823723657,18990.0,20986.0,0.660991,2019-02-11 13:42:06,364.2377,20.81275,23.25785,21.42120749999999,23.747850000000007,0.6720230958012446,0.5651410628131132
91,16989.0,16.989,18988.0,18.988,0.9172351489198244,0.6791220808329114,18989.0,20988.0,0.662631,2019-02-11 13:42:10,368.251428,20.811525000000003,23.2603,21.29919749999999,23.62522750000001,0.5629925047515586,0.44644223487605106
92,16985.0,16.985,18984.0,18.984,0.9177774768598842,0.6778157643966525,18985.0,20984.0,0.66096575,2019-02-11 13:42:14,372.265087,20.806625,23.255400000000005,21.176574999999993,23.502727500000006,0.45135101696017005,0.3270528410438831
93,16992.0,16.992,18989.0,18.989,0.9186826206421362,0.6788751328941374,18992.0,20989.0,0.65940925,2019-02-11 13:42:18,376.27891,20.8152,23.261525000000002,21.05358499999999,23.380105000000007,0.3175580596947527,0.18163902281395614
94,16985.0,16.985,18982.0,18.982,0.9115041434896127,0.6860715603210487,18985.0,20982.0,0.6577485,2019-02-11 13:42:22,380.291986,20.806625,23.252950000000002,20.930839999999993,23.258095000000004,0.18851210152884293,0.014760745871951532
95,16987.0,16.987,18986.0,18.986,0.9125050237008573,0.6844584913114493,18987.0,20986.0,0.672806,2019-02-11 13:42:26,384.305624,20.809075,23.25785,20.93194249999999,23.380717500000006,0.1868743165663132,0.1868743165663305
96,16985.0,16.985,18986.0,18.986,0.9128744453486509,0.685457168247167,18985.0,20986.0,0.651389,2019-02-11 13:42:30,388.319215,20.806625,23.25785,21.05395249999999,23.50260500000001,0.32705284104387183,0.3243286079762208
97,16986.0,16.986,18987.0,18.987,0.9140131195442841,0.6834301554068002,18986.0,20987.0,0.670005,2019-02-11 13:42:34,392.332898,20.807850000000002,23.259075,21.175594999999994,23.62486000000001,0.4491975938616868,0.4472812713323562
98,16984.0,16.984,18988.0,18.988,0.9136973135168079,0.6792674096342919,18984.0,20988.0,0.66371375,2019-02-11 13:42:38,396.34658,20.805400000000002,23.2603,21.298462499999992,23.625350000000008,0.5679650064613909,0.44656212134817597
99,17990.0,17.99,19987.0,19.987,0.9141443445655755,0.6864381506918072,19990.0,21987.0,0.666274,2019-02-11 13:42:42,400.361471,22.03775,24.484075,21.419737499999993,23.62510500000001,0.6804524896502511,0.8854874226319924
100,17986.0,17.986,19981.0,19.981,0.9145132566399126,0.6808821355186573,19986.0,21981.0,0.66182925,2019-02-11 13:42:46,404.375266,22.032850000000003,24.476725000000005,21.542604999999995,23.748095000000006,0.56536710793768,0.776257195416657
101,17982.0,17.982,19986.0,19.986,0.9150739604812484,0.6839619648072633,19982.0,21986.0,0.6643785,2019-02-11 13:42:50,408.388732,22.02795,24.482850000000003,21.665349999999997,23.748585000000006,0.444162858878198,0.7810561598710352
102,17988.0,17.988,18988.0,18.988,0.9155905457502864,0.678612605398701,19988.0,20988.0,0.65987975,2019-02-11 13:42:54,412.401375,22.0353,23.2603,21.665472499999996,23.747605000000007,0.45123144981730967,0.5626530714774193
103,17982.0,17.982,18987.0,18.987,0.9160556691888491,0.6782420065529318,19982.0,20987.0,0.66258175,2019-02-11 13:42:58,416.415124,22.02795,23.259075,21.665839999999996,23.747850000000007,0.4436826178907884,0.5640104978339977
104,17988.0,17.988,19986.0,19.986,0.916687091064147,0.6768855856220863,19988.0,21986.0,0.662218,2019-02-11 13:43:02,420.429956,22.0353,24.482850000000003,21.788462499999994,23.870350000000006,0.32653437814151837,0.6755925851941402
105,17989.0,17.989,18990.0,18.99,0.917243876397527,0.6776137205211439,19989.0,20990.0,0.661458,2019-02-11 13:43:06,424.442895,22.036525,23.26275,21.788094999999995,23.87047250000001,0.3282186323481633,0.6713735889147526
106,16986.0,16.986,18978.0,18.978,0.9177182911833538,0.6806937701046951,18986.0,20978.0,0.6609235,2019-02-11 13:43:10,428.456819,20.807850000000002,23.248050000000003,21.788217499999995,23.871452500000007,0.9842629204018044,0.6851960199723035
107,16989.0,16.989,18989.0,18.989,0.9169837971527897,0.6815711876459816,18989.0,20989.0,0.6602525,2019-02-11 13:43:14,432.47064,20.811525000000003,23.261525000000002,21.788952499999997,23.871942500000003,0.9819008659084546,0.6737543477230882
108,17985.0,17.985,19988.0,19.988,0.9173657004606804,0.6789978575383355,19985.0,21988.0,0.659677,2019-02-11 13:43:18,436.485462,22.031625000000002,24.485300000000002,21.788707499999994,23.994197500000006,0.32237922159689897,0.5661580880497775
109,17987.0,17.987,19988.0,19.988,0.9172435379701023,0.6788474037697695,19987.0,21988.0,0.658723,2019-02-11 13:43:22,440.499432,22.034074999999998,24.485300000000002,21.789319999999996,24.117187500000007,0.32432860797621327,0.44955667665073407
110,17987.0,17.987,19989.0,19.989,0.9111988564109881,0.6843363436290507,19987.0,21989.0,0.6577075,2019-02-11 13:43:26,444.513561,22.034074999999998,24.486525000000004,21.789687499999992,24.118045000000002,0.3239389655314878,0.4499156877498663
111,17988.0,17.988,19990.0,19.99,0.912122482351037,0.6846488857337691,19988.0,21990.0,0.6733585,2019-02-11 13:43:30,448.527895,22.0353,24.48775,21.79005499999999,24.240545,0.3248479492843494,0.3269232445929601
112,17986.0,17.986,19986.0,19.986,0.9125213688030472,0.6835988736460782,19986.0,21986.0,0.652547,2019-02-11 13:43:34,452.541937,22.032850000000003,24.482850000000003,21.912677499999994,24.364147499999998,0.18358790961554758,0.1817891222075109
113,17987.0,17.987,19991.0,19.991,0.9122078192513927,0.6849872451047287,19987.0,21991.0,0.67111175,2019-02-11 13:43:38,456.555714,22.034074999999998,24.488975,22.035054999999993,24.486525,0.003917246133424852,0.00815328958144672
114,17991.0,17.991,19993.0,19.993,0.913360934496525,0.6851159654044291,19991.0,21993.0,0.6650895,2019-02-11 13:43:42,460.569856,22.038975,24.491425,22.034809999999997,24.4859125,0.012464992013885392,0.01559835793930921
115,17992.0,17.992,19990.0,19.99,0.9129604433921148,0.6873908312256287,19992.0,21990.0,0.66430825,2019-02-11 13:43:46,464.584105,22.040200000000002,24.48775,22.034932499999996,24.3634125,0.015041239807812265,0.18866081436350343
116,17987.0,17.987,19987.0,19.987,0.9136192537696739,0.6814332865835011,19987.0,21987.0,0.66361975,2019-02-11 13:43:50,468.597956,22.034074999999998,24.484075,21.912432499999998,24.240667499999997,0.18538230157872862,0.32289934544225235
