,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
71,15001.0,15.001,17003.0,17.003,0.9185984941431725,0.7990983450078564,17001.0,19003.0,0.6648415,2019-02-10 12:08:34,288.195748,18.376225,20.828675,18.375245000000003,20.579755,0.003917246133436213,0.3287364295015549
72,15001.0,15.001,17000.0,17.0,0.9197937156222509,0.7972857034967148,17001.0,19000.0,0.65889375,2019-02-10 12:08:38,292.21196,18.376225,20.825000000000003,18.375000000000004,20.580000000000002,0.004682835165005723,0.32458830459734767
73,15002.0,15.002,16988.0,16.988,0.9197004946195528,0.7969368161488257,17002.0,18988.0,0.66319475,2019-02-10 12:08:42,296.228706,18.377450000000003,20.8103,18.375490000000003,20.457010000000004,0.006820321656074809,0.4350158448302367
74,14999.0,14.999,16002.0,16.002,0.9197315689874471,0.7974887280718368,16999.0,18002.0,0.6570735,2019-02-10 12:08:46,300.244032,18.373775000000002,19.60245,18.375490000000003,20.334755000000005,0.00612930594149735,0.7793877931086661
75,15000.0,15.0,16000.0,16.0,0.9200824618424525,0.7968134572299554,17000.0,18000.0,0.66118525,2019-02-10 12:08:50,304.260744,18.375,19.6,18.2526225,20.212622500000005,0.18627786923037506,0.675700677846054
76,14999.0,14.999,17002.0,17.002,0.9215033587848209,0.796740436270769,16999.0,19002.0,0.65527475,2019-02-10 12:08:54,308.277976,18.373775000000002,20.82745,18.130000000000003,20.090122500000007,0.32328930090041225,0.7836612013667992
77,14999.0,14.999,15998.0,15.998,0.9152612884096383,0.799806903283402,16999.0,17998.0,0.65908925,2019-02-10 12:08:58,312.293703,18.373775000000002,19.597550000000002,18.1293875,19.967745000000008,0.32393896553148405,0.45159012749479527
78,15001.0,15.001,16004.0,16.004,0.9147910524442648,0.7977243994943108,17001.0,18004.0,0.673217,2019-02-10 12:09:02,316.310338,18.376225,19.604900000000004,18.1291425,19.845245000000006,0.32679363529735894,0.3196451162603268
79,13997.0,13.997,16004.0,16.004,0.9154068871124215,0.7971962023594702,15997.0,18004.0,0.652425,2019-02-10 12:09:06,320.326971,17.146325,19.604900000000004,18.12853,19.724460000000004,0.9857384849327866,0.1828389527440182
80,14001.000000000002,14.001000000000001,16000.0,16.0,0.9157981394583026,0.7978560355154672,16001.000000000002,18000.0,0.671743,2019-02-10 12:09:11,324.343504,17.151225000000004,19.6,18.12853,19.847205000000006,0.9818024161606106,0.3269232445929677
81,14996.0,14.996,16004.0,16.004,0.9159087593739861,0.7990381327854814,16996.0,18004.0,0.6508645,2019-02-10 12:09:15,328.359926,18.3701,19.604900000000004,18.251275,19.969950000000004,0.1819391906239852,0.446562121348169
82,14999.0,14.999,16000.0,16.0,0.9160606653272408,0.7977733959458585,16999.0,18000.0,0.6701395,2019-02-10 12:09:19,332.376276,18.373775000000002,19.6,18.373775000000002,19.969950000000004,0.0,0.4513510169601805
83,14997.0,14.997,16002.0,16.002,0.9158083818194165,0.8012800361947346,16997.0,18002.0,0.66444,2019-02-10 12:09:23,336.392539,18.371325000000002,19.60245,18.496642500000004,20.215440000000005,0.18984946513293896,0.6760249298693937
84,14999.0,14.999,17004.0,17.004,0.9163969230814564,0.7960931848628154,16999.0,19004.0,0.66407775,2019-02-10 12:09:27,340.410102,18.373775000000002,20.829900000000002,18.619510000000005,20.460440000000002,0.32536708310478696,0.45087270084865744
85,16002.0,16.002,17002.0,17.002,0.9167881523635555,0.7957509734718806,18002.0,19002.0,0.6633765,2019-02-10 12:09:31,344.426849,19.60245,20.82745,18.865000000000006,20.705195,0.7837653579619097,0.18612868282546327
86,15999.0,15.999,17002.0,17.002,0.9176565701377013,0.7990091214200152,17999.0,19002.0,0.66251375,2019-02-10 12:09:35,348.443424,19.598775000000003,20.82745,19.110122500000006,20.950807500000003,0.5638974101879022,0.18747028835988716
87,16002.0,16.002,18002.0,18.002,0.9179293094262323,0.7982869755879355,18002.0,20002.0,0.6618195,2019-02-10 12:09:39,352.460954,19.60245,22.05245,19.233357500000004,21.1955625,0.45051388050373453,0.8837695744551141
88,16004.0,16.004,18004.0,18.004,0.918743025539142,0.799466320561634,18004.0,20004.0,0.66076625,2019-02-10 12:09:43,356.477681,19.604900000000004,22.054900000000004,19.356347500000005,21.31794,0.32834810077071525,0.7833487108128184
89,16001.0,16.001,18002.0,18.002,0.9185561509598504,0.8015447967596514,18001.0,20002.0,0.6650325,2019-02-10 12:09:47,360.494514,19.601225000000003,22.05245,19.356837500000005,21.440072500000003,0.32393896553148027,0.6754844882184401
90,16002.0,16.002,18005.0,18.005,0.9200127433304668,0.7987419770870887,18002.0,20005.0,0.65865975,2019-02-10 12:09:51,364.511225,19.60245,22.056125,19.479215000000007,21.4395825,0.1873213398693317,0.6791573659318265
91,16002.0,16.002,18002.0,18.002,0.9200817583711739,0.7968374947051349,18002.0,20002.0,0.662664,2019-02-10 12:09:55,368.52786,19.60245,22.05245,19.35610250000001,21.43946,0.326015709356768,0.6760249298693906
92,16003.0,16.003,16999.0,16.999,0.9200740930498355,0.7977778552302386,18003.0,18999.0,0.65649275,2019-02-10 12:09:59,372.543204,19.603675000000003,20.823775,19.23335750000001,21.4395825,0.45170967089280983,0.6785095725339304
93,15001.0,15.001,16999.0,16.999,0.9211682195075015,0.7932987921679141,17001.0,18999.0,0.66078475,2019-02-10 12:10:03,376.55959,18.376225,20.823775,19.110735000000012,21.316592500000002,0.7812646430481125,0.5677392203311409
94,15998.0,15.998,17000.0,17.0,0.9206362520515466,0.7963380984419534,17998.0,19000.0,0.659993,2019-02-10 12:10:07,380.575893,19.597550000000002,20.825000000000003,18.98786750000001,21.071225000000002,0.6731052587278492,0.3258860099339199
95,14997.0,14.997,17001.0,17.001,0.9158249821560356,0.7937404892230121,16997.0,19001.0,0.65909375,2019-02-10 12:10:11,384.591994,18.371325000000002,20.826225000000004,18.865367500000012,20.826225,0.5688679267434984,2.7570723732613183e-12
96,14997.0,14.997,17003.0,17.003,0.9141284967126784,0.7975997943520254,16997.0,19003.0,0.67321425,2019-02-10 12:10:15,388.608137,18.371325000000002,20.828675,18.74286750000001,20.703357500000003,0.4529046704136892,0.18984946513293466
97,15001.0,15.001,16998.0,16.998,0.9149479741731075,0.7932037481091205,17001.0,18998.0,0.652367,2019-02-10 12:10:19,392.624315,18.376225,20.822550000000003,18.74286750000001,20.5808575,0.4481199144943195,0.3210779926633262
98,15001.0,15.001,16001.0,16.001,0.9144853737959908,0.7960105941020675,17001.0,18001.0,0.67154825,2019-02-10 12:10:23,396.639897,18.376225,19.601225000000003,18.619632500000012,20.580735,0.3228993454422599,0.9835741343676904
99,15001.0,15.001,16002.0,16.002,0.9151219395932765,0.7973395777169955,17001.0,18002.0,0.6508715,2019-02-10 12:10:27,400.65631,18.376225,19.60245,18.74176500000001,20.703235,0.44704158681103323,1.079846443756589
100,15002.0,15.002,17002.0,17.002,0.9157783815276324,0.794749417369301,17002.0,19002.0,0.67066075,2019-02-10 12:10:31,404.673935,18.377450000000003,20.82745,18.74188750000001,20.8258575,0.44596260846467184,0.005776483708129974
101,16002.0,16.002,17002.0,17.002,0.9156722378390234,0.794663617473408,18002.0,19002.0,0.66508075,2019-02-10 12:10:35,408.690648,19.60245,20.82745,18.865245000000012,20.9481125,0.7835570413107042,0.18418652547357214
102,14997.0,14.997,16998.0,16.998,0.9162835121387796,0.7924618489016483,16997.0,18998.0,0.6647745,2019-02-10 12:10:39,412.707072,18.371325000000002,20.822550000000003,19.11012250000001,21.07,0.7849108522802597,0.3271824246577468
103,15998.0,15.998,17999.0,17.999,0.9161882620866347,0.7925822177217275,17998.0,19999.0,0.6647265,2019-02-10 12:10:43,416.724193,19.597550000000002,22.048775,19.232622500000012,21.192500000000003,0.4464422348760337,0.8832641661554437
104,15999.0,15.999,18001.0,18.001,0.9164193464826259,0.7937676870678331,17999.0,20001.0,0.6645255,2019-02-10 12:10:47,420.740204,19.598775000000003,22.051225000000002,19.35549000000001,21.315,0.3227693341289808,0.7827236361836692
105,16004.0,16.004,17999.0,17.999,0.9164364385671608,0.7983047112573634,18004.0,19999.0,0.6642765,2019-02-10 12:10:51,424.7565,19.604900000000004,22.048775,19.477745000000013,21.4375,0.1920731919730092,0.6745114206950619
106,16996.0,16.996,17998.0,17.998,0.9161299041245398,0.7973217890496302,18996.0,19998.0,0.663947,2019-02-10 12:10:55,428.7725,20.8201,22.047550000000005,19.477990000000013,21.4371325,1.265407749576447,0.6737543477230913
107,16001.0,16.001,17998.0,17.998,0.9170324524135991,0.7935825339067152,18001.0,19998.0,0.66341275,2019-02-10 12:10:59,432.788582,19.601225000000003,22.047550000000005,19.35549000000001,21.436765,0.32536708310477563,0.6740788335963298
108,16004.0,16.004,17001.0,17.001,0.9171023753014333,0.7935127688478674,18004.0,19001.0,0.6628055,2019-02-10 12:11:03,436.804132,19.604900000000004,20.826225000000004,19.356225000000013,21.43701,0.32847755643209936,0.6740788335963236
109,15999.0,15.999,17002.0,17.002,0.9168708135233917,0.7933293635915869,17999.0,19002.0,0.66275275,2019-02-10 12:11:07,440.820598,19.598775000000003,20.82745,19.234215000000013,21.3148775,0.446082527152423,0.5627662215887844
110,15004.0,15.004,16999.0,16.999,0.9164243961845888,0.7943361188486534,17004.0,18999.0,0.662846,2019-02-10 12:11:11,444.837223,18.3799,20.823775,19.234460000000013,21.1923775,0.8818486380306717,0.4500353421999783
111,15002.0,15.002,16999.0,16.999,0.9158952739725019,0.7938841219060945,17002.0,18999.0,0.663023,2019-02-10 12:11:15,448.853708,18.377450000000003,20.823775,19.234337500000013,21.070244999999996,0.8837695744551228,0.32614539588127034
112,15003.0,15.003,17000.0,17.0,0.9163769552748653,0.7944037163920273,17003.0,19000.0,0.66328125,2019-02-10 12:11:19,452.87013199999996,18.378675,20.825000000000003,19.112327500000013,20.948357499999997,0.7805348910456982,0.1874702883598742
113,15002.0,15.002,17002.0,17.002,0.9163992212619099,0.7934901234023151,17002.0,19002.0,0.66353975,2019-02-10 12:11:23,456.886221,18.377450000000003,20.82745,19.11220500000001,20.826469999999997,0.7814731123174878,0.003917246133447573
114,16001.0,16.001,17001.0,17.001,0.9164006845461921,0.7924159264075941,18001.0,19001.0,0.663923,2019-02-10 12:11:27,460.902794,19.601225000000003,20.826225000000004,19.11196000000001,20.8263475,0.5644627917512485,0.0007421793574262889
115,16003.0,16.003,17002.0,17.002,0.9161316027626332,0.7963642894788755,18003.0,19002.0,0.66438,2019-02-10 12:11:31,464.919322,19.603675000000003,20.82745,19.11220500000001,20.8268375,0.5664969949497651,0.0026895825253821716
116,16000.0,16.0,17003.0,17.003,0.9156646037928915,0.7941172582651699,18000.0,19003.0,0.6647995,2019-02-10 12:11:35,468.935882,19.6,20.828675,19.11159250000001,20.827572499999995,0.5636712178836675,0.004304303423808543
