,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
23,8984.0,8.984,9977.0,9.977,10984.0,11977.0,0.718576,2019-02-04 05:17:25,100.272613,11.005400000000002,12.221825,10.26893,11.736480000000004,0.7829320082548251,0.5608418948305314
24,8982.0,8.982,9977.0,9.977,10982.0,11977.0,0.61180225,2019-02-04 05:17:29,104.283479,11.00295,12.221825,10.392165,11.982460000000003,0.6740788335963267,0.31860201521661285
25,7980.0,7.98,9982.0,9.982,9980.0,11982.0,0.61989625,2019-02-04 05:17:33,108.294339,9.775500000000001,12.22795,10.5152775,12.105205000000003,0.7857436765979605,0.18672524940337853
26,8986.0,8.986,9984.0,9.984,10986.0,11984.0,0.66290075,2019-02-04 05:17:37,112.305103,11.007850000000001,12.230400000000001,10.637287500000001,12.228072500000005,0.4519487339660237,0.007825493800500424
27,8983.0,8.983,9980.0,9.98,10983.0,11980.0,0.545977,2019-02-04 05:17:41,116.316016,11.004175000000002,12.225500000000002,10.7605225,12.350205000000004,0.3231593288200685,0.18910677720496072
28,8986.0,8.986,10986.0,10.986,10986.0,12986.0,0.67423975,2019-02-04 05:17:45,120.327971,11.007850000000001,13.457850000000002,10.882165,12.350450000000006,0.19029472931124905,1.0850346699201667
29,8986.0,8.986,9983.0,9.983,10986.0,11983.0,0.6228095,2019-02-04 05:17:50,125.340847,11.007850000000001,12.229175000000001,10.881675000000001,12.350572500000007,0.1908880101090019,0.18508353876783043
30,8981.0,8.981,9986.0,9.986,10981.0,11986.0,0.506071,2019-02-04 05:17:54,129.351773,11.001725,12.232850000000001,10.881797500000001,12.351675000000009,0.1832884186978584,0.1819391906239939
31,8985.0,8.985,9983.0,9.983,10985.0,11983.0,0.73874,2019-02-04 05:17:58,133.362584,11.006625,12.229175000000001,11.00491,12.35118500000001,0.006129305941492271,0.18583022027942925
32,8981.0,8.981,9982.0,9.982,10981.0,11982.0,0.5167575,2019-02-04 05:18:02,137.373545,11.001725,12.22795,11.00442,12.35130750000001,0.008799277530305665,0.18747028835989363
33,8980.0,8.98,9978.0,9.978,10980.0,11978.0,0.60960275,2019-02-04 05:18:06,141.384404,11.0005,12.22305,11.0047875,12.35192000000001,0.012757433301848213,0.19414287774935535
34,8983.0,8.983,9986.0,9.986,10983.0,11986.0,0.57747625,2019-02-04 05:18:10,145.395497,11.004175000000002,12.232850000000001,11.004665,12.22929750000001,0.0022498670947918116,0.010975574683873378
35,8985.0,8.985,9978.0,9.978,10985.0,11978.0,0.70028325,2019-02-04 05:18:14,149.406688,11.006625,12.22305,11.004175,12.229175000000009,0.00815328958144672,0.016970118479794044
36,8982.0,8.982,9985.0,9.985,10982.0,11985.0,0.74857225,2019-02-04 05:18:19,154.419972,11.00295,12.231625,11.0047875,12.22905250000001,0.0064771190307349475,0.008477822250787217
37,8986.0,8.986,9985.0,9.985,10986.0,11985.0,0.7267935,2019-02-04 05:18:24,159.43336,11.007850000000001,12.231625,11.00442,12.22929750000001,0.010671741479969597,0.007825493800481313
38,8985.0,8.985,9985.0,9.985,10985.0,11985.0,0.614435,2019-02-04 05:18:28,163.444278,11.006625,12.231625,11.0052775,12.229175000000009,0.005053857812112245,0.008153289581423074
39,8982.0,8.982,9982.0,9.982,10982.0,11982.0,0.63709875,2019-02-04 05:18:32,167.455257,11.00295,12.22795,11.005767500000001,12.23003250000001,0.009117822634293678,0.007159257910725091
40,8986.0,8.986,9985.0,9.985,10986.0,11985.0,0.6798555,2019-02-04 05:18:36,171.466304,11.007850000000001,12.231625,11.005767500000001,12.22966500000001,0.007159257910695779,0.006820321656045138
41,8982.0,8.982,9985.0,9.985,10982.0,11985.0,0.52754175,2019-02-04 05:18:40,175.477094,11.00295,12.231625,11.00638,12.230400000000008,0.010671741479965175,0.004682835164983993
42,8988.0,8.988,9981.0,9.981,10988.0,11981.0,0.71554525,2019-02-04 05:18:44,179.488078,11.0103,12.226725,11.00638,12.23052250000001,0.011874869719113359,0.011577058452017126
43,8984.0,8.984,9985.0,9.985,10984.0,11985.0,0.56798125,2019-02-04 05:18:48,183.499092,11.005400000000002,12.231625,10.883635,12.108022500000011,0.1855316378447384,0.18776809663710037
44,8983.0,8.983,9983.0,9.983,10983.0,11983.0,0.62570475,2019-02-04 05:18:52,187.510125,11.004175000000002,12.229175000000001,10.761624999999999,11.985400000000011,0.32198899100981293,0.3232893009004028
45,8990.0,8.99,9984.0,9.984,10990.0,11984.0,0.64339825,2019-02-04 05:18:56,191.521002,11.01275,12.230400000000001,10.639615,11.863635000000013,0.4544569925840805,0.4482396886190524
46,8982.0,8.982,9986.0,9.986,10982.0,11986.0,0.616129,2019-02-04 05:19:00,195.532219,11.00295,12.232850000000001,10.51736,11.741380000000014,0.5610683717975189,0.5664969949497602
47,7984.0,7.984,8985.0,8.985,9984.0,10985.0,0.62857575,2019-02-04 05:19:04,199.542705,9.7804,11.006625,10.3959625,11.619247500000013,0.6782936070447109,0.6757006778460619
48,7989.0,7.989,8984.0,8.984,9989.0,10984.0,0.67635225,2019-02-04 05:19:08,203.554079,9.786525000000001,11.005400000000002,10.27334,11.497482500000013,0.562200414125397,0.5670617271828797
49,7986.0,7.986,8988.0,8.988,9986.0,10988.0,0.63421,2019-02-04 05:19:12,207.565278,9.78285,11.0103,10.1514525,11.374982500000012,0.45003534219998004,0.4462024377814314
50,7988.0,7.988,8987.0,8.987,9988.0,10987.0,0.612161,2019-02-04 05:19:16,211.57613,9.785300000000001,11.009075000000001,10.0287075,11.252237500000012,0.3228993454422467,0.3226393097222987
51,7991.0,7.991,8988.0,8.988,9991.0,10988.0,0.62531525,2019-02-04 05:19:20,215.587762,9.788975,11.0103,9.905349999999999,11.130105000000011,0.17893189243996813,0.18313862736111536
52,7987.0,7.987,8987.0,8.987,9987.0,10987.0,0.5683935,2019-02-04 05:19:24,219.599003,9.784075000000001,11.009075000000001,9.783707499999998,11.007850000000012,0.0017873346495150425,0.004682835164978561
53,7989.0,7.989,8985.0,8.985,9989.0,10985.0,0.68640925,2019-02-04 05:19:28,223.610407,9.786525000000001,11.006625,9.783952499999998,11.007360000000013,0.008477822250824683,0.003111930371892069
54,7981.0,7.981,8981.0,8.981,9981.0,10981.0,0.64924025,2019-02-04 05:19:32,227.620879,9.776725,11.001725,9.783584999999999,11.007605000000012,0.018580581113464747,0.016424866973737663
55,7983.0,7.983,8987.0,8.987,9983.0,10987.0,0.5371995,2019-02-04 05:19:36,231.631729,9.779175,11.009075000000001,9.783462499999999,11.006992500000013,0.012757433301843986,0.0071592579106615805
56,7989.0,7.989,8988.0,8.988,9989.0,10988.0,0.724999,2019-02-04 05:19:40,235.642239,9.786525000000001,11.0103,9.783462499999999,11.006380000000012,0.009746773590917579,0.011874869719083223
57,7986.0,7.986,8981.0,8.981,9986.0,10981.0,0.62788425,2019-02-04 05:19:44,239.652752,9.78285,11.001725,9.781869999999998,11.004420000000014,0.003917246133447573,0.008799277530342783
58,7986.0,7.986,8986.0,8.986,9986.0,10986.0,0.64577825,2019-02-04 05:19:48,243.6632,9.78285,11.007850000000001,9.903757499999998,11.004175000000014,0.18448565100864897,0.011277319241449823
59,7985.0,7.985,8983.0,8.983,9985.0,10983.0,0.6686865,2019-02-04 05:19:52,247.673475,9.781625000000002,11.004175000000002,9.903267499999998,11.004175000000014,0.1853823015787243,7.511083706949145e-12
60,7988.0,7.988,8982.0,8.982,9988.0,10982.0,0.661672,2019-02-04 05:19:56,251.684094,9.785300000000001,11.00295,9.903879999999997,11.004787500000015,0.18163902281394526,0.006477119030775022
61,7978.0,7.978,8972.0,8.972,9978.0,10972.0,0.55981125,2019-02-04 05:20:00,255.695131,9.77305,10.9907,9.903879999999997,11.005155000000014,0.19650150144363268,0.033729855200736326
62,8982.0,8.982,8985.0,8.985,10982.0,10985.0,0.59295775,2019-02-04 05:20:04,259.705795,11.00295,11.006625,9.903879999999997,11.004910000000015,1.078500331403055,0.00612930594145164
63,7985.0,7.985,8985.0,8.985,9985.0,10985.0,0.616228,2019-02-04 05:20:08,263.716602,9.781625000000002,11.006625,9.903879999999997,11.005400000000014,0.18612868282545894,0.004682835164967696
64,7986.0,7.986,8986.0,8.986,9986.0,10986.0,0.67475875,2019-02-04 05:20:12,267.727561,9.78285,11.007850000000001,9.904124999999999,11.127287500000014,0.18493411215006034,0.18268906938835724
65,7983.0,7.983,8990.0,8.99,9983.0,10990.0,0.6129,2019-02-04 05:20:16,271.738574,9.779175,11.01275,9.903634999999998,11.126797500000013,0.18880949789801313,0.17606321002341038
66,7989.0,7.989,8986.0,8.986,9989.0,10986.0,0.65952225,2019-02-04 05:20:20,275.749587,9.786525000000001,11.007850000000001,9.903144999999999,11.249297500000015,0.17923318802607827,0.32081758876831185
67,7986.0,7.986,8985.0,8.985,9986.0,10985.0,0.65989925,2019-02-04 05:20:24,279.760681,9.78285,11.006625,9.903879999999997,11.373635000000014,0.1846351683071486,0.4484792128697585
68,7988.0,7.988,9981.0,9.981,9988.0,11981.0,0.613227,2019-02-04 05:20:28,283.772437,9.785300000000001,12.226725,9.781992499999998,11.373267500000015,0.01036572975812276,0.8809383556675121
69,7981.0,7.981,8979.0,8.979,9981.0,10979.0,0.57126575,2019-02-04 05:20:32,287.781917,9.776725,10.999274999999999,9.781869999999998,11.373512500000015,0.0147607458719393,0.45553090088501375
70,7984.0,7.984,9982.0,9.982,9984.0,11982.0,0.62974875,2019-02-04 05:20:36,291.793391,9.7804,12.22795,9.781379999999999,11.372777500000014,0.003917246133436213,0.8823542489539574
71,7984.0,7.984,9987.0,9.987,9984.0,11987.0,0.63308475,2019-02-04 05:20:40,295.804052,9.7804,12.234075,9.781625,11.372287500000015,0.0046828351650111556,0.8878102451267453
72,7987.0,7.987,8982.0,8.982,9987.0,10982.0,0.50633525,2019-02-04 05:20:44,299.813857,9.784075000000001,11.00295,9.9032675,11.494175000000014,0.1823892103937107,0.5662710626503986
73,7984.0,7.984,8987.0,8.987,9984.0,10987.0,0.7446665,2019-02-04 05:20:48,303.824761,9.7804,11.009075000000001,10.0255225,11.494297500000014,0.3247181334287164,0.560728647773144
74,7982.0,7.982,8980.0,8.98,9982.0,10980.0,0.70922025,2019-02-04 05:20:53,308.838958,9.77795,11.0005,10.025277499999998,11.372287500000015,0.3270528410438794,0.4531435756893488
75,7985.0,7.985,8986.0,8.986,9985.0,10986.0,0.64290375,2019-02-04 05:20:57,312.850079,9.781625000000002,11.007850000000001,10.026135,11.373145000000015,0.32406885935854535,0.4468018701582651
76,8982.0,8.982,9981.0,9.981,10982.0,11981.0,0.57678025,2019-02-04 05:21:01,316.862127,11.00295,12.226725,10.026869999999999,11.251257500000014,0.9808177828774529,0.9803253735673846
77,8984.0,8.984,8986.0,8.986,10984.0,10986.0,0.55010925,2019-02-04 05:21:05,320.871601,11.005400000000002,11.007850000000001,10.149002499999998,11.251135000000014,0.8833652535981695,0.32276933412900155
78,7986.0,7.986,8985.0,8.985,9986.0,10985.0,0.613563,2019-02-04 05:21:09,324.882686,9.78285,11.006625,10.271257499999999,11.373880000000014,0.5636712178836757,0.448718705143365
79,7988.0,7.988,8986.0,8.986,9988.0,10986.0,0.5771845,2019-02-04 05:21:13,328.893867,9.785300000000001,11.007850000000001,10.2717475,11.373145000000013,0.5618608613114007,0.4468018701582634
80,7990.0,7.99,8987.0,8.987,9990.0,10987.0,0.6657955,2019-02-04 05:21:17,332.904875,9.78775,11.009075000000001,10.2722375,11.373757500000014,0.5600490452848083,0.4462024377814332
81,8981.0,8.981,9986.0,9.986,10981.0,11986.0,0.57979925,2019-02-04 05:21:21,336.916704,11.001725,12.232850000000001,10.272482499999999,11.373512500000015,0.7767791805973698,0.8857904857961396
82,8985.0,8.985,9984.0,9.984,10985.0,11984.0,0.7082325,2019-02-04 05:21:25,340.927635,11.006625,12.230400000000001,10.150717499999999,11.373880000000014,0.8829608864709841,0.8834663381489869
83,7988.0,7.988,8981.0,8.981,9988.0,10981.0,0.5615305,2019-02-04 05:21:29,344.937508,9.785300000000001,11.001725,10.150105,11.373757500000014,0.44632234035487417,0.45338244948038187
84,7986.0,7.986,8985.0,8.985,9986.0,10985.0,0.7097415,2019-02-04 05:21:33,348.948581,9.78285,11.006625,10.1502275,11.374002500000014,0.44883843929675227,0.44883843929676615
85,7987.0,7.987,8984.0,8.984,9987.0,10984.0,0.60327925,2019-02-04 05:21:37,352.959593,9.784075000000001,11.005400000000002,10.1504725,11.374370000000013,0.44788034222994183,0.450394257845979
86,7988.0,7.988,9984.0,9.984,9988.0,11984.0,0.68661325,2019-02-04 05:21:41,356.971635,9.785300000000001,12.230400000000001,10.272115,11.496747500000014,0.562200414125397,0.780534891045677
87,8979.0,8.979,8985.0,8.985,10979.0,10985.0,0.649689,2019-02-04 05:21:45,360.981382,10.999274999999999,11.006625,10.2717475,11.496012500000013,0.7753174008628013,0.564575851072329
88,7987.0,7.987,8987.0,8.987,9987.0,10987.0,0.617997,2019-02-04 05:21:49,364.992293,9.784075000000001,11.009075000000001,10.272115000000001,11.495767500000014,0.5633318868715838,0.5620872355521812
89,7990.0,7.99,8989.0,8.989,9990.0,10989.0,0.6865515,2019-02-04 05:21:53,369.003547,9.78775,11.011525000000002,10.39437,11.619002500000013,0.6703990339021488,0.671157051713597
90,8983.0,8.983,9986.0,9.986,10983.0,11986.0,0.6248595,2019-02-04 05:21:57,373.015918,11.004175000000002,12.232850000000001,10.516747500000001,11.741747500000013,0.5627662215887828,0.5661580880497693
91,8978.0,8.978,9980.0,9.98,10978.0,11980.0,0.51799525,2019-02-04 05:22:01,377.027275,10.998050000000001,12.225500000000002,10.6392475,11.864370000000012,0.4404375805883945,0.44272174574017237
92,8988.0,8.988,9982.0,9.982,10988.0,11982.0,0.70096975,2019-02-04 05:22:05,381.038681,11.0103,12.22795,10.76089,11.86473750000001,0.32925402283778266,0.4447629776376652
93,8986.0,8.986,9987.0,9.987,10986.0,11987.0,0.58383575,2019-02-04 05:22:09,385.049548,11.007850000000001,12.234075,10.76187,11.98711500000001,0.3256265723623276,0.3266640131494148
94,8985.0,8.985,9987.0,9.987,10985.0,11987.0,0.626666,2019-02-04 05:22:13,389.060971,11.006625,12.234075,10.8844925,12.10924750000001,0.18597946652047495,0.18925537304635887
95,8987.0,8.987,9985.0,9.985,10987.0,11985.0,0.669418,2019-02-04 05:22:17,393.072213,11.009075000000001,12.231625,11.0065025,12.230890000000008,0.00847782225082,0.0031119303718198676
96,8981.0,8.981,9987.0,9.987,10981.0,11987.0,0.52200275,2019-02-04 05:22:21,397.083451,11.001725,12.234075,11.006135,12.230645000000008,0.013048208013457617,0.01067174147994749
97,8987.0,8.987,9984.0,9.984,10987.0,11984.0,0.704583,2019-02-04 05:22:25,401.09495000000004,11.009075000000001,12.230400000000001,11.0067475,12.10814500000001,0.007825493800514758,0.1861286828254546
98,8988.0,8.988,9984.0,9.984,10988.0,11984.0,0.617283,2019-02-04 05:22:29,405.106281,11.0103,12.230400000000001,10.8842475,11.986257500000011,0.190739733176865,0.3236791388017305
99,8986.0,8.986,9982.0,9.982,10986.0,11982.0,0.6149835,2019-02-04 05:22:34,410.119904,11.007850000000001,12.22795,10.76187,11.86388000000001,0.3256265723623276,0.4456028040161421
100,8980.0,8.98,9984.0,9.984,10980.0,11984.0,0.6674095,2019-02-04 05:22:38,414.131059,11.0005,12.230400000000001,10.639370000000001,11.74138000000001,0.4427217457401811,0.5642366561226233
101,8983.0,8.983,8980.0,8.98,10983.0,10980.0,0.90533825,2019-02-04 05:22:43,419.144446,11.004175000000002,11.0005,10.516502500000001,11.618512500000012,0.56299250475157,0.6804524896502557
102,7988.0,7.988,8987.0,8.987,9988.0,10987.0,0.64823075,2019-02-04 05:22:48,424.158576,9.785300000000001,11.009075000000001,10.39437,11.495767500000012,0.672564231677423,0.5620872355521795
103,7987.0,7.987,8988.0,8.988,9987.0,10988.0,0.65576275,2019-02-04 05:22:52,428.170313,9.784075000000001,11.0103,10.2715025,11.373880000000012,0.5627662215887811,0.4451229517310636
104,7985.0,7.985,8987.0,8.987,9985.0,10987.0,0.64833125,2019-02-04 05:22:56,432.182057,9.781625000000002,11.009075000000001,10.1487575,11.251870000000013,0.44859896300207963,0.32224915786234964
105,7984.0,7.984,8982.0,8.982,9984.0,10982.0,0.595785,2019-02-04 05:23:00,436.193356,9.7804,11.00295,10.026502500000001,11.129982500000011,0.3257562976050083,0.1919251444175274
106,7984.0,7.984,8985.0,8.985,9984.0,10985.0,0.62313,2019-02-04 05:23:04,440.204152,9.7804,11.006625,9.904615000000002,11.00760500000001,0.18851210152885373,0.003917246133475975
107,7984.0,7.984,8989.0,8.989,9984.0,10989.0,0.65067975,2019-02-04 05:23:09,444.2158,9.7804,11.011525000000002,9.904125,11.13047250000001,0.1879169564941497,0.18208922810171463
108,7986.0,7.986,8988.0,8.988,9986.0,10988.0,0.68356975,2019-02-04 05:23:14,449.230078,9.78285,11.0103,10.02589,11.129860000000011,0.32250927221423,0.18283895274403125
109,7988.0,7.988,8987.0,8.987,9988.0,10987.0,0.5659125,2019-02-04 05:23:18,453.241468,9.785300000000001,11.009075000000001,10.1479,11.25199250000001,0.4441628588781928,0.32237922159690086
110,7985.0,7.985,8985.0,8.985,9985.0,10985.0,0.6889895,2019-02-04 05:23:23,458.255179,9.781625000000002,11.006625,10.270399999999999,11.37424750000001,0.5640104978339878,0.4490778836527414
111,8979.0,8.979,9983.0,9.983,10979.0,11983.0,0.57744325,2019-02-04 05:23:28,463.270365,10.999274999999999,12.229175000000001,10.2707675,11.37424750000001,0.7761527878514897,0.8821520132787095
112,8982.0,8.982,8982.0,8.982,10982.0,10982.0,0.68484125,2019-02-04 05:23:32,467.280476,11.00295,11.00295,10.2710125,11.374860000000009,0.7790748749766735,0.45326301651888184
113,8983.0,8.983,9985.0,9.985,10983.0,11985.0,0.5027985,2019-02-04 05:23:36,471.292519,11.004175000000002,12.231625,10.271379999999999,11.37424750000001,0.7798049684350795,0.8841738490735681
114,8985.0,8.985,9985.0,9.985,10985.0,11985.0,0.64564675,2019-02-04 05:23:40,475.303831,11.006625,12.231625,10.27187,11.37375750000001,0.7814731123174818,0.8845780774852529
115,7987.0,7.987,8982.0,8.982,9987.0,10982.0,0.643284,2019-02-04 05:23:44,479.31415,9.784075000000001,11.00295,10.271379999999999,11.37375750000001,0.5626530714774112,0.45218776542968064
116,7986.0,7.986,8990.0,8.99,9986.0,10990.0,0.556476,2019-02-04 05:23:48,483.325608,9.78285,11.01275,10.2719925,11.37412500000001,0.5643497267685941,0.44296201261589874
117,7987.0,7.987,8984.0,8.984,9987.0,10984.0,0.71943125,2019-02-04 05:23:52,487.3371409999999,9.784075000000001,11.005400000000002,10.0279725,11.129860000000011,0.32341925991889303,0.18880949789802823
118,7990.0,7.99,8984.0,8.984,9990.0,10984.0,0.55214525,2019-02-04 05:23:56,491.348665,9.78775,11.005400000000002,9.783339999999999,11.008217500000011,0.01304820801346182,0.009117822634316673
119,7984.0,7.984,8987.0,8.987,9984.0,10987.0,0.71495,2019-02-04 05:24:00,495.359778,9.7804,11.009075000000001,9.53932,10.763830000000011,0.32042688380731604,0.3248479492843306
120,7990.0,7.99,8988.0,8.988,9990.0,10988.0,0.63265825,2019-02-04 05:24:04,499.370371,9.78775,11.0103,9.2949325,10.519442500000013,0.5677392203311409,0.5659321219383036
121,6987.0,6.987,7989.0,7.989,8987.0,9989.0,0.61534275,2019-02-04 05:24:08,503.380816,8.559075,9.786525000000001,9.2949325,10.397922500000012,0.7824110520711689,0.6746195566316684
122,6985.0,6.985,7989.0,7.989,8985.0,9989.0,0.576393,2019-02-04 05:24:12,507.391867,8.556625,9.786525000000001,9.295300000000001,10.275177500000014,0.7848067337104978,0.563897410187917
123,6991.0,6.991,7990.0,7.99,8991.0,9990.0,0.56086875,2019-02-04 05:24:16,511.402911,8.563975000000001,9.78775,9.29481,10.275790000000015,0.7781359319589818,0.5633318868715969
124,6990.0,6.99,7990.0,7.99,8990.0,9990.0,0.70906975,2019-02-04 05:24:20,515.414228,8.562750000000001,9.78775,9.294565,10.276280000000014,0.7789705619504281,0.5637843168717145
125,7987.0,7.987,7990.0,7.99,9987.0,9990.0,0.847594,2019-02-04 05:24:25,520.42836,9.784075000000001,9.78775,9.29481,10.276402500000014,0.5644627917512567,0.563897410187917
126,7989.0,7.989,7988.0,7.988,9989.0,9988.0,0.776421,2019-02-04 05:24:30,525.44296,9.786525000000001,9.785300000000001,9.29481,10.276647500000013,0.5667229047246284,0.5663840316164986
127,7983.0,7.983,8989.0,8.989,9983.0,10989.0,0.52461675,2019-02-04 05:24:34,529.455,9.779175,11.011525000000002,9.417554999999998,10.398902500000014,0.44320224691524546,0.6757006778460399
128,7988.0,7.988,8988.0,8.988,9988.0,10988.0,0.73763125,2019-02-04 05:24:38,533.466602,9.785300000000001,11.0103,9.539932499999999,10.521402500000015,0.32497775217199754,0.5641235798116518
129,7986.0,7.986,8988.0,8.988,9986.0,10988.0,0.565955,2019-02-04 05:24:42,537.478605,9.78285,11.0103,9.66231,10.643045000000015,0.18403691716314502,0.44871870514333717
130,7990.0,7.99,8990.0,8.99,9990.0,10990.0,0.64946225,2019-02-04 05:24:46,541.490558,9.78775,11.01275,9.7841975,10.765055000000014,0.01097557468389972,0.3274415534048089
131,7989.0,7.989,8987.0,8.987,9989.0,10987.0,0.748287,2019-02-04 05:24:51,546.505174,9.786525000000001,11.009075000000001,9.784442499999999,10.764565000000015,0.007159257910700664,0.3240688593585322
132,7984.0,7.984,8989.0,8.989,9984.0,10989.0,0.62166525,2019-02-04 05:24:55,550.517034,9.7804,11.011525000000002,9.78432,10.886942500000014,0.011874869719109053,0.18895815216697728
133,7990.0,7.99,8983.0,8.983,9990.0,10983.0,0.65008925,2019-02-04 05:24:59,554.529157,9.78775,11.004175000000002,9.784197500000001,10.886820000000013,0.01097557468389533,0.18013631664654534
134,7985.0,7.985,8986.0,8.986,9985.0,10986.0,0.66344325,2019-02-04 05:25:03,558.540701,9.781625000000002,11.007850000000001,9.78432,10.886575000000013,0.008799277530301025,0.18493411215004735
135,7989.0,7.989,7986.0,7.986,9989.0,9986.0,0.566748,2019-02-04 05:25:07,562.551179,9.786525000000001,9.78285,9.7846875,11.008707500000012,0.0064771190307349475,1.1769336791080978
136,7988.0,7.988,8987.0,8.987,9988.0,10987.0,0.605579,2019-02-04 05:25:11,566.563448,9.785300000000001,11.009075000000001,9.7846875,11.130717500000014,0.002689582525388412,0.18538230157874377
137,7982.0,7.982,8988.0,8.988,9982.0,10988.0,0.56420075,2019-02-04 05:25:15,570.574975,9.77795,11.0103,9.784197500000001,11.374615000000013,0.017241101628828647,0.44584268171487507
138,7989.0,7.989,8986.0,8.986,9989.0,10986.0,0.70354425,2019-02-04 05:25:20,575.588857,9.786525000000001,11.007850000000001,9.784565,11.619247500000013,0.006820321656074809,0.6746195566316684
