,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
10,20005.0,20.005,22010.0,22.01,0.9144591242300081,0.7569459775781092,22005.0,24010.0,0.66040425,2019-02-10 09:49:23,43.186558,24.506125,26.962250000000004,25.609605000000006,28.186760000000003,1.0819609161562516,1.175898588136577
11,20008.0,20.008,22012.0,22.012,0.913154597542194,0.7593566986657008,22008.0,24012.0,0.6590575,2019-02-10 09:49:27,47.204585,24.509800000000002,26.964700000000004,25.732962500000006,28.309382500000005,1.1748632693288115,1.2673477622185503
12,21007.0,21.007,23009.0,23.009,0.91442808308869,0.7576199353825948,23007.0,25009.0,0.6729355,2019-02-10 09:49:31,51.223346,25.733575000000005,28.186025,25.85546250000001,28.431760000000004,0.18568094406622682,0.32536708310478696
13,21006.0,21.006,24012.0,24.012,0.9140104906665237,0.7576916438816571,23006.0,26012.0,0.65195975,2019-02-10 09:49:35,55.242443,25.732350000000004,29.414700000000003,25.97808500000001,28.554750000000006,0.3253670831047907,0.8862955334758814
14,22009.0,22.009,24015.0,24.015,0.9148576681811542,0.7571228143526569,24009.0,26015.0,0.67068825,2019-02-10 09:49:39,59.260186,26.961025000000003,29.418375000000005,26.100585000000006,28.676882500000005,0.8866995198206385,0.7872005884903538
15,22008.0,22.008,24010.0,24.01,0.9151421259830979,0.7553493077366457,24008.0,26010.0,0.6644305,2019-02-10 09:49:43,63.277936,26.9598,29.412250000000004,26.222717500000005,28.798280000000005,0.7834528777929438,0.6768894119431174
16,22004.0,22.004,24007.0,24.007,0.9158474265881439,0.758202115659794,24004.0,26007.0,0.66299125,2019-02-10 09:49:47,67.295262,26.954900000000002,29.408575000000003,26.468207500000005,29.043402500000006,0.5620872355521664,0.44668199977448836
17,22004.0,22.004,24010.0,24.01,0.9154216107825031,0.7565235597153784,24004.0,26010.0,0.66160225,2019-02-10 09:49:51,71.312652,26.954900000000002,29.412250000000004,26.713330000000006,29.287790000000008,0.32094779731833895,0.188809497898011
18,22007.0,22.007,24004.0,24.004,0.9169380033821549,0.7571611473123007,24007.0,26004.0,0.66037675,2019-02-10 09:49:55,75.33010500000002,26.958575000000003,29.404900000000005,26.836075000000005,29.410412500000007,0.18642702577112272,0.015598357939317251
19,22005.0,22.005,23999.0,23.999,0.9176553113626078,0.7570455486511041,24005.0,25999.0,0.6591205,2019-02-10 09:49:59,79.347659,26.956125,29.398775,26.836320000000008,29.28742250000001,0.18313862736109363,0.17272689956496495
20,22009.0,22.009,24011.0,24.011,0.9184147206930577,0.7564345466278115,24009.0,26011.0,0.66305,2019-02-10 09:50:03,83.364973,26.961025000000003,29.413475000000002,26.713697500000006,29.16357500000001,0.3270528410438794,0.3297714128372534
21,22009.0,22.009,24007.0,24.007,0.9179743694465614,0.7607324721085806,24009.0,26007.0,0.65708725,2019-02-10 09:50:08,87.382513,26.961025000000003,29.408575000000003,26.591442500000007,29.040830000000007,0.4509922917646938,0.4491975938616903
22,22009.0,22.009,24010.0,24.01,0.9190190990577202,0.7586716138816496,24009.0,26010.0,0.66118175,2019-02-10 09:50:12,91.400008,26.961025000000003,29.412250000000004,26.469555000000003,28.918697500000007,0.5664969949497717,0.5684165114235108
23,21008.0,21.008,23008.0,23.008,0.9144471016968454,0.7590352847209886,23008.0,25008.0,0.65511225,2019-02-10 09:50:16,95.416738,25.7348,28.184800000000003,26.348035000000003,28.795585000000006,0.676241076284999,0.6740788335963298
24,21008.0,21.008,23004.0,23.004,0.9130481912139317,0.7568934329185903,23008.0,25004.0,0.67432975,2019-02-10 09:50:20,99.434272,25.7348,28.179900000000004,26.2249225,28.673207500000007,0.5652540882002495,0.5681907701544046
25,21010.0,21.01,23008.0,23.008,0.9135907727686199,0.7570690852414177,23010.0,25008.0,0.653376,2019-02-10 09:50:24,103.451912,25.737250000000003,28.184800000000003,25.980290000000004,28.552177500000006,0.32250927221423,0.4488384392967557
26,21009.0,21.009,23010.0,23.01,0.9142538229102405,0.7559768681990725,23009.0,25010.0,0.67216525,2019-02-10 09:50:28,107.469392,25.736025,28.187250000000002,25.7349225,28.42882,0.004304303423797447,0.3209477973183427
27,21012.0,21.012,23005.0,23.005,0.9138173156402486,0.7540952551265517,23012.0,25005.0,0.65106975,2019-02-10 09:50:32,111.487151,25.739700000000003,28.181125,25.48931,28.306320000000007,0.33028859997833965,0.18970098573470057
28,21002.0,21.002,23005.0,23.005,0.9153745257979181,0.7544724198935002,23002.0,25005.0,0.66992575,2019-02-10 09:50:36,115.504744,25.72745,28.181125,25.2444325,28.183820000000004,0.5586892212364759,0.008799277530314944
29,20008.0,20.008,23011.0,23.011,0.9151307788116344,0.7563208561806866,22008.0,25011.0,0.66378675,2019-02-10 09:50:40,119.522214,24.509800000000002,28.188475,25.1216875,28.183697500000005,0.6750520570569482,0.013911070660048626
30,20006.0,20.006,23004.0,23.004,0.9159056997911073,0.7549110300919626,22006.0,25004.0,0.662851,2019-02-10 09:50:44,123.539768,24.507350000000002,28.179900000000004,24.998452500000003,28.06144250000001,0.5661580880497807,0.18148889240490687
31,20004.0,20.004,23007.0,23.007,0.9160603330792507,0.7562761768245883,22004.0,25007.0,0.66182175,2019-02-10 09:50:48,127.556997,24.504900000000003,28.183575000000005,24.87534,28.06156500000001,0.4518292063821819,0.1858302202794141
32,20010.0,20.01,23010.0,23.01,0.9169562255886742,0.7541304865955964,22010.0,25010.0,0.66080275,2019-02-10 09:50:52,131.574713,24.512250000000005,28.187250000000002,24.752717499999996,27.937227500000006,0.31977544401883956,0.32990072862186115
33,20006.0,20.006,23007.0,23.007,0.9174780654443417,0.7551270589304925,22006.0,25007.0,0.659713,2019-02-10 09:50:56,135.5922,24.507350000000002,28.183575000000005,24.629482499999998,27.691737500000006,0.18597946652047062,0.5668358511695641
34,20002.0,20.002,22006.0,22.006,0.9175894547144361,0.7575787911621993,22002.0,24006.0,0.66339475,2019-02-10 09:51:00,139.60860299999996,24.50245,26.95735,24.5077175,27.569237500000003,0.015041239807796033,0.6750520570569513
35,20005.0,20.005,23009.0,23.009,0.9182931512574193,0.7554087758695406,22005.0,25009.0,0.6575625,2019-02-10 09:51:04,143.626941,24.506125,28.186025,24.5077175,27.446492500000005,0.005776483708129974,0.7855354912156477
36,20008.0,20.008,21995.0,21.995,0.9191934933598406,0.7555693896098747,22008.0,23995.0,0.66125,2019-02-10 09:51:08,147.643202,24.509800000000002,26.943875000000002,24.5082075,27.4469825,0.005776483708140282,0.5772030712109132
37,20006.0,20.006,21001.0,21.001,0.9143257382480563,0.7542153529264766,22006.0,23001.0,0.654907,2019-02-10 09:51:12,151.659194,24.507350000000002,25.726225000000003,24.6311975,27.447595,0.1880657868768932,1.5441851934048998
38,20008.0,20.008,22005.0,22.005,0.9128908751666913,0.7532738506600635,22008.0,24005.0,0.67416525,2019-02-10 09:51:16,155.677979,24.509800000000002,26.956125,24.753575,27.4479625,0.32328930090041225,0.5668358511695641
39,20008.0,20.008,22009.0,22.009,0.9123491960883061,0.7548545049897206,22008.0,24009.0,0.6531695,2019-02-10 09:51:20,159.695217,24.509800000000002,26.961025000000003,24.876810000000003,27.448697499999998,0.4484792128697446,0.5629925047515651
40,20010.0,20.01,23008.0,23.008,0.912841591612219,0.7530882352941175,22010.0,25008.0,0.67260725,2019-02-10 09:51:24,163.713864,24.512250000000005,28.184800000000003,24.9996775,27.694064999999995,0.5627662215887779,0.5658191304240847
41,21008.0,21.008,23012.0,23.012,0.9136542627234087,0.7559440135724673,23008.0,25012.0,0.65169075,2019-02-10 09:51:28,167.73154,25.7348,28.189700000000002,25.244187500000002,27.816809999999997,0.565706133268583,0.4542182601664789
42,21009.0,21.009,23013.0,23.013,0.914441961312475,0.7564200217627858,23009.0,25013.0,0.6708265,2019-02-10 09:51:32,171.749682,25.736025,28.190925000000004,25.489065000000004,28.063769999999998,0.3266640131494223,0.19207319197302639
43,21012.0,21.012,23013.0,23.013,0.9153212990865428,0.7538551391557388,23012.0,25013.0,0.66479975,2019-02-10 09:51:36,175.767585,25.739700000000003,28.190925000000004,25.611687500000006,28.3101175,0.19310872806296991,0.1823892103937085
44,21005.0,21.005,24009.0,24.009,0.9147946307742948,0.7609210522434942,23005.0,26009.0,0.66412625,2019-02-10 09:51:40,179.786525,25.731125000000002,29.411025000000002,25.734187500000008,28.4331075,0.009746773590926624,0.9822946402266557
45,22001.0,22.001,24011.0,24.011,0.9148673108924766,0.7580001853750831,24001.0,26011.0,0.66325575,2019-02-10 09:51:44,183.804166,26.951225000000004,29.413475000000002,25.85693250000001,28.555239999999998,1.0747482290108041,0.8848812184898847
46,22007.0,22.007,24011.0,24.011,0.9161064513270092,0.7593345177343693,24007.0,26011.0,0.66244925,2019-02-10 09:51:48,187.821707,26.958575000000003,29.413475000000002,25.97931000000001,28.555484999999997,0.9833773162109126,0.8846791273720904
47,21007.0,21.007,23012.0,23.012,0.9171526445244889,0.7590227782020214,23007.0,25012.0,0.66144725,2019-02-10 09:51:52,191.838166,25.733575000000005,28.189700000000002,25.979555000000012,28.555484999999997,0.3256265723623332,0.4472812713323423
48,21008.0,21.008,23009.0,23.009,0.9166354250778638,0.7579578122357754,23008.0,25009.0,0.66085325,2019-02-10 09:51:56,195.855759,25.7348,28.186025,25.979555000000012,28.554750000000002,0.3243286079762246,0.4501549886972574
49,21010.0,21.01,23006.0,23.006,0.9166377219295856,0.7597521633436747,23010.0,25006.0,0.66027075,2019-02-10 09:52:00,199.873389,25.737250000000003,28.182350000000003,25.97906500000001,28.554627500000002,0.3212081748112744,0.45362129181166055
50,21009.0,21.009,23010.0,23.01,0.9168442153493698,0.7585492651927588,23009.0,25010.0,0.65961825,2019-02-10 09:52:04,203.890788,25.736025,28.187250000000002,25.97931000000001,28.431637500000004,0.3227693341289959,0.32393896553148405
51,21010.0,21.01,23012.0,23.012,0.9166630999563434,0.7574443302198552,23010.0,25012.0,0.664125,2019-02-10 09:52:08,207.908665,25.737250000000003,28.189700000000002,25.857422500000006,28.308647500000006,0.1835879096155389,0.1820892281017103
52,21009.0,21.009,23007.0,23.007,0.9182917580298843,0.7587751285364547,23009.0,25007.0,0.65847525,2019-02-10 09:52:12,211.926421,25.736025,28.183575000000005,25.857545000000005,28.308035000000007,0.1852329352318928,0.1888094978980196
53,21008.0,21.008,23012.0,23.012,0.9180718355747158,0.7589496070653282,23008.0,25012.0,0.66272675,2019-02-10 09:52:16,215.944025,25.7348,28.189700000000002,25.979554999999998,28.552055000000006,0.3243286079762095,0.44392275461982206
54,21007.0,21.007,23005.0,23.005,0.9187259762844068,0.7594882438492304,23007.0,25005.0,0.65691325,2019-02-10 09:52:20,219.9617,25.733575000000005,28.181125,26.224677500000002,28.796687500000008,0.5661580880497775,0.6782936070447171
55,21006.0,21.006,23007.0,23.007,0.9177621330263374,0.7567878563146337,23006.0,25007.0,0.6608885,2019-02-10 09:52:24,223.979088,25.732350000000004,28.183575000000005,26.469187499999997,29.042177500000008,0.7832445403696223,0.885184333534352
56,22008.0,22.008,24006.0,24.006,0.9134875730017847,0.7572242599991212,24008.0,26006.0,0.654975,2019-02-10 09:52:28,227.997329,26.9598,29.40735,26.713697500000002,29.286932500000006,0.3257562976050064,0.18388727844142416
57,22003.0,22.003,25004.0,25.004,0.9124503745331298,0.7595151529436721,24003.0,27004.0,0.67407175,2019-02-10 09:52:32,232.01553,26.953675,30.629900000000003,26.957839999999997,29.531810000000007,0.01246499201386838,1.0777309357496583
58,23009.0,23.009,25006.0,25.006,0.9133861343887532,0.7596897933722255,25009.0,27006.0,0.65325325,2019-02-10 09:52:36,236.032545,28.186025,30.632350000000002,27.2029625,29.776565000000005,0.9864268927347708,0.882859787455737
59,23006.0,23.006,25010.0,25.01,0.9141251676278703,0.7588403776991639,25006.0,27010.0,0.6720495,2019-02-10 09:52:40,240.049798,28.182350000000003,30.637250000000005,27.4469825,29.898330000000005,0.7819942246813089,0.7850149673972873
60,23005.0,23.005,25008.0,25.008,0.9141971882818366,0.7623597688310424,25005.0,27008.0,0.651181,2019-02-10 09:52:44,244.066904,28.181125,30.634800000000002,27.568992499999997,30.021075000000003,0.6752682812915162,0.6766733173135867
61,23003.0,23.003,25011.0,25.011,0.914467147672837,0.7619817709329668,25003.0,27011.0,0.67030975,2019-02-10 09:52:48,248.083922,28.178675000000002,30.638475,27.691614999999995,30.1429625,0.5624267541861551,0.5702216359162197
62,23010.0,23.01,25005.0,25.005,0.9150563215442805,0.7613932349084838,25010.0,27005.0,0.6648345,2019-02-10 09:52:52,252.101223,28.187250000000002,30.631125,27.691247499999996,30.020707499999997,0.5706726937321226,0.6737543477230913
63,23000.0,23.0,24006.0,24.006,0.9152297148040054,0.7571430252709069,25000.0,26006.0,0.66354075,2019-02-10 09:52:56,256.117085,28.175,29.40735,27.5687475,29.896982499999996,0.6700741035349852,0.5648019527364356
64,22003.0,22.003,24007.0,24.007,0.9157063509751737,0.7591523065018668,24003.0,26007.0,0.6626335,2019-02-10 09:53:00,260.134081,26.953675,29.408575000000003,27.323135,29.774114999999995,0.45087270084865744,0.44704158681101586
65,22007.0,22.007,24002.0,24.002,0.9157505648991887,0.7610791539381352,24007.0,26002.0,0.66192825,2019-02-10 09:53:04,264.151136,26.958575000000003,29.40245,27.200145000000003,29.651124999999997,0.3209477973183427,0.32847755643210313
66,22005.0,22.005,23008.0,23.008,0.9175438798876396,0.7586830781370302,24005.0,25008.0,0.66094225,2019-02-10 09:53:08,268.166715,26.956125,28.184800000000003,27.077767500000004,29.528135,0.18538230157873295,1.2663316577857704
67,21003.0,21.003,23994.0,23.994,0.9169609577085048,0.7591250761833818,23003.0,25994.0,0.66062325,2019-02-10 09:53:12,272.18487,25.728675000000003,29.392650000000003,26.955512500000005,29.404899999999998,1.1776863296097626,0.02954669240353221
68,21004.0,21.004,24003.0,24.003,0.9168732941566656,0.756817603270154,23004.0,26003.0,0.660025,2019-02-10 09:53:16,276.201604,25.729900000000004,29.403675000000003,26.8324,29.1599,1.081192136732302,0.323289300900416
69,22002.0,22.002,24006.0,24.006,0.9168605466413691,0.7573839598465434,24002.0,26006.0,0.65942775,2019-02-10 09:53:20,280.21852,26.95245,29.40735,26.5880125,29.159777499999997,0.44596260846466135,0.32731199544219547
70,22006.0,22.006,24004.0,24.004,0.9169603856860773,0.7582679463069839,24006.0,26004.0,0.6639315,2019-02-10 09:53:24,284.23564,26.95735,29.404900000000005,26.46600250000001,29.036787499999996,0.5663840316164807,0.44955667665074794
71,22005.0,22.005,24005.0,24.005,0.917428896473265,0.763579593211493,24005.0,26005.0,0.6583335,2019-02-10 09:53:28,288.252456,26.956125,29.406125,26.34252250000001,28.9149,0.6765652635291741,0.5662710626503855
72,22005.0,22.005,23005.0,23.005,0.9176442287282965,0.763618260933697,24005.0,25005.0,0.66265425,2019-02-10 09:53:32,292.268386,26.956125,28.181125,26.22014500000001,28.9152675,0.7825152502436866,0.7809519130653798
73,21005.0,21.005,24005.0,24.005,0.9177759954962026,0.758552291850187,23005.0,26005.0,0.657562,2019-02-10 09:53:36,296.286284,25.731125000000002,29.406125,26.22075750000001,28.916492499999997,0.5648019527364454,0.5648019527364422
74,21007.0,21.007,23003.0,23.003,0.9186225745355672,0.7565516916240889,23007.0,25003.0,0.66185975,2019-02-10 09:53:40,300.302155,25.733575000000005,28.178675000000002,26.34325750000001,28.916492499999997,0.6731052587278618,0.7840778069882233
75,20999.0,20.999,23007.0,23.007,0.9182782907505627,0.7578449828060366,22999.0,25007.0,0.656579,2019-02-10 09:53:44,304.31932,25.723775,28.183575000000005,26.343992500000013,28.916492499999997,0.6823940208353599,0.779909253548203
76,21006.0,21.006,23011.0,23.011,0.9190063228112778,0.7600574480076401,23006.0,25011.0,0.66136625,2019-02-10 09:53:48,308.33659,25.732350000000004,28.188475,26.343747500000013,28.916125,0.6746195566316668,0.7754218365384468
77,21008.0,21.008,24004.0,24.004,0.9188502425779032,0.7613412318675477,23008.0,26004.0,0.65644925,2019-02-10 09:53:52,312.354964,25.7348,29.404900000000005,26.343625000000014,28.916125,0.6723477903934122,0.5640104978339944
78,22004.0,22.004,24003.0,24.003,0.9183679215665295,0.7586096326244159,24004.0,26003.0,0.66102025,2019-02-10 09:53:56,316.371914,26.954900000000002,29.403675000000003,26.344115000000016,29.0387475,0.6740788335963142,0.44644223487604756
79,22008.0,22.008,24006.0,24.006,0.9189198271589034,0.7597193385460381,24008.0,26006.0,0.66062825,2019-02-10 09:54:01,320.38891,26.9598,29.40735,26.344237500000013,28.916125,0.6782936070447014,0.5662710626503855
80,22004.0,22.004,24001.0,24.001,0.9180343878366913,0.7609076631070847,24004.0,26001.0,0.6551305,2019-02-10 09:54:05,324.405861,26.954900000000002,29.401225000000004,26.22124750000001,28.79387,0.78053489104568,0.6710487765634531
81,22004.0,22.004,24005.0,24.005,0.914510367933061,0.7613605065446358,24004.0,26005.0,0.674663,2019-02-10 09:54:09,328.4225,26.954900000000002,29.406125,25.97722750000001,28.549114999999993,0.9820977580014479,0.883870647443354
82,22009.0,22.009,24006.0,24.006,0.9142508442839468,0.7681985483606908,24009.0,26006.0,0.654383,2019-02-10 09:54:13,332.43959,26.961025000000003,29.40735,25.73259500000001,28.303502499999997,1.1789091302893047,1.0822491732311057
83,21006.0,21.006,23004.0,23.004,0.9117678057818346,0.7680262151249951,23006.0,25004.0,0.673901,2019-02-10 09:54:17,336.455933,25.732350000000004,28.179900000000004,25.487105000000007,27.936492499999996,0.3248479492843381,0.3228993454422561
84,20003.0,20.003,22005.0,22.005,0.9107504550157459,0.7724211757024533,22003.0,24005.0,0.6534505,2019-02-10 09:54:21,340.472192,24.503675,26.956125,25.119850000000007,27.569237499999996,0.678833488550779,0.6761330052364949
85,19007.0,19.007,21009.0,21.009,0.9120352264059357,0.7704766066769959,21007.0,23009.0,0.673169,2019-02-10 09:54:25,344.488504,23.283575000000003,25.736025,24.751982500000004,27.201492499999993,1.3598070085249825,1.3576285213241301
86,19009.0,19.009,21006.0,21.006,0.9115873023091534,0.7727432891767185,21009.0,23006.0,0.6534205,2019-02-10 09:54:29,348.505917,23.286025000000002,25.732350000000004,24.384115,26.834972499999992,1.077730935749661,1.0812882416322094
87,19004.0,19.004,21008.0,21.008,0.9136375311289043,0.7728488014298629,21004.0,23008.0,0.67403775,2019-02-10 09:54:33,352.523188,23.279900000000005,25.7348,24.017105000000004,26.590707499999997,0.7835570413107132,0.8829608864709813
88,19006.0,19.006,21005.0,21.005,0.9150983599796545,0.7728544563569584,21006.0,23005.0,0.654628,2019-02-10 09:54:37,356.540333,23.28235,25.731125000000002,23.771860000000004,26.345094999999997,0.5646889047334805,0.6768894119431142
89,19005.0,19.005,21004.0,21.004,0.9184947392199257,0.7736249099382497,21005.0,23004.0,0.67532025,2019-02-10 09:54:41,360.557663,23.281125,25.729900000000004,23.649605,26.2232075,0.4499156877498663,0.568190770154398
90,19001.0,19.001,21009.0,21.009,0.9180589608135546,0.7712457997324583,21001.0,23009.0,0.65568925,2019-02-10 09:54:45,364.574834,23.276225000000004,25.736025,23.649605,26.2234525,0.4546956936534534,0.5627662215887811
91,19008.0,19.008,22011.0,22.011,0.9174637713796714,0.7690477277984628,21008.0,24011.0,0.66117775,2019-02-10 09:54:49,368.593285,23.2848,26.963475000000003,23.771982500000004,26.34485,0.5625399156771107,0.6809919426358297
92,20007.0,20.007,22001.0,22.001,0.9178377007964956,0.7720806803724924,22007.0,24001.0,0.65625075,2019-02-10 09:54:53,372.61055,24.508575000000004,26.951225000000004,23.893870000000003,26.467350000000003,0.6775375923917719,0.5594825523555825
93,20008.0,20.008,22009.0,22.009,0.9174424346617408,0.7737703030625078,22008.0,24009.0,0.661444,2019-02-10 09:54:57,376.627992,24.509800000000002,26.961025000000003,23.893625000000004,26.466615,0.6788334885507726,0.5692064294700026
94,20003.0,20.003,22007.0,22.007,0.9179446740500312,0.770557446052506,22003.0,24007.0,0.6564115,2019-02-10 09:55:01,380.645272,24.503675,26.958575000000003,24.015635000000003,26.5887475,0.5633318868715821,0.45123144981730967
95,20006.0,20.006,22000.0,22.0,0.917364851947234,0.7688988703072627,22006.0,24000.0,0.6613155,2019-02-10 09:55:05,384.662331,24.507350000000002,26.950000000000003,24.138012500000006,26.711737499999998,0.450753102001919,0.3174275049644279
96,20004.0,20.004,22006.0,22.006,0.9179577281811659,0.7690335826901991,22004.0,24006.0,0.656135,2019-02-10 09:55:09,388.679413,24.504900000000003,26.95735,24.261002500000007,26.833502499999998,0.32341925991888926,0.18806578687690184
97,19002.0,19.002,21002.0,21.002,0.9181707301703772,0.7645654250238778,21002.0,23002.0,0.6605795,2019-02-10 09:55:13,392.69516,23.27745,25.72745,24.382645000000004,26.955389999999994,1.0833059516900523,1.1785329177125234
98,20002.0,20.002,22002.0,22.002,0.9187913059340225,0.7654694674778749,22002.0,24002.0,0.6556075,2019-02-10 09:55:17,396.713274,24.50245,26.95245,24.504900000000003,27.07874749999999,0.008153289581456178,0.19103625825228307
99,20004.0,20.004,22008.0,22.008,0.9185129042833086,0.763378061893329,22004.0,24008.0,0.66052175,2019-02-10 09:55:21,400.73047,24.504900000000003,26.9598,24.6274,27.20087999999999,0.18642702577112272,0.3204268838073047
100,20005.0,20.005,22003.0,22.003,0.9194309878232736,0.7617223325619672,22005.0,24003.0,0.65532975,2019-02-10 09:55:25,404.747532,24.506125,26.953675,24.872400000000006,27.44551249999999,0.4477605440839107,0.5668358511695543
101,20001.0,20.001,23006.0,23.006,0.9193436619363401,0.760432007130272,22001.0,25006.0,0.660454,2019-02-10 09:55:29,408.765568,24.501225,28.182350000000003,25.117277500000004,27.69002249999999,0.6787255208393931,0.5672875807052942
102,21005.0,21.005,23008.0,23.008,0.918765582969877,0.7588825710453977,23005.0,25008.0,0.65543525,2019-02-10 09:55:33,412.782369,25.731125000000002,28.184800000000003,25.36191,27.93453249999999,0.4506334952213356,0.33015932218497546
103,21008.0,21.008,23006.0,23.006,0.918995761275247,0.7655489493594804,23008.0,25006.0,0.66069325,2019-02-10 09:55:37,416.799291,25.7348,28.182350000000003,25.607155000000006,28.179899999999993,0.1926650972961067,0.008153289581475095
104,22003.0,22.003,24004.0,24.004,0.9184498781434959,0.766200930257985,24003.0,26004.0,0.65630825,2019-02-10 09:55:41,420.81719,26.953675,29.404900000000005,25.730022500000008,28.30313499999999,1.1752397752754795,1.0806154624734174
105,22005.0,22.005,23996.0,23.996,0.917854899010816,0.7610746813192653,24005.0,25996.0,0.661413,2019-02-10 09:55:45,424.833831,26.956125,29.3951,25.729777500000004,28.302399999999988,1.1773100193953916,1.0734968006945407
106,22001.0,22.001,24002.0,24.002,0.918493483318651,0.761687650821241,24001.0,26002.0,0.65650575,2019-02-10 09:55:49,428.85033,26.951225000000004,29.40245,25.72904250000001,28.179532499999993,1.1741101669201413,1.1746750050437824
107,21004.0,21.004,23005.0,23.005,0.9180497047826895,0.7589735363459494,23004.0,25005.0,0.66133125,2019-02-10 09:55:53,432.866372,25.729900000000004,28.181125,25.72928750000001,28.0570325,0.002689582525369691,0.18836335935938586
108,21005.0,21.005,23008.0,23.008,0.918153222571724,0.7635136672445724,23005.0,25008.0,0.656301,2019-02-10 09:55:57,436.88338,25.731125000000002,28.184800000000003,25.60666500000001,27.933919999999993,0.18880949789800666,0.33080558473730615
109,20002.0,20.002,22002.0,22.002,0.9183943129344831,0.7591802682902784,22002.0,24002.0,0.66077175,2019-02-10 09:56:01,440.899334,24.50245,26.95245,25.48343000000001,27.810317499999996,0.984754836654419,0.8845780774852601
110,19999.0,19.999,21000.0,21.0,0.9165026652143003,0.7666815427789083,21999.0,23000.0,0.65497875,2019-02-10 09:56:05,444.914841,24.498775000000002,25.725,25.23855250000001,27.565439999999995,0.7857436765979695,1.6290609406532441
111,20003.0,20.003,22006.0,22.006,0.9170432756722385,0.7649229046492952,22003.0,24006.0,0.67453225,2019-02-10 09:56:09,448.932447,24.503675,26.95735,24.99318500000001,27.321419999999996,0.5646889047334872,0.4456028040161473
112,20004.0,20.004,22003.0,22.003,0.9128279949160321,0.764459607318704,22004.0,24003.0,0.65370075,2019-02-10 09:56:13,452.949264,24.504900000000003,26.953675,24.870685000000012,27.1997775,0.4472812713323562,0.3257562976050064
113,20002.0,20.002,21997.0,21.997,0.9129082190952232,0.7602537091332342,22002.0,23997.0,0.672778,2019-02-10 09:56:17,456.96623,24.50245,26.946325,24.87080750000001,27.199899999999996,0.449796025343745,0.3336454044221109
114,20004.0,20.004,22005.0,22.005,0.9127306281313775,0.7590854940168605,22004.0,24005.0,0.65192925,2019-02-10 09:56:21,460.983075,24.504900000000003,26.956125,24.99392000000001,27.322032499999995,0.5642366561226381,0.44740110155178203
115,20002.0,20.002,22004.0,22.004,0.9143958639746848,0.7618393122791338,22002.0,24004.0,0.67104225,2019-02-10 09:56:25,465.000031,24.50245,26.954900000000002,25.116665000000012,27.444654999999994,0.6771054893271689,0.5649149950828927
