,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
17,13966.999999999998,13.966999999999999,15967.0,15.967,0.9103044634581858,0.6874076635814547,15966.999999999998,17967.0,0.65794875,2019-02-11 02:42:56,71.167084,17.109575,19.559575000000002,17.3549425,19.192687499999998,0.32497775217199565,0.44835945474314354
18,13965.0,13.965,15967.0,15.967,0.9121511025285778,0.6897452095799543,15965.0,17967.0,0.67129625,2019-02-11 02:43:00,75.176055,17.107125,19.559575000000002,17.35482,19.0704325,0.32744155340482395,0.5643497267685973
19,13966.999999999998,13.966999999999999,15968.0,15.968,0.9138803261843857,0.6807447100480967,15966.999999999998,17968.0,0.66304775,2019-02-11 02:43:04,79.185072,17.109575,19.5608,17.354575000000004,19.0706775,0.32458830459735144,0.5652540882002495
20,13968.0,13.968,14967.0,14.967,0.9168981322725923,0.6809531015202341,15968.0,16967.0,0.66300075,2019-02-11 02:43:08,83.192745,17.1108,18.334575,17.354697500000004,18.9486675,0.3234192599188968,0.6769974527903072
21,13966.000000000002,13.966000000000001,14968.0,14.968,0.9176208905342393,0.6851572395653409,15966.000000000002,16968.0,0.659712,2019-02-11 02:43:12,87.201929,17.10835,18.335800000000003,17.232810000000004,18.8264125,0.1888094978980196,0.565706133268583
22,13969.0,13.969,14971.0,14.971,0.9117599103687715,0.6867805015736773,15969.0,16971.0,0.65796525,2019-02-11 02:43:16,91.210773,17.112025,18.339475,17.110310000000002,18.7039125,0.006129305941487192,0.4459626084646649
23,13968.0,13.968,14969.0,14.969,0.9139568324211701,0.6882559167658493,15968.0,16969.0,0.66961375,2019-02-11 02:43:20,95.219812,17.1108,18.337025,17.111045,18.581657500000002,0.0012922093153784036,0.32419874017085215
24,13966.000000000002,13.966000000000001,14971.0,14.971,0.9156907925433024,0.6826780554828971,15966.000000000002,16971.0,0.66116475,2019-02-11 02:43:24,99.228717,17.10835,18.339475,17.112392500000002,18.459280000000003,0.012170825139031656,0.18313862736110667
25,13970.999999999998,13.970999999999998,14969.0,14.969,0.9167508590436684,0.6825013407121321,15970.999999999998,16969.0,0.66106625,2019-02-11 02:43:28,103.237765,17.114475,18.337025,17.113005,18.3364125,0.005418185476294109,0.0026895825253821716
26,13969.0,13.969,14968.0,14.968,0.9116014207048789,0.6917308606896301,15969.0,16968.0,0.65742125,2019-02-11 02:43:32,107.246811,17.112025,18.335800000000003,17.1133725,18.33678,0.005053857812117575,0.003917246133436213
27,13973.000000000002,13.973000000000003,14969.0,14.969,0.91389180498763,0.6940536388092562,15973.000000000002,16969.0,0.6702285,2019-02-11 02:43:36,111.255938,17.116925000000005,18.337025,17.11423,18.336535,0.008799277530324223,0.0022498670947983367
28,13976.0,13.976,14968.0,14.968,0.9147739981761559,0.6902251087596504,15976.0,16968.0,0.661436,2019-02-11 02:43:40,115.265227,17.120600000000003,18.335800000000003,17.114352500000003,18.335432500000003,0.017241101628828647,0.0017873346495012195
29,13972.0,13.972,14965.0,14.965,0.9173966877538171,0.6874419583151756,15972.0,16965.0,0.66129025,2019-02-11 02:43:44,119.274899,17.1157,18.332125,17.114475,18.33531,0.004682835165016588,0.010057442291975839
30,13970.999999999998,13.970999999999998,14970.0,14.97,0.9117382877845729,0.6900335776492613,15970.999999999998,16970.0,0.6576985,2019-02-11 02:43:48,123.284223,17.114475,18.338250000000002,17.115455,18.3351875,0.003917246133447573,0.009746773590917579
31,13973.000000000002,13.973000000000003,14966.0,14.966,0.9135090548781836,0.6935187610937273,15973.000000000002,16966.0,0.67079925,2019-02-11 02:43:52,127.293591,17.116925000000005,18.33335,17.1153325,18.4576875,0.005776483708150592,0.18866081436350343
32,13970.000000000002,13.970000000000002,14962.0,14.962,0.9149533874130086,0.6864158357586388,15970.000000000002,16962.0,0.66235925,2019-02-11 02:43:56,131.303169,17.113250000000004,18.32845,17.1157,18.580554999999997,0.008153289581437262,0.33209716432014075
33,13969.0,13.969,14968.0,14.968,0.9178805710978202,0.685351306429692,15969.0,16968.0,0.66231125,2019-02-11 02:44:00,135.312182,17.112025,18.335800000000003,17.1158225,18.580309999999997,0.011577058451995463,0.3240688593585416
34,13973.999999999998,13.973999999999998,14970.0,14.97,0.9141474899761369,0.6930350256460766,15973.999999999998,16970.0,0.65882825,2019-02-11 02:44:04,139.321916,17.11815,18.338250000000002,17.115209999999998,18.703299999999995,0.009433608836879671,0.4465621213481621
35,13970.000000000002,13.970000000000002,15969.0,15.969,0.912742308485629,0.6918980589804132,15970.000000000002,17969.0,0.67209425,2019-02-11 02:44:08,143.332423,17.113250000000004,19.562025000000002,17.115454999999997,18.826412499999996,0.007494227540339627,0.7822026453175815
36,13972.0,13.972,15971.0,15.971,0.9147279473103915,0.6932364442640478,15972.0,17971.0,0.64858475,2019-02-11 02:44:12,147.341941,17.1157,19.564475,17.115332499999997,18.82629,0.0017873346495150425,0.7843902248905038
37,13973.999999999998,13.973999999999998,14967.0,14.967,0.9165903875455355,0.6843817038959478,15973.999999999998,16967.0,0.6648265,2019-02-11 02:44:16,151.350162,17.11815,18.334575,17.114964999999994,18.8269025,0.010057442291993788,0.5672875807052811
38,13970.999999999998,13.970999999999998,15972.0,15.972,0.9174945714597114,0.6873146930187617,15970.999999999998,17972.0,0.6600715,2019-02-11 02:44:20,155.3604,17.114475,19.5657,17.115332499999997,18.8281275,0.0035203618261299453,0.7838695110967256
39,13973.999999999998,13.973999999999998,15970.0,15.97,0.9119808421329572,0.6899302743834937,15973.999999999998,17970.0,0.65649425,2019-02-11 02:44:24,159.369602,17.11815,19.563250000000004,17.116189999999996,18.8281275,0.006820321656084699,0.7817857901568112
40,13970.000000000002,13.970000000000002,14969.0,14.969,0.9139289361161307,0.6896323393084693,15970.000000000002,16969.0,0.6692175,2019-02-11 02:44:28,163.377909,17.113250000000004,18.337025,17.115577499999993,18.950995,0.007825493800481313,0.6768894119431174
41,13970.000000000002,13.970000000000002,14971.0,14.971,0.9155227017657087,0.6839272066390242,15970.000000000002,16971.0,0.6605125,2019-02-11 02:44:32,167.387144,17.113250000000004,18.339475,17.115822499999997,18.9501375,0.008477822250796584,0.6739706759783386
42,13973.000000000002,13.973000000000003,14972.0,14.972,0.9164149156190274,0.6834526865738862,15973.000000000002,16972.0,0.66029775,2019-02-11 02:44:36,171.396389,17.116925000000005,18.340700000000002,17.115454999999994,18.94977,0.005418185476336012,0.672564231677423
43,13976.0,13.976,14968.0,14.968,0.9117548484785009,0.6881588646974417,15976.0,16968.0,0.65668025,2019-02-11 02:44:40,175.405889,17.120600000000003,18.335800000000003,17.11484249999999,19.072637500000003,0.016150544075203,0.7832445403696283
44,13969.0,13.969,15973.0,15.973,0.9133270969936542,0.6896509551286962,15969.0,17973.0,0.6699345,2019-02-11 02:44:44,179.41625300000004,17.112025,19.566925,17.237587499999993,19.071535000000004,0.19014633688723243,0.5701088575262515
45,13972.0,13.972,15962.0,15.962,0.9149158439562621,0.6875306388213036,15972.0,17962.0,0.66144025,2019-02-11 02:44:48,183.425687,17.1157,19.55345,17.35922999999999,19.0714125,0.32302934366996394,0.5577822120897996
46,13969.0,13.969,15968.0,15.968,0.9166901202283788,0.6876725331699242,15969.0,17968.0,0.66153625,2019-02-11 02:44:52,187.43487,17.112025,19.5608,17.35861749999999,19.194035000000003,0.3262750695151007,0.44823968861906105
47,13969.0,13.969,15970.0,15.97,0.9101291535289837,0.6931780613343602,15969.0,17970.0,0.65829925,2019-02-11 02:44:56,191.443977,17.112025,19.563250000000004,17.35873999999999,19.316290000000002,0.3264047302659544,0.32666401314942606
48,14973.0,14.973,15963.0,15.963,0.9115289733711702,0.694344796610069,16973.0,17963.0,0.67173775,2019-02-11 02:45:00,195.452913,18.341925000000003,19.554675,17.35873999999999,19.438790000000004,0.986525226900656,0.17832892028209762
49,14967.0,14.967,15969.0,15.969,0.912684104851713,0.689224411664675,16967.0,17969.0,0.66386575,2019-02-11 02:45:04,199.462211,18.334575,19.562025000000002,17.35800499999999,19.561535000000003,0.9812116658312431,0.0022498670947983367
50,13965.0,13.965,15970.0,15.97,0.9144766230705956,0.6880070862364291,15965.0,17970.0,0.66474125,2019-02-11 02:45:08,203.471552,17.107125,19.563250000000004,17.358494999999994,19.561412500000003,0.3313223675883752,0.0064771190307349475
51,13970.999999999998,13.970999999999998,15969.0,15.969,0.9148116638994896,0.6966110470104433,15970.999999999998,17969.0,0.6623545,2019-02-11 02:45:12,207.480611,17.114475,19.562025000000002,17.358494999999994,19.562515,0.3235492058833773,0.0022498670947983367
52,13973.000000000002,13.973000000000003,15972.0,15.972,0.9165935327077566,0.6960954038383855,15973.000000000002,17972.0,0.656533,2019-02-11 02:45:16,211.490013,17.116925000000005,19.5657,17.359107499999997,19.440872500000005,0.3215986421530577,0.18925537304636317
53,13970.000000000002,13.970000000000002,15970.0,15.97,0.910600427289043,0.6893647919447315,15970.000000000002,17970.0,0.65923125,2019-02-11 02:45:20,215.499581,17.113250000000004,19.563250000000004,17.359719999999996,19.318372500000002,0.3261453958812666,0.3244584627824441
54,13973.000000000002,13.973000000000003,15972.0,15.972,0.9112101051179604,0.6950070129129229,15973.000000000002,17972.0,0.67029025,2019-02-11 02:45:24,219.50874,17.116925000000005,19.5657,17.237709999999996,19.31874,0.18433610340974022,0.32666401314942606
55,13972.0,13.972,15971.0,15.971,0.9127789910573058,0.6928073842380361,15972.0,17971.0,0.664407,2019-02-11 02:45:28,223.518676,17.1157,19.564475,17.115699999999997,19.1963625,2.7570723732613183e-12,0.449556676650741
56,13973.999999999998,13.973999999999998,14975.0,14.975,0.9143096372504568,0.6866232521298474,15973.999999999998,16975.0,0.66160825,2019-02-11 02:45:32,227.527411,17.11815,18.344375,17.116434999999996,19.073372499999998,0.006129305941507508,0.7765703970512771
57,13973.999999999998,13.973999999999998,14970.0,14.97,0.9170093612743672,0.686810586043056,15973.999999999998,16970.0,0.662428,2019-02-11 02:45:36,231.536767,17.11815,18.338250000000002,17.116434999999996,18.950382499999996,0.006129305941507508,0.6752682812915067
58,13977.000000000002,13.977000000000002,15966.0,15.966,0.9166043853536828,0.6883636899268614,15977.000000000002,17966.0,0.6600415,2019-02-11 02:45:40,235.547795,17.121825000000005,19.55835,17.116312499999996,18.828372499999993,0.015598357939333335,0.7774054470883095
59,13970.999999999998,13.970999999999998,14970.0,14.97,0.9111905433132477,0.6938228764954124,15970.999999999998,16970.0,0.65705025,2019-02-11 02:45:44,239.556135,17.114475,18.338250000000002,17.116679999999995,18.705994999999994,0.007494227540349287,0.4491975938616868
60,13970.999999999998,13.970999999999998,14966.0,14.966,0.912577691758227,0.6930441946683928,15970.999999999998,16966.0,0.67076325,2019-02-11 02:45:48,243.565454,17.114475,18.33335,17.116557499999995,18.705627499999995,0.007159257910686008,0.45362129181165706
61,13970.999999999998,13.970999999999998,14965.0,14.965,0.9141538394548344,0.6881218099754738,15970.999999999998,16965.0,0.66285425,2019-02-11 02:45:52,247.574467,17.114475,18.332125,17.116679999999995,18.705014999999992,0.007494227540349287,0.45421826016646505
62,13972.0,13.972,14976.0,14.976,0.9147424790630773,0.6879950470872332,15972.0,16976.0,0.6633095,2019-02-11 02:45:56,251.583398,17.1157,18.3456,17.116679999999995,18.826289999999993,0.003917246133424852,0.5565344720305554
63,13973.000000000002,13.973000000000003,14971.0,14.971,0.9172264391751191,0.688735657114282,15973.000000000002,16971.0,0.66014725,2019-02-11 02:46:00,255.592619,17.116925000000005,18.339475,17.239057499999994,18.948422499999992,0.18597946652046196,0.6724560132124447
64,13972.0,13.972,15969.0,15.969,0.9103265470641032,0.6956844412068418,15972.0,17969.0,0.65710675,2019-02-11 02:46:04,259.602677,17.1157,19.562025000000002,17.360332499999995,18.949034999999995,0.3241987401708446,0.6760249298693969
65,13973.000000000002,13.973000000000003,15966.0,15.966,0.9125083367809204,0.6938870123849259,15973.000000000002,17966.0,0.67035625,2019-02-11 02:46:08,263.611967,17.116925000000005,19.55835,17.360087499999995,19.071167499999994,0.3226393097222761,0.562539915677114
66,13973.999999999998,13.973999999999998,15965.0,15.965,0.9149787331212667,0.6868313411739283,15973.999999999998,17965.0,0.6619535,2019-02-11 02:46:12,267.621451,17.11815,19.557125000000003,17.481974999999995,19.193177499999997,0.44536289403024154,0.44548285306073415
67,14973.0,14.973,15967.0,15.967,0.9176457773993046,0.6887775415611828,16973.0,17967.0,0.66193275,2019-02-11 02:46:16,271.630658,18.341925000000003,19.559575000000002,17.604107499999994,19.315432499999996,0.7840778069882354,0.3236791388017475
68,14967.0,14.967,15971.0,15.971,0.9113603402098183,0.6965472786974753,16967.0,17971.0,0.65846475,2019-02-11 02:46:20,275.640108,18.334575,19.564475,17.725994999999994,19.436585,0.6721313316888594,0.19296087947775398
69,13969.0,13.969,15967.0,15.967,0.9136019736598252,0.6941010773428679,15969.0,17967.0,0.6714525,2019-02-11 02:46:24,279.649413,17.112025,19.559575000000002,17.847514999999994,19.5587175,0.7820984367351191,0.0035203618261416135
70,14966.0,14.966,15962.0,15.962,0.9155520902926425,0.6881563142220141,16966.0,17962.0,0.66284575,2019-02-11 02:46:28,283.658489,18.33335,19.55345,17.96915749999999,19.558595,0.4457227468997866,0.014760745871943377
71,14968.0,14.968,15963.0,15.963,0.9170124069056259,0.688102521354854,16968.0,17963.0,0.66278675,2019-02-11 02:46:32,287.667935,18.335800000000003,19.554675,18.09079999999999,19.5587175,0.32458830459735893,0.012170825139031656
72,14967.0,14.967,15965.0,15.965,0.914675131214412,0.6940484351397423,16967.0,17965.0,0.6592795,2019-02-11 02:46:36,291.677369,18.334575,19.557125000000003,18.212687499999994,19.558349999999997,0.18568094406623115,0.004682835164994859
73,14965.0,14.965,15968.0,15.968,0.9130684798388116,0.6948467461714979,16965.0,17968.0,0.6571665,2019-02-11 02:46:40,295.686723,18.332125,19.5608,18.21244249999999,19.558105,0.18298880538904586,0.008799277530305665
74,14965.0,14.965,15968.0,15.968,0.9147663045613054,0.6937444638343077,16965.0,17968.0,0.66846125,2019-02-11 02:46:44,299.696001,18.332125,19.5608,18.09043249999999,19.557492500000002,0.32107799266333376,0.010365729758109397
75,14966.0,14.966,15967.0,15.967,0.9163771134053036,0.6933009089507618,16966.0,17967.0,0.65979375,2019-02-11 02:46:48,303.705265,18.33335,19.559575000000002,18.09055499999999,19.557002500000003,0.32224915786234587,0.008477822250815316
76,14969.0,14.969,15962.0,15.962,0.9174404256744684,0.688316138291717,16969.0,17962.0,0.66115725,2019-02-11 02:46:52,307.71431900000005,18.337025,19.55345,17.968177499999992,19.557615000000002,0.45027462724487055,0.012464992013876885
77,14971.0,14.971,15965.0,15.965,0.9124344121384257,0.6922706877929088,16971.0,17965.0,0.65611075,2019-02-11 02:46:56,311.723689,18.339475,19.557125000000003,17.84530999999999,19.55786,0.5689807665794145,0.0031119303718439347
78,13970.999999999998,13.970999999999998,15966.0,15.966,0.914534347709836,0.6951129660594455,15970.999999999998,17966.0,0.66907825,2019-02-11 02:47:00,315.733051,17.114475,19.55835,17.72317749999999,19.55786,0.6722395632192114,0.0022498670947983367
79,13970.000000000002,13.970000000000002,15963.0,15.963,0.9155573822845793,0.6927028327437457,15970.000000000002,17963.0,0.660448,2019-02-11 02:47:04,319.742382,17.113250000000004,19.554675,17.600799999999992,19.5577375,0.5628793660129183,0.009746773590917579
80,13966.999999999998,13.966999999999999,15967.0,15.967,0.9188594555129072,0.6882134183022126,15966.999999999998,17967.0,0.661746,2019-02-11 02:47:08,323.751514,17.109575,19.559575000000002,17.47952499999999,19.557615000000002,0.45135101696017005,0.006820321656074809
81,13965.0,13.965,15965.0,15.965,0.9128435090843094,0.6942173593037461,15965.0,17965.0,0.656569,2019-02-11 02:47:12,327.761003,17.107125,19.557125000000003,17.480504999999994,19.55786,0.4546956936534499,0.0031119303718439347
82,13970.000000000002,13.970000000000002,15965.0,15.965,0.9135048165727513,0.6930950022990131,15970.000000000002,17965.0,0.6694115,2019-02-11 02:47:16,331.770088,17.113250000000004,19.557125000000003,17.480627499999994,19.55835,0.44883843929674183,0.004682835165005723
83,13966.000000000002,13.966000000000001,15967.0,15.967,0.9148841539541822,0.6894112720902875,15966.000000000002,17967.0,0.660791,2019-02-11 02:47:20,335.779164,17.10835,19.559575000000002,17.480749999999993,19.5589625,0.4537407011876621,0.002689582525394652
84,13975.0,13.975,15967.0,15.967,0.9171257542152583,0.6891880291034177,15975.0,17967.0,0.6608055,2019-02-11 02:47:24,339.788543,17.119375,19.559575000000002,17.602514999999993,19.680972500000003,0.5588025714882605,0.18508353876782394
85,14974.0,14.974,15969.0,15.969,0.9118474231338753,0.6951565915711874,16974.0,17969.0,0.65743125,2019-02-11 02:47:28,343.798109,18.34315,19.562025000000002,17.724402499999993,19.8034725,0.6810998204114739,0.32081758876829675
86,14970.0,14.97,15966.0,15.966,0.9128857133574159,0.6940712857310904,16970.0,17966.0,0.6705565,2019-02-11 02:47:32,347.807342,18.338250000000002,19.55835,17.84739249999999,19.8034725,0.5659321219383249,0.3247181334287183
87,14972.0,14.972,15970.0,15.97,0.9152777717511575,0.6862962316292679,16972.0,17970.0,0.662268,2019-02-11 02:47:36,351.81665,18.340700000000002,19.563250000000004,17.970014999999993,19.80384,0.4520682536474834,0.3199057584996203
88,14965.0,14.965,16962.0,16.962,0.9158050536892216,0.6959388255714074,16965.0,18962.0,0.662876,2019-02-11 02:47:40,355.826946,18.332125,20.77845,18.091902499999993,19.8044525,0.31951477521593796,0.9791433388229911
89,14965.0,14.965,16963.0,16.963,0.9167129840163036,0.6968044062070892,16965.0,18963.0,0.65649275,2019-02-11 02:47:44,359.836178,18.332125,20.779675,18.213789999999992,19.8042075,0.18133873094191397,0.980325373567396
90,14971.0,14.971,15967.0,15.967,0.9100678257317248,0.6914224266826959,16971.0,17967.0,0.65855475,2019-02-11 02:47:48,363.844257,18.339475,19.559575000000002,18.335677499999992,19.926585000000003,0.011577058452012793,0.4484792128697446
91,14966.0,14.966,15968.0,15.968,0.9119695004496576,0.6972413457382544,16966.0,17968.0,0.669495,2019-02-11 02:47:52,367.853246,18.33335,19.5608,18.33494249999999,19.926340000000003,0.005776483708109354,0.44704158681102624
92,14965.0,14.965,15970.0,15.97,0.9147047844893836,0.6910237299545594,16965.0,17970.0,0.66351475,2019-02-11 02:47:56,371.862034,18.332125,19.563250000000004,18.33457499999999,20.048595000000002,0.008153289581418345,0.560841894830533
93,14961.0,14.961,15965.0,15.965,0.9154159746338518,0.6993208700771195,16961.0,17965.0,0.66448475,2019-02-11 02:48:00,375.871642,18.327225000000002,19.557125000000003,18.33420749999999,20.169992500000003,0.018845547344876142,0.6759168501826377
94,14970.0,14.97,16966.0,16.966,0.9166007820983232,0.6995974342496148,16970.0,18966.0,0.6584535,2019-02-11 02:48:04,379.881797,18.338250000000002,20.783350000000002,18.33371749999999,20.169870000000007,0.013337371561665813,0.6764572054302993
95,14968.0,14.968,15967.0,15.967,0.9149521266147602,0.6938317358444666,16968.0,17967.0,0.660206,2019-02-11 02:48:09,383.889925,18.335800000000003,19.559575000000002,18.33383999999999,20.169502500000007,0.006820321656104479,0.6733216391062228
96,14967.0,14.967,16964.0,16.964,0.9127906630186632,0.701198106927366,16967.0,18964.0,0.655811,2019-02-11 02:48:13,387.899926,18.334575,20.7809,18.332982499999993,20.168890000000008,0.005776483708160901,0.6751601713381963
97,14969.0,14.969,16961.0,16.961,0.9136936321119864,0.7009235039926364,16969.0,18961.0,0.6688875,2019-02-11 02:48:17,391.909189,18.337025,20.777225,18.332737499999997,20.167665000000007,0.01275743330185667,0.6729970620175239
98,14961.0,14.961,16961.0,16.961,0.9165065747595753,0.6985498661984495,16961.0,18961.0,0.66034875,2019-02-11 02:48:21,395.918482,18.327225000000002,20.777225,18.211094999999997,20.167665000000007,0.17863046996575277,0.6729970620175239
99,14966.0,14.966,16960.0,16.96,0.917642615865556,0.693729028611288,16966.0,18960.0,0.661684,2019-02-11 02:48:25,399.927581,18.33335,20.776000000000003,18.090065,20.045900000000007,0.32276933412898834,0.7775098125727183
100,14964.0,14.964,15962.0,15.962,0.9126646022398435,0.6998998504574913,16964.0,17962.0,0.65621125,2019-02-11 02:48:29,403.935667,18.330900000000003,19.55345,17.967197499999997,19.801512500000005,0.44524292692144846,0.3278301504379196
101,14964.0,14.964,15958.0,15.958,0.914154905485963,0.7005581291181912,16964.0,17958.0,0.66891675,2019-02-11 02:48:33,407.944932,18.330900000000003,19.548550000000002,17.844819999999995,19.679257500000006,0.5615212571886484,0.19635429552052683
102,13972.0,13.972,15970.0,15.97,0.915963557676809,0.6952797370855911,15972.0,17970.0,0.66038025,2019-02-11 02:48:37,411.954136,17.1157,19.563250000000004,17.721952499999993,19.433890000000005,0.670074103534979,0.19473320222448084
103,13973.000000000002,13.973000000000003,14971.0,14.971,0.9181952931634806,0.6997611452932017,15973.000000000002,16971.0,0.6596825,2019-02-11 02:48:41,415.96283,17.116925000000005,18.339475,17.599084999999995,19.311390000000006,0.5578956083873516,0.977468178590449
104,13966.999999999998,13.966999999999999,14971.0,14.971,0.9128997234273561,0.6993992592278269,15966.999999999998,16971.0,0.65749025,2019-02-11 02:48:45,419.972394,17.109575,18.339475,17.47756499999999,19.189625000000007,0.4494369903575045,0.8782060958458863
105,13969.0,13.969,14969.0,14.969,0.9146296191154186,0.7009285575582114,15969.0,16969.0,0.66877025,2019-02-11 02:48:49,423.981749,17.112025,18.337025,17.477687499999995,19.067615000000007,0.44716143308649703,0.7779272394960608
106,13963.999999999998,13.963999999999999,14961.0,14.961,0.9170393890766725,0.6934980148387608,15963.999999999998,16961.0,0.659771,2019-02-11 02:48:53,427.990567,17.1059,18.327225000000002,17.47756499999999,19.067492500000007,0.45302412698863553,0.7861600060012499
107,13966.000000000002,13.966000000000001,15961.0,15.961,0.9165279992202133,0.6938505607204153,15966.000000000002,17961.0,0.65955325,2019-02-11 02:48:57,432.000449,17.10835,19.552225000000004,17.35665749999999,19.068717500000005,0.3280891511568658,0.5591425877636107
108,13969.0,13.969,15967.0,15.967,0.9125928497873691,0.6998254905141736,15969.0,17967.0,0.6555855,2019-02-11 02:49:01,436.009444,17.112025,19.559575000000002,17.35690249999999,19.067860000000003,0.32445846278243284,0.5667229047246267
109,14967.0,14.967,15964.0,15.964,0.913686128747668,0.7028663247419334,16967.0,17964.0,0.6681785,2019-02-11 02:49:05,440.018673,18.334575,19.5559,17.47891249999999,19.189625000000007,0.8827586855461312,0.4477605440839003
110,14963.0,14.963,15961.0,15.961,0.917102910906462,0.6982541381741753,16963.0,17961.0,0.65926025,2019-02-11 02:49:09,444.027951,18.329675,19.552225000000004,17.60239249999999,19.311145000000007,0.7751085189598013,0.32042688380731227
111,13977.000000000002,13.977000000000002,15968.0,15.968,0.9139162369555294,0.6970866413322356,15977.000000000002,17968.0,0.6605,2019-02-11 02:49:13,448.037324,17.121825000000005,19.5608,17.60239249999999,19.433277500000006,0.5564210064533192,0.19251716363443303
112,13973.999999999998,13.973999999999998,15963.0,15.963,0.9128628797173064,0.6980152963555112,15973.999999999998,17963.0,0.65676975,2019-02-11 02:49:17,452.046755,17.11815,19.554675,17.602882499999993,19.555900000000005,0.5602756023436946,0.004682835165027452
113,14969.0,14.969,15965.0,15.965,0.9148276679232774,0.6983171271271565,16969.0,17965.0,0.66821325,2019-02-11 02:49:21,456.056071,18.337025,19.557125000000003,17.725627499999995,19.556390000000007,0.6746195566316636,0.0031119303718319014
