,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
17,17987.0,17.987,19984.0,19.984,0.9170361688405891,0.6881339987211618,19987.0,21984.0,0.66355425,2019-02-11 14:44:43,71.246578,22.034074999999998,24.480400000000003,21.9109625,24.239075000000007,0.18717236176381843,0.3206873670051407
18,17986.0,17.986,19984.0,19.984,0.9180433142059776,0.6856408206283733,19986.0,21984.0,0.65854625,2019-02-11 14:44:47,75.260372,22.032850000000003,24.480400000000003,22.033095,24.36133000000001,0.0012922093153634132,0.1822392346788915
19,17991.0,17.991,19988.0,19.988,0.9185987483889528,0.6808379340529326,19991.0,21988.0,0.66203625,2019-02-11 14:44:51,79.274215,22.038975,24.485300000000002,22.03334,24.48346250000001,0.015875051260637024,0.006477119030714911
20,17986.0,17.986,19988.0,19.988,0.9200444143245997,0.6867513842436213,19986.0,21988.0,0.65896425,2019-02-11 14:44:55,83.288256,22.032850000000003,24.485300000000002,22.034074999999998,24.48370750000001,0.004682835164994859,0.005776483708119663
21,17985.0,17.985,19987.0,19.987,0.9111745855868537,0.6869173470284887,19985.0,21987.0,0.6590505,2019-02-11 14:44:59,87.302118,22.031625000000002,24.484075,22.1569425,24.483830000000008,0.18984946513293466,0.0012922093153484226
22,17989.0,17.989,19987.0,19.987,0.9136115907172764,0.6877096013373392,19989.0,21987.0,0.67261775,2019-02-11 14:45:03,91.31589,22.036525,24.484075,22.158045,24.483952500000008,0.18523293523188847,0.0007421793574090693
23,17990.0,17.99,19988.0,19.988,0.9132663827358997,0.6851678121897806,19990.0,21988.0,0.65109925,2019-02-11 14:45:07,95.329768,22.03775,24.485300000000002,22.1579225,24.48432000000001,0.1835879096155389,0.003917246133413491
24,17991.0,17.991,19990.0,19.99,0.9149432979888585,0.6854181303998896,19991.0,21990.0,0.66961575,2019-02-11 14:45:11,99.344048,22.038975,24.48775,22.158045,24.48468750000001,0.1822392346789002,0.009746773590881396
25,18988.0,18.988,19987.0,19.987,0.9153549947211869,0.6802084914122754,20988.0,21987.0,0.663202,2019-02-11 14:45:15,103.358578,23.2603,24.484075,22.1578,24.484687500000014,1.0811921367323047,0.0026895825254320935
26,17989.0,17.989,19986.0,19.986,0.9163962579981304,0.6806981981981983,19989.0,21986.0,0.6651145,2019-02-11 14:45:19,107.372387,22.036525,24.482850000000003,22.1578,24.48383000000001,0.1849341121500625,0.003917246133470295
27,17986.0,17.986,19987.0,19.987,0.916585360947103,0.6814070079971634,19986.0,21987.0,0.66372925,2019-02-11 14:45:23,111.386267,22.032850000000003,24.484075,22.158290000000004,24.483585000000012,0.1899979155057836,0.0022498670947591866
28,17987.0,17.987,19987.0,19.987,0.917378179390872,0.6817165194921613,19987.0,21987.0,0.6623115,2019-02-11 14:45:27,115.400019,22.034074999999998,24.484075,22.158167500000005,24.360962500000014,0.18836335935939016,0.18717236176380547
29,17989.0,17.989,19988.0,19.988,0.9181161627270829,0.6809060280431516,19989.0,21988.0,0.66081375,2019-02-11 14:45:31,119.41381,22.036525,24.485300000000002,22.035300000000007,24.23821750000001,0.004682835164994859,0.3267936352973477
30,17986.0,17.986,19981.0,19.981,0.915579884252972,0.6850122723865257,19986.0,21981.0,0.6593705,2019-02-11 14:45:35,123.427763,22.032850000000003,24.476725000000005,21.912800000000008,24.115595000000013,0.18343817943684385,0.4427217457401741
31,17989.0,17.989,19985.0,19.985,0.9140159752235837,0.6871158751366453,19989.0,21985.0,0.6577675,2019-02-11 14:45:39,127.441563,22.036525,24.481625,21.667187500000008,23.992360000000016,0.4507531020019155,0.5644627917512419
32,17988.0,17.988,18986.0,18.986,0.9131433792008867,0.6888083919751227,19988.0,20986.0,0.672436,2019-02-11 14:45:43,131.454213,22.0353,23.25785,21.544075000000007,23.869737500000017,0.566271062650379,0.6750520570569638
33,16987.0,16.987,18986.0,18.986,0.9145987122840273,0.6865481522320287,18987.0,20986.0,0.6508225,2019-02-11 14:45:47,135.468282,20.809075,23.25785,21.421575000000008,23.74736000000002,0.6755925851941497,0.5646889047334938
34,16991.0,16.991,18989.0,18.989,0.9148327422812313,0.6853492033132751,18991.0,20989.0,0.669106,2019-02-11 14:45:51,139.482161,20.813975000000003,23.261525000000002,21.29907500000001,23.62424750000002,0.5606153949974866,0.4442828988391317
35,16983.0,16.983,18981.0,18.981,0.916241936162099,0.6806082335520626,18983.0,20981.0,0.6622355,2019-02-11 14:45:55,143.495469,20.804175,23.251725000000004,21.298952500000006,23.62412500000002,0.5695448818777454,0.4537407011876863
36,16984.0,16.984,18985.0,18.985,0.9176665441936297,0.6805368179728554,18984.0,20985.0,0.663843,2019-02-11 14:45:59,147.508659,20.805400000000002,23.256625,21.29907500000001,23.625105000000023,0.5685293736532936,0.4499156877498871
37,16986.0,16.986,18988.0,18.988,0.9184346745219567,0.6798520962306791,18986.0,20988.0,0.6620245,2019-02-11 14:46:03,151.522136,20.807850000000002,23.2603,21.298952500000006,23.625227500000022,0.566158088049784,0.446442234876065
38,16987.0,16.987,18982.0,18.982,0.9186356019456885,0.6811141647522944,18987.0,20982.0,0.66021875,2019-02-11 14:46:07,155.535805,20.809075,23.252950000000002,21.298707500000006,23.747972500000024,0.5648019527364454,0.5697704888835313
39,17988.0,17.988,19987.0,19.987,0.9178156635151986,0.6882312154163842,19988.0,21987.0,0.658648,2019-02-11 14:46:11,159.550546,22.0353,24.484075,21.420105000000007,23.870595000000023,0.6779696265733695,0.6764572054302836
40,17987.0,17.987,19989.0,19.989,0.9129792978215514,0.6815326037371107,19987.0,21989.0,0.65853325,2019-02-11 14:46:15,163.564396,22.034074999999998,24.486525000000004,21.541625000000007,23.992850000000022,0.567400499036594,0.5685293736532706
41,17988.0,17.988,19986.0,19.986,0.9138794084186576,0.6858322599639348,19988.0,21986.0,0.6702975,2019-02-11 14:46:19,167.578123,22.0353,24.482850000000003,21.66437000000001,24.116085000000023,0.4523072693157332,0.4482396886190437
42,17986.0,17.986,19988.0,19.988,0.9148711825542506,0.687277664917757,19986.0,21988.0,0.650463,2019-02-11 14:46:23,171.591825,22.032850000000003,24.485300000000002,21.78736000000001,24.238585000000022,0.32510754209944087,0.32640473026594313
43,17978.0,17.978,19987.0,19.987,0.9150416576490628,0.6865576899568915,19978.0,21987.0,0.66923325,2019-02-11 14:46:27,175.605718,22.023050000000005,24.484075,21.90973750000001,24.360227500000022,0.17515488622156727,0.18806578687687162
44,17983.0,17.983,19987.0,19.987,0.9160236966755164,0.6789505902404772,19983.0,21987.0,0.66309575,2019-02-11 14:46:31,179.619406,22.029175000000002,24.484075,21.909492500000006,24.36108500000002,0.18298880538902848,0.18702335400793949
45,17985.0,17.985,19987.0,19.987,0.9165566145233768,0.6843414917730515,19985.0,21987.0,0.6655445,2019-02-11 14:46:35,183.633264,22.031625000000002,24.484075,21.787115000000007,24.23907500000002,0.3240688593585416,0.3245883045973251
46,17988.0,17.988,19985.0,19.985,0.9166538324068448,0.6847414972886282,19988.0,21985.0,0.6612515,2019-02-11 14:46:39,187.646936,22.0353,24.481625,21.664737500000008,24.11657500000002,0.45194873396601504,0.44656212134815165
47,17985.0,17.985,19981.0,19.981,0.9166381956106318,0.685714621726194,19985.0,21981.0,0.66048425,2019-02-11 14:46:43,191.660453,22.031625000000002,24.476725000000005,21.541870000000007,23.99395250000002,0.564914995082896,0.5584625034823562
48,16985.0,16.985,18989.0,18.989,0.9165621548232693,0.6798510606288554,18985.0,20989.0,0.6597395,2019-02-11 14:46:47,195.67341,20.806625,23.261525000000002,21.542360000000006,23.99419750000002,0.7823068504293654,0.7797006798352705
49,16989.0,16.989,18991.0,18.991,0.9164185474319481,0.6860752313310248,18989.0,20991.0,0.6627845,2019-02-11 14:46:51,199.687569,20.811525000000003,23.263975000000002,21.543585000000004,23.870962500000022,0.7791791845113263,0.6707239249021215
50,16988.0,16.988,18989.0,18.989,0.9164819111086334,0.6803910809898218,18988.0,20989.0,0.65896125,2019-02-11 14:46:55,203.701697,20.8103,23.261525000000002,21.543462500000004,23.870840000000022,0.7801178133172081,0.6727806555493505
51,16985.0,16.985,18985.0,18.985,0.9170761320625654,0.681857909663264,18985.0,20985.0,0.661986,2019-02-11 14:46:59,207.715566,20.806625,23.256625,21.543830000000007,23.871330000000025,0.7835570413107193,0.6775375923917939
52,17990.0,17.99,19990.0,19.99,0.9169575878847738,0.681541554656968,19990.0,21990.0,0.661696,2019-02-11 14:47:03,211.730691,22.03775,24.48775,21.544320000000006,23.871820000000024,0.568303643591102,0.6786175488340955
53,17988.0,17.988,18981.0,18.981,0.9178699210483823,0.6800745662828104,19988.0,20981.0,0.66081825,2019-02-11 14:47:07,215.743659,22.0353,23.251725000000004,21.544075000000007,23.872310000000024,0.566271062650379,0.6827174750386025
54,17982.0,17.982,19986.0,19.986,0.9180198639728229,0.6795078072370319,19982.0,21986.0,0.6601025,2019-02-11 14:47:11,219.758245,22.02795,24.482850000000003,21.66682000000001,23.994810000000022,0.4427217457401741,0.5633318868715658
55,17988.0,17.988,19991.0,19.991,0.9187743641775274,0.6843524035227021,19988.0,21991.0,0.65924075,2019-02-11 14:47:15,223.77229300000002,22.0353,24.488975,21.788340000000005,24.11645250000002,0.3266640131494185,0.4538601027080384
56,17992.0,17.992,19989.0,19.989,0.9161574831405236,0.6859966070508685,19992.0,21989.0,0.65990925,2019-02-11 14:47:19,227.786665,22.040200000000002,24.486525000000004,21.910472500000004,24.23870750000002,0.19517565209507062,0.32757109855323746
57,17983.0,17.983,19985.0,19.985,0.91254767826901,0.6847073440506674,19983.0,21985.0,0.6589235,2019-02-11 14:47:23,231.800592,22.029175000000002,24.481625,22.033340000000003,24.361452500000023,0.012464992013876885,0.1835879096155085
58,17987.0,17.987,19989.0,19.989,0.9127199513375296,0.6851553188045383,19987.0,21989.0,0.6726115,2019-02-11 14:47:27,235.814397,22.034074999999998,24.486525000000004,22.032850000000003,24.238462500000026,0.004682835164994859,0.32783015043789326
59,17981.0,17.981,19984.0,19.984,0.9142993696278472,0.6885992517088309,19981.0,21984.0,0.65102825,2019-02-11 14:47:31,239.827754,22.026725000000003,24.480400000000003,21.909860000000002,24.239197500000024,0.17953435704389814,0.32055713202081426
60,17985.0,17.985,19987.0,19.987,0.9156037903848764,0.6861617603688126,19985.0,21987.0,0.6693995,2019-02-11 14:47:35,243.841407,22.031625000000002,24.484075,21.788095000000006,24.116942500000025,0.3230293436699715,0.44859896300205704
61,17988.0,17.988,19987.0,19.987,0.9165452474399868,0.6791688392637745,19988.0,21987.0,0.66267525,2019-02-11 14:47:39,247.85498,22.0353,24.484075,21.665595000000003,23.993462500000025,0.45111187475319275,0.5657061332685633
62,17986.0,17.986,18986.0,18.986,0.9175485568545082,0.6802106971146651,19986.0,20986.0,0.66408275,2019-02-11 14:47:43,251.867418,22.032850000000003,23.25785,21.542360000000006,23.870840000000022,0.5655931304701459,0.6760249298694093
63,16984.0,16.984,18987.0,18.987,0.9185439916578108,0.6814879500175552,18984.0,20987.0,0.662303,2019-02-11 14:47:47,255.880924,20.805400000000002,23.259075,21.420717500000002,23.626085000000025,0.6780776243635238,0.44847921286976894
64,16988.0,16.988,18988.0,18.988,0.919046899898237,0.6798273707643361,18988.0,20988.0,0.66056525,2019-02-11 14:47:52,259.894601,20.8103,23.2603,21.298707500000003,23.38047250000002,0.5636712178836774,0.1835879096155606
65,16988.0,16.988,18983.0,18.983,0.9194949172656232,0.6873433659818152,18988.0,20983.0,0.65889325,2019-02-11 14:47:56,263.908341,20.8103,23.254175000000004,21.176820000000003,23.258217500000022,0.4480001323656762,0.012170825139074441
66,16986.0,16.986,18988.0,18.988,0.9129908936760045,0.687855175605648,18986.0,20988.0,0.65883575,2019-02-11 14:48:00,267.922076,20.807850000000002,23.2603,21.054810000000007,23.135840000000023,0.3266640131494298,0.18880949789798943
67,16990.0,16.99,17987.0,17.987,0.9139220302571611,0.6854640078322257,18990.0,19987.0,0.672153,2019-02-11 14:48:04,271.93506,20.81275,22.034074999999998,21.055055000000003,23.01321750000002,0.3217287715930044,0.9832789034395302
68,16991.0,16.991,17984.0,17.984,0.9145878734256889,0.6877767875713747,18991.0,19984.0,0.6508825,2019-02-11 14:48:08,275.948927,20.813975000000003,22.030400000000004,21.055177500000006,23.012605000000022,0.32055713202084074,0.9857384849328008
69,16986.0,16.986,18986.0,18.986,0.9141251178689296,0.6875144844851787,18986.0,20986.0,0.66988325,2019-02-11 14:48:12,279.963742,20.807850000000002,23.25785,21.177922500000005,23.01272750000002,0.45147057618495945,0.3247181334286957
70,16989.0,16.989,18988.0,18.988,0.9151239686402048,0.6805805138970552,18989.0,20988.0,0.663623,2019-02-11 14:48:16,283.977429,20.811525000000003,23.2603,21.299810000000004,23.134860000000025,0.5635581132221213,0.18999791550575348
71,17990.0,17.99,18986.0,18.986,0.9148320169338827,0.6866768596846462,19990.0,20986.0,0.66607775,2019-02-11 14:48:20,287.991233,22.03775,23.25785,21.421820000000004,23.258095000000022,0.6786175488341144,0.0012922093154683469
72,17987.0,17.987,18981.0,18.981,0.9162861159694629,0.6869539453027685,19987.0,20981.0,0.66186875,2019-02-11 14:48:24,292.005297,22.034074999999998,23.251725000000004,21.543952500000007,23.381207500000023,0.5652540882002397,0.19488071341281069
73,17986.0,17.986,18988.0,18.988,0.9162059055602608,0.6876504993035718,19986.0,20988.0,0.661168,2019-02-11 14:48:28,296.019124,22.032850000000003,23.2603,21.665595000000007,23.626085000000025,0.4487187051433476,0.4472812713323701
74,17983.0,17.983,19985.0,19.985,0.9157255489973447,0.6857520668963055,19983.0,21985.0,0.66076825,2019-02-11 14:48:32,300.033698,22.029175000000002,24.481625,21.665105000000008,23.749075000000026,0.4456028040161473,0.7795963877480249
75,17984.0,17.984,19989.0,19.989,0.915833034965799,0.6802185967092842,19984.0,21989.0,0.66016225,2019-02-11 14:48:36,304.047243,22.030400000000004,24.486525000000004,21.66535000000001,23.749075000000026,0.4465621213481621,0.7837653579618946
76,17983.0,17.983,19993.0,19.993,0.9170070350777992,0.6793511422205014,19983.0,21993.0,0.6630355,2019-02-11 14:48:40,308.060822,22.029175000000002,24.491425,21.664125000000006,23.748462500000024,0.44656212134816553,0.7884488337646048
77,17983.0,17.983,19986.0,19.986,0.9175226655489397,0.6771279981743719,19983.0,21986.0,0.6625575,2019-02-11 14:48:44,312.07462,22.029175000000002,24.482850000000003,21.663635000000006,23.748952500000026,0.4470415868110193,0.7807434090163231
78,16987.0,16.987,18988.0,18.988,0.9175301425752014,0.6777847230152482,18987.0,20988.0,0.661724,2019-02-11 14:48:48,316.087241,20.809075,23.2603,21.664125000000006,23.872065000000028,0.882253132565027,0.6749439384467318
79,16988.0,16.988,18986.0,18.986,0.9173952358037256,0.6795979261007804,18988.0,20986.0,0.66114275,2019-02-11 14:48:52,320.101082,20.8103,23.25785,21.664002500000006,23.99395250000003,0.8811406609512218,0.7826194449476552
80,16979.0,16.979,18983.0,18.983,0.9178148194723703,0.6777850282643392,18979.0,20983.0,0.66054775,2019-02-11 14:48:56,324.114955,20.799275,23.254175000000004,21.664370000000005,23.99444250000003,0.8905350998022067,0.786160006001268
81,17986.0,17.986,18990.0,18.99,0.9181504130276872,0.6798427367422102,19986.0,20990.0,0.65986875,2019-02-11 14:49:00,328.128758,22.032850000000003,23.26275,21.664860000000004,23.99493250000003,0.44943699035751145,0.7792834905551135
82,17991.0,17.991,19986.0,19.986,0.9181706166990378,0.6791922625478206,19991.0,21986.0,0.6593885,2019-02-11 14:49:04,332.143612,22.038975,24.482850000000003,21.665350000000004,23.993952500000027,0.45493436339928295,0.5641235798116421
83,17985.0,17.985,19983.0,19.983,0.917884458227689,0.6802755120645774,19985.0,21983.0,0.65859825,2019-02-11 14:49:08,336.157296,22.031625000000002,24.479175,21.665595000000003,23.993952500000027,0.44752092374804414,0.5607286477731079
84,17986.0,17.986,19989.0,19.989,0.9137438208761359,0.6841727622728747,19986.0,21989.0,0.65778225,2019-02-11 14:49:12,340.170938,22.032850000000003,24.486525000000004,21.788585,24.115962500000027,0.3238090586818281,0.45194873396600116
85,17988.0,17.988,19993.0,19.993,0.9129161118508655,0.683466914287532,19988.0,21993.0,0.65847225,2019-02-11 14:49:16,344.184655,22.0353,24.491425,21.9104725,24.23748250000003,0.1892553730463675,0.33403218364298254
86,17987.0,17.987,19985.0,19.985,0.9137516317165729,0.6837156654489859,19987.0,21985.0,0.67247575,2019-02-11 14:49:20,348.19869,22.034074999999998,24.481625,22.034075,24.36071750000003,2.7570723732613183e-12,0.1844856510086186
87,17985.0,17.985,19986.0,19.986,0.9139555380868157,0.6858880885653202,19985.0,21986.0,0.651247,2019-02-11 14:49:24,352.212423,22.031625000000002,24.482850000000003,22.033830000000002,24.482482500000028,0.007494227540358947,0.0017873346494044595
88,17991.0,17.991,19984.0,19.984,0.9142384335700673,0.6852620779897466,19991.0,21984.0,0.669946,2019-02-11 14:49:28,356.226076,22.038975,24.480400000000003,22.032850000000003,24.482482500000028,0.01697011847977042,0.007159257910764175
89,17983.0,17.983,19978.0,19.978,0.9158942096888906,0.678628935019105,19983.0,21978.0,0.663467,2019-02-11 14:49:32,360.239745,22.029175000000002,24.473050000000004,22.032972500000007,24.482972500000027,0.011577058452004128,0.02496300628448491
90,17988.0,17.988,19989.0,19.989,0.9164700864372698,0.6782127626417161,19988.0,21989.0,0.665291,2019-02-11 14:49:36,364.253432,22.0353,24.486525000000004,22.155840000000005,24.60498250000003,0.18403691716315151,0.18148889240494606
91,17984.0,17.984,19984.0,19.984,0.9180197133644679,0.6799262274802633,19984.0,21984.0,0.6634525,2019-02-11 14:49:40,368.266876,22.030400000000004,24.480400000000003,22.278217500000004,24.726747500000034,0.3275710985532563,0.32601570935680935
92,17983.0,17.983,19986.0,19.986,0.9189482941605207,0.6790052625035015,19983.0,21986.0,0.66155875,2019-02-11 14:49:44,372.280194,22.029175000000002,24.482850000000003,22.400472500000003,24.849492500000032,0.45266573362849455,0.4481199144943403
93,17986.0,17.986,19987.0,19.987,0.9196284136402126,0.6837156598290157,19986.0,21987.0,0.659786,2019-02-11 14:49:48,376.293695,22.032850000000003,24.484075,22.522972500000005,24.97113500000003,0.5652540882002495,0.5624267541861747
94,18989.0,18.989,20985.0,20.985,0.9139704478531284,0.67973989913044,20989.0,22985.0,0.65992,2019-02-11 14:49:52,380.308292,23.261525000000002,25.706625000000003,22.644247500000006,25.093880000000027,0.6798050048970485,0.6758087661751814
95,18987.0,18.987,20987.0,20.987,0.9117385108656928,0.6856280413625305,20987.0,22987.0,0.657093,2019-02-11 14:49:56,384.322036,23.259075,25.709075,22.767482500000007,25.094982500000025,0.566609952651917,0.6769974527902853
96,18985.0,18.985,20987.0,20.987,0.9131334493854804,0.6837309364178885,20985.0,22987.0,0.67263925,2019-02-11 14:50:00,388.335617,23.256625,25.709075,22.767360000000004,25.094615000000026,0.5644627917512517,0.6773215494739357
97,18985.0,18.985,20979.0,20.979,0.9130709109847208,0.6835111954459202,20985.0,22979.0,0.6517645,2019-02-11 14:50:04,392.348797,23.256625,25.699275,22.767605000000003,25.09498250000002,0.5642366561226282,0.6683404755243142
98,18981.0,18.981,20986.0,20.986,0.9133736834110823,0.6841320613515224,20981.0,22986.0,0.67112975,2019-02-11 14:50:08,396.362297,23.251725000000004,25.707850000000004,22.768462500000002,25.09486000000002,0.5589159159922261,0.676024929869378
99,18989.0,18.989,19987.0,19.987,0.913966337689813,0.6852716594360911,20989.0,21987.0,0.650366,2019-02-11 14:50:12,400.375035,23.261525000000002,24.484075,22.7689525,25.09486000000002,0.5675134117502356,0.6740788335963424
100,17987.0,17.987,19986.0,19.986,0.9144919094138938,0.6836614028103389,19987.0,21986.0,0.6701555,2019-02-11 14:50:16,404.388901,22.034074999999998,24.482850000000003,22.6459625,24.972115000000024,0.6750520570569513,0.5644627917512747
101,17986.0,17.986,19987.0,19.987,0.9143496107405171,0.683985933041869,19986.0,21987.0,0.66446575,2019-02-11 14:50:20,408.402691,22.032850000000003,24.484075,22.401085000000002,24.727727500000025,0.4496763549784187,0.32315932882009296
102,17990.0,17.99,19985.0,19.985,0.9148485143519706,0.6783500410549776,19990.0,21985.0,0.66403025,2019-02-11 14:50:24,412.41654,22.03775,24.481625,22.2791975,24.48321750000003,0.32081758876829675,0.005776483708222758
103,17990.0,17.99,19987.0,19.987,0.914753298943633,0.6844989642385864,19990.0,21987.0,0.66694975,2019-02-11 14:50:28,416.430207,22.03775,24.484075,22.156942499999996,24.362187500000026,0.1823892103937085,0.18568094406619218
104,17985.0,17.985,19983.0,19.983,0.9148289151614317,0.6756603126672962,19985.0,21983.0,0.66288775,2019-02-11 14:50:32,420.443814,22.031625000000002,24.479175,22.035667499999995,24.239810000000027,0.012170825139014543,0.31860201521658826
105,16988.0,16.988,18992.0,18.992,0.9153943733151185,0.6859681268675089,18988.0,20992.0,0.66550025,2019-02-11 14:50:36,424.456497,20.8103,23.265200000000004,21.913412499999996,24.239442500000028,1.0816726398806775,0.9793403693775297
106,17990.0,17.99,18991.0,18.991,0.9162007927481987,0.6794292272816844,19990.0,20991.0,0.66157275,2019-02-11 14:50:40,428.47082,22.03775,23.263975000000002,21.913779999999996,24.239810000000027,0.18821458782034417,0.9806208265713935
107,17987.0,17.987,19991.0,19.991,0.9163419808277059,0.6776102002767307,19987.0,21991.0,0.66467725,2019-02-11 14:50:44,432.485861,22.034074999999998,24.488975,21.914882499999997,24.240177500000023,0.18238921039371286,0.3286069993398513
108,17991.0,17.991,19987.0,19.987,0.9173793454142012,0.6851118520585772,19991.0,21987.0,0.663933,2019-02-11 14:50:48,436.499758,22.038975,24.484075,21.914759999999998,24.240667500000022,0.1885121015288559,0.322899345442226
109,17991.0,17.991,19984.0,19.984,0.9169668102385282,0.6841675775679089,19991.0,21984.0,0.65944025,2019-02-11 14:50:52,440.513641,22.038975,24.480400000000003,21.9146375,24.241035000000025,0.18866081436350343,0.31860201521659204
110,17990.0,17.99,19989.0,19.989,0.9185564617966923,0.6836766314923739,19990.0,21989.0,0.6632725,2019-02-11 14:50:56,444.527673,22.03775,24.486525000000004,21.9148825,24.241770000000024,0.18687431656632184,0.3243286079761907
111,17995.0,17.995,19990.0,19.99,0.9195832570196818,0.6828923391581283,19995.0,21990.0,0.657023,2019-02-11 14:51:00,448.542078,22.043875000000003,24.48775,22.037995000000002,24.36390250000003,0.016424866973713845,0.18806578687685868
112,17989.0,17.989,19989.0,19.989,0.9192913770346332,0.6788665168958621,19989.0,21989.0,0.66070825,2019-02-11 14:51:04,452.556811,22.036525,24.486525000000004,22.037750000000003,24.486035000000026,0.004682835165016588,0.0022498670947200365
113,17989.0,17.989,19990.0,19.99,0.9122250563638233,0.6860775312304265,19989.0,21990.0,0.657536,2019-02-11 14:51:08,456.571203,22.036525,24.48775,22.037995000000002,24.48579000000003,0.005418185476304585,0.006820321655985798
114,17987.0,17.987,19989.0,19.989,0.9128289473684211,0.6870340554721647,19987.0,21989.0,0.6724615,2019-02-11 14:51:12,460.585229,22.034074999999998,24.486525000000004,22.160495000000004,24.48603500000003,0.19118447764024749,0.002249867094706986
115,17993.0,17.993,19989.0,19.989,0.9144446359276668,0.6845486113742568,19993.0,21989.0,0.65092575,2019-02-11 14:51:16,464.599283,22.041425,24.486525000000004,22.160495000000004,24.48677000000003,0.18223923467890454,0.0012922093154833375
