,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
11,11985.0,11.985,15982.0,15.982,0.9134375153819418,0.6841788364619148,13985.0,17982.0,0.65789625,2019-02-12 00:51:56,47.144848,14.681625,19.57795,14.677704999999998,18.842215000000003,0.011874869719117663,0.7823068504293594
12,11982.0,11.982,16985.0,16.985,0.9148902128808861,0.6844431765377126,13982.0,18985.0,0.67010125,2019-02-12 00:52:00,51.158184,14.677950000000001,20.806625,14.800327499999998,19.087215000000004,0.1862778692303729,1.5427784312312336
13,11979.0,11.979,15976.0,15.976,0.9168110818513041,0.6820037116647284,13979.0,17976.0,0.661792,2019-02-12 00:52:04,55.169792,14.674275,19.570600000000002,14.798122499999996,19.331970000000005,0.1880657868768932,0.3178191289125187
14,11979.0,11.979,16979.0,16.979,0.9184665096290946,0.6825989848942234,13979.0,18979.0,0.65904475,2019-02-12 00:52:08,59.183218,14.674275,20.799275,14.798734999999997,19.577337500000006,0.18880949789801313,1.173921872450037
15,11977.0,11.977,16978.0,16.978,0.9157891952691718,0.6835054288329884,13977.0,18978.0,0.66090675,2019-02-12 00:52:12,63.19560400000001,14.671825000000002,20.798050000000003,14.799102499999995,19.822582500000003,0.1922212110057193,0.980325373567396
16,12984.0,12.984,15984.0,15.984,0.9136133824355532,0.6839328319207433,14984.0,17984.0,0.65233325,2019-02-12 00:52:16,67.206955,15.905400000000002,19.5804,14.799224999999996,20.312092500000002,1.0840743559829877,0.7788662454318935
17,11969.0,11.969,15985.0,15.985,0.9151359321425812,0.6824778631002681,13969.0,17985.0,0.6691455,2019-02-12 00:52:20,71.219684,14.662025,19.581625,14.799469999999996,20.55697,0.20441047927102995,0.9802268842859504
18,11986.0,11.986,16983.0,16.983,0.9173420867391648,0.6814845733764654,13986.0,18983.0,0.6611045,2019-02-12 00:52:24,75.23319,14.682850000000002,20.804175,14.800204999999997,20.9241025,0.1801363166465519,0.1832884186978584
19,11989.0,11.989,15982.0,15.982,0.9187747790410714,0.6820536464176009,13989.0,17982.0,0.6627365,2019-02-12 00:52:28,79.244517,14.686525000000001,19.57795,14.922827499999997,21.5368475,0.31533679777443696,1.7124163649632382
20,11980.0,11.98,17979.0,17.979,0.9152942562698837,0.6836457096706613,13980.0,19979.0,0.65525725,2019-02-12 00:52:32,83.259162,14.675500000000001,22.024275,14.923439999999996,22.027092500000002,0.3277006308950838,0.009117822634298276
21,11987.0,11.987,17981.0,17.981,0.9136158014561149,0.6839249962008266,13987.0,19981.0,0.6722175,2019-02-12 00:52:36,87.271786,14.684075000000002,22.026725000000003,15.046919999999995,22.394102500000002,0.4444029306922317,0.44883843929675227
22,11988.0,11.988,19982.0,19.982,0.9147875706679035,0.6816064037519781,13988.0,21982.0,0.664759,2019-02-12 00:52:40,91.286389,14.6853,24.47795,15.047042499999993,23.006112500000004,0.4433223518570585,1.3623474747520932
23,12980.0,12.98,20978.0,20.978,0.9163321718225883,0.682095605462582,14980.0,22978.0,0.662149,2019-02-12 00:52:44,95.29993,15.900500000000001,25.698050000000002,15.171747499999992,23.617387500000003,0.7763615994712144,1.7970547631348734
24,11984.0,11.984,20981.0,20.981,0.9177766057530575,0.6826782189607778,13984.0,22981.0,0.6594155,2019-02-12 00:52:48,99.312727,14.6804,25.701725000000003,15.293267499999994,23.862142500000004,0.6759168501826315,1.6284537011434803
25,12985.0,12.985,19974.0,19.974,0.9177451717556985,0.6834927460574475,14985.0,21974.0,0.66160825,2019-02-12 00:52:52,103.324423,15.906625,24.46815,15.415277499999993,23.98452000000001,0.5663840316164938,0.55925591503453
26,12985.0,12.985,20980.0,20.98,0.9105190709818577,0.6838978593513905,14985.0,22980.0,0.654587,2019-02-12 00:52:56,107.338121,15.906625,25.7005,15.538389999999993,23.86189750000001,0.44967635497842734,1.6277596438069943
27,12987.0,12.987,20975.0,20.975,0.9127035401689635,0.6834907628414268,14987.0,22975.0,0.6725075,2019-02-12 00:53:00,111.350807,15.909075000000001,25.694375000000004,15.537899999999993,23.739030000000007,0.452546253412036,1.7099315128800496
28,12978.0,12.978,18981.0,18.981,0.9130472573416971,0.683683907338419,14978.0,20981.0,0.65003175,2019-02-12 00:53:04,115.361345,15.898050000000001,23.251725000000004,15.537042499999993,23.24792750000001,0.4426016000779168,0.011577058451978135
29,12985.0,12.985,16981.0,16.981,0.9151239698342987,0.6819253484317996,14985.0,18981.0,0.6676825,2019-02-12 00:53:08,119.371775,15.906625,20.801725000000005,15.415032499999992,22.635550000000013,0.5666099526519317,1.6243750538216055
30,12985.0,12.985,16978.0,16.978,0.9160192511952839,0.683219488471826,14985.0,18978.0,0.661101,2019-02-12 00:53:12,123.384295,15.906625,20.798050000000003,15.415277499999993,22.023050000000012,0.5663840316164938,1.176275011198898
31,11983.0,11.983,16978.0,16.978,0.9170243715124667,0.6807217059826267,13983.0,18978.0,0.6589945,2019-02-12 00:53:16,127.396756,14.679175000000003,20.798050000000003,15.292532499999997,21.53354000000001,0.6763491430159143,0.7820984367351282
32,11981.0,11.981,15973.0,15.973,0.9180000787392717,0.6820331595062251,13981.0,17973.0,0.66183525,2019-02-12 00:53:20,131.408265,14.676725000000001,19.566925,15.170277499999997,20.921407500000008,0.5684165114235108,1.274731502360869
33,11984.0,11.984,15979.0,15.979,0.9120916745698207,0.6809948143877664,13984.0,17979.0,0.6546755,2019-02-12 00:53:24,135.421167,14.6804,19.574275,15.047532499999997,20.31001000000001,0.4485989630020779,0.7823068504293685
34,11986.0,11.986,15981.0,15.981,0.9132018329691176,0.6828930418056364,13986.0,17981.0,0.67220375,2019-02-12 00:53:28,139.434032,14.682850000000002,19.576725,14.925889999999995,19.94263250000001,0.32250927221422243,0.44740110155179597
35,11983.0,11.983,15978.0,15.978,0.9148086805113178,0.6830145171700154,13983.0,17978.0,0.64947725,2019-02-12 00:53:32,143.446702,14.679175000000003,19.573050000000002,14.803022499999997,19.697510000000012,0.18806578687689104,0.18880949789802823
36,11987.0,11.987,15983.0,15.983,0.9167345505415836,0.6825994771403282,13987.0,17983.0,0.666603,2019-02-12 00:53:36,147.458895,14.684075000000002,19.579175000000003,14.68089,19.697632500000008,0.010057442291984815,0.18148889240491994
37,11985.0,11.985,15984.0,15.984,0.9181751368987183,0.6831668327130566,13985.0,17984.0,0.658747,2019-02-12 00:53:40,151.471816,14.681625,19.5804,14.802532499999998,19.69787750000001,0.18448565100864897,0.1802867279376943
38,11985.0,11.985,15982.0,15.982,0.9160256159943769,0.6823456704311587,13985.0,17982.0,0.66082575,2019-02-12 00:53:44,155.484829,14.681625,19.57795,14.925522499999996,19.82148000000001,0.32341925991888926,0.32302934366998654
39,11982.0,11.982,14980.0,14.98,0.9137110164087455,0.6856344612847186,13982.0,16980.0,0.65747525,2019-02-12 00:53:48,159.496688,14.677950000000001,18.3505,15.047777499999999,19.94410250000001,0.45123144981730445,1.4517906728378638
40,11988.0,11.988,16979.0,16.979,0.9143979455740929,0.6851792118654678,13988.0,18979.0,0.669778,2019-02-12 00:53:52,163.511308,14.6853,20.799275,15.1700325,20.06648000000001,0.5602756023437011,0.7798049684350704
41,12976.0,12.976,16980.0,16.98,0.9142010688837809,0.6854620066260138,14976.0,18980.0,0.66189925,2019-02-12 00:53:56,167.52377600000003,15.895600000000002,20.800500000000003,15.292655,20.18996000000001,0.6671479539681145,0.6738625140209344
42,12985.0,12.985,16982.0,16.982,0.9169664555927078,0.6857252080940902,14985.0,18982.0,0.65843,2019-02-12 00:54:00,171.535863,15.906625,20.80295,15.4154,20.31197000000001,0.5662710626503855,0.5660451078129766
43,12982.0,12.982,16980.0,16.98,0.9112433904411308,0.6838710263424411,14982.0,18980.0,0.66013125,2019-02-12 00:54:04,175.548095,15.90295,20.800500000000003,15.537532500000001,20.555990000000012,0.4469217325026836,0.32406885935853785
44,12984.0,12.984,16980.0,16.98,0.9133458048964441,0.6830628408110218,14984.0,18980.0,0.67182,2019-02-12 00:54:08,179.560658,15.905400000000002,20.800500000000003,15.659175000000001,20.800010000000007,0.3258860099339218,0.0022498670947852864
45,12984.0,12.984,16986.0,16.986,0.9149603057242102,0.6837670300328471,14984.0,18986.0,0.663339,2019-02-12 00:54:12,183.573489,15.905400000000002,20.807850000000002,15.659052500000001,21.167020000000008,0.3260157093567774,0.4407984347947485
46,12989.0,12.989,16979.0,16.979,0.9160294505981266,0.6857467739536063,14989.0,18979.0,0.6601165,2019-02-12 00:54:16,187.58594999999997,15.911525000000003,20.799275,15.780695,21.28927500000001,0.19650150144363907,0.5651410628131164
47,12982.0,12.982,17976.0,17.976,0.9160322968850578,0.6827382168448611,14982.0,19976.0,0.65676625,2019-02-12 00:54:20,191.599375,15.90295,22.0206,15.7820425,21.28976500000001,0.1844856510086533,0.7781359319589758
48,12978.0,12.978,17974.0,17.974,0.913380387220524,0.6827923287272991,14978.0,19974.0,0.6584135,2019-02-12 00:54:24,195.611565,15.898050000000001,22.018150000000002,15.781797500000001,21.288785000000008,0.17878119708391907,0.7768835671094336
49,11981.0,11.981,17976.0,17.976,0.9144104854790915,0.6832071583146613,13981.0,19976.0,0.6701925,2019-02-12 00:54:28,199.623313,14.676725000000001,22.0206,15.782532500000002,21.288907500000008,1.0837862203347368,0.7788662454318875
50,12981.0,12.981,17977.0,17.977,0.9153320472918264,0.683632909101876,14981.0,19977.0,0.66222675,2019-02-12 00:54:32,203.635273,15.901725,22.021825000000003,15.7827775,21.043662500000007,0.18208922810170594,0.9824915125870216
51,12987.0,12.987,16984.0,16.984,0.9173369658920406,0.6824182695695061,14987.0,18984.0,0.66430475,2019-02-12 00:54:36,207.646564,15.909075000000001,20.805400000000002,15.660155,20.797560000000008,0.3287364295015549,0.020675349046069453
52,12983.0,12.983,16974.0,16.974,0.9164522355578728,0.6837046877965458,14983.0,18974.0,0.65650975,2019-02-12 00:54:40,211.65874,15.904175000000002,20.79315,15.535817499999999,20.551702500000008,0.44979602534373986,0.3208175887682892
53,12988.0,12.988,16981.0,16.981,0.9114887221653923,0.683594354685337,14988.0,18981.0,0.6587555,2019-02-12 00:54:44,215.670975,15.910300000000001,20.801725000000005,15.5360625,20.184815000000008,0.4555309008849999,0.6794812047047161
54,12986.0,12.986,14978.0,14.978,0.9136724873345438,0.6816780490096479,14986.0,16978.0,0.66555625,2019-02-12 00:54:48,219.681312,15.907850000000002,18.34805,15.414665,19.69591750000001,0.568077891111724,1.269748654590278
55,11983.0,11.983,14977.0,14.977,0.9148110707753981,0.686352390878368,13983.0,16977.0,0.662983,2019-02-12 00:54:52,223.693374,14.679175000000003,18.346825000000003,15.415154999999999,19.20640750000001,0.7825152502436912,0.8859925135046669
56,11974.0,11.974,14972.0,14.972,0.9158792246549238,0.6837504791659409,13974.0,16972.0,0.65968525,2019-02-12 00:54:56,227.70517,14.66815,18.340700000000002,15.293144999999999,18.59415250000001,0.6865959453206335,0.3335164531078563
57,12984.0,12.984,14981.0,14.981,0.9176174021730295,0.6841004338295666,14984.0,16981.0,0.66194925,2019-02-12 00:55:00,231.717019,15.905400000000002,18.351725000000002,15.170277499999997,18.10366250000001,0.7817857901568126,0.3278301504379083
58,11987.0,11.987,13983.0,13.983,0.9112011083555491,0.6850831251274341,13987.0,15983.0,0.653932,2019-02-12 00:55:04,235.727981,14.684075000000002,17.129175000000004,15.048022499999997,17.61439750000001,0.4454828530607237,0.5607286477731375
59,11985.0,11.985,13980.000000000002,13.980000000000002,0.9124375007387621,0.6842973767215588,13985.0,15980.000000000002,0.6712585,2019-02-12 00:55:08,239.740289,14.681625,17.125500000000002,14.925277499999996,17.124275000000008,0.3231593288200628,0.004682835164994859
60,11985.0,11.985,12979.0,12.979,0.9144544665709013,0.6850556438791731,13985.0,14979.0,0.663369,2019-02-12 00:55:12,243.751189,14.681625,15.899275,14.802532499999995,16.88050000000001,0.18448565100864464,0.9849515859540858
61,11984.0,11.984,12980.0,12.98,0.9155219404656033,0.684910937730016,13984.0,14980.0,0.66100725,2019-02-12 00:55:16,247.763286,14.6804,15.900500000000001,14.801797499999996,16.63611250000001,0.18508353876781744,0.7822026453175845
62,11985.0,11.985,12980.0,12.98,0.9167396746819546,0.6856650653795656,13985.0,14980.0,0.65867475,2019-02-12 00:55:20,251.775414,14.681625,15.900500000000001,14.802899999999998,16.39258250000001,0.18493411215005817,0.5670617271828782
63,11986.0,11.986,12980.0,12.98,0.918045184118586,0.6850357814998141,13986.0,14980.0,0.66126425,2019-02-12 00:55:24,255.787781,14.682850000000002,15.900500000000001,14.679909999999996,16.147705000000013,0.00943360883688879,0.32692324459297517
64,11984.0,11.984,12988.0,12.988,0.911203773019913,0.6857426518139341,13984.0,14988.0,0.6535415,2019-02-12 00:55:28,259.799863,14.6804,15.910300000000001,14.679174999999995,16.147215000000013,0.004682835165027452,0.3159905150301873
65,11977.0,11.977,12982.0,12.982,0.9128037721095535,0.6869749136884771,13977.0,14982.0,0.6705825,2019-02-12 00:55:32,263.811906,14.671825000000002,15.90295,14.678929999999998,16.270205000000015,0.019109585447119874,0.448718705143365
66,11983.0,11.983,12984.0,12.984,0.9150993809811291,0.6853325836941708,13983.0,14984.0,0.66238875,2019-02-12 00:55:36,267.823847,14.679175000000003,15.905400000000002,14.555939999999998,16.514837500000016,0.18732133986934466,0.6728888609583829
67,11980.0,11.98,12982.0,12.982,0.9174580224013091,0.6852523874488405,13980.0,14982.0,0.65936225,2019-02-12 00:55:40,271.836229,14.675500000000001,15.90295,14.432215,16.758857500000016,0.3227693341289902,0.8829608864709959
68,11981.0,11.981,13979.0,13.979,0.9171980465089077,0.6874248560633587,13981.0,15979.0,0.6615695,2019-02-12 00:55:44,275.849436,14.676725000000001,17.124275,14.308734999999999,16.881725000000017,0.4494369903575149,0.32198899100979217
69,11983.0,11.983,14984.0,14.984,0.9121062875619759,0.685857775364374,13983.0,16984.0,0.65370575,2019-02-12 00:55:48,279.862546,14.679175000000003,18.355400000000003,14.307877499999998,17.004347500000016,0.452665733628498,1.2721484125710465
70,10981.0,10.981,14976.0,14.976,0.9131519557754368,0.6852063097686015,12981.0,16976.0,0.670555,2019-02-12 00:55:52,283.874554,13.451725000000001,18.3456,14.307755,17.248735000000018,0.8830619825923507,1.0767689980269988
71,10974.0,10.974,14972.0,14.972,0.9150918185902132,0.6866742588442746,12974.0,16972.0,0.66236025,2019-02-12 00:55:56,287.886298,13.443150000000001,18.340700000000002,14.3081225,17.738612500000016,0.8904342164591544,0.6663887991169202
72,10977.0,10.977,13983.0,13.983,0.9166612557626127,0.6868458381691436,12977.0,15983.0,0.65863725,2019-02-12 00:56:01,291.89680400000003,13.446825,17.129175000000004,14.307877499999998,18.104642500000015,0.8872044380544176,0.9803253735674046
73,11979.0,11.979,13980.999999999998,13.980999999999998,0.9118962793061219,0.6856186733898141,13979.0,15980.999999999998,0.66022375,2019-02-12 00:56:05,295.9085,14.674275,17.126725,14.307999999999998,18.594275000000014,0.44776054408390725,1.359171706611501
74,11983.0,11.983,14983.0,14.983,0.9127916221465647,0.6856588741752985,13983.0,16983.0,0.657285,2019-02-12 00:56:09,299.921397,14.679175000000003,18.354175,14.430622499999998,19.206775000000015,0.32834810077072085,0.8802301956771198
75,11980.0,11.98,16981.0,16.981,0.9130086531769896,0.6864498145375976,13980.0,18981.0,0.66961525,2019-02-12 00:56:13,303.935337,14.675500000000001,20.801725000000005,14.553367499999997,19.81756000000001,0.18597946652048145,0.9873118120454354
76,11981.0,11.981,15972.0,15.972,0.9150967612410102,0.6863261004412644,13981.0,17972.0,0.661068,2019-02-12 00:56:17,307.946199,14.676725000000001,19.5657,14.797387499999996,20.42871250000001,0.18418652547356346,0.8888196940169273
77,11981.0,11.981,16979.0,16.979,0.9158499464457326,0.6853299248694188,13981.0,18979.0,0.657991,2019-02-12 00:56:21,311.958938,14.676725000000001,20.799275,15.043489999999997,21.042192500000013,0.44823968861905933,0.32237922159690274
78,12982.0,12.982,18979.0,18.979,0.9125321938920999,0.6873549009111853,14982.0,20979.0,0.66040425,2019-02-12 00:56:25,315.972603,15.90295,23.249275,15.166969999999997,21.409202500000013,0.7825152502436972,1.6288007020793698
79,12985.0,12.985,19970.0,19.97,0.9115283534939339,0.6833816000566224,14985.0,21970.0,0.66767175,2019-02-12 00:56:29,319.985305,15.906625,24.46325,15.167582499999998,21.899447500000015,0.7851190790622868,2.1237708391960397
80,12973.0,12.973,19965.0,19.965,0.9131365010375884,0.6823888625403942,14973.0,21965.0,0.66454575,2019-02-12 00:56:33,323.997054,15.891925000000002,24.457125,15.289714999999996,22.266825000000015,0.6664972630423841,1.8724183236855823
81,12983.0,12.983,19980.0,19.98,0.9149426969241827,0.6844095344158855,14983.0,21980.0,0.6614675,2019-02-12 00:56:37,328.008702,15.904175000000002,24.475500000000004,15.413072499999995,22.511212500000013,0.5661580880497873,1.7161847652354918
82,11985.0,11.985,16979.0,16.979,0.9161954436248444,0.6845998058966644,13985.0,18979.0,0.65783875,2019-02-12 00:56:41,332.017333,14.681625,20.799275,15.412949999999995,22.512315000000015,0.7785532749155073,1.5382042366575572
83,11984.0,11.984,17983.0,17.983,0.9108436584252901,0.6852436603249618,13984.0,19983.0,0.6555225,2019-02-12 00:56:45,336.03038,14.6804,22.029175000000002,15.413929999999993,22.267805000000017,0.7804306268380042,0.3178191289125376
84,12980.0,12.98,17982.0,17.982,0.9099945769915793,0.6829849902628802,14980.0,19982.0,0.67307425,2019-02-12 00:56:49,340.042245,15.900500000000001,22.02795,15.291797499999992,21.777682500000015,0.6722395632192255,0.3301593221849455
85,12987.0,12.987,18976.0,18.976,0.910982264665757,0.6853809680726423,14987.0,20976.0,0.65115325,2019-02-12 00:56:53,344.05584,15.909075000000001,23.2456,15.168562499999993,21.044275000000017,0.7863681500331785,1.8799544755928548
86,11980.0,11.98,15981.0,15.981,0.9128318184334994,0.6840016958341273,13980.0,17981.0,0.66837475,2019-02-12 00:56:57,348.065154,14.675500000000001,19.576725,15.047654999999992,20.556602500000018,0.4535018745769196,0.9838693431433219
87,11989.0,11.989,14983.0,14.983,0.9131414004363116,0.6720073981028807,13989.0,16983.0,0.66132475,2019-02-12 00:57:01,352.076812,14.686525000000001,18.354175,14.925032499999991,19.943735000000014,0.3176886010080292,1.448843712568666
88,11985.0,11.985,14978.0,14.978,0.9145550753783178,0.67319578313253,13985.0,16978.0,0.66278425,2019-02-12 00:57:05,356.088738,14.681625,18.34805,14.925277499999993,19.576970000000014,0.32315932882005904,1.1792853128543286
89,11979.0,11.979,13983.0,13.983,0.9158083510345535,0.6719510578823079,13979.0,15983.0,0.66065275,2019-02-12 00:57:09,360.099704,14.674275,17.129175000000004,14.924909999999993,19.087092500000015,0.3305471176258864,1.7117309786129775
90,11986.0,11.986,15984.0,15.984,0.9160434080223302,0.6734411538403514,13986.0,17984.0,0.659089,2019-02-12 00:57:13,364.113625,14.682850000000002,19.5804,14.802899999999994,18.719225000000016,0.18343817943683952,0.8873054130797838
91,11982.0,11.982,14977.0,14.977,0.9104436751827328,0.6791871640183632,13982.0,16977.0,0.65656275,2019-02-12 00:57:17,368.124564,14.677950000000001,18.346825000000003,14.692037499999994,18.352337500000015,0.033042062111761264,0.01559835793934138
92,11987.0,11.987,13985.0,13.985,0.911979525601833,0.6781522613969039,13987.0,15985.0,0.6704515,2019-02-12 00:57:21,372.135366,14.684075000000002,17.131625,14.692527499999994,18.352582500000015,0.021957765543894916,1.1731686190433903
93,11981.0,11.981,13984.000000000002,13.984000000000002,0.9132795174824265,0.678047587765166,13981.0,15984.000000000002,0.662784,2019-02-12 00:57:25,376.147236,14.676725000000001,17.1304,14.691914999999995,18.352705000000014,0.0350950785742778,1.174204311324222
94,11984.0,11.984,14979.0,14.979,0.9143691417561605,0.6771707579999322,13984.0,16979.0,0.6600745,2019-02-12 00:57:29,380.15997,14.6804,18.349275,14.692037499999994,18.475695000000012,0.028358793824217188,0.19118447764025606
95,12082.0,12.082,15981.0,15.981,0.9137178230317298,0.6784989626792512,14082.0,17981.0,0.6570505,2019-02-12 00:57:33,384.173006,14.800450000000001,19.576725,14.693017499999996,18.842092500000014,0.16784505304164818,0.7813688794208936
96,11984.0,11.984,15983.0,15.983,0.911062304728881,0.6762311255745052,13984.0,17983.0,0.65847125,2019-02-12 00:57:37,388.185023,14.6804,19.579175000000003,14.692527499999997,18.962755000000012,0.029310081540040542,0.6790494110959594
97,11984.0,11.984,14984.0,14.984,0.9130903415886353,0.6781251565266838,13984.0,16984.0,0.66970275,2019-02-12 00:57:41,392.196056,14.6804,18.355400000000003,14.692404999999997,19.085745000000014,0.029072992182685893,0.7777185330358553
98,11986.0,11.986,15982.0,15.982,0.9146367467853539,0.6717142092233463,13986.0,17982.0,0.661507,2019-02-12 00:57:45,396.209563,14.682850000000002,19.57795,14.691547499999995,19.329642500000016,0.022465472122860097,0.3280891511568621
99,11987.0,11.987,16974.0,16.974,0.9154269058774921,0.6789876588690362,13987.0,18974.0,0.6615985,2019-02-12 00:57:49,400.222719,14.684075000000002,20.79315,14.814414999999997,19.696407500000014,0.1959125120563768,1.0766727924407495
100,11982.0,11.982,16969.0,16.969,0.9107792053599207,0.6788616898868491,13982.0,18969.0,0.65470425,2019-02-12 00:57:53,404.234715,14.677950000000001,20.787025000000003,14.9367925,19.941162500000015,0.33917861980345554,0.8746611106943911
101,11981.0,11.981,15981.0,15.981,0.9124612223994727,0.6766846484141626,13981.0,17981.0,0.6709455,2019-02-12 00:57:57,408.245833,14.676725000000001,19.576725,15.0472875,20.062805000000015,0.451948733966022,0.561521257188655
102,11980.0,11.98,15976.0,15.976,0.9135778277896083,0.6719180738393643,13980.0,17976.0,0.66241,2019-02-12 00:58:01,412.257639,14.675500000000001,19.570600000000002,15.1695425,20.183957500000016,0.5688679267434886,0.6763491430159315
103,12984.0,12.984,16978.0,16.978,0.9143040392436022,0.6742671894257445,14984.0,18978.0,0.66257025,2019-02-12 00:58:05,416.270341,15.905400000000002,20.798050000000003,15.291797500000001,20.305845000000016,0.676565263529182,0.5671746567545866
104,12983.0,12.983,16977.0,16.977,0.9091260516940801,0.6771555229206365,14983.0,18977.0,0.659025,2019-02-12 00:58:09,420.281975,15.904175000000002,20.796825000000002,15.413685000000001,20.427855000000015,0.5655931304701491,0.45039425784595466
105,12984.0,12.984,16974.0,16.974,0.9111222154867813,0.6777035277205394,14984.0,18974.0,0.6724065,2019-02-12 00:58:13,424.293484,15.905400000000002,20.79315,15.5353275,20.550600000000017,0.45147057618495945,0.32198899100979217
106,12982.0,12.982,16972.0,16.972,0.912015982755448,0.6769983587716143,14982.0,18972.0,0.649279,2019-02-12 00:58:17,428.305079,15.90295,20.790700000000005,15.6573375,20.55170250000002,0.32523731907446035,0.3182106322557352
107,12982.0,12.982,15979.0,15.979,0.9139678551762114,0.6771357246478199,14982.0,17979.0,0.666045,2019-02-12 00:58:21,432.315772,15.90295,19.574275,15.7798375,20.673957500000018,0.18717236176382276,1.0789811340072233
108,12981.0,12.981,16978.0,16.978,0.9155437448318269,0.6776061776061775,14981.0,18978.0,0.65843125,2019-02-12 00:58:25,436.32892,15.901725,20.798050000000003,15.9025825,20.674202500000014,0.0035203618261299453,0.18806578687688458
109,12980.0,12.98,17976.0,17.976,0.9090303759223268,0.673920756591413,14980.0,19976.0,0.66086425,2019-02-12 00:58:29,440.341772,15.900500000000001,22.0206,15.902827499999997,20.551825000000015,0.007825493800500424,1.3600792580579433
110,12978.0,12.978,16978.0,16.978,0.9105996427203905,0.6786570670524341,14978.0,18978.0,0.6560085,2019-02-12 00:58:33,444.352245,15.898050000000001,20.798050000000003,15.780694999999998,20.307070000000014,0.1801363166465628,0.5660451078129766
111,12981.0,12.981,16979.0,16.979,0.9118196838838218,0.6775586987353566,14981.0,18979.0,0.6697715,2019-02-12 00:58:37,448.363747,15.901725,20.799275,15.657949999999996,20.185427500000014,0.3232893009004179,0.6767813667845453
112,12982.0,12.982,15978.0,15.978,0.9131367740095828,0.6707975151689394,14982.0,17978.0,0.661795,2019-02-12 00:58:41,452.374548,15.90295,19.573050000000002,15.535572499999997,20.06354000000001,0.4488384392967557,0.5655931304701557
113,12986.0,12.986,15979.0,15.979,0.9148425497870071,0.6713495796825741,14986.0,17979.0,0.66252475,2019-02-12 00:58:45,456.38647,15.907850000000002,19.574275,15.413194999999998,19.940917500000012,0.569432069996702,0.448119914494323
114,11986.0,11.986,14979.0,14.979,0.911977330536838,0.6735807299922407,13986.0,16979.0,0.65978775,2019-02-12 00:58:49,460.397567,14.682850000000002,18.349275,15.290449999999998,20.063417500000014,0.6712653224969977,1.5389961672857007
115,11982.0,11.982,15981.0,15.981,0.9088504048738177,0.6808370701657408,13982.0,17981.0,0.65752375,2019-02-12 00:58:53,464.410267,14.677950000000001,19.576725,15.1683175,20.063417500000014,0.565480122027074,0.5620872355521829
