,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
22,7978.0,7.978,8979.0,8.979,0.9167148707912001,0.6754800492528868,9978.0,10979.0,0.660886,2019-02-11 04:58:38,92.183655,9.77305,10.999274999999999,9.893467500000002,11.1169975,0.18388727844143282,0.18058745646384153
23,7981.0,7.981,8969.0,8.969,0.9177798078707337,0.6685775342005272,9981.0,10969.0,0.6636135,2019-02-11 04:58:42,96.191986,9.776725,10.987025000000001,9.8931,11.115772499999999,0.1789318924399703,0.19399522654065912
24,7975.0,7.975,8969.0,8.969,0.918412086390015,0.6762961458535696,9975.0,10969.0,0.6594365,2019-02-11 04:58:46,100.199811,9.769375,10.987025000000001,10.015110000000002,11.238027499999998,0.32536708310478507,0.33093479936044706
25,8971.0,8.971,9970.0,9.97,0.9114342997167678,0.6763682738792073,10971.0,11970.0,0.65379175,2019-02-11 04:58:50,104.208701,10.989475,12.213250000000002,10.136875,11.359547499999998,0.8802301956771095,0.8811406609512218
26,7975.0,7.975,8979.0,8.979,0.9135706981449513,0.6752434908425069,9975.0,10979.0,0.67111225,2019-02-11 04:58:54,108.215659,9.769375,10.999274999999999,10.2594975,11.481557499999997,0.5652540882002479,0.558008998923061
27,7971.0,7.971,8970.0,8.97,0.9148812212284964,0.6756032415421882,9971.0,10970.0,0.6487475,2019-02-11 04:58:58,112.223695,9.764475000000001,10.98825,10.380895,11.604424999999997,0.6790494110959673,0.6788334885507711
28,8974.0,8.974,9976.0,9.976,0.9161939807205174,0.6741442009772998,10974.0,11976.0,0.6666435,2019-02-11 04:59:02,116.23282,10.993150000000002,12.220600000000003,10.502660000000002,11.726802499999998,0.5655931304701475,0.5686422302821006
29,8968.0,8.968,9966.0,9.966,0.9172969488611946,0.6754123461281913,10968.0,11966.0,0.6592795,2019-02-11 04:59:06,120.241078,10.985800000000001,12.20835,10.624670000000002,11.849547499999998,0.4427217457401811,0.4404375805883945
30,8978.0,8.978,9976.0,9.976,0.918096871271714,0.6769840907383318,10978.0,11976.0,0.66179975,2019-02-11 04:59:10,124.249224,10.998050000000001,12.220600000000003,10.746802500000003,11.973027499999999,0.3311931907786127,0.32731199544219547
31,8971.0,8.971,9976.0,9.976,0.9152040834917377,0.675475331291506,10971.0,11976.0,0.65434475,2019-02-11 04:59:14,128.257552,10.989475,12.220600000000003,10.748027500000003,11.9732725,0.32081758876829486,0.327052841043885
32,8972.0,8.972,9978.0,9.978,0.913752881765287,0.6744981097784228,10972.0,11978.0,0.671944,2019-02-11 04:59:18,132.265586,10.9907,12.22305,10.870650000000003,12.09516,0.18343817943684604,0.19296087947775398
33,8977.0,8.977,9971.0,9.971,0.9149021051081995,0.6731249062623563,10977.0,11971.0,0.649061,2019-02-11 04:59:22,136.273662,10.996825000000001,12.214475,10.993885000000002,12.218395000000001,0.009433608836870552,0.011874869719113359
34,8972.0,8.972,9977.0,9.977,0.9164811769521254,0.6727801656589497,10972.0,11977.0,0.66633675,2019-02-11 04:59:26,140.281521,10.9907,12.221825,10.994375000000003,12.218150000000001,0.011277319241489071,0.011277319241480349
35,8981.0,8.981,9972.0,9.972,0.9176983025515106,0.6740811338680034,10981.0,11972.0,0.6584825,2019-02-11 04:59:30,144.289573,11.001725,12.2157,10.995600000000005,12.2190075,0.016970118479766483,0.010365729758113852
36,8976.0,8.976,9974.0,9.974,0.9192667652212307,0.6753737664491856,10976.0,11974.0,0.66054475,2019-02-11 04:59:34,148.297363,10.995600000000001,12.218150000000001,10.995355000000004,12.218027500000002,0.0012922093153709083,0.0007421793574435085
37,8977.0,8.977,9976.0,9.976,0.91351216293652,0.6750095288424014,10977.0,11976.0,0.652523,2019-02-11 04:59:38,152.305099,10.996825000000001,12.220600000000003,10.873590000000004,12.095772499999999,0.187321339869336,0.18925537304637396
38,8978.0,8.978,9974.0,9.974,0.9150089616951962,0.675553075520979,10978.0,11974.0,0.66967825,2019-02-11 04:59:42,156.313654,10.998050000000001,12.218150000000001,10.752192500000003,11.972905,0.32549683419815817,0.32484794928434185
39,8978.0,8.978,9973.0,9.973,0.916815821472205,0.673559459721973,10978.0,11973.0,0.661708,2019-02-11 04:59:46,160.32183,10.998050000000001,12.216925000000002,10.629692500000004,11.850405,0.44979602534373286,0.4480001323656762
40,8976.0,8.976,9968.0,9.968,0.9174298204754557,0.6722888404690369,10976.0,11968.0,0.65888125,2019-02-11 04:59:50,164.329926,10.995600000000001,12.2108,10.507315000000004,11.726557500000002,0.5635581132221181,0.5598224653112747
41,7977.0,7.977,8978.0,8.978,0.9190191900653264,0.6726732139395114,9977.0,10978.0,0.655974,2019-02-11 04:59:54,168.337257,9.771825000000002,10.998050000000001,10.384692500000005,11.6045475,0.6759168501826408,0.6702907281553089
42,7981.0,7.981,8975.0,8.975,0.9124746938293798,0.6722383269881397,9981.0,10975.0,0.65840375,2019-02-11 04:59:58,172.345327,9.776725,10.994375,10.262192500000006,11.482660000000001,0.5609551361714247,0.5635581132221213
43,7977.0,7.977,8971.0,8.971,0.914335905914931,0.673499164672018,9977.0,10971.0,0.67088475,2019-02-11 05:00:02,176.353389,9.771825000000002,10.989475,10.139692500000006,11.360405000000002,0.44931729609556353,0.4523072693157436
44,7973.0,7.973,8966.0,8.966,0.91521006456079,0.6723412386095327,9973.0,10966.0,0.648303,2019-02-11 05:00:06,180.361109,9.766925,10.98335,10.017805000000006,11.2385175,0.3308055847373024,0.33532064040737775
45,7980.0,7.98,8976.0,8.976,0.9161549478713658,0.6718057432010268,9980.0,10976.0,0.665951,2019-02-11 05:00:10,184.369268,9.775500000000001,10.995600000000001,9.895182500000006,11.1167525,0.18298880538903933,0.18478465534204833
46,7976.0,7.976,8979.0,8.979,0.9173863315912503,0.6722818948703094,9976.0,10979.0,0.65878125,2019-02-11 05:00:14,188.377602,9.7706,10.999274999999999,9.772927500000005,10.9957225,0.007825493800524313,0.01097557468389533
47,7977.0,7.977,8978.0,8.978,0.9177563116460049,0.67320432048514,9977.0,10978.0,0.66212425,2019-02-11 05:00:18,192.386103,9.771825000000002,10.998050000000001,9.773417500000004,10.9957225,0.005776483708145437,0.007825493800514758
48,7983.0,7.983,8979.0,8.979,0.9184598437644526,0.6729096482442563,9983.0,10979.0,0.654965,2019-02-11 05:00:22,196.394441,9.779175,10.999274999999999,9.773295000000005,10.995845,0.016424866973701935,0.010671741479965175
49,7977.0,7.977,8979.0,8.979,0.9124308192424281,0.6725190770155745,9977.0,10979.0,0.65821625,2019-02-11 05:00:26,200.402915,9.771825000000002,10.999274999999999,9.773540000000004,10.996334999999998,0.006129305941502429,0.00943360883687511
50,7978.0,7.978,8980.0,8.98,0.9130575653152845,0.6731265540155908,9978.0,10980.0,0.67140875,2019-02-11 05:00:30,204.411119,9.77305,11.0005,9.772560000000004,10.996579999999998,0.0022498670947852864,0.011874869719117663
51,7981.0,7.981,8978.0,8.978,0.9139486817563139,0.6710626534321775,9981.0,10978.0,0.649685,2019-02-11 05:00:34,208.419461,9.776725,10.998050000000001,9.772437500000004,10.996212499999999,0.012757433301839757,0.006477119030739957
52,7980.0,7.98,8976.0,8.976,0.9148223643757255,0.6714426557579682,9980.0,10976.0,0.667824,2019-02-11 05:00:38,212.427608,9.775500000000001,10.995600000000001,9.772070000000003,10.9957225,0.010671741479960754,0.0007421793574348988
53,7979.0,7.979,8975.0,8.975,0.9166551760674281,0.6709126261607823,9979.0,10975.0,0.66091125,2019-02-11 05:00:42,216.435481,9.774275000000001,10.994375,9.772315000000003,10.994987499999999,0.006820321656069863,0.0026895825253821716
54,7965.0,7.965,8968.0,8.968,0.9169898712490693,0.6721114909901881,9965.0,10968.0,0.65909225,2019-02-11 05:00:46,220.443394,9.757125,10.985800000000001,9.893835000000005,11.116507499999999,0.20353552729586594,0.19635429552052042
55,7979.0,7.979,8973.0,8.973,0.9179131755646802,0.6705654615846011,9979.0,10973.0,0.6572355,2019-02-11 05:00:50,224.451291,9.774275000000001,10.991925000000002,10.015110000000004,11.23766,0.3201663476603593,0.3253670831047813
56,7973.0,7.973,8975.0,8.975,0.9185594089306532,0.6627155916998886,9973.0,10975.0,0.66034475,2019-02-11 05:00:54,228.458974,9.766925,10.994375,10.136752500000004,11.359179999999999,0.45123144981730967,0.44632234035487417
57,7979.0,7.979,8972.0,8.972,0.9123348817503669,0.6716680840724091,9979.0,10972.0,0.65665675,2019-02-11 05:00:58,232.466423,9.774275000000001,10.9907,10.259007500000004,11.481067499999998,0.5602756023437044,0.5654801220270723
58,8975.0,8.975,9971.0,9.971,0.914859636177666,0.6710355358577501,10975.0,11971.0,0.9219955,2019-02-11 05:01:03,237.476831,10.994375,12.214475,10.381140000000006,11.602709999999998,0.6762410762849911,0.67494393844671
59,8967.0,8.967,9968.0,9.968,0.9177230453063234,0.6708054730121773,10967.0,11968.0,0.53533975,2019-02-11 05:01:07,241.484171,10.984575000000001,12.2108,10.502905000000005,11.725454999999998,0.5574419886083687,0.5608418948305363
60,8971.0,8.971,9972.0,9.972,0.9176257260384291,0.6707771072036609,10971.0,11972.0,0.7232205,2019-02-11 05:01:11,245.491878,10.989475,12.2157,10.505110000000005,11.726802499999998,0.5599357581632377,0.5641235798116666
61,8979.0,8.979,9973.0,9.973,0.9179813926742304,0.673351531485996,10979.0,11973.0,0.626349,2019-02-11 05:01:15,249.499859,10.999274999999999,12.216925000000002,10.626997500000005,11.849179999999999,0.45362129181165534,0.4491975938616972
62,8977.0,8.977,9969.0,9.969,0.9134982937295433,0.6730676186740795,10977.0,11969.0,0.6793045,2019-02-11 05:01:20,253.507768,10.996825000000001,12.212025,10.749130000000005,11.971067499999997,0.3274415534048202,0.3202966223565187
63,8973.0,8.973,9977.0,9.977,0.9133557236668027,0.6717109036234148,10973.0,11977.0,0.64722275,2019-02-11 05:01:24,257.515501,10.991925000000002,12.221825,10.870650000000003,11.970822499999997,0.18493411215006034,0.33093479936045456
64,7983.0,7.983,8979.0,8.979,0.9141185965068153,0.6727421214167151,9983.0,10979.0,0.66999525,2019-02-11 05:01:28,261.522903,9.779175,10.999274999999999,10.869792500000003,11.970209999999998,1.0718597669457117,0.9766796195557657
65,8974.0,8.974,9972.0,9.972,0.9152060953808808,0.6728770416460438,10974.0,11972.0,0.663134,2019-02-11 05:01:32,265.532282,10.993150000000002,12.2157,10.869915000000002,11.848322499999998,0.18732133986933816,0.448838439296754
66,8970.0,8.97,9970.0,9.97,0.9163506876511359,0.6729763049389778,10970.0,11970.0,0.660787,2019-02-11 05:01:36,269.540506,10.98825,12.213250000000002,10.747782500000003,11.725945,0.31977544401884717,0.5626530714774161
67,8971.0,8.971,8970.0,8.97,0.9178711565950808,0.6725486033180673,10971.0,10970.0,0.65818775,2019-02-11 05:01:40,273.547665,10.989475,10.98825,10.625650000000004,11.603444999999999,0.44536289403024326,0.6779696265733741
68,8968.0,8.968,9966.0,9.966,0.9185244731012637,0.6730787383921933,10968.0,11966.0,0.66100225,2019-02-11 05:01:44,277.556721,10.985800000000001,12.20835,10.503272500000003,11.481925,0.558235762715905,0.7743773214314771
69,8968.0,8.968,8973.0,8.973,0.912754530001085,0.6775979356547599,10968.0,10973.0,0.652974,2019-02-11 05:01:48,281.563897,10.985800000000001,10.991925000000002,10.503517500000005,11.35918,0.5580089989230593,0.44871870514334933
70,7974.0,7.974,8973.0,8.973,0.9142322514535207,0.676727814285651,9974.0,10973.0,0.67074825,2019-02-11 05:01:52,285.572013,9.76815,10.991925000000002,10.502292500000005,11.358935,0.7809519130653859,0.4484792128697429
71,7982.0,7.982,8973.0,8.973,0.916090232608527,0.6696770264046551,9982.0,10973.0,0.66314075,2019-02-11 05:01:56,289.579928,9.77795,10.991925000000002,10.379180000000003,11.236435000000002,0.6656294279954468,0.32406885935854723
72,7978.0,7.978,8977.0,8.977,0.9169554501715446,0.6781079826390681,9978.0,10977.0,0.6638855,2019-02-11 05:02:00,293.588233,9.77305,10.996825000000001,10.257292500000002,11.113690000000002,0.559822465311278,0.17953435704389814
73,8975.0,8.975,8975.0,8.975,0.9129341722453486,0.6761060520940846,10975.0,10975.0,0.90837375,2019-02-11 05:02:05,298.598825,10.994375,10.994375,10.135405000000002,11.2365575,0.8854874226319968,0.32159864215306716
74,7973.0,7.973,8977.0,8.977,0.9142329924570787,0.6781054449751149,9973.0,10977.0,0.5306765,2019-02-11 05:02:09,302.606979,9.766925,10.996825000000001,10.135772500000003,11.237047500000001,0.4502746272448654,0.3195147752159285
75,7969.0,7.969,8972.0,8.972,0.9152684823228351,0.6753955589213749,9969.0,10972.0,0.72802375,2019-02-11 05:02:13,306.615371,9.762025000000001,10.9907,10.136385000000002,11.359547500000001,0.45565018494178317,0.4502746272448636
76,7975.0,7.975,8968.0,8.968,0.9174881239840285,0.6761090677075514,9975.0,10968.0,0.6305,2019-02-11 05:02:17,310.623635,9.769375,10.985800000000001,10.258640000000003,11.359547500000001,0.5644627917512582,0.4550536865335746
77,7976.0,7.976,9973.0,9.973,0.9180744901530611,0.6705023958711909,9976.0,11973.0,0.683259,2019-02-11 05:02:21,314.632774,9.7706,12.216925000000002,10.379915000000002,11.482170000000002,0.6727806555493349,0.7814731123174818
78,8971.0,8.971,9970.0,9.97,0.9185590877629443,0.6765055118588479,10971.0,11970.0,0.6542485,2019-02-11 05:02:25,318.640878,10.989475,12.213250000000002,10.502170000000003,11.604180000000003,0.5626530714774112,0.672564231677423
79,8973.0,8.973,9973.0,9.973,0.9128256543285185,0.6772791859018576,10973.0,11973.0,0.65843175,2019-02-11 05:02:29,322.648602,10.991925000000002,12.216925000000002,10.501925000000002,11.726435000000002,0.5651410628131082,0.5655931304701475
80,8972.0,8.972,8973.0,8.973,0.9150372582250558,0.6763653191778958,10972.0,10973.0,0.91634775,2019-02-11 05:02:34,327.657684,10.9907,10.991925000000002,10.62418,11.848200000000002,0.4480001323656745,0.8832641661554466
81,8972.0,8.972,9974.0,9.974,0.9184320764969456,0.6723321285200053,10972.0,11974.0,0.53957875,2019-02-11 05:02:38,331.666827,10.9907,12.218150000000001,10.747537500000002,11.970700000000003,0.3226393097222855,0.32718242465774866
82,8976.0,8.976,9973.0,9.973,0.9180349098215268,0.6749662070829954,10976.0,11973.0,0.72231625,2019-02-11 05:02:42,335.675197,10.995600000000001,12.216925000000002,10.870282500000002,12.093812500000002,0.18984946513293682,0.1871723617638206
83,8973.0,8.973,9973.0,9.973,0.9194237742055801,0.677424002079539,10973.0,11973.0,0.6252485,2019-02-11 05:02:46,339.683691,10.991925000000002,12.216925000000002,10.9927825,12.093690000000004,0.0035203618261299453,0.187321339869336
84,8971.0,8.971,9971.0,9.971,0.9127155664785903,0.6738140942600749,10971.0,11971.0,0.67805325,2019-02-11 05:02:50,343.691787,10.989475,12.214475,10.993517500000001,12.094180000000005,0.012170825139031656,0.18373760927129193
85,8976.0,8.976,9972.0,9.972,0.9138995599013274,0.6757194129821031,10976.0,11972.0,0.6508815,2019-02-11 05:02:54,347.699993,10.995600000000001,12.2157,10.9944975,12.094915000000004,0.004304303423797447,0.1843361034097467
86,8977.0,8.977,9973.0,9.973,0.9147828903299892,0.6748244078595792,10977.0,11973.0,0.6687285,2019-02-11 05:02:58,351.708225,10.996825000000001,12.216925000000002,10.994865,12.216925000000003,0.006820321656074809,1.5835222498865238e-12
87,8976.0,8.976,9972.0,9.972,0.9165186009390766,0.6740629055036069,10976.0,11972.0,0.66165825,2019-02-11 05:03:02,355.716432,10.995600000000001,12.2157,10.9947425,12.216925000000003,0.0035203618261416135,0.00468283516502202
88,8977.0,8.977,9974.0,9.974,0.9173803887812926,0.6751315781718739,10977.0,11974.0,0.6595495,2019-02-11 05:03:06,359.724736,10.996825000000001,12.218150000000001,10.9952325,12.217292500000003,0.005776483708140282,0.0035203618261299453
89,8981.0,8.981,9979.0,9.979,0.9179060876273454,0.6747107483150055,10981.0,11979.0,0.6574245,2019-02-11 05:03:10,363.733187,11.001725,12.224275,10.996212499999999,12.217537500000002,0.015598357939317251,0.018314666826688034
90,8975.0,8.975,9969.0,9.969,0.9194354996779885,0.6689805534408741,10975.0,11969.0,0.6602205,2019-02-11 05:03:14,367.74146400000006,10.994375,12.212025,10.996579999999998,12.218150000000003,0.0074942275403541165,0.01697011847978223
91,8971.0,8.971,9974.0,9.974,0.9133244129639357,0.6749981421012,10971.0,11974.0,0.656212,2019-02-11 05:03:18,371.74954,10.989475,12.218150000000001,10.996825,12.218395000000005,0.019634953236281873,0.0012922093153933942
92,8980.0,8.98,9976.0,9.976,0.9144199591467328,0.6754861614002862,10980.0,11976.0,0.67058775,2019-02-11 05:03:22,375.757684,11.0005,12.220600000000003,10.9964575,12.218272500000003,0.012170825139031656,0.00782549380050998
93,8981.0,8.981,9975.0,9.975,0.9158754441302037,0.6767090909358832,10981.0,11975.0,0.66274825,2019-02-11 05:03:26,379.766228,11.001725,12.219375000000001,10.9962125,12.218762500000002,0.01559835793931323,0.0026895825253821716
94,8974.0,8.974,9976.0,9.976,0.9161339909600187,0.6746060984739077,10974.0,11976.0,0.65997175,2019-02-11 05:03:30,383.77477000000005,10.993150000000002,12.220600000000003,10.995845,12.218885000000004,0.008799277530301025,0.006129305941492271
95,8978.0,8.978,9974.0,9.974,0.9183875055385753,0.6726444569580936,10978.0,11974.0,0.65700025,2019-02-11 05:03:34,387.783083,10.998050000000001,12.218150000000001,10.994865,12.217905000000002,0.010057442291980327,0.0012922093153784036
96,8974.0,8.974,9972.0,9.972,0.9132245648302407,0.6747817111064358,10974.0,11972.0,0.65890025,2019-02-11 05:03:38,391.791121,10.993150000000002,12.2157,10.994742500000001,12.218272500000001,0.005776483708135128,0.00847782225082
97,8974.0,8.974,9976.0,9.976,0.9143593570030585,0.6742691554489157,10974.0,11976.0,0.67066075,2019-02-11 05:03:42,395.798909,10.993150000000002,12.220600000000003,10.995600000000001,12.217415000000003,0.00815328958144672,0.010057442291980327
98,8974.0,8.974,9975.0,9.975,0.9171352707962027,0.6749519044658462,10974.0,11975.0,0.66231025,2019-02-11 05:03:46,399.806877,10.993150000000002,12.219375000000001,10.994620000000001,12.21668,0.005418185476299347,0.008799277530310304
99,8973.0,8.973,9971.0,9.971,0.9183331485634855,0.6751570730228506,10973.0,11971.0,0.65893475,2019-02-11 05:03:50,403.815025,10.991925000000002,12.214475,10.9940075,12.216067500000001,0.007159257910690894,0.005776483708140282
100,8974.0,8.974,9972.0,9.972,0.9196800268040374,0.6726886806021305,10974.0,11972.0,0.660407,2019-02-11 05:03:54,407.823081,10.993150000000002,12.2157,10.994130000000002,12.2150875,0.003917246133441893,0.002689582525388412
101,8978.0,8.978,9967.0,9.967,0.9142388390655866,0.6711298844832021,10978.0,11967.0,0.65698775,2019-02-11 05:03:58,411.830979,10.998050000000001,12.209575000000001,10.993885,12.215699999999998,0.012464992013876885,0.01697011847977042
102,8972.0,8.972,9970.0,9.97,0.9154056432354236,0.6746355916860591,10972.0,11970.0,0.6687685,2019-02-11 05:04:02,415.838829,10.9907,12.213250000000002,10.9935175,12.216312499999997,0.009117822634289079,0.009746773590899488
103,8976.0,8.976,9970.0,9.97,0.9174577493475816,0.6748542709427587,10976.0,11970.0,0.66056575,2019-02-11 05:04:06,419.846646,10.995600000000001,12.213250000000002,10.993885,12.093689999999997,0.00612930594149735,0.18283895274402473
104,8975.0,8.975,9968.0,9.968,0.9181911316888733,0.6730178987430411,10975.0,11968.0,0.6574745,2019-02-11 05:04:10,423.854061,10.994375,12.2108,10.871752500000001,11.970944999999997,0.1865761524835397,0.3191236722861586
105,8976.0,8.976,9979.0,9.979,0.9140979426026886,0.6728502932948425,10976.0,11979.0,0.659599,2019-02-11 05:04:14,427.861918,10.995600000000001,12.224275,10.7499875,11.848444999999998,0.32523731907446224,0.45708098560712435
106,8971.0,8.971,9977.0,9.977,0.9136262823118678,0.6747573036262364,10971.0,11977.0,0.65682025,2019-02-11 05:04:18,431.870114,10.989475,12.221825,10.7499875,11.723984999999999,0.3187324494902848,0.5723633677570689
107,8977.0,8.977,8975.0,8.975,0.916706191319214,0.6741312707730143,10977.0,10975.0,0.91930825,2019-02-11 05:04:23,436.879334,10.996825000000001,10.994375,10.7494975,11.7248425,0.3270528410438831,0.7778228880159627
108,7977.0,7.977,8973.0,8.973,0.9196562210046526,0.6749880221506646,9977.0,10973.0,0.536704,2019-02-11 05:04:27,440.887205,9.771825000000002,10.991925000000002,10.75011,11.72521,0.9825899450688251,0.7802220879744666
109,7979.0,7.979,8971.0,8.971,0.912419327575075,0.6767384206890013,9979.0,10971.0,0.718874,2019-02-11 05:04:31,444.894836,9.774275000000001,10.989475,10.749375,11.7257,0.980029898300641,0.7827236361836677
110,8974.0,8.974,8956.0,8.956,0.9140445997819299,0.6729341554730501,10974.0,10956.0,0.6361315,2019-02-11 05:04:35,448.902327,10.993150000000002,10.9711,10.748885,11.7260675,0.3238090586818281,0.7986244556939861
111,8974.0,8.974,9974.0,9.974,0.9141282705010176,0.6734001026009941,10974.0,11974.0,0.67386775,2019-02-11 05:04:39,452.91123,10.993150000000002,12.218150000000001,10.748762500000002,11.725332499999999,0.32393896553148216,0.5677392203311424
112,8977.0,8.977,9973.0,9.973,0.916138064036433,0.6734611598557426,10977.0,11973.0,0.6614975,2019-02-11 05:04:43,456.919138,10.996825000000001,12.216925000000002,10.749007500000001,11.8475875,0.3275710985532563,0.45075310200192414
113,8970.0,8.97,9974.0,9.974,0.9175442392595575,0.6732445735300138,10970.0,11974.0,0.65914425,2019-02-11 05:04:47,460.926991,10.98825,12.218150000000001,10.748885000000001,11.9703325,0.31860201521661474,0.32757109855325817
114,8971.0,8.971,9971.0,9.971,0.9184885126282022,0.6768353986266756,10971.0,11971.0,0.661832,2019-02-11 05:04:51,464.934893,10.989475,12.214475,10.8705275,12.092832499999997,0.18208922810170594,0.18538230157873295
115,8975.0,8.975,9973.0,9.973,0.9177602279243992,0.6762712763136964,10975.0,11973.0,0.65448725,2019-02-11 05:04:55,468.942479,10.994375,12.216925000000002,10.992292500000001,12.216434999999999,0.007159257910690894,0.0022498670948113866
116,8973.0,8.973,10975.0,10.975,0.9127450098592036,0.6758607006121354,10973.0,12975.0,0.672493,2019-02-11 05:04:59,472.951328,10.991925000000002,13.444375,10.9927825,12.463272499999997,0.0035203618261299453,0.9848532125325493
