,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
20,16986.0,16.986,18995.0,18.995,0.9155339922890723,0.6847943534596257,18986.0,20995.0,0.6581495,2019-02-11 18:07:27,83.300464,20.807850000000002,23.268875,21.059465,23.265567499999996,0.3315806834461118,0.010365729758127213
21,16990.0,16.99,18992.0,18.992,0.9159444277466009,0.6855050327603516,18990.0,20992.0,0.67176075,2019-02-11 18:07:31,87.314739,20.81275,23.265200000000004,21.0595875,23.266424999999995,0.3265343781415108,0.004682835164983993
22,16991.0,16.991,18988.0,18.988,0.916276498410021,0.6856625714692164,18991.0,20988.0,0.65067825,2019-02-11 18:07:35,91.329353,20.813975000000003,23.2603,21.059832500000002,23.266914999999994,0.32549683419816006,0.01804778375978731
23,16990.0,16.99,18992.0,18.992,0.9162399490604316,0.6861217055040408,18990.0,20992.0,0.66990725,2019-02-11 18:07:39,95.343789,20.81275,23.265200000000004,21.1825775,23.389047499999997,0.4512314498173062,0.18806578687688888
24,16998.0,16.998,18994.0,18.994,0.9163949669666469,0.6802383316782522,18998.0,20994.0,0.66455425,2019-02-11 18:07:43,99.359033,20.822550000000003,23.26765,21.059220000000003,23.388924999999993,0.3157290687377561,0.18493411215005384
25,16994.0,16.994,19001.0,19.001,0.9169986552424046,0.6880799145995677,18994.0,21001.0,0.66778275,2019-02-11 18:07:47,103.374186,20.81765,23.276225000000004,21.0590975,23.388924999999993,0.32081758876829675,0.17439704937892606
26,17992.0,17.992,18994.0,18.994,0.9164962795738032,0.6793797891643047,19992.0,20994.0,0.6641895,2019-02-11 18:07:51,107.389383,22.040200000000002,23.26765,21.059832500000002,23.388434999999994,0.9842629204018101,0.18433610340974455
27,17991.0,17.991,19992.0,19.992,0.9145913660676847,0.6907787301639097,19991.0,21992.0,0.6674165,2019-02-11 18:07:55,111.405331,22.038975,24.4902,21.060445,23.388067499999995,0.9827868026375157,1.0809038092173038
28,16988.0,16.988,18991.0,18.991,0.91316795428645,0.677056381069656,18988.0,20991.0,0.66298225,2019-02-11 18:07:59,115.418977,20.8103,23.263975000000002,21.060200000000002,23.388434999999994,0.3297714128372609,0.18880949789800666
29,16991.0,16.991,18991.0,18.991,0.9166827186868862,0.6798305214252859,18991.0,20991.0,0.66555575,2019-02-11 18:08:03,119.433655,20.813975000000003,23.263975000000002,21.060445,23.388802499999997,0.3261453958812741,0.18925537304636317
30,16992.0,16.992,18991.0,18.991,0.917931745932715,0.6797051558706214,18992.0,20991.0,0.66476175,2019-02-11 18:08:07,123.44851400000002,20.8152,23.263975000000002,21.059955,23.388312499999994,0.3243286079762095,0.18866081436349483
31,16995.0,16.995,18989.0,18.989,0.9185710423085877,0.6791717680626884,18995.0,20989.0,0.66408775,2019-02-11 18:08:11,127.463472,20.818875000000002,23.261525000000002,21.0590975,23.386842499999993,0.31951477521592664,0.18984946513292605
32,16989.0,16.989,18991.0,18.991,0.9192718479403192,0.6796678892644322,18989.0,20991.0,0.663257,2019-02-11 18:08:15,131.478357,20.811525000000003,23.263975000000002,20.93721,23.38671999999999,0.19029472931124475,0.1867252494033677
33,16992.0,16.992,18995.0,18.995,0.9197241537184877,0.6785869679374651,18992.0,20995.0,0.66229725,2019-02-11 18:08:19,135.493002,20.8152,23.268875,20.8153225,23.263974999999988,0.0007421793574435085,0.014195701675722662
34,16994.0,16.994,18990.0,18.99,0.9201630721423176,0.6793399136058104,18994.0,20990.0,0.66154775,2019-02-11 18:08:23,139.507709,20.81765,23.26275,20.816057500000003,23.264342499999987,0.005776483708129974,0.0057764837080990445
35,16987.0,16.987,18989.0,18.989,0.9192258155827613,0.68130256047978,18987.0,20989.0,0.66079075,2019-02-11 18:08:27,143.522306,20.809075,23.261525000000002,20.816670000000002,23.264709999999987,0.020156829513393613,0.010057442291939939
36,16997.0,16.997,18993.0,18.993,0.9202769046021262,0.686361291825427,18997.0,20993.0,0.65997675,2019-02-11 18:08:31,147.537,20.821325,23.266424999999998,20.8163025,23.264709999999987,0.014478912925917607,0.006129305941527823
37,16996.0,16.996,18990.0,18.99,0.9210095009374539,0.6861240248531951,18996.0,20990.0,0.660699,2019-02-11 18:08:35,151.551743,20.8201,23.26275,20.815935000000003,23.264954999999986,0.01246499201386838,0.007494227540320308
38,16994.0,16.994,18994.0,18.994,0.9214146428931649,0.6842224607337759,18994.0,20994.0,0.65491375,2019-02-11 18:08:39,155.566554,20.81765,23.26765,20.816547500000002,23.264587499999987,0.004304303423786351,0.009746773590944715
39,16996.0,16.996,18994.0,18.994,0.9177901460743816,0.6849555621434233,18996.0,20994.0,0.65905,2019-02-11 18:08:43,159.58118,20.8201,23.26765,20.816180000000003,23.264097499999988,0.011874869719104748,0.010975574683926063
40,16989.0,16.989,18991.0,18.991,0.9153304736587724,0.6853359856725237,18989.0,20991.0,0.65814375,2019-02-11 18:08:47,163.595709,20.811525000000003,23.263975000000002,20.8163025,23.264219999999987,0.013911070660048626,0.0012922093153184414
41,16992.0,16.992,18991.0,18.991,0.9158116455528799,0.6856600050505346,18992.0,20991.0,0.67220725,2019-02-11 18:08:51,167.610131,20.8152,23.263975000000002,20.8170375,23.264587499999983,0.0064771190307349475,0.0026895825253197693
42,16994.0,16.994,18988.0,18.988,0.9163457666552326,0.6849804769346443,18994.0,20988.0,0.6510915,2019-02-11 18:08:55,171.624582,20.81765,23.2603,20.816425000000002,23.264709999999987,0.004682835165005723,0.01304820801342398
43,16989.0,16.989,18991.0,18.991,0.9165190079706065,0.686433989114329,18989.0,20991.0,0.670017,2019-02-11 18:08:59,175.639127,20.811525000000003,23.263975000000002,20.8163025,23.265322499999986,0.013911070660048626,0.005053857812064276
44,16995.0,16.995,18991.0,18.991,0.9176480262191862,0.6791434399590233,18995.0,20991.0,0.6637245,2019-02-11 18:09:03,179.653511,20.818875000000002,23.263975000000002,20.816425,23.264709999999987,0.008153289581456178,0.0031119303717958005
45,16993.0,16.993,18992.0,18.992,0.9180245303397739,0.6858272065016926,18993.0,20992.0,0.6657245,2019-02-11 18:09:07,183.668113,20.816425,23.265200000000004,20.8160575,23.264709999999987,0.0017873346495012195,0.0022498670948635866
46,16992.0,16.992,18994.0,18.994,0.9194635991066701,0.6848486587810231,18992.0,20994.0,0.66054925,2019-02-11 18:09:11,187.682962,20.8152,23.26765,20.817037499999998,23.264954999999986,0.0064771190307249295,0.008799277530342783
47,16995.0,16.995,18995.0,18.995,0.920334529571345,0.6879708184280573,18995.0,20995.0,0.6638055,2019-02-11 18:09:15,191.698118,20.818875000000002,23.268875,20.817037499999998,23.264954999999986,0.006477119030744966,0.011874869719147797
48,16995.0,16.995,18989.0,18.989,0.9212586237707213,0.6862558454018687,18995.0,20989.0,0.6568515,2019-02-11 18:09:19,195.71328,20.818875000000002,23.261525000000002,20.816915,23.265689999999985,0.006820321656074809,0.012464992013834357
49,16993.0,16.993,18994.0,18.994,0.9182685612749059,0.6863087801878911,18993.0,20994.0,0.6598785,2019-02-11 18:09:23,199.72828,20.816425,23.26765,20.817895,23.265567499999985,0.005418185476304585,0.007159257910734862
50,16997.0,16.997,18993.0,18.993,0.9159777792474041,0.6871598940062786,18997.0,20993.0,0.65798425,2019-02-11 18:09:27,203.743272,20.821325,23.266424999999998,20.81765,23.265689999999985,0.01127731924148471,0.003111930371892069
51,16992.0,16.992,18991.0,18.991,0.9168462945163863,0.6847563250879241,18992.0,20991.0,0.6711735,2019-02-11 18:09:31,207.75826,20.8152,23.263975000000002,20.81814,23.266424999999984,0.009433608836870552,0.008153289581399428
52,16993.0,16.993,18994.0,18.994,0.917626428212196,0.6894451207885357,18993.0,20994.0,0.66447125,2019-02-11 18:09:35,211.77294,20.816425,23.26765,20.940885,23.389047499999982,0.1888094978980196,0.18508353876780229
53,16997.0,16.997,18990.0,18.99,0.918274380571636,0.6783858298358948,18997.0,20990.0,0.66302275,2019-02-11 18:09:39,215.787717,20.821325,23.26275,21.06314,23.510934999999982,0.32120817481126684,0.3279596571893009
54,16993.0,16.993,18992.0,18.992,0.9187742570816197,0.6871134255549693,18993.0,20992.0,0.6651095,2019-02-11 18:09:43,219.802696,20.816425,23.265200000000004,21.184905000000004,23.511179999999978,0.4499156877498698,0.3256265723622994
55,16997.0,16.997,18998.0,18.998,0.9189783038497069,0.6859719080881576,18997.0,20998.0,0.66041225,2019-02-11 18:09:47,223.817951,20.821325,23.272550000000003,21.308017500000002,23.511057499999982,0.5620872355521698,0.3176886010080178
56,17994.0,17.994,19995.0,19.995,0.9196559897455727,0.6812329436011731,19994.0,21995.0,0.6644315,2019-02-11 18:09:51,227.834133,22.042650000000002,24.493875000000003,21.430395,23.51068999999998,0.6753763869179126,0.9865252269006646
57,17993.0,17.993,19990.0,19.99,0.9204576983328616,0.6857069099824277,19993.0,21990.0,0.661462,2019-02-11 18:09:55,231.848817,22.041425,24.48775,21.55265,23.511179999999978,0.564010497833991,0.9812116658312516
58,17989.0,17.989,18991.0,18.991,0.9211542601010421,0.6791540613390981,19989.0,20991.0,0.661359,2019-02-11 18:09:59,235.862463,22.036525,23.263975000000002,21.67466,23.51081249999998,0.44344244866472865,0.3265343781414883
59,17998.0,17.998,18993.0,18.993,0.9209214571229569,0.6844319054617147,19998.0,20993.0,0.6585215,2019-02-11 18:10:03,239.877364,22.047550000000005,23.266424999999998,21.67368,23.51081249999998,0.45517300184621917,0.32393896553146145
60,17996.0,17.996,18990.0,18.99,0.916256784838945,0.6850804743752648,19996.0,20990.0,0.65890625,2019-02-11 18:10:07,243.892417,22.0451,23.26275,21.672822500000002,23.511057499999975,0.45362129181166055,0.32808915115685083
61,17990.0,17.99,18995.0,18.995,0.9157996438972547,0.6855971329867951,19990.0,20995.0,0.6727095,2019-02-11 18:10:11,247.907051,22.03775,23.268875,21.6720875,23.510444999999972,0.44716143308650047,0.3209477973183125
62,17989.0,17.989,18991.0,18.991,0.916531724272766,0.684261331227239,19989.0,20991.0,0.651627,2019-02-11 18:10:15,251.921455,22.036525,23.263975000000002,21.54922,23.38745499999997,0.5626530714774161,0.1876192072706989
63,16989.0,16.989,18990.0,18.99,0.9171355893008555,0.6856410873437669,18989.0,20990.0,0.670063,2019-02-11 18:10:19,255.935799,20.811525000000003,23.26275,21.42672,23.26568999999997,0.6779696265733726,0.009433608836797593
64,16986.0,16.986,18994.0,18.994,0.9175426948742597,0.6855157652433564,18986.0,20994.0,0.663868,2019-02-11 18:10:23,259.950358,20.807850000000002,23.26765,21.3048325,23.26544499999997,0.571574542136261,0.007494227540436225
65,16991.0,16.991,18993.0,18.993,0.9179669231128986,0.677504635085533,18991.0,20993.0,0.662713,2019-02-11 18:10:27,263.96468,20.813975000000003,23.266424999999998,21.30422,23.26519999999997,0.5653671079376702,0.0046828351650926425
66,16991.0,16.991,18991.0,18.991,0.9180723733844447,0.6856266739578465,18991.0,20991.0,0.66532025,2019-02-11 18:10:31,267.979338,20.813975000000003,23.263975000000002,21.181230000000003,23.26605749999997,0.4487187051433511,0.007159257910607841
67,16993.0,16.993,18996.0,18.996,0.9182851846040299,0.6790865907091155,18993.0,20996.0,0.6612145,2019-02-11 18:10:35,271.994035,20.816425,23.2701,21.059097500000004,23.26630249999997,0.3221190810026323,0.011577058452064781
68,16994.0,16.994,18989.0,18.989,0.9181127793802707,0.6766532886066849,18994.0,20989.0,0.664076,2019-02-11 18:10:39,276.008695,20.81765,23.261525000000002,20.936475000000005,23.143679999999968,0.18193919062398956,0.1807377737772332
69,17993.0,17.993,18991.0,18.991,0.9180365217792543,0.6784646789204737,19993.0,20991.0,0.66362375,2019-02-11 18:10:43,280.023227,22.041425,23.263975000000002,20.936352500000005,23.021547499999965,1.0832098915739214,0.3218588878759636
70,16992.0,16.992,18997.0,18.997,0.9185480941637518,0.6775495609789667,18992.0,20997.0,0.6633575,2019-02-11 18:10:47,284.037888,20.8152,23.271325,20.814587500000005,22.898924999999966,0.002689582525369691,0.4537407011877036
71,16993.0,16.993,18997.0,18.997,0.9184298790383658,0.6773854384461924,18993.0,20997.0,0.66306175,2019-02-11 18:10:51,288.052601,20.816425,23.271325,20.692332500000006,22.776057499999965,0.1883633593593729,0.5699960735586185
72,16988.0,16.988,17990.0,17.99,0.9179058125123438,0.6845389381248109,18988.0,19990.0,0.6624855,2019-02-11 18:10:55,292.066448,20.8103,22.03775,20.691965000000007,22.653924999999965,0.18133873094189656,0.6788334885507445
73,16988.0,16.988,17993.0,17.993,0.9187216999801391,0.6843184385923674,18988.0,19993.0,0.65862675,2019-02-11 18:10:59,296.081451,20.8103,22.041425,20.691965000000007,22.653802499999966,0.18133873094189656,0.6754844882184119
74,15992.0,15.992,17993.0,17.993,0.9189617318499308,0.6780989143401271,17992.0,19993.0,0.66310375,2019-02-11 18:11:03,300.096098,19.590200000000003,22.041425,20.692087500000007,22.531914999999966,1.0807115801917244,0.5655931304701164
75,15993.0,15.993,17990.0,17.99,0.9201149408968682,0.6773450674220011,17993.0,19990.0,0.660894,2019-02-11 18:11:07,304.110727,19.591425,22.03775,20.56922000000001,22.410027499999966,0.9821962003473477,0.45362129181162936
76,16988.0,16.988,17994.0,17.994,0.920544353897908,0.6833334594975131,18988.0,19994.0,0.66024125,2019-02-11 18:11:11,308.12557,20.8103,22.042650000000002,20.569465000000008,22.409414999999967,0.3201663476603498,0.4482396886190298
77,16993.0,16.993,18995.0,18.995,0.9201377410855832,0.6848720753400357,18993.0,20995.0,0.66134575,2019-02-11 18:11:15,312.141635,20.816425,23.268875,20.569465000000008,22.407944999999966,0.3266640131494148,0.8871034601559332
78,16995.0,16.995,17994.0,17.994,0.9214945235901498,0.6831744311534044,18995.0,19994.0,0.6551945,2019-02-11 18:11:19,316.155693,20.818875000000002,22.042650000000002,20.569832500000008,22.530934999999968,0.3288658469246619,0.5635581132220886
79,16990.0,16.99,17996.0,17.996,0.9188085682564402,0.683450287619791,18990.0,19996.0,0.65925725,2019-02-11 18:11:23,320.170532,20.81275,22.0451,20.570690000000006,22.652822499999967,0.3214684995481258,0.671373588914715
80,16994.0,16.994,18992.0,18.992,0.9152526229855167,0.6834886759120351,18994.0,20992.0,0.65851475,2019-02-11 18:11:27,324.186368,20.81765,23.265200000000004,20.693557500000004,22.77507749999997,0.18836335935937723,0.565254088200279
81,16993.0,16.993,18985.0,18.985,0.9158395827440377,0.6828662776451534,18993.0,20985.0,0.672612,2019-02-11 18:11:31,328.200926,20.816425,23.256625,20.81569,22.89831249999997,0.0031119303718439347,0.43995632663199036
82,16991.0,16.991,18994.0,18.994,0.9164024085418173,0.6849130639560329,18991.0,20994.0,0.65130725,2019-02-11 18:11:35,332.215455,20.813975000000003,23.26765,20.9388025,23.14318999999997,0.1892553730463675,0.1888094978980541
83,16995.0,16.995,18988.0,18.988,0.9166993656399189,0.6829051010688807,18995.0,20988.0,0.670324,2019-02-11 18:11:39,336.230135,20.818875000000002,23.2603,21.06167,23.14306749999997,0.3222491578623346,0.17998587395108603
84,16995.0,16.995,18991.0,18.991,0.9168340021825085,0.6839044618606078,18995.0,20991.0,0.6643835,2019-02-11 18:11:43,340.244861,20.818875000000002,23.263975000000002,21.0613025,23.265199999999968,0.3218588878759221,0.0046828351649079395
85,16990.0,16.99,18996.0,18.996,0.9176175057462632,0.6768983462576389,18990.0,20996.0,0.66358,2019-02-11 18:11:47,344.259937,20.81275,23.2701,21.0620375,23.387454999999967,0.32912464358527305,0.18013631664651916
86,17993.0,17.993,19993.0,19.993,0.9179110167503401,0.6771733642556541,19993.0,21993.0,0.66641225,2019-02-11 18:11:52,348.275871,22.041425,24.491425,21.1847825,23.387332499999967,0.8835674198084345,1.0824413339510905
87,17996.0,17.996,18994.0,18.994,0.9184037085382624,0.6842478432109403,19996.0,20994.0,0.66541975,2019-02-11 18:11:56,352.290033,22.0451,23.26765,21.18417,23.38843499999997,0.887103460155904,0.18433610340971418
88,16992.0,16.992,18991.0,18.991,0.9188780345028442,0.683669056044521,18992.0,20991.0,0.66105525,2019-02-11 18:12:00,356.304911,20.8152,23.263975000000002,21.18417,23.387944999999966,0.45039425784596854,0.1882145878202967
89,16996.0,16.996,18994.0,18.994,0.9191253207253438,0.6780882192002614,18996.0,20994.0,0.665152,2019-02-11 18:12:04,360.319969,20.8201,23.26765,21.18417,23.38794499999997,0.44560280401615426,0.18373760927126154
90,17996.0,17.996,18991.0,18.991,0.919154067953992,0.678038753290494,19996.0,20991.0,0.6628245,2019-02-11 18:12:08,364.335072,22.0451,23.263975000000002,21.1830675,23.38806749999997,0.8880121578507244,0.1883633593593427
91,16988.0,16.988,18994.0,18.994,0.9195299938865416,0.6789480786242262,18988.0,20994.0,0.66218025,2019-02-11 18:12:12,368.349962,20.8103,23.26765,21.1830675,23.387087499999968,0.4540988821943608,0.18268906938830287
92,16991.0,16.991,18990.0,18.99,0.9197629333428541,0.6837202609503868,18991.0,20990.0,0.66153275,2019-02-11 18:12:16,372.364518,20.813975000000003,23.26275,21.06069,23.141719999999967,0.3264047302659619,0.18463516830719195
93,16995.0,16.995,18988.0,18.988,0.919507249431124,0.6844055940881002,18995.0,20988.0,0.65759375,2019-02-11 18:12:20,376.37924,20.818875000000002,23.2603,20.8148325,23.018607499999966,0.012170825139031656,0.3210779926633602
94,16986.0,16.986,18992.0,18.992,0.9203831455655367,0.6772486693087907,18986.0,20992.0,0.66206875,2019-02-11 18:12:24,380.393516,20.807850000000002,23.265200000000004,20.69172,22.896229999999967,0.17863046996574838,0.45039425784600323
95,16990.0,16.99,18988.0,18.988,0.9200026497122668,0.6786979890997931,18990.0,20988.0,0.659948,2019-02-11 18:12:28,384.407927,20.81275,23.2603,20.5690975,22.77299499999997,0.3231593288200666,0.5626530714774424
96,16994.0,16.994,17990.0,17.99,0.9211766556286742,0.6840663666700985,18994.0,19990.0,0.6589715,2019-02-11 18:12:32,388.421399,20.81765,22.03775,20.323485,22.651107499999966,0.5689807665794047,0.6763491430158908
97,15989.0,15.989,17989.0,17.989,0.9199410972384096,0.6775858055699473,17989.0,19989.0,0.65974725,2019-02-11 18:12:36,392.435943,19.586525,22.036525,20.20172,22.528607499999968,0.6779696265733757,0.5670617271828389
98,15987.0,15.987,17992.0,17.992,0.9174831519314971,0.6826823633295636,17987.0,19992.0,0.65713575,2019-02-11 18:12:40,396.449851,19.584075000000002,22.040200000000002,20.079955,22.406597499999968,0.5705599376364306,0.4478803422299105
99,15995.0,15.995,17988.0,17.988,0.915424228207332,0.685564640353292,17995.0,19988.0,0.6726985,2019-02-11 18:12:44,400.464185,19.593875,22.0353,20.079465000000003,22.284954999999968,0.5610683717975206,0.32951274322463664
100,15991.0,15.991,17996.0,17.996,0.916242398687797,0.6832281896033154,17991.0,19996.0,0.65154575,2019-02-11 18:12:48,404.478833,19.588975,22.0451,20.080445,22.285199999999968,0.5664969949497717,0.31938442087749336
101,15994.0,15.994,17994.0,17.994,0.9171569861269452,0.6825277478361242,17994.0,19994.0,0.67030425,2019-02-11 18:12:52,408.49353,19.592650000000003,22.042650000000002,20.0810575,22.28593499999997,0.563671217883674,0.3227693341289544
102,15997.0,15.997,17994.0,17.994,0.9178509995402219,0.6773341830247215,17997.0,19994.0,0.663777,2019-02-11 18:12:56,412.508029,19.596325,22.042650000000002,20.080077499999998,22.40892499999997,0.5593692365646112,0.447760544083876
103,16991.0,16.991,17995.0,17.995,0.9184794883638924,0.6800259975048374,18991.0,19995.0,0.6656845,2019-02-11 18:13:00,416.523012,20.813975000000003,22.043875000000003,20.324955,22.53203749999997,0.5642366561226347,0.5634450028852943
104,16994.0,16.994,18994.0,18.994,0.9190386613456958,0.6795385834276703,18994.0,20994.0,0.66438725,2019-02-11 18:13:04,420.539099,20.81765,23.26765,20.4480675,22.65490499999997,0.4509922917646973,0.6758087661752284
105,16995.0,16.995,18994.0,18.994,0.9200405798343942,0.6777926270246649,18995.0,20994.0,0.662747,2019-02-11 18:13:08,424.554157,20.818875000000002,23.26765,20.57069,22.778507499999968,0.32795965718932346,0.5643497267686235
106,16986.0,16.986,18994.0,18.994,0.9208198215383311,0.6834870501345115,18986.0,20994.0,0.66099175,2019-02-11 18:13:12,428.569257,20.807850000000002,23.26765,20.693679999999997,22.90076249999997,0.1762144833269033,0.44835945474316785
107,17988.0,17.988,18994.0,18.994,0.9217618247970891,0.6832393040066619,19988.0,20994.0,0.66071625,2019-02-11 18:13:16,432.584157,22.0353,23.26765,20.815935,23.02338499999997,1.1719443242862386,0.3238090586818582
108,16992.0,16.992,18995.0,18.995,0.9155221493392915,0.681904070866023,18992.0,20995.0,0.658921,2019-02-11 18:13:20,436.599234,20.8152,23.268875,20.9383125,23.146129999999967,0.18717236176381843,0.18672524940342392
109,16996.0,16.996,18997.0,18.997,0.9161635997103214,0.6852126251793514,18996.0,20997.0,0.6723105,2019-02-11 18:13:24,440.614468,20.8201,23.271325,20.93819,23.267772499999968,0.1810383146995484,0.010975574683978749
110,16995.0,16.995,18994.0,18.994,0.9168854737817593,0.6851052057933857,18995.0,20994.0,0.6506955,2019-02-11 18:13:28,444.629611,20.818875000000002,23.26765,20.9378225,23.145149999999965,0.18208922810170158,0.186427025771166
111,16992.0,16.992,18995.0,18.995,0.9163617300905211,0.6832591935964402,18992.0,20995.0,0.66931925,2019-02-11 18:13:32,448.644737,20.8152,23.268875,20.93672,23.022037499999968,0.18523293523188847,0.32653437814154845
112,16996.0,16.996,18996.0,18.996,0.9175845149620772,0.6770721270201369,18996.0,20996.0,0.66333775,2019-02-11 18:13:36,452.65963,20.8201,23.2701,20.937455,22.899047499999966,0.18013631664655844,0.45242676530885156
113,16990.0,16.99,18988.0,18.988,0.9179108408491015,0.6766839207164159,18990.0,20988.0,0.666007,2019-02-11 18:13:40,456.674326,20.81275,23.2603,20.6930675,22.776179999999965,0.1829888053890328,0.5597091667272043
114,16991.0,16.991,17993.0,17.993,0.9178550556508535,0.6836944121002552,18991.0,19993.0,0.66521425,2019-02-11 18:13:44,460.688019,20.813975000000003,22.041425,20.5703225,22.653434999999966,0.32315932882007037,0.6751601713381743
115,16986.0,16.986,17989.0,17.989,0.9185502138709329,0.67606624550794,18986.0,19989.0,0.661292,2019-02-11 18:13:48,464.702505,20.807850000000002,22.036525,20.56971,22.530444999999965,0.31729693680874227,0.5687550813115747
116,16992.0,16.992,17990.0,17.99,0.9188763257230096,0.6872128890477514,18992.0,19990.0,0.664206,2019-02-11 18:13:52,468.716891,20.8152,22.03775,20.568975000000002,22.407944999999966,0.3258860099339199,0.4515901274947571
117,15993.0,15.993,17991.0,17.991,0.9180976490710261,0.6900676671833061,17993.0,19991.0,0.660353,2019-02-11 18:13:56,472.73147000000006,19.591425,22.038975,20.5688525,22.285077499999964,0.9819008659084575,0.32575629760496877
