,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
22,13999.0,13.999,15004.0,15.004,0.9210606659622574,0.7588054770037567,15999.0,17004.0,0.66100075,2019-02-10 14:20:23,91.374585,17.148775,18.3799,16.416469999999997,18.130857499999987,0.7793877931086661,0.3288658469246807
23,14003.0,14.003,14999.0,14.999,0.921486500157367,0.7623433594382034,16003.0,16999.0,0.65593625,2019-02-10 14:20:27,95.391426,17.153675,18.373775000000002,16.417082499999996,18.13061249999999,0.7830361890913267,0.3226393097222987
24,13001.0,13.001,15005.0,15.005,0.9215469984960594,0.7597171596935947,15001.0,17005.0,0.6601355,2019-02-10 14:20:31,99.407967,15.926225,18.381125,16.416592499999997,18.13146999999999,0.5654801220270707,0.32951274322468166
25,14003.0,14.003,15005.0,15.005,0.9185222191831288,0.7591194797173324,16003.0,17005.0,0.6596935,2019-02-10 14:20:35,103.425145,17.153675,18.381125,16.417449999999995,18.13232749999999,0.7827236361836722,0.3286069993398851
26,14004.999999999998,14.004999999999999,15004.0,15.004,0.9135718627639723,0.7595317415569063,16004.999999999998,17004.0,0.659222,2019-02-10 14:20:39,107.442182,17.156125,18.3799,16.417449999999995,18.010072499999993,0.7848067337105008,0.45123144981731317
27,13004.0,13.004,14996.0,14.996,0.9156092058137887,0.7600679916317991,15004.0,16996.0,0.66872725,2019-02-10 14:20:43,111.459103,15.9299,18.3701,16.417327499999995,17.888062499999993,0.5627662215887779,0.5577822120898063
28,12998.0,12.998,14004.999999999998,14.004999999999999,0.9152711576683523,0.7596547697557493,14998.0,16004.999999999998,0.653086,2019-02-10 14:20:47,115.47487,15.922550000000001,17.156125,16.295439999999996,17.76531749999999,0.45421826016646855,0.6726724457893601
29,13003.0,13.003,14004.0,14.004,0.9153530429790255,0.7596809510294537,15003.0,16004.0,0.67268625,2019-02-10 14:20:51,119.491807,15.928675000000002,17.1549,16.172694999999997,17.642817499999992,0.3235492058833773,0.5632187651791766
30,13001.0,13.001,14000.0,14.0,0.9153465539876766,0.7616654549860655,15001.0,16000.0,0.652254,2019-02-10 14:20:55,123.508428,15.926225,17.150000000000002,16.172327499999998,17.519337499999992,0.3257562976050045,0.45075310200191204
31,13002.0,13.002,14003.0,14.003,0.9150443230315197,0.7609592584894729,15002.0,16003.0,0.671977,2019-02-10 14:20:59,127.525134,15.927450000000002,17.153675,16.049582499999996,17.396224999999994,0.18597946652046846,0.3219889910098035
32,13004.0,13.004,14001.999999999998,14.001999999999999,0.9161595652518699,0.7593007327850072,15004.0,16001.999999999998,0.65147425,2019-02-10 14:21:03,131.541569,15.9299,17.152449999999998,15.926837499999996,17.273602499999992,0.009746773590922101,0.18478465534204183
33,13001.0,13.001,13999.0,13.999,0.9158439238854159,0.7588137717433306,15001.0,15999.0,0.6712765,2019-02-10 14:21:07,135.557953,15.926225,17.148775,15.926102499999995,17.15220499999999,0.0007421793574693379,0.010671741479943068
34,12998.0,12.998,13997.0,13.997,0.9158986726669938,0.7600103716350939,14998.0,15997.0,0.651228,2019-02-10 14:21:11,139.574287,15.922550000000001,17.146325,15.926347499999997,17.151592499999992,0.011577058451982467,0.015041239807779803
35,13001.0,13.001,14000.0,14.0,0.9158684087868635,0.7573707815601795,15001.0,16000.0,0.6714465,2019-02-10 14:21:15,143.591047,15.926225,17.150000000000002,15.926224999999997,17.273357499999992,2.7570723732613183e-12,0.18747028835986987
36,13003.0,13.003,14003.0,14.003,0.9162367669740918,0.759409173329623,15003.0,16003.0,0.651564,2019-02-10 14:21:19,147.607735,15.928675000000002,17.153675,15.92598,17.39548999999999,0.008799277530314944,0.3212081748112593
37,12998.0,12.998,14004.999999999998,14.004999999999999,0.915841659024949,0.7598488047542047,14998.0,16004.999999999998,0.6717175,2019-02-10 14:21:23,151.624656,15.922550000000001,17.156125,15.925244999999999,17.51737749999999,0.008799277530301025,0.44284188325172863
38,13000.0,13.0,14000.0,14.0,0.916249405787517,0.7626709439826809,15000.0,16000.0,0.651684,2019-02-10 14:21:27,155.641411,15.925,17.150000000000002,15.924264999999997,17.639142499999995,0.003111930371861985,0.5643497267685874
39,13002.0,13.002,14998.0,14.998,0.9157851360730944,0.7611887181191572,15002.0,16998.0,0.6715605,2019-02-10 14:21:31,159.658954,15.927450000000002,18.37255,15.924142499999999,17.761397499999994,0.01036572975812276,0.6744032804242801
40,12999.0,12.999,14997.0,14.997,0.9171524620396577,0.7602197752367421,14999.0,16997.0,0.65062675,2019-02-10 14:21:35,163.674795,15.923775000000003,18.371325000000002,16.04701,17.884387499999995,0.187321339869336,0.562313587002825
41,12996.0,12.996,14998.0,14.998,0.9180833756616091,0.7612763307323152,14996.0,16998.0,0.669433,2019-02-10 14:21:39,167.690561,15.920100000000001,18.37255,16.169265000000003,18.006887499999998,0.32899525161673987,0.44716143308650397
42,12996.0,12.996,14996.0,14.996,0.9187462247742142,0.7608151711595437,14996.0,16996.0,0.6628165,2019-02-10 14:21:43,171.706486,15.920100000000001,18.3701,16.290907500000003,18.251519999999996,0.452187765429672,0.18163902281395614
43,13000.0,13.0,14997.0,14.997,0.9190096093228176,0.7607645465315453,15000.0,16997.0,0.661027,2019-02-10 14:21:47,175.722437,15.925,18.371325000000002,16.413652500000005,18.495784999999998,0.5638974101879087,0.188809497898011
44,14001.000000000002,14.001000000000001,15001.0,15.001,0.920343963393776,0.76107554230252,16001.000000000002,17001.0,0.664301,2019-02-10 14:21:51,179.738407,17.151225000000004,18.376225,16.658530000000003,18.7406625,0.5676263188478561,0.44596260846466135
45,13999.0,13.999,15000.0,15.0,0.9209608919901628,0.7612012015642091,15999.0,17000.0,0.65760875,2019-02-10 14:21:55,183.754699,17.148775,18.375,16.90304,18.862795,0.3253670831047832,0.5631056378064158
46,13996.0,13.996,16000.0,16.0,0.9219530814752237,0.7613277754939182,15996.0,18000.0,0.66134725,2019-02-10 14:21:59,187.77199,17.145100000000003,19.6,17.1481625,18.9854175,0.009746773590908532,0.677429573085975
47,14000.0,14.0,15999.0,15.999,0.9179317488234355,0.7612376530895989,16000.0,17999.0,0.65972425,2019-02-10 14:22:03,191.788108,17.150000000000002,19.598775000000003,17.394265,19.107917500000003,0.32380905868182425,0.5659321219383151
48,14999.0,14.999,15999.0,15.999,0.9163530236587164,0.7606149274824028,16999.0,17999.0,0.658038,2019-02-10 14:22:08,195.804251,18.373775000000002,19.598775000000003,17.517255000000002,19.109265,0.8834663381489971,0.5646889047334805
49,14998.0,14.998,15995.0,15.995,0.917420841350151,0.7601097263574537,16998.0,17995.0,0.671213,2019-02-10 14:22:12,199.820494,18.37255,19.593875,17.639877500000004,19.10951,0.7797006798352523,0.5599357581632426
50,15000.0,15.0,15998.0,15.998,0.9183115740061613,0.7584328772094642,17000.0,17998.0,0.66410575,2019-02-10 14:22:16,203.836616,18.375,19.597550000000002,17.517132500000002,19.10951,0.8845780774852601,0.5633318868715854
51,15005.0,15.005,15998.0,15.998,0.9193236323192063,0.7595756319836445,17005.0,17998.0,0.662029,2019-02-10 14:22:20,207.852978,18.381125,19.597550000000002,17.3936525,18.98701,0.9899653815891036,0.6738625140209407
52,14000.0,14.0,15007.0,15.007,0.9202394364985852,0.7598515729579952,16000.0,17007.0,0.6600495,2019-02-10 14:22:24,211.868504,17.150000000000002,18.383575,17.1491425,18.6198775,0.0035203618261416135,0.3153367977744427
53,14001.000000000002,14.001000000000001,14999.0,14.999,0.9206929073017749,0.7622326244379721,16001.000000000002,16999.0,0.66374925,2019-02-10 14:22:28,215.885013,17.151225000000004,18.373775000000002,16.9041425,18.2523775,0.3267936352973627,0.18508353876782394
54,12999.0,12.999,15001.0,15.001,0.921724850391749,0.7586012314739514,14999.0,17001.0,0.656873,2019-02-10 14:22:32,219.901391,15.923775000000003,18.376225,16.5366425,17.885489999999997,0.6759168501826346,0.5658191304240814
55,12991.0,12.991,14000.0,14.0,0.9188002610548228,0.7611182737327814,14991.0,16000.0,0.65982375,2019-02-10 14:22:36,223.916427,15.913975,17.150000000000002,16.1693875,17.51897,0.33557818314906207,0.4503942578459651
56,12000.0,12.0,13003.0,13.003,0.9165680934085185,0.760673143105551,14000.0,15003.0,0.65761575,2019-02-10 14:22:40,227.931639,14.700000000000001,15.928675000000002,15.8016425,17.274337499999998,1.080519342617692,1.2680866193490632
57,12000.0,12.0,12999.0,12.999,0.9173811368035675,0.7626943430042377,14000.0,14999.0,0.670757,2019-02-10 14:22:44,231.948048,14.700000000000001,15.923775000000003,15.555172500000001,17.0303175,0.8823542489539691,1.0843624724866372
58,11999.0,11.999,13004.0,13.004,0.9181946774372671,0.7608725615549742,13999.0,15004.0,0.663847,2019-02-10 14:22:48,235.964549,14.698775000000001,15.9299,15.4326725,16.907327499999997,0.7807434090163428,0.9819008659084575
59,12000.0,12.0,13003.0,13.003,0.9195857478284002,0.7607195134833327,14000.0,15003.0,0.661805,2019-02-10 14:22:52,239.981218,14.700000000000001,15.928675000000002,15.310662500000001,16.907694999999997,0.6739706759783386,0.9831804882055973
60,11998.0,11.998,14001.000000000002,14.001000000000001,0.9203182747573662,0.7600974063079666,13998.0,16001.000000000002,0.66504425,2019-02-10 14:22:56,243.998717,14.69755,17.151225000000004,15.4331625,16.907327499999997,0.782202645317577,0.3234192599189006
61,12993.0,12.993,14006.0,14.006,0.9211153755865226,0.7602897556508849,14993.0,16006.0,0.65807525,2019-02-10 14:23:00,248.01535100000004,15.916425000000002,17.15735,15.557377500000001,17.152817499999998,0.44067815826789514,0.013337371561649086
62,13000.0,13.0,14003.0,14.003,0.9220491256772431,0.7608611306113514,15000.0,16003.0,0.66125025,2019-02-10 14:23:04,252.032292,15.925,17.153675,15.802622500000002,17.520072499999998,0.18627786923037506,0.44788034222994183
63,13005.0,13.005,15002.0,15.002,0.9155499839318957,0.7630453095355424,15005.0,17002.0,0.6595525,2019-02-10 14:23:08,256.049867,15.931125000000002,18.377450000000003,16.047622500000003,17.764705,0.1790825560740184,0.6758087661752065
64,13999.0,13.999,14998.0,14.998,0.916618331653606,0.7601699597965056,15999.0,16998.0,0.6725695,2019-02-10 14:23:12,260.066526,17.148775,18.37255,16.2923775,18.131714999999996,0.8833652535981666,0.3201663476603612
65,14004.999999999998,14.004999999999999,16004.0,16.004,0.9176770380712085,0.7609524025282617,16004.999999999998,18004.0,0.6507225,2019-02-10 14:23:16,264.084004,17.156125,19.604900000000004,16.537132500000002,18.499215,0.6813155631493845,1.0836901708629847
66,14001.999999999998,14.001999999999999,16001.0,16.001,0.9185001395470493,0.7598681701643326,16001.999999999998,18001.0,0.668825,2019-02-10 14:23:20,268.100661,17.152449999999998,19.601225000000003,16.782500000000002,18.744092499999997,0.45135101696017355,0.8839717175421786
67,14000.0,14.0,14996.0,14.996,0.9195313753347683,0.7603255380722846,16000.0,16996.0,0.66167125,2019-02-10 14:23:24,272.11645,17.150000000000002,18.3701,16.9056125,18.988234999999996,0.32393896553148405,0.6805603887983975
68,13997.0,13.997,16000.0,16.0,0.9201198452594621,0.7618224774366779,15997.0,18000.0,0.66500925,2019-02-10 14:23:28,276.133838,17.146325,19.6,17.0281125,19.232989999999997,0.18118853838634044,0.4484792128697481
69,13997.999999999998,13.997999999999998,16003.0,16.003,0.9211968068531413,0.7605706275303339,15997.999999999998,18003.0,0.6579695,2019-02-10 14:23:32,280.150209,17.14755,19.603675000000003,17.1496325,19.355489999999996,0.007159257910695779,0.32795965718932724
70,14001.000000000002,14.001000000000001,16000.0,16.0,0.9219295101887682,0.761023623237021,16001.000000000002,18000.0,0.66125175,2019-02-10 14:23:36,284.166864,17.151225000000004,19.6,17.149387499999996,19.478479999999998,0.006477119030754985,0.1852329352318928
71,13997.999999999998,13.997999999999998,15999.0,15.999,0.9155036194603221,0.7621293311479772,15997.999999999998,17999.0,0.65922625,2019-02-10 14:23:40,288.182854,17.14755,19.598775000000003,17.148284999999998,19.354999999999997,0.0031119303718439347,0.3232893009004198
72,14000.0,14.0,16001.0,16.001,0.9166206265306629,0.7609553344784528,16000.0,18001.0,0.67249375,2019-02-10 14:23:44,292.199042,17.150000000000002,19.601225000000003,17.148284999999998,19.232499999999998,0.006129305941507508,0.4501549886972609
73,13997.0,13.997,16002.0,16.002,0.9167654783572754,0.7598142861245076,15997.0,18002.0,0.65076875,2019-02-10 14:23:48,296.215058,17.146325,19.60245,17.148407499999998,19.232989999999997,0.007159257910686008,0.45087270084866093
74,13997.0,13.997,16002.0,16.002,0.9178790004809624,0.7604710066903695,15997.0,18002.0,0.669146,2019-02-10 14:23:52,300.231065,17.146325,19.60245,17.026275000000002,19.110979999999998,0.1834381794368482,0.5664969949497749
75,13996.0,13.996,14996.0,14.996,0.9187862632931992,0.7614872948414476,15996.0,16996.0,0.662442,2019-02-10 14:23:56,304.246298,17.145100000000003,18.3701,16.9041425,18.988234999999996,0.3202966223565187,0.6805603887983975
76,14001.999999999998,14.001999999999999,15001.0,15.001,0.9193651215876877,0.7609763899221019,16001.999999999998,17001.0,0.66617075,2019-02-10 14:24:00,308.262584,17.152449999999998,18.376225,16.781275,18.865612499999997,0.45254625341202565,0.5645758510723127
77,14001.000000000002,14.001000000000001,15000.0,15.0,0.9197700736482847,0.7607953024650568,16001.000000000002,17000.0,0.66006,2019-02-10 14:24:04,312.279061,17.151225000000004,18.375,16.659142499999998,18.743969999999997,0.5670617271828748,0.4503942578459651
78,13000.0,13.0,15004.0,15.004,0.920380325167433,0.7613389123792659,15000.0,17004.0,0.66408675,2019-02-10 14:24:08,316.295557,15.925,18.3799,16.53701,18.621347499999995,0.6751601713382025,0.32081758876829297
79,13001.0,13.001,15001.0,15.001,0.9201000029864373,0.7635024265274116,15001.0,17001.0,0.65810875,2019-02-10 14:24:12,320.312129,15.926225,18.376225,16.4153675,18.498602499999997,0.5643497267685924,0.18627786923037074
80,12998.0,12.998,14999.0,14.999,0.9203102043589405,0.76105859335985,14998.0,16999.0,0.662266,2019-02-10 14:24:16,324.328655,15.922550000000001,18.373775000000002,16.415979999999998,18.375734999999995,0.5683036435911052,0.006820321656055028
81,13001.0,13.001,15006.0,15.006,0.9207961288011385,0.7615530383295089,15001.0,17006.0,0.65656625,2019-02-10 14:24:20,328.34530099999995,15.926225,18.382350000000002,16.416469999999997,18.376592499999994,0.5653671079376685,0.016150544075195027
82,13003.0,13.003,15000.0,15.0,0.9212123772904608,0.761524040501319,15003.0,17000.0,0.6610605,2019-02-10 14:24:24,332.362223,15.928675000000002,18.375,16.2938475,18.376837499999997,0.44668199977448836,0.0064771190307249295
83,13004.0,13.004,15000.0,15.0,0.920820351603361,0.7611373877110216,15004.0,17000.0,0.65564875,2019-02-10 14:24:28,336.379006,15.9299,18.375,16.293235,18.376592499999994,0.44488297709243885,0.005776483708119663
84,14001.999999999998,14.001999999999999,14999.0,14.999,0.9208912103524322,0.7618070599854792,16001.999999999998,16999.0,0.66034675,2019-02-10 14:24:32,340.395787,17.152449999999998,18.373775000000002,16.416224999999997,18.376347499999998,0.7827236361836692,0.00847782225080595
85,14000.0,14.0,15003.0,15.003,0.9216838654272744,0.7606448820732589,16000.0,17003.0,0.6549635,2019-02-10 14:24:36,344.412736,17.150000000000002,18.378675,16.538847499999996,18.498479999999997,0.6744032804242801,0.18313862736109798
86,13001.0,13.001,15003.0,15.003,0.9183135796752571,0.7643383504259409,15001.0,17003.0,0.659459,2019-02-10 14:24:40,348.429382,15.926225,18.378675,16.661592499999998,18.6215925,0.7819942246813043,0.32237922159688764
87,13996.0,13.996,14998.0,14.998,0.9157284440867611,0.7624544496674485,15996.0,16998.0,0.65884325,2019-02-10 14:24:44,352.44572800000003,17.145100000000003,18.37255,16.78397,18.621225000000003,0.4427217457401846,0.32847755643211063
88,14004.0,14.004,15002.0,15.002,0.9155734191429501,0.7629164486834824,16004.0,17002.0,0.65828575,2019-02-10 14:24:48,356.462549,17.1549,18.377450000000003,16.9063475,18.621470000000002,0.32834810077071896,0.3235492058833811
89,14001.999999999998,14.001999999999999,15998.0,15.998,0.9160300712904103,0.7638854300037209,16001.999999999998,17998.0,0.67263425,2019-02-10 14:24:52,360.480033,17.152449999999998,19.597550000000002,17.028602499999998,18.621715000000002,0.1880657868768975,0.9806208265713735
90,14000.0,14.0,16004.0,16.004,0.9161934520978023,0.7607467288940745,16000.0,18004.0,0.65143,2019-02-10 14:24:56,364.496581,17.150000000000002,19.604900000000004,16.906837499999998,18.622450000000004,0.32263930972229116,0.9859351851371758
91,14000.0,14.0,15003.0,15.003,0.9173290562314835,0.7616297411471931,16000.0,17003.0,0.6699895,2019-02-10 14:25:00,368.512169,17.150000000000002,18.378675,16.784092499999996,18.622205,0.44740110155179247,0.32302934366997527
92,14001.999999999998,14.001999999999999,15002.0,15.002,0.9176450916920533,0.761004887803362,16001.999999999998,17002.0,0.663727,2019-02-10 14:25:04,372.528769,17.152449999999998,18.377450000000003,16.783602499999997,18.6223275,0.4502746272448636,0.32445846278244034
93,14001.999999999998,14.001999999999999,15002.0,15.002,0.9183910071643818,0.7605721776002672,16001.999999999998,17002.0,0.662474,2019-02-10 14:25:08,376.545555,17.152449999999998,18.377450000000003,16.661837499999997,18.622695,0.5657061332685862,0.3248479492843381
94,13008.0,13.008,15005.0,15.005,0.9192936805660964,0.7632219584471083,15008.0,17005.0,0.66130475,2019-02-10 14:25:12,380.562366,15.934800000000001,18.381125,16.539092499999995,18.6220825,0.6683404755243283,0.3202966223565149
95,12998.0,12.998,15001.0,15.001,0.9199943265500267,0.7622357820791769,14998.0,17001.0,0.66505475,2019-02-10 14:25:16,384.579139,15.922550000000001,18.376225,16.416347499999997,18.499827500000002,0.5686422302820924,0.18776809663711547
96,12997.0,12.997,15004.0,15.004,0.9206710062681557,0.7627602016591211,14997.0,17004.0,0.6585175,2019-02-10 14:25:20,388.595837,15.921325000000001,18.3799,16.293479999999995,18.377205,0.4535018745769231,0.008799277530305665
97,13002.0,13.002,15001.0,15.001,0.92115221100406,0.7615159494487924,15002.0,17001.0,0.6619135,2019-02-10 14:25:24,392.612508,15.927450000000002,18.376225,16.171102499999996,18.3768375,0.32315932882006093,0.0026895825253821716
98,13002.0,13.002,14997.0,14.997,0.922699364087137,0.7606321491254616,15002.0,16997.0,0.65538175,2019-02-10 14:25:28,396.629093,15.927450000000002,18.371325000000002,16.048112499999995,18.376959999999997,0.1841865254735613,0.015875051260621012
99,13000.0,13.0,15000.0,15.0,0.9156551052388743,0.7620798011420262,15000.0,17000.0,0.67388425,2019-02-10 14:25:32,400.645345,15.925,18.375,16.04799,18.377204999999996,0.1870233540079611,0.007494227540349287
100,12997.0,12.997,15003.0,15.003,0.9164277370712541,0.7628474280943333,14997.0,17003.0,0.65235625,2019-02-10 14:25:36,404.661755,15.921325000000001,18.378675,16.169755,18.376837499999997,0.3282186323481539,0.006477119030744966
101,13001.0,13.001,15000.0,15.0,0.9169908977598713,0.7640564442691291,15001.0,17000.0,0.67083425,2019-02-10 14:25:40,408.677901,15.926225,18.375,16.2926225,18.377204999999996,0.4478803422299436,0.007494227540349287
102,12998.0,12.998,15003.0,15.003,0.9172972065854864,0.7645150135014827,14998.0,17003.0,0.66456425,2019-02-10 14:25:44,412.694217,15.922550000000001,18.378675,16.41549,18.376837499999997,0.5678521162017612,0.006477119030744966
103,14001.000000000002,14.001000000000001,15004.0,15.004,0.9178653734511616,0.76173965722083,16001.000000000002,17004.0,0.66366825,2019-02-10 14:25:48,416.710764,17.151225000000004,18.3799,16.53799,18.499459999999996,0.676241076284999,0.18283895274401388
104,14001.999999999998,14.001999999999999,15002.0,15.002,0.9181761481236954,0.7619433067534774,16001.999999999998,17002.0,0.662827,2019-02-10 14:25:52,420.72732,17.152449999999998,18.377450000000003,16.6601225,18.622449999999994,0.5672875807052811,0.32458830459733634
105,14001.000000000002,14.001000000000001,15004.0,15.004,0.9186914757685823,0.763245028257038,16001.000000000002,17004.0,0.66213325,2019-02-10 14:25:56,424.74418,17.151225000000004,18.3799,16.782989999999998,18.745317499999995,0.4496763549784256,0.4469217325026801
106,14000.0,14.0,15001.0,15.001,0.9186361168422197,0.7632832851658288,16000.0,17001.0,0.661335,2019-02-10 14:26:00,428.760887,17.150000000000002,18.376225,16.9053675,18.744337499999993,0.32419874017085215,0.44955667665073057
107,14001.999999999998,14.001999999999999,16002.0,16.002,0.919257170007784,0.7654546637474902,16001.999999999998,18002.0,0.66085875,2019-02-10 14:26:04,432.77868,17.152449999999998,19.60245,16.9053675,18.744337499999993,0.32679363529735517,0.8847801743734681
108,13999.0,13.999,16001.0,16.001,0.9195473529776298,0.7649032458283502,15999.0,18001.0,0.6650375,2019-02-10 14:26:08,436.795211,17.148775,19.601225000000003,16.9056125,18.743724999999994,0.3226393097222874,0.884274910507153
109,14003.0,14.003,16003.0,16.003,0.9202886520031601,0.7648961039157287,16003.0,18003.0,0.6591395,2019-02-10 14:26:13,440.8118,17.153675,19.603675000000003,16.78348,18.743847499999994,0.45159012749478833,0.8861945296970313
110,13996.0,13.996,14995.0,14.995,0.9210362149449707,0.763889966831897,15996.0,16995.0,0.66297275,2019-02-10 14:26:17,444.827213,17.145100000000003,18.368875,16.660980000000002,18.743847499999994,0.5597091667271714,0.4562464881925513
111,13001.0,13.001,15000.0,15.0,0.9211829947672305,0.7649692543034906,15001.0,17000.0,0.65672425,2019-02-10 14:26:21,448.843847,15.926225,18.375,16.660980000000002,18.743602499999998,0.7814731123174834,0.4500353421999783
112,13000.0,13.0,14998.0,14.998,0.9213580700140565,0.7642436813578558,15000.0,16998.0,0.66053275,2019-02-10 14:26:25,452.860282,15.925,18.37255,16.6608575,18.865857499999997,0.7824110520711673,0.568190770154398
113,13004.0,13.004,15005.0,15.005,0.9163236749909419,0.7628572076738681,15004.0,17005.0,0.65429475,2019-02-10 14:26:29,456.877136,15.9299,18.381125,16.660612500000003,18.865979999999997,0.7780315874768294,0.5603888722844961
114,13002.0,13.002,15002.0,15.002,0.9159978605575541,0.7627050755746222,15002.0,17002.0,0.673247,2019-02-10 14:26:33,460.893915,15.927450000000002,18.377450000000003,16.661102500000002,18.865979999999997,0.7805348910456875,0.5637843168716964
