,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
12,15999.0,15.999,17998.0,17.998,0.9130622960018983,0.8416489942235513,17999.0,19998.0,0.6566145,2019-02-10 04:11:51,51.19971,19.598775000000003,22.047550000000005,19.965785000000004,22.169805000000004,0.4484792128697446,0.18612868282546327
13,15997.0,15.997,17997.0,17.997,0.9182376962315074,0.8386119258527042,17997.0,19997.0,0.66656075,2019-02-10 04:11:55,55.215183,19.596325,22.046325000000003,19.965295000000005,22.047305000000005,0.45039425784597203,0.003917246133447573
14,16001.0,16.001,17998.0,17.998,0.9121608473153738,0.8388886745242836,18001.0,19998.0,0.65645475,2019-02-10 04:11:59,59.23054799999999,19.601225000000003,22.047550000000005,19.965907500000004,22.046692500000006,0.446202437781421,0.0035203618261299453
15,15998.0,15.998,17995.0,17.995,0.9168135912358782,0.8325209054609847,17998.0,19995.0,0.66634075,2019-02-10 04:12:03,63.245879,19.597550000000002,22.043875000000003,19.843040000000002,21.923825000000004,0.3251075420994484,0.1834381794368482
16,16000.0,16.0,17000.0,17.0,0.9136848928772001,0.8301738464725961,18000.0,19000.0,0.66087625,2019-02-10 04:12:07,67.26033,19.6,20.825000000000003,19.720417500000003,21.679437500000006,0.18388727844143282,0.8817475071499365
17,15994.0,15.994,16998.0,16.998,0.9150755152135805,0.8322975993939206,17994.0,18998.0,0.6656395,2019-02-10 04:12:11,71.275901,19.592650000000003,20.822550000000003,19.597550000000002,21.679192500000006,0.014195701675689726,0.8835674198084373
18,16000.0,16.0,17995.0,17.995,0.9116388390653777,0.8309809229664752,18000.0,19995.0,0.6604955,2019-02-10 04:12:15,75.292334,19.6,22.043875000000003,19.597550000000002,21.679070000000003,0.00815328958144672,0.44632234035487595
19,15997.0,15.997,17997.0,17.997,0.9161944156589329,0.8355618585535203,17997.0,19997.0,0.67004275,2019-02-10 04:12:19,79.308583,19.596325,22.046325000000003,19.597427500000002,21.679437500000006,0.004304303423797447,0.4483594547431366
20,15999.0,15.999,16999.0,16.999,0.9203393500383835,0.8350451847090404,17999.0,18999.0,0.6588015,2019-02-10 04:12:23,83.323331,19.598775000000003,20.823775,19.5966925,21.679070000000007,0.00715925791070555,0.8824553624460588
21,15995.0,15.995,17996.0,17.996,0.9143831341320738,0.8445652817234846,17995.0,19996.0,0.67302075,2019-02-10 04:12:27,87.340014,19.593875,22.0451,19.59706,21.678702500000007,0.010057442291975839,0.44788034222993833
22,15999.0,15.999,17997.0,17.997,0.9171322147135078,0.8450143397975052,17999.0,19997.0,0.66201675,2019-02-10 04:12:31,91.35583,19.598775000000003,22.046325000000003,19.59657,21.800590000000007,0.007494227540368607,0.3253670831047794
23,15996.0,15.996,18000.0,18.0,0.9125362328441439,0.8457967112965242,17996.0,20000.0,0.65601925,2019-02-10 04:12:35,95.371654,19.595100000000002,22.05,19.71956,22.045590000000004,0.1888094978980153,0.013048208013449207
24,15995.0,15.995,17995.0,17.995,0.9145483489960456,0.8428440551935152,17995.0,19995.0,0.66508575,2019-02-10 04:12:39,99.387353,19.593875,22.043875000000003,19.8416925,22.168335000000003,0.3275710985532563,0.1888094978980153
25,16001.0,16.001,17992.0,17.992,0.9187296193175924,0.8369708781045598,18001.0,19992.0,0.65929975,2019-02-10 04:12:43,103.403223,19.601225000000003,22.040200000000002,19.964192500000003,22.291202500000004,0.4445229544408524,0.33093479936045267
26,15996.0,15.996,17995.0,17.995,0.9214558906339728,0.8386521860206071,17996.0,19995.0,0.658474,2019-02-10 04:12:47,107.419023,19.595100000000002,22.043875000000003,20.086570000000002,22.535835000000002,0.5664969949497717,0.5669487919884176
27,16998.0,16.998,18998.0,18.998,0.9152710508583902,0.838007511377704,18998.0,20998.0,0.65798,2019-02-10 04:12:51,111.435692,20.822550000000003,23.272550000000003,20.2091925,22.658825000000004,0.6763491430159221,0.6766733173135867
28,16997.0,16.997,18997.0,18.997,0.9134117562608236,0.8392298858379413,18997.0,20997.0,0.66227975,2019-02-10 04:12:55,115.451222,20.821325,23.271325,20.3312025,22.781202500000003,0.5652540882002495,0.5652540882002463
29,16997.0,16.997,19000.0,19.0,0.9160238892020521,0.8313770299330894,18997.0,21000.0,0.6666565,2019-02-10 04:12:59,119.467031,20.821325,23.275000000000002,20.4544375,22.903825000000005,0.4483594547431401,0.45254625341202565
30,16998.0,16.998,18996.0,18.996,0.9138442604111836,0.8362493650099826,18998.0,20996.0,0.661097,2019-02-10 04:13:03,123.482879,20.822550000000003,23.2701,20.5776725,23.026815000000003,0.3244584627824479,0.32276933412898456
31,16996.0,16.996,19000.0,19.0,0.9158833327426729,0.8353510352382039,18996.0,21000.0,0.66536125,2019-02-10 04:13:07,127.498965,20.8201,23.275000000000002,20.6996825,23.150295000000003,0.1838872784414285,0.18910677720495642
32,16995.0,16.995,18996.0,18.996,0.9140698410828169,0.8391737371736986,18995.0,20996.0,0.659859,2019-02-10 04:13:11,131.515095,20.818875000000002,23.2701,20.8226725,23.272672500000002,0.0115770584519868,0.008477822250824683
33,17002.0,17.002,19001.0,19.001,0.9156653315531821,0.8372674265418437,19002.0,21001.0,0.66434975,2019-02-10 04:13:15,135.53106,20.82745,23.276225000000004,20.822917499999996,23.273162500000005,0.013337371561649086,0.009746773590908532
34,17001.0,17.001,18999.0,18.999,0.9117904178104813,0.8365841841769993,19001.0,20999.0,0.6589665,2019-02-10 04:13:19,139.547386,20.826225000000004,23.273775,20.82304,23.273652500000004,0.010057442291993788,0.0007421793574262889
35,16997.0,16.997,19000.0,19.0,0.9176864768602023,0.8369424442941571,18997.0,21000.0,0.66882275,2019-02-10 04:13:23,143.563568,20.821325,23.275000000000002,20.823285,23.274142500000004,0.006820321656064918,0.0035203618261299453
36,17000.0,17.0,18994.0,18.994,0.9128193765122099,0.8393081059054592,19000.0,20994.0,0.658436,2019-02-10 04:13:27,147.579829,20.825000000000003,23.26765,20.8234075,23.273775,0.005776483708150592,0.016970118479778296
37,17000.0,17.0,19002.0,19.002,0.9163626626923018,0.8419887850688647,19000.0,21002.0,0.66826225,2019-02-10 04:13:31,151.595878,20.825000000000003,23.27745,20.945907499999997,23.396275,0.18448565100864464,0.18193919062398084
38,16998.0,16.998,19001.0,19.001,0.9122318480314832,0.8345014935905679,18998.0,21001.0,0.6579465,2019-02-10 04:13:35,155.612048,20.822550000000003,23.276225000000004,21.069264999999998,23.5196325,0.3264047302659582,0.3228993454422448
39,16999.0,16.999,19004.0,19.004,0.9170893138440641,0.8385355588516703,18999.0,21004.0,0.66794775,2019-02-10 04:13:39,159.628319,20.823775,23.279900000000005,21.1916425,23.64201,0.4493172960955583,0.44368261789077795
40,16999.0,16.999,18993.0,18.993,0.9117892858260126,0.8351189969838475,18999.0,20993.0,0.6579,2019-02-10 04:13:43,163.644475,20.823775,23.266424999999998,21.313775,23.764754999999997,0.5651410628131066,0.5728140032334028
41,17996.0,17.996,20000.0,20.0,0.9174921116747216,0.8341232575848898,19996.0,22000.0,0.6681105,2019-02-10 04:13:47,167.661333,22.0451,24.5,21.4366425,23.887254999999996,0.672023095801254,0.6758087661752065
42,18002.0,18.002,20003.0,20.003,0.9120696016472074,0.8313853807139986,20002.0,22003.0,0.6579405,2019-02-10 04:13:52,171.677421,22.05245,24.503675,21.559387500000003,24.010244999999998,0.5679650064613975,0.5683036435911117
43,18001.0,18.001,20000.0,20.0,0.9174029751386069,0.8288036624493363,20001.0,22000.0,0.667995,2019-02-10 04:13:56,175.693579,22.051225000000002,24.5,21.681030000000003,24.254755,0.45159012749478833,0.32484794928434185
44,17998.0,17.998,20001.0,20.001,0.9112891049530824,0.8359330922134921,19998.0,22001.0,0.65785025,2019-02-10 04:14:00,179.709886,22.047550000000005,24.501225,21.926397500000004,24.5,0.1847846553420505,0.004682835165016588
45,18000.0,18.0,20000.0,20.0,0.9161852279797351,0.825744687364697,20000.0,22000.0,0.6676435,2019-02-10 04:14:04,183.72595,22.05,24.5,22.048162500000004,24.621765,0.0064771190307249295,0.18553163784473622
46,18002.0,18.002,19998.0,19.998,0.9128642567732413,0.8340588330925128,20002.0,21998.0,0.65735,2019-02-10 04:14:08,187.741916,22.05245,24.497550000000004,22.170785000000002,24.745244999999997,0.18133873094190528,0.32744155340481645
47,17993.0,17.993,20998.0,20.998,0.9145182312362908,0.8399010263929617,19993.0,22998.0,0.6718765,2019-02-10 04:14:12,191.758551,22.041425,25.722550000000002,22.171275000000005,24.745245,0.19532307965229784,0.9818024161606135
48,19001.0,19.001,21003.0,21.003,0.9185704417765024,0.8320944229837803,21001.0,23003.0,0.66108925,2019-02-10 04:14:16,195.774492,23.276225000000004,25.728675000000003,22.171275000000005,24.62201,1.0831138293280755,1.0844585070681603
49,17993.0,17.993,19998.0,19.998,0.9138882775014308,0.8309360457770548,19993.0,21998.0,0.65482525,2019-02-10 04:14:20,199.789265,22.041425,24.497550000000004,22.048775000000006,24.5,0.01963495323629706,0.008153289581437262
50,18000.0,18.0,20001.0,20.001,0.9185029755621615,0.8234435013930922,20000.0,22001.0,0.6686285,2019-02-10 04:14:24,203.805179,22.05,24.501225,21.926397500000007,24.2553675,0.18776809663710683,0.32549683419816383
51,18000.0,18.0,20000.0,20.0,0.920492995201883,0.8246733249601468,20000.0,22000.0,0.6573585,2019-02-10 04:14:28,207.821306,22.05,24.5,21.803652500000005,24.009142499999996,0.32601570935677177,0.5659321219383183
52,18002.0,18.002,18997.0,18.997,0.914158065506013,0.8280547519193825,20002.0,20997.0,0.66067625,2019-02-10 04:14:32,211.836393,22.05245,23.271325,21.680295000000008,23.763652499999996,0.45350187457692137,0.5672875807052777
53,17001.0,17.001,19004.0,19.004,0.9185812395611207,0.8268324557246671,19001.0,21004.0,0.6641045,2019-02-10 04:14:36,215.852125,20.826225000000004,23.279900000000005,21.436152500000006,23.396397499999996,0.6733216391062197,0.1790825560740053
54,16999.0,16.999,18004.0,18.004,0.9144149848608697,0.8296376403573842,18999.0,20004.0,0.65262575,2019-02-10 04:14:40,219.867711,20.823775,22.054900000000004,21.190785000000005,23.150049999999993,0.4484792128697481,1.0754219241419642
55,16998.0,16.998,17990.0,17.99,0.9138186444778286,0.826015068728497,18998.0,19990.0,0.66163575,2019-02-10 04:14:44,223.883513,20.822550000000003,22.03775,21.068897500000006,23.027304999999995,0.32601570935677926,0.9916352354821802
56,16995.0,16.995,17994.0,17.994,0.9166903118899531,0.8308310731550596,18995.0,19994.0,0.66546825,2019-02-10 04:14:48,227.899042,20.818875000000002,22.042650000000002,20.946152500000004,22.904559999999996,0.19222121100573003,0.8879112029235902
57,16000.0,16.0,18000.0,18.0,0.9142547540698025,0.8297815659260402,18000.0,20000.0,0.65962725,2019-02-10 04:14:52,231.914656,19.6,22.05,20.823285000000006,22.781569999999995,1.1749573986430641,0.7787619254203574
58,16998.0,16.998,18992.0,18.992,0.9165690325837009,0.8308278247949124,18998.0,20992.0,0.668826,2019-02-10 04:14:56,235.931076,20.822550000000003,23.265200000000004,20.822550000000003,22.781079999999996,0.0,0.559709166727178
59,16998.0,16.998,18996.0,18.996,0.9137455021069077,0.8298639614019554,18998.0,20996.0,0.658181,2019-02-10 04:15:00,239.946383,20.822550000000003,23.2701,20.945050000000005,22.780099999999994,0.18642702577112705,0.5651410628131132
60,16998.0,16.998,18999.0,18.999,0.9171286109429885,0.8319452552856585,18998.0,20999.0,0.6675715,2019-02-10 04:15:04,243.961877,20.822550000000003,23.273775,21.066937500000005,22.90174249999999,0.32393896553148405,0.4533824494803784
61,16997.0,16.997,18996.0,18.996,0.9114156864375079,0.8305526722195498,18997.0,20996.0,0.6570795,2019-02-10 04:15:08,247.976991,20.821325,23.2701,21.066937500000005,23.024732499999992,0.3252373190744641,0.3249777521720032
62,17996.0,17.996,18993.0,18.993,0.9165476209164691,0.8265128018932715,19996.0,20993.0,0.66679725,2019-02-10 04:15:12,251.99232,22.0451,23.266424999999998,21.067305000000008,23.147477499999994,0.9821962003473363,0.1820892281017103
63,18001.0,18.001,18996.0,18.996,0.912182997838291,0.8335565806203611,20001.0,20996.0,0.65653275,2019-02-10 04:15:16,256.008007,22.051225000000002,23.2701,21.189437500000007,23.269609999999993,0.8878102451267527,0.0022498670948244365
64,17994.0,17.994,18997.0,18.997,0.9151096762704611,0.8283483356130426,19994.0,20997.0,0.6664835,2019-02-10 04:15:20,260.023719,22.042650000000002,23.271325,21.189315000000008,23.270222499999992,0.8808371986701506,0.00430430342381964
65,16998.0,16.998,18994.0,18.994,0.9131263049190107,0.8301141960562249,18998.0,20994.0,0.661649,2019-02-10 04:15:24,264.039306,20.822550000000003,23.26765,21.188947500000005,23.270344999999992,0.44788034222994527,0.008799277530287105
66,16998.0,16.998,18996.0,18.996,0.9142953152739982,0.8318130736372065,18998.0,20996.0,0.6668185,2019-02-10 04:15:28,268.054931,20.822550000000003,23.2701,21.065835000000007,23.14710999999999,0.3227693341289921,0.18702335400797407
67,16997.0,16.997,18997.0,18.997,0.9129044918405073,0.8306394877949287,18997.0,20997.0,0.662013,2019-02-10 04:15:32,272.07029,20.821325,23.271325,20.942967500000005,23.024487499999992,0.18538230157873295,0.3265343781415221
68,16997.0,16.997,18997.0,18.997,0.9149817415386122,0.8346581804902408,18997.0,20997.0,0.667094,2019-02-10 04:15:36,276.085842,20.821325,23.271325,20.69747750000001,22.779609999999995,0.18806578687688888,0.5667229047246333
69,16995.0,16.995,18997.0,18.997,0.9163874264220448,0.831891249755643,18995.0,20997.0,0.6621765,2019-02-10 04:15:40,280.101124,20.818875000000002,23.271325,20.45162000000001,22.535099999999993,0.44871870514334417,0.7827236361836754
70,15993.0,15.993,17993.0,17.993,0.9160271252287172,0.8326653991875368,17993.0,19993.0,0.65636925,2019-02-10 04:15:44,284.115657,19.591425,22.041425,20.206865000000008,22.290099999999995,0.6781856178536327,0.32847755643210313
71,15994.0,15.994,17995.0,17.995,0.913632966501727,0.8359848484848486,17994.0,19995.0,0.66564575,2019-02-10 04:15:48,288.131148,19.592650000000003,22.043875000000003,20.083997500000006,22.045589999999997,0.5663840316164905,0.006129305941477034
72,15992.0,15.992,16994.0,16.994,0.9137139966155511,0.834152447794508,17992.0,18994.0,0.65458025,2019-02-10 04:15:52,292.145568,19.590200000000003,20.81765,19.838752500000005,21.800834999999996,0.32834810077071896,0.9865252269006418
73,15994.0,15.994,17000.0,17.0,0.9175855090232699,0.8284477120025383,17994.0,19000.0,0.66356575,2019-02-10 04:15:56,296.160915,19.592650000000003,20.825000000000003,19.716130000000007,21.678579999999997,0.18761920727074205,0.8810395097610402
74,15996.0,15.996,16997.0,16.997,0.9147747092035583,0.822757934180809,17996.0,18997.0,0.657416,2019-02-10 04:16:00,300.176245,19.595100000000002,20.821325,19.593630000000008,21.555957499999998,0.005418185476283633,0.7813688794209026
75,15995.0,15.995,16998.0,16.998,0.9168420992085403,0.83860906105129,17995.0,18998.0,0.67151725,2019-02-10 04:16:04,304.191615,19.593875,20.822550000000003,19.470395000000007,21.433334999999996,0.18761920727072912,0.6740788335963204
76,14996.0,14.996,16998.0,16.998,0.9129136980305038,0.8337138212742561,16996.0,18998.0,0.65981325,2019-02-10 04:16:08,308.207021,18.3701,20.822550000000003,19.470762500000006,21.555957499999998,1.079750306791424,0.780326359147832
77,15996.0,15.996,17999.0,17.999,0.9177166168614893,0.8285904111313062,17996.0,19999.0,0.668598,2019-02-10 04:16:12,312.223063,19.595100000000002,22.048775,19.47125250000001,21.556079999999994,0.18806578687688888,0.5676263188478593
78,15997.0,15.997,17996.0,17.996,0.9124356699201418,0.8377541985095737,17997.0,19996.0,0.656926,2019-02-10 04:16:16,316.238219,19.596325,22.0451,19.594120000000007,21.80132499999999,0.007494227540339627,0.32328930090042357
79,15989.0,15.989,17996.0,17.996,0.9187337163565154,0.8252507517802242,17989.0,19996.0,0.665774,2019-02-10 04:16:20,320.253661,19.586525,22.0451,19.716865000000006,22.04607999999999,0.1959125120563875,0.003917246133402131
80,15996.0,15.996,18994.0,18.994,0.9147449797165448,0.8320804597351474,17996.0,20994.0,0.65462675,2019-02-10 04:16:24,324.270051,19.595100000000002,23.26765,19.839610000000008,22.29120249999999,0.3240688593585529,0.9811131987991636
81,15998.0,15.998,17996.0,17.996,0.9167751582529047,0.826428223547127,17998.0,19996.0,0.668019,2019-02-10 04:16:28,328.284651,19.597550000000002,22.0451,19.961987500000006,22.53558999999999,0.44596260846466834,0.565593130470136
82,16995.0,16.995,18996.0,18.996,0.9140493948041216,0.8263055594269878,18995.0,20996.0,0.65716475,2019-02-10 04:16:32,332.301301,20.818875000000002,23.2701,20.207232500000007,22.780344999999986,0.6748358155064353,0.5649149950829124
83,16996.0,16.996,18998.0,18.998,0.916274269771679,0.8249658186087536,18996.0,20998.0,0.66630075,2019-02-10 04:16:36,336.316963,20.8201,23.272550000000003,20.329487500000006,22.902354999999986,0.5657061332685797,0.45159012749480565
84,16998.0,16.998,18998.0,18.998,0.9139310693394579,0.8270782011558792,18998.0,20998.0,0.66085625,2019-02-10 04:16:40,340.332699,20.822550000000003,23.272550000000003,20.451375000000006,22.90223249999999,0.45254625341202565,0.45170967089283065
85,16994.0,16.994,18993.0,18.993,0.9143758462860858,0.8302601031910801,18994.0,20993.0,0.6649265,2019-02-10 04:16:44,344.348465,20.81765,23.266424999999998,20.574855000000007,22.90259999999999,0.32224915786233077,0.4453628940302555
86,16998.0,16.998,18996.0,18.996,0.9185752507878815,0.8295139066433663,18998.0,20996.0,0.6641655,2019-02-10 04:16:48,348.36381,20.822550000000003,23.2701,20.575222500000006,22.78034499999999,0.3270528410438794,0.5649149950829091
87,16994.0,16.994,18995.0,18.995,0.9202498708713546,0.8293769853980492,18994.0,20995.0,0.663521,2019-02-10 04:16:52,352.379245,20.81765,23.268875,20.697477500000005,22.78071249999999,0.1835879096155302,0.5634450028853369
88,16992.0,16.992,17995.0,17.995,0.9156416608403176,0.835519527710238,18992.0,19995.0,0.6526325,2019-02-10 04:16:56,356.393571,20.8152,22.043875000000003,20.575100000000006,22.65857999999999,0.3193844208775236,0.6775375923917594
89,16997.0,16.997,17999.0,17.999,0.9135691639697707,0.8360194366554329,18997.0,19999.0,0.662157,2019-02-10 04:17:00,360.409024,20.821325,22.048775,20.452845000000007,22.535589999999992,0.44991568774985935,0.562200414125392
90,15999.0,15.999,17996.0,17.996,0.9145366506314322,0.8378148086463079,17999.0,19996.0,0.66648725,2019-02-10 04:17:04,364.424745,19.598775000000003,22.0451,20.329855000000006,22.41296749999999,0.7783446104302613,0.4493172960955479
91,16996.0,16.996,17999.0,17.999,0.9111447758156782,0.8319772738492195,18996.0,19999.0,0.6608845,2019-02-10 04:17:08,368.440333,20.8201,22.048775,20.20821250000001,22.29083499999999,0.6750520570569418,0.321468499548122
92,15996.0,15.996,17999.0,17.999,0.9164537446841682,0.8273852919561634,17996.0,19999.0,0.670223,2019-02-10 04:17:12,372.456163,19.595100000000002,22.048775,20.084977500000008,22.16857999999999,0.5650280317745627,0.18313862736109363
93,15998.0,15.998,17994.0,17.994,0.9109213502018584,0.8342872170664954,17998.0,19994.0,0.65919925,2019-02-10 04:17:16,376.471874,19.597550000000002,22.042650000000002,19.96260000000001,22.046447499999992,0.44656212134817597,0.01157705845196947
94,15994.0,15.994,17997.0,17.997,0.9137354957577438,0.8383647901630421,17994.0,19997.0,0.66810325,2019-02-10 04:17:20,380.487267,19.592650000000003,22.046325000000003,19.96345750000001,22.04693749999999,0.4521877654296789,0.00268958252534473
95,16001.0,16.001,17996.0,17.996,0.9193797279868349,0.8285847440736919,18001.0,19996.0,0.661872,2019-02-10 04:17:24,384.502781,19.601225000000003,22.0451,19.963825000000007,22.16955999999999,0.444162858878198,0.18880949789800236
96,15992.0,15.992,17998.0,17.998,0.9151817276537112,0.8303348467650398,17992.0,19998.0,0.66067225,2019-02-10 04:17:28,388.51844399999993,19.590200000000003,22.047550000000005,20.08644750000001,22.292304999999992,0.5708981892168236,0.3243286079761982
97,15995.0,15.995,17998.0,17.998,0.9165341077899128,0.8356926495093501,17995.0,19998.0,0.669587,2019-02-10 04:17:32,392.534248,19.593875,22.047550000000005,20.08681500000001,22.414069999999988,0.567852116201771,0.44800013236565883
98,16999.0,16.999,17999.0,17.999,0.9149956350263739,0.8315595715187408,18999.0,19999.0,0.65856075,2019-02-10 04:17:36,396.550134,20.823775,22.048775,20.20931500000001,22.535957499999988,0.6773215494739514,0.5625399156770976
99,17000.0,17.0,19000.0,19.0,0.9163987455652008,0.8339891321933169,19000.0,21000.0,0.66812425,2019-02-10 04:17:40,400.567161,20.825000000000003,23.275000000000002,20.33132500000001,22.65857999999999,0.5685293736532805,0.6790494110959782
100,17000.0,17.0,18998.0,18.998,0.9148113559406653,0.825839681401401,19000.0,20998.0,0.65749925,2019-02-10 04:17:44,404.583139,20.825000000000003,23.272550000000003,20.45345750000001,22.78034499999999,0.4529046704136753,0.5671746567546095
101,16999.0,16.999,18993.0,18.993,0.9163850564078451,0.8656976112476313,18999.0,20993.0,0.66650925,2019-02-10 04:17:48,408.598399,20.823775,23.266424999999998,20.57546750000001,22.902722499999992,0.3280891511568696,0.44524292692144846
102,16996.0,16.996,18994.0,18.994,0.9165489478447055,0.8683494218475332,18996.0,20994.0,0.65542625,2019-02-10 04:17:52,412.613794,20.8201,23.26765,20.81985500000001,23.147354999999994,0.001292209315333432,0.18373760927130495
103,16994.0,16.994,18995.0,18.995,0.9107147424180196,0.87144354985815,18994.0,20995.0,0.6643435,2019-02-10 04:17:56,416.629043,20.81765,23.268875,21.06546750000001,23.269732499999993,0.32757109855326755,0.003520361826106609
104,16991.0,16.991,18991.0,18.991,0.9139991467021483,0.8685511852478693,18991.0,20991.0,0.66818875,2019-02-10 04:18:00,420.643813,20.813975000000003,23.263975000000002,21.18735500000001,23.51436499999999,0.4546956936534638,0.3302885999783247
105,16997.0,16.997,18995.0,18.995,0.9170667800321205,0.8672370917888989,18997.0,20995.0,0.6620725,2019-02-10 04:18:04,424.658957,20.821325,23.268875,21.30850750000001,23.63661999999999,0.5625399156771173,0.44919759386168334
106,17987.0,17.987,19995.0,19.995,0.9153355608980891,0.8742406398154103,19987.0,21995.0,0.65613525,2019-02-10 04:18:09,428.67503,22.034074999999998,24.493875000000003,21.430762500000014,23.75899749999999,0.6674732399334726,0.7815773417385397
107,18000.0,18.0,18997.0,18.997,0.918504741483746,0.8535495855615775,20000.0,20997.0,0.6645955,2019-02-10 04:18:13,432.68923,22.05,23.271325,21.552895000000014,23.881374999999988,0.5716872481663076,0.6734298227763355
108,17994.0,17.994,19996.0,19.996,0.9117781025363314,0.8546504616291691,19994.0,21996.0,0.65821875,2019-02-10 04:18:17,436.705619,22.042650000000002,24.4951,21.675272500000013,23.881619999999987,0.44883843929674183,0.676457205430315
109,17989.0,17.989,19998.0,19.998,0.9168576926783258,0.8530941927056418,19989.0,21998.0,0.66663925,2019-02-10 04:18:21,440.720823,22.036525,24.497550000000004,21.675762500000012,23.881497499999988,0.44236128428791793,0.6787255208394056
110,17998.0,17.998,19997.0,19.997,0.9193324957314519,0.8619239009508254,19998.0,21997.0,0.664992,2019-02-10 04:18:25,444.736279,22.047550000000005,24.496325000000002,21.676497500000014,23.881619999999987,0.45242676530880993,0.6775375923917845
111,17996.0,17.996,19992.0,19.992,0.9151883079079766,0.8742286985640849,19996.0,21992.0,0.658042,2019-02-10 04:18:29,448.751631,22.0451,24.4902,21.67613000000001,23.881497499999988,0.45039425784595816,0.6722395632192302
112,17995.0,17.995,18996.0,18.996,0.9111809647706037,0.8689916141310811,19995.0,20996.0,0.6655675,2019-02-10 04:18:33,452.765875,22.043875000000003,23.2701,21.554977500000014,23.75924249999999,0.5641235798116552,0.5643497267685842
113,16998.0,16.998,18994.0,18.994,0.913648104113157,0.8748053627611114,18998.0,20994.0,0.65353975,2019-02-10 04:18:37,456.781261,20.822550000000003,23.26765,21.43247750000001,23.75850749999999,0.673321639106226,0.5659321219383052
114,16997.0,16.997,18992.0,18.992,0.9198652906090234,0.8718295263810844,18997.0,20992.0,0.665942,2019-02-10 04:18:41,460.796428,20.821325,23.265200000000004,21.432845000000007,23.635884999999988,0.6747276882351086,0.45206825364745906
115,16994.0,16.994,18994.0,18.994,0.9131515189165686,0.866076033905481,18994.0,20994.0,0.65341075,2019-02-10 04:18:45,464.811764,20.81765,23.26765,21.310957500000008,23.51240499999999,0.5681907701544079,0.324328607976202
