,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
60,13962.0,13.962,15970.0,15.97,0.9115839849337275,0.7222473953423308,15962.0,17970.0,0.64987175,2019-02-11 10:17:38,243.508601,17.103450000000002,19.563250000000004,17.10835,19.554919999999996,0.014195701675689726,0.021702811638339235
61,13969.0,13.969,15962.0,15.962,0.9122576817147295,0.7223656456786243,15969.0,17962.0,0.66828125,2019-02-11 10:17:42,247.517494,17.112025,19.55345,17.10835,19.553939999999997,0.011277319241475988,0.0022498670947852864
62,13973.000000000002,13.973000000000003,15960.0,15.96,0.9123529101366683,0.720623563011001,15973.000000000002,17960.0,0.66179175,2019-02-11 10:17:46,251.526445,17.116925000000005,19.551000000000002,17.106757500000004,19.5543075,0.02545489704699322,0.010365729758109397
63,13961.0,13.961,15964.0,15.964,0.9133214363892823,0.7202676582119723,15961.0,17964.0,0.66017625,2019-02-11 10:17:50,255.53528,17.102225,19.5559,17.107737500000002,19.5543075,0.015598357939317251,0.005776483708140282
64,13962.0,13.962,15962.0,15.962,0.9143898697506787,0.7211482690002469,15962.0,17962.0,0.65858975,2019-02-11 10:17:54,259.543992,17.103450000000002,19.55345,17.107370000000003,19.553449999999998,0.011874869719113359,2.7570723732613183e-12
65,13961.0,13.961,15958.0,15.958,0.9144955240183987,0.7169975178556219,15961.0,17958.0,0.6572935,2019-02-11 10:17:58,263.552457,17.102225,19.548550000000002,17.106757500000004,19.555164999999995,0.013337371561649086,0.01804778375978731
66,13961.0,13.961,15963.0,15.963,0.9154602469504424,0.7183999386112868,15961.0,17963.0,0.6606395,2019-02-11 10:18:02,267.561099,17.102225,19.554675,17.107370000000003,19.432664999999993,0.014760745871951532,0.18583022027942708
67,13970.000000000002,13.970000000000002,15967.0,15.967,0.9115973528789951,0.7198896860740844,15970.000000000002,17967.0,0.65398975,2019-02-11 10:18:06,271.569998,17.113250000000004,19.559575000000002,17.107492500000003,19.309674999999995,0.01615054407517908,0.3297714128372684
68,13966.000000000002,13.966000000000001,15962.0,15.962,0.9094157232097302,0.7180907574349374,15966.000000000002,17962.0,0.67218425,2019-02-11 10:18:10,275.578561,17.10835,19.55345,17.106145000000005,19.188277499999998,0.007494227540349287,0.4466819997744953
69,13962.0,13.962,15966.0,15.966,0.9109281014688628,0.7207048417883981,15962.0,17966.0,0.65061375,2019-02-11 10:18:14,279.587121,17.103450000000002,19.55835,16.984870000000004,19.066512499999998,0.18163902281394742,0.5668358511695674
70,13966.999999999998,13.966999999999999,14970.0,14.97,0.9110312925329703,0.7138962889535965,15966.999999999998,16970.0,0.6687415,2019-02-11 10:18:18,283.594928,17.109575,18.338250000000002,16.985850000000003,18.9442575,0.18791695649414536,0.6698574614053935
71,13970.000000000002,13.970000000000002,14958.0,14.958,0.9135724401980191,0.7093941004517672,15970.000000000002,16958.0,0.6615115,2019-02-11 10:18:22,287.603798,17.113250000000004,18.32355,16.864330000000002,18.82188,0.3287364295015549,0.5728140032334028
72,13962.0,13.962,14969.0,14.969,0.9142453860667016,0.7111009881250473,15962.0,16969.0,0.65897725,2019-02-11 10:18:26,291.612827,17.103450000000002,18.337025,16.7431775,18.6997475,0.4418805547531442,0.44428289883911426
73,12971.0,12.971,14970.0,14.97,0.9147657966750574,0.7114152134801677,14971.0,16970.0,0.6561995,2019-02-11 10:18:30,295.621733,15.889475000000001,18.338250000000002,16.621167500000002,18.576635000000003,0.7788662454318935,0.3175580596947641
74,13970.000000000002,13.970000000000002,14964.0,14.964,0.9107028740849635,0.7146576908421187,15970.000000000002,16964.0,0.6731325,2019-02-11 10:18:34,299.630511,17.113250000000004,18.330900000000003,16.621290000000002,18.4545025,0.5669487919884209,0.18776809663711116
75,12969.0,12.969,14959.0,14.959,0.912141378789368,0.708392313317896,14969.0,16959.0,0.64991225,2019-02-11 10:18:38,303.639553,15.887025000000001,18.324775000000002,16.499647500000002,18.331757500000002,0.6757006778460509,0.018845547344899155
76,12972.0,12.972,14966.0,14.966,0.914054339095613,0.7127058524714109,14972.0,16966.0,0.66626025,2019-02-11 10:18:42,307.64843,15.8907,18.33335,16.499157500000003,18.330900000000003,0.6720230958012556,0.008153289581437262
77,12974.0,12.974,14962.0,14.962,0.9157255443327491,0.7121863995308717,14974.0,16962.0,0.658105,2019-02-11 10:18:46,311.657257,15.893150000000002,18.32845,16.498300000000004,18.3310225,0.669099075943662,0.008477822250815316
78,13966.999999999998,13.966999999999999,14965.0,14.965,0.9100791959447332,0.7087876740259187,15966.999999999998,16965.0,0.6595875,2019-02-11 10:18:50,315.6660539999999,17.109575,18.332125,16.499035000000003,18.452419999999996,0.6738625140209376,0.18373760927129193
79,12969.0,12.969,14964.0,14.964,0.9115729768828619,0.7123304656916288,14969.0,16964.0,0.66579425,2019-02-11 10:18:54,319.674635,15.887025000000001,18.330900000000003,16.620187500000004,18.5735725,0.7801178133172081,0.32211908100262476
80,13963.000000000002,13.963000000000001,14963.0,14.963,0.9135252278603702,0.7047272866859682,15963.000000000002,16963.0,0.6619135,2019-02-11 10:18:59,323.683114,17.104675000000004,18.329675,16.620187500000004,18.69644,0.5600490452848099,0.44823968861906105
81,13963.000000000002,13.963000000000001,14959.0,14.959,0.9154934130087106,0.707542885712553,15963.000000000002,16959.0,0.65814325,2019-02-11 10:19:03,327.691518,17.104675000000004,18.324775000000002,16.742320000000003,18.819919999999996,0.44392275461981856,0.5698832840115503
82,13968.0,13.968,15960.0,15.96,0.9101184093243384,0.7059114206780365,15968.0,17960.0,0.65459775,2019-02-11 10:19:07,331.700628,17.1108,19.551000000000002,16.864085000000003,18.941684999999996,0.3264047302659619,0.672780655549338
83,13959.999999999998,13.959999999999997,15959.0,15.959,0.910745453687761,0.7084106722523513,15959.999999999998,17959.0,0.67116175,2019-02-11 10:19:11,335.709187,17.101,19.549775,16.985727500000003,19.063572499999996,0.17757448740971649,0.5616344642667445
84,13970.000000000002,13.970000000000002,15967.0,15.967,0.9124187597785797,0.7093744079196667,15970.000000000002,17967.0,0.66309575,2019-02-11 10:19:15,339.71802,17.113250000000004,19.559575000000002,16.985727500000003,19.185337499999996,0.1925171636344416,0.4555309008850051
85,13966.000000000002,13.966000000000001,15967.0,15.967,0.9135598746224947,0.7067441041261499,15966.000000000002,17967.0,0.660261,2019-02-11 10:19:19,343.726768,17.10835,19.559575000000002,17.107615000000003,19.308449999999997,0.0031119303718439347,0.3310640013717683
86,13966.000000000002,13.966000000000001,15960.0,15.96,0.9145865184352049,0.7020243871815892,15966.000000000002,17960.0,0.657641,2019-02-11 10:19:23,347.735465,17.10835,19.551000000000002,17.108595,19.553939999999994,0.0012922093153784036,0.009433608836852311
87,13966.999999999998,13.966999999999999,15957.0,15.957,0.9117049871994302,0.7036796273178452,15966.999999999998,17957.0,0.65521025,2019-02-11 10:19:27,351.744202,17.109575,19.547325,17.109575,19.799919999999993,0.0,0.3326134444630252
88,13966.999999999998,13.966999999999999,15959.0,15.959,0.9093995457719466,0.7034772600859179,15966.999999999998,17959.0,0.67292775,2019-02-11 10:19:31,355.752963,17.109575,19.549775,17.1096975,19.922664999999988,0.0007421793574435085,0.4542182601664616
89,13963.999999999998,13.963999999999999,15969.0,15.969,0.9106151695986868,0.7048183372744321,15963.999999999998,17969.0,0.650767,2019-02-11 10:19:35,359.761365,17.1059,19.562025000000002,17.1106775,20.04589999999999,0.013911070660065177,0.5594825523555694
90,13970.999999999998,13.970999999999998,16967.0,16.967,0.910665390940877,0.7040974719617032,15970.999999999998,18967.0,0.66912575,2019-02-11 10:19:39,363.770972,17.114475,20.784575,17.1106775,20.04602249999999,0.0115770584519868,0.7847026116873413
91,13970.999999999998,13.970999999999998,16967.0,16.967,0.9120051532108188,0.705418515504954,15970.999999999998,18967.0,0.66255125,2019-02-11 10:19:43,367.77977,17.114475,20.784575,17.111535,20.16729749999999,0.009433608836870552,0.6798050048970611
92,13969.0,13.969,16962.0,16.962,0.9126398521376881,0.7018339478980997,15969.0,18962.0,0.66104525,2019-02-11 10:19:47,371.788616,17.112025,20.77845,17.111780000000003,20.046022499999992,0.0012922093153634132,0.7794920921727546
93,13968.0,13.968,16965.0,16.965,0.9149138657309569,0.7046968019864182,15968.0,18965.0,0.65953525,2019-02-11 10:19:51,375.79735,17.1108,20.782125,17.112392500000002,20.047492499999993,0.005776483708140282,0.7813688794209117
94,13970.000000000002,13.970000000000002,15968.0,15.968,0.9161278760181587,0.6975282174540579,15970.000000000002,17968.0,0.65776725,2019-02-11 10:19:55,379.8052,17.113250000000004,19.5608,17.113495,20.04859499999999,0.0012922093153634132,0.5631056378064092
95,13973.000000000002,13.973000000000003,16957.0,16.957,0.9142783881879799,0.7081790811939929,15973.000000000002,18957.0,0.67145025,2019-02-11 10:19:59,383.814956,17.116925000000005,20.772325000000002,17.114597500000002,20.04822749999999,0.007825493800519535,0.772391771437764
96,13968.0,13.968,14970.0,14.97,0.9182046645621994,0.7090929691512825,15968.0,16970.0,0.649376,2019-02-11 10:20:03,387.821745,17.1108,18.338250000000002,17.114597500000002,19.926094999999993,0.011577058451995463,1.4475930343089876
97,13972.0,13.972,15969.0,15.969,0.914003339788712,0.7129111177820995,15972.0,17969.0,0.6730585,2019-02-11 10:20:07,391.83155,17.1157,19.562025000000002,17.236852500000005,19.803717499999994,0.18478465534205482,0.3210779926633148
98,13976.0,13.976,15968.0,15.968,0.9126492368142662,0.7087524422361277,15976.0,17968.0,0.6566585,2019-02-11 10:20:11,395.840831,17.120600000000003,19.5608,17.359352500000007,19.803839999999994,0.3179496434164732,0.32250927221422243
99,13973.000000000002,13.973000000000003,15966.0,15.966,0.9169067518209499,0.7095090119906041,15973.000000000002,17966.0,0.66528925,2019-02-11 10:20:15,399.850076,17.116925000000005,19.55835,17.482220000000005,19.804084999999993,0.44680187015825124,0.32536708310477563
100,13970.999999999998,13.970999999999998,15970.0,15.97,0.9139081404910137,0.7113415896922088,15970.999999999998,17970.0,0.653807,2019-02-11 10:20:19,403.859048,17.114475,19.563250000000004,17.482587500000005,19.80383999999999,0.4495566766507445,0.31990575849960895
101,14969.0,14.969,15968.0,15.968,0.9174663228399569,0.7070052872856157,16969.0,17968.0,0.6672785,2019-02-11 10:20:23,407.868,18.337025,19.5608,17.604597500000004,19.804942499999992,0.7794920921727456,0.3236791388017324
102,14969.0,14.969,16963.0,16.963,0.9151122845055677,0.710906087382527,16969.0,18963.0,0.651012,2019-02-11 10:20:27,411.878412,18.337025,20.779675,17.727220000000006,19.92695249999999,0.6732134510903994,0.8803313701080843
103,14971.0,14.971,16967.0,16.967,0.9137747684188887,0.7064452181494705,16971.0,18967.0,0.65945675,2019-02-11 10:20:31,415.888017,18.339475,20.784575,17.726852500000003,19.926584999999992,0.6757006778460477,0.8846791273720933
104,13973.000000000002,13.973000000000003,15966.0,15.966,0.9166779628468634,0.7123731301934955,15973.000000000002,17966.0,0.66252775,2019-02-11 10:20:35,419.896353,17.116925000000005,19.55835,17.726117500000004,19.926707499999992,0.6726724457893664,0.4497960253437277
105,14969.0,14.969,16966.0,16.966,0.9134837425542464,0.7107668890316615,16969.0,18966.0,0.656032,2019-02-11 10:20:39,423.906789,18.337025,20.783350000000002,17.7263625,19.926829999999992,0.6739706759783386,0.8834663381490059
106,14969.0,14.969,15966.0,15.966,0.9169722044847918,0.7078123087405299,16969.0,17966.0,0.66375775,2019-02-11 10:20:43,427.914856,18.337025,19.55835,17.726975000000003,19.926217499999993,0.6734298227763449,0.4493172960955514
107,13969.0,13.969,15966.0,15.966,0.9149258668047227,0.7120859600956336,15969.0,17966.0,0.6515695,2019-02-11 10:20:47,431.92423,17.112025,19.55835,17.6041075,19.926462499999992,0.5670617271828716,0.44955667665073057
108,13970.000000000002,13.970000000000002,15969.0,15.969,0.9107674798505759,0.7118717053975797,15970.000000000002,17969.0,0.66419575,2019-02-11 10:20:51,435.933536,17.113250000000004,19.562025000000002,17.482219999999998,19.804942499999992,0.45039425784596165,0.3223792215968801
109,13975.0,13.975,15967.0,15.967,0.915166567695533,0.7086460114528053,15975.0,17967.0,0.666736,2019-02-11 10:20:55,439.943014,17.119375,19.559575000000002,17.359965,19.682074999999994,0.3199057584996203,0.18642702577111409
110,13976.0,13.976,15965.0,15.965,0.9152603003138874,0.7126383256018782,15976.0,17965.0,0.65921375,2019-02-11 10:20:59,443.952388,17.120600000000003,19.557125000000003,17.3595975,19.682197499999994,0.31821063225574653,0.1895524772769585
111,13966.000000000002,13.966000000000001,15970.0,15.97,0.9132268217145186,0.7072946563661389,15966.000000000002,17970.0,0.6566725,2019-02-11 10:21:03,447.96165,17.10835,19.563250000000004,17.236484999999995,19.560309999999994,0.19325654835450876,0.00943360883689791
112,13973.999999999998,13.973999999999998,15971.0,15.971,0.9084699226852725,0.6822768182627663,15973.999999999998,17971.0,0.654309,2019-02-11 10:21:07,451.970643,17.11815,19.564475,17.113862499999996,19.560187499999998,0.01275743330185667,0.01275743330185667
113,13973.000000000002,13.973000000000003,15964.0,15.964,0.9103382434384693,0.6821143349951562,15973.000000000002,17964.0,0.67145975,2019-02-11 10:21:11,455.979544,17.116925000000005,19.5559,17.114597499999995,19.560309999999998,0.007825493800538647,0.013048208013449207
