,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
31,7999.0,7.999,8998.0,8.998,0.9167380156195872,0.999996218959304,9999.0,10998.0,0.50413475,2019-02-10 00:05:27,3721.8570040000004,9.798775000000001,11.02255,15.181302500000001,16.89728250000001,3.8440498047497536,4.122783003719788
32,13992.0,13.992,15990.0,15.99,0.9164390116189841,0.9999942019777872,15992.0,17990.0,0.50573975,2019-02-10 00:07:02,3816.2138129999994,17.140200000000004,19.587750000000003,14.323557500000001,16.03978250000001,2.289735842347897,2.7541253735968976
33,13986.0,13.986,15992.0,15.992,0.9168111137365105,0.9999974376372845,15986.0,17992.0,0.5057735,2019-02-10 00:08:03,3877.434493,17.13285,19.590200000000003,13.588680000000002,15.305150000000006,2.7517668602175673,3.2030573529428854
34,10991.0,10.991,11989.0,11.989,0.9178508552439726,0.9999995021410396,12991.0,13989.0,0.5047645,2019-02-10 00:10:17,4011.920513,13.463975000000001,14.686525000000001,12.9758125,14.569905000000006,0.5634450028853271,0.1792331880260761
35,7990.0,7.99,8996.0,8.996,0.9165109717699229,0.9999991298134,9990.0,10996.0,0.5040385,2019-02-10 00:21:53,4707.462607,9.78775,11.020100000000001,12.240567500000001,13.834660000000005,2.049897703247861,2.288381399233901
36,6996.0,6.996,7997.0,7.997,0.9171326064672447,0.9999992951241632,8996.0,9997.0,0.50374175,2019-02-10 00:28:19,5093.862487,8.570100000000002,9.796325000000001,11.6288025,13.221670000000003,2.445849839490685,2.67770947950112
37,7995.0,7.995,9994.0,9.994,0.9173629873499258,0.9999453499559425,9995.0,11994.0,0.50425025,2019-02-10 00:36:27,5581.632443,9.793875000000002,12.242650000000001,11.505812500000001,13.099047500000003,1.5374122040866858,0.8833652535981681
38,8992.0,8.992,9989.0,9.989,0.9175032080594328,0.9999972259418725,10992.0,11989.0,0.50421275,2019-02-10 00:36:34,5588.657587,11.015200000000002,12.236525000000002,10.64819,11.997527500000004,0.44847921286974635,0.3182106322557484
39,7994.0,7.994,8995.0,8.995,0.9177656849048312,0.9999951348140865,9994.0,10995.0,0.50403675,2019-02-10 00:38:43,5718.125535,9.79265,11.018875,9.669169999999998,10.895517500000002,0.1876192072707399,0.18747028835987853
40,7994.0,7.994,8992.0,8.992,0.9165338187667406,0.9999892538603367,9994.0,10992.0,0.50400075,2019-02-10 00:39:56,5790.383039,9.79265,11.015200000000002,9.056792499999997,10.283385000000003,0.7824110520711719,0.7789705619504281
41,6995.0,6.995,7997.0,7.997,0.9169342361675082,0.9999858825506454,8995.0,9997.0,0.50377525,2019-02-10 00:40:30,5824.504407,8.568875,9.796325000000001,8.812527499999998,10.038385000000002,0.3231593288200647,0.32146849954813145
42,6991.0,6.991,6998.0,6.998,0.9182683277203546,0.9999530443832474,8991.0,8998.0,0.75436325,2019-02-10 00:40:57,5851.599717,8.563975000000001,8.572550000000001,9.057404999999997,10.160640000000003,0.5683036435911052,1.4477717191662376
43,5993.999999999999,5.993999999999999,6996.0,6.996,0.9174052967528787,0.9999622994766483,7993.999999999999,8996.0,0.5034935,2019-02-10 00:41:07,5861.634947,7.342649999999999,8.570100000000002,9.424659999999998,10.528140000000002,1.7979857644897748,1.7118166556582897
44,5992.000000000001,5.992000000000001,6992.0,6.992,0.9171423287705335,0.9999606395075328,7992.000000000001,8992.0,0.50349325,2019-02-10 00:41:18,5872.67449,7.340200000000001,8.5652,9.669782499999997,10.896007500000001,1.9670820534863385,1.967909514657779
45,5996.0,5.996,6996.0,6.996,0.9174628895305468,0.9999980574593418,7996.0,8996.0,0.5035085,2019-02-10 00:41:29,5883.714294,7.345100000000001,8.570100000000002,10.037282499999998,11.262895000000002,2.208429793569947,2.2088317373391675
46,8995.0,8.995,8995.0,8.995,0.9186277805239743,0.9999974077964449,10995.0,10995.0,0.75486225,2019-02-10 00:44:29,6063.355228,11.018875,11.018875,10.037404999999998,11.140517500000001,0.9851483254288087,0.18538230157873078
47,10993.0,10.993,12994.0,12.994,0.916015843412827,0.9999954188338253,12993.0,14994.0,0.5050245,2019-02-10 00:46:49,6203.857681,13.466425000000001,15.91765,9.915149999999999,11.018630000000002,2.756179151327797,3.565228503234458
48,10993.0,10.993,12992.0,12.992,0.9162552802584898,0.9999876856327297,12993.0,14992.0,0.5049955,2019-02-10 00:48:10,6284.144629,13.466425000000001,15.915200000000002,9.7930175,11.018507500000002,2.8317524614535174,3.563873381001301
49,10994.0,10.994,11990.0,11.99,0.915054720958335,0.9999965699846944,12994.0,13990.0,0.50483,2019-02-10 00:48:40,6314.251686,13.46765,14.687750000000001,9.79314,11.018262500000002,2.832432356270345,2.8293347270272133
50,7995.0,7.995,7993.0,7.993,0.9169319253415168,0.9999831175303514,9995.0,9993.0,0.754724,2019-02-10 00:50:20,6414.619899,9.793875000000002,9.791425,9.91564,11.141620000000001,0.18553163784473406,1.2715024352947293
51,5997.000000000001,5.997000000000001,7002.0,7.002,0.9165328681123448,0.9999791461611989,7997.000000000001,9002.0,0.50360975,2019-02-10 00:50:42,6436.701414,7.346325000000001,8.57745,10.283384999999999,11.508875000000002,2.3677195217830502,2.3640846866030203
52,5993.999999999999,5.993999999999999,6997.0,6.997,0.9173267379508119,0.9999282533399309,7993.999999999999,8997.0,0.503662,2019-02-10 00:51:00,6454.769027,7.342649999999999,8.571325,10.4055175,11.87662,2.4485138653485037,2.602364832024469
53,5995.0,5.995,6994.0,6.994,0.9176739964153567,0.9999822680667181,7995.0,8994.0,0.5035305,2019-02-10 00:51:07,6461.795165,7.343875000000001,8.56765,10.2835075,11.631375000000002,2.369378439248612,2.4490622512945115
54,6992.0,6.992,7999.0,7.999,0.9172245250616767,0.9999614840320593,8992.0,9999.0,0.5038715,2019-02-10 00:51:28,6482.874348,8.5652,9.798775000000001,10.161375,11.387232500000001,1.4536652326528248,1.4480397361152109
55,8998.0,8.998,9994.0,9.994,0.9161695884513648,0.9999838128271351,10998.0,11994.0,0.504148,2019-02-10 00:51:39,6493.918182,11.02255,12.242650000000001,10.039242499999999,11.265467500000003,0.9866235586161615,0.9817039639447019
56,9992.0,9.992,11997.0,11.997,0.916413966926467,0.9998744421513546,11992.0,13997.0,0.50392325,2019-02-10 00:52:02,6517.007289,12.240200000000002,14.696325000000002,10.284364999999998,11.633212500000003,1.7102743047441549,2.4486705501802564
57,9997.0,9.997,10992.0,10.992,0.9182823052388269,0.9998641648409131,11997.0,12992.0,0.74989125,2019-02-10 00:52:08,6523.029536,12.246325,13.465200000000001,10.896007499999998,12.2454675,1.2715947227851803,1.172226882214567
58,9996.0,9.996,10999.0,10.999,0.9161763195219137,0.9999018564875285,11996.0,12999.0,0.504665,2019-02-10 00:52:13,6528.048932,12.2451,13.473775000000002,11.753139999999998,13.225100000000001,0.5669487919884209,0.32847755643210874
59,9997.0,9.997,10996.0,10.996,0.9207091118464008,0.9996455893876172,11997.0,12996.0,0.54100475,2019-02-10 00:52:19,6534.072214,12.246325,13.470100000000002,12.3655175,13.837232499999999,0.1823892103937107,0.4485989630020779
60,9996.0,9.996,10995.0,10.995,0.9198786413546672,0.9999498323511482,11996.0,12995.0,0.67516075,2019-02-10 00:52:23,6538.087728,12.2451,13.468875,12.732649999999998,14.203875,0.5628793660129264,0.781681567684738
61,10990.0,10.99,12000.0,12.0,0.9163650694366609,0.9999946441767744,12990.0,14000.0,0.50487725,2019-02-10 00:52:32,6547.123149,13.462750000000002,14.700000000000001,12.732527499999998,14.2035075,0.7776141745550037,0.5711236624369567
62,12991.0,12.991,14994.0,14.994,0.9142379429160661,0.9999950057391888,14991.0,16994.0,0.5054955,2019-02-10 00:53:39,6613.370371,15.913975,18.36765,12.854782499999999,14.203140000000001,2.446163291936176,3.1307697389689046
63,10994.0,10.994,11991.0,11.991,0.9156810473672111,0.9999883635433738,12994.0,13991.0,0.5047515,2019-02-10 00:54:49,6683.620959,13.46765,14.688975000000001,12.977037499999998,14.3252725,0.5657061332685879,0.44524292692144324
64,9989.0,9.989,10992.0,10.992,0.9155598527334682,0.9999954471868336,11989.0,12992.0,0.50443275,2019-02-10 00:55:20,6714.729465,12.236525000000002,13.465200000000001,13.098924999999998,14.4467925,0.888315005418744,0.9852466914827395
65,8997.0,8.997,9991.0,9.991,0.9144626826262983,0.9999828242846199,10997.0,11991.0,0.67269475,2019-02-10 00:56:37,6791.997828,11.021325000000001,12.238975,13.220812499999997,14.568925000000002,1.878698975457688,1.9673303009732044
66,10990.0,10.99,11994.0,11.994,0.915608837043106,0.9999758947051854,12990.0,13994.0,0.50469125,2019-02-10 00:56:59,6814.076437,13.462750000000002,14.69265,13.342454999999996,14.691180000000003,0.18373760927130495,0.005418185476294109
67,10995.0,10.995,11989.0,11.989,0.9187033844003852,0.9999679164641657,12995.0,13989.0,0.6616305,2019-02-10 00:57:17,6831.135853,13.468875,14.686525000000001,13.219587499999994,14.567577500000004,0.32912464358528243,0.18208922810170158
68,10991.0,10.991,11991.0,11.991,0.915492118735243,0.9997702773605911,12991.0,13991.0,0.5047155,2019-02-10 00:57:30,6844.181507,13.463975000000001,14.688975000000001,12.851842499999995,14.077455000000006,0.6752682812915177,0.6747276882350992
69,10992.0,10.992,11993.0,11.993,0.9155681960918016,0.9999804084907101,12992.0,13993.0,0.503982,2019-02-10 00:57:34,6848.195309,13.465200000000001,14.691425,12.851597499999997,14.076965000000007,0.6765652635291851,0.6773215494739545
70,10989.0,10.989,11993.0,11.993,0.9176813098285883,0.9991515342810745,12989.0,13993.0,0.67872,2019-02-10 00:57:54,6868.263563,13.461525000000002,14.691425,12.852209999999996,14.077087500000008,0.672780655549338,0.6772135215546914
71,9987.0,9.987,10991.0,10.991,0.9161995203285067,0.9998664155059638,11987.0,12991.0,0.50444875,2019-02-10 00:58:00,6874.283288,12.234075,13.463975000000001,12.851964999999998,14.077700000000007,0.680344586224534,0.6766733173135929
72,9989.0,9.989,10993.0,10.993,0.9190448230138394,0.99994764041289,11989.0,12993.0,0.5045075,2019-02-10 00:58:05,6879.301079,12.236525000000002,13.466425000000001,12.607332499999998,13.832577500000008,0.45218776542966677,0.4476407379243523
73,10992.0,10.992,11987.0,11.987,0.9204192656082226,0.9999767672584627,12992.0,13987.0,0.510107,2019-02-10 00:58:14,6888.333487,13.465200000000001,14.684075000000002,12.362455,13.588190000000008,1.0813843443967284,1.0759992931446751
74,9994.0,9.994,10993.0,10.993,0.9150416400894789,0.9998895106328645,11994.0,12993.0,0.50443625,2019-02-10 00:58:31,6905.391492,12.242650000000001,13.466425000000001,12.1175775,13.343557500000008,0.18955247727697144,0.18687431656631537
75,8995.0,8.995,9996.0,9.996,0.9195863262630252,0.9976426191604042,10995.0,11996.0,0.64561525,2019-02-10 00:58:37,6911.411702,11.018875,12.2451,11.994955000000001,13.220812500000008,0.9808177828774529,0.9805223447097406
76,8993.0,8.993,9993.0,9.993,0.920804266774421,0.9998243113750345,10993.0,11993.0,0.5250575,2019-02-10 00:58:41,6915.425851,11.016425000000002,12.241425000000001,11.9958125,13.343190000000007,0.9834757265201857,1.0806154624734106
77,8996.0,8.996,9994.0,9.994,0.914491676271406,0.9997882543834118,10996.0,11994.0,0.700235,2019-02-10 00:58:46,6920.443422,11.020100000000001,12.242650000000001,12.241179999999998,13.588190000000006,1.1732627823301418,1.2679942680945542
78,8992.0,8.992,9994.0,9.994,0.9147917509677466,0.9999668547368699,10992.0,11994.0,0.50426975,2019-02-10 00:58:50,6924.457558,11.015200000000002,12.242650000000001,12.486547499999997,13.832822500000002,1.361984623559901,1.449290317961181
79,9991.0,9.991,10991.0,10.991,0.9189308561414508,0.9996049354765678,11991.0,12991.0,0.69258275,2019-02-10 00:59:03,6937.504329,12.238975,13.463975000000001,12.731914999999997,14.077455000000004,0.5678521162017612,0.6764572054303056
80,10996.0,10.996,12992.0,12.992,0.9148002384909747,0.998627461536455,12996.0,14992.0,0.7466155,2019-02-10 00:59:19,6953.563295,13.470100000000002,15.915200000000002,13.099047499999998,14.444097500000003,0.4524267653088238,1.3618031889011377
81,11990.0,11.99,12991.0,12.991,0.9136184631197748,0.9997221827976797,13990.0,14991.0,0.656936,2019-02-10 00:59:26,6960.58757,14.687750000000001,15.913975,13.588434999999995,14.933485000000001,1.0786926588737802,0.9843613085684816
82,11992.0,11.992,12990.0,12.99,0.9163830979270488,0.9999251083501879,13992.0,14990.0,0.66972675,2019-02-10 00:59:30,6964.601021,14.690200000000003,15.91275,14.077944999999996,15.423117500000004,0.6753763869179172,0.5648019527364372
83,12995.0,12.995,13984.000000000002,13.984000000000002,0.916890693000025,0.9998827850277409,14995.0,15984.000000000002,0.504274,2019-02-10 00:59:37,6971.625703,15.918875,17.1304,14.444954999999997,15.912137500000004,1.363889322910781,1.1710965482825886
84,12991.0,12.991,13986.0,13.986,0.9129725775758709,0.9998023466975237,14991.0,15986.0,0.67313375,2019-02-10 00:59:43,6977.64569,15.913975,17.13285,14.811964999999997,16.401770000000003,1.0808076957729267,0.7783446104302582
85,12990.0,12.99,13990.999999999998,13.990999999999998,0.917134370858985,0.9987700938005648,14990.0,15990.999999999998,0.7416085,2019-02-10 00:59:48,6982.6628980000005,15.91275,17.138975,15.179219999999997,16.769025000000003,0.7804306268380133,0.45135101696017355
86,12989.0,12.989,13990.0,13.99,0.9188799091187316,0.9998627513450369,14989.0,15990.0,0.75207475,2019-02-10 00:59:56,6990.690534,15.911525000000003,17.13775,15.301475,16.890790000000003,0.6734298227763496,0.3266640131494223
87,11992.0,11.992,13986.0,13.986,0.915406086235697,0.999816069041435,13992.0,15986.0,0.50514225,2019-02-10 01:00:01,6995.707344,14.690200000000003,17.13285,15.3015975,16.890912500000002,0.6746195566316558,0.3213383437701982
88,11988.0,11.988,13990.999999999998,13.990999999999998,0.9166395220976534,0.9996050292936607,13988.0,15990.999999999998,0.50294525,2019-02-10 01:00:05,6999.721344,14.6853,17.138975,15.3015975,16.890912500000002,0.6789414519692915,0.327830150437912
89,12989.0,12.989,13989.0,13.989,0.9151719923798568,0.9999814407708829,14989.0,15989.0,0.5051865,2019-02-10 01:00:15,7009.756031,15.911525000000003,17.136525000000002,15.178974999999998,16.769515000000002,0.7795963877480505,0.4484792128697446
90,11994.0,11.994,13986.0,13.986,0.9158680113409541,0.9997907498763521,13994.0,15986.0,0.637697,2019-02-10 01:00:37,7031.832625,14.69265,17.13285,15.056597499999999,16.647505000000002,0.4454828530607272,0.560841894830533
91,11991.0,11.991,12992.0,12.992,0.918094528670657,0.9948481932988379,13991.0,14992.0,0.51552125,2019-02-10 01:00:41,7035.845773,14.688975000000001,15.915200000000002,14.9343425,16.524760000000004,0.32497775217199376,0.6729970620175301
92,11992.0,11.992,12990.0,12.99,0.9192599881545873,0.9991051574954205,13992.0,14990.0,0.6034455,2019-02-10 01:00:45,7039.85984,14.690200000000003,15.91275,14.812087499999999,16.402505,0.18568094406621816,0.5649149950829009
93,11994.0,11.994,12993.0,12.993,0.917697167376538,0.9991830112329905,13994.0,14993.0,0.54738325,2019-02-10 01:00:51,7045.880612,14.69265,15.916425000000002,14.689342499999999,16.28074,0.010365729758118305,0.4458426817148629
94,11992.0,11.992,12990.0,12.99,0.915045239666284,0.9996359564310442,13992.0,14990.0,0.5361525,2019-02-10 01:00:57,7051.901506,14.690200000000003,15.91275,14.566474999999997,16.035862500000004,0.18791695649415616,0.1871723617638249
95,11992.0,11.992,12989.0,12.989,0.9161714616513417,0.9996458918614608,13992.0,14989.0,0.6838745,2019-02-10 01:01:01,7055.915617,14.690200000000003,15.911525000000003,14.443362499999996,15.913240000000005,0.3265343781415202,0.006129305941502429
96,11991.0,11.991,12992.0,12.992,0.9176529794143263,0.9999013556338188,13991.0,14992.0,0.63633225,2019-02-10 01:01:05,7059.929706,14.688975000000001,15.915200000000002,14.320372499999996,15.668975000000007,0.45003534219998526,0.32588600993391614
97,10990.0,10.99,12992.0,12.992,0.9163655849229732,0.9999923883930584,12990.0,14992.0,0.50496175,2019-02-10 01:01:11,7065.951008,13.462750000000002,15.915200000000002,14.197259999999996,15.546107500000005,0.781264643048099,0.45051388050373453
98,10985.0,10.985,11992.0,11.992,0.915833923560369,0.9999779105955251,12985.0,13992.0,0.50468825,2019-02-10 01:01:59,7114.11918,13.456625,14.690200000000003,13.829514999999997,15.178607500000007,0.45421826016647027,0.5636712178836806
99,11984.0,11.984,12988.0,12.988,0.915093063155217,0.9999825119335541,13984.0,14988.0,0.50491275,2019-02-10 01:02:18,7132.182157,14.6804,15.910300000000001,13.583412499999998,14.932995000000005,1.0768652014644051,0.9818024161606091
100,10990.0,10.99,11992.0,11.992,0.9156756931719483,0.9999963201986504,12990.0,13992.0,0.504725,2019-02-10 01:02:40,7154.25743,13.462750000000002,14.690200000000003,13.214932499999998,14.565985000000007,0.32757109855326,0.18851210152884726
101,10986.0,10.986,11989.0,11.989,0.9157564214017571,0.9999988824298987,12986.0,13989.0,0.5046945,2019-02-10 01:04:16,7250.590528,13.457850000000002,14.686525000000001,12.847309999999997,14.198975000000004,0.6738625140209453,0.5628793660129264
102,8990.0,8.99,9990.0,9.99,0.9151725260591359,0.9999966891942274,10990.0,11990.0,0.50421225,2019-02-10 01:09:37,7571.718993,11.01275,12.237750000000002,12.480177499999996,13.831475000000003,1.3590809431355393,1.4518799513074268
103,9985.0,9.985,10988.0,10.988,0.9150736919278499,0.9998876975999667,11985.0,12988.0,0.504407,2019-02-10 01:11:21,7676.086632,12.231625,13.4603,12.725054999999998,14.075740000000005,0.5683036435911069,0.6781856178536312
104,8984.0,8.984,9994.0,9.994,0.9183345906914445,0.9999561072083436,10984.0,11994.0,0.5042405,2019-02-10 01:11:26,7681.102989,11.005400000000002,12.242650000000001,12.481034999999997,13.830617500000006,1.3651587530831788,1.4476823774268301
105,8991.0,8.991,9993.0,9.993,0.9148249726365799,0.9998124327884159,10991.0,11993.0,0.50418475,2019-02-10 01:11:37,7691.13792,11.013975,12.241425000000001,11.869514999999996,13.219220000000004,0.8826575807416297,0.9821962003473435
106,8994.0,8.994,9992.0,9.992,0.9170879574758466,0.9999985351321876,10994.0,11992.0,0.694144,2019-02-10 01:11:42,7696.155231,11.01765,12.240200000000002,11.747137499999997,13.097210000000004,0.7769879501151323,0.8838706474433511
107,12989.0,12.989,14986.0,14.986,0.9139256221530085,0.9999980852428747,14989.0,16986.0,0.50547,2019-02-10 01:15:36,7930.979146,15.911525000000003,18.357850000000003,11.992504999999998,13.342700000000004,2.982235830939871,3.6326799894809616
108,8993.0,8.993,9991.0,9.991,0.9152102170588392,0.9999708835813126,10993.0,11991.0,0.5042115,2019-02-10 01:18:36,8110.597586,11.016425000000002,12.238975,12.360372499999999,13.833067500000004,1.266793548695608,1.4521477784819516
109,6992.0,6.992,7997.0,7.997,0.9168553192080362,0.9999990686101429,8992.0,9997.0,0.50376625,2019-02-10 01:18:50,8124.645975,8.5652,9.796325000000001,12.606352499999998,14.201425000000006,3.0563577793746766,3.2746479544501543
110,9991.0,9.991,10996.0,10.996,0.9154286759536892,0.9999976548773608,11991.0,12996.0,0.50452725,2019-02-10 01:23:52,8426.723404,12.238975,13.470100000000002,13.097332499999998,14.691547500000008,0.8849822597218386,1.173545260855598
111,12989.0,12.989,13993.0,13.993,0.9207134524033246,0.9999730266190452,14989.0,15993.0,0.5053265,2019-02-10 01:26:06,8560.215488,15.911525000000003,17.141425,13.8320875,15.54855750000001,1.796208293619177,1.451254973191921
112,11993.0,11.993,13993.0,13.993,0.9157423077890484,0.9999850395211901,13993.0,15993.0,0.5052785,2019-02-10 01:26:21,8575.27095,14.691425,17.141425,14.4438525,16.28355750000001,0.3273119954421917,0.8845780774852543
113,11993.0,11.993,13994.999999999998,13.994999999999997,0.9188435558520619,0.9999011564376908,13993.0,15994.999999999998,0.75278975,2019-02-10 01:26:47,8601.367802,14.691425,17.143874999999998,14.689587499999998,16.40703750000001,0.006477119030739957,0.7832445403696193
