,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
59,16984.0,16.984,18982.0,18.982,0.9153160650406026,0.6983311380538584,18984.0,20982.0,0.656741,2019-02-11 21:32:35,239.828908,20.805400000000002,23.252950000000002,20.80883,23.25809499999999,0.010671741479960754,0.014760745871918916
60,16987.0,16.987,18989.0,18.989,0.911103601213252,0.698789522031588,18987.0,20989.0,0.66579725,2019-02-11 21:32:39,243.842554,20.809075,23.261525000000002,20.809320000000003,23.258339999999993,0.0012922093153933942,0.010057442292002764
61,16988.0,16.988,18986.0,18.986,0.9161677691610816,0.6978722062667301,18988.0,20986.0,0.65494825,2019-02-11 21:32:43,247.85641800000002,20.8103,23.25785,20.809810000000006,23.259197499999992,0.0022498670947852864,0.005053857812085595
62,16989.0,16.989,18987.0,18.987,0.9108928529178852,0.6959563186764522,18989.0,20987.0,0.6642865,2019-02-11 21:32:47,251.87029,20.811525000000003,23.259075,20.810055000000002,23.259197499999992,0.005418185476304585,0.0007421793574090693
63,16989.0,16.989,18991.0,18.991,0.9171509260153586,0.6967327364573986,18989.0,20991.0,0.653751,2019-02-11 21:32:51,255.884323,20.811525000000003,23.263975000000002,20.810912500000004,23.258829999999993,0.0026895825253821716,0.01476074587196784
64,16989.0,16.989,18987.0,18.987,0.9128870617367492,0.6994875663186593,18989.0,20987.0,0.6631605,2019-02-11 21:32:56,259.898051,20.811525000000003,23.259075,20.811035000000004,23.259074999999992,0.0022498670947983367,4.8003418151816456e-12
65,16989.0,16.989,18989.0,18.989,0.9164934838619551,0.6983726434780533,18989.0,20989.0,0.667423,2019-02-11 21:33:00,263.912144,20.811525000000003,23.261525000000002,20.811525000000007,23.25956499999999,2.7570723732613183e-12,0.006820321656104479
66,16990.0,16.99,18985.0,18.985,0.9132292651446958,0.6980969052772741,18990.0,20985.0,0.6613605,2019-02-11 21:33:04,267.925855,20.81275,23.256625,20.811770000000006,23.258952499999992,0.003917246133424852,0.007825493800490869
67,16993.0,16.993,18986.0,18.986,0.9166072319057395,0.6965895979084815,18993.0,20986.0,0.670253,2019-02-11 21:33:08,271.939787,20.816425,23.25785,20.811525000000007,23.258952499999992,0.014195701675673257,0.004304303423764158
68,16988.0,16.988,18988.0,18.988,0.9118058268241439,0.6980225182389451,18988.0,20988.0,0.659073,2019-02-11 21:33:12,275.953622,20.8103,23.2603,20.811280000000004,23.258829999999993,0.003917246133447573,0.005418185476325536
69,16988.0,16.988,18986.0,18.986,0.9166467448752992,0.6982490600507776,18988.0,20986.0,0.6678495,2019-02-11 21:33:16,279.967253,20.8103,23.25785,20.811157500000007,23.25821749999999,0.0035203618261532817,0.001787334649459751
70,16989.0,16.989,18984.0,18.984,0.9128241781605816,0.6976340358148614,18989.0,20984.0,0.6615475,2019-02-11 21:33:20,283.980982,20.811525000000003,23.255400000000005,20.933167500000007,23.25809499999999,0.18538230157873295,0.008799277530268546
71,16986.0,16.986,18986.0,18.986,0.9162701317715958,0.6971744262886423,18986.0,20986.0,0.6701125,2019-02-11 21:33:24,287.994539,20.807850000000002,23.25785,21.05566750000001,23.25809499999999,0.3275710985532638,0.001292209315333432
72,16987.0,16.987,18986.0,18.986,0.913525548523616,0.6999748000781346,18987.0,20986.0,0.658709,2019-02-11 21:33:28,292.008211,20.809075,23.25785,21.055545000000013,23.25821749999999,0.32614539588128916,0.001787334649459751
73,16988.0,16.988,18986.0,18.986,0.9179798538506059,0.6970350435816745,18988.0,20986.0,0.66742975,2019-02-11 21:33:32,296.021836,20.8103,23.25785,21.177432500000013,23.258707499999993,0.4485989630020918,0.003520361826106609
74,17985.0,17.985,18986.0,18.986,0.9162944167615208,0.6993234254723318,19985.0,20986.0,0.656152,2019-02-11 21:33:36,300.03542,22.031625000000002,23.25785,21.17755500000001,23.259197499999992,0.8814440971066423,0.005053857812085595
75,17989.0,17.989,18989.0,18.989,0.9123572951257075,0.6995896321239061,19989.0,20989.0,0.66479925,2019-02-11 21:33:40,304.049036,22.036525,23.261525000000002,21.178290000000008,23.25980999999999,0.884881218489876,0.006129305941527823
76,16989.0,16.989,18986.0,18.986,0.9163104455870494,0.6985049375403755,18989.0,20986.0,0.65349275,2019-02-11 21:33:44,308.062966,20.811525000000003,23.25785,21.178290000000004,23.26054499999999,0.44823968861906455,0.008799277530277825
77,17988.0,17.988,18990.0,18.99,0.9124890538342856,0.6981793503907813,19988.0,20990.0,0.66219025,2019-02-11 21:33:48,312.076966,22.0353,23.26275,21.178780000000003,23.26042249999999,0.8834663381489942,0.007825493800538647
78,16989.0,16.989,18992.0,18.992,0.9152978062814497,0.6959354235488348,18989.0,20992.0,0.6560035,2019-02-11 21:33:52,316.090966,20.811525000000003,23.265200000000004,21.179147500000003,23.13804499999999,0.449077883652731,0.19207319197303496
79,16994.0,16.994,18991.0,18.991,0.9129046411493928,0.6955273706145919,18994.0,20991.0,0.665563,2019-02-11 21:33:56,320.105331,20.81765,23.263975000000002,21.17927,23.138412499999994,0.44320224691524196,0.19014633688724963
80,16989.0,16.989,18990.0,18.99,0.918322901458946,0.6979417071810948,18989.0,20990.0,0.66536275,2019-02-11 21:34:00,324.119715,20.811525000000003,23.26275,21.057015,23.138534999999994,0.32510754209944465,0.1885121015288602
81,16990.0,16.99,18985.0,18.985,0.9159173974474245,0.6981824072865711,18990.0,20985.0,0.66013225,2019-02-11 21:34:04,328.134003,20.81275,23.256625,20.9343925,23.13816749999999,0.18538230157872862,0.1814888924049243
82,16990.0,16.99,17987.0,17.987,0.9106042527924356,0.6931065780318421,18990.0,19987.0,0.6645065,2019-02-11 21:34:08,332.146903,20.81275,22.034074999999998,20.934025000000002,23.138412499999994,0.1849341121500625,1.0826334861430562
83,16989.0,16.989,18989.0,18.989,0.9204364184231201,0.6946300319874466,18989.0,20989.0,0.6544225,2019-02-11 21:34:12,336.161543,20.811525000000003,23.261525000000002,20.811647500000003,23.13767749999999,0.0007421793574435085,0.18806578687691047
84,16987.0,16.987,18987.0,18.987,0.9210568629397479,0.6946982384953002,18987.0,20987.0,0.65908,2019-02-11 21:34:16,340.175243,20.809075,23.259075,20.811280000000004,23.137309999999992,0.007494227540368607,0.18553163784474488
85,16988.0,16.988,18986.0,18.986,0.9196969675826759,0.6941029639299874,18988.0,20986.0,0.65854525,2019-02-11 21:34:20,344.188788,20.8103,23.25785,20.81054500000001,23.137432499999996,0.0012922093154083846,0.18388727844143715
86,16986.0,16.986,18988.0,18.988,0.9168689480947946,0.6947442780872971,18986.0,20988.0,0.65804625,2019-02-11 21:34:24,348.202427,20.807850000000002,23.2603,20.810790000000008,23.137064999999993,0.00943360883688879,0.18732133986934896
87,16989.0,16.989,18984.0,18.984,0.9155343110190065,0.6970041645330423,18989.0,20984.0,0.65748575,2019-02-11 21:34:28,352.21596,20.811525000000003,23.255400000000005,20.810545000000012,23.137432499999996,0.003917246133413491,0.18088805984279438
88,16986.0,16.986,18989.0,18.989,0.9159213572440481,0.694452024447711,18986.0,20989.0,0.67193825,2019-02-11 21:34:32,356.229871,20.807850000000002,23.261525000000002,20.80981000000001,23.259809999999995,0.006820321656094588,0.006129305941517666
89,16988.0,16.988,18992.0,18.992,0.9161274599036273,0.694932143229194,18988.0,20992.0,0.6515165,2019-02-11 21:34:36,360.244106,20.8103,23.265200000000004,20.80944250000001,23.259932499999994,0.003520361826106609,0.015041239807820381
90,16991.0,16.991,18987.0,18.987,0.9161493928851364,0.6947172762041967,18991.0,20987.0,0.67103425,2019-02-11 21:34:40,364.258399,20.813975000000003,23.259075,20.809565000000013,23.260299999999994,0.013048208013432388,0.004682835164994859
91,16988.0,16.988,18988.0,18.988,0.9167284267903464,0.6942659188984668,18988.0,20988.0,0.65051125,2019-02-11 21:34:44,368.272278,20.8103,23.2603,20.80981000000001,23.260054999999998,0.0022498670947722365,0.0012922093153933942
92,16984.0,16.984,18986.0,18.986,0.9168315209295398,0.6942760360656027,18984.0,20986.0,0.669917,2019-02-11 21:34:48,372.286242,20.805400000000002,23.25785,20.81042250000001,23.137309999999996,0.0144789129259258,0.18403691716315151
93,16986.0,16.986,18990.0,18.99,0.9171217646535622,0.6960291963525085,18986.0,20990.0,0.664295,2019-02-11 21:34:52,376.300263,20.807850000000002,23.26275,20.81042250000001,23.015422499999996,0.00847782225083405,0.3270528410438869
94,16988.0,16.988,18990.0,18.99,0.9174680279356235,0.6945230852192465,18988.0,20990.0,0.663606,2019-02-11 21:34:56,380.314307,20.8103,23.26275,20.810912500000008,22.892799999999998,0.0026895825254071326,0.4513510169601805
95,16990.0,16.99,18984.0,18.984,0.9178889545862025,0.6963123775155051,18990.0,20984.0,0.662686,2019-02-11 21:35:00,384.32819299999994,20.81275,23.255400000000005,20.68865750000001,22.7699325,0.1883633593593729,0.5609551361714247
96,16991.0,16.991,17986.0,17.986,0.9185288105508957,0.6949295222032877,18991.0,19986.0,0.66628425,2019-02-11 21:35:04,388.34083,20.813975000000003,22.032850000000003,20.566035000000007,22.647187499999998,0.32770063089508567,0.6772135215546929
97,16989.0,16.989,17989.0,17.989,0.9189211446800579,0.6950197056585005,18989.0,19989.0,0.66013625,2019-02-11 21:35:08,392.35485800000004,20.811525000000003,22.036525,20.566157500000006,22.525055,0.3249777521719919,0.5637843168716997
98,16990.0,16.99,17988.0,17.988,0.9189319010188897,0.6975170929120791,18990.0,19988.0,0.663785,2019-02-11 21:35:12,396.36864899999995,20.81275,22.0353,20.444025000000007,22.4026775,0.45015498869725046,0.44883843929675227
99,15990.0,15.99,17989.0,17.989,0.9161985870962949,0.6965807333538077,17990.0,19989.0,0.6620075,2019-02-11 21:35:16,400.382367,19.587750000000003,22.036525,20.44476000000001,22.2806675,0.883870647443354,0.32367913880173993
100,15990.0,15.99,17985.0,17.985,0.9133947756556635,0.6994142562658539,17990.0,19985.0,0.6649365,2019-02-11 21:35:20,404.396141,19.587750000000003,22.031625000000002,20.44476000000001,22.158167499999998,0.883870647443354,0.1913326683062725
101,16989.0,16.989,17991.0,17.991,0.9175519752222827,0.7003920586134339,18989.0,19991.0,0.667346,2019-02-11 21:35:24,408.409705,20.811525000000003,22.038975,20.445495000000008,22.036279999999998,0.44752092374804064,0.008799277530314944
102,15987.0,15.987,17987.0,17.987,0.9141497509108484,0.6984417377509194,17987.0,19987.0,0.659651,2019-02-11 21:35:28,412.423786,19.584075000000002,22.034074999999998,20.44525000000001,22.036279999999998,0.8873054130798015,0.007494227540358947
103,16992.0,16.992,17994.0,17.994,0.9168879755280307,0.7014136449271385,18992.0,19994.0,0.667016,2019-02-11 21:35:32,416.437979,20.8152,22.042650000000002,20.445250000000005,22.036402499999994,0.45135101696017355,0.017241101628844333
104,16988.0,16.988,17990.0,17.99,0.9125417947624712,0.6995059825089105,18988.0,19990.0,0.6592915,2019-02-11 21:35:36,420.451993,20.8103,22.03775,20.444882500000006,22.158289999999994,0.4469217325026801,0.1840369171631385
105,16996.0,16.996,17989.0,17.989,0.9158070074669731,0.6988626230856414,18996.0,19989.0,0.666692,2019-02-11 21:35:40,424.466137,20.8201,22.036525,20.566402500000006,22.28029999999999,0.3337743432779176,0.3232893009004009
106,16989.0,16.989,17986.0,17.986,0.9117359946452882,0.6957111539067136,18989.0,19986.0,0.65903975,2019-02-11 21:35:44,428.48025199999995,20.811525000000003,22.032850000000003,20.688780000000005,22.40304499999999,0.18672524940338067,0.4515901274947779
107,16989.0,16.989,17990.0,17.99,0.9156821578025015,0.697080023102855,18989.0,19990.0,0.671421,2019-02-11 21:35:48,432.494293,20.811525000000003,22.03775,20.689270000000004,22.525299999999994,0.18612868282546327,0.5628793660129248
108,16987.0,16.987,18983.0,18.983,0.9122604199268325,0.6984105193858181,18987.0,20983.0,0.65898275,2019-02-11 21:35:52,436.509268,20.809075,23.254175000000004,20.812137500000002,22.525299999999994,0.009746773590917579,0.7764660000158518
109,16982.0,16.982,18985.0,18.985,0.915347964691395,0.6964818460787442,18982.0,20985.0,0.66641975,2019-02-11 21:35:56,440.523171,20.80295,23.256625,20.812015000000002,22.52517749999999,0.023221712651759357,0.7786576019151433
110,16989.0,16.989,18987.0,18.987,0.9116743981227341,0.6971100849548648,18989.0,20987.0,0.6588785,2019-02-11 21:36:00,444.536982,20.811525000000003,23.259075,20.81275,22.646942499999994,0.004682835165005723,0.6752682812915162
111,16993.0,16.993,18989.0,18.989,0.9169550469158766,0.7004488097269309,18993.0,20989.0,0.671402,2019-02-11 21:36:04,448.551056,20.816425,23.261525000000002,20.811525000000003,22.646942499999994,0.014195701675681491,0.6774295730859813
112,16990.0,16.99,17987.0,17.987,0.9127986753246363,0.7001805775521381,18990.0,19987.0,0.658784,2019-02-11 21:36:08,452.56423,20.81275,22.034074999999998,20.811525,22.647554999999993,0.004682835165016588,0.6764572054302993
113,16991.0,16.991,17993.0,17.993,0.9166217865348145,0.6998175803934459,18991.0,19993.0,0.66646575,2019-02-11 21:36:12,456.578465,20.813975000000003,22.041425,20.6889025,22.647187499999994,0.18955247727697144,0.6696408017580417
114,16994.0,16.994,18984.0,18.984,0.9129167234707467,0.6998026416570368,18994.0,20984.0,0.6596335,2019-02-11 21:36:16,460.593634,20.81765,23.255400000000005,20.567015,22.525177499999995,0.33054711762589206,0.7776141745550097
115,16986.0,16.986,17989.0,17.989,0.9172911983275821,0.6987215709489255,18986.0,19989.0,0.6675245,2019-02-11 21:36:20,464.60661,20.807850000000002,22.036525,20.445862499999997,22.403657499999998,0.44356253734153744,0.4485989630020779
116,16989.0,16.989,17991.0,17.991,0.913419687028866,0.6986686114141408,18989.0,19991.0,0.660837,2019-02-11 21:36:24,468.6203,20.811525000000003,22.038975,20.323974999999997,22.2811575,0.5628793660129346,0.3215986421530653
