,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
62,12990.0,12.99,13992.0,13.992,0.9157483676147414,0.7730873774547231,14990.0,15992.0,0.65203625,2019-02-11 00:31:02,251.965118,15.91275,17.140200000000004,16.5312525,18.366180000000004,0.6808840605877187,1.1770277670000417
63,12999.0,12.999,14996.0,14.996,0.9126211040232199,0.7761309456659204,14999.0,16996.0,0.66558275,2019-02-11 00:31:06,255.98108,15.923775000000003,18.3701,17.021497500000002,18.977945000000002,1.0774423769787864,0.6714818509678768
64,13993.0,13.993,15987.0,15.987,0.9169040437487168,0.7749283539315779,15993.0,17987.0,0.65409575,2019-02-11 00:31:10,259.99699,17.141425,19.584075000000002,17.633140000000004,19.590200000000003,0.56672290472463,0.016970118479778296
65,14995.0,14.995,16997.0,16.997,0.9121519814759423,0.7723966531356143,16995.0,18997.0,0.662858,2019-02-11 00:31:14,264.012956,18.368875,20.821325,18.245762500000005,20.325322500000002,0.1871723617638141,0.570672693732116
66,15991.0,15.991,17991.0,17.991,0.9161863057210304,0.774868714401049,17991.0,19991.0,0.656811,2019-02-11 00:31:18,268.029182,19.588975,22.038975,18.980150000000002,21.059710000000003,0.6723477903933996,0.9833773162109155
67,16999.0,16.999,18989.0,18.989,0.9138484606728237,0.7704053710543237,18999.0,20989.0,0.66069325,2019-02-11 00:31:22,272.045303,20.823775,23.261525000000002,19.837160000000004,21.917455,0.9892775900351425,1.2668859218249433
68,17988.0,17.988,18991.0,18.991,0.9189395168973037,0.7778597313116141,19988.0,20991.0,0.66935375,2019-02-11 00:31:26,276.060167,22.0353,23.263975000000002,20.572895000000003,22.652945000000003,1.3553583341255766,0.6742951358182506
69,17995.0,17.995,19990.0,19.99,0.9155579993790494,0.7784347753795634,19995.0,21990.0,0.65830875,2019-02-11 00:31:30,280.076216,22.043875000000003,24.48775,21.0625275,23.1428225,0.9850499569193777,1.2675324865946695
70,18993.0,18.993,19993.0,19.993,0.9132529348153268,0.7764548111399999,20993.0,21993.0,0.6622575,2019-02-11 00:31:34,284.091047,23.266424999999998,24.491425,21.307895000000002,23.266057500000002,1.7121593531200867,1.1765573087334131
71,18993.0,18.993,20992.0,20.992,0.9162991920923957,0.7739124697668771,20993.0,22992.0,0.656494,2019-02-11 00:31:38,288.107224,23.266424999999998,25.715200000000003,21.3082625,23.1428225,1.7119023316315785,2.129451542617346
72,18996.0,18.996,19996.0,19.996,0.9115928702000812,0.7768262762402814,20996.0,21996.0,0.6652575,2019-02-11 00:31:42,292.121678,23.2701,24.4951,21.064365000000002,22.775445,1.882966821222459,1.5429542940353762
73,16996.0,16.996,18995.0,18.995,0.9175035412705876,0.774343869652914,18996.0,20995.0,0.65391575,2019-02-11 00:31:46,296.136119,20.8201,23.268875,20.573385,22.2865475,0.32640473026596567,0.9858368362614446
74,15996.0,15.996,16993.0,16.993,0.912019674698111,0.7711661500922754,17996.0,18993.0,0.6623245,2019-02-11 00:31:50,300.149577,19.595100000000002,20.816425,19.839119999999998,21.5522825,0.3235492058833773,0.7824110520711705
75,14998.0,14.998,15991.0,15.991,0.9146470621451032,0.7724370807389065,16998.0,17991.0,0.66605175,2019-02-11 00:31:54,304.163952,18.37255,19.588975,19.104364999999994,20.5725275,0.7789705619504237,0.9868202146975722
76,14000.0,14.0,14992.0,14.992,0.9165673863376401,0.7685955777902236,16000.0,16992.0,0.64996475,2019-02-11 00:31:58,308.17823,17.150000000000002,18.3652,18.124242499999998,19.5932625,0.9793403693775068,1.1786269736711137
77,12991.0,12.991,14998.0,14.998,0.9173158454720796,0.7695500055011553,14991.0,16998.0,0.66915325,2019-02-11 00:32:02,312.193403,15.913975,18.37255,17.144487499999997,18.491620000000005,1.1805076990952392,0.18223923467890454
78,11994.0,11.994,12997.0,12.997,0.918342898901778,0.7695997137775357,13994.0,14997.0,0.66269875,2019-02-11 00:32:06,316.206537,14.69265,15.921325000000001,16.041987499999998,17.511742500000004,1.270856375961994,1.4494689504843994
79,11997.0,11.997,11992.0,11.992,0.9191591327701947,0.7707892116933659,13997.0,13992.0,0.6615485,2019-02-11 00:32:10,320.220661,14.696325000000002,14.690200000000003,15.1842425,16.532477500000002,0.5632187651791831,1.6303619776817717
80,10992.0,10.992,11999.0,11.999,0.9198104010779756,0.7688580980313447,12992.0,13999.0,0.665516,2019-02-11 00:32:14,324.235951,13.465200000000001,14.698775000000001,14.449609999999998,15.7977225,0.9875084338499995,1.0784041644523015
81,10995.0,10.995,11999.0,11.999,0.9204259141284571,0.7703677223657674,12995.0,13999.0,0.6593425,2019-02-11 00:32:18,328.251345,13.468875,14.698775000000001,13.836865,15.186202499999998,0.44943699035751145,0.5627662215887795
82,9996.0,9.996,11997.0,11.997,0.9211100943845335,0.7700787449032792,11996.0,13997.0,0.6630145,2019-02-11 00:32:22,332.266478,12.2451,14.696325000000002,13.46912,14.819192499999996,1.1755221349471625,0.1868743165663175
83,9994.0,9.994,11001.0,11.001,0.921737009851946,0.7698617959050749,11994.0,13001.0,0.66153,2019-02-11 00:32:26,336.280876,12.242650000000001,13.476225,13.224855000000002,14.451324999999997,0.9857384849327866,0.9800298983006396
84,9999.0,9.999,10995.0,10.995,0.9223236554102012,0.7710694042982446,11999.0,12995.0,0.65529425,2019-02-11 00:32:30,340.29619,12.248775000000002,13.468875,13.102722500000004,14.328089999999998,0.8813429546235216,0.8856894676221092
85,9996.0,9.996,10999.0,10.999,0.9193152400835072,0.7720832277297031,11996.0,12999.0,0.6590735,2019-02-11 00:32:34,344.311627,12.2451,13.473775000000002,13.102110000000005,14.450222499999999,0.8838706474433525,0.9811131987991536
86,10998.0,10.998,11996.0,11.996,0.9163081724582697,0.773223274817719,12998.0,13996.0,0.65807225,2019-02-11 00:32:38,348.328255,13.47255,14.695100000000002,13.225222500000005,14.695099999999996,0.3270528410438775,3.813477371867948e-12
87,10997.0,10.997,11995.0,11.995,0.9172398631473362,0.7726912148194681,12997.0,13995.0,0.67161025,2019-02-11 00:32:42,352.343536,13.471325,14.693875,13.470467500000003,15.062354999999997,0.003520361826124111,0.44991568774986107
88,10997.0,10.997,11991.0,11.991,0.9177664041916966,0.7716184282463224,12997.0,13991.0,0.64991825,2019-02-11 00:32:46,356.358592,13.471325,14.688975000000001,13.959855000000001,15.552354999999997,0.5637843168717029,0.889122472788187
89,11992.0,11.992,12989.0,12.989,0.9188962903664099,0.7723199735757117,13992.0,14989.0,0.66849975,2019-02-11 00:32:50,360.374518,14.690200000000003,15.911525000000003,14.450345000000002,16.041864999999998,0.3191236722861549,0.1959125120563768
90,11997.0,11.997,13997.999999999998,13.997999999999998,0.9195119429522529,0.7662699207763586,13997.0,15997.999999999998,0.66196875,2019-02-11 00:32:54,364.390508,14.696325000000002,17.14755,14.939855000000003,16.6542425,0.32302934366997715,0.5681907701544013
91,12997.0,12.997,14997.0,14.997,0.9196797670190714,0.7723998149734355,14997.0,16997.0,0.6657075,2019-02-11 00:32:58,368.406993,15.921325000000001,18.371325000000002,15.429732500000004,17.266375,0.5666099526519219,1.0831138293280784
92,13990.999999999998,13.990999999999998,15997.0,15.997,0.9206335101046296,0.7715801872582452,15990.999999999998,17997.0,0.65934725,2019-02-11 00:33:02,372.423532,17.138975,19.596325,15.919487500000002,18.00211,1.1720385121545225,1.4522370514624845
93,13997.999999999998,13.997999999999998,14997.0,14.997,0.9214705106869168,0.770949417713968,15997.999999999998,16997.0,0.662432,2019-02-11 00:33:06,376.437862,17.14755,18.371325000000002,16.409487500000004,18.736865,0.7842860890468181,0.4470415868110228
94,13994.999999999998,13.994999999999997,15994.0,15.994,0.9221499606697383,0.7763834914896821,15994.999999999998,17994.0,0.66128,2019-02-11 00:33:11,380.454384,17.143874999999998,19.592650000000003,17.022232500000005,19.3504675,0.18538230157871996,0.32159864215306905
95,13994.999999999998,13.994999999999997,15996.0,15.996,0.9191495298417927,0.7754145064498795,15994.999999999998,17996.0,0.65919875,2019-02-11 00:33:15,384.470041,17.143874999999998,19.595100000000002,17.512967500000006,19.96456,0.45051388050374497,0.450872700848654
96,14996.0,14.996,18002.0,18.002,0.9175340941882008,0.7739175706801285,16996.0,20002.0,0.65800325,2019-02-11 00:33:19,388.488047,18.3701,22.05245,18.125590000000006,20.577305,0.3240688593585416,1.3647960888718265
97,14997.0,14.997,17993.0,17.993,0.9189545837242991,0.7789833773840881,16997.0,19993.0,0.65627275,2019-02-11 00:33:23,392.503896,18.371325000000002,22.041425,18.615345000000005,21.067304999999998,0.32354920588338487,0.9792418553391274
98,15999.0,15.999,17000.0,17.0,0.9135475425724611,0.7743077029827827,17999.0,19000.0,0.659534,2019-02-11 00:33:27,396.519018,19.598775000000003,20.825000000000003,19.10644750000001,21.557672499999995,0.5672875807052777,0.7797006798352493
99,15998.0,15.998,18002.0,18.002,0.9191948980205091,0.774490699476281,17998.0,20002.0,0.66860975,2019-02-11 00:33:31,400.536321,19.597550000000002,22.05245,19.596570000000007,22.170049999999996,0.003917246133424852,0.18043710786370304
100,16998.0,16.998,19000.0,19.0,0.9165294705719695,0.7735509391232016,18998.0,21000.0,0.652982,2019-02-11 00:33:35,404.553403,20.822550000000003,23.275000000000002,20.208825000000008,22.781937499999994,0.6766733173135835,0.5679650064614072
101,16995.0,16.995,18997.0,18.997,0.9157869927082568,0.7731962623542137,18995.0,20997.0,0.66225075,2019-02-11 00:33:39,408.569508,20.818875000000002,23.271325,20.82132500000001,23.394804999999995,0.008153289581465637,0.18761920727072912
102,18000.0,18.0,20000.0,20.0,0.9129767264317232,0.7784439734534755,20000.0,22000.0,0.66688175,2019-02-11 00:33:43,412.586547,22.05,24.5,21.311202500000007,23.761692499999995,0.7849108522802477,0.7844943572780261
103,17999.0,17.999,19996.0,19.996,0.9154487881225264,0.7740264638875058,19999.0,21996.0,0.65612175,2019-02-11 00:33:47,416.602146,22.048775,24.4951,21.678457500000007,24.129682499999994,0.45170967089280983,0.4469217325026905
104,18993.0,18.993,20989.0,20.989,0.9116771027952871,0.7773658684090383,20993.0,22989.0,0.6656285,2019-02-11 00:33:51,420.619229,23.266424999999998,25.711525,21.92358000000001,24.497182499999997,1.2659621147310223,1.1680809896346545
105,18995.0,18.995,20999.0,20.999,0.9145650987091208,0.775588135924747,20995.0,22999.0,0.6547895,2019-02-11 00:33:55,424.634918,23.268875,25.723775,22.168335000000006,24.7419375,1.0796541676862779,0.9854434162255796
106,18995.0,18.995,20997.0,20.997,0.9172377682258838,0.7725308239162687,20995.0,22997.0,0.6640445,2019-02-11 00:33:59,428.650435,23.268875,25.721325,22.290957500000008,24.864682499999994,0.982294640226647,0.8835674198084403
107,17995.0,17.995,20997.0,20.997,0.9172909074953497,0.7446332078804061,19995.0,22997.0,0.658405,2019-02-11 00:34:03,432.666081,22.043875000000003,25.721325,22.414192500000006,24.98754999999999,0.4517096708928202,0.7806391517715734
108,18000.0,18.0,20000.0,20.0,0.915627731449765,0.7725172050409158,20000.0,22000.0,0.66269625,2019-02-11 00:34:07,436.680848,22.05,24.5,22.414192500000006,24.987304999999992,0.4457227468997831,0.5626530714774062
109,17996.0,17.996,20000.0,20.0,0.9166187178825818,0.7700470623510012,19996.0,22000.0,0.66715425,2019-02-11 00:34:11,440.696889,22.0451,24.5,22.291570000000007,24.86492749999999,0.32614539588128166,0.4464422348760337
110,17999.0,17.999,20002.0,20.002,0.9146846336131295,0.7744688964994317,19999.0,22002.0,0.65682025,2019-02-11 00:34:15,444.713165,22.048775,24.50245,22.16907000000001,24.74340749999999,0.1837376092713093,0.3202966223565036
111,18001.0,18.001,20000.0,20.0,0.9160448500002829,0.7726689657300456,20001.0,22000.0,0.6665555,2019-02-11 00:34:19,448.7294,22.051225000000002,24.5,22.046815000000006,24.743529999999993,0.013048208013449207,0.3230293436699677
112,18000.0,18.0,19998.0,19.998,0.9129697394527677,0.7763724024063637,20000.0,21998.0,0.65641875,2019-02-11 00:34:23,452.745762,22.05,24.497550000000004,21.924315000000007,24.744142499999988,0.19029472931124045,0.3262750695150932
113,16998.0,16.998,18997.0,18.997,0.919308513058513,0.7727046975132753,18998.0,20997.0,0.6659805,2019-02-11 00:34:27,456.760824,20.822550000000003,23.271325,22.047182500000005,24.744509999999988,1.1759926967260086,1.363345190989394
114,17993.0,17.993,19997.0,19.997,0.9128924573283473,0.7257448512957855,19993.0,21997.0,0.6610425,2019-02-11 00:34:31,460.777839,22.041425,24.496325000000002,22.1691925,24.86627499999999,0.19281300256633205,0.4513510169601666
115,17997.0,17.997,21000.0,21.0,0.9180449881858155,0.7676734003160276,19997.0,23000.0,0.66615875,2019-02-11 00:34:35,464.794896,22.046325000000003,25.725,22.414315000000006,25.110784999999993,0.4494369903575149,0.6771054893271656
