,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
11,11969.0,11.969,12970.0,12.97,0.9146546255706212,0.7074344091859744,13969.0,14970.0,0.65856925,2019-02-11 03:49:57,47.103136,14.662025,15.888250000000001,14.782197499999995,16.49634,0.1835879096155302,0.6716983619845174
12,11976.0,11.976,13961.0,13.961,0.9117982511722214,0.7073678059473508,13976.0,15961.0,0.66029425,2019-02-11 03:50:01,51.112906,14.670600000000002,17.102225,15.027687499999995,16.7412175,0.43875261532903287,0.4426016000779081
13,12964.0,12.964,13968.0,13.968,0.9119376310451919,0.7076214073039747,14964.0,15968.0,0.65683375,2019-02-11 03:50:05,55.122039,15.880900000000002,17.1108,15.273544999999995,16.86482,0.6710487765634547,0.32562657236232573
14,12958.0,12.958,13969.0,13.969,0.9136436704719182,0.7060576712524044,14958.0,15969.0,0.66825875,2019-02-11 03:50:09,59.13056,15.873550000000002,17.112025,15.396044999999996,16.988300000000002,0.5535824823520235,0.18791695649414536
15,12969.0,12.969,14967.0,14.967,0.9152771647447188,0.7087609073986281,14969.0,16967.0,0.65992825,2019-02-11 03:50:13,63.139958,15.887025000000001,18.334575,15.518912499999994,16.988667500000005,0.4495566766507462,1.2682713168141047
16,12971.0,12.971,14962.0,14.962,0.9126681739518785,0.7058412779629646,14971.0,16962.0,0.661315,2019-02-11 03:50:17,67.148587,15.889475000000001,18.32845,15.518912499999994,16.988790000000005,0.45194873396603064,1.2635594269527972
17,12970.0,12.97,13970.999999999998,13.970999999999998,0.9110626159105637,0.7100143813808852,14970.0,15970.999999999998,0.65583025,2019-02-11 03:50:21,71.155912,15.888250000000001,17.114475,15.519279999999995,17.110800000000005,0.45039425784597376,0.011277319241467266
18,12962.0,12.962,13972.0,13.972,0.9138744199261295,0.7063383049859326,14962.0,15972.0,0.66855925,2019-02-11 03:50:25,75.164371,15.87845,17.1157,15.518422499999994,16.989402500000004,0.44164014095506154,0.19103625825228734
19,12974.0,12.974,12972.0,12.972,0.9157345605133156,0.7004996154493235,14974.0,14972.0,0.659756,2019-02-11 03:50:29,79.171969,15.893150000000002,15.8907,15.396167499999995,16.867025000000005,0.5715745421362692,0.981014729296417
20,11972.0,11.972,12972.0,12.972,0.9158789074232138,0.704425689863043,13972.0,14972.0,0.65975725,2019-02-11 03:50:33,83.180754,14.665700000000001,15.8907,15.275627499999995,16.745260000000005,0.6733216391062135,0.8818486380306644
21,11972.0,11.972,13966.000000000002,13.966000000000001,0.9114214405630817,0.7057212846123821,13972.0,15966.000000000002,0.656608,2019-02-11 03:50:37,87.190412,14.665700000000001,17.10835,15.153494999999998,16.500260000000004,0.5631056378064142,0.6716983619845158
22,11969.0,11.969,12970.0,12.97,0.9133942214909387,0.7061595184526404,13969.0,14970.0,0.66947375,2019-02-11 03:50:41,91.19814499999998,14.662025,15.888250000000001,15.030504999999996,16.255872500000006,0.44991568774986107,0.4490778836527362
23,11966.0,11.966,12969.0,12.969,0.9145672106476986,0.7107855474459001,13966.0,14969.0,0.66108575,2019-02-11 03:50:45,95.20669,14.65835,15.887025000000001,14.908004999999998,16.255137500000007,0.32951274322466667,0.4495566766507445
24,11974.0,11.974,12975.0,12.975,0.9164033246720986,0.707606180827903,13974.0,14975.0,0.65780375,2019-02-11 03:50:49,99.215417,14.66815,15.894375,14.785994999999996,16.132515000000005,0.18073777377718525,0.31729693680874604
25,11972.0,11.972,12967.0,12.967,0.9105698188830492,0.7072876524669761,13972.0,14967.0,0.6594765,2019-02-11 03:50:53,103.223967,14.665700000000001,15.884575000000002,14.663127499999998,16.132270000000005,0.008477822250824683,0.3274415534048277
26,11967.0,11.967,12967.0,12.967,0.9129254702439211,0.707664789665452,13967.0,14967.0,0.67102775,2019-02-11 03:50:57,107.232208,14.659575000000002,15.884575000000002,14.663127499999996,16.131780000000003,0.010975574683882158,0.3269232445929639
27,11970.0,11.97,13965.0,13.965,0.9140456165049601,0.702191704500109,13970.0,15965.0,0.66281275,2019-02-11 03:51:01,111.241085,14.663250000000001,17.107125,14.6623925,16.009525000000004,0.0035203618261416135,1.077346186428515
28,11966.0,11.966,12971.0,12.971,0.9158601538023355,0.7015663495062103,13966.0,14971.0,0.66273875,2019-02-11 03:51:05,115.248156,14.65835,15.889475000000001,14.662269999999998,16.0094025,0.011874869719104748,0.1832884186978584
29,11971.0,11.971,12970.0,12.97,0.9178551590105511,0.6988395744354594,13971.0,14970.0,0.6594875,2019-02-11 03:51:09,119.256208,14.664475000000001,15.888250000000001,14.662759999999997,16.00928,0.006129305941507508,0.18463516830715077
30,11972.0,11.972,12968.0,12.968,0.9108876903382092,0.705359838915013,13972.0,14968.0,0.656313,2019-02-11 03:51:13,123.264349,14.665700000000001,15.885800000000001,14.661902499999997,16.0086675,0.011577058452004128,0.186874316566324
31,11966.0,11.966,12968.0,12.968,0.9116807691118918,0.7056780301969244,13966.0,14968.0,0.669804,2019-02-11 03:51:17,127.272641,14.65835,15.885800000000001,14.661902499999997,16.0089125,0.010975574683886548,0.1871723617638206
32,11968.0,11.968,12969.0,12.969,0.9133551537731661,0.6984632908957574,13968.0,14969.0,0.661917,2019-02-11 03:51:21,131.281035,14.660800000000002,15.887025000000001,14.661902499999997,16.009157499999997,0.004304303423775254,0.18597946652047062
33,11970.0,11.97,12968.0,12.968,0.9155355008742231,0.7058591403295912,13970.0,14968.0,0.6626265,2019-02-11 03:51:25,135.289218,14.663250000000001,15.885800000000001,14.662024999999996,15.887147499999998,0.004682835165027452,0.005053857812101585
34,11967.0,11.967,12970.0,12.97,0.9147626321529929,0.7051860451334384,13967.0,14970.0,0.65622925,2019-02-11 03:51:29,139.297404,14.659575000000002,15.888250000000001,14.662514999999996,15.886657499999998,0.009433608836856872,0.005776483708145437
35,11972.0,11.972,12969.0,12.969,0.9112525333561692,0.7043954076833925,13972.0,14969.0,0.6581965,2019-02-11 03:51:33,143.305481,14.665700000000001,15.887025000000001,14.662392499999996,15.886167499999999,0.010365729758127213,0.0035203618261416135
36,11967.0,11.967,12969.0,12.969,0.9128810376870462,0.7025385525081403,13967.0,14969.0,0.6700985,2019-02-11 03:51:37,147.313643,14.659575000000002,15.887025000000001,14.662392499999992,15.886780000000002,0.009117822634266085,0.0012922093153784036
37,11971.0,11.971,12969.0,12.969,0.9147015139276129,0.6992669854645607,13971.0,14969.0,0.66196775,2019-02-11 03:51:41,151.321986,14.664475000000001,15.887025000000001,14.66324999999999,15.887515000000002,0.00468283516504375,0.0022498670948048615
38,11970.0,11.97,12967.0,12.967,0.915727678514331,0.7040027926110158,13970.0,14967.0,0.66267625,2019-02-11 03:51:45,155.330235,14.663250000000001,15.884575000000002,14.663984999999991,15.887515000000002,0.003111930371813851,0.00943360883687511
39,11970.0,11.97,12966.0,12.966,0.9153610549884128,0.7047257909846355,13970.0,14966.0,0.65922975,2019-02-11 03:51:49,159.338325,14.663250000000001,15.88335,14.541607499999992,15.887760000000004,0.18538230157873944,0.013048208013466026
40,11972.0,11.972,12973.0,12.973,0.9125244386070632,0.7053625833296792,13972.0,14973.0,0.65764375,2019-02-11 03:51:53,163.346769,14.665700000000001,15.891925000000002,14.542832499999994,15.888495000000002,0.18687431656633266,0.010671741479965175
41,11973.0,11.973,12974.0,12.974,0.9112117231814613,0.7084307975661119,13973.0,14974.0,0.66960775,2019-02-11 03:51:57,167.355038,14.666925000000003,15.893150000000002,14.421312499999994,15.888372500000003,0.3252373190744698,0.013911070660056903
42,11974.0,11.974,12969.0,12.969,0.912961628677893,0.710028705045663,13974.0,14969.0,0.661629,2019-02-11 03:52:01,171.363537,14.66815,15.887025000000001,14.299914999999995,15.766485000000003,0.4496763549784256,0.18403691716314283
43,10971.0,10.971,12970.0,12.97,0.9152896380910134,0.7026719889700679,12971.0,14970.0,0.65880425,2019-02-11 03:52:05,175.372553,13.439475000000002,15.888250000000001,14.177169999999995,15.644352500000002,0.7839736607719292,0.32341925991889303
44,11977.0,11.977,12976.0,12.976,0.9172745334861523,0.6995231576888941,13977.0,14976.0,0.65967225,2019-02-11 03:52:09,179.381966,14.671825000000002,15.895600000000002,14.055404999999997,15.522465000000002,0.6790494110959719,0.4544569925840788
45,10980.0,10.98,12968.0,12.968,0.9104492153832549,0.701027066781238,12980.0,14968.0,0.6569735,2019-02-11 03:52:13,183.391359,13.450500000000002,15.885800000000001,13.933394999999996,15.400945000000002,0.5585758652350852,0.5603888722844994
46,10976.0,10.976,11974.0,11.974,0.9120891282694507,0.7053114715388361,12976.0,13974.0,0.66898725,2019-02-11 03:52:17,187.399663,13.445600000000002,14.66815,13.811262499999998,15.278322500000002,0.44716143308649703,0.6735380021018378
47,10969.0,10.969,11972.0,11.972,0.913662943080388,0.7012519368394394,12969.0,13972.0,0.6627295,2019-02-11 03:52:21,191.408837,13.437025,14.665700000000001,13.687904999999997,15.154720000000003,0.33080558473729305,0.5642366561226332
48,10976.0,10.976,11972.0,11.972,0.9152112003863778,0.700792215477791,12976.0,13972.0,0.66371025,2019-02-11 03:52:25,195.417792,13.445600000000002,14.665700000000001,13.5647925,15.032097500000003,0.1823892103937085,0.44788034222994527
49,10974.0,10.974,11974.0,11.974,0.9161445708597427,0.7008748241701207,12974.0,13974.0,0.66045975,2019-02-11 03:52:29,199.426575,13.443150000000001,14.66815,13.564547499999998,14.909720000000004,0.1850835387678196,0.3209477973183465
50,10975.0,10.975,11972.0,11.972,0.9100917624818534,0.7074367021373462,12975.0,13972.0,0.657465,2019-02-11 03:52:33,203.435449,13.444375,14.665700000000001,13.440944999999996,14.908985000000005,0.01067174147997844,0.3227693341289921
51,10966.0,10.966,11965.0,11.965,0.9124665176919774,0.7062272820289347,12966.0,13965.0,0.670988,2019-02-11 03:52:37,207.443724,13.43335,14.657125,13.439842499999994,14.909230000000004,0.01777991034197369,0.33209716432014824
52,10969.0,10.969,11968.0,11.968,0.9140976168725827,0.7007161556284414,12969.0,13968.0,0.66255075,2019-02-11 03:52:41,211.451961,13.437025,14.660800000000002,13.561852499999992,15.031485000000007,0.18925537304635887,0.4520682536474799
53,10969.0,10.969,11971.0,11.971,0.9154829738308489,0.6988244880531961,12969.0,13971.0,0.6630685,2019-02-11 03:52:45,215.460486,13.437025,14.664475000000001,13.684474999999992,15.153250000000009,0.3271824246577411,0.5640104978339977
54,10968.0,10.968,12970.0,12.97,0.9163010657068646,0.7043296139818727,12968.0,14970.0,0.660354,2019-02-11 03:52:49,219.469768,13.4358,15.888250000000001,13.80611749999999,15.274770000000007,0.4517096708928081,0.6764572054302977
55,10971.0,10.971,12970.0,12.97,0.9107100217924191,0.7068962901836094,12971.0,14970.0,0.65745625,2019-02-11 03:52:53,223.478019,13.439475000000002,15.888250000000001,13.927637499999992,15.396290000000008,0.5634450028853173,0.5669487919884126
56,11972.0,11.972,12972.0,12.972,0.9122793471288398,0.706819822873226,13972.0,14972.0,0.6711185,2019-02-11 03:52:57,227.486426,14.665700000000001,15.8907,14.049769999999992,15.518177500000007,0.678617548834127,0.45386010270805055
57,11970.0,11.97,12966.0,12.966,0.913390573727418,0.7020725466631725,13970.0,14966.0,0.66329275,2019-02-11 03:53:01,231.494653,14.663250000000001,15.88335,14.172759999999993,15.640922500000007,0.5655931304701557,0.32185888787591643
58,11969.0,11.969,12964.0,12.964,0.914443097623778,0.7079847717909087,13969.0,14964.0,0.66405025,2019-02-11 03:53:05,235.502988,14.662025,15.880900000000002,14.295382499999993,15.76330000000001,0.44811991449431776,0.18043710786369868
59,11966.0,11.966,12966.0,12.966,0.9151623124020432,0.7017278539474396,13966.0,14966.0,0.65760425,2019-02-11 03:53:09,239.511086,14.65835,15.88335,14.296239999999994,15.762932500000009,0.4436826178907901,0.1838872784414198
60,11972.0,11.972,12967.0,12.967,0.9095864826925468,0.7078441288629499,13972.0,14967.0,0.6582145,2019-02-11 03:53:13,243.519081,14.665700000000001,15.884575000000002,14.296484999999995,15.640187500000007,0.45063349522134083,0.3239389655314765
61,11970.0,11.97,12967.0,12.967,0.9113290983269902,0.7074577704320104,13970.0,14967.0,0.67180325,2019-02-11 03:53:17,247.527386,14.663250000000001,15.884575000000002,14.296974999999998,15.51793250000001,0.44776054408390903,0.4481199144943039
62,11970.0,11.97,12967.0,12.967,0.9130764115504705,0.7087546377616183,13970.0,14967.0,0.64897275,2019-02-11 03:53:21,251.535532,14.663250000000001,15.884575000000002,14.173739999999999,15.39518750000001,0.5646889047334805,0.5645758510723093
63,10976.0,10.976,11968.0,11.968,0.9143804703609177,0.7088576097999087,12976.0,13968.0,0.66613725,2019-02-11 03:53:25,255.542581,13.445600000000002,14.660800000000002,14.050994999999997,15.272932500000007,0.6693157794226183,0.6752682812915162
64,10970.0,10.97,11968.0,11.968,0.9159763347206212,0.7068921843881913,12970.0,13968.0,0.65813875,2019-02-11 03:53:29,259.550764,13.438250000000002,14.660800000000002,13.928984999999997,15.150555000000008,0.5658191304240732,0.5649149950829058
65,10975.0,10.975,11972.0,11.972,0.9144756327221722,0.707410328819417,12975.0,13972.0,0.6603375,2019-02-11 03:53:33,263.558884,13.444375,14.665700000000001,13.806239999999997,15.028545000000008,0.44344244866472343,0.44440293069224557
66,10966.0,10.966,11970.0,11.97,0.91113305097823,0.7147610386924497,12966.0,13970.0,0.65628125,2019-02-11 03:53:37,267.567241,13.43335,14.663250000000001,13.683617499999997,15.029035000000007,0.3301593221849567,0.44728127133235274
67,10968.0,10.968,11968.0,11.968,0.9128893043500058,0.7164052251898652,12968.0,13968.0,0.669982,2019-02-11 03:53:41,271.57548,13.4358,14.660800000000002,13.561362499999996,14.907392500000006,0.1901463368872346,0.32627506951511387
68,10973.0,10.973,11965.0,11.965,0.9138893045106501,0.7102044198062755,12973.0,13965.0,0.6623165,2019-02-11 03:53:45,275.583773,13.441925000000001,14.657125,13.438739999999996,14.907515000000004,0.010057442291993788,0.33028859997833965
69,10964.0,10.964,11970.0,11.97,0.9147649895363745,0.7187002752452162,12964.0,13970.0,0.663223,2019-02-11 03:53:49,279.591934,13.430900000000001,14.663250000000001,13.560137499999993,15.029402500000003,0.19458566309579273,0.4476407379243471
70,10971.0,10.971,12971.0,12.971,0.91629214589847,0.7135313351992246,12971.0,14971.0,0.6571625,2019-02-11 03:53:53,283.601038,13.439475000000002,15.889475000000001,13.682392499999992,15.151902500000002,0.3223792215968801,0.7838695110967256
71,10972.0,10.972,11974.0,11.974,0.9159504330953036,0.7152493171969991,12972.0,13974.0,0.65776375,2019-02-11 03:53:57,287.608312,13.4407,14.66815,13.80464749999999,15.273790000000002,0.4454828530607202,0.6695324653625572
72,10969.0,10.969,12968.0,12.968,0.9149032957988853,0.7131964028515752,12969.0,14968.0,0.6567185,2019-02-11 03:54:01,291.617748,13.437025,15.885800000000001,13.927637499999992,15.396290000000002,0.5657061332685781,0.5646889047334773
73,11967.0,11.967,12963.0,12.963,0.9162093560783312,0.7211899766485304,13967.0,14963.0,0.66899325,2019-02-11 03:54:05,295.626013,14.659575000000002,15.879675,14.052464999999993,15.519157500000002,0.6708322131587723,0.44212093585521256
74,11968.0,11.968,12968.0,12.968,0.9126668217175992,0.7137112859940524,13968.0,14968.0,0.656254,2019-02-11 03:54:09,299.634208,14.660800000000002,15.885800000000001,14.174719999999994,15.642147500000002,0.5615212571886484,0.3231593288200666
75,11973.0,11.973,12967.0,12.967,0.9160844904866771,0.7200116456758777,13973.0,14967.0,0.6670575,2019-02-11 03:54:13,303.642297,14.666925000000003,15.884575000000002,14.297587499999992,15.764280000000003,0.45075310200193286,0.18373760927129626
76,11970.0,11.97,12970.0,12.97,0.9115249959106742,0.7219816124533156,13970.0,14970.0,0.6556415,2019-02-11 03:54:17,307.650613,14.663250000000001,15.888250000000001,14.296852499999995,15.763545000000002,0.4478803422299505,0.18910677720495642
77,11987.0,11.987,12971.0,12.971,0.9166984452918745,0.7160170907192966,13987.0,14971.0,0.66785525,2019-02-11 03:54:21,311.658941,14.684075000000002,15.889475000000001,14.296484999999995,15.885065000000003,0.46848754651262886,0.013048208013453412
78,11971.0,11.971,12969.0,12.969,0.9187290839754068,0.725769366689191,13971.0,14969.0,0.663695,2019-02-11 03:54:25,315.667144,14.664475000000001,15.887025000000001,14.296484999999995,15.885065000000003,0.4494369903575184,0.006820321656069863
79,11967.0,11.967,12967.0,12.967,0.915632473636961,0.7154725940355975,13967.0,14967.0,0.652338,2019-02-11 03:54:29,319.675174,14.659575000000002,15.884575000000002,14.174474999999997,15.763912500000004,0.5606153949974849,0.18418652547356779
80,10965.0,10.965,12965.0,12.965,0.9188863163219644,0.7176884709995776,12965.0,14965.0,0.66477,2019-02-11 03:54:33,323.683715,13.432125000000001,15.882125,14.052097499999999,15.641412500000005,0.6821783634049817,0.3200360597107528
81,10969.0,10.969,12966.0,12.966,0.9137183442309301,0.7115468643398669,12969.0,14966.0,0.6520825,2019-02-11 03:54:37,327.691994,13.437025,15.88335,13.9295975,15.518422500000003,0.567513411750234,0.4464422348760406
82,10969.0,10.969,12968.0,12.968,0.9139770575154551,0.7141429588693093,12969.0,14968.0,0.66795275,2019-02-11 03:54:41,331.700145,13.437025,15.885800000000001,13.8078325,15.396290000000002,0.45218776542967026,0.5646889047334773
83,10971.0,10.971,11974.0,11.974,0.9168010088300718,0.7178322309673051,12971.0,13974.0,0.65629775,2019-02-11 03:54:45,335.707161,13.439475000000002,14.66815,13.68374,15.2734225,0.32380905868182425,0.6692074298760529
84,10969.0,10.969,11968.0,11.968,0.9107820214610998,0.7175753773793612,12969.0,13968.0,0.65841775,2019-02-11 03:54:49,339.71504,13.437025,14.660800000000002,13.561362499999998,15.1508,0.1886608143635013,0.5651410628131066
85,10973.0,10.973,11963.0,11.963,0.9117165462879828,0.7203841040035452,12973.0,13963.0,0.67066975,2019-02-11 03:54:53,343.723157,13.441925000000001,14.654675,13.4395975,15.0291575,0.007825493800514758,0.4557694611922735
86,10976.0,10.976,11973.0,11.973,0.9129851649042015,0.7116170074338242,12976.0,13973.0,0.663054,2019-02-11 03:54:57,347.731322,13.445600000000002,14.666925000000003,13.440577499999998,14.907637499999998,0.014478912925921702,0.3200360597107528
87,10974.0,10.974,11968.0,11.968,0.9151171887944836,0.7119189000022573,12974.0,13968.0,0.66410475,2019-02-11 03:55:01,351.739299,13.443150000000001,14.660800000000002,13.441189999999997,14.785259999999997,0.006820321656084699,0.188809497898011
88,10972.0,10.972,11968.0,11.968,0.9162877163283335,0.712898081258499,12972.0,13968.0,0.6616575,2019-02-11 03:55:05,355.747409,13.4407,14.660800000000002,13.441679999999996,14.663372499999998,0.003917246133430532,0.00847782225080595
89,10973.0,10.973,11974.0,11.974,0.9174342040662883,0.7202660869512485,12973.0,13974.0,0.65924825,2019-02-11 03:55:09,359.755599,13.441925000000001,14.66815,13.441924999999998,14.663372499999998,2.7570723732613183e-12,0.013911070660065177
90,10973.0,10.973,11973.0,11.973,0.9112387110823451,0.721033377675656,12973.0,13973.0,0.658155,2019-02-11 03:55:13,363.763754,13.441925000000001,14.666925000000003,13.564057499999999,14.785994999999996,0.18597946652047279,0.1822392346788915
91,10974.0,10.974,11967.0,11.967,0.9120561868190986,0.7215623797951155,12974.0,13967.0,0.67059575,2019-02-11 03:55:17,367.771916,13.443150000000001,14.659575000000002,13.686679999999999,14.908984999999998,0.3230293436699734,0.329254022837777
92,10973.0,10.973,11973.0,11.973,0.9126214441502702,0.7251349005809284,12973.0,13973.0,0.663018,2019-02-11 03:55:21,371.780258,13.441925000000001,14.666925000000003,13.808077499999996,15.030994999999999,0.44764073792434017,0.44560280401614905
93,10973.0,10.973,11974.0,11.974,0.9150628312581196,0.7164652119307842,12973.0,13974.0,0.66049025,2019-02-11 03:55:25,375.788779,13.441925000000001,14.66815,13.807832499999995,15.0313625,0.4474011015517803,0.444762977637674
94,11966.0,11.966,12969.0,12.969,0.9155705034859338,0.7177592706285907,13966.0,14969.0,0.66186875,2019-02-11 03:55:29,379.7983,14.65835,15.887025000000001,13.808567499999995,15.0325875,0.8779023803190111,0.8817475071499351
95,11974.0,11.974,12967.0,12.967,0.9170219500717103,0.7144488089356932,13974.0,14967.0,0.6593195,2019-02-11 03:55:33,383.806747,14.66815,15.884575000000002,13.809424999999996,15.03222,0.8852853661158916,0.8800278380926142
96,11967.0,11.967,12969.0,12.969,0.910730277619474,0.7210244019414708,13967.0,14969.0,0.656881,2019-02-11 03:55:37,387.815274,14.659575000000002,15.887025000000001,13.809179999999994,15.031852500000003,0.8784085582759116,0.8823542489539676
97,10972.0,10.972,11971.0,11.971,0.9118773036722241,0.7226046665076009,12972.0,13971.0,0.67059225,2019-02-11 03:55:41,391.822872,13.4407,14.664475000000001,13.808444999999995,15.031362500000004,0.4491975938616903,0.4483594547431418
98,10978.0,10.978,11978.0,11.978,0.9134121037379579,0.7140843163216177,12978.0,13978.0,0.66325375,2019-02-11 03:55:45,395.831752,13.44805,14.67305,13.808689999999995,15.030995000000004,0.4422411141535708,0.4395952997857056
99,10980.0,10.98,11971.0,11.971,0.9142398906165942,0.7207519792614396,12980.0,13971.0,0.66456025,2019-02-11 03:55:49,399.840606,13.450500000000002,14.664475000000001,13.808812499999997,15.029892500000006,0.4399563266319572,0.4469217325026888
100,10971.0,10.971,11970.0,11.97,0.915342913788711,0.7217878281985126,12971.0,13970.0,0.6584905,2019-02-11 03:55:53,403.849151,13.439475000000002,14.663250000000001,13.687047499999995,15.030382500000007,0.3273119954421842,0.44859896300208657
101,10968.0,10.968,11963.0,11.963,0.9167473621992781,0.7162657144712852,12968.0,13963.0,0.6609115,2019-02-11 03:55:57,407.8574300000001,13.4358,14.654675,13.686802499999995,15.030260000000007,0.3309347993604452,0.4568425966683794
102,10975.0,10.975,11970.0,11.97,0.9112294517503214,0.7218400955342007,12975.0,13970.0,0.6569365,2019-02-11 03:56:01,411.865928,13.444375,14.663250000000001,13.686802499999995,15.030260000000007,0.3218588878759183,0.44847921286974984
103,10974.0,10.974,11965.0,11.965,0.9127503408247886,0.7177777353272663,12974.0,13965.0,0.67066025,2019-02-11 03:56:05,415.874242,13.443150000000001,14.657125,13.809669999999997,15.153127500000005,0.448000132365671,0.5706726937321209
104,10972.0,10.972,12973.0,12.973,0.9138785190390443,0.711940199794974,12972.0,14973.0,0.663263,2019-02-11 03:56:09,419.883477,13.4407,15.891925000000002,13.809302499999998,15.273545000000007,0.4500353421999783,0.680776174266117
105,11972.0,11.972,12966.0,12.966,0.9149017793512493,0.7212009071579598,13972.0,14966.0,0.66427725,2019-02-11 03:56:13,423.891939,14.665700000000001,15.88335,13.8080775,15.273177500000006,0.8843759690532876,0.6735380021018316
106,11967.0,11.967,12969.0,12.969,0.9167117429659734,0.7224247132837841,13967.0,14969.0,0.6579165,2019-02-11 03:56:17,427.900276,14.659575000000002,15.887025000000001,13.807954999999998,15.272932500000005,0.8794206955225295,0.6769974527903057
107,11975.0,11.975,12974.0,12.974,0.9109741420690519,0.716164093786819,13975.0,14974.0,0.660059,2019-02-11 03:56:22,431.908787,14.669375,15.893150000000002,13.809179999999998,15.273912500000005,0.8864975324014166,0.6815312888095917
108,10975.0,10.975,12961.0,12.961,0.911374402626873,0.7228040789140292,12975.0,14961.0,0.65578725,2019-02-11 03:56:26,435.917368,13.444375,15.877225000000001,13.808689999999999,15.274157500000006,0.44584268171486113,0.6672563870279474
109,10970.0,10.97,11968.0,11.968,0.9130807677953325,0.7200014745456554,12970.0,13968.0,0.66904275,2019-02-11 03:56:30,439.925084,13.438250000000002,14.660800000000002,13.808567499999999,15.275137500000005,0.451709670892815,0.6772135215547007
110,10970.0,10.97,11968.0,11.968,0.9146305161571436,0.715676880894272,12970.0,13968.0,0.66096425,2019-02-11 03:56:34,443.933469,13.438250000000002,14.660800000000002,13.808812499999998,15.152147500000003,0.4519487339660202,0.5663840316164889
111,10978.0,10.978,11971.0,11.971,0.9161167882385884,0.7158801409080171,12978.0,13971.0,0.66159425,2019-02-11 03:56:38,447.942144,13.44805,14.664475000000001,13.685944999999998,15.030627500000003,0.3170357601881893,0.4476407379243471
112,10971.0,10.971,11972.0,11.972,0.9112299509994687,0.7205619308327742,12971.0,13972.0,0.65843975,2019-02-11 03:56:42,451.950664,13.439475000000002,14.665700000000001,13.563935,14.908372500000004,0.1888094978980153,0.3221190810026304
113,10973.0,10.973,11973.0,11.973,0.9139668028684179,0.7202823911705774,12973.0,13973.0,0.656628,2019-02-11 03:56:46,455.958866,13.441925000000001,14.666925000000003,13.4405775,14.785015000000005,0.005053857812117575,0.18103831469955275
114,10974.0,10.974,11969.0,11.969,0.913858147061651,0.7215197146557172,12974.0,13969.0,0.66832675,2019-02-11 03:56:50,459.967098,13.443150000000001,14.662025,13.439842500000001,14.663250000000001,0.010365729758113852,0.004682835165016588
