,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
21,13996.0,13.996,16002.0,16.002,0.9210073269675201,0.7642883244193315,15996.0,18002.0,0.6612595,2019-02-10 19:58:09,87.33998,17.145100000000003,19.60245,17.3880175,19.226007500000005,0.32237922159688764,0.45767682203793697
22,14000.0,14.0,14994.0,14.994,0.921816566545393,0.7637547052390534,16000.0,16994.0,0.6608435,2019-02-10 19:58:13,91.354307,17.150000000000002,18.36765,16.775150000000004,18.491375000000005,0.45612724313661623,0.187916956494154
23,12995.0,12.995,13990.0,13.99,0.9221141975308643,0.7637596357843398,14995.0,15990.0,0.66009,2019-02-10 19:58:17,95.368897,15.918875,17.13775,16.28564,17.879120000000007,0.44823968861906455,0.7870965457222144
24,12995.0,12.995,13994.000000000002,13.994000000000002,0.9203477105983094,0.7648911106412541,14995.0,15994.000000000002,0.65925,2019-02-10 19:58:21,99.384053,15.918875,17.142650000000003,15.796252500000003,17.143875000000005,0.18657615248353754,0.004682835165016588
25,11993.0,11.993,12992.0,12.992,0.9162920568642595,0.763316785795832,13993.0,14992.0,0.657998,2019-02-10 19:58:25,103.398089,14.691425,15.915200000000002,15.184610000000003,16.532355000000003,0.568077891111724,0.6796970757846343
26,10991.0,10.991,11995.0,11.995,0.9167457533869748,0.7632843383333309,12991.0,13995.0,0.67161225,2019-02-10 19:58:29,107.411918,13.463975000000001,14.693875,14.695222500000003,16.042722500000004,1.1810717706306708,1.2704871623347067
27,10996.0,10.996,11997.0,11.997,0.9176992831030718,0.7642914969973054,12996.0,13997.0,0.6504175,2019-02-10 19:58:33,111.426961,13.470100000000002,14.696325000000002,14.32809,15.551742500000003,0.8846791273720845,0.8825564730417779
28,10998.0,10.998,10994.0,10.994,0.9183443348377707,0.7633566781561251,12998.0,12994.0,0.668941,2019-02-10 19:58:37,115.441868,13.47255,13.46765,13.960835,15.184610000000003,0.5635581132221197,1.5410195273973673
29,9997.0,9.997,12001.0,12.001,0.9192595280460384,0.764037503733178,11997.0,14001.0,0.6625875,2019-02-10 19:58:41,119.458689,12.246325,14.701225,13.71608,14.940345000000002,1.360805190219925,0.3183411066075589
30,11000.0,11.0,12002.0,12.002,0.9200649397503428,0.7653053608823731,13000.0,14002.0,0.66622625,2019-02-10 19:58:45,123.474843,13.475000000000001,14.702450000000002,13.471202499999999,14.694977500000002,0.011577058451999796,0.019896319162973256
31,10999.0,10.999,11994.0,11.994,0.9208773320196202,0.7654039760658143,12999.0,13994.0,0.659147,2019-02-10 19:58:49,127.490726,13.473775000000002,14.69265,13.349069999999998,14.5729675,0.18910677720496286,0.1829888053890328
32,11002.0,11.002,11997.0,11.997,0.9216247567993737,0.7630295196169713,13002.0,13997.0,0.66224625,2019-02-10 19:58:53,131.506296,13.477450000000001,14.696325000000002,13.349682499999997,14.573212500000002,0.19281300256633635,0.1871723617638206
33,10997.0,10.997,11996.0,11.996,0.9226665214525874,0.7641843891487935,12997.0,13996.0,0.660288,2019-02-10 19:58:57,135.52205299999997,13.471325,14.695100000000002,13.349682499999997,14.572600000000003,0.18538230157873295,0.18642702577112272
34,10996.0,10.996,11991.0,11.991,0.9167532426528184,0.7632005402773443,12996.0,13991.0,0.6580815,2019-02-10 19:59:01,139.53747,13.470100000000002,14.688975000000001,13.348947499999998,14.694610000000003,0.18478465534205482,0.015875051260637024
35,10996.0,10.996,11996.0,11.996,0.9178486971348084,0.7630046461638033,12996.0,13996.0,0.670897,2019-02-10 19:59:05,143.552627,13.470100000000002,14.695100000000002,13.348824999999996,14.571375000000003,0.184934112150069,0.18791695649414752
36,10996.0,10.996,11997.0,11.997,0.9185959978334929,0.7630576545961589,12996.0,13997.0,0.66372775,2019-02-10 19:59:09,147.568036,13.470100000000002,14.696325000000002,13.226079999999996,14.447895000000003,0.32354920588338865,0.3282186323481558
37,10996.0,10.996,11992.0,11.992,0.9197733545578493,0.7637382581179617,12996.0,13992.0,0.666582,2019-02-10 19:59:13,151.583186,13.470100000000002,14.690200000000003,13.103457499999996,14.325762500000002,0.44811991449431776,0.4459626084646649
38,10992.0,10.992,11990.0,11.99,0.9205818377222696,0.7637589985011294,12992.0,13990.0,0.659227,2019-02-10 19:59:17,155.598081,13.465200000000001,14.687750000000001,12.980099999999997,14.203017500000001,0.5606153949974849,0.5602756023437011
39,9996.0,9.996,10995.0,10.995,0.9218815451902854,0.7632916276083658,11996.0,12995.0,0.66198525,2019-02-10 19:59:21,159.611968,12.2451,13.468875,12.857109999999995,14.202160000000001,0.6751601713381994,0.780222087974468
40,9998.0,9.998,10994.0,10.994,0.920123900266695,0.7625124959350571,11998.0,12994.0,0.659837,2019-02-10 19:59:25,163.627043,12.24755,13.46765,12.733752499999994,14.080395000000001,0.5616344642667347,0.6758087661752034
41,9998.0,9.998,10997.0,10.997,0.9169298516085965,0.7611306535695324,11998.0,12997.0,0.6575415,2019-02-10 19:59:29,167.642304,12.24755,13.471325,12.611619999999993,13.957895000000002,0.4456028040161456,0.5619740512814131
42,9995.0,9.995,10995.0,10.995,0.9179569857515671,0.7614291899228889,11995.0,12995.0,0.67026425,2019-02-10 19:59:33,171.657514,12.243875,13.468875,12.489119999999994,13.835150000000002,0.3248479492843362,0.44776054408390725
43,9993.0,9.993,11989.0,11.989,0.9190681020319427,0.7605720400703265,11993.0,13989.0,0.663086,2019-02-10 19:59:37,175.673377,12.241425000000001,14.686525000000001,12.366619999999994,13.713385000000002,0.18970098573468547,0.9784536538016739
44,9989.0,9.989,10997.0,10.997,0.9201686968499736,0.76158445215619,11989.0,12997.0,0.66065725,2019-02-10 19:59:41,179.68752,12.236525000000002,13.471325,12.243997499999995,13.591007500000003,0.01989631916295812,0.18298880538903717
45,9999.0,9.999,10996.0,10.996,0.9207446285478946,0.7619489837404316,11999.0,12996.0,0.66378575,2019-02-10 19:59:45,183.703089,12.248775000000002,13.470100000000002,12.366742499999996,13.713140000000005,0.18088805984277476,0.32250927221423187
46,9996.0,9.996,10995.0,10.995,0.9219517294771163,0.762840294677792,11996.0,12995.0,0.656745,2019-02-10 19:59:49,187.718641,12.2451,13.468875,12.488752499999993,13.836007500000004,0.32315932882005904,0.44859896300208485
47,9996.0,9.996,10998.0,10.998,0.9225652941463787,0.7619271381645829,11996.0,12998.0,0.65981875,2019-02-10 19:59:53,191.734083,12.2451,13.47255,12.611374999999994,14.081497500000003,0.4477605440838986,0.6724560132124542
48,9991.0,9.991,10991.0,10.991,0.9165885576128869,0.7607993820734935,11991.0,12991.0,0.657952,2019-02-10 19:59:57,195.74948,12.238975,13.463975000000001,12.856129999999993,14.448630000000003,0.6796970757846281,0.9877050458677601
49,10998.0,10.998,11992.0,11.992,0.9173076370069824,0.7595740041879638,12998.0,13992.0,0.6714485,2019-02-10 20:00:01,199.76594,13.47255,14.690200000000003,13.223139999999995,14.694120000000003,0.3292540228377864,0.011874869719113359
50,10994.0,10.994,11997.0,11.997,0.9180828292504095,0.7614364424640212,12994.0,13997.0,0.64965325,2019-02-10 20:00:05,203.781307,13.46765,14.696325000000002,13.591497499999994,15.183997500000004,0.18806578687688888,0.5629925047515717
51,10999.0,10.999,13001.0,13.001,0.9191000226676125,0.7602858589376278,12999.0,15001.0,0.66815475,2019-02-10 20:00:09,207.797749,13.473775000000002,15.926225,13.958752499999994,15.673140000000004,0.5605021365018409,0.3331295243419576
52,11993.0,11.993,13992.0,13.992,0.9196549329769204,0.760288450520755,13993.0,15992.0,0.6615015,2019-02-10 20:00:13,211.814106,14.691425,17.140200000000004,14.326007499999994,16.163385000000005,0.4469217325026905,0.9814085924848924
53,12989.0,12.989,13993.0,13.993,0.9203863980766113,0.7605298350820197,14989.0,15993.0,0.66479275,2019-02-10 20:00:17,215.829477,15.911525000000003,17.141425,14.693384999999992,16.530885000000005,1.1710023414792206,0.6738625140209376
54,12996.0,12.996,14996.0,14.996,0.9211678044611766,0.7603386213962539,14996.0,16996.0,0.6582245,2019-02-10 20:00:22,219.845729,15.920100000000001,18.3701,15.061252499999991,16.898630000000004,0.8853863958149479,1.3620753386233913
55,12997.0,12.997,14989.0,14.989,0.9217367571772843,0.759962429006981,14997.0,16989.0,0.66152325,2019-02-10 20:00:26,223.861116,15.921325000000001,18.361525000000004,15.18277249999999,17.143875,0.7847026116873413,1.1706254953157598
56,12994.0,12.994,14997.0,14.997,0.9213542400571452,0.7614753208202862,14994.0,16997.0,0.65983925,2019-02-10 20:00:30,227.876642,15.91765,18.371325000000002,15.30527249999999,17.388385000000003,0.6754844882184511,0.9863285561181706
57,12995.0,12.995,13997.999999999998,13.997999999999998,0.9166456868831377,0.7608244939134102,14995.0,15997.999999999998,0.65787425,2019-02-10 20:00:34,231.891075,15.918875,17.14755,15.42740499999999,17.509782500000004,0.5664969949497815,0.44380269031578434
58,12994.0,12.994,13993.0,13.993,0.917502123664992,0.7607304423774989,14994.0,15993.0,0.67119675,2019-02-10 20:00:38,235.906532,15.91765,17.141425,15.549782499999989,17.510027500000003,0.4493172960955705,0.45003534219998176
59,11990.0,11.99,13994.000000000002,13.994000000000002,0.9182370000575006,0.7609469551699606,13990.0,15994.000000000002,0.6643935,2019-02-10 20:00:42,239.92173,14.687750000000001,17.142650000000003,15.550884999999989,17.510517500000002,0.8889206231386584,0.4493172960955583
60,11994.0,11.994,13993.0,13.993,0.9190031198063972,0.7604612043828773,13994.0,15993.0,0.662652,2019-02-10 20:00:46,243.936823,14.69265,17.141425,15.550884999999989,17.387772500000004,0.8848812184898716,0.32601570935677926
61,11996.0,11.996,13992.0,13.992,0.9198183343458011,0.7609348693422725,13996.0,15992.0,0.66098475,2019-02-10 20:00:50,247.952284,14.695100000000002,17.140200000000004,15.67326249999999,17.388875000000002,0.9824915125870145,0.32847755643210685
62,12992.0,12.992,13994.000000000002,13.994000000000002,0.9207131882659805,0.7609584284445903,14992.0,15994.000000000002,0.664315,2019-02-10 20:00:54,251.967569,15.915200000000002,17.142650000000003,15.796252499999989,17.5117425,0.18208922810172118,0.45051388050373453
63,12998.0,12.998,13997.0,13.997,0.9214494497328286,0.7611886670823336,14998.0,15997.0,0.65754275,2019-02-10 20:00:58,255.983067,15.922550000000001,17.146325,15.918874999999991,17.756375,0.011277319241506514,0.6734298227763449
64,12996.0,12.996,13994.000000000002,13.994000000000002,0.922127593899513,0.7608714671879901,14996.0,15994.000000000002,0.66091,2019-02-10 20:01:02,259.998788,15.920100000000001,17.142650000000003,16.16338499999999,18.000885,0.322769334128977,0.8848812184898789
65,13996.0,13.996,14998.0,14.998,0.9184575825454788,0.7602156117901572,15996.0,16998.0,0.65943875,2019-02-10 20:01:06,264.015269,17.145100000000003,18.37255,16.53186499999999,18.2462525,0.6762410762850083,0.19103625825229165
66,13997.999999999998,13.997999999999998,16000.0,16.0,0.9163457750231331,0.7609960020020142,15997.999999999998,18000.0,0.65810025,2019-02-10 20:01:10,268.031943,17.14755,19.6,16.899977499999988,18.491865,0.32731199544220296,1.085610756295457
67,13996.0,13.996,15995.0,15.995,0.9169585460210593,0.7615068202906385,15996.0,17995.0,0.671675,2019-02-10 20:01:14,272.047596,17.145100000000003,19.593875,17.26759999999999,18.737600000000004,0.18642702577110976,0.8832641661554437
68,14990.0,14.99,15989.0,15.989,0.9174447291508783,0.761757698223603,16990.0,17989.0,0.65028625,2019-02-10 20:01:18,276.062795,18.362750000000002,19.586525,17.51321249999999,19.105345000000003,0.8776998887073197,0.5569882765270399
69,14998.0,14.998,15997.0,15.997,0.9179706049869445,0.7617029697165135,16998.0,17997.0,0.6694005,2019-02-10 20:01:22,280.078288,18.37255,19.596325,17.758089999999992,19.472845000000003,0.677321549473967,0.18761920727073342
70,14999.0,14.999,15998.0,15.998,0.9181981722038368,0.7609730851896704,16999.0,17998.0,0.66357,2019-02-10 20:01:26,284.09386,18.373775000000002,19.597550000000002,18.125099999999996,19.840835000000006,0.32847755643211435,0.3227693341289921
71,14997.0,14.997,15998.0,15.998,0.9185702921618926,0.761984503580834,16997.0,17998.0,0.66271775,2019-02-10 20:01:30,288.109281,18.371325000000002,19.597550000000002,18.247722499999995,20.085345000000007,0.1877680966371241,0.5631056378064224
72,14997.0,14.997,16996.0,16.996,0.9185400985636859,0.7624359502224984,16997.0,18996.0,0.6622355,2019-02-10 20:01:34,292.125927,18.371325000000002,20.8201,18.492599999999996,20.32973250000001,0.18493411215005384,0.5654801220270658
73,14997.0,14.997,16997.0,16.997,0.9194018613039634,0.761338717764394,16997.0,18997.0,0.661561,2019-02-10 20:01:38,296.141006,18.371325000000002,20.821325,18.737844999999997,20.57534500000001,0.44800013236566927,0.3256265723623182
74,15992.0,15.992,16998.0,16.998,0.9191476094807829,0.7614923413759532,17992.0,18998.0,0.66633625,2019-02-10 20:01:42,300.156896,19.590200000000003,20.822550000000003,18.860957499999994,20.82083500000001,0.7767791805973759,0.006129305941477034
75,14997.0,14.997,16994.0,16.994,0.9190188661650455,0.7635236062143577,16997.0,18994.0,0.66120425,2019-02-10 20:01:46,304.172255,18.371325000000002,20.81765,18.982599999999998,21.06583500000001,0.6745114206950588,0.327959657189331
76,15997.0,15.997,17995.0,17.995,0.9185211485879843,0.7608926501820837,17997.0,19995.0,0.666481,2019-02-10 20:01:50,308.188975,19.596325,22.043875000000003,19.104854999999997,21.310835000000008,0.5664969949497749,0.7800135351753492
77,15998.0,15.998,18000.0,18.0,0.918725251783038,0.7605636490123959,17998.0,20000.0,0.6613275,2019-02-10 20:01:54,312.204562,19.597550000000002,22.05,19.227599999999995,21.432967500000007,0.4513510169601839,0.6795891423875242
78,15995.0,15.995,17993.0,17.993,0.9188126622960745,0.7613415272120239,17995.0,19993.0,0.6613115,2019-02-10 20:01:58,316.220183,19.593875,22.041425,19.349854999999994,21.432845000000007,0.32354920588338865,0.6721313316888469
79,15991.0,15.991,17997.0,17.997,0.91889266139099,0.7627860965235438,17991.0,19997.0,0.66153275,2019-02-10 20:02:02,320.235868,19.588975,22.046325000000003,19.47186499999999,21.432477500000005,0.17983539981177663,0.6767813667845547
80,15997.0,15.997,17998.0,17.998,0.9188333881134035,0.7608366091417089,17997.0,19998.0,0.66115375,2019-02-10 20:02:06,324.251426,19.596325,22.047550000000005,19.473089999999992,21.431497500000003,0.18732133986934896,0.6787255208393931
81,15999.0,15.999,16995.0,16.995,0.9192921474421799,0.7629598371342402,17999.0,18995.0,0.66068575,2019-02-10 20:02:10,328.265679,19.598775000000003,20.818875000000002,19.47259999999999,21.4314975,0.1908880101090191,0.6757006778460477
82,15995.0,15.995,16995.0,16.995,0.9188434537164364,0.7613086079844521,17995.0,18995.0,0.66567425,2019-02-10 20:02:14,332.281312,19.593875,20.818875000000002,19.349609999999988,21.308997499999997,0.32380905868183935,0.5652540882002429
83,15993.0,15.993,16994.0,16.994,0.9194467306215643,0.7611416845725408,17993.0,18994.0,0.66051325,2019-02-10 20:02:18,336.296475,19.591425,20.81765,19.227232499999985,21.1857625,0.4457227468997935,0.4495566766507375
84,16002.0,16.002,16990.0,16.99,0.9195226057168009,0.7609632386610464,18002.0,18990.0,0.66524875,2019-02-10 20:02:22,340.311355,19.60245,20.81275,19.104364999999987,21.063629999999996,0.5725886965782657,0.33080558473729116
85,14993.0,14.993,16994.0,16.994,0.919576860345406,0.7618088689731076,16993.0,18994.0,0.66002325,2019-02-10 20:02:26,344.326564,18.366425000000003,20.81765,18.982599999999987,20.940884999999998,0.6788334885507602,0.187321339869336
86,14993.0,14.993,16995.0,16.995,0.9196863118556514,0.7620064597701823,16993.0,18995.0,0.664667,2019-02-10 20:02:30,348.341484,18.366425000000003,20.818875000000002,18.85985499999999,20.817282499999997,0.5683036435910954,0.005776483708150592
87,14999.0,14.999,16994.0,16.994,0.9198552342374481,0.7623375286179789,16999.0,18994.0,0.659338,2019-02-10 20:02:34,352.356746,18.373775000000002,20.81765,18.73637499999999,20.694905,0.44416285887818063,0.186725249403385
88,14992.0,14.992,16996.0,16.996,0.9201957276195813,0.7614928560204312,16992.0,18996.0,0.6641405,2019-02-10 20:02:38,356.371867,18.3652,20.8201,18.613874999999986,20.695027500000002,0.32847755643209187,0.18955247727696714
89,14997.0,14.997,16995.0,16.995,0.9201601077725803,0.7629332571196992,16997.0,18995.0,0.65901925,2019-02-10 20:02:42,360.387774,18.371325000000002,20.818875000000002,18.61424249999999,20.817405,0.3223792215968763,0.005418185476304585
90,14995.0,14.995,16989.0,16.989,0.9204568950663374,0.7624720403789627,16995.0,18989.0,0.6636625,2019-02-10 20:02:46,364.403007,18.368875,20.811525000000003,18.612894999999988,20.818385000000003,0.3235492058833698,0.018580581113468594
91,14991.0,14.991,15996.0,15.996,0.9207977053407367,0.761977398994671,16991.0,17996.0,0.65788425,2019-02-10 20:02:50,368.417169,18.363975,19.595100000000002,18.73551749999999,20.941130000000005,0.45290467041367183,1.2683636630250028
92,14995.0,14.995,16996.0,16.996,0.9211570181897049,0.761417535455997,16995.0,18996.0,0.6627195,2019-02-10 20:02:54,372.433009,18.368875,20.8201,18.85850749999999,21.063140000000004,0.5648019527364323,0.32250927221423376
93,15996.0,15.996,17993.0,17.993,0.9203134478550375,0.7612258181708093,17996.0,19993.0,0.6577995,2019-02-10 20:02:58,376.44955,19.595100000000002,22.041425,18.98014999999999,21.185640000000006,0.677753618088842,0.8828597874557341
94,15991.0,15.991,16998.0,16.998,0.9207742789075007,0.7613769911660234,17991.0,18998.0,0.6623985,2019-02-10 20:03:02,380.463429,19.588975,20.822550000000003,19.102037499999994,21.308140000000005,0.562313587002825,0.5610683717975206
95,15994.0,15.994,17996.0,17.996,0.9206207319333363,0.7616173716802649,17994.0,19996.0,0.6574395,2019-02-10 20:03:06,384.47924,19.592650000000003,22.0451,19.224047499999994,21.430150000000005,0.4500353421999887,0.6777536180888295
96,15997.0,15.997,17991.0,17.991,0.9209325098885958,0.7619218257785477,17997.0,19991.0,0.66233775,2019-02-10 20:03:10,388.494262,19.596325,22.038975,19.346057499999993,21.430762500000004,0.33015932218496796,0.6718066109501372
97,15992.0,15.992,17994.0,17.994,0.920795537808778,0.7609331170111143,17992.0,19994.0,0.65713075,2019-02-10 20:03:14,392.509392,19.590200000000003,22.042650000000002,19.46892499999999,21.553140000000003,0.1849341121500755,0.5646889047334773
98,15987.0,15.987,17996.0,17.996,0.9207107912850562,0.7613808049262861,17987.0,19996.0,0.66206125,2019-02-10 20:03:18,396.524494,19.584075000000002,22.0451,19.59130249999999,21.552527500000004,0.01937271459164701,0.5675134117502323
99,15993.0,15.993,17991.0,17.991,0.9209032960751664,0.7616127636789356,17993.0,19991.0,0.656849,2019-02-10 20:03:22,400.539303,19.591425,22.038975,19.590199999999992,21.429660000000002,0.004682835165038318,0.6727806555493318
100,15991.0,15.991,16994.0,16.994,0.921030424603355,0.7607907852542305,17991.0,18994.0,0.6615735,2019-02-10 20:03:26,404.553102,19.588975,20.81765,19.590322499999992,21.429415,0.005053857812085595,0.6749439384467069
101,15994.0,15.994,16995.0,16.995,0.9213679530358444,0.7625053369504774,17994.0,18995.0,0.661458,2019-02-10 20:03:30,408.567739,19.592650000000003,20.818875000000002,19.590077499999996,21.306670000000004,0.00847782225083405,0.5631056378064191
102,15994.0,15.994,16991.0,16.991,0.9212918738387599,0.7620814479638011,17994.0,18991.0,0.6562875,2019-02-10 20:03:34,412.582455,19.592650000000003,20.813975000000003,19.589464999999997,21.18466,0.010057442291993788,0.45206825364747294
103,15987.0,15.987,16990.0,16.99,0.921444974411145,0.7611632897170256,17987.0,18990.0,0.66111625,2019-02-10 20:03:38,416.597531,19.584075000000002,20.81275,19.467332499999994,21.06265,0.179383788336105,0.3297714128372609
104,15992.0,15.992,16996.0,16.996,0.9213301259374557,0.7623827068624426,17992.0,18996.0,0.66106925,2019-02-10 20:03:42,420.613016,19.590200000000003,20.8201,19.346179999999993,20.940027500000003,0.3235492058833924,0.18328841869786275
105,15992.0,15.992,16994.0,16.994,0.9213796440121207,0.7621193879958619,17992.0,18994.0,0.6610375,2019-02-10 20:03:46,424.628159,19.590200000000003,20.81765,19.22331249999999,20.818017500000003,0.4483594547431505,0.0017873346495150425
106,15992.0,15.992,16995.0,16.995,0.9214486129338825,0.7612515762639598,17992.0,18995.0,0.66100425,2019-02-10 20:03:50,428.643297,19.590200000000003,20.818875000000002,18.97904749999999,20.6957625,0.6744032804242863,0.18717236176382276
107,14995.0,14.995,16998.0,16.998,0.9209454725593572,0.7621960151805524,16995.0,18998.0,0.660914,2019-02-10 20:03:54,432.658558,18.368875,20.822550000000003,18.73367999999999,20.572895000000003,0.44632234035486545,0.3295127432246704
108,14998.0,14.998,16995.0,16.995,0.921299684899182,0.7640020870985549,16998.0,18995.0,0.660872,2019-02-10 20:03:58,436.673877,18.37255,20.818875000000002,18.36630249999999,20.3280175,0.017241101628852177,0.5659321219383151
109,14990.0,14.99,16995.0,16.995,0.9210658281526558,0.7614297650391258,16990.0,18995.0,0.66083225,2019-02-10 20:04:02,440.689195,18.362750000000002,20.818875000000002,17.999659999999988,20.083875000000003,0.4446429700882515,0.781681567684738
110,13997.0,13.997,15996.0,15.996,0.9216946140719535,0.7614048514291417,15997.0,17996.0,0.65546025,2019-02-10 20:04:06,444.703106,17.146325,19.595100000000002,17.632772499999987,19.838262500000006,0.5618608613113891,0.32263930972229116
111,13990.999999999998,13.990999999999998,15992.0,15.992,0.9218258146986446,0.7605633589612008,15990.999999999998,17992.0,0.6604245,2019-02-10 20:04:10,448.718174,17.138975,19.590200000000003,17.387527499999987,19.593140000000005,0.328348100770704,0.009433608836879671
112,12995.0,12.995,14992.0,14.992,0.9216029638881622,0.7606635322103971,14995.0,16992.0,0.66000875,2019-02-10 20:04:14,452.732273,15.918875,18.3652,17.020517499999986,19.348752500000007,1.0805193426176822,0.9868202146975779
113,12994.0,12.994,14997.0,14.997,0.9217391671784236,0.7602353681104028,14994.0,16997.0,0.66008875,2019-02-10 20:04:18,456.747544,15.91765,18.371325000000002,16.897894999999984,19.225762500000005,0.9841645297763129,0.8817475071499365
114,12997.0,12.997,14991.0,14.991,0.9218547017088038,0.7610632725225941,14997.0,16991.0,0.660124,2019-02-10 20:04:22,460.762682,15.921325000000001,18.363975,16.897159999999985,19.103385000000006,0.9806208265713606,0.7854313933519371
