,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
10,17988.0,17.988,19985.0,19.985,0.9181437373767566,0.6833828212835104,19988.0,21985.0,0.657996,2019-02-11 15:51:45,43.153446,22.0353,24.481625,22.035912500000002,24.363167499999996,0.002689582525394652,0.18148889240491994
11,17991.0,17.991,19989.0,19.989,0.9181134107171522,0.6788509432600223,19991.0,21989.0,0.662337,2019-02-11 15:51:49,47.167465,22.038975,24.486525000000004,22.035667500000006,24.4853,0.010365729758100491,0.004682835165027452
12,17987.0,17.987,19988.0,19.988,0.9178334916830927,0.677009255189108,19987.0,21988.0,0.660652,2019-02-11 15:51:53,51.181906,22.034074999999998,24.485300000000002,22.035790000000002,24.485667499999998,0.006129305941507508,0.0017873346494873966
13,17989.0,17.989,19990.0,19.99,0.9183165231187671,0.6775495650551693,19989.0,21990.0,0.660499,2019-02-11 15:51:57,55.196339,22.036525,24.48775,22.035912500000002,24.3634125,0.0026895825253821716,0.18866081436350343
14,17993.0,17.993,19987.0,19.987,0.9179651294224028,0.678068013651507,19993.0,21987.0,0.66022775,2019-02-11 15:52:01,59.210843,22.041425,24.484075,22.037015000000004,24.241034999999997,0.013048208013449207,0.32250927221423376
15,17989.0,17.989,19987.0,19.987,0.9185579665464454,0.6807576901572316,19989.0,21987.0,0.659824,2019-02-11 15:52:05,63.22516,22.036525,24.484075,22.038117500000002,24.2416475,0.005776483708140282,0.32185888787592587
16,17990.0,17.99,19991.0,19.991,0.9196725260205743,0.6827803398738773,19990.0,21991.0,0.6594185,2019-02-11 15:52:09,67.239702,22.03775,24.488975,21.916107500000003,24.119515,0.1853823015787243,0.45087270084865744
17,17992.0,17.992,18994.0,18.994,0.9200042492937646,0.6795604587696523,19992.0,20994.0,0.6602355,2019-02-11 15:52:13,71.25339,22.040200000000002,23.26765,21.915862500000003,24.118902500000004,0.18866081436350343,0.8791170849407949
18,17991.0,17.991,18987.0,18.987,0.9180789896817795,0.6796936781964127,19991.0,20987.0,0.6581425,2019-02-11 15:52:17,75.268023,22.038975,23.259075,21.916107500000003,24.119025000000004,0.18687431656632184,0.8862955334758872
19,17993.0,17.993,19993.0,19.993,0.9190130563259261,0.6836244468640718,19993.0,21993.0,0.65790175,2019-02-11 15:52:21,79.283576,22.041425,24.491425,21.916720000000005,24.118412500000005,0.1891067772049521,0.4543376302953437
20,16992.0,16.992,18988.0,18.988,0.9135607668172008,0.6805491804268785,18992.0,20988.0,0.658785,2019-02-11 15:52:25,83.296914,20.8152,23.2603,21.916107500000003,23.996525000000005,1.0799425785820804,0.7827236361836722
21,17989.0,17.989,19984.0,19.984,0.9174958125351275,0.6848421294482558,19989.0,21984.0,0.67218925,2019-02-11 15:52:29,87.312606,22.036525,24.480400000000003,21.916965,23.997015000000008,0.1828389527440182,0.559029254750085
22,17989.0,17.989,19989.0,19.989,0.9150635933655914,0.6824112243720896,19989.0,21989.0,0.65337475,2019-02-11 15:52:33,91.32688,22.036525,24.486525000000004,21.917332500000004,23.996770000000005,0.1823892103937085,0.5649149950828992
23,17994.0,17.994,19985.0,19.985,0.9131732764798723,0.6842055574322582,19994.0,21985.0,0.67288625,2019-02-11 15:52:37,95.341296,22.042650000000002,24.481625,21.916965000000005,24.118902500000008,0.19029472931124475,0.4442828988391073
24,17988.0,17.988,18992.0,18.992,0.9135655990364178,0.6812858354486268,19988.0,20992.0,0.6520665,2019-02-11 15:52:41,99.354679,22.0353,23.265200000000004,21.917455000000007,24.242137500000005,0.1807377737771809,0.9815070521072171
25,17996.0,17.996,19991.0,19.991,0.9137563159050969,0.682096749517488,19996.0,21991.0,0.67167625,2019-02-11 15:52:45,103.370141,22.0451,24.488975,21.917210000000004,24.24177000000001,0.19296087947774967,0.32692324459295263
26,17993.0,17.993,19989.0,19.989,0.914855645382805,0.6827507044990767,19993.0,21989.0,0.65086725,2019-02-11 15:52:49,107.384737,22.041425,24.486525000000004,22.039220000000007,24.36439250000001,0.007494227540339627,0.1859794665204663
27,17989.0,17.989,19991.0,19.991,0.9153715211187341,0.6831381034206513,19989.0,21991.0,0.669844,2019-02-11 15:52:53,111.39919599999999,22.036525,24.488975,22.039587500000003,24.36537250000001,0.009746773590917579,0.18776809663710253
28,17995.0,17.995,19993.0,19.993,0.9165620601772605,0.6837486068512041,19995.0,21993.0,0.663449,2019-02-11 15:52:57,115.413505,22.043875000000003,24.491425,22.040077500000002,24.36561750000001,0.011577058451995463,0.19044309281165986
29,17991.0,17.991,19990.0,19.99,0.9176712271174055,0.677096682222656,19991.0,21990.0,0.66192775,2019-02-11 15:53:01,119.427855,22.038975,24.48775,22.039465000000003,24.24348500000001,0.0022498670948113866,0.323809058681813
30,17988.0,17.988,19989.0,19.989,0.9178060529913473,0.6754046749770033,19988.0,21989.0,0.66381925,2019-02-11 15:53:05,123.44231,22.0353,24.486525000000004,21.917455000000004,24.243607500000014,0.18073777377718525,0.3223792215968801
31,17992.0,17.992,19992.0,19.992,0.917625927483446,0.6762112288141957,19992.0,21992.0,0.66235625,2019-02-11 15:53:09,127.456724,22.040200000000002,24.4902,21.916720000000005,24.12098500000001,0.18761920727073342,0.4506334952213252
32,17993.0,17.993,19991.0,19.991,0.9194473542651679,0.6782077851865199,19993.0,21991.0,0.660999,2019-02-11 15:53:13,131.471142,22.041425,24.488975,21.916107500000003,23.99799500000001,0.18984946513293466,0.5660451078129766
33,17989.0,17.989,18988.0,18.988,0.9200823186417426,0.6748827507287251,19989.0,20988.0,0.65956025,2019-02-11 15:53:17,135.484752,22.036525,23.2603,21.916475000000002,23.99799500000001,0.1834381794368482,0.7839736607719427
34,16992.0,16.992,18993.0,18.993,0.9185596504787609,0.6769118251220072,18992.0,20993.0,0.65853375,2019-02-11 15:53:21,139.499183,20.8152,23.266424999999998,21.916352500000002,23.99750500000001,1.080134841815156,0.7783446104302703
35,17990.0,17.99,18990.0,18.99,0.9147633588017845,0.6773234234397348,19990.0,20990.0,0.65775625,2019-02-11 15:53:25,143.513262,22.03775,23.26275,21.9165975,23.99750500000001,0.18478465534204616,0.7814731123174908
36,17988.0,17.988,18985.0,18.985,0.918205174081508,0.6825712431238603,19988.0,20985.0,0.67232775,2019-02-11 15:53:29,147.527589,22.0353,23.256625,21.9175775,23.99775000000001,0.18058745646383936,0.7868884498701932
37,17992.0,17.992,19991.0,19.991,0.9174899197375715,0.6838295329626469,19992.0,21991.0,0.6540055,2019-02-11 15:53:33,151.543003,22.040200000000002,24.488975,21.917822500000003,23.99762750000001,0.18627786923037506,0.5663840316164774
38,17994.0,17.994,19989.0,19.989,0.9132733016937832,0.6830598274223141,19994.0,21989.0,0.673841,2019-02-11 15:53:37,155.557644,22.042650000000002,24.486525000000004,21.917332500000004,23.99750500000001,0.18984946513293466,0.564236656122625
39,17993.0,17.993,19990.0,19.99,0.9124620604275295,0.6806342136285746,19993.0,21990.0,0.653648,2019-02-11 15:53:41,159.572275,22.041425,24.48775,21.917700000000004,24.12074000000001,0.18791695649414536,0.4484792128697342
40,17996.0,17.996,19991.0,19.991,0.9128246753246753,0.682416962733166,19996.0,21991.0,0.67334475,2019-02-11 15:53:45,163.586858,22.0451,24.488975,22.040445000000002,24.242872500000008,0.013624976072208582,0.3257562976049989
41,17994.0,17.994,19991.0,19.991,0.9122432692886828,0.6838912381930997,19994.0,21991.0,0.65279875,2019-02-11 15:53:49,167.60099,22.042650000000002,24.488975,22.040322500000006,24.365372500000003,0.007825493800500424,0.18776809663711116
42,17989.0,17.989,19990.0,19.99,0.9133180909224967,0.6814076441760484,19989.0,21990.0,0.67228875,2019-02-11 15:53:53,171.615168,22.036525,24.48775,22.040812500000005,24.488852500000007,0.01275743330185667,0.00430430342381964
43,17992.0,17.992,19994.0,19.994,0.914433438391115,0.6816813446632201,19992.0,21994.0,0.65192725,2019-02-11 15:53:57,175.629732,22.040200000000002,24.49265,22.162945000000004,24.488607500000008,0.186725249403385,0.012170825139014543
44,17994.0,17.994,19990.0,19.99,0.9133699855334738,0.6810588129858416,19994.0,21990.0,0.67143175,2019-02-11 15:54:01,179.644192,22.042650000000002,24.48775,22.284342500000005,24.488975000000007,0.3210779926633262,0.004682835165038318
45,17989.0,17.989,19990.0,19.99,0.9146608412918148,0.6819872854997043,19989.0,21990.0,0.65083625,2019-02-11 15:54:05,183.658436,22.036525,24.48775,22.406597500000004,24.611597500000006,0.45147057618495945,0.18806578687690614
46,17992.0,17.992,19993.0,19.993,0.9152332384226527,0.6819862714113407,19992.0,21993.0,0.670322,2019-02-11 15:54:09,187.672882,22.040200000000002,24.491425,22.528607500000003,24.611352500000006,0.5636712178836774,0.18328841869786708
47,18989.0,18.989,19989.0,19.989,0.9143884180811803,0.6820461916722835,20989.0,21989.0,0.66462275,2019-02-11 15:54:13,191.687419,23.261525000000002,24.486525000000004,22.650862500000002,24.610985000000007,0.6739706759783386,0.1888094978980196
48,18985.0,18.985,19992.0,19.992,0.916133895994134,0.6768020319826864,20985.0,21992.0,0.66395125,2019-02-11 15:54:17,195.701928,23.256625,24.4902,22.772750000000002,24.61135250000001,0.5594825523555793,0.18478465534205915
49,18991.0,18.991,20991.0,20.991,0.9164209786446257,0.6806562655909434,20991.0,22991.0,0.66701125,2019-02-11 15:54:21,199.717492,23.263975000000002,25.713975,22.895005000000005,24.61123000000001,0.4503942578459651,1.0813843443967213
50,18992.0,18.992,19989.0,19.989,0.9170366081194108,0.6762151617587651,20992.0,21989.0,0.662745,2019-02-11 15:54:26,203.731028,23.265200000000004,24.486525000000004,23.01726,24.61098500000001,0.32770063089509316,0.18880949789802393
51,18992.0,18.992,19988.0,19.988,0.9173111416524957,0.6742753405749267,20992.0,21988.0,0.665463,2019-02-11 15:54:30,207.74563,23.265200000000004,24.485300000000002,23.01726,24.61135250000001,0.32770063089509316,0.1907397331768736
52,18984.0,18.984,19993.0,19.993,0.918058866877628,0.6820163980991041,20984.0,21993.0,0.66447625,2019-02-11 15:54:34,211.759969,23.255400000000005,24.491425,23.140005000000002,24.61098500000001,0.17772543799386872,0.18283895274403125
53,18990.0,18.99,19993.0,19.993,0.9178240442509039,0.6768090260474459,20990.0,21993.0,0.65996575,2019-02-11 15:54:38,215.774443,23.26275,24.491425,23.0176275,24.610985000000014,0.3247181334287183,0.1828389527440356
54,18992.0,18.992,19988.0,19.988,0.9177908491119604,0.6747763152186435,20992.0,21988.0,0.662254,2019-02-11 15:54:42,219.789126,23.265200000000004,24.485300000000002,22.8958625,24.610862500000014,0.4507531020019259,0.19014633688725394
55,17989.0,17.989,19993.0,19.993,0.9188147782706514,0.6735984081704314,19989.0,21993.0,0.6610465,2019-02-11 15:54:46,223.803534,22.036525,24.491425,22.895984999999996,24.488485000000015,0.8858915010901652,0.009433608836834072
56,18994.0,18.994,19990.0,19.99,0.9194146349689974,0.6762977782457619,20994.0,21990.0,0.6599375,2019-02-11 15:54:50,227.81809700000002,23.26765,24.48775,22.773484999999997,24.48873000000001,0.568980766579408,0.0039172461334816555
57,17990.0,17.99,19989.0,19.989,0.9174340438279917,0.6790363350805952,19990.0,21989.0,0.658791,2019-02-11 15:54:54,231.832595,22.03775,24.486525000000004,22.650862499999995,24.48922000000001,0.6761330052364949,0.008799277530324223
58,17991.0,17.991,19991.0,19.991,0.9121646002189251,0.6803525199168294,19991.0,21991.0,0.65922175,2019-02-11 15:54:58,235.847131,22.038975,24.488975,22.529587499999998,24.488730000000015,0.565706133268583,0.0012922093153184414
59,18992.0,18.992,19992.0,19.992,0.9138274166229257,0.6801895456048194,20992.0,21992.0,0.67319825,2019-02-11 15:55:02,239.861919,23.265200000000004,24.4902,22.527382499999995,24.488485000000015,0.7840778069882354,0.006129305941456719
60,17992.0,17.992,19991.0,19.991,0.9138603794636162,0.6836910855249674,19992.0,21991.0,0.652349,2019-02-11 15:55:06,243.876907,22.040200000000002,24.488975,22.404392499999997,24.488730000000015,0.44572274689977265,0.0012922093153184414
61,17991.0,17.991,19992.0,19.992,0.9149412323237315,0.6820432529948514,19991.0,21992.0,0.6714835,2019-02-11 15:55:10,247.891369,22.038975,24.4902,22.404882499999996,24.488362500000015,0.44740110155178203,0.006477119030694874
62,17994.0,17.994,19989.0,19.989,0.9154054715090196,0.6816440264716125,19994.0,21989.0,0.6507675,2019-02-11 15:55:14,251.905876,22.042650000000002,24.486525000000004,22.281892499999994,24.488362500000015,0.3184715675917665,0.006477119030765003
63,18972.0,18.972,19991.0,19.991,0.915355423779646,0.6832496502981668,20972.0,21991.0,0.670141,2019-02-11 15:55:18,255.920378,23.240700000000004,24.488975,22.281279999999995,24.365862500000016,0.9674020736995261,0.18717236176380114
64,17988.0,17.988,19990.0,19.99,0.9142156971490517,0.6836193286610105,19988.0,21990.0,0.6646595,2019-02-11 15:55:22,259.934796,22.0353,24.48775,22.281157499999996,24.243117500000015,0.3254968341981563,0.32419874017083333
65,17993.0,17.993,19990.0,19.99,0.9151513542689781,0.6818093923671331,19993.0,21990.0,0.66434425,2019-02-11 15:55:26,263.949135,22.041425,24.48775,22.035544999999995,24.120495000000012,0.016424866973721784,0.44871870514333717
66,17990.0,17.99,19990.0,19.99,0.9151937119929139,0.6774202776355808,19990.0,21990.0,0.66390275,2019-02-11 15:55:30,267.963299,22.03775,24.48775,21.913044999999997,23.99775000000001,0.18910677720496072,0.5651410628130967
67,17985.0,17.985,18989.0,18.989,0.9152037865768898,0.6825525993018209,19985.0,20989.0,0.66656475,2019-02-11 15:55:34,271.976437,22.031625000000002,23.261525000000002,21.790789999999998,23.875250000000012,0.3201663476603612,0.676673317313596
68,17990.0,17.99,18989.0,18.989,0.9159907681199033,0.6828811698026991,19990.0,20989.0,0.66269025,2019-02-11 15:55:38,275.990553,22.03775,23.261525000000002,21.667799999999996,23.75250500000001,0.4513510169601805,0.566045107812993
69,16987.0,16.987,18991.0,18.991,0.9162664943743051,0.6782852521869553,18987.0,20991.0,0.66216575,2019-02-11 15:55:42,280.004829,20.809075,23.263975000000002,21.425372499999998,23.62988250000001,0.6789414519692899,0.44740110155179597
70,16992.0,16.992,18989.0,18.989,0.9162759991584507,0.682595200353891,18992.0,20989.0,0.6649955,2019-02-11 15:55:46,284.019061,20.8152,23.261525000000002,21.425494999999998,23.507382500000013,0.6736461770837326,0.3254968341981713
71,16993.0,16.993,18992.0,18.992,0.9162571109605916,0.6747594307657555,18993.0,20992.0,0.66098975,2019-02-11 15:55:50,288.033463,20.816425,23.265200000000004,21.4243925,23.38476000000001,0.6715901086574493,0.18283895274402692
72,16990.0,16.99,18987.0,18.987,0.9176313323610642,0.675366131798468,18990.0,20987.0,0.6637205,2019-02-11 15:55:54,292.047824,20.81275,23.259075,21.424882500000002,23.384637500000014,0.675268281291513,0.19014633688725824
73,16993.0,16.993,18990.0,18.99,0.917617486276041,0.6754252201179283,18993.0,20990.0,0.66311525,2019-02-11 15:55:58,296.062003,20.816425,23.26275,21.4256175,23.507505000000016,0.6726724457893696,0.32432860797622837
74,17989.0,17.989,18990.0,18.99,0.9182537134601825,0.6769476323019302,19989.0,20990.0,0.662601,2019-02-11 15:56:02,300.076351,22.036525,23.26275,21.424637500000003,23.63025000000001,0.6750520570569482,0.4489581654654914
75,17984.0,17.984,18989.0,18.989,0.9185896788347965,0.6769178440922035,19984.0,20989.0,0.66199125,2019-02-11 15:56:06,304.090475,22.030400000000004,23.261525000000002,21.547505,23.75238250000001,0.5585758652350934,0.5659321219383217
76,17994.0,17.994,19989.0,19.989,0.9187637295064586,0.6773462817269007,19994.0,21989.0,0.661222,2019-02-11 15:56:10,308.10568900000004,22.042650000000002,24.486525000000004,21.669515,23.87476000000001,0.4544569925840805,0.6749439384467038
77,17991.0,17.991,19992.0,19.992,0.9203837685691069,0.680681684160868,19991.0,21992.0,0.65987475,2019-02-11 15:56:14,312.120013,22.038975,24.4902,21.7914025,23.99677000000001,0.3273119954421917,0.568303643591102
78,17982.0,17.982,19991.0,19.991,0.9137537043317748,0.6815980190844304,19982.0,21991.0,0.6595885,2019-02-11 15:56:18,316.134089,22.02795,24.488975,21.914025000000002,24.119760000000007,0.17591190421944322,0.4506334952213287
79,17990.0,17.99,19988.0,19.988,0.9159191188519096,0.6828681111328,19990.0,21988.0,0.6573325,2019-02-11 15:56:22,320.148209,22.03775,24.485300000000002,22.036157499999998,24.24213750000001,0.005776483708140282,0.3226393097222799
80,17988.0,17.988,19988.0,19.988,0.9172496877984281,0.6809763248552372,19988.0,21988.0,0.6697265,2019-02-11 15:56:26,324.162274,22.0353,24.485300000000002,22.037014999999997,24.364882500000007,0.006129305941487192,0.18388727844142416
81,17988.0,17.988,19988.0,19.988,0.9178327196212521,0.6822012883134924,19988.0,21988.0,0.662007,2019-02-11 15:56:30,328.176132,22.0353,24.485300000000002,22.037994999999995,24.48762750000001,0.008799277530296384,0.007825493800529092
82,17991.0,17.991,19991.0,19.991,0.9196287446637027,0.6822825076954276,19991.0,21991.0,0.65953675,2019-02-11 15:56:34,332.190672,22.038975,24.488975,22.037137499999993,24.48713750000001,0.006477119030754985,0.0064771190307048926
83,17990.0,17.99,19989.0,19.989,0.9208497761343954,0.6745893143856789,19990.0,21989.0,0.66211275,2019-02-11 15:56:38,336.205178,22.03775,24.486525000000004,22.037504999999996,24.487137500000006,0.0012922093153933942,0.002689582525394652
84,17996.0,17.996,19992.0,19.992,0.914834318704745,0.6829830340242483,19996.0,21992.0,0.65800775,2019-02-11 15:56:42,340.219682,22.0451,24.4902,22.038729999999994,24.487015000000007,0.017511024105219097,0.010057442291966865
85,17992.0,17.992,19991.0,19.991,0.916143494693102,0.6815394855675062,19992.0,21991.0,0.671983,2019-02-11 15:56:46,344.233948,22.040200000000002,24.488975,22.038852499999997,24.48762750000001,0.005053857812128235,0.005053857812085595
86,17987.0,17.987,19985.0,19.985,0.9175592349665891,0.681818387848808,19987.0,21985.0,0.64932525,2019-02-11 15:56:50,348.247973,22.034074999999998,24.481625,22.039097499999993,24.48811750000001,0.01447891292590122,0.017779910342004823
87,17994.0,17.994,19992.0,19.992,0.918192971124126,0.6748740613512351,19994.0,21992.0,0.66679225,2019-02-11 15:56:54,352.262129,22.042650000000002,24.4902,22.039954999999996,24.48860750000001,0.008799277530324223,0.005776483708109354
88,17992.0,17.992,19990.0,19.99,0.91893170034098,0.6776303441358464,19992.0,21990.0,0.66274,2019-02-11 15:56:58,356.276587,22.040200000000002,24.48775,22.040077499999995,24.48848500000001,0.0007421793574779477,0.003111930371892069
89,17991.0,17.991,19993.0,19.993,0.9203785614441025,0.6826026109107283,19991.0,21993.0,0.66031825,2019-02-11 15:57:02,360.290993,22.038975,24.491425,22.1618425,24.489220000000014,0.18687431656632184,0.007494227540320308
90,17990.0,17.99,19992.0,19.992,0.9160563252533955,0.6822175551916684,19990.0,21992.0,0.6544085,2019-02-11 15:57:06,364.305155,22.03775,24.4902,22.1615975,24.489465000000013,0.1880657868768975,0.0031119303718078343
91,17995.0,17.995,19992.0,19.992,0.9157562754656078,0.681109373578883,19995.0,21992.0,0.672137,2019-02-11 15:57:10,368.319656,22.043875000000003,24.4902,22.1618425,24.48909750000001,0.18088805984277695,0.004304303423764158
92,17992.0,17.992,19990.0,19.99,0.9167188801497851,0.6809881116119455,19992.0,21990.0,0.6500605,2019-02-11 15:57:14,372.334491,22.040200000000002,24.48775,22.1625775,24.49020000000001,0.18627786923037506,0.008153289581475095
93,18984.0,18.984,19995.0,19.995,0.9177045305012603,0.6820216005097708,20984.0,21995.0,0.668025,2019-02-11 15:57:18,376.348816,23.255400000000005,24.493875000000003,22.1620875,24.48995500000001,1.0739781624167768,0.011874869719096138
94,17994.0,17.994,19994.0,19.994,0.9177555248219155,0.6823354418855979,19994.0,21994.0,0.661248,2019-02-11 15:57:22,380.363398,22.042650000000002,24.49265,22.162209999999998,24.490077500000005,0.18283895274401388,0.00847782225080595
95,17994.0,17.994,19988.0,19.988,0.9186795872418649,0.6803816447069515,19994.0,21988.0,0.65987525,2019-02-11 15:57:26,384.37818,22.042650000000002,24.485300000000002,22.162332499999998,24.48971000000001,0.18298880538902848,0.013048208013474435
96,17993.0,17.993,19994.0,19.994,0.9189632190848347,0.6749711444819835,19993.0,21994.0,0.663647,2019-02-11 15:57:30,388.392964,22.041425,24.49265,22.040077500000002,24.366597500000005,0.005053857812106915,0.1907397331768607
97,17990.0,17.99,19990.0,19.99,0.919486999825539,0.6751233590913319,19990.0,21990.0,0.66105025,2019-02-11 15:57:34,392.40781,22.03775,24.48775,22.038975,24.243730000000006,0.004682835165016588,0.32354920588337355
98,17993.0,17.993,19991.0,19.991,0.9190660479085863,0.6761055570566514,19993.0,21991.0,0.66013225,2019-02-11 15:57:38,396.422352,22.041425,24.488975,22.038729999999997,24.244220000000006,0.008799277530314944,0.3243286079762058
99,17992.0,17.992,19990.0,19.99,0.9192146503629359,0.6740090490389345,19992.0,21990.0,0.659166,2019-02-11 15:57:42,400.436734,22.040200000000002,24.48775,21.917209999999997,24.243975000000006,0.18702335400796974,0.3232893009004047
100,16992.0,16.992,18987.0,18.987,0.914505621826669,0.6830171941054858,18992.0,20987.0,0.6580155,2019-02-11 15:57:46,404.450101,20.8152,23.259075,21.916719999999994,24.243730000000006,1.0804232206242914,0.9877050458677644
101,17986.0,17.986,18989.0,18.989,0.9128656824562993,0.6763206861506262,19986.0,20989.0,0.6587285,2019-02-11 15:57:50,408.464373,22.032850000000003,23.261525000000002,21.915739999999992,24.24409750000001,0.17983539981177663,0.9860335315603528
102,17990.0,17.99,19994.0,19.994,0.9135058563383203,0.684041575692756,19990.0,21994.0,0.67172575,2019-02-11 15:57:54,412.479918,22.03775,24.49265,21.915372499999993,24.24324000000001,0.1862778692303837,0.3292540228377714
103,17992.0,17.992,19993.0,19.993,0.913711118195872,0.6806528437208198,19992.0,21993.0,0.65279675,2019-02-11 15:57:58,416.494691,22.040200000000002,24.491425,21.915494999999993,24.24311750000001,0.18910677720496932,0.3280891511568658
104,17990.0,17.99,19992.0,19.992,0.9141923650910235,0.6786308585948658,19990.0,21992.0,0.67231325,2019-02-11 15:58:02,420.50948,22.03775,24.4902,21.91512749999999,24.24336250000001,0.1865761524835527,0.3265343781415033
105,17986.0,17.986,19991.0,19.991,0.9138027469700777,0.6843007488147191,19986.0,21991.0,0.6518505,2019-02-11 15:58:06,424.524106,22.032850000000003,24.488975,21.91512749999999,24.24348500000001,0.1805874564638568,0.32510754209943715
106,17990.0,17.99,19987.0,19.987,0.9143194386942347,0.6823546248714557,19990.0,21987.0,0.67134875,2019-02-11 15:58:10,428.538661,22.03775,24.484075,22.037627499999992,24.366720000000008,0.0007421793574779477,0.1801363166465497
107,17991.0,17.991,19989.0,19.989,0.9138222699828152,0.6847877056867595,19991.0,21989.0,0.65108175,2019-02-11 15:58:14,432.553313,22.038975,24.486525000000004,22.03909749999999,24.48995500000001,0.0007421793573918498,0.01067174147997844
108,17990.0,17.99,19993.0,19.993,0.9144455151720889,0.6815607123901632,19990.0,21993.0,0.6709025,2019-02-11 15:58:18,436.567767,22.03775,24.491425,22.038974999999994,24.489587500000006,0.004682835164994859,0.006477119030714911
109,17992.0,17.992,19991.0,19.991,0.9144143339466585,0.681619226107849,19992.0,21991.0,0.6506845,2019-02-11 15:58:22,440.582395,22.040200000000002,24.488975,22.161107499999993,24.48897500000001,0.18448565100864028,6.63964974839333e-12
110,17992.0,17.992,19993.0,19.993,0.9157608695652174,0.6830349380369274,19992.0,21993.0,0.670347,2019-02-11 15:58:26,444.597052,22.040200000000002,24.491425,22.283607499999995,24.488240000000008,0.3228993454422411,0.01005744229195789
111,17998.0,17.998,19995.0,19.995,0.915781056808843,0.675428708838691,19998.0,21995.0,0.66492225,2019-02-11 15:58:30,448.611835,22.047550000000005,24.493875000000003,22.406474999999997,24.61061750000001,0.44055787353355735,0.179383788336105
112,17989.0,17.989,19991.0,19.991,0.9162094909963631,0.6815836415565973,19989.0,21991.0,0.66776075,2019-02-11 15:58:34,452.626683,22.036525,24.488975,22.406965,24.61086250000001,0.4518292063821819,0.18568094406623548
113,18989.0,18.989,19988.0,19.988,0.9169926036347766,0.6741719727539981,20989.0,21988.0,0.663384,2019-02-11 15:58:38,456.641286,23.261525000000002,24.485300000000002,22.406965,24.610372500000008,0.8818486380306628,0.18955247727697574
114,18990.0,18.99,19986.0,19.986,0.9170477286480729,0.6768374629669393,20990.0,21986.0,0.66547625,2019-02-11 15:58:42,460.655471,23.26275,24.482850000000003,22.40721,24.610495000000007,0.8826575807416341,0.19266509729611958
115,18989.0,18.989,20990.0,20.99,0.9182541384616048,0.6740216367424997,20989.0,22990.0,0.66421475,2019-02-11 15:58:46,464.67043,23.261525000000002,25.71275,22.405985,24.609882500000005,0.8826575807416341,1.0814804450261146
116,17994.0,17.994,19989.0,19.989,0.9194226379178325,0.6743433466111594,19994.0,21989.0,0.66257325,2019-02-11 15:58:50,468.684159,22.042650000000002,24.486525000000004,22.40672,24.609760000000005,0.44560280401615077,0.18732133986934033
