,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
10,15995.0,15.995,18011.0,18.011,0.9197886943448794,0.7788734079991272,17995.0,20011.0,0.6593165,2019-02-10 18:49:51,43.167069,19.593875,22.063475,19.593507499999998,22.043262500000008,0.0017873346495150425,0.044105832754718424
11,16000.0,16.0,17994.0,17.994,0.9204431405851925,0.777860770620338,18000.0,19994.0,0.66359025,2019-02-10 18:49:55,47.182452,19.6,22.042650000000002,19.592405,22.04363000000001,0.020156829513393613,0.003917246133470295
12,15988.0,15.988,17992.0,17.992,0.920596003388648,0.7783053677066573,17988.0,19992.0,0.657798,2019-02-10 18:49:59,51.197681,19.5853,22.040200000000002,19.5927725,22.04399750000001,0.01989631916296947,0.011577058452012793
13,15995.0,15.995,17994.0,17.994,0.9209076648578425,0.7792624955590595,17995.0,19994.0,0.66231375,2019-02-10 18:50:03,55.212583,19.593875,22.042650000000002,19.59265,22.04412000000001,0.004682835165016588,0.005418185476325536
14,15995.0,15.995,17992.0,17.992,0.9206660983201677,0.7782260810608345,17995.0,19992.0,0.656471,2019-02-10 18:50:08,59.227761,19.593875,22.040200000000002,19.591914999999997,21.92198750000001,0.006820321656084699,0.18118853838632737
15,15985.0,15.985,17993.0,17.993,0.9210005660911404,0.7779996652110197,17985.0,19993.0,0.6612705,2019-02-10 18:50:12,63.242801,19.581625,22.041425,19.592037499999996,21.92174250000001,0.025944422703472757,0.1829888053890198
16,15995.0,15.995,17996.0,17.996,0.9207452320332722,0.776317245079037,17995.0,19996.0,0.6561135,2019-02-10 18:50:16,67.257956,19.593875,22.0451,19.5922825,21.91880250000001,0.005776483708140282,0.19103625825228307
17,15994.0,15.994,17994.0,17.994,0.9207905505609861,0.7777552619082906,17994.0,19994.0,0.6611915,2019-02-10 18:50:20,71.273129,19.592650000000003,22.042650000000002,19.591915,21.91892500000001,0.003111930371855968,0.18791695649414106
18,15992.0,15.992,16994.0,16.994,0.9209848724138708,0.7777256709892435,17992.0,18994.0,0.66096,2019-02-10 18:50:24,75.287238,19.590200000000003,20.81765,19.593017500000002,21.919170000000012,0.009117822634289079,1.0804232206243054
19,15996.0,15.996,17993.0,17.993,0.9209623300653458,0.7770526347704809,17996.0,19993.0,0.6558885,2019-02-10 18:50:28,79.303292,19.595100000000002,22.041425,19.593385000000005,21.79703750000001,0.006129305941487192,0.3239389655314727
20,15997.0,15.997,17987.0,17.987,0.9209102603438039,0.7781255195895374,17997.0,19987.0,0.6607565,2019-02-10 18:50:32,83.318622,19.596325,22.034074999999998,19.5932625,21.67490500000001,0.009746773590908532,0.4407984347947311
21,15997.0,15.997,17995.0,17.995,0.9214584576918311,0.7789307633904129,17997.0,19995.0,0.655486,2019-02-10 18:50:36,87.333853,19.596325,22.043875000000003,19.594977500000002,21.67539500000001,0.005053857812106915,0.44991568774985935
22,15997.0,15.997,17994.0,17.994,0.9211649026433614,0.7788612405186512,17997.0,19994.0,0.66022825,2019-02-10 18:50:40,91.349254,19.596325,22.042650000000002,19.595345000000002,21.55265000000001,0.003917246133436213,0.5651410628131001
23,15998.0,15.998,16997.0,16.997,0.9216347898709842,0.77817594409321,17998.0,18997.0,0.65976225,2019-02-10 18:50:44,95.36363,19.597550000000002,20.821325,19.473090000000006,21.43039500000001,0.188809497898011,0.6725642316774324
24,15994.0,15.994,16995.0,16.995,0.9219956682951446,0.7787239637248932,17994.0,18995.0,0.6595445,2019-02-10 18:50:48,99.379015,19.592650000000003,20.818875000000002,19.351692500000006,21.43088500000001,0.32029662235651113,0.6751601713382119
25,15999.0,15.999,17997.0,17.997,0.921556708423907,0.7790728432775921,17999.0,19997.0,0.659535,2019-02-10 18:50:52,103.395299,19.598775000000003,22.046325000000003,19.229682500000003,21.30863000000001,0.45051388050373803,0.7839736607719276
26,15998.0,15.998,16994.0,16.994,0.9193203547914124,0.7805965068871357,17998.0,18994.0,0.65899225,2019-02-10 18:50:56,107.409894,19.597550000000002,20.81765,19.107060000000004,21.18735500000001,0.5655931304701459,0.45111187475320663
27,14996.0,14.996,16996.0,16.996,0.915688171325639,0.7813252256486122,16996.0,18996.0,0.65843175,2019-02-10 18:51:00,111.425302,18.3701,20.8201,18.984560000000005,21.06546750000001,0.677321549473964,0.324977752172007
28,15001.0,15.001,16998.0,16.998,0.9158759113985018,0.7962295853511565,17001.0,18998.0,0.67286675,2019-02-10 18:51:04,115.441053,18.376225,20.822550000000003,18.862672500000006,20.94345750000001,0.5618608613114056,0.184485651008662
29,15000.0,15.0,16995.0,16.995,0.9164594841041526,0.7965357783115236,17000.0,18995.0,0.65210075,2019-02-10 18:51:08,119.45701599999998,18.375,20.818875000000002,18.862917500000002,20.94321250000001,0.5632187651791863,0.18866081436351206
30,14996.0,14.996,16997.0,16.997,0.9170235482355181,0.7950783496357076,16996.0,18997.0,0.670984,2019-02-10 18:51:12,123.472819,18.3701,20.821325,18.863407500000005,21.06620250000001,0.5681907701544046,0.32445846278245166
31,14997.0,14.997,17000.0,17.0,0.9177226304085092,0.7950079209138482,16997.0,19000.0,0.66457275,2019-02-10 18:51:16,127.488614,18.371325000000002,20.825000000000003,18.86328500000001,20.943947500000014,0.5669487919884242,0.182089228101719
32,15002.0,15.002,16998.0,16.998,0.9192045628820357,0.7960864497431326,17002.0,18998.0,0.662992,2019-02-10 18:51:20,131.504163,18.377450000000003,20.822550000000003,18.863407500000005,20.944437500000014,0.5614080444043967,0.18568094406623548
33,16000.0,16.0,16995.0,16.995,0.9192099863646158,0.7989102508736,18000.0,18995.0,0.66645125,2019-02-10 18:51:24,135.520698,19.6,20.818875000000002,18.986397500000002,21.066937500000016,0.6765652635291803,0.32783015043793085
34,15998.0,15.998,17999.0,17.999,0.9205649327293859,0.7969472577943237,17998.0,19999.0,0.65969575,2019-02-10 18:51:28,139.53752,19.597550000000002,22.048775,19.230540000000005,21.189070000000015,0.44847921286974113,0.8860935230401005
35,15998.0,15.998,16999.0,16.999,0.9212623403770197,0.7968543358441342,17998.0,18999.0,0.662759,2019-02-10 18:51:32,143.55262,19.597550000000002,20.823775,19.474927500000003,21.311570000000017,0.1865761524835397,0.5631056378064322
36,15999.0,15.999,16998.0,16.998,0.922157804339444,0.7971043978069741,17999.0,18998.0,0.6609665,2019-02-10 18:51:36,147.568753,19.598775000000003,20.822550000000003,19.720172500000004,21.43382500000002,0.18508353876782394,0.6745114206950775
37,16000.0,16.0,17996.0,17.996,0.9153800735772788,0.797220639786356,18000.0,19996.0,0.65925225,2019-02-10 18:51:40,151.585523,19.6,22.0451,19.842672500000003,21.55608000000002,0.32211908100262854,0.5642366561226151
38,16994.0,16.994,17995.0,17.995,0.9166934890722095,0.7969084513848415,18994.0,19995.0,0.6721635,2019-02-10 18:51:44,155.601191,20.81765,22.043875000000003,20.086447500000002,21.80071250000002,0.7784489444207857,0.32263930972226856
39,16995.0,16.995,17995.0,17.995,0.91794675236607,0.8028801061567923,18995.0,19995.0,0.64990575,2019-02-10 18:51:48,159.616753,20.818875000000002,22.043875000000003,20.208580000000005,22.04595750000002,0.6736461770837326,0.007159257910744633
40,16998.0,16.998,17995.0,17.995,0.9184256025249773,0.7976531234166295,18998.0,19995.0,0.66776775,2019-02-10 18:51:52,163.632349,20.822550000000003,22.043875000000003,20.330835,22.16796750000002,0.56672290472463,0.1883633593594031
41,15997.0,15.997,17998.0,17.998,0.9198187286001037,0.7983517711813712,17997.0,19998.0,0.66049725,2019-02-10 18:51:56,167.64766200000003,19.596325,22.047550000000005,20.3302225,22.28973250000002,0.7807434090163443,0.32159864215308415
42,16992.0,16.992,18995.0,18.995,0.920442476360148,0.801738444255032,18992.0,20995.0,0.66380675,2019-02-10 18:52:00,171.663904,20.8152,23.268875,20.329487500000006,22.28887500000002,0.5611816017105571,0.983967741147429
43,16997.0,16.997,18997.0,18.997,0.9216742169682548,0.799370846722909,18997.0,20997.0,0.66196425,2019-02-10 18:52:04,175.67926299999996,20.821325,23.271325,20.206375000000005,22.16613000000002,0.6777536180888295,1.0833059516900356
44,16996.0,16.996,18995.0,18.995,0.9223409008405239,0.7980770678446357,18996.0,20995.0,0.6600715,2019-02-10 18:52:08,179.694548,20.8201,23.268875,20.084120000000006,22.04326250000002,0.7825152502436896,1.1767454976825613
45,15993.0,15.993,17993.0,17.993,0.916649167541623,0.8033207062716416,17993.0,19993.0,0.65773425,2019-02-10 18:52:12,183.708837,19.591425,22.041425,19.83912000000001,21.920762500000016,0.32744155340483144,0.18418652547355044
46,15993.0,15.993,16991.0,16.991,0.9178019607034009,0.7976787564159485,17993.0,18991.0,0.67020625,2019-02-10 18:52:16,187.722987,19.591425,20.813975000000003,19.594120000000007,21.798017500000018,0.008799277530324223,0.9872134974722063
47,14995.0,14.995,16994.0,16.994,0.9190562375023716,0.7973011607296016,16995.0,18994.0,0.66278725,2019-02-10 18:52:20,191.738197,18.368875,20.81765,19.471375000000005,21.675150000000016,1.0811921367323105,0.8842749105071589
48,15996.0,15.996,16992.0,16.992,0.9199691835361895,0.7963715873866124,17996.0,18992.0,0.665589,2019-02-10 18:52:24,195.753252,19.595100000000002,20.8152,19.226865000000007,21.430150000000015,0.44967635497841524,0.6777536180888452
49,14995.0,14.995,16995.0,16.995,0.9210357548240637,0.7973446576466259,16995.0,18995.0,0.6582935,2019-02-10 18:52:28,199.76846,18.368875,20.818875000000002,19.10436500000001,21.185027500000015,0.7820984367351314,0.44764073792435755
50,14998.0,14.998,16993.0,16.993,0.9218214405735411,0.7963736134448712,16998.0,18993.0,0.66105725,2019-02-10 18:52:32,203.783611,18.37255,20.816425,18.859365000000007,20.940395000000017,0.5622004141254051,0.18821458782036143
51,14995.0,14.995,16995.0,16.995,0.9155955867288526,0.7969876462703329,16995.0,18995.0,0.658718,2019-02-10 18:52:36,207.798605,18.368875,20.818875000000002,18.614242500000007,20.695885000000015,0.3249777521720032,0.18702335400794814
52,14996.0,14.996,16995.0,16.995,0.9168477299056982,0.7961562346214236,16996.0,18995.0,0.6714455,2019-02-10 18:52:40,211.813689,18.3701,20.818875000000002,18.369120000000002,20.450885000000017,0.003917246133436213,0.44943699035749757
53,15997.0,15.997,16996.0,16.996,0.9182381065728652,0.7955697110388374,17997.0,18996.0,0.664231,2019-02-10 18:52:44,215.828736,19.596325,20.8201,18.1242425,20.083875000000017,1.3625288912879348,0.7827236361836541
54,14996.0,14.996,16998.0,16.998,0.9191283863026319,0.7983517129700828,16996.0,18998.0,0.66212525,2019-02-10 18:52:48,219.843971,18.3701,20.822550000000003,17.634610000000002,19.593752500000015,0.7820984367351221,1.179191270025876
55,13992.0,13.992,15997.0,15.997,0.9197583197523052,0.797228207496006,15992.0,17997.0,0.664853,2019-02-10 18:52:52,223.857687,17.140200000000004,19.596325,17.144977500000003,18.981497500000017,0.013911070660056903,0.6776456073923657
56,13992.0,13.992,14991.0,14.991,0.9213808583177696,0.7947910064886075,15992.0,16991.0,0.657575,2019-02-10 18:52:56,227.871368,17.140200000000004,18.363975,16.654610000000005,18.246865000000017,0.5610683717975172,0.1798353998117417
57,12996.0,12.996,13997.999999999998,13.997999999999998,0.9221800144765712,0.7941216882405078,14996.0,15997.999999999998,0.66079075,2019-02-10 18:53:00,231.885826,15.920100000000001,17.14755,16.041987500000005,17.389242500000016,0.18568094406622682,0.3210779926633413
58,11999.0,11.999,12991.0,12.991,0.9168912501079363,0.7926648719366466,13999.0,14991.0,0.6589595,2019-02-10 18:53:04,235.899896,14.698775000000001,15.913975,15.306742500000004,16.65436500000002,0.671590108657451,0.786264079739131
59,10998.0,10.998,11997.0,11.997,0.9164364298805154,0.7922343933504684,12998.0,13997.0,0.67227,2019-02-10 18:53:08,239.91394,13.47255,14.696325000000002,14.571865000000003,15.91961000000002,1.0786926588737775,1.174957398643075
60,10995.0,10.995,10996.0,10.996,0.9170285687108558,0.7951711032928689,12995.0,12996.0,0.65051775,2019-02-10 18:53:12,243.927755,13.468875,13.470100000000002,13.959242500000002,15.18436500000002,0.5654801220270756,1.5390841532883757
61,9994.0,9.994,9994.0,9.994,0.9179003444154857,0.7909771216478394,11994.0,11994.0,0.66884125,2019-02-10 18:53:16,247.941479,12.242650000000001,12.242650000000001,13.469610000000003,14.57198750000002,1.1777804024661462,1.9669165508104771
62,8994.0,8.994,10996.0,10.996,0.918446289925572,0.7911952562771629,10994.0,12996.0,0.66269325,2019-02-10 18:53:20,251.957515,11.01765,13.470100000000002,12.979365000000005,14.08284500000002,1.71438646888608,0.675808766175219
63,9998.0,9.998,10998.0,10.998,0.9191136249898163,0.7929020096719603,11998.0,12998.0,0.66143675,2019-02-10 18:53:24,255.972954,12.24755,13.47255,12.611865000000005,13.715345000000022,0.4458426817148681,0.32224915786236097
64,9995.0,9.995,10996.0,10.996,0.9202594336227128,0.7912397803789137,11995.0,12996.0,0.665212,2019-02-10 18:53:28,259.988248,12.243875,13.470100000000002,12.365885000000004,13.592845000000022,0.18583022027942492,0.18672524940340662
65,9995.0,9.995,10998.0,10.998,0.9204387632357716,0.7900597862189744,11995.0,12998.0,0.65897575,2019-02-10 18:53:32,264.003927,12.243875,13.47255,12.365640000000003,13.593090000000023,0.18553163784474055,0.18403691716317322
66,9990.0,9.99,10998.0,10.998,0.9211104249625577,0.7890669400908161,11990.0,12998.0,0.66267375,2019-02-10 18:53:36,268.019151,12.237750000000002,13.47255,12.365885000000002,13.715835000000023,0.19325654835451733,0.3227693341290129
67,9996.0,9.996,10998.0,10.998,0.9216776049981276,0.7886906245703723,11996.0,12998.0,0.65627325,2019-02-10 18:53:40,272.034397,12.2451,13.47255,12.488262500000005,13.961202500000024,0.32263930972229116,0.5638974101879268
68,9991.0,9.991,11991.0,11.991,0.922217009208361,0.790321143117833,11991.0,13991.0,0.660247,2019-02-10 18:53:44,276.050683,12.238975,14.688975000000001,12.733507500000005,14.206325000000025,0.5693192525280109,0.5583491359765376
69,10996.0,10.996,11999.0,11.999,0.9174640423003227,0.7907456318723268,12996.0,13999.0,0.658979,2019-02-10 18:53:48,280.065659,13.470100000000002,14.698775000000001,12.978017500000004,14.450835000000023,0.5670617271828683,0.32770063089506685
70,10997.0,10.997,11998.0,11.998,0.9149986343056892,0.7897704100344753,12997.0,13998.0,0.67275725,2019-02-10 18:53:52,284.080855,13.471325,14.69755,13.345272500000004,14.818335000000024,0.1907397331768607,0.1843361034097814
71,10993.0,10.993,11997.0,11.997,0.9165247501424136,0.7924343388818479,12993.0,13997.0,0.65140525,2019-02-10 18:53:56,288.096122,13.466425000000001,14.696325000000002,13.713140000000005,15.308212500000025,0.32640473026596756,0.67505205705697
72,10996.0,10.996,12997.0,12.997,0.9172826317892975,0.7926548923945542,12996.0,14997.0,0.67034775,2019-02-10 18:54:00,292.112326,13.470100000000002,15.921325000000001,14.207917500000004,15.797845000000024,0.7840778069882293,0.1876192072707097
73,11994.0,11.994,12994.0,12.994,0.9178425108394872,0.7923486546674848,13994.0,14994.0,0.6640035,2019-02-10 18:54:04,296.12742,14.69265,15.91765,14.697550000000003,16.287722500000022,0.01419570167569796,0.45147057618497854
74,12993.0,12.993,13996.0,13.996,0.9184896004678874,0.792795594960555,14993.0,15996.0,0.66297425,2019-02-10 18:54:08,300.143571,15.916425000000002,17.145100000000003,15.310540000000003,16.778090000000024,0.669749133771972,0.44847921286972375
75,12998.0,12.998,14997.0,14.997,0.9190588953133628,0.7925998995939721,14998.0,16997.0,0.66191975,2019-02-10 18:54:12,304.159698,15.922550000000001,18.371325000000002,15.800540000000003,17.389977500000022,0.18583022027941626,0.9850499569193606
76,14029.000000000002,14.029000000000002,14995.0,14.995,0.9195718354119611,0.7962383250287814,16029.000000000002,16995.0,0.66064125,2019-02-10 18:54:16,308.174828,17.185525000000002,18.368875,16.290172500000004,18.00247750000002,0.915366976591697,0.44788034222992446
77,13993.0,13.993,14997.0,14.997,0.9196658189609548,0.7941185126759237,15993.0,16997.0,0.6645315,2019-02-10 18:54:20,312.19026,17.141425,18.371325000000002,16.9029175,18.737232500000022,0.3176886010080405,0.4474011015518064
78,14995.0,14.995,15994.0,15.994,0.920336496893555,0.7962806207902062,16995.0,17994.0,0.658669,2019-02-10 18:54:24,316.206657,18.368875,19.592650000000003,17.5141925,19.226620000000022,0.8819497660120332,0.44752092374802677
79,14996.0,14.996,16994.0,16.994,0.9207076580970064,0.7983690665805446,16996.0,18994.0,0.662877,2019-02-10 18:54:29,320.222721,18.3701,20.81765,18.004315000000002,19.717355000000023,0.44728127133234574,1.0794618830549425
80,14994.0,14.994,16998.0,16.998,0.920888586648532,0.7932633962264153,16994.0,18998.0,0.65689775,2019-02-10 18:54:33,324.237806,18.36765,20.822550000000003,18.249805000000002,20.085345000000025,0.1807377737771896,0.7835570413106951
81,15995.0,15.995,17995.0,17.995,0.9215240253572022,0.7928360636901844,17995.0,19995.0,0.6611235,2019-02-10 18:54:37,328.253638,19.593875,22.043875000000003,18.494805000000003,20.330222500000023,1.078500331403051,1.5386442106980944
82,15986.0,15.986,16992.0,16.992,0.9218722631470535,0.7927639935642308,17986.0,18992.0,0.659997,2019-02-10 18:54:41,332.267669,19.58285,20.8152,18.61314,20.45260000000002,0.9756936968643015,0.4441628588781737
83,15995.0,15.995,17000.0,17.0,0.9207789067969876,0.7928563123011383,17995.0,19000.0,0.65929975,2019-02-10 18:54:45,336.282813,19.593875,20.825000000000003,18.736375000000002,20.57436500000002,0.8842749105071442,0.3305471176258733
84,14997.0,14.997,17000.0,17.0,0.9166291340815588,0.7973085443804173,16997.0,19000.0,0.65891,2019-02-10 18:54:49,340.298248,18.371325000000002,20.825000000000003,18.736497500000002,20.57461000000002,0.4466819997744918,0.33028859997831717
85,14998.0,14.998,16996.0,16.996,0.9158140472038295,0.7939133170885196,16998.0,18996.0,0.6730575,2019-02-10 18:54:53,344.313805,18.37255,20.8201,18.7367425,20.45272250000002,0.4457227468997761,0.44883843929673145
86,14995.0,14.995,15994.0,15.994,0.9162170491359677,0.7935729954539888,16995.0,17994.0,0.65202275,2019-02-10 18:54:57,348.327926,18.368875,19.592650000000003,18.736865,20.452477500000022,0.4494369903575149,0.8861945296970402
87,14999.0,14.999,15991.0,15.991,0.91620327538021,0.7934270578587322,16999.0,17991.0,0.67142825,2019-02-10 18:55:01,352.343302,18.373775000000002,19.588975,18.6142425,20.32924250000002,0.31977544401884717,0.786160006001262
88,14996.0,14.996,15996.0,15.996,0.9163502810519482,0.7926991381305042,16996.0,17996.0,0.65076725,2019-02-10 18:55:05,356.358476,18.3701,19.595100000000002,18.615222499999998,20.45235500000002,0.32471813342871453,0.884072784752098
89,14998.0,14.998,15999.0,15.999,0.9165366069556707,0.7949307436524191,16998.0,17999.0,0.67045,2019-02-10 18:55:09,360.374283,18.37255,19.598775000000003,18.615344999999998,20.574365000000018,0.3222491578623346,0.9804238603752113
90,14995.0,14.995,16996.0,16.996,0.9161632515162251,0.7963598271175597,16995.0,18996.0,0.650628,2019-02-10 18:55:13,364.390708,18.368875,20.8201,18.8602225,20.695885000000015,0.5663840316164872,0.18851210152883432
91,14994.0,14.994,16989.0,16.989,0.9153100106295645,0.791028520362869,16994.0,18989.0,0.670982,2019-02-10 18:55:17,368.406208,18.36765,20.811525000000003,18.9822325,20.818262500000017,0.6774295730859718,0.0183146668267228
92,15994.0,15.994,17997.0,17.997,0.9157661743241051,0.7915779043093809,17994.0,19997.0,0.65150075,2019-02-10 18:55:21,372.422771,19.592650000000003,22.046325000000003,19.227354999999996,21.063385000000018,0.4468018701582582,0.9863285561181593
93,15996.0,15.996,17996.0,17.996,0.9153834386055826,0.7945364510561356,17996.0,19996.0,0.671629,2019-02-10 18:55:25,376.438269,19.595100000000002,22.0451,19.471497499999998,21.309120000000018,0.1877680966371198,0.7825152502436805
94,16996.0,16.996,17992.0,17.992,0.915679559535305,0.7769176252521396,18996.0,19992.0,0.651419,2019-02-10 18:55:29,380.453908,20.8201,22.040200000000002,19.7162525,21.55412000000002,1.082249173231103,0.5615212571886254
95,15994.0,15.994,17995.0,17.995,0.915940808502792,0.7756036544455421,17994.0,19995.0,0.6712685,2019-02-10 18:55:33,384.46938399999993,19.592650000000003,22.043875000000003,19.96113,21.79899750000002,0.4499156877498628,0.3244584627824253
96,16996.0,16.996,17995.0,17.995,0.9162079263137064,0.7772259779236358,18996.0,19995.0,0.65109825,2019-02-10 18:55:37,388.484833,20.8201,22.043875000000003,20.08363,21.92174250000002,0.7829320082548236,0.18597946652045763
97,16992.0,16.992,17997.0,17.997,0.9160421992602499,0.7752861662902061,18992.0,19997.0,0.67099475,2019-02-10 18:55:41,392.500051,20.8152,22.046325000000003,20.206375,22.04571250000002,0.6723477903933996,0.0026895825253322497
98,16994.0,16.994,17996.0,17.996,0.916045799450299,0.7746231197640796,18994.0,19996.0,0.650882,2019-02-10 18:55:45,396.51555,20.81765,22.0451,20.2072325,21.92296750000002,0.6737543477230882,0.1859794665204533
99,16997.0,16.997,17998.0,17.998,0.9165498934644482,0.7766362202413702,18997.0,19998.0,0.67077225,2019-02-10 18:55:49,400.53109,20.821325,22.047550000000005,20.0847325,21.80059000000002,0.7830361890913237,0.32666401314940724
100,15995.0,15.995,17998.0,17.998,0.9148384665374834,0.7754227898208662,17995.0,19998.0,0.650411,2019-02-10 18:55:53,404.546634,19.593875,22.047550000000005,19.8394875,21.67833500000002,0.32523731907446035,0.45063349522132173
101,15996.0,15.996,18001.0,18.001,0.9170669906796863,0.7749055446120061,17996.0,20001.0,0.669821,2019-02-10 18:55:57,408.561813,19.595100000000002,22.051225000000002,19.71564,21.432845000000018,0.18403691716314283,0.6807761742661077
102,16001.0,16.001,16995.0,16.995,0.9175164317381177,0.7744244398468108,18001.0,18995.0,0.6638255,2019-02-10 18:56:01,412.576372,19.601225000000003,20.818875000000002,19.3482625,21.064365000000016,0.3330005231215039,0.32510754209946346
103,14996.0,14.996,16997.0,16.997,0.9180610835242252,0.7763323116508515,16996.0,18997.0,0.66299775,2019-02-10 18:56:05,416.59171900000007,18.3701,20.821325,18.981252500000004,20.696865000000017,0.6744032804242769,0.18880949789799806
104,14994.0,14.994,16994.0,16.994,0.9183094954427276,0.7762895987646877,16994.0,18994.0,0.66234625,2019-02-10 18:56:09,420.606963,18.36765,20.81765,18.4912525,20.20649750000002,0.18776809663711547,0.6744032804242581
105,14983.0,14.983,15991.0,15.991,0.9183737228865416,0.7738471108470623,16983.0,17991.0,0.66645725,2019-02-10 18:56:13,424.620412,18.354175,19.588975,18.000885000000004,19.716742500000016,0.4350158448302367,0.19281300256634923
106,13997.0,13.997,14987.0,14.987,0.9186173795890872,0.774238057415182,15997.0,16987.0,0.6608585,2019-02-10 18:56:17,428.635075,17.146325,18.359075,17.633875000000003,19.348875000000017,0.5628793660129314,0.9918316426495967
107,13996.0,13.996,14997.0,14.997,0.9193158358655563,0.7741948261722389,15996.0,16997.0,0.66553725,2019-02-10 18:56:21,432.6501,17.145100000000003,18.371325000000002,17.2662525,18.858017500000017,0.18478465534204616,0.5620872355521829
108,12994.0,12.994,13993.0,13.993,0.9190937952433174,0.7760809974356707,14994.0,15993.0,0.659879,2019-02-10 18:56:25,436.664192,15.91765,17.141425,16.897405,18.491007500000016,0.9837709426788819,1.2710409727195375
109,12994.0,12.994,14000.0,14.0,0.9193731635086465,0.7746016132205393,14994.0,16000.0,0.65969275,2019-02-10 18:56:29,440.679546,15.91765,17.150000000000002,16.6522825,18.123017500000017,0.7813688794209042,0.9783551174500947
110,12999.0,12.999,14995.0,14.995,0.9193821928723652,0.7755420865929007,14999.0,16995.0,0.66505275,2019-02-10 18:56:33,444.696146,15.923775000000003,18.368875,16.4072825,17.87752750000002,0.5591425877636107,0.5663840316164676
111,12995.0,12.995,13994.000000000002,13.994000000000002,0.9196600023806144,0.7753848062616032,14995.0,15994.000000000002,0.6590205,2019-02-10 18:56:37,448.710395,15.918875,17.142650000000003,16.285762499999997,17.75564000000002,0.4483594547431366,0.6760249298694062
112,12990.0,12.99,13999.0,13.999,0.919988553850556,0.7748048921513664,14990.0,15999.0,0.66353025,2019-02-10 18:56:41,452.725879,15.91275,17.148775,16.28564,17.754905000000022,0.4542182601664737,0.6699657846593986
113,12995.0,12.995,13993.0,13.993,0.9203319348223531,0.7762793772988544,14995.0,15993.0,0.657932,2019-02-10 18:56:45,456.741022,15.918875,17.141425,16.28613,17.754170000000023,0.4487187051433511,0.6758087661752221
114,12994.0,12.994,14990.0,14.99,0.9205628778683806,0.7772783089524407,14994.0,16990.0,0.66271675,2019-02-10 18:56:49,460.757134,15.91765,18.362750000000002,16.40814,17.876792500000022,0.5655931304701475,0.5614080444043771
115,13990.999999999998,13.990999999999998,14996.0,14.996,0.9205355600182411,0.7769624880924797,15990.999999999998,16996.0,0.65704925,2019-02-10 18:56:53,464.772032,17.138975,18.3701,16.530885,18.120935000000024,0.6716983619845158,0.3289952516167136
116,13996.0,13.996,14981.0,14.981,0.9213392935253463,0.7764560979295754,15996.0,16981.0,0.66135025,2019-02-10 18:56:57,468.786966,17.145100000000003,18.351725000000002,16.6527725,18.242945000000024,0.5672875807052843,0.16952714322017326
