,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
34,15994.0,15.994,16996.0,16.996,0.9215734031541133,0.7607291878881167,17994.0,18996.0,0.65713,2019-02-10 22:14:05,139.543756,19.592650000000003,20.8201,18.245150000000002,20.327282500000003,1.2694716865026363,0.5677392203311376
35,15995.0,15.995,16994.0,16.994,0.9217954417017125,0.7605452931876553,17995.0,18994.0,0.66083525,2019-02-10 22:14:09,143.55901,19.593875,20.81765,18.491620000000005,20.4500275,1.0809999205251273,0.449077883652731
36,14996.0,14.996,16992.0,16.992,0.9192875314961351,0.7601710897542281,16996.0,18992.0,0.65454175,2019-02-10 22:14:13,147.573927,18.3701,20.8152,18.613875,20.450517500000004,0.32328930090041225,0.4462024377814175
37,14998.0,14.998,16995.0,16.995,0.9165341062093817,0.7604439311915445,16998.0,18995.0,0.673532,2019-02-10 22:14:17,151.589533,18.37255,20.818875000000002,18.614365000000003,20.573262500000006,0.3212081748112706,0.3252373190744566
38,14994.0,14.994,16993.0,16.993,0.9165079059816218,0.7602630855284827,16994.0,18993.0,0.6523195,2019-02-10 22:14:21,155.604613,18.36765,20.816425,18.614365000000003,20.573140000000002,0.32640473026596567,0.32276933412898456
39,14996.0,14.996,15990.0,15.99,0.9173430348970251,0.7615755170607361,16996.0,17990.0,0.6708445,2019-02-10 22:14:25,159.618468,18.3701,19.587750000000003,18.613997500000004,20.573752500000005,0.3234192599188968,0.9887862371567814
40,14994.0,14.994,15998.0,15.998,0.9180054233469334,0.7626016141080664,16994.0,17998.0,0.6643875,2019-02-10 22:14:29,163.633622,18.36765,19.597550000000002,18.613997500000004,20.573262500000006,0.32601570935677926,0.9805223447097378
41,14996.0,14.996,16997.0,16.997,0.9186517743863535,0.7606816371458214,16996.0,18997.0,0.663116,2019-02-10 22:14:34,167.649963,18.3701,20.821325,18.6137525,20.695762500000008,0.3231593288200666,0.19014633688723243
42,14995.0,14.995,16996.0,16.996,0.9195421633983041,0.7606960324569262,16995.0,18996.0,0.66668125,2019-02-10 22:14:38,171.665612,18.368875,20.8201,18.858262500000002,20.818262500000007,0.5645758510723192,0.006477119030714911
43,14993.0,14.993,16998.0,16.998,0.9202216821170212,0.7613248514513856,16993.0,18998.0,0.65993975,2019-02-10 22:14:42,175.681195,18.366425000000003,20.822550000000003,19.103140000000003,21.063385000000004,0.7831403664626948,0.3201663476603574
44,15994.0,15.994,16992.0,16.992,0.9214005946188697,0.7617184913157339,17994.0,18992.0,0.66314725,2019-02-10 22:14:46,179.696928,19.592650000000003,20.8152,19.348385,21.308385000000005,0.3238090586818281,0.5680778911117257
45,15993.0,15.993,17994.0,17.994,0.9221460645610466,0.76107419169592,17993.0,19994.0,0.6613085,2019-02-10 22:14:50,183.713301,19.591425,22.042650000000002,19.592772500000002,21.676130000000004,0.005053857812117575,0.4480001323656727
46,16992.0,16.992,17992.0,17.992,0.917063163675478,0.7619626761189552,18992.0,19992.0,0.65920225,2019-02-10 22:14:54,187.72901,20.8152,22.040200000000002,19.838140000000003,22.04363,0.9816055092603603,0.010671741479960754
47,16997.0,16.997,18996.0,18.996,0.9171220538177746,0.7621972262679793,18997.0,20996.0,0.67250675,2019-02-10 22:14:58,191.745572,20.821325,23.2701,20.0830175,22.288140000000002,0.7844943572780231,0.9855417749152185
48,16996.0,16.996,18993.0,18.993,0.9180806735684525,0.7631679764907731,18996.0,20993.0,0.64995725,2019-02-10 22:15:02,195.7611,20.8201,23.266424999999998,20.32716,22.532895000000003,0.5678521162017645,0.7804306268380058
49,16991.0,16.991,18992.0,18.992,0.919020715630885,0.7629729122733333,18991.0,20992.0,0.6679405,2019-02-10 22:15:06,199.77661300000003,20.813975000000003,23.265200000000004,20.5725275,22.655517500000002,0.3208175887683006,0.6731052587278585
50,16997.0,16.997,18998.0,18.998,0.919015053427066,0.7654782582654528,18997.0,20998.0,0.6606715,2019-02-10 22:15:10,203.792062,20.821325,23.272550000000003,20.6955175,22.77863,0.19044309281167277,0.5687550813116107
51,16995.0,16.995,18993.0,18.993,0.9151005321995898,0.7673885278511637,18995.0,20993.0,0.66349825,2019-02-10 22:15:14,207.807443,20.818875000000002,23.266424999999998,20.6955175,22.778752500000003,0.18747028835988283,0.5629925047515651
52,16988.0,16.988,18994.0,18.994,0.9164127756964386,0.7660544639059084,18988.0,20994.0,0.66130875,2019-02-10 22:15:18,211.822979,20.8103,23.26765,20.57363,22.779242500000002,0.3157290687377561,0.563671217883674
53,16996.0,16.996,17999.0,17.999,0.9128610137206796,0.765148075727268,18996.0,19999.0,0.6638755,2019-02-10 22:15:22,215.837483,20.8201,22.048775,20.45064,22.53363,0.45087270084865744,0.5603888722844994
54,16998.0,16.998,17997.0,17.997,0.9166539160576165,0.7676471678666498,18998.0,19997.0,0.6567635,2019-02-10 22:15:26,219.853163,20.822550000000003,22.046325000000003,20.2057625,22.2892425,0.6793732627351825,0.32237922159688764
55,15993.0,15.993,17995.0,17.995,0.9147247111495389,0.767293013211763,17993.0,19995.0,0.659696,2019-02-10 22:15:30,223.868679,19.591425,22.043875000000003,19.962110000000003,22.0449775,0.45206825364747644,0.004304303423786351
56,15997.0,15.997,17996.0,17.996,0.913856894620565,0.7653328931310762,17997.0,19996.0,0.66753125,2019-02-10 22:15:34,227.884066,19.596325,22.0451,19.717355,21.79961,0.18463516830715293,0.3251075420994484
57,15993.0,15.993,16991.0,16.991,0.9142992382610428,0.7642983463691224,17993.0,18991.0,0.65519225,2019-02-10 22:15:38,231.898835,19.591425,20.813975000000003,19.472600000000003,21.5554675,0.18193919062398084,0.7872005884903508
58,14997.0,14.997,16998.0,16.998,0.9134438331205852,0.7646670265252645,16997.0,18998.0,0.66808125,2019-02-10 22:15:42,235.914783,18.371325000000002,20.822550000000003,19.351080000000003,21.3101,0.9837709426788834,0.5628793660129248
59,15002.0,15.002,16998.0,16.998,0.915815816823037,0.7627024278517185,17002.0,18998.0,0.650823,2019-02-10 22:15:46,239.93074599999997,18.377450000000003,20.822550000000003,19.22809,21.30961,0.8786110090403216,0.5624267541861452
60,14999.0,14.999,16995.0,16.995,0.9158308922282189,0.7672030566608941,16999.0,18995.0,0.66355675,2019-02-10 22:15:50,243.946453,18.373775000000002,20.818875000000002,19.104977500000004,21.309242500000003,0.7784489444207888,0.5654801220270756
61,14997.0,14.997,17000.0,17.0,0.9106278195962908,0.761291173174537,16997.0,19000.0,0.6663645,2019-02-10 22:15:54,247.962423,18.371325000000002,20.825000000000003,19.105345000000007,21.186375,0.7808476627807202,0.4429620126158883
62,15996.0,15.996,16991.0,16.991,0.9170761928005234,0.7657077401797299,17996.0,18991.0,0.65422575,2019-02-10 22:15:58,251.978535,19.595100000000002,20.813975000000003,18.982722500000005,21.064120000000003,0.6754844882184401,0.3300300317352828
63,15992.0,15.992,17995.0,17.995,0.913159719333278,0.7657737254321563,17992.0,19995.0,0.662485,2019-02-10 22:16:02,255.995554,19.590200000000003,22.043875000000003,18.860222500000003,21.065100000000005,0.7774054470883034,0.9829836503487867
64,15993.0,15.993,17994.0,17.994,0.9170413382865209,0.7639152933827084,17993.0,19994.0,0.65567975,2019-02-10 22:16:06,260.011553,19.591425,22.042650000000002,18.860100000000003,21.0647325,0.7785532749155102,0.9822946402266528
65,15996.0,15.996,16992.0,16.992,0.9149712490366945,0.7653090614959177,17996.0,18992.0,0.66367025,2019-02-10 22:16:10,264.02659,19.595100000000002,20.8152,18.8585075,20.942355,0.7830361890913237,0.19207319197301778
66,14996.0,14.996,16998.0,16.998,0.9183192044596926,0.7633088864049591,16996.0,18998.0,0.66699725,2019-02-10 22:16:14,268.042636,18.3701,20.822550000000003,18.858385000000002,20.820590000000003,0.5635581132221213,0.006820321656074809
67,14993.0,14.993,16999.0,16.999,0.9161991284244362,0.764693767293589,16993.0,18999.0,0.6553615,2019-02-10 22:16:18,272.058756,18.366425000000003,20.823775,18.858385000000002,20.81961,0.5669487919884176,0.012464992013876885
68,14996.0,14.996,16995.0,16.995,0.9131143384882836,0.7624797190507466,16996.0,18995.0,0.6635925,2019-02-10 22:16:22,276.074511,18.3701,20.818875000000002,18.857895000000003,20.819365,0.5631056378064191,0.0022498670947983367
69,14989.0,14.989,15999.0,15.999,0.9137669488775213,0.765455316784326,16989.0,17999.0,0.656945,2019-02-10 22:16:26,280.089107,18.361525000000004,19.598775000000003,18.858875,20.8204675,0.5719126435642101,1.1737335704291263
70,14998.0,14.998,16001.0,16.001,0.919030538928931,0.766248607006515,16998.0,18001.0,0.670192,2019-02-10 22:16:30,284.104916,18.37255,19.601225000000003,18.981865,20.943334999999998,0.6727806555493318,1.2654077495764524
71,14997.0,14.997,16992.0,16.992,0.917780977752178,0.7653766496123054,16997.0,18992.0,0.659148,2019-02-10 22:16:34,288.121979,18.371325000000002,20.8152,19.104364999999998,21.189192499999997,0.7800135351753492,0.45529230934028153
72,15992.0,15.992,16989.0,16.989,0.9162010762490076,0.7645187286731595,17992.0,18989.0,0.66284475,2019-02-10 22:16:38,292.138185,19.590200000000003,20.811525000000003,19.471864999999998,21.556447499999997,0.1813387309419096,0.7901123927887768
73,16000.0,16.0,18004.0,18.004,0.9106332689994685,0.7638914245666933,18000.0,20004.0,0.66659175,2019-02-10 22:16:42,296.155454,19.6,22.054900000000004,19.8401,21.923579999999998,0.3193844208775274,0.1970900498044076
74,16997.0,16.997,18997.0,18.997,0.9160678327052794,0.7632170283101385,18997.0,20997.0,0.6549345,2019-02-10 22:16:46,300.172458,20.821325,23.271325,20.207109999999997,22.2901,0.6771054893271625,0.9849515859540801
75,16996.0,16.996,18999.0,18.999,0.9157544012675534,0.766595730382384,18996.0,20999.0,0.6628185,2019-02-10 22:16:50,304.188547,20.8201,23.273775,20.575712499999998,22.779609999999998,0.32393896553148405,0.568980766579408
76,17996.0,17.996,19996.0,19.996,0.9107659925160372,0.7634657218121087,19996.0,21996.0,0.66582375,2019-02-10 22:16:54,308.205495,22.0451,24.4951,21.065589999999997,23.268385,0.983574134367696,1.177592254874721
77,17999.0,17.999,19996.0,19.996,0.9162293154791994,0.7681274571671737,19999.0,21996.0,0.65359425,2019-02-10 22:16:58,312.22117,22.048775,24.4951,21.555344999999996,23.636742499999997,0.5683036435911117,0.8849822597218431
78,17992.0,17.992,19987.0,19.987,0.9128729418131969,0.7637546612632371,19992.0,21987.0,0.6665355,2019-02-10 22:17:02,316.237245,22.040200000000002,24.484075,21.923089999999995,24.127844999999997,0.17983539981177227,0.43790952605494154
79,17998.0,17.998,19995.0,19.995,0.9185389584361777,0.7682258806763358,19998.0,21995.0,0.66428325,2019-02-10 22:17:06,320.253042,22.047550000000005,24.493875000000003,22.290834999999994,24.371987499999996,0.322769334128977,0.18568094406623115
80,18997.0,18.997,19991.0,19.991,0.9161164805914114,0.7657844505084395,20997.0,21991.0,0.65689825,2019-02-10 22:17:10,324.268451,23.271325,24.488975,22.412967499999997,24.495099999999997,0.8849822597218431,0.01697011847977042
81,18995.0,18.995,19999.0,19.999,0.9133646229511146,0.7690254856595087,20995.0,21999.0,0.6646025,2019-02-10 22:17:14,328.284048,23.268875,24.498775000000002,22.658212499999998,24.6179675,0.6739706759783417,0.1823892103937085
82,18994.0,18.994,20998.0,20.998,0.9168907459328535,0.768019951574137,20994.0,22998.0,0.66761575,2019-02-10 22:17:18,332.300868,23.26765,25.722550000000002,22.780589999999997,24.740467499999998,0.5624267541861517,0.9856401311508374
83,19002.0,19.002,19997.0,19.997,0.9164727490076832,0.7703449641310546,21002.0,21997.0,0.66015175,2019-02-10 22:17:22,336.315931,23.27745,24.496325000000002,22.9026,24.863824999999995,0.4561272431366197,0.44895816546547407
84,17994.0,17.994,20002.0,20.002,0.9131343939685904,0.7668309443184432,19994.0,22002.0,0.66302275,2019-02-10 22:17:26,340.332156,22.042650000000002,24.50245,23.0262025,24.987795,0.9868202146975722,0.560841894830533
85,18998.0,18.998,20002.0,20.002,0.9181078374920935,0.7679490725457483,20998.0,22002.0,0.67090475,2019-02-10 22:17:30,344.348415,23.272550000000003,24.50245,23.1487025,25.11103,0.18806578687690184,0.6721313316888532
86,18995.0,18.995,20996.0,20.996,0.9153737742107698,0.7675343288410186,20995.0,22996.0,0.65911575,2019-02-10 22:17:34,348.365626,23.268875,25.7201,23.149437499999998,25.112254999999998,0.18268906938834636,0.6714818509678768
87,18995.0,18.995,21003.0,21.003,0.9124153505153061,0.7682552386279452,20995.0,23003.0,0.66735,2019-02-10 22:17:38,352.381985,23.268875,25.728675000000003,23.149927499999997,25.111887499999998,0.1820892281017103,0.6793732627351825
88,19001.0,19.001,20999.0,20.999,0.9172276763490285,0.7670567990358613,21001.0,22999.0,0.65562075,2019-02-10 22:17:42,356.398467,23.276225000000004,25.723775,23.150417499999996,24.989142499999996,0.19044309281168137,0.7813688794209087
89,18998.0,18.998,21001.0,21.001,0.9154066299922887,0.7663675759264922,20998.0,23001.0,0.66373175,2019-02-10 22:17:46,360.414694,23.272550000000003,25.726225000000003,23.149192499999998,25.114092499999998,0.18747028835988716,0.6752682812915162
90,19003.0,19.003,20001.0,20.001,0.9141405672157558,0.7659820430250169,21003.0,22001.0,0.666684,2019-02-10 22:17:50,364.430044,23.278675000000003,24.501225,23.2724275,25.2363475,0.01724110162883649,0.7817857901568082
91,18999.0,18.999,19996.0,19.996,0.9164718911116869,0.7653255730643184,20999.0,21996.0,0.664854,2019-02-10 22:17:54,368.446387,23.273775,24.4951,23.27304,25.358234999999997,0.0031119303718439347,0.8889206231386658
92,18998.0,18.998,19996.0,19.996,0.9158445744862661,0.7674331216961318,20998.0,21996.0,0.6579985,2019-02-10 22:17:58,372.462408,23.272550000000003,24.4951,23.2729175,25.236714999999997,0.0017873346494873966,0.7873046278208272
93,18992.0,18.992,21017.0,21.017,0.914067065612251,0.7691304990526017,20992.0,23017.0,0.66680425,2019-02-10 22:18:02,376.479446,23.265200000000004,25.745825,23.273162499999998,25.235979999999994,0.020933389596105592,0.5833786507088393
94,19000.0,19.0,21000.0,21.0,0.9183423138642247,0.767341555199523,21000.0,23000.0,0.65568175,2019-02-10 22:18:06,380.495281,23.275000000000002,25.725,23.2729175,25.235857499999998,0.00715925791070555,0.5643497267685973
95,19003.0,19.003,20997.0,20.997,0.9172285481254008,0.766540388171715,21003.0,22997.0,0.65980075,2019-02-10 22:18:10,384.512033,23.278675000000003,25.721325,23.272795,25.1128675,0.016424866973721784,0.672023095801254
96,18994.0,18.994,20004.0,20.004,0.9147192394970135,0.7680017991745839,20994.0,22004.0,0.663639,2019-02-10 22:18:14,388.527117,23.26765,24.504900000000003,23.1499275,25.112867499999997,0.18058745646383936,0.6715901086574431
97,18997.0,18.997,20997.0,20.997,0.9172677426935717,0.764598564116336,20997.0,22997.0,0.66797225,2019-02-10 22:18:18,392.544169,23.271325,25.721325,23.027305000000002,25.112499999999997,0.3235492058833811,0.6723477903934028
98,18999.0,18.999,20998.0,20.998,0.9154150968884619,0.7627172004601319,20999.0,22998.0,0.65211325,2019-02-10 22:18:22,396.560046,23.273775,25.722550000000002,22.904437500000004,24.990489999999998,0.450753102001919,0.7791791845113294
99,18997.0,18.997,19997.0,19.997,0.9160548317277085,0.761614954083573,20997.0,21997.0,0.6712025,2019-02-10 22:18:26,400.574861,23.271325,24.496325000000002,22.782795000000004,24.743529999999996,0.5637843168716997,0.3269232445929564
100,18000.0,18.0,20001.0,20.001,0.9166203743587152,0.7612576089455786,20000.0,22001.0,0.650347,2019-02-10 22:18:30,404.590731,22.05,24.501225,22.659927500000002,24.62054,0.6733216391062197,0.18253915528419823
101,17998.0,17.998,19993.0,19.993,0.9173605015118064,0.7631128459463388,19998.0,21993.0,0.669598,2019-02-10 22:18:34,408.606574,22.047550000000005,24.491425,22.537060000000004,24.499019999999998,0.5646889047334773,0.02015682951338607
102,17995.0,17.995,19000.0,19.0,0.9184773343209701,0.7624889869775584,19995.0,21000.0,0.663333,2019-02-10 22:18:38,412.621304,22.043875000000003,23.275000000000002,22.537795000000006,24.620784999999998,0.5687550813116107,1.2681789689221876
103,17999.0,17.999,19001.0,19.001,0.9189257834167304,0.7632830363292984,19999.0,21001.0,0.6622855,2019-02-10 22:18:42,416.637198,22.048775,23.276225000000004,22.538162500000006,24.4986525,0.5645758510723224,1.1742984538412549
104,17997.0,17.997,19996.0,19.996,0.9196551039887837,0.7620650773195876,19997.0,21996.0,0.666349,2019-02-10 22:18:47,420.654196,22.046325000000003,24.4951,22.415417500000007,24.376029999999997,0.45051388050374147,0.18223923467890454
105,18000.0,18.0,20005.0,20.005,0.9202543356587097,0.7622622154505274,20000.0,22005.0,0.659957,2019-02-10 22:18:51,424.670363,22.05,24.506125,22.293407500000008,24.375907499999993,0.3228993454422561,0.19576519556630767
106,19000.0,19.0,20998.0,20.998,0.9210162710017982,0.7637977134966883,21000.0,22998.0,0.66375625,2019-02-10 22:18:55,428.687407,23.275000000000002,25.722550000000002,22.293407500000008,24.375539999999994,0.9852466914827351,1.2691023722173111
107,19000.0,19.0,20000.0,20.0,0.9217498407544575,0.7629512467996948,21000.0,22000.0,0.656778,2019-02-10 22:18:59,432.702606,23.275000000000002,24.5,22.293530000000008,24.376029999999993,0.985148325428803,0.1882145878203485
108,17997.0,17.997,19997.0,19.997,0.9222452288398804,0.762925908788789,19997.0,21997.0,0.6600495,2019-02-10 22:19:03,436.71867,22.046325000000003,24.496325000000002,22.293162500000005,24.497794999999993,0.3265343781415146,0.005418185476273157
109,18001.0,18.001,19996.0,19.996,0.9166681718565617,0.7635621818861428,20001.0,21996.0,0.65816325,2019-02-10 22:19:07,440.73461,22.051225000000002,24.4951,22.170050000000007,24.49718249999999,0.18193919062398956,0.007159257910666466
110,18000.0,18.0,19998.0,19.998,0.917703978161446,0.7628135207610179,20000.0,21998.0,0.6712155,2019-02-10 22:19:11,444.750407,22.05,24.497550000000004,22.047427500000005,24.37504999999999,0.00847782225080595,0.18642702577114004
111,17999.0,17.999,19997.0,19.997,0.9184160466782499,0.7644163827247001,19999.0,21997.0,0.664079,2019-02-10 22:19:15,448.766376,22.048775,24.496325000000002,21.924927500000006,24.12882499999999,0.18806578687688888,0.4489581654654949
112,17992.0,17.992,19994.0,19.994,0.9197147244339046,0.7625550493434989,19992.0,21994.0,0.66676925,2019-02-10 22:19:19,452.782147,22.040200000000002,24.49265,21.679560000000006,23.760834999999986,0.44224111415357253,0.7789705619504418
113,16994.0,16.994,18996.0,18.996,0.920855916117819,0.7620354214318648,18994.0,20996.0,0.65945925,2019-02-10 22:19:23,456.79649,20.81765,23.2701,21.433947500000006,23.515589999999985,0.6789414519692962,0.3251075420994334
114,16996.0,16.996,18999.0,18.999,0.9218638386724546,0.7626282896622901,18996.0,20999.0,0.66228325,2019-02-10 22:19:27,460.811979,20.8201,23.273775,21.311570000000007,23.270834999999984,0.5664969949497782,0.009433608836916149
115,17000.0,17.0,17995.0,17.995,0.9194572354976701,0.7644088655092119,19000.0,19995.0,0.65972,2019-02-10 22:19:31,464.826289,20.825000000000003,22.043875000000003,21.18858000000001,23.025712499999983,0.44512295173105837,0.9854434162255625
116,16997.0,16.997,17994.0,17.994,0.9169175170884704,0.7643684123618543,18997.0,19994.0,0.6722665,2019-02-10 22:19:35,468.842082,20.821325,22.042650000000002,21.065467500000004,22.781202499999985,0.3236791388017437,0.7847026116873173
117,16995.0,16.995,17998.0,17.998,0.9183382354240088,0.7642579070654905,18995.0,19998.0,0.649897,2019-02-10 22:19:39,472.8578739999999,20.818875000000002,22.047550000000005,20.943090000000005,22.65931499999998,0.1885121015288559,0.674943938446688
