,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
21,4981.0,4.981,5979.999999999999,5.979999999999999,0.014097740776011463,0.6230294987532804,6981.0,7979.999999999999,0.653664,2019-02-05 04:35:42,100.199802,6.101725,7.325499999999999,6.101112499999999,7.0796425,0.002689582525388412,0.3254968341981591
22,4981.0,4.981,5977.0,5.977,0.056004486916754755,0.6302941722844602,6981.0,7977.0,0.63659625,2019-02-05 04:35:46,104.207908,6.101725,7.3218250000000005,6.101602499999999,7.203245000000001,0.0007421793574478135,0.1816390228139496
23,4984.0,4.984,5978.000000000001,5.978000000000001,0.02412524725855746,0.6187608573224913,6984.0,7978.000000000001,0.66457875,2019-02-05 04:35:50,108.215924,6.1054,7.323050000000001,6.101847499999999,7.326112500000001,0.01097557468389972,0.009746773590910794
24,4984.0,4.984,5981.0,5.981,0.0412822235697078,0.6123332856580971,6984.0,7981.0,0.65258475,2019-02-05 04:35:54,112.223998,6.1054,7.326725000000001,6.102337499999999,7.326112500000001,0.009746773590915317,0.0026895825253852915
25,4987.0,4.987,5981.0,5.981,0.045691614840231605,0.6152444565815922,6987.0,7981.0,0.66572825,2019-02-05 04:35:58,116.232372,6.109075000000001,7.326725000000001,6.1027049999999985,7.326725000000001,0.017511024105207378,0.0
26,4981.0,4.981,5986.0,5.986,0.038114402153162294,0.6196344812573987,6981.0,7986.0,0.6588325,2019-02-05 04:36:02,120.240325,6.101725,7.3328500000000005,6.103929999999999,7.3266025,0.007494227540356532,0.017241101628828647
27,4982.0,4.982,5985.000000000001,5.985000000000001,0.03969917413864286,0.6075937282991792,6982.0,7985.000000000001,0.647162,2019-02-05 04:36:06,124.24905700000001,6.102950000000001,7.331625000000002,6.104419999999999,7.32697,0.0054181854762967285,0.013624976072212741
28,4979.0,4.979,5979.999999999999,5.979999999999999,0.02948459614964434,0.6202758661780915,6979.0,7979.999999999999,0.66522625,2019-02-05 04:36:10,128.257589,6.0992750000000004,7.325499999999999,6.104909999999999,7.2053275,0.01587505126063102,0.18358790961553453
29,4983.0,4.983,5981.999999999999,5.981999999999999,0.034609906939539976,0.6103324449130917,6983.0,7981.999999999999,0.6481465,2019-02-05 04:36:14,132.265938,6.104175,7.3279499999999995,6.104909999999999,7.083807500000001,0.003111930371846943,0.32367913880173993
30,4986.0,4.986,5979.0,5.979,0.03979206986515373,0.6178113304902938,6986.0,7979.0,0.64596275,2019-02-05 04:36:18,136.274097,6.10785,7.324275000000001,6.105032499999998,6.961185,0.009117822634295978,0.4446429700882384
31,4985.0,4.985,5983.000000000001,5.9830000000000005,0.05529307619777641,0.6126829284849965,6985.0,7983.000000000001,0.58386325,2019-02-05 04:36:23,140.282195,6.106625000000001,7.329175000000001,6.104542499999998,6.839052500000001,0.007159257910703106,0.5652540882002479
32,4985.0,4.985,4984.0,4.984,0.04832945027197454,0.6092254116031608,6985.0,6984.0,0.9568815,2019-02-05 04:36:28,145.291632,6.106625000000001,6.1054,6.103807499999998,6.716062500000001,0.009117822634300577,0.6739706759783394
33,4984.0,4.984,4986.0,4.986,0.04774748884218399,0.6122347226404569,6984.0,6986.0,1.00048525,2019-02-05 04:36:34,151.303859,6.1054,6.10785,6.103439999999998,6.715695000000001,0.006820321656079753,0.6714818509678768
34,4985.0,4.985,4980.0,4.98,0.017775685782275567,0.6075965799722459,6985.0,6980.0,0.8879665,2019-02-05 04:36:40,157.315749,6.106625000000001,6.100500000000001,6.1038074999999985,6.7149600000000005,0.009117822634298276,0.6773215494739593
35,4983.0,4.983,4984.0,4.984,0.025799598069419546,0.6152791714788799,6983.0,6984.0,0.7894455,2019-02-05 04:36:45,162.326107,6.104175,6.1054,6.103072499999999,6.71447,0.004304303423794673,0.6725642316774237
36,4975.0,4.975,4982.0,4.982,0.021180572138115476,0.6062326038939698,6975.0,6982.0,0.85574575,2019-02-05 04:36:50,167.336298,6.094375,6.102950000000001,6.102337499999999,6.7143475,0.020933389596114932,0.6746195566316574
37,4979.0,4.979,5981.999999999999,5.981999999999999,0.010767828183514953,0.6298534698556534,6979.0,7981.999999999999,0.511771,2019-02-05 04:36:54,171.345434,6.0992750000000004,7.3279499999999995,6.101602499999999,6.713857499999999,0.007825493800507592,0.6769974527903095
38,4982.0,4.982,5974.0,5.974,0.09260884641224021,0.6061603284267358,6982.0,7974.0,0.728095,2019-02-05 04:36:58,175.353937,6.102950000000001,7.318150000000001,6.101725,6.835989999999998,0.004682835165013872,0.557895608387364
39,4977.0,4.977,5978.000000000001,5.978000000000001,0.0707623621635479,0.6096202321393142,6977.0,7978.000000000001,0.63414875,2019-02-05 04:37:02,179.362389,6.096825000000001,7.323050000000001,6.100989999999999,7.079519999999998,0.012464992013870507,0.323029343669979
40,4980.0,4.98,5978.000000000001,5.978000000000001,0.015500277956709349,0.6186077088717404,6980.0,7978.000000000001,0.54525225,2019-02-05 04:37:06,183.370692,6.100500000000001,7.323050000000001,6.1009899999999995,7.202754999999998,0.002249867094795074,0.1837376092713017
41,4979.0,4.979,5979.0,5.979,0.016295927753640378,0.6196510411818494,6979.0,7979.0,0.72155875,2019-02-05 04:37:10,187.378955,6.0992750000000004,7.324275000000001,6.101357500000001,7.3247649999999975,0.007159257910695779,0.002249867094788549
42,4986.0,4.986,5981.0,5.981,0.00668255179825046,0.6167800490490227,6986.0,7981.0,0.602658,2019-02-05 04:37:14,191.38736,6.10785,7.326725000000001,6.101847500000001,7.568539999999997,0.01669804914754845,0.321208174811264
43,4978.0,4.978,6974.0,6.974,0.015867646792343423,0.6154146197636008,6978.0,8974.0,0.6491475,2019-02-05 04:37:18,195.396726,6.09805,8.54315,6.101357500000001,7.567804999999997,0.01036572975811608,0.9802268842859525
44,4985.0,4.985,5986.0,5.986,0.03239011879430125,0.6325699607857727,6985.0,7986.0,0.589904,2019-02-05 04:37:22,199.404038,6.106625000000001,7.3328500000000005,6.100990000000001,7.568417499999997,0.015875051260633023,0.31455188952435886
45,4986.0,4.986,5979.999999999999,5.979999999999999,0.054969517298959325,0.6175312775076119,6986.0,7979.999999999999,0.676077,2019-02-05 04:37:26,203.412455,6.10785,7.325499999999999,6.1018475,7.569152499999997,0.016698049147550426,0.3231593288200647
46,4979.0,4.979,6972.0,6.972,0.041167993679302496,0.6233819299163181,6979.0,8972.0,0.59236675,2019-02-05 04:37:30,207.42182299999996,6.0992750000000004,8.540700000000001,6.1011125,7.568417499999998,0.006477119030732443,0.9777638472239335
47,4975.0,4.975,5976.0,5.976,0.04410591908733323,0.6091288253923948,6975.0,7976.0,0.668323,2019-02-05 04:37:34,211.428986,6.094375,7.320600000000001,6.100745,7.568294999999997,0.017511024105201518,0.3274415534048202
48,4979.0,4.979,5979.0,5.979,0.019757834690362176,0.6098317951654283,6979.0,7979.0,0.629474,2019-02-05 04:37:38,215.437203,6.0992750000000004,7.324275000000001,6.10001,7.567927499999998,0.003111930371846943,0.32315932882006376
49,4984.0,4.984,5984.0,5.984,0.07274970338407778,0.6183934244861432,6984.0,7984.0,0.68404675,2019-02-05 04:37:42,219.445506,6.1054,7.330400000000001,6.1003775000000005,7.445182499999999,0.014478912925911462,0.17697036379869516
50,4974.0,4.974,5972.0,5.972,0.00599969008864756,0.6152562638586191,6974.0,7972.0,0.61693275,2019-02-05 04:37:46,223.454012,6.0931500000000005,7.315700000000001,6.099765,7.444202499999998,0.018047783759800883,0.1936998397913012
51,4976.0,4.976,5978.000000000001,5.978000000000001,0.02886377626927559,0.613461541236377,6976.0,7978.000000000001,0.688334,2019-02-05 04:37:50,227.462311,6.0956,7.323050000000001,6.0991525,7.444447499999997,0.01097557468389533,0.18508353876781852
52,4980.0,4.98,5978.000000000001,5.978000000000001,0.04471618280719754,0.618300363157169,6980.0,7978.000000000001,0.6496715,2019-02-05 04:37:54,231.470331,6.100500000000001,7.323050000000001,6.099152500000001,7.322437499999997,0.005053857812114909,0.0026895825254008923
53,4981.0,4.981,5972.0,5.972,0.07972622310338795,0.6185242895361455,6981.0,7972.0,0.671009,2019-02-05 04:37:58,235.47866,6.101725,7.315700000000001,6.09952,7.1998149999999965,0.007494227540358947,0.17832892028210967
54,4980.0,4.98,5978.000000000001,5.978000000000001,0.009800662461890472,0.6105603848238078,6980.0,7978.000000000001,0.657536,2019-02-05 04:38:02,239.487144,6.100500000000001,7.323050000000001,6.099152500000001,7.199692499999996,0.005053857812114909,0.18747028835988824
55,4981.0,4.981,5981.999999999999,5.981999999999999,0.0078267684602631,0.6270104138103817,6981.0,7981.999999999999,1.0001515,2019-02-05 04:38:08,245.500035,6.101725,7.3279499999999995,6.0989075,7.199937499999995,0.00911782263429138,0.1931087280629785
56,4979.0,4.979,5976.0,5.976,0.03144537982757143,0.606524284200674,6979.0,7976.0,0.64207075,2019-02-05 04:38:13,250.510575,6.0992750000000004,7.320600000000001,6.100622499999999,7.078662499999996,0.005053857812109579,0.3213383437702048
57,4978.0,4.978,4975.0,4.975,0.06634731470108299,0.6095236687046718,6978.0,6975.0,0.804044,2019-02-05 04:38:18,255.52034799999998,6.09805,6.094375,6.101725,6.954324999999995,0.01127731924148253,0.8862955334758792
58,4976.0,4.976,5978.000000000001,5.978000000000001,0.06324686680268143,0.6197140775655887,6976.0,7978.000000000001,0.560818,2019-02-05 04:38:22,259.529999,6.0956,7.323050000000001,6.1013575,6.831212499999997,0.016150544075175095,0.566835851169569
59,4982.0,4.982,5986.0,5.986,0.06340005108766669,0.617145639859762,6982.0,7986.0,0.71248675,2019-02-05 04:38:26,263.538713,6.102950000000001,7.3328500000000005,6.101112499999999,6.709937499999997,0.0064771190307374524,0.6847651298837578
60,4988.0,4.988,4982.0,4.982,0.0357872296247871,0.6132938510891265,6988.0,6982.0,0.87426325,2019-02-05 04:38:31,268.54885,6.110300000000001,6.102950000000001,6.100867499999999,6.587314999999997,0.023971844457841576,0.5599357581632385
61,4985.0,4.985,4963.0,4.963,0.020231259436221755,0.6184580222305657,6985.0,6963.0,0.78582925,2019-02-05 04:38:36,273.559608,6.106625000000001,6.079675000000001,6.101234999999998,6.587437499999997,0.015320432021223147,0.5814715878454704
62,4977.0,4.977,4973.0,4.973,0.05149561209525362,0.6073389959001265,6977.0,6973.0,0.8474125,2019-02-05 04:38:41,278.570514,6.096825000000001,6.091925000000001,6.101479999999999,6.465304999999998,0.013624976072204422,0.4546956936534534
63,4979.0,4.979,4982.0,4.982,0.04235538399234052,0.6116692152733815,6979.0,6982.0,0.8238225,2019-02-05 04:38:46,283.581618,6.0992750000000004,6.102950000000001,6.1016024999999985,6.466652499999998,0.007825493800505201,0.44524292692143974
64,4978.0,4.978,4977.0,4.977,0.03987201737503723,0.6053235815283116,6978.0,6977.0,0.8301015,2019-02-05 04:38:51,288.592179,6.09805,6.096825000000001,6.101847499999999,6.467142499999999,0.011577058451991131,0.4517096708928159
65,4984.0,4.984,5983.000000000001,5.9830000000000005,0.027686987970944547,0.6103803589160564,6984.0,7983.000000000001,0.8166935,2019-02-05 04:38:56,293.603646,6.1054,7.329175000000001,6.101602499999999,6.466774999999998,0.011577058451995463,0.8883150054187499
66,4981.0,4.981,4979.0,4.979,0.05657349992144976,0.6060067209801222,6981.0,6979.0,0.79760875,2019-02-05 04:39:01,298.613157,6.101725,6.0992750000000004,6.101479999999999,6.588417499999997,0.001292209315385899,0.5643497267685907
67,4979.0,4.979,4986.0,4.986,0.07287045531475649,0.6149019018407789,6979.0,6986.0,0.83374075,2019-02-05 04:39:06,303.623303,6.0992750000000004,6.10785,6.101357499999998,6.713367499999999,0.0071592579106884505,0.669424124584435
68,4978.0,4.978,5981.999999999999,5.981999999999999,0.021270124781436358,0.612912695414482,6978.0,7981.999999999999,0.8301375,2019-02-05 04:39:11,308.63456,6.09805,7.3279499999999995,6.1022149999999975,6.837092499999999,0.012464992013870507,0.5659321219383151
69,4980.0,4.98,5983.000000000001,5.9830000000000005,0.07893953601500318,0.6091321775413853,6980.0,7983.000000000001,0.56083325,2019-02-05 04:39:15,312.642672,6.100500000000001,7.329175000000001,6.101847499999997,6.959469999999998,0.005053857812101585,0.45111187475319964
70,4987.0,4.987,5974.999999999999,5.974999999999999,0.029191808361824563,0.6109807661470685,6987.0,7974.999999999999,0.7019285,2019-02-05 04:39:19,316.650627,6.109075000000001,7.319374999999999,6.101847499999996,7.082214999999998,0.019372714591681287,0.31625190725448465
71,4984.0,4.984,5983.000000000001,5.9830000000000005,0.008970169251690863,0.6085919988716122,6984.0,7983.000000000001,0.64284225,2019-02-05 04:39:23,320.658668,6.1054,7.329175000000001,6.101357499999996,7.081602499999997,0.012170825139040213,0.32731199544219547
72,4984.0,4.984,5983.000000000001,5.9830000000000005,0.02853868277457814,0.6093262585125978,6984.0,7983.000000000001,0.58879975,2019-02-05 04:39:27,324.66698,6.1054,7.329175000000001,6.101112499999997,7.2048374999999965,0.01275743330185667,0.1886608143635099
73,4976.0,4.976,5981.0,5.981,0.010051168385106416,0.6138028612762292,6976.0,7981.0,0.67992575,2019-02-05 04:39:31,328.675176,6.0956,7.326725000000001,6.101847499999997,7.3264799999999966,0.017241101628820803,0.0012922093153971419
74,4978.0,4.978,5979.0,5.979,0.037714024247815364,0.6280758113246393,6978.0,7979.0,0.60089575,2019-02-05 04:39:35,332.683259,6.09805,7.324275000000001,6.102214999999997,7.325867499999997,0.01246499201386838,0.005776483708124819
75,4980.0,4.98,5978.000000000001,5.978000000000001,0.005980158739828977,0.6134435212372165,6980.0,7978.000000000001,0.69201175,2019-02-05 04:39:39,336.691392,6.100500000000001,7.323050000000001,6.101847499999996,7.325132499999997,0.00505385781209892,0.0071592579106835655
76,4979.0,4.979,5985.000000000001,5.985000000000001,0.021224466718390244,0.6125053613171668,6979.0,7985.000000000001,0.62287075,2019-02-05 04:39:43,340.699322,6.0992750000000004,7.331625000000002,6.101479999999995,7.325499999999996,0.007494227540344457,0.01697011847978814
77,4985.0,4.985,5979.0,5.979,0.024560158226695227,0.6161480582279322,6985.0,7979.0,0.68417725,2019-02-05 04:39:47,344.707605,6.106625000000001,7.324275000000001,6.1007449999999945,7.3253774999999965,0.016424866973725753,0.004304303423778029
78,4981.0,4.981,5977.0,5.977,0.008682877780135234,0.6259896678127572,6981.0,7977.0,0.61508525,2019-02-05 04:39:51,348.715525,6.101725,7.3218250000000005,6.100989999999994,7.325254999999996,0.003111930371868002,0.010671741479954124
79,4977.0,4.977,5977.0,5.977,0.03571744222015997,0.6222076953881168,6977.0,7977.0,0.626108,2019-02-05 04:39:55,352.723448,6.096825000000001,7.3218250000000005,6.1018474999999945,7.324642499999996,0.014478912925897123,0.009117822634279881
80,4984.0,4.984,5978.000000000001,5.978000000000001,0.007900157020644909,0.6205883579102842,6984.0,7978.000000000001,0.6622775,2019-02-05 04:39:59,356.73151,6.1054,7.323050000000001,6.101724999999995,7.3248874999999956,0.011277319241495611,0.0064771190307174155
81,4978.0,4.978,5981.999999999999,5.981999999999999,0.06591897089481083,0.6063966245022707,6978.0,7981.999999999999,0.55348125,2019-02-05 04:40:03,360.739785,6.09805,7.3279499999999995,6.101479999999994,7.325009999999996,0.010671741479951912,0.00943360883688195
82,4986.0,4.986,5981.999999999999,5.981999999999999,0.032301228912373976,0.6301357846852641,6986.0,7981.999999999999,0.7198455,2019-02-05 04:40:07,364.747472,6.10785,7.3279499999999995,6.1018474999999945,7.324519999999995,0.016698049147562285,0.010671741479976229
83,4983.0,4.983,5976.0,5.976,0.008173334372269685,0.6359826347137946,6983.0,7976.0,0.565924,2019-02-05 04:40:11,368.755009,6.104175,7.320600000000001,6.102214999999995,7.325009999999996,0.006820321656087171,0.013048208013447105
84,4977.0,4.977,5981.0,5.981,0.0025240772222018745,0.6386923087737056,6977.0,7981.0,0.707329,2019-02-05 04:40:15,372.762766,6.096825000000001,7.326725000000001,6.102827499999995,7.325254999999996,0.016698049147536587,0.00541818547631506
85,4978.0,4.978,5979.0,5.979,0.015155644975468846,0.6361404370243063,6978.0,7979.0,0.514126,2019-02-05 04:40:20,377.772591,6.09805,7.324275000000001,6.102704999999995,7.325744999999995,0.013624976072198182,0.005418185476283633
86,4982.0,4.982,5981.0,5.981,0.01846481668361088,0.6429834612474326,6982.0,7981.0,0.6909325,2019-02-05 04:40:24,381.780531,6.102950000000001,7.326725000000001,6.102214999999996,7.203979999999996,0.0031119303718649934,0.18672524940338825
87,4988.0,4.988,5983.000000000001,5.9830000000000005,0.0075201763722542656,0.6382138935193598,6988.0,7983.000000000001,0.62783825,2019-02-05 04:40:28,385.788338,6.110300000000001,7.329175000000001,6.102214999999996,7.203489999999995,0.021190637361134586,0.19029472931125552
88,4986.0,4.986,5979.0,5.979,0.025197827060674624,0.6459955819292241,6986.0,7979.0,0.68488475,2019-02-05 04:40:32,389.796169,6.10785,7.324275000000001,6.101969999999996,7.203612499999996,0.0164248669737198,0.18418652547357647
89,4976.0,4.976,5981.0,5.981,0.0039884851356165795,0.6384364470185486,6976.0,7981.0,0.632153,2019-02-05 04:40:36,393.804083,6.0956,7.326725000000001,6.1023374999999955,7.082092499999996,0.01831466682668224,0.324198740170855
90,4980.0,4.98,4984.0,4.984,0.0019256027537786567,0.6394792891180969,6980.0,6984.0,0.625093,2019-02-05 04:40:41,398.813184,6.100500000000001,6.1054,6.102949999999996,6.960082499999997,0.008153289581434898,0.881949766012031
91,4978.0,4.978,5978.000000000001,5.978000000000001,0.013085021519642574,0.6386455428793422,6978.0,7978.000000000001,0.86445275,2019-02-05 04:40:47,404.826388,6.09805,7.323050000000001,6.103562499999997,6.960082499999997,0.0155983579393072,0.4445229544408567
92,4984.0,4.984,5983.000000000001,5.9830000000000005,0.0031937441151129353,0.6395293239782518,6984.0,7983.000000000001,0.5428235,2019-02-05 04:40:51,408.834825,6.1054,7.329175000000001,6.103194999999998,6.960327499999998,0.007494227540366192,0.4502746272448654
93,4986.0,4.986,4984.0,4.984,0.014289245866007121,0.636681810431542,6986.0,6984.0,0.9760545,2019-02-05 04:40:56,413.84425500000003,6.10785,6.1054,6.102704999999997,6.960449999999997,0.01476074587195357,0.8822531325650197
94,4982.0,4.982,4985.0,4.985,0.010152965903783277,0.635241087578459,6982.0,6985.0,0.8308485,2019-02-05 04:41:02,419.856797,6.102950000000001,6.106625000000001,6.102582499999997,6.961184999999998,0.0017873346495184982,0.8818486380306577
95,4983.0,4.983,5979.0,5.979,0.003680912641546546,0.6381178523318959,6983.0,7979.0,0.8298555,2019-02-05 04:41:07,424.868209,6.104175,7.324275000000001,6.103194999999998,6.960817499999997,0.003917246133447573,0.4450029684558116
96,4979.0,4.979,5983.000000000001,5.9830000000000005,0.018992690350706297,0.6365069947266081,6979.0,7983.000000000001,0.55301125,2019-02-05 04:41:11,428.876491,6.0992750000000004,7.329175000000001,6.103439999999997,7.083439999999998,0.01246499201386838,0.32536708310478696
97,4984.0,4.984,5984.0,5.984,0.01059460251101732,0.6353459268040019,6984.0,7984.0,0.660877,2019-02-05 04:41:15,432.884911,6.1054,7.330400000000001,6.1033174999999975,7.083929999999998,0.007159257910703106,0.32614539588127883
98,4985.0,4.985,5985.000000000001,5.985000000000001,0.01406228742694358,0.6369685960520657,6985.0,7985.000000000001,0.60875925,2019-02-05 04:41:19,436.893254,6.106625000000001,7.331625000000002,6.102949999999997,7.083807499999997,0.01127731924149125,0.32757109855326094
99,4981.0,4.981,5978.000000000001,5.978000000000001,0.02551792323197503,0.638603922081862,6981.0,7978.000000000001,0.6665475,2019-02-05 04:41:23,440.901766,6.101725,7.323050000000001,6.102337499999997,7.205204999999997,0.0026895825253759314,0.18073777377719616
100,4982.0,4.982,5985.000000000001,5.985000000000001,0.024672074491328154,0.6391306562418424,6982.0,7985.000000000001,0.62426225,2019-02-05 04:41:27,444.909839,6.102950000000001,7.331625000000002,6.1022149999999975,7.327459999999997,0.003111930371858977,0.012464992013887519
101,4977.0,4.977,5981.999999999999,5.981999999999999,0.03009831016349213,0.6379300836511613,6977.0,7981.999999999999,0.686874,2019-02-05 04:41:31,448.918025,6.096825000000001,7.3279499999999995,6.102337499999997,7.327459999999997,0.015598357939305188,0.0022498670948113866
102,4981.0,4.981,5981.999999999999,5.981999999999999,0.0029228447197197195,0.6425377372069957,6981.0,7981.999999999999,0.619677,2019-02-05 04:41:35,452.926489,6.101725,7.3279499999999995,6.1033174999999975,7.327827499999996,0.005776483708129974,0.0007421793574607282
103,4981.0,4.981,5974.999999999999,5.974999999999999,0.022376616396345125,0.6374999153752936,6981.0,7974.999999999999,0.587639,2019-02-05 04:41:39,456.93522,6.101725,7.319374999999999,6.103072499999998,7.3269699999999975,0.005053857812106915,0.02015682951338607
104,4981.0,4.981,5983.000000000001,5.9830000000000005,0.003300401859019629,0.6361000729013473,6981.0,7983.000000000001,0.695582,2019-02-05 04:41:43,460.94397,6.101725,7.329175000000001,6.102092499999997,7.3264799999999966,0.0017873346494908524,0.008799277530319585
105,4984.0,4.984,5979.0,5.979,0.011526623321082013,0.6476393103482081,6984.0,7979.0,0.5936355,2019-02-05 04:41:47,464.952538,6.1054,7.324275000000001,6.101969999999997,7.326724999999998,0.010671741479974019,0.008153289581439627
106,4987.0,4.987,5986.0,5.986,0.008570338675025282,0.6390966470867234,6987.0,7986.0,0.707253,2019-02-05 04:41:52,469.963236,6.109075000000001,7.3328500000000005,6.101847499999997,7.326112499999998,0.019372714591679385,0.018314666826697693
107,4982.0,4.982,5977.0,5.977,0.0015623595049750316,0.6374939517992378,6982.0,7977.0,0.5453715,2019-02-05 04:41:56,473.971941,6.102950000000001,7.3218250000000005,6.102704999999997,7.326602499999997,0.0012922093153971419,0.013911070660050696
108,4977.0,4.977,5981.0,5.981,0.014318709089402604,0.6404549288178293,6977.0,7981.0,0.544032,2019-02-05 04:42:01,478.982856,6.096825000000001,7.326725000000001,6.103194999999997,7.3264799999999966,0.017511024105193704,0.0012922093153971419
109,4980.0,4.98,5979.999999999999,5.979999999999999,0.005914615332238579,0.644463862700791,6980.0,7979.999999999999,0.72760125,2019-02-05 04:42:06,483.993708,6.100500000000001,7.325499999999999,6.103194999999997,7.327337499999997,0.008799277530296384,0.0064771190307274336
110,4981.0,4.981,5979.999999999999,5.979999999999999,0.005165491885034158,0.6374435155981129,6981.0,7979.999999999999,0.661244,2019-02-05 04:42:11,489.004422,6.101725,7.325499999999999,6.102949999999997,7.326602499999997,0.004682835165003007,0.004304303423786351
