,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
15,15989.0,15.989,16990.0,16.99,0.9156242449977668,0.7037855182301721,17989.0,18990.0,0.6569865,2019-02-11 20:22:09,63.223895,19.586525,20.81275,19.833607500000006,21.67025,0.3267936352973627,0.8842749105071442
16,15995.0,15.995,16994.0,16.994,0.9116227916555751,0.7034231213542864,17995.0,18994.0,0.66508125,2019-02-11 20:22:13,67.238349,19.593875,20.81765,19.83422000000001,21.670004999999996,0.31964511626033437,0.8800278380926098
17,15994.0,15.994,17991.0,17.991,0.9151091287089075,0.7013969100301879,17994.0,19991.0,0.658282,2019-02-11 20:22:17,71.253817,19.592650000000003,22.038975,19.956720000000008,21.669882499999996,0.44560280401615776,0.45051388050374147
18,15989.0,15.989,17990.0,17.99,0.910807156592584,0.7055964549692051,17989.0,19990.0,0.66614125,2019-02-11 20:22:21,75.268854,19.586525,22.03775,20.079832500000006,21.670739999999995,0.5681907701544046,0.4484792128697481
19,16988.0,16.988,17991.0,17.991,0.9141592959084086,0.7008425137971853,18988.0,19991.0,0.65374625,2019-02-11 20:22:25,79.283273,20.8103,22.038975,20.080322500000005,21.670739999999995,0.7774054470883004,0.4496763549784256
20,16993.0,16.993,17986.0,17.986,0.9109786914118245,0.7033657565717593,18993.0,19986.0,0.666338,2019-02-11 20:22:29,83.297721,20.816425,22.032850000000003,20.203067500000007,21.794219999999992,0.6763491430159128,0.31781912891253383
21,16991.0,16.991,17992.0,17.992,0.9159248726649212,0.7054879862019744,18991.0,19992.0,0.65402425,2019-02-11 20:22:33,87.312346,20.813975000000003,22.040200000000002,20.203925000000005,21.916964999999994,0.6734298227763449,0.18732133986934896
22,16996.0,16.996,17991.0,17.991,0.912639368762998,0.7039572489789696,18996.0,19991.0,0.6618425,2019-02-11 20:22:37,91.326957,20.8201,22.038975,20.203190000000006,22.039464999999996,0.679481204704713,0.0022498670947852864
23,15996.0,15.996,17991.0,17.991,0.9169213726573419,0.706477455528874,17996.0,19991.0,0.66990025,2019-02-11 20:22:41,95.341817,19.595100000000002,22.038975,20.202087500000008,22.039464999999996,0.670723924902109,0.0022498670947852864
24,16992.0,16.992,17996.0,17.996,0.9119900784651156,0.7015230878379396,18992.0,19996.0,0.6581725,2019-02-11 20:22:45,99.356932,20.8152,22.0451,20.202700000000007,22.039219999999997,0.675592585194137,0.016424866973721784
25,15996.0,15.996,17992.0,17.992,0.916852094428015,0.7050678708818161,17996.0,19992.0,0.67152375,2019-02-11 20:22:49,103.372083,19.595100000000002,22.040200000000002,20.080322500000005,22.038975,0.5607286477731342,0.004682835165016588
26,15989.0,15.989,17994.0,17.994,0.9140453929822259,0.7059936302770364,17989.0,19994.0,0.6598865,2019-02-11 20:22:53,107.38672499999998,19.586525,22.042650000000002,19.957822500000006,22.039955,0.452665733628498,0.008799277530314944
27,15985.0,15.985,17991.0,17.991,0.916277640753416,0.7022176382625351,17985.0,19991.0,0.6685765,2019-02-11 20:22:57,111.401198,19.581625,22.038975,19.835690000000007,22.0398325,0.334161085166722,0.0035203618261299453
28,15994.0,15.994,17988.0,17.988,0.9149680044386905,0.703825153028653,17994.0,19988.0,0.65788275,2019-02-11 20:23:01,115.415519,19.592650000000003,22.0353,19.712577500000005,22.0390975,0.18328841869786275,0.011577058451995463
29,15989.0,15.989,17989.0,17.989,0.9175038841439518,0.7047874236555051,17989.0,19989.0,0.66746525,2019-02-11 20:23:05,119.429972,19.586525,22.036525,19.711475000000007,22.039465,0.18940393972561131,0.009433608836870552
30,15993.0,15.993,17994.0,17.994,0.9151471193097136,0.7055019782579599,17993.0,19994.0,0.65726,2019-02-11 20:23:09,123.444521,19.591425,22.042650000000002,19.588485000000006,22.039097500000004,0.00943360883686143,0.010975574683890939
31,15994.0,15.994,17991.0,17.991,0.9163598492071643,0.7035101466894184,17994.0,19991.0,0.66702825,2019-02-11 20:23:13,127.458881,19.592650000000003,22.038975,19.588485000000006,22.038607500000005,0.01246499201386838,0.0017873346494873966
32,15991.0,15.991,17985.0,17.985,0.9175327655817408,0.7001118607641764,17991.0,19985.0,0.66173825,2019-02-11 20:23:17,131.473289,19.588975,22.031625000000002,19.58677000000001,22.0383625,0.007494227540339627,0.0183146668266919
33,15987.0,15.987,17994.0,17.994,0.9181215142377388,0.7000424517423577,17987.0,19994.0,0.661459,2019-02-11 20:23:21,135.487368,19.584075000000002,22.042650000000002,19.587627500000007,22.038240000000002,0.010975574683908501,0.013048208013457617
34,15988.0,15.988,17993.0,17.993,0.9184150984080174,0.6997702068138679,17988.0,19993.0,0.66154175,2019-02-11 20:23:25,139.501775,19.5853,22.041425,19.587015000000008,22.038240000000002,0.006129305941517666,0.010057442291975839
35,15996.0,15.996,17988.0,17.988,0.9185106249608223,0.7004781291779655,17996.0,19988.0,0.66111225,2019-02-11 20:23:29,143.516187,19.595100000000002,22.0353,19.587137500000008,22.038485,0.020933389596105592,0.010057442291984815
36,15975.0,15.975,17992.0,17.992,0.9186492027898354,0.6998421611599102,17975.0,19992.0,0.665861,2019-02-11 20:23:33,147.530586,19.569375,22.040200000000002,19.587382500000007,22.0376275,0.04021265415317226,0.008477822250824683
37,15992.0,15.992,17990.0,17.99,0.9188602923027336,0.699784615105378,17992.0,19990.0,0.6605895,2019-02-11 20:23:37,151.544891,19.590200000000003,22.03775,19.58689250000001,22.037505,0.010365729758100491,0.0012922093153784036
38,15989.0,15.989,17988.0,17.988,0.918924023507021,0.7038106294734159,17989.0,19988.0,0.66532725,2019-02-11 20:23:41,155.559095,19.586525,22.0353,19.58689250000001,22.0381175,0.0017873346495288654,0.009117822634289079
39,15990.0,15.99,17991.0,17.991,0.919288323147579,0.7001845437081184,17990.0,19991.0,0.6600385,2019-02-11 20:23:45,159.573498,19.587750000000003,22.038975,19.587750000000007,22.0368925,2.7570723732613183e-12,0.007159257910695779
40,15995.0,15.995,17987.0,17.987,0.9192003006823175,0.7000420908134964,17995.0,19987.0,0.6647215,2019-02-11 20:23:49,163.587811,19.593875,22.034074999999998,19.587872500000007,22.036647499999997,0.016698049147536587,0.008477822250815316
41,15990.0,15.99,17990.0,17.99,0.9195868283868585,0.7002284112126943,17990.0,19990.0,0.6593715,2019-02-11 20:23:53,167.601888,19.587750000000003,22.03775,19.587015000000005,22.037137499999996,0.0031119303718439347,0.002689582525394652
42,15991.0,15.991,17990.0,17.99,0.9194506422456519,0.6997559815356426,17991.0,19990.0,0.66412425,2019-02-11 20:23:57,171.616193,19.588975,22.03775,19.588975000000005,22.036402499999998,2.7570723732613183e-12,0.005053857812117575
43,15994.0,15.994,17984.0,17.984,0.919901528632963,0.7030553161896987,17994.0,19984.0,0.6587825,2019-02-11 20:24:01,175.630581,19.592650000000003,22.030400000000004,19.588117500000003,22.0368925,0.013337371561640722,0.017779910341981474
44,15989.0,15.989,17991.0,17.991,0.9197163798917237,0.6998595272659485,17989.0,19991.0,0.663417,2019-02-11 20:24:05,179.644891,19.586525,22.038975,19.588607500000006,22.037505,0.00715925791070555,0.005418185476304585
45,15989.0,15.989,17992.0,17.992,0.9201773455867859,0.7019960849224163,17989.0,19992.0,0.65792475,2019-02-11 20:24:09,183.659254,19.586525,22.040200000000002,19.589097500000005,22.03775,0.008477822250824683,0.008153289581456178
46,15991.0,15.991,17986.0,17.986,0.9203412056673972,0.7027106313072048,17991.0,19986.0,0.6624205,2019-02-11 20:24:13,187.673563,19.588975,22.032850000000003,19.588240000000006,22.038852499999997,0.0031119303718319014,0.016698049147536587
47,15985.0,15.985,17994.0,17.994,0.92068897961965,0.7000107288516957,17985.0,19994.0,0.65686025,2019-02-11 20:24:17,191.687954,19.581625,22.042650000000002,19.588485000000006,22.039465,0.018580581113483992,0.010057442291984815
48,15993.0,15.993,17993.0,17.993,0.92088407771004,0.7025466508711434,17993.0,19993.0,0.66132,2019-02-11 20:24:21,195.70241400000003,19.591425,22.041425,19.588852500000005,22.039220000000004,0.00847782225080595,0.007494227540349287
49,15994.0,15.994,17993.0,17.993,0.9212398302435674,0.7003442566787457,17994.0,19993.0,0.66064775,2019-02-11 20:24:25,199.716947,19.592650000000003,22.041425,19.588730000000005,21.917700000000004,0.011874869719104748,0.18791695649414536
50,15988.0,15.988,17996.0,17.996,0.9217009815724198,0.7009256395361996,17988.0,19996.0,0.6597295,2019-02-11 20:24:29,203.731639,19.5853,22.0451,19.588607500000002,21.7952,0.010365729758118305,0.3297714128372609
51,15992.0,15.992,17995.0,17.995,0.9152041370645415,0.7008772379210275,17992.0,19995.0,0.65860425,2019-02-11 20:24:33,207.74618,19.590200000000003,22.043875000000003,19.5890975,21.672210000000003,0.004304303423797447,0.4530241269886424
52,15994.0,15.994,17988.0,17.988,0.9160335336473839,0.7001116589178598,17994.0,19988.0,0.67226575,2019-02-11 20:24:37,211.760984,19.592650000000003,22.0353,19.588975,21.550567500000007,0.01127731924148471,0.5602756023436946
53,15993.0,15.993,16992.0,16.992,0.9168732389342653,0.6995936536890539,17993.0,18992.0,0.65053675,2019-02-11 20:24:41,215.774788,19.591425,20.8152,19.5900775,21.550567500000007,0.005053857812117575,0.781994224681312
54,15988.0,15.988,16991.0,16.991,0.9173755955297632,0.7004342360036823,17988.0,18991.0,0.6691775,2019-02-11 20:24:45,219.789584,19.5853,20.813975000000003,19.589955000000003,21.427945000000005,0.0136249760722169,0.6768894119431206
55,15993.0,15.993,16988.0,16.988,0.9177736622132474,0.7044043117285991,17993.0,18988.0,0.662688,2019-02-11 20:24:49,223.804129,19.591425,20.8103,19.589342500000004,21.427700000000005,0.007159257910686008,0.6799129297258059
56,15990.0,15.99,16993.0,16.993,0.9186090072717982,0.7016101930186004,17990.0,18993.0,0.66615025,2019-02-11 20:24:53,227.818398,19.587750000000003,20.816425,19.589832500000007,21.427087500000006,0.00715925791070555,0.6739706759783448
57,15994.0,15.994,17994.0,17.994,0.9192378371756164,0.7013425195485855,17994.0,19994.0,0.659916,2019-02-11 20:24:57,231.834049,19.592650000000003,22.042650000000002,19.590200000000003,21.426475000000003,0.00815328958144672,0.6788334885507726
58,15992.0,15.992,16992.0,16.992,0.9200424326332043,0.700210633778852,17992.0,18992.0,0.6632795,2019-02-11 20:25:01,235.847631,19.590200000000003,20.8152,19.589342500000008,21.42672,0.003520361826118277,0.6747276882351023
59,15989.0,15.989,17991.0,17.991,0.9206270746600645,0.7003208953645427,17989.0,19991.0,0.6573045,2019-02-11 20:25:05,239.862899,19.586525,22.038975,19.58909750000001,21.426965000000003,0.00847782225083405,0.6751601713382025
60,15992.0,15.992,17991.0,17.991,0.920981785584001,0.7002679295978337,17992.0,19991.0,0.66137725,2019-02-11 20:25:09,243.877289,19.590200000000003,22.038975,19.589220000000008,21.4261075,0.003917246133424852,0.6759168501826377
61,15995.0,15.995,17990.0,17.99,0.9213794540822721,0.6996540106063125,17995.0,19990.0,0.6605725,2019-02-11 20:25:13,247.891558,19.593875,22.03775,19.58787250000001,21.4263525,0.016698049147528683,0.6746195566316574
62,15987.0,15.987,17990.0,17.99,0.9213824289405683,0.7005854306234537,17987.0,19990.0,0.6598335,2019-02-11 20:25:17,251.905825,19.584075000000002,22.03775,19.465372500000008,21.426229999999997,0.18178912220749785,0.6747276882351055
63,15991.0,15.991,16994.0,16.994,0.919313053243954,0.7029965382133796,17991.0,18994.0,0.6588685,2019-02-11 20:25:21,255.919141,19.588975,20.81765,19.46463750000001,21.303239999999995,0.18866081436349483,0.561068371797514
64,15989.0,15.989,16984.0,16.984,0.9151706012959354,0.6996971932434255,17989.0,18984.0,0.65813925,2019-02-11 20:25:25,259.933222,19.586525,20.805400000000002,19.464147500000006,21.302749999999996,0.18627786923037074,0.5719126435642068
65,15982.0,15.982,16990.0,16.99,0.9157462520291563,0.6999109449792303,17982.0,18990.0,0.6722405,2019-02-11 20:25:29,263.947387,19.57795,20.81275,19.463412500000008,21.180249999999997,0.1766681086526306,0.4489581654654775
66,14990.0,14.99,16992.0,16.992,0.9161798293064071,0.7001140199195064,16990.0,18992.0,0.65142925,2019-02-11 20:25:33,267.961402,18.362750000000002,20.8152,19.463045000000005,21.056892499999996,1.0794618830549623,0.32107799266331866
67,15988.0,15.988,16990.0,16.99,0.9163578227327464,0.6995528055950619,17988.0,18990.0,0.670815,2019-02-11 20:25:37,271.975372,19.5853,20.81275,19.462310000000006,21.05677,0.18702335400795678,0.3235492058833811
68,15988.0,15.988,16988.0,16.988,0.9165592836419942,0.7000883432316076,17988.0,18988.0,0.65040925,2019-02-11 20:25:41,275.989484,19.5853,20.8103,19.462555000000002,21.057015,0.18672524940338067,0.3264047302659619
69,15983.0,15.983,16991.0,16.991,0.9167232880957915,0.6999376068940711,17983.0,18991.0,0.6700665,2019-02-11 20:25:45,280.003499,19.579175000000003,20.813975000000003,19.462555000000002,21.178902500000003,0.17923318802608262,0.4464422348760441
70,15989.0,15.989,16984.0,16.984,0.9169697032742813,0.7012233430410071,17989.0,18984.0,0.66462,2019-02-11 20:25:49,284.017306,19.586525,20.805400000000002,19.462432500000002,21.302137500000004,0.18836335935938153,0.5713491134057166
71,15989.0,15.989,17989.0,17.989,0.9170545017821858,0.6994653992038234,17989.0,19989.0,0.6644025,2019-02-11 20:25:53,288.032037,19.586525,22.036525,19.463657500000004,21.424760000000003,0.18687431656632184,0.6749439384467069
72,15989.0,15.989,17992.0,17.992,0.9169474600991421,0.7000048367168364,17989.0,19992.0,0.66405675,2019-02-11 20:25:57,292.046082,19.586525,22.040200000000002,19.586402500000005,21.547015000000002,0.0007421793574262889,0.5680778911117224
73,15991.0,15.991,17989.0,17.989,0.9174429895933559,0.7027748915461789,17991.0,19989.0,0.66373375,2019-02-11 20:26:01,296.060304,19.588975,22.036525,19.586157500000006,21.669270000000004,0.009117822634279881,0.4487187051433476
74,15988.0,15.988,17990.0,17.99,0.9176230027430518,0.6996234849085586,17988.0,19990.0,0.6633405,2019-02-11 20:26:05,300.074526,19.5853,22.03775,19.587015000000008,21.669515,0.006129305941517666,0.4496763549784187
75,15992.0,15.992,17991.0,17.991,0.9178168259723138,0.6997802075345267,17992.0,19991.0,0.6628675,2019-02-11 20:26:09,304.088807,19.590200000000003,22.038975,19.587750000000007,21.6691475,0.008153289581437262,0.4512314498173062
76,15992.0,15.992,17990.0,17.99,0.9181047583668231,0.7003576991780686,17992.0,19990.0,0.6624405,2019-02-11 20:26:13,308.103199,19.590200000000003,22.03775,19.587750000000007,21.670127500000003,0.008153289581437262,0.44907788365272755
77,15986.0,15.986,17988.0,17.988,0.9183676456596677,0.7004770224377221,17986.0,19988.0,0.66189025,2019-02-11 20:26:17,312.117384,19.58285,22.0353,19.588240000000006,21.670617500000002,0.015320432021229206,0.4462024377814175
78,15995.0,15.995,16990.0,16.99,0.9186952742630801,0.7038559614008857,17995.0,18990.0,0.666225,2019-02-11 20:26:21,316.13069899999994,19.593875,20.81275,19.588240000000006,21.547995000000004,0.015875051260621012,0.7818900091554356
79,15989.0,15.989,16988.0,16.988,0.9189480829141794,0.7006883051466043,17989.0,18988.0,0.66053325,2019-02-11 20:26:25,320.144988,19.586525,20.8103,19.588117500000006,21.54824,0.005776483708150592,0.7841819497462924
80,15989.0,15.989,16992.0,16.992,0.9193866809897315,0.6999901861841978,17989.0,18992.0,0.664722,2019-02-11 20:26:29,324.159404,19.586525,20.8152,19.58787250000001,21.548362500000003,0.005053857812138894,0.7801178133172081
81,15993.0,15.993,17993.0,17.993,0.9197917695720711,0.7008804500915095,17993.0,19993.0,0.658777,2019-02-11 20:26:33,328.174659,19.591425,22.041425,19.587750000000007,21.54824,0.011277319241467266,0.5680778911117224
82,15989.0,15.989,16991.0,16.991,0.9205803655442625,0.7013408779665607,17989.0,18991.0,0.66197525,2019-02-11 20:26:37,332.1879,19.586525,20.813975000000003,19.587015000000008,21.547382500000005,0.0022498670948244365,0.780326359147838
83,15990.0,15.99,17991.0,17.991,0.9209115375499446,0.7030963586821899,17990.0,19991.0,0.6602825,2019-02-11 20:26:41,336.203218,19.587750000000003,22.038975,19.587505000000007,21.547995000000004,0.0012922093153634132,0.5660451078129832
84,15986.0,15.986,17991.0,17.991,0.9167779592823664,0.7035185972872063,17986.0,19991.0,0.658063,2019-02-11 20:26:46,340.217602,19.58285,22.038975,19.587015000000008,21.670005000000003,0.0124649920138939,0.4503942578459651
85,15991.0,15.991,17990.0,17.99,0.9170715122755748,0.7038580418091935,17991.0,19990.0,0.6557435,2019-02-11 20:26:50,344.232018,19.588975,22.03775,19.587015000000008,21.792505000000002,0.006820321656055028,0.3248479492843381
86,15986.0,15.986,17983.0,17.983,0.9125147157911557,0.7030327646899539,17986.0,19983.0,0.66330375,2019-02-11 20:26:54,348.246564,19.58285,22.029175000000002,19.58689250000001,21.915372500000004,0.01217082513904877,0.17576056587310507
87,15990.0,15.99,17993.0,17.993,0.9159054248844553,0.7018430663112324,17990.0,19993.0,0.6707315,2019-02-11 20:26:58,352.260688,19.587750000000003,22.041425,19.586525000000005,21.915127500000004,0.004682835165005723,0.19103625825228734
88,15991.0,15.991,17986.0,17.986,0.9130660270813272,0.7054205447162406,17991.0,19986.0,0.658136,2019-02-11 20:27:02,356.274926,19.588975,22.032850000000003,19.586402500000005,22.038240000000002,0.00847782225080595,0.015320432021213049
89,15989.0,15.989,17988.0,17.988,0.9163926518985631,0.7041879402448823,17989.0,19988.0,0.66549925,2019-02-11 20:27:06,360.289146,19.586525,22.0353,19.587015000000005,22.038240000000002,0.0022498670948113866,0.009433608836879671
90,15988.0,15.988,17995.0,17.995,0.9135240167423552,0.7056299688392318,17988.0,19995.0,0.65790425,2019-02-11 20:27:10,364.303472,19.5853,22.043875000000003,19.587872500000003,22.038485,0.008477822250824683,0.015320432021221127
91,15990.0,15.99,17991.0,17.991,0.9187659033973664,0.7069271413304236,17990.0,19991.0,0.66542825,2019-02-11 20:27:14,368.31811,19.587750000000003,22.038975,19.587627500000004,22.038362500000005,0.0007421793574435085,0.002689582525369691
92,15988.0,15.988,17996.0,17.996,0.9155074847378248,0.7041179948066718,17988.0,19996.0,0.6579575,2019-02-11 20:27:18,372.332872,19.5853,22.0451,19.588117500000003,22.039097500000004,0.009117822634298276,0.016698049147544494
93,15995.0,15.995,17991.0,17.991,0.9114417856987829,0.7036306857151194,17995.0,19991.0,0.66549125,2019-02-11 20:27:22,376.34761,19.593875,22.038975,19.58873,22.038730000000005,0.014760745871943377,0.0012922093153634132
94,15993.0,15.993,17993.0,17.993,0.9146727254308912,0.7030666863278358,17993.0,19993.0,0.65303275,2019-02-11 20:27:26,380.362223,19.591425,22.041425,19.588607500000002,22.039342500000004,0.009117822634289079,0.007159257910686008
95,15989.0,15.989,17989.0,17.989,0.9117910257546876,0.7049188816527252,17989.0,19989.0,0.665683,2019-02-11 20:27:30,384.376728,19.586525,22.036525,19.588485,22.039832500000003,0.006820321656064918,0.010365729758118305
96,15990.0,15.99,17989.0,17.989,0.9143709765316501,0.7017681597861114,17990.0,19989.0,0.653386,2019-02-11 20:27:34,388.391186,19.587750000000003,22.036525,19.58922,22.038485,0.005418185476294109,0.006820321656074809
97,15995.0,15.995,17990.0,17.99,0.9102942720914111,0.7032215023489355,17995.0,19990.0,0.66629075,2019-02-11 20:27:38,392.405425,19.593875,22.03775,19.5888525,22.0383625,0.014478912925909413,0.002689582525394652
98,15990.0,15.99,17991.0,17.991,0.9137235323485359,0.7050241545893723,17990.0,19991.0,0.65415375,2019-02-11 20:27:42,396.419583,19.587750000000003,22.038975,19.589220000000005,22.037627500000003,0.005418185476304585,0.005053857812106915
99,15988.0,15.988,17992.0,17.992,0.9181457527481551,0.7032033024217176,17988.0,19992.0,0.66693125,2019-02-11 20:27:46,400.433762,19.5853,22.040200000000002,19.711230000000004,22.037627500000003,0.19059142742230897,0.008477822250815316
100,15994.0,15.994,17984.0,17.984,0.9149542746091311,0.7062229382740912,17994.0,19984.0,0.65480025,2019-02-11 20:27:50,404.448332,19.592650000000003,22.030400000000004,19.833362500000003,22.037505000000003,0.3200360597107585,0.019109585447127517
101,15987.0,15.987,17990.0,17.99,0.912176724137931,0.703969062401661,17987.0,19990.0,0.6677065,2019-02-11 20:27:54,408.462994,19.584075000000002,22.03775,19.833485000000003,22.038240000000002,0.32925402283778266,0.0022498670948113866
102,15991.0,15.991,17990.0,17.99,0.9161483432260721,0.7038110981771053,17991.0,19990.0,0.65565875,2019-02-11 20:27:58,412.477432,19.588975,22.03775,19.833607500000006,22.03873,0.3241987401708559,0.003917246133447573
103,16991.0,16.991,17991.0,17.991,0.9128935433626415,0.7050113303643374,18991.0,19991.0,0.663829,2019-02-11 20:28:02,416.491967,20.813975000000003,22.038975,19.833362500000007,21.9168425,0.9844596942767061,0.18597946652047495
104,16990.0,16.99,17992.0,17.992,0.9169162427455757,0.7046736268697412,18990.0,19992.0,0.66727,2019-02-11 20:28:06,420.506885,20.81275,22.040200000000002,19.833852500000006,21.794097500000003,0.9830820705088127,0.3257562976050064
105,15990.0,15.99,17995.0,17.995,0.9133130974412195,0.7037389038475642,17990.0,19995.0,0.66067325,2019-02-11 20:28:10,424.521664,19.587750000000003,22.043875000000003,19.711475000000007,21.671475000000004,0.187916956494154,0.45374070118766896
106,15991.0,15.991,17993.0,17.993,0.916014253201749,0.700445146551876,17991.0,19993.0,0.6690985,2019-02-11 20:28:14,428.53604,19.588975,22.041425,19.711107500000008,21.550077500000004,0.1859794665204836,0.566384031616484
107,15993.0,15.993,16995.0,16.995,0.9150117552898805,0.7060515008563445,17993.0,18995.0,0.65756625,2019-02-11 20:28:18,432.549576,19.591425,20.818875000000002,19.711352500000007,21.427210000000006,0.18328841869786708,0.6719148555553706
108,15994.0,15.994,16989.0,16.989,0.9157721872124887,0.7032242987907044,17994.0,18989.0,0.6665645,2019-02-11 20:28:22,436.564183,19.592650000000003,20.811525000000003,19.711230000000008,21.427210000000006,0.18163902281395614,0.6784015919378066
109,14989.0,14.989,16991.0,16.991,0.9156412217871631,0.7042802665918296,16989.0,18991.0,0.65590075,2019-02-11 20:28:26,440.578731,18.361525000000004,20.813975000000003,19.588362500000006,21.427087500000006,1.1776863296097626,0.6761330052365012
110,15991.0,15.991,16993.0,16.993,0.9118241680063693,0.7053116540028813,17991.0,18993.0,0.66533375,2019-02-11 20:28:30,444.593052,19.588975,20.816425,19.465740000000004,21.426597500000007,0.187321339869336,0.6735380021018441
111,15989.0,15.989,16987.0,16.987,0.9161276365288928,0.7036466682276376,17989.0,18987.0,0.654704,2019-02-11 20:28:34,448.607238,19.586525,20.809075,19.465740000000004,21.425617500000005,0.18433610340974887,0.6791573659318296
112,15990.0,15.99,17990.0,17.99,0.9120182836399052,0.7059097489202146,17990.0,19990.0,0.66432875,2019-02-11 20:28:38,452.622527,19.587750000000003,22.03775,19.465862500000007,21.424760000000003,0.18568094406621816,0.6760249298693874
113,15988.0,15.988,17990.0,17.99,0.9171690604109892,0.703297842920354,17988.0,19990.0,0.65355025,2019-02-11 20:28:42,456.636753,19.5853,22.03775,19.588362500000006,21.546280000000003,0.009746773590926624,0.5664969949497685
114,15989.0,15.989,17988.0,17.988,0.9144617690221938,0.7050152792562948,17989.0,19988.0,0.66273425,2019-02-11 20:28:46,460.651063,19.586525,22.0353,19.710005000000006,21.6691475,0.18761920727074205,0.44764073792434367
115,15990.0,15.99,17987.0,17.987,0.91368711214539,0.7012498390890688,17990.0,19987.0,0.66700925,2019-02-11 20:28:50,464.665283,19.587750000000003,22.034074999999998,19.955250000000007,21.791525,0.44895816546548445,0.32198899100980727
116,15992.0,15.992,17986.0,17.986,0.9150840584924187,0.7001823809415698,17992.0,19986.0,0.6514015,2019-02-11 20:28:54,468.679436,19.590200000000003,22.032850000000003,20.07811750000001,21.91329,0.5632187651791897,0.18283895274402256
