,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
10,15989.0,15.989,17995.0,17.995,0.9138933747241896,0.7041833132200495,17989.0,19995.0,0.66595125,2019-02-11 19:14:18,43.161291,19.586525,22.043875000000003,20.3267925,22.165027500000004,0.7861600060012439,0.1847846553420505
11,16996.0,16.996,17996.0,17.996,0.9167803373510326,0.7036283480924318,18996.0,19996.0,0.668896,2019-02-11 19:14:22,47.176312,20.8201,22.0451,20.326915,22.287405000000003,0.5680778911117224,0.3217287715930044
12,16997.0,16.997,17987.0,17.987,0.9157276909728553,0.7052852312578676,18997.0,19987.0,0.656711,2019-02-11 19:14:26,51.19145,20.821325,22.034074999999998,20.3263025,22.410517500000005,0.5697704888835117,0.45767682203794735
13,16989.0,16.989,17993.0,17.993,0.9117525451713089,0.7060386687873458,18989.0,19993.0,0.6644765,2019-02-11 19:14:30,55.206213,20.811525000000003,22.041425,20.4488025,22.532405000000004,0.4442828988391177,0.5660451078129898
14,16993.0,16.993,18994.0,18.994,0.9110278073071115,0.70590810728459,18993.0,20994.0,0.6574615,2019-02-11 19:14:34,59.221866,20.816425,23.26765,20.6938025,22.654537500000004,0.1865761524835397,0.6761330052364949
15,16996.0,16.996,18994.0,18.994,0.9167804591871385,0.7088184261864734,18996.0,20994.0,0.655264,2019-02-11 19:14:38,63.236951,20.8201,23.26765,20.816425000000002,22.777282500000005,0.011277319241475988,0.5654801220270691
16,16988.0,16.988,18996.0,18.996,0.916367787990267,0.7056120594366428,18988.0,20996.0,0.66318225,2019-02-11 19:14:42,67.252107,20.8103,23.2701,21.062037500000002,22.9000275,0.3317098225087912,0.451470576184956
17,16995.0,16.995,18994.0,18.994,0.9142319833434078,0.7034882847137682,18995.0,20994.0,0.66109,2019-02-11 19:14:46,71.267161,20.818875000000002,23.26765,21.062405000000005,23.021915,0.323029343669979,0.3253670831047832
18,17994.0,17.994,18994.0,18.994,0.9174933094697386,0.7085543273151538,19994.0,20994.0,0.669154,2019-02-11 19:14:50,75.282206,22.042650000000002,23.26765,21.061792500000003,23.145395,0.9846564583193049,0.18612868282546327
19,16993.0,16.993,18994.0,18.994,0.9185111706196313,0.7026519370277837,18993.0,20994.0,0.65742275,2019-02-11 19:14:54,79.297434,20.816425,23.26765,21.062405000000002,23.2677725,0.3256265723623295,0.0007421793574435085
20,17994.0,17.994,18997.0,18.997,0.9208543417366947,0.7020557716956605,19994.0,20997.0,0.66071075,2019-02-11 19:14:58,83.31235,22.042650000000002,23.271325,21.0627725,23.1455175,0.9838693431433075,0.19044309281167277
21,16999.0,16.999,18991.0,18.991,0.914997364856396,0.7042421936570917,18999.0,20991.0,0.658863,2019-02-11 19:15:02,87.327206,20.823775,23.263975000000002,21.061915000000003,23.0227725,0.31729693680874227,0.32055713202084074
22,16992.0,16.992,18995.0,18.995,0.9161462796319464,0.7040295347832138,18992.0,20995.0,0.67186875,2019-02-11 19:15:06,91.342238,20.8152,23.268875,21.0625275,22.8992925,0.3270528410438831,0.4509922917646973
23,16994.0,16.994,18992.0,18.992,0.9174759500202722,0.7017235553571105,18994.0,20992.0,0.64972875,2019-02-11 19:15:10,95.357263,20.81765,23.265200000000004,21.062037500000002,22.7763025,0.32393896553148405,0.5641235798116683
24,16996.0,16.996,17996.0,17.996,0.9185329027753535,0.7010217089366236,18996.0,19996.0,0.6674725,2019-02-11 19:15:14,99.371352,20.8201,22.0451,20.938925000000005,22.653434999999998,0.18193919062398956,0.6719148555553643
25,16989.0,16.989,17992.0,17.992,0.9193467633103234,0.7022175942809092,18989.0,19992.0,0.66034575,2019-02-11 19:15:18,103.38646,20.811525000000003,22.040200000000002,20.9390475,22.6530675,0.1925171636344373,0.6759168501826346
26,16993.0,16.993,17988.0,17.988,0.9203451893253429,0.7062141955237058,18993.0,19988.0,0.66328675,2019-02-11 19:15:22,107.401264,20.816425,22.0353,20.8158125,22.651964999999997,0.0026895825253821716,0.679265316477886
27,16991.0,16.991,17990.0,17.99,0.921403691114919,0.7014996232102487,18991.0,19990.0,0.661112,2019-02-11 19:15:26,111.415851,20.813975000000003,22.03775,20.81422,22.651964999999997,0.0012922093153634132,0.6771054893271563
28,16989.0,16.989,17991.0,17.991,0.915406730420046,0.7016999726954426,18989.0,19991.0,0.658897,2019-02-11 19:15:30,115.429932,20.811525000000003,22.038975,20.813975,22.651597499999994,0.008153289581437262,0.6757006778460446
29,16994.0,16.994,18991.0,18.991,0.9159796835051306,0.703909591877679,18994.0,20991.0,0.6720895,2019-02-11 19:15:34,119.445055,20.81765,23.263975000000002,20.813975,22.529464999999995,0.01127731924148471,0.7812646430481095
30,16988.0,16.988,18988.0,18.988,0.9172201278672638,0.7017794559884234,18988.0,20988.0,0.64993075,2019-02-11 19:15:38,123.459198,20.8103,23.2603,20.81373,22.651597499999998,0.010671741479960754,0.6722395632192208
31,16986.0,16.986,18991.0,18.991,0.9185919360733384,0.7020809392406732,18986.0,20991.0,0.66776525,2019-02-11 19:15:42,127.473595,20.807850000000002,23.263975000000002,20.81422,22.651474999999998,0.017511024105195658,0.6755925851941464
32,16990.0,16.99,18992.0,18.992,0.9193211259136507,0.7055103516861043,18990.0,20992.0,0.660423,2019-02-11 19:15:46,131.488178,20.81275,23.265200000000004,20.81422,22.652454999999996,0.005418185476294109,0.6758087661752096
33,16994.0,16.994,17995.0,17.995,0.9205527382432542,0.7056879682812479,18994.0,19995.0,0.662973,2019-02-11 19:15:50,135.501872,20.81765,22.043875000000003,20.6920875,22.652822499999996,0.19014633688724103,0.6724560132124447
34,16994.0,16.994,18993.0,18.993,0.9209028473113428,0.7047266835199951,18994.0,20993.0,0.66103425,2019-02-11 19:15:54,139.51766,20.81765,23.266424999999998,20.6923325,22.65319,0.18984946513293896,0.6762410762849959
35,16993.0,16.993,17991.0,17.991,0.9174705460991524,0.7037487429783409,18993.0,19991.0,0.658798,2019-02-11 19:15:58,143.531496,20.816425,22.038975,20.5688525,22.530812499999996,0.3273119954421917,0.5668358511695608
36,16993.0,16.993,17996.0,17.996,0.9158740506633339,0.704343391056091,18993.0,19996.0,0.657232,2019-02-11 19:16:02,147.546199,20.816425,22.0451,20.447454999999998,22.409292499999996,0.45039425784596854,0.44572274689977265
37,15994.0,15.994,17993.0,17.993,0.9167384797650779,0.7012588901877553,17994.0,19993.0,0.6708785,2019-02-11 19:16:06,151.561063,19.592650000000003,22.041425,20.325934999999994,22.287404999999996,0.7802220879744605,0.32562657236232195
38,16991.0,16.991,17994.0,17.994,0.9173863718722591,0.7045266380140294,18991.0,19994.0,0.66453975,2019-02-11 19:16:10,155.57589,20.813975000000003,22.042650000000002,20.326179999999997,22.164782499999994,0.5631056378064224,0.1859794665204663
39,15986.0,15.986,17992.0,17.992,0.9178645306492176,0.7014236492925738,17986.0,19992.0,0.663312,2019-02-11 19:16:14,159.590592,19.58285,22.040200000000002,20.325689999999998,22.287159999999993,0.7883448322035873,0.3266640131494148
40,15997.0,15.997,17996.0,17.996,0.9185168648188029,0.7043489858912988,17997.0,19996.0,0.66220075,2019-02-11 19:16:18,163.605532,19.596325,22.0451,20.3253225,22.286547499999994,0.7765703970512771,0.3208175887682892
41,15994.0,15.994,17996.0,17.996,0.9189909003477102,0.7016979227492681,17994.0,19996.0,0.66108725,2019-02-11 19:16:22,167.620473,19.592650000000003,22.0451,20.3245875,22.409414999999996,0.7790748749766705,0.4458426817148577
42,16992.0,16.992,17991.0,17.991,0.9194713235061115,0.7021166760281637,18992.0,19991.0,0.66495675,2019-02-11 19:16:26,171.635424,20.8152,22.038975,20.324464999999996,22.5313025,0.5658191304240814,0.5672875807052811
43,16990.0,16.99,18994.0,18.994,0.9196844190533148,0.7011191254980442,18990.0,20994.0,0.6591055,2019-02-11 19:16:30,175.651002,20.81275,23.26765,20.4470875,22.653557499999998,0.44716143308650397,0.6769974527903104
44,16991.0,16.991,18988.0,18.988,0.9188949950735819,0.7026833025034822,18991.0,20988.0,0.66365275,2019-02-11 19:16:34,179.665829,20.813975000000003,23.2603,20.447332499999998,22.7760575,0.448119914494316,0.5598224653112763
45,16987.0,16.987,18994.0,18.994,0.9196206056986667,0.7021646408739577,18987.0,20994.0,0.658548,2019-02-11 19:16:38,183.680744,20.809075,23.26765,20.5705675,22.897945,0.3176886010080405,0.4511118747531962
46,16992.0,16.992,18991.0,18.991,0.9198907862358539,0.7019759771658339,18992.0,20991.0,0.66346175,2019-02-11 19:16:42,187.695804,20.8152,23.263975000000002,20.692455,22.897455,0.186725249403385,0.4480001323656762
47,16995.0,16.995,18991.0,18.991,0.9200200010888845,0.7037887468293582,18995.0,20991.0,0.65830925,2019-02-11 19:16:46,191.710878,20.818875000000002,23.263975000000002,20.812995,22.89721,0.016424866973713845,0.44823968861906455
48,16993.0,16.993,18994.0,18.994,0.9201620931935736,0.7049368086727836,18993.0,20994.0,0.66318775,2019-02-11 19:16:50,195.725981,20.816425,23.26765,20.6908625,22.8968425,0.19014633688723673,0.45218776542966854
49,16992.0,16.992,18987.0,18.987,0.9203042838914922,0.7019333383720052,18992.0,20987.0,0.65794775,2019-02-11 19:16:54,199.740802,20.8152,23.259075,20.6908625,22.774097500000003,0.18866081436350343,0.5605021365018442
50,16992.0,16.992,17992.0,17.992,0.9205302920196863,0.7009779961866514,18992.0,19992.0,0.6624045,2019-02-11 19:16:58,203.754253,20.8152,22.040200000000002,20.690495000000002,22.652210000000004,0.18910677720495642,0.6751601713382056
51,16978.0,16.978,17994.0,17.994,0.9205110027263519,0.701160696720691,18978.0,19994.0,0.657097,2019-02-11 19:17:02,207.768698,20.798050000000003,22.042650000000002,20.690005000000003,22.529097500000002,0.16861015944006733,0.5618608613114022
52,15995.0,15.995,17988.0,17.988,0.9208833199531361,0.7009549675193602,17995.0,19988.0,0.66182275,2019-02-11 19:17:06,211.78366,19.593875,22.0353,20.689882500000003,22.4058625,1.0760955137810306,0.4519487339660255
53,16990.0,16.99,17992.0,17.992,0.9208914584794842,0.7003658342611738,18990.0,19992.0,0.65629475,2019-02-11 19:17:10,215.79803,20.81275,22.040200000000002,20.689025000000004,22.283852500000002,0.18791695649414536,0.3231593288200666
54,16988.0,16.988,17993.0,17.993,0.9213615519685684,0.704807590614471,18988.0,19993.0,0.660686,2019-02-11 19:17:14,219.812353,20.8103,22.041425,20.6886575,22.1611075,0.18538230157872862,0.1829888053890328
55,16983.0,16.983,17989.0,17.989,0.9215541380910783,0.7003010955524922,18983.0,19989.0,0.6599845,2019-02-11 19:17:18,223.826769,20.804175,22.036525,20.688535,22.0388525,0.17802724306624335,0.00782549380050998
56,16991.0,16.991,17985.0,17.985,0.9185436000334423,0.7016158048939781,18991.0,19985.0,0.659058,2019-02-11 19:17:22,227.84081,20.813975000000003,22.031625000000002,20.6876775,22.038485,0.19103625825229595,0.018580581113468594
57,16988.0,16.988,17995.0,17.995,0.9155737531411497,0.7014072378707878,18988.0,19995.0,0.6581045,2019-02-11 19:17:26,231.85533,20.8103,22.043875000000003,20.5673825,22.038240000000002,0.3223792215968914,0.015875051260637024
58,16990.0,16.99,17992.0,17.992,0.9160753568534046,0.7013210394112291,18990.0,19992.0,0.6720365,2019-02-11 19:17:30,235.869786,20.81275,22.040200000000002,20.689637500000003,22.038117500000002,0.18717236176381843,0.007159257910695779
59,16991.0,16.991,17989.0,17.989,0.9162672706411052,0.7014721322124281,18991.0,19989.0,0.65099325,2019-02-11 19:17:34,239.884302,20.813975000000003,22.036525,20.689392500000004,22.16074,0.18895815216699022,0.18851210152885156
60,16985.0,16.985,17989.0,17.989,0.9170152536202275,0.7009615722776456,18985.0,19989.0,0.670066,2019-02-11 19:17:38,243.898825,20.806625,22.036525,20.689637500000003,22.28324,0.17968489418923103,0.3264047302659619
61,15996.0,15.996,17992.0,17.992,0.9175466044781627,0.7012445396610011,17996.0,19992.0,0.664074,2019-02-11 19:17:42,247.913458,19.595100000000002,22.040200000000002,20.691475000000004,22.4065975,1.0763841627859572,0.44788034222994183
62,16993.0,16.993,17987.0,17.987,0.9180763236224718,0.7013521078872472,18993.0,19987.0,0.66290825,2019-02-11 19:17:46,251.928067,20.816425,22.034074999999998,20.814342500000002,22.6520875,0.007159257910686008,0.680452489650248
63,16988.0,16.988,18993.0,18.993,0.9186516017174973,0.7045779004473206,18988.0,20993.0,0.66181575,2019-02-11 19:17:50,255.943341,20.8103,23.266424999999998,20.937332500000004,22.77422,0.19192514441751668,0.5671746567545964
64,16990.0,16.99,18993.0,18.993,0.9186283271584048,0.7024433639674413,18990.0,20993.0,0.6655095,2019-02-11 19:17:54,259.95782,20.81275,23.266424999999998,21.060322500000005,22.896475000000002,0.32731199544219547,0.45135101696017355
65,16998.0,16.998,18996.0,18.996,0.9197802938111599,0.7014056400704027,18998.0,20996.0,0.6592085,2019-02-11 19:17:58,263.972675,20.822550000000003,23.2701,21.183067500000003,23.019219999999997,0.44212093585521434,0.33080558473729865
66,17994.0,17.994,19989.0,19.989,0.9205807185045258,0.7048744005983019,19994.0,21989.0,0.6632535,2019-02-11 19:18:02,267.988829,22.042650000000002,24.486525000000004,21.306670000000004,23.142699999999998,0.7825152502436926,1.2667011738823168
67,17992.0,17.992,18992.0,18.992,0.9209922138032273,0.7041363442023347,19992.0,20992.0,0.656713,2019-02-11 19:18:06,272.002546,22.040200000000002,23.265200000000004,21.428557500000004,23.264464999999994,0.6748358155064385,0.003111930371880035
68,17994.0,17.994,18990.0,18.99,0.9216486402728289,0.702056884581221,19994.0,20990.0,0.660427,2019-02-11 19:18:10,276.016989,22.042650000000002,23.26275,21.428435000000004,23.387087499999996,0.6771054893271563,0.18866081436349913
69,17993.0,17.993,18991.0,18.991,0.9186242417401409,0.7020932373492704,19993.0,20991.0,0.65920975,2019-02-11 19:18:14,280.031947,22.041425,23.263975000000002,21.428925000000003,23.3870875,0.6755925851941402,0.18717236176381843
70,17994.0,17.994,18997.0,18.997,0.9158146230432391,0.701049053949837,19994.0,20997.0,0.65790275,2019-02-11 19:18:18,284.046798,22.042650000000002,23.271325,21.429170000000006,23.2638525,0.6764572054302993,0.019896319162977037
71,16991.0,16.991,18986.0,18.986,0.9168540401553695,0.7019339842479064,18991.0,20986.0,0.671394,2019-02-11 19:18:22,288.06145,20.813975000000003,23.25785,21.428067500000004,23.140985,0.6769974527903104,0.17953435704389814
72,16992.0,16.992,18988.0,18.988,0.91739502115053,0.702670233602158,18992.0,20988.0,0.6494975,2019-02-11 19:18:27,292.07592200000005,20.8152,23.2603,21.305200000000006,23.018485000000002,0.5651410628131132,0.32120817481126684
73,16992.0,16.992,18993.0,18.993,0.918155773667358,0.7052843896907185,18992.0,20993.0,0.66719025,2019-02-11 19:18:31,296.090389,20.8152,23.266424999999998,21.182455000000004,22.895617500000004,0.44871870514335455,0.45218776542966505
74,16992.0,16.992,17987.0,17.987,0.9198622784578844,0.7025528846226226,18992.0,19987.0,0.65916725,2019-02-11 19:18:35,300.103502,20.8152,22.034074999999998,20.936597500000005,22.773485,0.1850835387678283,0.7854313933519341
75,16989.0,16.989,17993.0,17.993,0.920950479559118,0.7023439663788639,18989.0,19993.0,0.661602,2019-02-11 19:18:39,304.117699,20.811525000000003,22.041425,20.691842500000003,22.650985000000002,0.1829888053890328,0.6729970620175301
76,16991.0,16.991,18989.0,18.989,0.9169416283084442,0.7021299665084451,18991.0,20989.0,0.65935025,2019-02-11 19:18:43,308.133206,20.813975000000003,23.261525000000002,20.446475000000003,22.405862500000005,0.448958165465481,0.8827586855461195
77,16990.0,16.99,17989.0,17.989,0.9163506950007323,0.7021626216712045,18990.0,19989.0,0.67161,2019-02-11 19:18:47,312.1465,20.81275,22.036525,20.324465000000004,22.284097500000005,0.5635581132221181,0.32731199544219547
78,15987.0,15.987,17993.0,17.993,0.9175323940515747,0.7055909487191455,17987.0,19993.0,0.64907925,2019-02-11 19:18:51,316.160808,19.584075000000002,22.041425,20.202577500000004,22.162455000000005,0.6808840605877202,0.1846351683071573
79,15995.0,15.995,17991.0,17.991,0.9190738561779344,0.7048809483770871,17995.0,19991.0,0.6667145,2019-02-11 19:18:55,320.175234,19.593875,22.038975,20.0802,22.039465000000007,0.5617476656404199,0.0022498670948244365
80,15991.0,15.991,16996.0,16.996,0.9201699469699345,0.7015123135204803,17991.0,18996.0,0.658898,2019-02-11 19:18:59,324.188867,19.588975,20.8201,19.95721,22.040077500000006,0.4496763549784187,1.1724152447074214
81,15995.0,15.995,17992.0,17.992,0.9213692704036385,0.7018175959914118,17995.0,19992.0,0.66169875,2019-02-11 19:19:03,328.204647,19.593875,22.040200000000002,19.957577500000003,22.040200000000006,0.44524292692144496,2.7570723732613183e-12
82,15997.0,15.997,17995.0,17.995,0.9150609284799882,0.7018425057234932,17997.0,19995.0,0.6590035,2019-02-11 19:19:07,332.219457,19.596325,22.043875000000003,19.957700000000003,21.917822500000007,0.4429620126158918,0.1907397331768607
83,15993.0,15.993,17989.0,17.989,0.9165171569792312,0.705723726689202,17993.0,19989.0,0.6712365,2019-02-11 19:19:11,336.234207,19.591425,22.036525,19.957577500000003,22.040812500000005,0.4476407379243471,0.01275743330185667
84,15988.0,15.988,17992.0,17.992,0.9164268983333286,0.705746325250655,17988.0,19992.0,0.66335675,2019-02-11 19:19:15,340.248511,19.5853,22.040200000000002,20.0805675,22.163557500000003,0.5699960735585857,0.18747028835988283
85,16992.0,16.992,17994.0,17.994,0.9148820032453383,0.7066498480626109,18992.0,19994.0,0.665636,2019-02-11 19:19:19,344.263141,20.8152,22.042650000000002,20.2027,22.163925000000006,0.6755925851941433,0.18493411215006683
86,16992.0,16.992,17990.0,17.99,0.9122119822560428,0.7007947934418524,18992.0,19990.0,0.66807425,2019-02-11 19:19:23,348.277592,20.8152,22.03775,20.325935,22.408680000000007,0.564462791751255,0.45230726931575055
87,16989.0,16.989,18993.0,18.993,0.9155282126365583,0.7078705996968068,18989.0,20993.0,0.665804,2019-02-11 19:19:27,352.293074,20.811525000000003,23.266424999999998,20.448925000000003,22.408680000000007,0.4441628588781945,0.8844770247124858
88,16991.0,16.991,18995.0,18.995,0.9147055121618826,0.704819802313777,18991.0,20995.0,0.65833275,2019-02-11 19:19:31,356.307926,20.813975000000003,23.268875,20.571057500000002,22.408190000000005,0.3223792215968914,0.8869014957374919
89,16992.0,16.992,17994.0,17.994,0.9137864634179109,0.7044462174295076,18992.0,19994.0,0.66067975,2019-02-11 19:19:35,360.321639,20.8152,22.042650000000002,20.69368,22.408435000000004,0.18523293523188847,0.44728127133234924
90,16997.0,16.997,18994.0,18.994,0.9167117622598304,0.7048312220839132,18997.0,20994.0,0.66877725,2019-02-11 19:19:39,364.337687,20.821325,23.26765,20.816670000000002,22.530445000000004,0.013624976072208582,0.7835570413107102
91,16999.0,16.999,17992.0,17.992,0.9127240508361442,0.700631240188858,18999.0,19992.0,0.656504,2019-02-11 19:19:43,368.351804,20.823775,22.040200000000002,20.8170375,22.5300775,0.0183146668266919,0.5650280317745562
92,16994.0,16.994,17991.0,17.991,0.9157241990255426,0.7018887038315624,18994.0,19991.0,0.669471,2019-02-11 19:19:47,372.366616,20.81765,22.038975,20.816915,22.530812500000003,0.0031119303718439347,0.5668358511695674
93,16994.0,16.994,17991.0,17.991,0.9179452416688199,0.7010242001003082,18994.0,19991.0,0.66229475,2019-02-11 19:19:51,376.381151,20.81765,22.038975,20.818017500000003,22.408435000000004,0.0017873346495150425,0.45087270084866093
94,16992.0,16.992,18988.0,18.988,0.9191522898413996,0.7011404779145547,18992.0,20988.0,0.66069925,2019-02-11 19:19:55,380.396776,20.8152,23.2603,20.818262500000003,22.285812500000002,0.009746773590917579,0.9795373900225297
95,16995.0,16.995,17991.0,17.991,0.9204303273742336,0.7009320761234533,18995.0,19991.0,0.663115,2019-02-11 19:19:59,384.410454,20.818875000000002,22.038975,20.818262500000003,22.285812500000002,0.0026895825253821716,0.3265343781415146
96,16991.0,16.991,17996.0,17.996,0.9213228767569632,0.7017356471277684,18991.0,19996.0,0.65602975,2019-02-11 19:20:03,388.425041,20.813975000000003,22.0451,20.817895000000004,22.163190000000004,0.011874869719113359,0.18103831469955275
97,16998.0,16.998,17994.0,17.994,0.9154983739788162,0.7012773598714338,18998.0,19994.0,0.6590685,2019-02-11 19:20:07,392.440202,20.822550000000003,22.042650000000002,20.694905000000002,22.163802500000003,0.19266509729611528,0.1847846553420505
98,16993.0,16.993,17994.0,17.994,0.9161653624288892,0.700760306936555,18993.0,19994.0,0.67223075,2019-02-11 19:20:11,396.455311,20.816425,22.042650000000002,20.572772500000003,22.164170000000006,0.3231593288200628,0.1852329352318928
99,16992.0,16.992,17994.0,17.994,0.9171486303448378,0.7037510836698878,18992.0,19994.0,0.6503325,2019-02-11 19:20:15,400.470274,20.8152,22.042650000000002,20.450395000000004,22.164782500000005,0.44632234035487245,0.18597946652047928
100,16994.0,16.994,17993.0,17.993,0.9179856579408627,0.703592700284907,18994.0,19993.0,0.66861975,2019-02-11 19:20:19,404.485415,20.81765,22.041425,20.450640000000003,22.042405000000006,0.44847921286974113,0.003917246133458934
101,15995.0,15.995,17997.0,17.997,0.9187015049996945,0.7011490039864001,17995.0,19997.0,0.66203025,2019-02-11 19:20:23,408.500541,19.593875,22.046325000000003,20.451130000000006,22.042650000000005,0.8840727847520893,0.011277319241475988
102,15997.0,15.997,17994.0,17.994,0.9194061766299443,0.7009347063892987,17997.0,19994.0,0.66072475,2019-02-11 19:20:27,412.515932,19.596325,22.042650000000002,20.45149750000001,22.042282500000006,0.8823542489539764,0.0017873346494873966
103,15995.0,15.995,17996.0,17.996,0.9199306137955258,0.7036533542492229,17995.0,19996.0,0.66441075,2019-02-11 19:20:31,416.53126,19.593875,22.0451,20.450517500000007,22.16478250000001,0.8835674198084403,0.1829888053890415
104,16994.0,16.994,17989.0,17.989,0.9208120877843882,0.7010179731158436,18994.0,19989.0,0.65784125,2019-02-11 19:20:35,420.546586,20.81765,22.036525,20.451007500000006,22.165272500000007,0.4481199144943056,0.19399522654066984
105,16999.0,16.999,17993.0,17.993,0.9211725825987012,0.7013831329513566,18999.0,19993.0,0.66107625,2019-02-11 19:20:39,424.561735,20.823775,22.041425,20.451497500000006,22.287527500000003,0.45362129181165706,0.3257562976050102
106,16994.0,16.994,17993.0,17.993,0.916227900100578,0.7007497545311813,18994.0,19993.0,0.65924575,2019-02-11 19:20:43,428.577037,20.81765,22.041425,20.451375000000006,22.410027500000005,0.4477605440839003,0.45003534219998526
107,16990.0,16.99,18994.0,18.994,0.916020389511688,0.7015319219894361,18990.0,20994.0,0.6724975,2019-02-11 19:20:47,432.593208,20.81275,23.26765,20.573997500000008,22.409905000000002,0.3179496434164618,0.8844770247124917
108,16997.0,16.997,17998.0,17.998,0.9173993787939627,0.7017636346930998,18997.0,19998.0,0.65000875,2019-02-11 19:20:51,436.607503,20.821325,22.047550000000005,20.696252500000007,22.4102725,0.1895524772769628,0.44428289883911076
109,16996.0,16.996,18992.0,18.992,0.9182877675818688,0.7017957451413681,18996.0,20992.0,0.66790925,2019-02-11 19:20:55,440.62345,20.8201,23.265200000000004,20.81924250000001,22.4102725,0.003520361826106609,0.8821520132787183
110,16993.0,16.993,18993.0,18.993,0.9193776174345434,0.7023529057784598,18993.0,20993.0,0.660541,2019-02-11 19:20:59,444.638451,20.816425,23.266424999999998,20.818997500000005,22.533385000000003,0.00847782225083405,0.7800135351753492
111,16996.0,16.996,17996.0,17.996,0.9201755120164447,0.7041040842323097,18996.0,19996.0,0.66297425,2019-02-11 19:21:03,448.652677,20.8201,22.0451,20.818752500000006,22.533875000000002,0.005053857812096255,0.564010497833991
112,16995.0,16.995,17997.0,17.997,0.9216162807598137,0.7020730890005045,18995.0,19997.0,0.6605745,2019-02-11 19:21:07,452.667862,20.818875000000002,22.046325000000003,20.818385000000006,22.6564975,0.0022498670947852864,0.6735380021018347
113,16999.0,16.999,17996.0,17.996,0.9156216992118734,0.7017971065095259,18999.0,19996.0,0.65819225,2019-02-11 19:21:11,456.683129,20.823775,22.0451,20.81924250000001,22.534242499999998,0.013337371561623996,0.5643497267685907
114,16992.0,16.992,18994.0,18.994,0.9161968838316449,0.7046921926308533,18992.0,20994.0,0.6710325,2019-02-11 19:21:15,460.699332,20.8152,23.26765,20.819120000000005,22.656129999999997,0.011874869719121967,0.6747276882351055
115,16997.0,16.997,17997.0,17.997,0.9179731812599627,0.7025261808850205,18997.0,19997.0,0.6634795,2019-02-11 19:21:19,464.713881,20.821325,22.046325000000003,20.819610000000008,22.656619999999997,0.006129305941477034,0.6736461770837295
116,16991.0,16.991,18994.0,18.994,0.9192853577395053,0.7018059608109134,18991.0,20994.0,0.6663075,2019-02-11 19:21:23,468.730172,20.813975000000003,23.26765,20.819855000000008,22.657109999999996,0.016424866973721784,0.6738625140209438
117,16997.0,16.997,17996.0,17.996,0.9205812039671732,0.7029136324167002,18997.0,19996.0,0.65854075,2019-02-11 19:21:27,472.744594,20.821325,22.0451,20.820100000000007,22.778997499999996,0.004682835164994859,0.7807434090163382
