,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
30,12987.0,12.987,13989.0,13.989,0.9163262395755035,0.7698011756798693,14987.0,15989.0,0.670522,2019-02-10 15:28:28,123.471821,15.909075000000001,17.136525000000002,15.916792500000003,17.755517500000003,0.020416500821842883,0.6813155631493876
31,12994.0,12.994,13996.0,13.996,0.9171305032262274,0.7703534717389965,14994.0,15996.0,0.6646875,2019-02-10 15:28:32,127.48674,15.91765,17.145100000000003,16.039047500000002,17.755395000000004,0.1850835387678261,0.6736461770837358
32,12997.0,12.997,14993.0,14.993,0.9171569331554404,0.7719930109427745,14997.0,16993.0,0.66428875,2019-02-10 15:28:36,131.502788,15.921325000000001,18.366425000000003,16.161915000000004,17.754660000000005,0.31990575849962594,0.6749439384467069
33,12994.0,12.994,14995.0,14.995,0.9169784431632431,0.7719788580712034,14994.0,16995.0,0.6638085,2019-02-10 15:28:40,135.518135,15.91765,18.368875,16.285027500000005,17.877650000000006,0.4488384392967575,0.566271062650379
34,12993.0,12.993,14993.0,14.993,0.9173513149656526,0.7718955749502372,14993.0,16993.0,0.66354,2019-02-10 15:28:44,139.533267,15.916425000000002,18.366425000000003,16.408630000000006,18.123262500000006,0.5671746567546013,0.32263930972228366
35,13993.0,13.993,14996.0,14.996,0.917530433659466,0.7705721438010529,15993.0,16996.0,0.66310975,2019-02-10 15:28:48,143.548404,17.141425,18.3701,16.531620000000004,18.367772500000008,0.6732134510904025,0.007825493800490869
36,13999.0,13.999,14991.0,14.991,0.9178664729794639,0.7726444875262515,15999.0,16991.0,0.66260675,2019-02-10 15:28:52,147.563579,17.148775,18.363975,16.65461,18.61314000000001,0.5689807665794047,0.3289952516167474
37,13997.0,13.997,14997.0,14.997,0.9182963751516359,0.7719828250578002,15997.0,16997.0,0.661926,2019-02-10 15:28:56,151.578607,17.146325,18.371325000000002,16.900100000000002,18.858140000000006,0.3258860099339199,0.5622004141254019
38,14000.0,14.0,15998.0,15.998,0.9185018928601979,0.7715438339782746,16000.0,17998.0,0.661376,2019-02-10 15:29:00,155.595129,17.150000000000002,19.597550000000002,17.144977500000003,18.980272500000005,0.014478912925909413,0.6798050048970485
39,13997.999999999998,13.997999999999998,15993.0,15.993,0.9192852759587323,0.769040287740163,15997.999999999998,17993.0,0.6604575,2019-02-10 15:29:05,159.610413,17.14755,19.591425,17.3899775,19.102527500000008,0.32185888787592587,0.5641235798116584
40,13990.999999999998,13.990999999999998,15992.0,15.992,0.9194127687651507,0.770635522477973,15990.999999999998,17992.0,0.659442,2019-02-10 15:29:09,163.625487,17.138975,19.590200000000003,17.6357125,19.22527250000001,0.5713491134057166,0.4464422348760371
41,14998.0,14.998,15996.0,15.996,0.9202605195253987,0.7712410245575736,16998.0,17996.0,0.6635615,2019-02-10 15:29:13,167.64065899999997,18.37255,19.595100000000002,17.7582125,19.347037500000006,0.6772135215546992,0.327830150437912
42,14996.0,14.996,15990.0,15.99,0.9202467080692318,0.7727493586841707,16996.0,17990.0,0.65751825,2019-02-10 15:29:17,171.655778,18.3701,19.587750000000003,17.8801,19.469660000000008,0.5651410628131098,0.18103831469954404
43,14994.0,14.994,15993.0,15.993,0.9206237762790974,0.7724641979368848,16994.0,17993.0,0.66164975,2019-02-10 15:29:21,175.671068,18.36765,19.591425,18.00309,19.592160000000007,0.4460825271524334,0.003111930371868002
44,14999.0,14.999,15995.0,15.995,0.9213593174189941,0.76998487479693,16999.0,17995.0,0.65580125,2019-02-10 15:29:25,179.686351,18.373775000000002,19.593875,18.1249775,19.591670000000004,0.3286069993398776,0.007494227540349287
45,14993.0,14.993,15990.0,15.99,0.9220116119025495,0.769187324736992,16993.0,17990.0,0.65996575,2019-02-10 15:29:29,183.701652,18.366425000000003,19.587750000000003,18.246742500000003,19.591792500000004,0.1829888053890328,0.012170825139031656
46,14994.0,14.994,15992.0,15.992,0.916734503041157,0.7697346951108963,16994.0,17992.0,0.6590295,2019-02-10 15:29:33,187.716891,18.36765,19.590200000000003,18.369977500000005,19.592282500000003,0.007825493800519535,0.007159257910695779
47,15001.0,15.001,15997.0,15.997,0.9156872995379486,0.7694495877387223,17001.0,17997.0,0.65797325,2019-02-10 15:29:37,191.732391,18.376225,19.596325,18.36985500000001,19.59216,0.017511024105187845,0.012464992013876885
48,14995.0,14.995,15994.0,15.994,0.9161670976135972,0.772236951701646,16995.0,17994.0,0.67180125,2019-02-10 15:29:41,195.748173,18.368875,19.592650000000003,18.369242500000006,19.593017500000002,0.0017873346495288654,0.0017873346495012195
49,14992.0,14.992,15994.0,15.994,0.916703978366133,0.7708360417340618,16992.0,17994.0,0.6504015,2019-02-10 15:29:45,199.763442,18.3652,19.592650000000003,18.36961000000001,19.5937525,0.013048208013474435,0.004304303423786351
50,14997.0,14.997,15996.0,15.996,0.9176522345587826,0.7723309998373344,16997.0,17996.0,0.669026,2019-02-10 15:29:49,203.778697,18.371325000000002,19.595100000000002,18.24662000000001,19.593875,0.18910677720494778,0.004682835165016588
51,14997.0,14.997,15995.0,15.995,0.9186844199803497,0.7721349546818049,16997.0,17995.0,0.6625545,2019-02-10 15:29:53,207.794013,18.371325000000002,19.593875,18.124242500000012,19.594855000000003,0.3267936352973477,0.003917246133447573
52,14991.0,14.991,15997.0,15.997,0.9193944920242849,0.7708972334646121,16991.0,17997.0,0.6610425,2019-02-10 15:29:57,211.809315,18.363975,19.596325,18.00211000000001,19.5959575,0.4434424486647182,0.0017873346495012195
53,14997.0,14.997,15999.0,15.999,0.9200359787965724,0.7725292263320568,16997.0,17999.0,0.66454225,2019-02-10 15:30:01,215.824843,18.371325000000002,19.598775000000003,17.87936500000001,19.595345000000002,0.5669487919884111,0.010671741479969597
54,13994.999999999998,13.994999999999997,15996.0,15.996,0.9206561231789113,0.7738814518834648,15994.999999999998,17996.0,0.6579045,2019-02-10 15:30:05,219.84008,17.143874999999998,19.595100000000002,17.87936500000001,19.718457500000003,0.7820984367351344,0.18747028835988283
55,13994.000000000002,13.994000000000002,15998.0,15.998,0.9215219425036452,0.7726003524662823,15994.000000000002,17998.0,0.66125425,2019-02-10 15:30:09,223.855783,17.142650000000003,19.597550000000002,17.88010000000001,19.840590000000002,0.7837653579619187,0.32250927221423
56,13997.0,13.997,16001.0,16.001,0.9189480194227229,0.7715464266193981,15997.0,18001.0,0.65965975,2019-02-10 15:30:13,227.871624,17.146325,19.601225000000003,17.88010000000001,19.9629675,0.7806391517715734,0.44332235185706376
57,13999.0,13.999,15992.0,15.992,0.9159283190323099,0.7731638678932526,15999.0,17992.0,0.658129,2019-02-10 15:30:17,231.887527,17.148775,19.590200000000003,17.87997750000001,19.963335000000004,0.7784489444207948,0.4544569925840805
58,14995.0,14.995,16999.0,16.999,0.9166698686984015,0.7716820961621117,16995.0,18999.0,0.67194625,2019-02-10 15:30:21,235.904353,18.368875,20.823775,17.88071250000001,19.9629675,0.5634450028853173,0.8870024793837594
59,14998.0,14.998,16991.0,16.991,0.9173177595186635,0.7723696032963344,16998.0,18991.0,0.65078225,2019-02-10 15:30:25,239.919974,18.37255,20.813975000000003,17.88034500000001,19.9624775,0.5671746567545899,0.8793194949073231
60,14997.0,14.997,16995.0,16.995,0.9174315160541261,0.7707226890261926,16997.0,18995.0,0.6692535,2019-02-10 15:30:29,243.935242,18.371325000000002,20.818875000000002,17.88046750000001,19.83961,0.5659321219383084,0.9833773162109184
61,14996.0,14.996,15998.0,15.998,0.9183595900285721,0.7711509935525561,16996.0,17998.0,0.6626685,2019-02-10 15:30:33,247.949718,18.3701,19.597550000000002,17.88059000000001,19.716375,0.5646889047334708,0.18193919062398084
62,14997.0,14.997,15994.0,15.994,0.9192112943162716,0.7712972231926094,16997.0,17994.0,0.66116475,2019-02-10 15:30:37,251.965039,18.371325000000002,19.592650000000003,17.75809000000001,19.5932625,0.6762410762849895,0.0026895825253821716
63,14994.0,14.994,15995.0,15.995,0.919701866915111,0.77153097736258,16994.0,17995.0,0.65977225,2019-02-10 15:30:41,255.980384,18.36765,19.593875,17.63473250000001,19.348875,0.779909253548203,0.32458830459734767
64,13996.0,13.996,14993.0,14.993,0.920253535638151,0.7709880344888261,15996.0,16993.0,0.66320575,2019-02-10 15:30:45,259.994746,17.145100000000003,18.366425000000003,17.39010000000001,18.980762499999997,0.3245883045973552,0.6772135215546929
65,13994.999999999998,13.994999999999997,14992.0,14.992,0.9213667768693207,0.7725890608675697,15994.999999999998,16992.0,0.656869,2019-02-10 15:30:49,264.010072,17.143874999999998,18.3652,17.02235500000001,18.491497499999998,0.18523293523187112,0.19103625825228734
66,12997.0,12.997,14996.0,14.996,0.9216152986883428,0.7707198904311257,14997.0,16996.0,0.660755,2019-02-10 15:30:53,268.025739,15.921325000000001,18.3701,16.654977500000008,18.0017425,0.7805348910456935,0.4497960253437381
67,12992.0,12.992,13997.0,13.997,0.918128890898341,0.7703957954096066,14992.0,15997.0,0.65920875,2019-02-10 15:30:57,272.04026,15.915200000000002,17.146325,16.28747750000001,17.633629999999997,0.45362129181166744,0.5626530714774095
68,12998.0,12.998,13994.000000000002,13.994000000000002,0.9163021552022176,0.7695697142718894,14998.0,15994.000000000002,0.65774925,2019-02-10 15:31:01,276.055701,15.922550000000001,17.142650000000003,15.919610000000006,17.265639999999998,0.00943360883686143,0.18702335400795678
69,11996.0,11.996,12997.0,12.997,0.9165392390450998,0.7683018125664228,13996.0,14997.0,0.6712145,2019-02-10 15:31:05,280.070224,14.695100000000002,15.921325000000001,15.430345000000006,16.775884999999995,0.781890009155437,0.8818486380306555
70,11998.0,11.998,12997.0,12.997,0.9172696496429491,0.7687371834036041,13998.0,14997.0,0.6500295,2019-02-10 15:31:09,284.085842,14.69755,15.921325000000001,15.062845000000005,16.408875,0.44680187015825645,0.5628793660129264
71,11996.0,11.996,12993.0,12.993,0.9177024532018835,0.7697556338307114,13996.0,14993.0,0.6692245,2019-02-10 15:31:13,288.101319,14.695100000000002,15.916425000000002,14.572722500000003,15.919732499999999,0.18627786923037506,0.010365729758104944
72,11994.0,11.994,12990.0,12.99,0.918069116936981,0.7699025087589788,13994.0,14990.0,0.66285125,2019-02-10 15:31:17,292.116587,14.69265,15.91275,14.205222500000005,15.429609999999997,0.5627662215887779,0.5588025714882721
73,11000.0,11.0,11997.0,11.997,0.9177691302445457,0.7666202998388202,13000.0,13997.0,0.66181225,2019-02-10 15:31:21,296.130968,13.475000000000001,14.696325000000002,13.837845000000005,15.061742499999998,0.4444029306922421,0.4469217325026801
74,10996.0,10.996,11997.0,11.997,0.9190168466669211,0.7670881458570588,12996.0,13997.0,0.91217425,2019-02-10 15:31:26,301.150136,13.470100000000002,14.696325000000002,13.470100000000006,14.694487499999997,2.7570723732613183e-12,0.006477119030744966
75,9994.0,9.994,10999.0,10.999,0.921753295992666,0.7663542238969695,11994.0,12999.0,0.53675175,2019-02-10 15:31:30,305.164683,12.242650000000001,13.473775000000002,13.347232500000004,14.57162,1.0828256298093568,1.077538565382207
76,9997.0,9.997,10995.0,10.995,0.920528577008202,0.7684713375796177,11997.0,12995.0,0.7212325,2019-02-10 15:31:34,309.18012,12.246325,13.468875,13.224487500000004,14.448997499999999,0.9824915125870273,0.9840661366916583
77,9993.0,9.993,10994.0,10.994,0.9217046459090461,0.7703359592757708,11993.0,12994.0,0.62573275,2019-02-10 15:31:38,313.195324,12.241425000000001,13.46765,13.101742500000004,14.449119999999999,0.8865985275490721,0.9851483254288058
78,9996.0,9.996,10996.0,10.996,0.9168402186475787,0.7697556787694508,11996.0,12996.0,0.680018,2019-02-10 15:31:42,317.210431,12.2451,13.470100000000002,13.101865000000004,14.4494875,0.8836684985769777,0.9834757265201857
79,10993.0,10.993,11994.0,11.994,0.9194260418442652,0.7693845764961773,12993.0,13994.0,0.649359,2019-02-10 15:31:46,321.22632,13.466425000000001,14.69265,13.223997500000005,14.694242500000001,0.3218588878759202,0.005776483708140282
80,10996.0,10.996,11996.0,11.996,0.9160919715920224,0.7691310273045219,12996.0,13996.0,0.67364525,2019-02-10 15:31:50,325.241513,13.470100000000002,14.695100000000002,13.468017500000006,15.061497500000002,0.007159257910686008,0.4478803422299436
81,10994.0,10.994,12994.0,12.994,0.9142606260171834,0.7695065673777789,12994.0,14994.0,0.6533255,2019-02-10 15:31:54,329.25774800000005,13.46765,15.91765,13.835640000000003,15.428507500000004,0.4494369903575149,0.5643497267685907
82,11995.0,11.995,12993.0,12.993,0.9144479810272732,0.7704779349561203,13995.0,14993.0,0.6732275,2019-02-10 15:31:58,333.272881,14.693875,15.916425000000002,14.203140000000001,15.796497500000005,0.5658191304240765,0.18328841869785623
83,11997.0,11.997,13994.999999999998,13.994999999999997,0.9176582485561887,0.7691672276980568,13997.0,15994.999999999998,0.65322375,2019-02-10 15:32:02,337.289487,14.696325000000002,17.143874999999998,14.569905000000002,16.286130000000007,0.19118447764023888,0.8844770247124858
84,12988.0,12.988,14995.0,14.995,0.9173410404624277,0.7674592792175018,14988.0,16995.0,0.6737515,2019-02-10 15:32:06,341.30564,15.910300000000001,18.368875,14.9372825,16.776252500000005,0.9783551174500833,1.4510763956579489
85,12995.0,12.995,13994.999999999998,13.994999999999997,0.9184500371810658,0.7668998057511007,14995.0,15994.999999999998,0.6537425,2019-02-10 15:32:10,345.319504,15.918875,17.143874999999998,15.182282500000003,17.143385000000006,0.7830361890913207,0.0022498670947722365
86,12997.0,12.997,13999.0,13.999,0.9189383310882192,0.7669677703869759,14997.0,15999.0,0.6740765,2019-02-10 15:32:14,349.335077,15.921325000000001,17.148775,15.427405000000002,17.511130000000005,0.5687550813116075,0.44392275461982206
87,12987.0,12.987,14991.0,14.991,0.9192992094741019,0.7728829684571881,14987.0,16991.0,0.654362,2019-02-10 15:32:18,353.351567,15.909075000000001,18.363975,15.67265,17.756130000000006,0.31546756831005635,0.6714818509678705
88,12995.0,12.995,14997.0,14.997,0.9212207864084996,0.7730608513396524,14995.0,16997.0,0.674276,2019-02-10 15:32:22,357.367086,15.918875,18.371325000000002,15.917405000000002,18.001375000000003,0.005418185476294109,0.451351016960177
89,12993.0,12.993,14991.0,14.991,0.9193638601223817,0.7736885479345803,14993.0,16991.0,0.654102,2019-02-10 15:32:26,361.382317,15.916425000000002,18.363975,16.162282500000003,18.123875000000005,0.32549683419816194,0.3193844208775236
90,12997.0,12.997,14998.0,14.998,0.9191197293621177,0.7775243054023446,14997.0,16998.0,0.6740215,2019-02-10 15:32:30,365.397696,15.921325000000001,18.37255,16.285640000000004,18.123630000000002,0.44584268171486635,0.3287364295015512
91,12996.0,12.996,14994.0,14.994,0.9188823609782757,0.7777248712551783,14996.0,16994.0,0.653933,2019-02-10 15:32:34,369.41321000000005,15.920100000000001,18.36765,16.408017500000007,18.2464975,0.5632187651791897,0.1847846553420505
92,13993.0,13.993,14995.0,14.995,0.9153493633033746,0.7758309948455425,15993.0,16995.0,0.67347675,2019-02-10 15:32:38,373.428113,17.141425,18.368875,16.529415000000007,18.3680175,0.6751601713381994,0.0035203618261299453
93,13996.0,13.996,14995.0,14.995,0.9157881061614294,0.7789751664118119,15996.0,16995.0,0.6528835,2019-02-10 15:32:42,377.443589,17.145100000000003,18.368875,16.652895000000008,18.3685075,0.5671746567545931,0.0017873346495012195
94,13994.999999999998,13.994999999999997,14993.0,14.993,0.9155299164018497,0.7761073612464344,15994.999999999998,16993.0,0.67220825,2019-02-10 15:32:46,381.45858,17.143874999999998,18.366425000000003,16.775272500000007,18.368385,0.4500353421999714,0.006820321656064918
95,13994.000000000002,13.994000000000002,14998.0,14.998,0.9164312747946521,0.7781323746619278,15994.000000000002,16998.0,0.65147575,2019-02-10 15:32:50,385.473927,17.142650000000003,18.37255,16.898752500000008,18.369120000000002,0.32341925991888926,0.010671741479960754
96,13987.999999999998,13.987999999999998,14991.0,14.991,0.9169548785053392,0.7765343627440913,15987.999999999998,16991.0,0.67047725,2019-02-10 15:32:54,389.48905,17.135299999999997,18.363975,17.022110000000005,18.368875000000003,0.17500338453068467,0.01419570167569796
97,13994.999999999998,13.994999999999997,14995.0,14.995,0.9175096977491771,0.7776311196759443,15994.999999999998,16995.0,0.66430425,2019-02-10 15:32:58,393.504235,17.143874999999998,18.368875,17.144242500000008,18.369242500000006,0.0017873346495426883,0.0017873346495288654
98,13994.000000000002,13.994000000000002,14996.0,14.996,0.9179150694742033,0.7811784460387727,15994.000000000002,16996.0,0.66339125,2019-02-10 15:33:02,397.519897,17.142650000000003,18.3701,17.02198750000001,18.369732500000005,0.18418652547356346,0.0017873346494873966
99,14001.000000000002,14.001000000000001,14997.0,14.997,0.9183511379945192,0.7786371028822047,16001.000000000002,16997.0,0.662517,2019-02-10 15:33:06,401.535673,17.151225000000004,18.371325000000002,16.899610000000006,18.369732500000005,0.3315806834461118,0.005776483708129974
100,14004.0,14.004,14996.0,14.996,0.9190612761868714,0.7772189126008595,16004.0,16996.0,0.66165125,2019-02-10 15:33:10,405.551558,17.1549,18.3701,16.899977500000006,18.369120000000002,0.33506304820480937,0.003917246133436213
101,13993.0,13.993,14997.0,14.997,0.9194800917553113,0.7764117851583758,15993.0,16997.0,0.6656365,2019-02-10 15:33:14,409.567109,17.141425,18.371325000000002,16.900467500000005,18.368630000000003,0.32029662235651113,0.008799277530305665
102,12995.0,12.995,14999.0,14.999,0.9197804990459288,0.7802417189846652,14995.0,16999.0,0.659572,2019-02-10 15:33:18,413.582358,15.918875,18.373775000000002,16.901325000000007,18.369120000000002,0.9859351851371815,0.013624976072208582
103,12997.0,12.997,14995.0,14.995,0.9206517230034189,0.7768473498689159,14997.0,16995.0,0.66367825,2019-02-10 15:33:22,417.597818,15.921325000000001,18.368875,16.901202500000004,18.491252500000005,0.983869343143309,0.1862778692303837
104,13997.999999999998,13.997999999999998,14988.0,14.988,0.9201580420316682,0.7777984738419415,15997.999999999998,16988.0,0.65786775,2019-02-10 15:33:27,421.613435,17.14755,18.360300000000002,16.901080000000004,18.613140000000005,0.32614539588127034,0.33287150940637417
105,13997.999999999998,13.997999999999998,14994.0,14.994,0.9201305347011373,0.7768030559972774,15997.999999999998,16994.0,0.66220575,2019-02-10 15:33:31,425.628494,17.14755,18.36765,16.900100000000002,18.735640000000004,0.3271824246577468,0.4494369903575149
106,13994.999999999998,13.994999999999997,14995.0,14.995,0.9209915528315542,0.7763370071974658,15994.999999999998,16995.0,0.65650825,2019-02-10 15:33:35,429.643708,17.143874999999998,18.368875,16.898752500000004,18.858262500000002,0.32471813342871075,0.5645758510723192
107,13994.000000000002,13.994000000000002,15992.0,15.992,0.9210612803351412,0.7766209584338006,15994.000000000002,17992.0,0.66114075,2019-02-10 15:33:39,433.659787,17.142650000000003,19.590200000000003,17.0219875,18.98113,0.18418652547357214,0.6725642316774261
108,13993.0,13.993,15991.0,15.991,0.9212141585252988,0.7806941165603388,15993.0,17991.0,0.65551775,2019-02-10 15:33:43,437.674831,17.141425,19.588975,17.267600000000005,19.2260075,0.19088801010900622,0.4445229544408524
109,13993.0,13.993,15997.0,15.997,0.9213220810618432,0.7802358363438706,15993.0,17997.0,0.660178,2019-02-10 15:33:47,441.689917,17.141425,19.596325,17.512722500000002,19.471130000000002,0.45266573362849455,0.18970098573469193
110,13993.0,13.993,15997.0,15.997,0.9208427711543768,0.7785211008634512,15993.0,17997.0,0.659965,2019-02-10 15:33:51,445.705401,17.141425,19.596325,17.635345000000004,19.716865000000002,0.5687550813116107,0.18403691716314718
111,14999.0,14.999,16000.0,16.0,0.9214795969116923,0.780347293651431,16999.0,18000.0,0.65474325,2019-02-10 15:33:55,449.721162,18.373775000000002,19.6,17.757600000000004,19.962110000000003,0.6788334885507726,0.4436826178907849
112,15000.0,15.0,16998.0,16.998,0.9208879312154137,0.7780887256453474,17000.0,18998.0,0.65986625,2019-02-10 15:33:59,453.737597,18.375,20.822550000000003,17.879977500000003,20.2072325,0.5697704888835083,0.6780776243635269
113,14998.0,14.998,16996.0,16.996,0.9216833153479986,0.7770007675898436,16998.0,18996.0,0.6546235,2019-02-10 15:34:03,457.753052,18.37255,20.8201,18.002722500000004,20.33059,0.45123144981730273,0.5646889047334773
114,14999.0,14.999,16994.0,16.994,0.9216643597164548,0.7768126516629754,16999.0,18994.0,0.65936175,2019-02-10 15:34:07,461.768529,18.373775000000002,20.81765,18.125467500000006,20.4537025,0.32808915115687337,0.4454828530607307
