,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
49,16997.0,16.997,17993.0,17.993,0.9105185601010454,0.7011200310760067,18997.0,19993.0,0.6601265,2019-02-11 23:46:57,199.724923,20.821325,22.041425,20.6940475,22.651720000000008,0.19222121100573003,0.6736461770837421
50,16992.0,16.992,18991.0,18.991,0.9129454728811462,0.7026200338819633,18992.0,20991.0,0.65515875,2019-02-11 23:47:01,203.740862,20.8152,23.263975000000002,20.6935575,22.65086250000001,0.18538230157872862,0.6761330052364918
51,16992.0,16.992,17995.0,17.995,0.9155716054537133,0.7032257302760526,18992.0,19995.0,0.66993625,2019-02-11 23:47:05,207.7546,20.8152,22.043875000000003,20.693435,22.65086250000001,0.18553163784473622,0.670723924902109
52,16990.0,16.99,17991.0,17.991,0.9110764235068703,0.7014016418812363,18990.0,19991.0,0.6592905,2019-02-11 23:47:09,211.769273,20.81275,22.038975,20.6930675,22.65086250000001,0.1829888053890328,0.6750520570569575
53,16991.0,16.991,18988.0,18.988,0.9148697053884725,0.7093804259108113,18991.0,20988.0,0.65397975,2019-02-11 23:47:13,215.784882,20.813975000000003,23.2603,20.692332500000003,22.65110750000001,0.18538230157872862,0.6726724457893601
54,16991.0,16.991,18987.0,18.987,0.9170446711998844,0.7044864329757782,18991.0,20987.0,0.663386,2019-02-11 23:47:17,219.799564,20.813975000000003,23.259075,20.814220000000006,22.65159750000001,0.0012922093153933942,0.6711570517135798
55,16993.0,16.993,18992.0,18.992,0.911977949727907,0.7013479378901776,18993.0,20992.0,0.6576735,2019-02-11 23:47:21,223.814072,20.816425,23.265200000000004,20.814097500000006,22.651720000000008,0.007825493800490869,0.6764572054302993
56,16989.0,16.989,18990.0,18.99,0.9149218922659966,0.7017714143477639,18989.0,20990.0,0.672034,2019-02-11 23:47:25,227.829055,20.811525000000003,23.26275,20.814097500000006,22.52946500000001,0.008477822250824683,0.7802220879744605
57,16989.0,16.989,17992.0,17.992,0.9182153131066928,0.7032553190849882,18989.0,19992.0,0.66102725,2019-02-11 23:47:29,231.842848,20.811525000000003,22.040200000000002,20.814097500000006,22.52897500000001,0.008477822250824683,0.5640104978339977
58,16988.0,16.988,17992.0,17.992,0.9138773862736009,0.703373788776054,18988.0,19992.0,0.6601315,2019-02-11 23:47:33,235.857508,20.8103,22.040200000000002,20.814710000000005,22.52922000000001,0.013048208013466026,0.5642366561226381
59,16996.0,16.996,17994.0,17.994,0.9154031815209013,0.7081278647361658,18996.0,19994.0,0.669144,2019-02-11 23:47:37,239.8723,20.8201,22.042650000000002,20.814710000000005,22.40721000000001,0.01532043202120497,0.44608252715244034
60,16992.0,16.992,17993.0,17.993,0.9165984082371664,0.7014716916980291,18992.0,19993.0,0.6630305,2019-02-11 23:47:41,243.886927,20.8152,22.041425,20.814832500000005,22.28556750000001,0.0017873346494873966,0.3236791388017512
61,16992.0,16.992,17991.0,17.991,0.9128965209701679,0.7040167328935509,18992.0,19991.0,0.65681525,2019-02-11 23:47:45,247.901497,20.8152,22.038975,20.814710000000005,22.16306750000001,0.0022498670947852864,0.18836335935939447
62,16995.0,16.995,17993.0,17.993,0.9134199326187192,0.7051059375138227,18995.0,19993.0,0.67054925,2019-02-11 23:47:49,251.916174,20.818875000000002,22.041425,20.814955000000005,22.04105750000001,0.011874869719104748,0.001787334649459751
63,16991.0,16.991,17992.0,17.992,0.9166124174326657,0.7049703151961952,18991.0,19992.0,0.66430925,2019-02-11 23:47:53,255.93107200000003,20.813975000000003,22.040200000000002,20.6930675,22.04081250000001,0.1844856510086533,0.0026895825254071326
64,16992.0,16.992,17994.0,17.994,0.9118761239040842,0.7062963914753236,18992.0,19994.0,0.6630385,2019-02-11 23:47:57,259.945818,20.8152,22.042650000000002,20.570935,22.040445000000012,0.3238090586818281,0.007494227540329967
65,16992.0,16.992,17992.0,17.992,0.9137835922045028,0.7066677354995011,18992.0,19992.0,0.656958,2019-02-11 23:48:01,263.960577,20.8152,22.040200000000002,20.447454999999998,22.04007750000001,0.4491975938616972,0.0007421793574090693
66,16991.0,16.991,17994.0,17.994,0.9162920840194502,0.7065038710165144,18991.0,19994.0,0.66603175,2019-02-11 23:48:05,267.975655,20.813975000000003,22.042650000000002,20.3243425,22.03946500000001,0.5648019527364422,0.01005744229195789
67,15994.0,15.994,17990.0,17.99,0.9104593070104756,0.7015812309759092,17994.0,19990.0,0.66009525,2019-02-11 23:48:09,271.9902,19.592650000000003,22.03775,20.20172,21.91672000000001,0.672564231677423,0.18463516830713994
68,15991.0,15.991,17989.0,17.989,0.9138738920016986,0.7052267765091002,17991.0,19989.0,0.65919575,2019-02-11 23:48:13,276.004617,19.588975,22.036525,20.078975000000003,21.79422000000001,0.5651410628131098,0.3217287715929931
69,15988.0,15.988,17991.0,17.991,0.9172433268067365,0.7043998341058086,17988.0,19991.0,0.66830875,2019-02-11 23:48:17,280.019071,19.5853,22.038975,19.956475000000005,21.67172000000001,0.4525462534120326,0.44871870514334067
70,15987.0,15.987,17988.0,17.988,0.9118924557958976,0.7047817793160522,17987.0,19988.0,0.6574425,2019-02-11 23:48:21,284.033099,19.584075000000002,22.0353,19.834220000000002,21.67135250000001,0.3300300317352828,0.4454828530607202
71,15991.0,15.991,16989.0,16.989,0.9123543874245007,0.7043459605526823,17991.0,18989.0,0.656458,2019-02-11 23:48:25,288.046547,19.588975,20.811525000000003,19.834097500000002,21.67110750000001,0.3247181334287183,0.885992513504664
72,15993.0,15.993,16993.0,16.993,0.9151665078106244,0.7056908997164218,17993.0,18993.0,0.670845,2019-02-11 23:48:29,292.060876,19.591425,20.816425,19.834465,21.670127500000007,0.32250927221423,0.8811406609512247
73,15991.0,15.991,16992.0,16.992,0.9181612949027403,0.7043241954993832,17991.0,18992.0,0.66034375,2019-02-11 23:48:33,296.075113,19.588975,20.8152,19.957087500000004,21.79299500000001,0.449556676650741,0.9821962003473477
74,15994.0,15.994,17991.0,17.991,0.9128816173104262,0.7042533123736805,17994.0,19991.0,0.66026775,2019-02-11 23:48:37,300.09069,19.592650000000003,22.038975,20.079955,21.915862500000006,0.5626530714774127,0.1871723617638141
75,16991.0,16.991,17990.0,17.99,0.9166403055375782,0.7032364851835183,18991.0,19990.0,0.6698565,2019-02-11 23:48:41,304.105192,20.813975000000003,22.03775,20.202822500000003,22.038485000000005,0.6744032804242738,0.003111930371868002
76,16994.0,16.994,17986.0,17.986,0.9141644050166786,0.7048002079273815,18994.0,19986.0,0.65946375,2019-02-11 23:48:45,308.119726,20.81765,22.032850000000003,20.3263025,22.038975000000004,0.5663840316164872,0.016970118479778296
77,16995.0,16.995,18993.0,18.993,0.9166331863098457,0.7071537752913645,18995.0,20993.0,0.6694245,2019-02-11 23:48:49,312.135224,20.818875000000002,23.266424999999998,20.4488025,22.161597500000006,0.45147057618495945,1.0830177649522144
78,16994.0,16.994,18992.0,18.992,0.9140429305943407,0.7049629873827433,18994.0,20992.0,0.659348,2019-02-11 23:48:53,316.14994200000007,20.81765,23.265200000000004,20.571057500000002,22.283852500000002,0.32627506951510826,0.9850499569193777
79,16991.0,16.991,18992.0,18.992,0.916236858631437,0.7072575139092665,18991.0,20992.0,0.669138,2019-02-11 23:48:57,320.164395,20.813975000000003,23.265200000000004,20.69368,22.4061075,0.18373760927130062,0.8855884465675606
80,16995.0,16.995,17992.0,17.992,0.917885008497431,0.7086336236863771,18995.0,19992.0,0.6585525,2019-02-11 23:49:02,324.177954,20.818875000000002,22.040200000000002,20.8153225,22.405985,0.01097557468389972,0.44728127133234574
81,16991.0,16.991,17990.0,17.99,0.9124534258888286,0.7080224557124272,18991.0,19990.0,0.65795075,2019-02-11 23:49:06,328.1923,20.813975000000003,22.03775,20.8153225,22.40623,0.005053857812106915,0.4499156877498663
82,16991.0,16.991,17991.0,17.991,0.9150288150102818,0.7039406902816949,18991.0,19991.0,0.667291,2019-02-11 23:49:10,332.206548,20.813975000000003,22.038975,20.815200000000004,22.406352500000004,0.004682835165016588,0.4488384392967557
83,16992.0,16.992,17990.0,17.99,0.9179411731161826,0.7069950437330905,18992.0,19990.0,0.66168725,2019-02-11 23:49:14,336.220865,20.8152,22.03775,20.814465000000006,22.283730000000002,0.0031119303718319014,0.3256265723623295
84,16987.0,16.987,17990.0,17.99,0.9136823628773149,0.7042167444486489,18987.0,19990.0,0.6609155,2019-02-11 23:49:18,340.235357,20.809075,22.03775,20.814220000000006,22.283730000000002,0.014760745871959687,0.3256265723623295
85,16991.0,16.991,17992.0,17.992,0.915862048860125,0.7048302275480375,18991.0,19992.0,0.66999625,2019-02-11 23:49:22,344.249734,20.813975000000003,22.040200000000002,20.814342500000006,22.283362500000003,0.0017873346495150425,0.3226393097222874
86,16993.0,16.993,17987.0,17.987,0.9168195840552125,0.7034292747138583,18993.0,19987.0,0.65901375,2019-02-11 23:49:26,348.264211,20.816425,22.034074999999998,20.813730000000007,22.405862500000005,0.008799277530287105,0.45314357568934194
87,16989.0,16.989,17992.0,17.992,0.9123167831489033,0.7039164498709746,18989.0,19992.0,0.65788275,2019-02-11 23:49:30,352.278839,20.811525000000003,22.040200000000002,20.813607500000007,22.528117500000004,0.00715925791070555,0.5632187651791863
88,16992.0,16.992,18992.0,18.992,0.913439649074839,0.7054067433849729,18992.0,20992.0,0.671938,2019-02-11 23:49:34,356.294384,20.8152,23.265200000000004,20.813485000000007,22.527382500000005,0.006129305941477034,0.7840778069882263
89,16992.0,16.992,18989.0,18.989,0.9153805362448334,0.7056481001765029,18992.0,20989.0,0.665915,2019-02-11 23:49:38,360.308763,20.8152,23.261525000000002,20.813240000000004,22.527627500000005,0.006820321656064918,0.7807434090163412
90,16990.0,16.99,18992.0,18.992,0.9109977651570094,0.7039826606884921,18990.0,20992.0,0.659942,2019-02-11 23:49:42,364.323046,20.81275,23.265200000000004,20.691720000000004,22.527137500000006,0.1846351683071486,0.7842860890468211
91,16990.0,16.99,18988.0,18.988,0.9135890459263644,0.7050431672182934,18990.0,20988.0,0.659012,2019-02-11 23:49:46,368.337549,20.81275,23.2603,20.569465000000005,22.527137500000006,0.32276933412898456,0.7801178133172021
92,16990.0,16.99,17985.0,17.985,0.9167008475417833,0.704518291881297,18990.0,19985.0,0.667743,2019-02-11 23:49:50,372.350653,20.81275,22.031625000000002,20.446597500000003,22.404637500000007,0.44764073792434367,0.45433763029535407
93,16990.0,16.99,17992.0,17.992,0.9109587792383,0.705313322426915,18990.0,19992.0,0.66180875,2019-02-11 23:49:54,376.365131,20.81275,22.040200000000002,20.324465000000004,22.282382500000008,0.5635581132221181,0.3215986421530728
94,15995.0,15.995,17986.0,17.986,0.9130881329068716,0.703880318326594,17995.0,19986.0,0.655801,2019-02-11 23:49:58,380.379367,19.593875,22.032850000000003,20.201965000000005,22.037015000000007,0.6716983619845222,0.012464992013885392
95,15993.0,15.993,17992.0,17.992,0.9146907681542324,0.7057037128517674,17993.0,19992.0,0.670057,2019-02-11 23:50:02,384.393875,19.591425,22.040200000000002,19.956597500000004,21.79262750000001,0.4466819997744953,0.3273119954421842
96,15990.0,15.99,16987.0,16.987,0.9165255076382586,0.7079861476428913,17990.0,18987.0,0.66416875,2019-02-11 23:50:06,388.407272,19.587750000000003,20.809075,19.711597500000003,21.54738250000001,0.1880657868768975,0.7844943572780291
97,15992.0,15.992,16994.0,16.994,0.9115348691093603,0.7068041125638644,17992.0,18994.0,0.6586565,2019-02-11 23:50:10,392.421694,19.590200000000003,20.81765,19.589220000000005,21.30275000000001,0.003917246133436213,0.5606153949974899
98,15992.0,15.992,16989.0,16.989,0.9136052097121021,0.7061980988780191,17992.0,18989.0,0.65813375,2019-02-11 23:50:14,396.436103,19.590200000000003,20.811525000000003,19.467210000000005,21.30311750000001,0.1870233540079611,0.5666099526519301
99,14989.0,14.989,16994.0,16.994,0.9153664652515368,0.706066198577917,16989.0,18994.0,0.66765175,2019-02-11 23:50:18,400.450683,18.361525000000004,20.81765,19.345200000000006,21.30262750000001,0.9869185390642069,0.5605021365018573
100,14990.0,14.99,16990.0,16.99,0.915259624621663,0.7036762264616613,16990.0,18990.0,0.66211825,2019-02-11 23:50:22,404.464852,18.362750000000002,20.81275,19.344465000000007,21.303362500000013,0.9853450550815449,0.5657061332685961
101,15991.0,15.991,16991.0,16.991,0.9128247671480826,0.7039120748373413,17991.0,18991.0,0.65653325,2019-02-11 23:50:26,408.479328,19.588975,20.813975000000003,19.344097500000004,21.303607500000012,0.32445846278244034,0.5648019527364487
102,15994.0,15.994,17988.0,17.988,0.9147051256606465,0.7057622629437019,17994.0,19988.0,0.67091225,2019-02-11 23:50:30,412.494607,19.592650000000003,22.0353,19.466965000000005,21.42598500000001,0.19029472931124475,0.6727806555493223
103,15994.0,15.994,17988.0,17.988,0.9159411208425434,0.7020126732011486,17994.0,19988.0,0.6646995,2019-02-11 23:50:34,416.508719,19.592650000000003,22.0353,19.589220000000005,21.67061750000001,0.010671741479960754,0.44620243778141055
104,15989.0,15.989,17992.0,17.992,0.9122937410151344,0.707795879051847,17989.0,19992.0,0.65821225,2019-02-11 23:50:38,420.522661,19.586525,22.040200000000002,19.711720000000003,21.91549500000001,0.18970098573469624,0.18910677720494778
105,15990.0,15.99,17994.0,17.994,0.914073929581586,0.7058097864974716,17990.0,19994.0,0.6567845,2019-02-11 23:50:42,424.537174,19.587750000000003,22.042650000000002,19.9568425,22.037627500000006,0.45051388050373453,0.01447891292590122
106,16993.0,16.993,17986.0,17.986,0.9157324549521462,0.7029124096410396,18993.0,19986.0,0.6653355,2019-02-11 23:50:46,428.551852,20.816425,22.032850000000003,20.078975000000003,22.16025000000001,0.7837653579619097,0.19236920154858422
107,16990.0,16.99,18991.0,18.991,0.9120363492646338,0.704711697362616,18990.0,20991.0,0.65897725,2019-02-11 23:50:50,432.567089,20.81275,23.263975000000002,20.20172,22.282750000000007,0.6742951358182506,0.9849515859540744
108,16992.0,16.992,18988.0,18.988,0.9126511195951927,0.7020785919274628,18992.0,20988.0,0.6572725,2019-02-11 23:50:54,436.581393,20.8152,23.2603,20.323730000000005,22.283362500000006,0.5664969949497685,0.9815070521072115
109,16990.0,16.99,17991.0,17.991,0.9166741517038358,0.7044592477967958,18990.0,19991.0,0.67008325,2019-02-11 23:50:58,440.59454,20.81275,22.038975,20.445250000000005,22.283730000000006,0.4489581654654775,0.32432860797621704
110,15987.0,15.987,17991.0,17.991,0.9137698307362998,0.701897273711373,17987.0,19991.0,0.6579275,2019-02-11 23:51:02,444.6085259999999,19.584075000000002,22.038975,20.567505000000004,22.284220000000005,0.9867218878816819,0.3248479492843456
111,16993.0,16.993,17991.0,17.991,0.9138493213496884,0.7046149604494036,18993.0,19991.0,0.66089575,2019-02-11 23:51:06,448.622917,20.816425,22.038975,20.690127500000006,22.283852500000002,0.19103625825228307,0.3244584627824441
112,16990.0,16.99,17993.0,17.993,0.9153806471920329,0.7091530893419112,18990.0,19993.0,0.66915125,2019-02-11 23:51:10,452.637291,20.81275,22.041425,20.567137500000005,22.284097500000005,0.3252373190744566,0.3221190810026323
113,16986.0,16.986,17991.0,17.991,0.9134890599607497,0.706874181662713,18986.0,19991.0,0.66268275,2019-02-11 23:51:14,456.651527,20.807850000000002,22.038975,20.567015000000005,22.161352500000003,0.3201663476603536,0.18627786923037937
114,16987.0,16.987,17996.0,17.996,0.9135681998837333,0.7060871087012299,18987.0,19996.0,0.6565775,2019-02-11 23:51:18,460.665776,20.809075,22.0451,20.566525000000006,22.039832500000003,0.3219889910098035,0.015041239807796033
115,16991.0,16.991,17991.0,17.991,0.9151571340962475,0.7014052314498858,18991.0,19991.0,0.66564525,2019-02-11 23:51:22,464.680008,20.813975000000003,22.038975,20.566280000000006,22.039955000000003,0.3274415534048202,0.003917246133447573
116,15989.0,15.989,17988.0,17.988,0.915421851628792,0.7076302373577912,17989.0,19988.0,0.660028,2019-02-11 23:51:26,468.694422,19.586525,22.0353,20.567382500000004,22.039832500000003,0.9846564583193078,0.013337371561649086
