,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
26,17991.0,17.991,19984.0,19.984,0.9162155357803405,0.6863528287124282,19991.0,21984.0,0.656331,2019-02-11 12:30:20,107.358201,22.038975,24.480400000000003,22.280544999999996,24.48309500000001,0.32094779731833895,0.008799277530324223
27,17988.0,17.988,19990.0,19.99,0.9171432257557868,0.6808850804509107,19988.0,21990.0,0.66069525,2019-02-11 12:30:24,111.371965,22.0353,24.48775,22.158044999999994,24.48358500000001,0.18672524940337637,0.012464992013851369
28,17990.0,17.99,19990.0,19.99,0.9134932274559884,0.6791584988723173,19990.0,21990.0,0.65835525,2019-02-11 12:30:28,115.385832,22.03775,24.48775,22.036279999999998,24.36157500000001,0.005418185476304585,0.190888010108989
29,17989.0,17.989,19986.0,19.986,0.9110897968431386,0.6861874474979002,19989.0,21986.0,0.6573225,2019-02-11 12:30:32,119.399674,22.036525,24.482850000000003,22.03579,24.36231000000001,0.003111930371855968,0.18403691716313417
30,17990.0,17.99,18991.0,18.991,0.9120446872169307,0.6858992031490725,19990.0,20991.0,0.67238125,2019-02-11 12:30:36,123.412648,22.03775,23.263975000000002,22.035422499999996,24.36267750000001,0.007825493800519535,1.078211824118593
31,17990.0,17.99,19991.0,19.991,0.9113048270630798,0.6868581881045277,19990.0,21991.0,0.65121875,2019-02-11 12:30:40,127.42756599999998,22.03775,24.488975,22.034809999999997,24.363045000000007,0.009433608836879671,0.19059142742229607
32,17989.0,17.989,19988.0,19.988,0.9130169994174656,0.6878848499490305,19989.0,21988.0,0.6697615,2019-02-11 12:30:44,131.441365,22.036525,24.485300000000002,22.157064999999996,24.36353500000001,0.1840369171631385,0.18553163784472756
33,17982.0,17.982,19988.0,19.988,0.9141725160062948,0.6875009221090775,19982.0,21988.0,0.66301025,2019-02-11 12:30:48,135.455081,22.02795,24.485300000000002,22.279687499999998,24.36316750000001,0.3317098225087875,0.1859794665204663
34,17985.0,17.985,19987.0,19.987,0.9142633407082513,0.680749793449484,19985.0,21987.0,0.6614305,2019-02-11 12:30:52,139.469252,22.031625000000002,24.484075,22.401697499999997,24.36304500000001,0.4514705761849525,0.18463516830713994
35,17982.0,17.982,19987.0,19.987,0.9152900115387691,0.6806606294648568,19982.0,21987.0,0.663252,2019-02-11 12:30:56,143.483317,22.02795,24.484075,22.401574999999998,24.363780000000013,0.45493436339928295,0.18373760927128324
36,18989.0,18.989,19988.0,19.988,0.9163657007915484,0.6800481915388049,20989.0,21988.0,0.66159,2019-02-11 12:31:00,147.497223,23.261525000000002,24.485300000000002,22.401329999999998,24.485667500000012,0.886497532401418,0.0017873346495426883
37,18989.0,18.989,19987.0,19.987,0.9173710709092487,0.6800221309646565,20989.0,21987.0,0.65991225,2019-02-11 12:31:04,151.511205,23.261525000000002,24.484075,22.40084,24.48493250000001,0.8869014957374977,0.00352036182616495
38,18986.0,18.986,19989.0,19.989,0.9134084573760637,0.6797156403818388,20986.0,21989.0,0.65838575,2019-02-11 12:31:08,155.525072,23.25785,24.486525000000004,22.4004725,24.48505500000001,0.8841738490735784,0.005418185476283633
39,17988.0,17.988,19992.0,19.992,0.9105787699478022,0.6867140917409528,19988.0,21992.0,0.67211475,2019-02-11 12:31:12,159.53874,22.0353,24.4902,22.401452499999998,24.484565000000014,0.44764073792434367,0.015875051260604997
40,17988.0,17.988,19986.0,19.986,0.9109450936175515,0.6864479228464077,19988.0,21986.0,0.6526125,2019-02-11 12:31:16,163.552557,22.0353,24.482850000000003,22.401329999999998,24.484442500000014,0.44752092374804414,0.005776483708171211
41,17986.0,17.986,19985.0,19.985,0.9112240767800669,0.6864686371211662,19986.0,21985.0,0.671772,2019-02-11 12:31:20,167.56632,22.032850000000003,24.481625,22.401942499999997,24.361820000000016,0.4505138805037311,0.18313862736108494
42,17986.0,17.986,19989.0,19.989,0.9144800894082702,0.6852968932845118,19986.0,21989.0,0.65106775,2019-02-11 12:31:24,171.57992,22.032850000000003,24.486525000000004,22.2791975,24.238830000000014,0.32601570935677177,0.3274415534048127
43,17990.0,17.99,19984.0,19.984,0.9139865876991555,0.6898368845999435,19990.0,21984.0,0.670419,2019-02-11 12:31:28,175.593594,22.03775,24.480400000000003,22.156207499999997,24.238952500000014,0.18148889240491123,0.3208175887682854
44,17984.0,17.984,19986.0,19.986,0.9165492379869046,0.6888725714242899,19984.0,21986.0,0.66481425,2019-02-11 12:31:32,179.607318,22.030400000000004,24.482850000000003,22.0337075,24.238952500000014,0.010365729758100491,0.3234192599188817
45,17987.0,17.987,18986.0,18.986,0.9114195862464423,0.6891045537427809,19987.0,20986.0,0.658891,2019-02-11 12:31:36,183.620053,22.034074999999998,23.25785,22.033339999999995,24.115350000000014,0.003111930371855968,0.884274910507156
46,17987.0,17.987,18984.0,18.984,0.9130882131305285,0.6909312958908599,19987.0,20984.0,0.66830025,2019-02-11 12:31:40,187.633533,22.034074999999998,23.255400000000005,22.032482499999993,23.992360000000012,0.005776483708150592,0.7833487108128214
47,17985.0,17.985,19988.0,19.988,0.9127592428870538,0.6894018310777975,19985.0,21988.0,0.662346,2019-02-11 12:31:44,191.647438,22.031625000000002,24.485300000000002,22.032237499999997,23.99223750000001,0.002689582525369691,0.5679650064613941
48,17986.0,17.986,19989.0,19.989,0.913635249924248,0.6804905616529523,19986.0,21989.0,0.66159575,2019-02-11 12:31:48,195.660925,22.032850000000003,24.486525000000004,22.032727499999996,23.992237500000012,0.0007421793574779477,0.5690936008210139
49,17985.0,17.985,18983.0,18.983,0.9134868587542028,0.6854764762946786,19985.0,20983.0,0.6642905,2019-02-11 12:31:52,199.673558,22.031625000000002,23.254175000000004,22.031992499999998,23.992237500000012,0.0017873346494873966,0.7842860890468302
50,17981.0,17.981,18982.0,18.982,0.9131005139402517,0.6818223723485449,19981.0,20982.0,0.66044275,2019-02-11 12:31:56,203.687167,22.026725000000003,23.252950000000002,22.031625,23.992360000000012,0.014195701675681491,0.7854313933519402
51,17984.0,17.984,19984.0,19.984,0.914315031871551,0.6782267107154415,19984.0,21984.0,0.66360325,2019-02-11 12:32:00,207.701579,22.030400000000004,24.480400000000003,22.031747499999998,24.11461500000001,0.005053857812096255,0.4472812713323388
52,17990.0,17.99,19989.0,19.989,0.9143394222904618,0.6808305515720466,19990.0,21989.0,0.663066,2019-02-11 12:32:04,211.715207,22.03775,24.486525000000004,22.032114999999997,24.114982500000014,0.015875051260637024,0.45290467041367183
53,17984.0,17.984,19984.0,19.984,0.9151110375206615,0.6908714244762502,19984.0,21984.0,0.662492,2019-02-11 12:32:08,215.728952,22.030400000000004,24.480400000000003,22.032727499999996,24.115105000000018,0.007825493800490869,0.4468018701582373
54,17981.0,17.981,19987.0,19.987,0.9148887076956179,0.6845641444007695,19981.0,21987.0,0.658296,2019-02-11 12:32:12,219.742505,22.026725000000003,24.484075,22.032972499999996,24.114860000000018,0.01724110162881296,0.45063349522131824
55,17988.0,17.988,19984.0,19.984,0.9157091038226415,0.6852680223766167,19988.0,21984.0,0.66095025,2019-02-11 12:32:16,223.756589,22.0353,24.480400000000003,22.033584999999995,24.23797250000002,0.006129305941507508,0.321858887875907
56,17990.0,17.99,18987.0,18.987,0.9171809798278971,0.6813111693317673,19990.0,20987.0,0.659695,2019-02-11 12:32:20,227.770127,22.03775,23.259075,22.034932499999996,24.36145250000002,0.009117822634298276,1.0810960296967207
57,17990.0,17.99,19989.0,19.989,0.9088916462393515,0.6828782278923664,19990.0,21989.0,0.65864275,2019-02-11 12:32:24,231.785295,22.03775,24.486525000000004,22.036157499999995,24.362065000000023,0.005776483708150592,0.18880949789799373
58,17988.0,17.988,19987.0,19.987,0.910528870417509,0.6894630424106385,19988.0,21987.0,0.67204475,2019-02-11 12:32:28,235.799292,22.0353,24.484075,22.0359125,24.362065000000023,0.0026895825253821716,0.18583022027939244
59,17990.0,17.99,19988.0,19.988,0.9120838249055662,0.6888678563072931,19990.0,21988.0,0.6519625,2019-02-11 12:32:32,239.813454,22.03775,24.485300000000002,22.036402499999998,24.36267750000002,0.005053857812117575,0.18657615248351808
60,17992.0,17.992,19990.0,19.99,0.9129374430699614,0.6891240625720245,19992.0,21990.0,0.670268,2019-02-11 12:32:36,243.827961,22.040200000000002,24.48775,22.0373825,24.362065000000023,0.009117822634298276,0.19029472931121894
61,17994.0,17.994,19989.0,19.989,0.9147458388773496,0.6811251570245955,19994.0,21989.0,0.66340125,2019-02-11 12:32:40,247.842161,22.042650000000002,24.486525000000004,22.037505,24.36292250000002,0.014760745871951532,0.18776809663709387
62,17988.0,17.988,19989.0,19.989,0.9171155724330862,0.6889615008112452,19988.0,21989.0,0.664962,2019-02-11 12:32:44,251.856112,22.0353,24.486525000000004,22.0373825,24.36341250000002,0.007159257910695779,0.18717236176380114
63,17988.0,17.988,19989.0,19.989,0.9167252581555116,0.693023304392458,19988.0,21989.0,0.664767,2019-02-11 12:32:48,255.870397,22.0353,24.486525000000004,22.037627500000003,24.36353500000002,0.007825493800519535,0.18702335400794382
64,17989.0,17.989,19982.0,19.982,0.9122721296329199,0.6918081619604477,19989.0,21982.0,0.65813025,2019-02-11 12:32:52,259.884591,22.036525,24.47795,22.037995000000002,24.363780000000023,0.005418185476304585,0.17621448332686818
65,17989.0,17.989,19991.0,19.991,0.9145034518395735,0.693199991661182,19989.0,21991.0,0.666638,2019-02-11 12:32:56,263.899064,22.036525,24.488975,22.037995000000002,24.364392500000026,0.005418185476304585,0.18895815216696005
66,17989.0,17.989,18991.0,18.991,0.9137259597566468,0.6900926818417734,19989.0,20991.0,0.66007075,2019-02-11 12:33:00,267.912655,22.036525,23.263975000000002,22.03726,24.364270000000026,0.0031119303718439347,1.079461883054979
67,17992.0,17.992,19990.0,19.99,0.9152600802000015,0.6900154992988414,19992.0,21990.0,0.65902075,2019-02-11 12:33:04,271.927822,22.040200000000002,24.48775,22.0366475,24.363780000000027,0.01097557468389972,0.18821458782030534
68,17991.0,17.991,19989.0,19.989,0.9159976123388892,0.681578121889572,19991.0,21989.0,0.65786525,2019-02-11 12:33:08,275.941773,22.038975,24.486525000000004,22.03677,24.48603500000003,0.007494227540358947,0.002249867094706986
69,17990.0,17.99,19993.0,19.993,0.9163942307014538,0.6827168352950207,19990.0,21993.0,0.66029525,2019-02-11 12:33:12,279.956052,22.03775,24.491425,22.159637500000002,24.607922500000033,0.18568094406622682,0.17908255607405774
70,17986.0,17.986,19989.0,19.989,0.9171652583026347,0.683382453026935,19986.0,21989.0,0.6592575,2019-02-11 12:33:16,283.970094,22.032850000000003,24.486525000000004,22.282505,24.731402500000033,0.32951274322466667,0.32445846278247426
71,17989.0,17.989,19985.0,19.985,0.9119321761174316,0.6836788107992321,19989.0,21985.0,0.65820975,2019-02-11 12:33:20,287.98379,22.036525,24.481625,22.4043925,24.853412500000033,0.4493172960955583,0.4531435756893662
72,17989.0,17.989,20987.0,20.987,0.9101700192369705,0.686693014797983,19989.0,22987.0,0.6725615,2019-02-11 12:33:24,291.99876,22.036525,25.709075,22.404514999999996,24.975667500000032,0.44943699035750795,0.7803263591478078
73,18991.0,18.991,20984.0,20.984,0.9110976939152851,0.6891220933060908,20991.0,22984.0,0.653195,2019-02-11 12:33:28,296.01272000000006,23.263975000000002,25.705400000000004,22.526279999999996,25.09767750000003,0.7839736607719398,0.6713735889147212
74,18992.0,18.992,20990.0,20.99,0.9101860172414266,0.6896713060676282,20992.0,22990.0,0.6723245,2019-02-11 12:33:32,300.027056,23.265200000000004,25.71275,22.525544999999997,25.09731000000003,0.7856395856307714,0.6781856178536014
75,18984.0,18.984,20987.0,20.987,0.9110235411639128,0.6899181930242373,20984.0,22987.0,0.651526,2019-02-11 12:33:36,304.041536,23.255400000000005,25.709075,22.525055,25.09657500000003,0.7777185330358523,0.6755925851941151
76,17990.0,17.99,19989.0,19.989,0.911997830217482,0.6896702030201839,19990.0,21989.0,0.67047025,2019-02-11 12:33:40,308.054632,22.03775,24.486525000000004,22.525055,25.09669750000003,0.5626530714774127,0.6735380021018598
77,18986.0,18.986,20986.0,20.986,0.9117278924432134,0.6901443688452266,20986.0,22986.0,0.665126,2019-02-11 12:33:44,312.069699,23.25785,25.707850000000004,22.525055,25.097065000000033,0.7798049684350795,0.6740788335963016
78,17985.0,17.985,19986.0,19.986,0.9121607963088383,0.6886639472821415,19985.0,21986.0,0.66437825,2019-02-11 12:33:48,316.082496,22.031625000000002,24.482850000000003,22.525299999999994,24.974565000000034,0.5685293736532805,0.5667229047246563
79,17986.0,17.986,19987.0,19.987,0.9132000914164387,0.6805332563635378,19986.0,21987.0,0.663943,2019-02-11 12:33:52,320.096229,22.032850000000003,24.484075,22.402187499999997,24.851452500000033,0.4507531020019155,0.4488384392967835
80,17986.0,17.986,19990.0,19.99,0.9127323510148698,0.6872110690133353,19986.0,21990.0,0.666871,2019-02-11 12:33:56,324.110243,22.032850000000003,24.48775,22.2791975,24.728585000000034,0.32601570935677177,0.32016634766039515
81,17989.0,17.989,19988.0,19.988,0.9137510515492827,0.6822046585388241,19989.0,21988.0,0.662782,2019-02-11 12:34:00,328.124096,22.036525,24.485300000000002,22.157554999999995,24.606085000000036,0.18463516830714427,0.18433610340979226
82,17991.0,17.991,19987.0,19.987,0.9143318613672017,0.68742991941746,19991.0,21987.0,0.66531475,2019-02-11 12:34:04,332.137913,22.038975,24.484075,22.156942499999996,24.605227500000037,0.18088805984277695,0.18478465534209385
83,17986.0,17.986,19979.0,19.979,0.9149304181530126,0.6907950074816943,19986.0,21979.0,0.66079375,2019-02-11 12:34:08,336.151934,22.032850000000003,24.474275000000002,22.034074999999998,24.482605000000035,0.004682835164994859,0.021702811638391068
84,17988.0,17.988,19987.0,19.987,0.9157264659126,0.6811995167752116,19988.0,21987.0,0.65948175,2019-02-11 12:34:12,340.165637,22.0353,24.484075,22.03432,24.48321750000003,0.003917246133436213,0.0035203618260366
85,17991.0,17.991,19987.0,19.987,0.9159231788267133,0.6826290471534525,19991.0,21987.0,0.661627,2019-02-11 12:34:16,344.179503,22.038975,24.484075,22.03432,24.48297250000003,0.013624976072208582,0.004304303423697581
86,17985.0,17.985,19982.0,19.982,0.9162039807650333,0.6826736159174754,19985.0,21982.0,0.660201,2019-02-11 12:34:20,348.193158,22.031625000000002,24.47795,22.03481,24.48285000000003,0.010057442291975839,0.014195701675763832
87,17983.0,17.983,19985.0,19.985,0.9172423803422739,0.683011934512415,19983.0,21985.0,0.6589695,2019-02-11 12:34:24,352.20689699999997,22.029175000000002,24.481625,22.03481,24.48285000000003,0.015875051260629016,0.004682835165103507
88,17987.0,17.987,19991.0,19.991,0.910153135193911,0.6854317621009828,19987.0,21991.0,0.65767,2019-02-11 12:34:28,356.220637,22.034074999999998,24.488975,22.03432,24.48272750000003,0.0012922093153933942,0.017241101628758058
89,17986.0,17.986,19985.0,19.985,0.9111107130653323,0.688080700822936,19986.0,21985.0,0.67140225,2019-02-11 12:34:32,360.234515,22.032850000000003,24.481625,22.0334625,24.36096250000003,0.002689582525369691,0.1841865254735331
90,17990.0,17.99,19989.0,19.989,0.9116936339007553,0.6877880534117061,19990.0,21989.0,0.65176675,2019-02-11 12:34:36,364.24855,22.03775,24.486525000000004,22.033585,24.360595000000032,0.012464992013876885,0.19059142742227025
91,17989.0,17.989,19988.0,19.988,0.9112866305454187,0.6857436837845845,19989.0,21988.0,0.670815,2019-02-11 12:34:41,368.262213,22.036525,24.485300000000002,22.0334625,24.36096250000003,0.009746773590917579,0.18866081436346893
92,17987.0,17.987,19986.0,19.986,0.9151899560920435,0.684439173212194,19987.0,21986.0,0.66430375,2019-02-11 12:34:45,372.275791,22.034074999999998,24.482850000000003,22.0327275,24.36084000000003,0.005053857812106915,0.1858302202793838
93,17979.0,17.979,18985.0,18.985,0.9169039866848167,0.6884597432216056,19979.0,20985.0,0.6663325,2019-02-11 12:34:49,376.28824,22.024275,23.256625,22.0332175,24.36022750000003,0.02297032601130244,1.0820570039809225
94,17989.0,17.989,19984.0,19.984,0.9172063625829558,0.6904653115477847,19989.0,21984.0,0.662032,2019-02-11 12:34:53,380.302713,22.036525,24.480400000000003,22.03334,24.359615000000026,0.010057442291984815,0.18433610340972284
95,17990.0,17.99,19990.0,19.99,0.9124670704257761,0.6840188993040459,19990.0,21990.0,0.65612475,2019-02-11 12:34:57,384.316418,22.03775,24.48775,22.033952499999998,24.359125000000027,0.011577058451995463,0.19384754723198708
96,17979.0,17.979,19981.0,19.981,0.9152894124968419,0.689258631456865,19979.0,21981.0,0.668635,2019-02-11 12:35:01,388.329781,22.024275,24.476725000000005,22.15682,24.358635000000028,0.19855950413025605,0.18103831469952225
97,17987.0,17.987,19980.0,19.98,0.9189026860167894,0.6872778177140476,19987.0,21980.0,0.659272,2019-02-11 12:35:05,392.343307,22.034074999999998,24.475500000000004,22.278952499999995,24.35814500000003,0.32445846278244034,0.1801363166465279
98,17988.0,17.988,19986.0,19.986,0.9114688429071196,0.691214450996492,19988.0,21986.0,0.65842725,2019-02-11 12:35:09,396.356818,22.0353,24.482850000000003,22.278707499999996,24.357900000000026,0.3228993454422448,0.18940393972557684
99,17991.0,17.991,19981.0,19.981,0.9113082205154421,0.691165278880279,19991.0,21981.0,0.66767625,2019-02-11 12:35:13,400.37049,22.038975,24.476725000000005,22.279809999999998,24.48113500000003,0.3201663476603536,0.013048208013516482
100,18993.0,18.993,19985.0,19.985,0.9100079452981872,0.689697368830903,20993.0,21985.0,0.667108,2019-02-11 12:35:17,404.384415,23.266424999999998,24.481625,22.279442499999995,24.48150250000003,0.9895723724775654,0.0007421793573057518
101,18986.0,18.986,19984.0,19.984,0.9107998245095671,0.6859952245876145,20986.0,21984.0,0.66646725,2019-02-11 12:35:21,408.398517,23.25785,24.480400000000003,22.27932,24.480890000000027,0.9827868026375186,0.002249867094889687
102,17985.0,17.985,19984.0,19.984,0.9112058436328949,0.6879014728603241,19985.0,21984.0,0.665866,2019-02-11 12:35:25,412.412513,22.031625000000002,24.480400000000003,22.2803,24.481380000000026,0.32847755643210685,0.003917246133515738
103,17988.0,17.988,19991.0,19.991,0.9121078723099484,0.688037521250197,19988.0,21991.0,0.6650215,2019-02-11 12:35:29,416.42639,22.0353,24.488975,22.280545,24.482237500000025,0.32484794928434185,0.018314666826637818
104,17986.0,17.986,19987.0,19.987,0.9130065964486053,0.68872645371435,19986.0,21987.0,0.66382675,2019-02-11 12:35:33,420.440155,22.032850000000003,24.484075,22.2806675,24.482727500000024,0.3275710985532525,0.0050538578120429565
105,17989.0,17.989,19985.0,19.985,0.9139259845510036,0.6809417239186991,19989.0,21985.0,0.66224175,2019-02-11 12:35:37,424.453894,22.036525,24.481625,22.280422500000004,24.483462500000023,0.3234192599188968,0.006477119030795059
106,17987.0,17.987,19985.0,19.985,0.9157922077180725,0.6881207358467426,19987.0,21985.0,0.663773,2019-02-11 12:35:41,428.46738,22.034074999999998,24.481625,22.157187500000003,24.483585000000023,0.18717236176382707,0.006820321656134149
107,17989.0,17.989,19987.0,19.987,0.9159227462354259,0.6809516928282848,19989.0,21987.0,0.658287,2019-02-11 12:35:45,432.481039,22.036525,24.484075,22.034932500000004,24.48297250000002,0.005776483708129974,0.00430430342373087
108,17989.0,17.989,19990.0,19.99,0.9170058364645786,0.6886995519659137,19989.0,21990.0,0.659612,2019-02-11 12:35:49,436.494769,22.036525,24.48775,22.035422500000006,24.48321750000002,0.004304303423775254,0.013337371561590542
109,17989.0,17.989,19987.0,19.987,0.9115532532179834,0.6873151238376232,19989.0,21987.0,0.6538105,2019-02-11 12:35:53,440.508634,22.036525,24.484075,22.035790000000006,24.48285000000002,0.0031119303718319014,0.004682835164951399
110,17987.0,17.987,19986.0,19.986,0.9120885920238304,0.6912287324558428,19987.0,21986.0,0.67122925,2019-02-11 12:35:57,444.522447,22.034074999999998,24.482850000000003,22.035912500000006,24.482972500000024,0.006477119030754985,0.0007421793575468261
111,17988.0,17.988,19979.0,19.979,0.914552029790186,0.6828484608826787,19988.0,21979.0,0.66337075,2019-02-11 12:36:01,448.536009,22.0353,24.474275000000002,22.035790000000006,24.482727500000028,0.0022498670948244365,0.021957765543965058
112,17989.0,17.989,19986.0,19.986,0.9156558907676758,0.6853768994628942,19989.0,21986.0,0.66402275,2019-02-11 12:36:05,452.549555,22.036525,24.482850000000003,22.035790000000006,24.482482500000025,0.0031119303718319014,0.0017873346494182822
113,17991.0,17.991,19988.0,19.988,0.9171285340421008,0.688942306984604,19991.0,21988.0,0.66138975,2019-02-11 12:36:09,456.563483,22.038975,24.485300000000002,22.034565000000004,24.482482500000028,0.013048208013449207,0.009117822634224696
114,17987.0,17.987,19988.0,19.988,0.914116823143791,0.6901546980110257,19987.0,21988.0,0.655262,2019-02-11 12:36:13,460.577307,22.034074999999998,24.485300000000002,22.034565000000004,24.48211500000003,0.0022498670948244365,0.010057442291913014
115,17988.0,17.988,19983.0,19.983,0.9120350181201274,0.6894724816286216,19988.0,21983.0,0.672754,2019-02-11 12:36:17,464.591315,22.0353,24.479175,22.0341975,24.482360000000032,0.004304303423786351,0.010057442292056613
116,17987.0,17.987,19983.0,19.983,0.9135005584443986,0.690328602868635,19987.0,21983.0,0.650104,2019-02-11 12:36:21,468.604692,22.034074999999998,24.479175,22.034565,24.48272750000003,0.0022498670948113866,0.010975574683969968
