,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
10,15972.0,15.972,17972.0,17.972,0.9178376806375892,0.6957222553668058,17972.0,19972.0,0.66342775,2019-02-11 01:35:02,43.111008,19.5657,22.015700000000002,19.561779999999995,21.889402500000006,0.011874869719121967,0.19103625825228734
11,15962.0,15.962,17965.0,17.965,0.9154646434818166,0.715250184396488,17962.0,19965.0,0.6539825,2019-02-11 01:35:06,47.120894,19.55345,22.007125000000002,19.561289999999993,21.887810000000005,0.020675349046061955,0.18253915528419823
12,15970.0,15.97,17966.0,17.966,0.9128127491915528,0.7055710680742409,17970.0,19966.0,0.6574095,2019-02-11 01:35:10,51.130371,19.563250000000004,22.008350000000004,19.561044999999996,21.887565000000002,0.0074942275403782664,0.1843361034097532
13,15970.0,15.97,17970.0,17.97,0.9183342845301902,0.6956736916527521,17970.0,19970.0,0.664345,2019-02-11 01:35:14,55.140233,19.563250000000004,22.01325,19.561289999999996,22.009575000000005,0.006820321656094588,0.011277319241467266
14,15962.0,15.962,17969.0,17.969,0.9157247166255439,0.7102856655788808,17962.0,19969.0,0.65627775,2019-02-11 01:35:18,59.149754,19.55345,22.012025,19.560922499999997,22.009452500000002,0.019896319162961904,0.008477822250815316
15,15961.0,15.961,17959.0,17.959,0.9127953153395705,0.7117769419189756,17961.0,19959.0,0.6631645,2019-02-11 01:35:22,63.159221,19.552225000000004,21.999775,19.5592075,22.009330000000006,0.018845547344891484,0.024220580798343855
16,15969.0,15.969,17963.0,17.963,0.915437329725417,0.7169055975254297,17969.0,19963.0,0.66530325,2019-02-11 01:35:26,67.169076,19.562025000000002,22.004675000000002,19.55933,22.008962500000003,0.008799277530314944,0.012757433301848213
17,15968.0,15.968,17970.0,17.97,0.9119148810577887,0.7113199408337896,17968.0,19970.0,0.6574805,2019-02-11 01:35:30,71.178945,19.5608,22.01325,19.5601875,22.008840000000003,0.0026895825253821716,0.013048208013449207
18,15970.0,15.97,17967.0,17.967,0.9192915442513196,0.7031899035177661,17970.0,19967.0,0.66482125,2019-02-11 01:35:34,75.188751,19.563250000000004,22.009575,19.5596975,22.008595000000003,0.010975574683908501,0.003917246133436213
19,15963.0,15.963,17967.0,17.967,0.9144652533947832,0.7080305420699654,17963.0,19967.0,0.655867,2019-02-11 01:35:38,79.199111,19.554675,22.009575,19.5599425,21.8857275,0.015041239807796033,0.1880657868768975
20,15973.0,15.973,17969.0,17.969,0.913966700708051,0.7053900751789438,17973.0,19969.0,0.66358,2019-02-11 01:35:42,83.209299,19.566925,22.012025,19.560799999999997,21.7622475,0.01697011847978617,0.32964208437401676
21,15969.0,15.969,17964.0,17.964,0.9168880588140655,0.714557799109494,17969.0,19964.0,0.666474,2019-02-11 01:35:46,87.219235,19.562025000000002,22.0059,19.561535,21.641095,0.0022498670948113866,0.44632234035487595
22,15966.0,15.966,17964.0,17.964,0.9161018885716682,0.7074658095035933,17966.0,19964.0,0.65590825,2019-02-11 01:35:50,91.229207,19.55835,22.0059,19.561902499999995,21.641830000000002,0.010975574683882158,0.44560280401615077
23,15972.0,15.972,16967.0,16.967,0.91217116811558,0.7113132088368703,17972.0,18967.0,0.66372875,2019-02-11 01:35:54,95.238129,19.5657,20.784575,19.562514999999998,21.641707500000003,0.010057442291984815,0.8839717175421756
24,15969.0,15.969,16961.0,16.961,0.9174327145437803,0.7167880032356416,17969.0,18961.0,0.66688025,2019-02-11 01:35:58,99.248064,19.562025000000002,20.777225,19.562269999999994,21.6421975,0.0012922093153484226,0.890434216459156
25,15967.0,15.967,16970.0,16.97,0.9160523420478514,0.7102044273945413,17967.0,18970.0,0.655148,2019-02-11 01:36:02,103.258118,19.559575000000002,20.78825,19.562392499999994,21.6419525,0.009117822634270684,0.8811406609512159
26,15972.0,15.972,17969.0,17.969,0.9122270475258425,0.713043269993623,17972.0,19969.0,0.66382,2019-02-11 01:36:06,107.269175,19.5657,22.012025,19.562392499999994,21.5199425,0.010365729758127213,0.5670617271828716
27,15973.0,15.973,17969.0,17.969,0.9180448297206639,0.7129483564882237,17973.0,19969.0,0.66714775,2019-02-11 01:36:10,111.279129,19.566925,22.012025,19.562269999999994,21.520554999999998,0.01362497607222522,0.5664969949497749
28,15968.0,15.968,17971.0,17.971,0.9148118807267306,0.7131200240348503,17968.0,19971.0,0.6554695,2019-02-11 01:36:14,115.289788,19.5608,22.014475,19.687097499999997,21.644280000000002,0.19103625825228734,0.45159012749478833
29,15964.0,15.964,17965.0,17.965,0.9115366521930597,0.715833488915165,17964.0,19965.0,0.66366425,2019-02-11 01:36:18,119.299906,19.5559,22.007125000000002,19.809965,21.889402500000003,0.3341610851667108,0.18058745646383936
30,15973.0,15.973,16973.0,16.973,0.9172594167481035,0.7058306221510189,17973.0,18973.0,0.66643875,2019-02-11 01:36:22,123.309092,19.566925,20.791925,19.931729999999995,22.135137500000003,0.44632234035486895,1.2662392745498827
31,15968.0,15.968,17969.0,17.969,0.9132131475944031,0.710683565646289,17968.0,19969.0,0.6583385,2019-02-11 01:36:26,127.320383,19.5608,22.012025,20.054352499999997,22.379892500000004,0.5684165114235108,0.4493172960955618
32,16985.0,16.985,18974.0,18.974,0.9193158181595722,0.7125062209081061,18985.0,20974.0,0.66678975,2019-02-11 01:36:30,131.332043,20.806625,23.243150000000004,20.053739999999998,22.37928,0.796861630465421,0.889526137724973
33,16975.0,16.975,18968.0,18.968,0.9169201267590132,0.7111769400739364,18975.0,20968.0,0.651321,2019-02-11 01:36:34,135.342897,20.794375000000002,23.2358,20.05276,22.3791575,0.7873046278208332,0.8835674198084345
34,16963.0,16.963,18967.0,18.967,0.9114547256789356,0.7174122303534702,18963.0,20967.0,0.6642385,2019-02-11 01:36:38,139.353643,20.779675,23.234575,20.052637499999996,22.378790000000002,0.774899622983081,0.882859787455737
35,16968.0,16.968,18968.0,18.968,0.918166114869728,0.7125800729569975,18968.0,20968.0,0.6671145,2019-02-11 01:36:42,143.364152,20.785800000000002,23.2358,20.05276,22.379035000000005,0.7800135351753552,0.8836684985769718
36,15967.0,15.967,17964.0,17.964,0.9146051821655461,0.7135184733359181,17967.0,19964.0,0.65470275,2019-02-11 01:36:46,147.373432,19.559575000000002,22.0059,20.052024999999997,22.378422500000006,0.5674004990365973,0.4538601027080626
37,15965.0,15.965,17968.0,17.968,0.9158055853250388,0.712228451770808,17965.0,19968.0,0.6624015,2019-02-11 01:36:50,151.383005,19.557125000000003,22.010800000000003,20.051902499999997,22.254697500000006,0.5695448818777357,0.3234192599188968
38,15967.0,15.967,17968.0,17.968,0.9158184468672256,0.7042090805036244,17967.0,19968.0,0.6551995,2019-02-11 01:36:54,155.392974,19.559575000000002,22.010800000000003,19.927932499999997,22.008840000000003,0.44979602534373114,0.006820321656074809
39,15965.0,15.965,17967.0,17.967,0.9119717421845216,0.7145593268234484,17965.0,19967.0,0.66307425,2019-02-11 01:36:58,159.402662,19.557125000000003,22.009575,19.805064999999995,21.886095000000005,0.3277006308950819,0.18761920727073342
40,15967.0,15.967,16968.0,16.968,0.9175435008535308,0.7154221793956204,17967.0,18968.0,0.665736,2019-02-11 01:37:02,163.411594,19.559575000000002,20.785800000000002,19.682319999999997,21.763350000000003,0.18672524940337637,0.9819993131886167
41,15967.0,15.967,16959.0,16.959,0.9143397731838958,0.6989075918928201,17967.0,18959.0,0.6538845,2019-02-11 01:37:06,167.421433,19.559575000000002,20.774775,19.559819999999995,21.517615,0.0012922093153484226,0.7883448322035873
42,15973.0,15.973,16967.0,16.967,0.9128139263064801,0.7033907350743613,17973.0,18967.0,0.6649575,2019-02-11 01:37:10,171.431208,19.566925,20.784575,19.559819999999995,21.518105000000002,0.019109585447142807,0.7804306268380119
43,15972.0,15.972,17966.0,17.966,0.9168358681902543,0.6999349790296107,17972.0,19966.0,0.664583,2019-02-11 01:37:14,175.442239,19.5657,22.008350000000004,19.560799999999993,21.395482500000004,0.014195701675706194,0.6759168501826377
44,15961.0,15.961,17965.0,17.965,0.9145534474109258,0.6956128907278654,17961.0,19965.0,0.6575535,2019-02-11 01:37:18,179.452182,19.552225000000004,22.007125000000002,19.562147499999995,21.2729825,0.02496300628442056,0.7809519130653828
45,15968.0,15.968,16962.0,16.962,0.9121187205995337,0.7001705370865529,17968.0,18962.0,0.66348225,2019-02-11 01:37:22,183.461098,19.5608,20.77845,19.563372499999993,21.1507275,0.008477822250796584,0.45362129181166055
46,15967.0,15.967,17968.0,17.968,0.9159972870834873,0.7105871894056748,17967.0,19968.0,0.6684475,2019-02-11 01:37:26,187.471991,19.559575000000002,22.010800000000003,19.563862499999992,21.151095,0.012757433301822843,0.8860935230401151
47,15973.0,15.973,16967.0,16.967,0.9157559860649875,0.7035823454008993,17973.0,18967.0,0.65637375,2019-02-11 01:37:30,191.480734,19.566925,20.784575,19.441484999999993,21.152075,0.18999791550579223,0.448958165465481
48,15978.0,15.978,16968.0,16.968,0.912204023633236,0.7060705674810118,17978.0,18968.0,0.66471075,2019-02-11 01:37:34,195.490999,19.573050000000002,20.785800000000002,19.440872499999994,21.15232,0.19811895414413308,0.4480001323656727
49,15975.0,15.975,16969.0,16.969,0.9158801226486578,0.7087375889909242,17975.0,18969.0,0.66306825,2019-02-11 01:37:38,199.501063,19.569375,20.787025000000003,19.440259999999995,21.0304325,0.19443809599497125,0.3228993454422448
50,15971.0,15.971,16971.0,16.971,0.9147295577266429,0.6955557305214961,17971.0,18971.0,0.656634,2019-02-11 01:37:42,203.511328,19.564475,20.789475000000003,19.441607499999996,20.9079325,0.1868743165663305,0.18148889240491123
51,14968.0,14.968,16967.0,16.967,0.9138150159274252,0.6892535765029585,16968.0,18967.0,0.6635575,2019-02-11 01:37:46,207.521096,18.335800000000003,20.784575,19.441607499999996,20.909525000000002,1.0837862203347315,0.189403939725607
52,15968.0,15.968,16969.0,16.969,0.9173628567463026,0.6958237118359675,17968.0,18969.0,0.666883,2019-02-11 01:37:50,211.530887,19.5608,20.787025000000003,19.442097499999996,20.787147500000003,0.1817891222075109,0.0007421793574435085
53,15967.0,15.967,16971.0,16.971,0.91456228351323,0.7109728591051161,17967.0,18971.0,0.6555275,2019-02-11 01:37:54,215.540824,19.559575000000002,20.789475000000003,19.441484999999993,20.786535000000004,0.18103831469956147,0.009433608836870552
54,15972.0,15.972,16965.0,16.965,0.9141558759432974,0.6978016840987779,17972.0,18965.0,0.65961,2019-02-11 01:37:58,219.550698,19.5657,20.782125,19.440504999999995,20.786167500000005,0.18970098573470057,0.012170825139040213
55,15968.0,15.968,16975.0,16.975,0.9166889683185768,0.7133644907168685,17968.0,18975.0,0.666016,2019-02-11 01:38:02,223.560528,19.5608,20.794375000000002,19.317024999999994,20.786412500000004,0.3232893009004198,0.020933389596113065
56,15971.0,15.971,16969.0,16.969,0.916205176459755,0.7069844147418778,17971.0,18969.0,0.6554855,2019-02-11 01:38:06,227.570346,19.564475,20.787025000000003,19.194157499999996,20.785922500000005,0.45170967089282366,0.004304303423786351
57,15968.0,15.968,16962.0,16.962,0.9113762578317828,0.7121668077358471,17968.0,18962.0,0.6628815,2019-02-11 01:38:10,231.579697,19.5608,20.77845,19.194034999999992,20.786045000000005,0.4482396886190715,0.020156829513401156
58,15970.0,15.97,16965.0,16.965,0.9181818691201272,0.707530453556774,17970.0,18965.0,0.6650535,2019-02-11 01:38:14,235.589389,19.563250000000004,20.782125,19.194279999999996,20.785922500000005,0.4503942578459755,0.011577058452004128
59,14967.0,14.967,16971.0,16.971,0.9153539453608543,0.7060061715796625,16967.0,18971.0,0.6520185,2019-02-11 01:38:18,239.599036,18.334575,20.789475000000003,19.194524999999995,20.785187500000003,0.8862955334758784,0.012757433301848213
60,14968.0,14.968,16967.0,16.967,0.9115889386272513,0.712290453241877,16968.0,18967.0,0.66383075,2019-02-11 01:38:22,243.608685,18.335800000000003,20.784575,19.071657499999997,20.785922500000005,0.7824110520711643,0.005053857812128235
61,14967.0,14.967,16968.0,16.968,0.9148954313546949,0.7079870899334221,16967.0,18968.0,0.66551875,2019-02-11 01:38:26,247.618356,18.334575,20.785800000000002,18.950137499999997,20.785065000000003,0.6782936070447076,0.0031119303718439347
62,15970.0,15.97,16968.0,16.968,0.9194525906970423,0.704935588380153,17970.0,18968.0,0.66227375,2019-02-11 01:38:30,251.628212,19.563250000000004,20.785800000000002,18.827759999999994,20.784575000000004,0.7820984367351314,0.004682835165005723
63,15969.0,15.969,16965.0,16.965,0.9143452346507724,0.7088326180512805,17969.0,18965.0,0.65898025,2019-02-11 01:38:34,255.637642,19.562025000000002,20.782125,18.705504999999995,20.785432500000006,0.883466338149003,0.010365729758127213
64,14969.0,14.969,16971.0,16.971,0.9142809601922504,0.6988843880735774,16969.0,18971.0,0.6608085,2019-02-11 01:38:38,259.647549,18.337025,20.789475000000003,18.583494999999996,20.785310000000003,0.32614539588127034,0.012464992013876885
65,14976.0,14.976,16968.0,16.968,0.9173290344006862,0.6926021302071608,16976.0,18968.0,0.66634625,2019-02-11 01:38:42,263.657674,18.3456,20.785800000000002,18.584597499999994,20.784575000000004,0.31821063225574275,0.004682835165005723
66,14972.0,14.972,16965.0,16.965,0.9168364686134755,0.7041729250650948,16972.0,18965.0,0.653372,2019-02-11 01:38:46,267.66756,18.340700000000002,20.782125,18.585087499999993,20.662932500000004,0.3239389655314727,0.1823892103937085
67,14970.0,14.97,16969.0,16.969,0.9134816959099451,0.7072265452327758,16970.0,18969.0,0.6619775,2019-02-11 01:38:50,271.677482,18.338250000000002,20.787025000000003,18.58606749999999,20.540922500000004,0.327571098553245,0.3257562976050064
68,14974.0,14.974,16964.0,16.964,0.9114283097261284,0.709909343891604,16974.0,18964.0,0.66424,2019-02-11 01:38:54,275.68746,18.34315,20.7809,18.46430249999999,20.540800000000004,0.18478465534203747,0.3193844208775236
69,14976.0,14.976,16965.0,16.965,0.9185979346585705,0.689651968959353,16976.0,18965.0,0.666551,2019-02-11 01:38:58,279.697527,18.3456,20.782125,18.341924999999993,20.541412500000003,0.011277319241502153,0.3200360597107547
70,14972.0,14.972,15974.0,15.974,0.9143688195837081,0.6993535933922879,16972.0,17974.0,0.65718875,2019-02-11 01:39:02,283.706558,18.340700000000002,19.568150000000003,18.34278249999999,20.5409225,0.007159257910666466,0.9781580373031681
71,14975.0,14.975,15972.0,15.972,0.9133477984914906,0.7015422349175048,16975.0,17972.0,0.661103,2019-02-11 01:39:07,287.716474,18.344375,19.5657,18.342414999999992,20.541045000000004,0.006820321656094588,0.9802268842859532
72,14976.0,14.976,16967.0,16.967,0.9184377403069242,0.696373208366125,16976.0,18967.0,0.66723925,2019-02-11 01:39:11,291.727418,18.3456,20.784575,18.342414999999992,20.5414125,0.010057442292002764,0.3226393097222874
73,14970.0,14.97,16970.0,16.97,0.9152325456690382,0.7016013431401964,16970.0,18970.0,0.65441725,2019-02-11 01:39:15,295.736945,18.338250000000002,20.78825,18.34314999999999,20.542025000000002,0.014195701675665024,0.3258860099339199
74,14976.0,14.976,16967.0,16.967,0.912530520442959,0.7032183363989861,16976.0,18967.0,0.66184725,2019-02-11 01:39:19,299.746766,18.3456,20.784575,18.46564999999999,20.542025000000002,0.18343817943683516,0.32198899100980727
75,14973.0,14.973,16969.0,16.969,0.9172892461684916,0.7126981887313693,16973.0,18969.0,0.66594425,2019-02-11 01:39:23,303.756658,18.341925000000003,20.787025000000003,18.587414999999993,20.542515,0.32510754209943715,0.3240688593585491
76,14972.0,14.972,16968.0,16.968,0.9164837162275382,0.7123061972634589,16972.0,18968.0,0.653766,2019-02-11 01:39:27,307.766653,18.340700000000002,20.785800000000002,18.710282499999995,20.66477,0.45099229176469036,0.18463516830715293
77,14976.0,14.976,16974.0,16.974,0.9135231081804647,0.7080424567250673,16976.0,18974.0,0.6617705,2019-02-11 01:39:31,311.77651,18.3456,20.79315,18.83180249999999,20.78678,0.5616344642667314,0.01751102410520347
78,15974.0,15.974,16964.0,16.964,0.9107592097821633,0.7142763272846199,17974.0,18964.0,0.6647505,2019-02-11 01:39:35,315.786512,19.568150000000003,20.7809,18.953444999999995,20.909892500000005,0.6775375923917782,0.19429050089012384
79,15970.0,15.97,16969.0,16.969,0.9165130521847992,0.7157623888654077,17970.0,18969.0,0.66771075,2019-02-11 01:39:39,319.796736,19.563250000000004,20.787025000000003,19.076312499999993,20.91026,0.5623135870028282,0.187321339869336
80,15975.0,15.975,16972.0,16.972,0.9143972725035205,0.7075407715963518,17975.0,18972.0,0.65575025,2019-02-11 01:39:43,323.807152,19.569375,20.790700000000005,19.075822499999994,20.910627500000004,0.5684165114235206,0.1832884186978584
81,15967.0,15.967,16968.0,16.968,0.9106315587598961,0.7131551636596996,17967.0,18968.0,0.663848,2019-02-11 01:39:47,327.817304,19.559575000000002,20.785800000000002,19.197954999999997,20.910382500000004,0.4432022469152489,0.18895815216699452
82,15969.0,15.969,17972.0,17.972,0.9174404948713616,0.7078901145019685,17969.0,19972.0,0.66724175,2019-02-11 01:39:51,331.82836499999996,19.562025000000002,22.015700000000002,19.197954999999997,20.910750000000004,0.44560280401615776,1.0831138293280755
83,15973.0,15.973,16973.0,16.973,0.9135564304461942,0.7132837826915998,17973.0,18973.0,0.65512525,2019-02-11 01:39:55,335.837724,19.566925,20.791925,19.197587499999997,20.909035000000006,0.4507531020019259,0.17983539981177227
84,14972.0,14.972,16970.0,16.97,0.9109953130215968,0.7098885810433186,16972.0,18970.0,0.6633265,2019-02-11 01:39:59,339.848019,18.340700000000002,20.78825,19.197097499999998,20.909770000000005,0.8833652535981636,0.1852329352318928
85,15970.0,15.97,16967.0,16.967,0.9175671968316721,0.7125123668484168,17970.0,18967.0,0.66660575,2019-02-11 01:40:03,343.858277,19.563250000000004,20.784575,19.196607499999995,20.909647500000005,0.4481199144943195,0.18955247727697574
86,14972.0,14.972,16971.0,16.971,0.9156687319576294,0.7095988058150041,16972.0,18971.0,0.65497425,2019-02-11 01:40:07,347.868238,18.340700000000002,20.789475000000003,19.196117499999993,20.908545000000004,0.8825564730417691,0.1822392346789002
87,14973.0,14.973,16960.0,16.96,0.9128970763776301,0.7110658291676112,16973.0,18960.0,0.6634795,2019-02-11 01:40:11,351.878505,18.341925000000003,20.776000000000003,19.196239999999996,20.908422500000004,0.8816463733693497,0.19841268131171766
88,15970.0,15.97,16970.0,16.97,0.9172152231044429,0.714013185370801,17970.0,18970.0,0.66684775,2019-02-11 01:40:15,355.888492,19.563250000000004,20.78825,19.196484999999996,20.785922500000005,0.4482396886190715,0.007825493800500424
89,15966.0,15.966,16968.0,16.968,0.9155337934775626,0.70817894329721,17966.0,18968.0,0.6550305,2019-02-11 01:40:19,359.898313,19.55835,20.785800000000002,19.073862499999997,20.785310000000003,0.5600490452848131,0.0022498670947983367
90,15971.0,15.971,16963.0,16.963,0.9135629636397393,0.7114234923200562,17971.0,18963.0,0.661671,2019-02-11 01:40:23,363.907892,19.564475,20.779675,19.195749999999997,20.785065000000003,0.4501549886972609,0.015320432021221127
91,15968.0,15.968,16967.0,16.967,0.9175995867133941,0.709428751716714,17968.0,18967.0,0.666161,2019-02-11 01:40:27,367.917321,19.5608,20.784575,19.195259999999994,20.907320000000006,0.44704158681102973,0.18672524940338933
92,15971.0,15.971,16972.0,16.972,0.9165262966249546,0.7094527815673793,17971.0,18972.0,0.6543005,2019-02-11 01:40:31,371.927283,19.564475,20.790700000000005,19.316779999999994,20.906340000000004,0.32744155340483144,0.17802724306624335
93,14972.0,14.972,16968.0,16.968,0.9118813263317969,0.7141667979700986,16972.0,18968.0,0.66235325,2019-02-11 01:40:35,375.937088,18.340700000000002,20.785800000000002,19.438789999999994,20.907810000000005,1.0777309357496554,0.18583022027942275
94,15967.0,15.967,16968.0,16.968,0.9188296478399556,0.7022217083897011,17967.0,18968.0,0.66518375,2019-02-11 01:40:39,379.94709,19.559575000000002,20.785800000000002,19.438912499999994,20.907320000000006,0.1841865254735808,0.1852329352318928
95,15966.0,15.966,17965.0,17.965,0.9142417483617754,0.714356258391765,17966.0,19965.0,0.656604,2019-02-11 01:40:43,383.957739,19.55835,22.007125000000002,19.438912499999994,21.029575000000005,0.18268906938835072,0.9819993131886139
96,15964.0,15.964,16963.0,16.963,0.9135410355284228,0.7104525503254125,17964.0,18963.0,0.660364,2019-02-11 01:40:47,387.966666,19.5559,20.779675,19.438055,21.030065000000004,0.18073777377719397,0.33028859997833965
97,15969.0,15.969,16972.0,16.972,0.9165130062103853,0.712752849445382,17969.0,18972.0,0.66768775,2019-02-11 01:40:51,391.976352,19.562025000000002,20.790700000000005,19.438055,21.030432500000007,0.18821458782034417,0.31899327801687494
98,15971.0,15.971,16966.0,16.966,0.9159148967591414,0.7132173789325793,17971.0,18966.0,0.65487925,2019-02-11 01:40:55,395.986073,19.564475,20.783350000000002,19.316167499999995,21.030187500000004,0.32808915115688464,0.3265343781415146
99,15966.0,15.966,17966.0,17.966,0.9145767442809087,0.7093233325146643,17966.0,19966.0,0.6571105,2019-02-11 01:40:59,399.996704,19.55835,22.008350000000004,19.315677499999996,21.030310000000007,0.3221190810026323,0.9823930776397539
100,15964.0,15.964,16967.0,16.967,0.91140589731647,0.7148465959085317,17964.0,18967.0,0.6638375,2019-02-11 01:41:03,404.005196,19.5559,20.784575,19.194034999999996,21.030310000000007,0.4434424486647321,0.3253670831047907
101,15968.0,15.968,16970.0,16.97,0.9168322020574287,0.7120852120852125,17968.0,18970.0,0.66566425,2019-02-11 01:41:07,408.014665,19.5608,20.78825,19.0719025,20.785922500000005,0.5641235798116649,0.007825493800500424
102,14976.0,14.976,16970.0,16.97,0.9156511277235238,0.7082328693425071,16976.0,18970.0,0.6577885,2019-02-11 01:41:11,412.024336,18.3456,20.78825,18.950259999999997,20.66415750000001,0.6686656163345475,0.1883633593593729
103,14968.0,14.968,16969.0,16.969,0.9128182116701015,0.7087935944232676,16968.0,18969.0,0.664502,2019-02-11 01:41:15,416.034224,18.335800000000003,20.787025000000003,18.828249999999997,20.541535000000003,0.5674004990365973,0.3251075420994484
104,14974.0,14.974,16968.0,16.968,0.9177165124045672,0.7160728250823518,16974.0,18968.0,0.666443,2019-02-11 01:41:19,420.044055,18.34315,20.785800000000002,18.705749999999995,20.419157500000004,0.44416285887818757,0.4481199144943091
105,14969.0,14.969,15970.0,15.97,0.9175193384978317,0.7086728063048546,16969.0,17970.0,0.6531995,2019-02-11 01:41:23,424.053053,18.337025,19.563250000000004,18.584229999999998,20.175015000000002,0.3269232445929601,0.6749439384467069
106,14971.0,14.971,15969.0,15.969,0.9135793047069584,0.7072890288345894,16971.0,17969.0,0.660285,2019-02-11 01:41:27,428.063066,18.339475,19.562025000000002,18.462219999999995,20.052882500000003,0.18672524940337637,0.5659321219383151
107,14973.0,14.973,15971.0,15.971,0.9162826463456876,0.7106433179834027,16973.0,17971.0,0.665935,2019-02-11 01:41:31,432.073028,18.341925000000003,19.564475,18.339965,19.930260000000004,0.006820321656084699,0.44728127133234924
108,14971.0,14.971,15967.0,15.967,0.916864969366142,0.7135988530134271,16971.0,17967.0,0.654746,2019-02-11 01:41:35,436.082915,18.339475,19.559575000000002,18.339842499999996,19.930137500000004,0.0017873346494873966,0.4519487339660255
109,14974.0,14.974,15973.0,15.973,0.9125398246979195,0.7133568437293366,16974.0,17973.0,0.66154325,2019-02-11 01:41:39,440.092743,18.34315,19.566925,18.340455,19.9298925,0.008799277530314944,0.4445229544408524
110,14968.0,14.968,15970.0,15.97,0.918305140635586,0.7040316179537118,16968.0,17970.0,0.66352425,2019-02-11 01:41:43,444.102554,18.335800000000003,19.563250000000004,18.339719999999996,19.929647500000005,0.011874869719096138,0.44788034222994527
111,14970.0,14.97,15969.0,15.969,0.9161653851253762,0.7133520458853717,16970.0,17969.0,0.65402075,2019-02-11 01:41:47,448.112444,18.338250000000002,19.562025000000002,18.339842499999996,20.051535000000005,0.005776483708119663,0.5646889047334805
112,14975.0,14.975,16969.0,16.969,0.9132964692377589,0.7143795622622536,16975.0,18969.0,0.66256625,2019-02-11 01:41:51,452.123367,18.344375,20.787025000000003,18.462587499999994,20.173422500000004,0.18118853838633173,0.6765652635291803
113,14973.0,14.973,16967.0,16.967,0.9191971214312882,0.7035085828235736,16973.0,18967.0,0.664322,2019-02-11 01:41:55,456.133223,18.341925000000003,20.784575,18.584597499999994,20.295432500000004,0.32211908100261727,0.5643497267685907
114,14968.0,14.968,16966.0,16.966,0.9149970351449359,0.7083256907505292,16968.0,18966.0,0.654851,2019-02-11 01:41:59,460.14296,18.335800000000003,20.783350000000002,18.585087499999997,20.418545000000005,0.3291246435852693,0.44632234035487245
115,14970.0,14.97,16965.0,16.965,0.9115258684885521,0.7146763657559893,16970.0,18965.0,0.661163,2019-02-11 01:42:03,464.152027,18.338250000000002,20.782125,18.706729999999997,20.539697500000006,0.44991568774985935,0.3218588878759183
116,15973.0,15.973,16964.0,16.964,0.9192037763180898,0.6992859130944862,17973.0,18964.0,0.66419925,2019-02-11 01:42:07,468.161217,19.566925,20.7809,18.706974999999993,20.661830000000002,0.8862955334758902,0.18223923467889586
