,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
21,18994.0,18.994,21994.0,21.994,0.9157040394205953,0.8099534174991635,20994.0,23994.0,0.658769,2019-02-10 05:19:59,87.341714,23.26765,26.94265,24.127110000000012,26.822967499999997,0.8858915010901799,0.18298880538903717
22,19996.0,19.996,21997.0,21.997,0.9175344775112517,0.8121144853436196,21996.0,23997.0,0.657098,2019-02-10 05:20:03,91.357469,24.4951,26.946325,24.372355000000017,27.067355,0.18672524940336338,0.1846351683071486
23,19999.0,19.999,22999.0,22.999,0.9109449559883924,0.8113069502531286,21999.0,24999.0,0.66034875,2019-02-10 05:20:07,95.374409,24.498775000000002,28.173775,24.494365000000013,27.189487500000002,0.013048208013432388,0.9874101241712522
24,20993.0,20.993,23000.0,23.0,0.911286111948158,0.811275607628657,22993.0,25000.0,0.66812275,2019-02-10 05:20:11,99.390226,25.716425,28.175,24.616007500000016,27.312967500000003,1.0795580264408784,0.8880121578507214
25,20992.0,20.992,22991.0,22.991,0.9125110945275827,0.8142133160918611,22992.0,24991.0,0.66586725,2019-02-10 05:20:15,103.405725,25.715200000000003,28.163975,24.739242500000014,27.557232500000005,0.9807193059604796,0.6705073352748516
26,20999.0,20.999,22993.0,22.993,0.9141388750043591,0.8109237572282424,22999.0,24993.0,0.66348175,2019-02-10 05:20:19,107.421071,25.723775,28.166425,24.738997500000018,27.556252500000006,0.9878033482074838,0.6735380021018316
27,19996.0,19.996,21996.0,21.996,0.9151660709976539,0.8103558400217135,21996.0,23996.0,0.66086575,2019-02-10 05:20:23,111.434998,24.4951,26.9451,24.861987500000016,27.556865000000005,0.4483594547431539,0.6749439384467131
28,19993.0,19.993,21997.0,21.997,0.9160481916835213,0.8115744644709619,21993.0,23997.0,0.65843275,2019-02-10 05:20:27,115.450037,24.491425,26.946325,24.86223250000001,27.5569875,0.45218776542968236,0.6739706759783386
29,19996.0,19.996,22992.0,22.992,0.9161512901413801,0.8095551265771685,21996.0,24992.0,0.66125575,2019-02-10 05:20:31,119.466434,24.4951,28.165200000000002,24.861497500000016,27.434365000000003,0.4478803422299592,0.7781359319589818
30,19993.0,19.993,21990.0,21.99,0.9113876755433045,0.8066844478870557,21993.0,23990.0,0.65354325,2019-02-10 05:20:35,123.480559,24.491425,26.93775,24.739487500000013,27.311252500000002,0.32783015043793085,0.45481503244027377
31,19998.0,19.998,21999.0,21.999,0.9133978860226181,0.8095776146179694,21998.0,23999.0,0.671195,2019-02-10 05:20:39,127.495763,24.497550000000004,26.948775,24.61772250000001,27.188752500000003,0.18358790961554322,0.3192540532369895
32,19998.0,19.998,21998.0,21.998,0.9142806807576335,0.8119675089456291,21998.0,23998.0,0.66384375,2019-02-10 05:20:43,131.511282,24.497550000000004,26.947550000000003,24.494610000000012,27.066130000000005,0.009433608836852311,0.18163902281395178
33,19993.0,19.993,21998.0,21.998,0.9156369306722751,0.8095273784279062,21993.0,23998.0,0.66155425,2019-02-10 05:20:47,135.527324,24.491425,26.947550000000003,24.37247750000001,26.943630000000002,0.1820892281016929,0.011874869719113359
34,19997.0,19.997,21995.0,21.995,0.9165078847122418,0.8108899253023923,21997.0,23995.0,0.65921025,2019-02-10 05:20:51,139.542899,24.496325000000002,26.943875000000002,24.250222500000014,26.698385000000002,0.32575629760499514,0.3251075420994484
35,19998.0,19.998,21991.0,21.991,0.9177365255204578,0.8090560024037009,21998.0,23991.0,0.66201675,2019-02-10 05:20:55,143.558298,24.497550000000004,26.938975000000003,24.004120000000007,26.330885000000002,0.5683036435911052,0.671698361984519
36,19994.0,19.994,21992.0,21.992,0.9103374810181093,0.8097348551999382,21994.0,23992.0,0.65481,2019-02-10 05:20:59,147.573613,24.49265,26.940200000000004,23.75924250000001,26.086375000000004,0.780326359147829,0.8812418092385437
37,18999.0,18.999,20996.0,20.996,0.9136062773202311,0.8082553713285077,20999.0,22996.0,0.672327,2019-02-10 05:21:03,151.587586,23.273775,25.7201,23.513875000000013,25.840150000000005,0.31938442087754254,0.1834381794368569
38,18995.0,18.995,19995.0,19.995,0.9140017653596552,0.8062908963587557,20995.0,21995.0,0.6498065,2019-02-10 05:21:07,155.602196,23.268875,24.493875000000003,23.268630000000012,25.594782500000004,0.001292209315333432,1.0799425785820804
39,17987.0,17.987,19992.0,19.992,0.9146493913208977,0.8117627436857203,19987.0,21992.0,0.66754475,2019-02-10 05:21:11,159.61714,22.034074999999998,24.4902,23.023875000000015,25.348435000000002,0.9918316426495967,0.8848812184898818
40,17994.0,17.994,19994.0,19.994,0.915821595104984,0.8085501037848344,19994.0,21994.0,0.6602805,2019-02-10 05:21:15,163.632331,22.042650000000002,24.49265,22.778262500000015,25.103312500000005,0.7822026453175875,0.6739706759783417
41,17995.0,17.995,19989.0,19.989,0.9169410084225385,0.8092744451715465,19995.0,21989.0,0.65805925,2019-02-10 05:21:19,167.647629,22.043875000000003,24.486525000000004,22.532772500000014,24.981057500000006,0.5641235798116748,0.5693192525280075
42,17996.0,17.996,19995.0,19.995,0.9163869503104121,0.8069808994507138,19996.0,21995.0,0.66087625,2019-02-10 05:21:23,171.662707,22.0451,24.493875000000003,22.410395000000015,24.858435000000004,0.4468018701582651,0.4460825271524334
43,17995.0,17.995,19987.0,19.987,0.9115577934644599,0.807759911069187,19995.0,21987.0,0.6535805,2019-02-10 05:21:27,175.677838,22.043875000000003,24.484075,22.409537500000017,24.7358125,0.4471614330865144,0.3317098225087912
44,17992.0,17.992,19994.0,19.994,0.9126060302653738,0.8049836163941948,19992.0,21994.0,0.67138225,2019-02-10 05:21:31,179.692898,22.040200000000002,24.49265,22.409415000000017,24.858680000000003,0.4506334952213495,0.44752092374804764
45,17994.0,17.994,20993.0,20.993,0.9136580508468383,0.8125108567962808,19994.0,22993.0,0.664545,2019-02-10 05:21:35,183.709188,22.042650000000002,25.716425,22.532650000000015,24.981547500000005,0.5651410628131197,0.7815773417385246
46,18995.0,18.995,20991.0,20.991,0.9145492468803453,0.8093673425563398,20995.0,22991.0,0.662234,2019-02-10 05:21:39,187.724301,23.268875,25.713975,22.655395000000013,25.104047500000004,0.6764572054302931,0.6733216391062166
47,18992.0,18.992,19995.0,19.995,0.9165183372138117,0.8088253908446247,20992.0,21995.0,0.65956,2019-02-10 05:21:43,191.738322,23.265200000000004,24.493875000000003,22.777650000000012,25.227282500000005,0.5628793660129215,0.780326359147838
48,18994.0,18.994,20998.0,20.998,0.9175758533189841,0.8050391426387363,20994.0,22998.0,0.65748275,2019-02-10 05:21:47,195.754652,23.26765,25.722550000000002,22.90027250000001,25.349660000000007,0.44883843929674183,0.45421826016646855
49,18993.0,18.993,20995.0,20.995,0.9150187318541684,0.8099792986979972,20993.0,22995.0,0.66024,2019-02-10 05:21:51,199.769688,23.266424999999998,25.718875000000004,23.02265000000001,25.350395000000006,0.3232893009004009,0.4499156877498628
50,18996.0,18.996,20994.0,20.994,0.9118854025947544,0.808687556766576,20996.0,22994.0,0.65812825,2019-02-10 05:21:55,203.784997,23.2701,25.717650000000003,23.14527250000001,25.35027250000001,0.18925537304635456,0.44883843929674533
51,18993.0,18.993,20995.0,20.995,0.9127982030553382,0.8132609226909907,20993.0,22995.0,0.67114475,2019-02-10 05:21:59,207.800223,23.266424999999998,25.718875000000004,23.26814000000001,25.227527500000008,0.006129305941527823,0.566384031616484
52,18997.0,18.997,20994.0,20.994,0.9133408367967512,0.8122696109246847,20997.0,22994.0,0.66418525,2019-02-10 05:22:03,211.815575,23.271325,25.717650000000003,23.145517500000008,25.10551750000001,0.19044309281166416,0.6752682812915067
53,18994.0,18.994,19993.0,19.993,0.9141847500629219,0.8086939624524693,20994.0,21993.0,0.66218425,2019-02-10 05:22:07,215.83005,23.26765,24.491425,23.146007500000007,25.228262500000007,0.18538230157871996,0.7832445403696344
54,18993.0,18.993,19993.0,19.993,0.915889953167902,0.8053639722707411,20993.0,21993.0,0.6604645,2019-02-10 05:22:11,219.845536,23.266424999999998,24.491425,23.146375000000006,25.228017500000004,0.18343817943683952,0.7830361890913267
55,18997.0,18.997,19991.0,19.991,0.916516511399731,0.8063117237200847,20997.0,21991.0,0.6587185,2019-02-10 05:22:15,223.860797,23.271325,24.488975,23.146375000000006,25.105272500000005,0.18940393972559838,0.6789414519692962
56,17994.0,17.994,19995.0,19.995,0.9173263096349101,0.8106087932052375,19994.0,21995.0,0.661925,2019-02-10 05:22:19,227.876141,22.042650000000002,24.493875000000003,23.146007500000007,25.105640000000005,1.0818648261981876,0.67494393844671
57,18996.0,18.996,20997.0,20.997,0.9152800313321771,0.8072103399497783,20996.0,22997.0,0.65566,2019-02-10 05:22:23,231.89253,23.2701,25.721325,23.146497500000006,25.106375000000007,0.18776809663710683,0.6777536180888264
58,18997.0,18.997,20996.0,20.996,0.9104690408802651,0.8054457712921652,20997.0,22996.0,0.65930225,2019-02-10 05:22:27,235.907953,23.271325,25.7201,23.146130000000007,25.106497500000007,0.18970098573468766,0.6765652635291741
59,18993.0,18.993,19993.0,19.993,0.9103778708076413,0.8101639329757884,20993.0,21993.0,0.67284275,2019-02-10 05:22:31,239.922486,23.266424999999998,24.491425,23.14502750000001,25.229120000000005,0.18508353876781095,0.7839736607719398
60,18993.0,18.993,20997.0,20.997,0.911381856414055,0.8089273216668663,20993.0,22997.0,0.6519525,2019-02-10 05:22:35,243.938799,23.266424999999998,25.721325,23.145640000000007,25.351375000000008,0.18433610340974022,0.45135101696017005
61,18997.0,18.997,21001.0,21.001,0.9121246621235488,0.8116380854385363,20997.0,23001.0,0.67104875,2019-02-10 05:22:39,247.954285,23.271325,25.726225000000003,23.14600750000001,25.474487500000006,0.18984946513292605,0.3317098225087875
62,18994.0,18.994,20995.0,20.995,0.9129057003120119,0.8096014324694047,20994.0,22995.0,0.665062,2019-02-10 05:22:43,251.969706,23.26765,25.718875000000004,23.26838500000001,25.719977500000006,0.003111930371880035,0.004304303423797447
63,18985.0,18.985,20994.0,20.994,0.9128845285992112,0.8171636183623137,20985.0,22994.0,0.66413375,2019-02-10 05:22:47,255.985019,23.256625,25.717650000000003,23.268752500000012,25.720222500000006,0.029310081540071455,0.008477822250824683
64,18998.0,18.998,20991.0,20.991,0.9135547791686416,0.8142196669625235,20998.0,22991.0,0.66327825,2019-02-10 05:22:51,260.000185,23.272550000000003,25.713975,23.268630000000012,25.72071250000001,0.011874869719087529,0.018314666826707352
65,19000.0,19.0,20996.0,20.996,0.9141614229076491,0.8191517738063484,21000.0,22996.0,0.662421,2019-02-10 05:22:55,264.015834,23.275000000000002,25.7201,23.268875000000016,25.96620250000001,0.016970118479746797,0.3257562976050177
66,18993.0,18.993,21999.0,21.999,0.9138429194095904,0.8131795090218017,20993.0,23999.0,0.66194375,2019-02-10 05:22:59,268.03265,23.266424999999998,26.948775,23.269487500000015,26.088580000000015,0.00974677359095376,0.8864975324014034
67,18999.0,18.999,20999.0,20.999,0.9147816567152356,0.817237909035693,20999.0,22999.0,0.661038,2019-02-10 05:23:03,272.047321,23.273775,25.723775,23.269610000000014,26.087845000000016,0.012464992013842862,0.4456028040161682
68,18996.0,18.996,21000.0,21.0,0.9148174557080673,0.8147503862438229,20996.0,23000.0,0.66038225,2019-02-10 05:23:07,276.062834,23.2701,25.725,23.147232500000015,26.087967500000012,0.18687431656630454,0.44452295444086276
69,18995.0,18.995,21997.0,21.997,0.9153085191712259,0.8125066194382009,20995.0,23997.0,0.65992,2019-02-10 05:23:11,280.0796,23.268875,26.946325,23.026447500000017,25.965467500000017,0.321858887875907,0.9846564583192935
70,18998.0,18.998,21996.0,21.996,0.9155441998976848,0.8151477198464012,20998.0,23996.0,0.65927975,2019-02-10 05:23:15,284.095236,23.272550000000003,26.9451,22.903702500000016,25.843335000000017,0.45027462724484973,1.0806154624733926
71,18998.0,18.998,20995.0,20.995,0.9159718618298365,0.8130193653692711,20998.0,22995.0,0.6584295,2019-02-10 05:23:19,288.109802,23.272550000000003,25.718875000000004,22.780467500000018,25.72071250000002,0.5670617271828552,0.006477119030775022
72,17995.0,17.995,20996.0,20.996,0.9158666609878331,0.8146556111347952,19995.0,22996.0,0.6628475,2019-02-10 05:23:23,292.12506,22.043875000000003,25.7201,22.65809000000002,25.475590000000018,0.677105489327172,0.32406885935852653
73,17999.0,17.999,19994.0,19.994,0.9159589412967147,0.8138955291430376,19999.0,21994.0,0.6573165,2019-02-10 05:23:27,296.139691,22.048775,24.49265,22.535345000000017,25.352600000000017,0.5619740512814279,0.8862955334758961
74,17996.0,17.996,19994.0,19.994,0.9157430071166823,0.8133750926590415,19996.0,21994.0,0.66216975,2019-02-10 05:23:31,300.155188,22.0451,24.49265,22.412232500000016,25.229610000000015,0.4485989630020953,0.7833487108128275
75,17994.0,17.994,19995.0,19.995,0.9161147371891283,0.8138062199500945,19994.0,21995.0,0.657097,2019-02-10 05:23:36,304.170576,22.042650000000002,24.493875000000003,22.289977500000013,24.984242500000015,0.32705284104389437,0.5654801220270854
76,17994.0,17.994,19998.0,19.998,0.9160431406482409,0.8165222818033663,19994.0,21998.0,0.66206225,2019-02-10 05:23:40,308.185909,22.042650000000002,24.497550000000004,22.166742500000016,24.739242500000014,0.1883633593593988,0.32107799266333376
77,17997.0,17.997,19995.0,19.995,0.9160078055703389,0.8134263639829227,19997.0,21995.0,0.65721575,2019-02-10 05:23:44,312.201311,22.046325000000003,24.493875000000003,22.166007500000013,24.61735500000001,0.18298880538904586,0.18761920727074638
78,17991.0,17.991,19996.0,19.996,0.915575213699486,0.8115836263517547,19991.0,21996.0,0.66234725,2019-02-10 05:23:48,316.216821,22.038975,24.4951,22.288507500000016,24.617477500000014,0.32938338938176676,0.18627786923039236
79,17997.0,17.997,19994.0,19.994,0.9145423477685782,0.813134792281595,19997.0,21994.0,0.6574525,2019-02-10 05:23:52,320.232224,22.046325000000003,24.49265,22.410150000000012,24.741692500000013,0.4453628940302555,0.3288658469246807
80,17992.0,17.992,19996.0,19.996,0.9148520530286469,0.8091772007147462,19992.0,21996.0,0.662478,2019-02-10 05:23:56,324.247426,22.040200000000002,24.4951,22.532037500000012,24.864192500000016,0.5668358511695739,0.4505138805037519
81,18992.0,18.992,20000.0,20.0,0.9143585381766408,0.8127730599598945,20992.0,22000.0,0.657579,2019-02-10 05:24:00,328.262906,23.265200000000004,24.5,22.777405000000012,25.10796750000002,0.5631056378064092,0.671590108657465
82,18995.0,18.995,20997.0,20.997,0.9147512969352664,0.8101653886744551,20995.0,22997.0,0.65787625,2019-02-10 05:24:04,332.279373,23.268875,25.721325,23.02216000000001,25.35211000000002,0.3264047302659544,0.4506334952213148
83,18992.0,18.992,21008.0,21.008,0.9151966982064559,0.8256860294757717,20992.0,23008.0,0.65793425,2019-02-10 05:24:08,336.295172,23.265200000000004,25.7348,23.26605750000001,25.47363000000002,0.0035203618261532817,0.3416163366975926
84,18991.0,18.991,20994.0,20.994,0.9155916107181821,0.8120848481535138,20991.0,22994.0,0.657764,2019-02-10 05:24:12,340.310622,23.263975000000002,25.717650000000003,23.38855750000001,25.59404750000002,0.18895815216700315,0.18776809663709387
85,19997.0,19.997,21985.0,21.985,0.9151864610494564,0.8173752114122782,21997.0,23985.0,0.66316725,2019-02-10 05:24:16,344.327019,24.496325000000002,26.931625,23.510690000000015,25.716425000000015,0.9884913961291426,1.168740809241826
86,19992.0,19.992,21991.0,21.991,0.915898929780963,0.8124398418114378,21992.0,23991.0,0.658036,2019-02-10 05:24:20,348.342327,24.4902,26.938975000000003,23.632945000000014,25.838925000000017,0.8840727847520746,1.0792695898603264
87,19988.0,19.988,20987.0,20.987,0.9162374881033262,0.8167128551570261,21988.0,22987.0,0.66259325,2019-02-10 05:24:24,352.356555,24.485300000000002,25.709075,23.633680000000016,25.838557500000018,0.8794206955225148,0.19488071341281069
88,18991.0,18.991,20979.0,20.979,0.9155189833597139,0.8348418040935894,20991.0,22979.0,0.65731825,2019-02-10 05:24:28,356.371697,23.263975000000002,25.699275,23.510690000000015,25.71520000000002,0.32640473026597694,0.03644714820923244
89,18994.0,18.994,20993.0,20.993,0.9162803450888162,0.8352370486471199,20994.0,22993.0,0.6619215,2019-02-10 05:24:32,360.387091,23.26765,25.716425,23.387945000000013,25.59110750000002,0.18373760927131363,0.18984946513291312
90,18990.0,18.99,20996.0,20.996,0.9167231216681572,0.8439382764387544,20990.0,22996.0,0.6565015,2019-02-10 05:24:36,364.402487,23.26275,25.7201,23.265812500000017,25.345740000000024,0.00974677359095376,0.45565018494175724
91,18998.0,18.998,19997.0,19.997,0.9168768822787887,0.8361348737396008,20998.0,21997.0,0.66069575,2019-02-10 05:24:40,368.417247,23.272550000000003,24.496325000000002,23.020322500000013,25.101597500000025,0.3322262531561164,0.6692074298760733
92,17991.0,17.991,19990.0,19.99,0.9151401513721509,0.8348705002025448,19991.0,21990.0,0.6552255,2019-02-10 05:24:44,372.433086,22.038975,24.48775,22.77581250000001,24.857455000000023,0.7832445403696374,0.45111187475322045
93,17990.0,17.99,19995.0,19.995,0.9128803169203271,0.8359787638087531,19990.0,21995.0,0.65958325,2019-02-10 05:24:48,376.448722,22.03775,24.493875000000003,22.531792500000012,24.735812500000026,0.5688679267435017,0.32133834377022463
94,17994.0,17.994,18991.0,18.991,0.9115209720142115,0.835362482181513,19994.0,20991.0,0.6582815,2019-02-10 05:24:52,380.463135,22.042650000000002,23.263975000000002,22.409415000000013,24.61515000000003,0.448239688619075,1.2722406883442856
95,17993.0,17.993,19992.0,19.992,0.9113625615966118,0.839481912489441,19993.0,21992.0,0.67239475,2019-02-10 05:24:56,384.47963,22.041425,24.4902,22.28728250000001,24.493262500000025,0.3254968341981713,0.009746773590971852
96,17996.0,17.996,19998.0,19.998,0.9112321631743623,0.8410973053437434,19996.0,21998.0,0.6510965,2019-02-10 05:25:00,388.494957,22.0451,24.497550000000004,22.28814000000001,24.49314000000003,0.32250927221423753,0.013048208013398751
97,17996.0,17.996,19994.0,19.994,0.9128922835925489,0.8405193719988703,19996.0,21994.0,0.66980225,2019-02-10 05:25:04,392.510519,22.0451,24.49265,22.28777250000001,24.615885000000027,0.3221190810026361,0.18732133986937058
98,17992.0,17.992,19994.0,19.994,0.9138346732090574,0.8361490164233469,19992.0,21994.0,0.6633935,2019-02-10 05:25:08,396.526093,22.040200000000002,24.49265,22.411497500000014,24.739242500000024,0.45266573362850493,0.3262750695151346
99,17997.0,17.997,19998.0,19.998,0.9156334810141263,0.8334895776700882,19997.0,21998.0,0.662017,2019-02-10 05:25:12,400.541576,22.046325000000003,24.497550000000004,22.534855000000015,24.862110000000023,0.5637843168717128,0.4460825271524508
100,18997.0,18.997,20995.0,20.995,0.9159297768742819,0.8301269702147936,20997.0,22995.0,0.6608555,2019-02-10 05:25:16,404.558364,23.271325,25.718875000000004,22.657355000000013,25.107600000000026,0.676889411943108,0.6745114206950431
101,18995.0,18.995,20999.0,20.999,0.9166201616942121,0.8310583948784761,20995.0,22999.0,0.659488,2019-02-10 05:25:20,408.573973,23.268875,25.723775,22.780222500000015,25.230590000000024,0.5638974101878924,0.5680778911116995
102,19001.0,19.001,20997.0,20.997,0.9167055499850376,0.8364548327526234,21001.0,22997.0,0.6633095,2019-02-10 05:25:24,412.589922,23.276225000000004,25.721325,22.780467500000015,25.23010000000003,0.5704471759696444,0.5662710626503592
103,18997.0,18.997,20998.0,20.998,0.9171470636441219,0.8350323559595144,20997.0,22998.0,0.6571785,2019-02-10 05:25:28,416.605793,23.271325,25.722550000000002,22.780222500000015,25.230835000000027,0.5661580880497676,0.5667229047246038
104,18994.0,18.994,20995.0,20.995,0.9173865733474287,0.8316012076594906,20994.0,22995.0,0.66134175,2019-02-10 05:25:32,420.621546,23.26765,25.718875000000004,22.902722500000017,25.23132500000003,0.4464422348760267,0.5628793660129051
105,18996.0,18.996,20996.0,20.996,0.9172200224937218,0.8419823764501831,20996.0,22996.0,0.6555815,2019-02-10 05:25:36,424.637215,23.2701,25.7201,22.902845000000017,25.23046750000003,0.44871870514333373,0.5648019527364094
106,17998.0,17.998,19994.0,19.994,0.9118731126665768,0.8357754773281445,19998.0,21994.0,0.6594735,2019-02-10 05:25:40,428.651689,22.047550000000005,24.49265,22.902232500000018,25.107967500000033,0.881949766012045,0.678077624363552
107,17994.0,17.994,20000.0,20.0,0.9119615100596649,0.8362220883125713,19994.0,22000.0,0.6587415,2019-02-10 05:25:44,432.667124,22.042650000000002,24.5,22.779977500000015,24.98522250000003,0.7836612013668173,0.5607286477731604
108,18992.0,18.992,19998.0,19.998,0.9109899890604377,0.8380498623454796,20992.0,21998.0,0.67287375,2019-02-10 05:25:48,436.682577,23.265200000000004,24.497550000000004,22.657355000000017,24.862110000000033,0.6714818509678643,0.4460825271524612
109,17998.0,17.998,19991.0,19.991,0.9117398042219138,0.8391715658207873,19998.0,21991.0,0.6521045,2019-02-10 05:25:52,440.698015,22.047550000000005,24.488975,22.656987500000017,24.86174250000003,0.6728888609583813,0.45409888219439193
110,18992.0,18.992,19995.0,19.995,0.9117335021307704,0.8449844207304013,20992.0,21995.0,0.671358,2019-02-10 05:25:56,444.713373,23.265200000000004,24.493875000000003,22.657477500000017,24.86162000000003,0.6713735889147338,0.44919759386172153
111,17997.0,17.997,19997.0,19.997,0.911600350496908,0.8416005198219021,19997.0,21997.0,0.66569475,2019-02-10 05:26:00,448.728981,22.046325000000003,24.496325000000002,22.535222500000014,24.73936500000003,0.5641235798116748,0.3225092722142601
112,18000.0,18.0,19992.0,19.992,0.9122659447804427,0.841071454940122,20000.0,21992.0,0.66519925,2019-02-10 05:26:04,452.744425,22.05,24.4902,22.534855000000015,24.73985500000003,0.5603888722845125,0.3295127432247004
113,18994.0,18.994,20995.0,20.995,0.9114488754376596,0.8403415598370912,20994.0,22995.0,0.66522825,2019-02-10 05:26:08,456.760856,23.26765,25.718875000000004,22.657477500000017,24.86186500000003,0.6735380021018221,0.8838706474433277
114,18998.0,18.998,20994.0,20.994,0.9116783942171012,0.8391973904256513,20998.0,22994.0,0.665012,2019-02-10 05:26:12,460.776086,23.272550000000003,25.717650000000003,22.535467500000017,24.98412000000003,0.7834528777929347,0.7804306268379877
115,17998.0,17.998,19998.0,19.998,0.9124901449540689,0.8364975015845408,19998.0,21998.0,0.66459875,2019-02-10 05:26:16,464.79104700000005,22.047550000000005,24.497550000000004,22.657600000000016,25.10723250000003,0.6734298227763574,0.6731052587278805
