,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
44,20004.0,20.004,22003.0,22.003,0.9170425321164278,0.7810399684858033,22004.0,24003.0,0.65437875,2019-02-10 10:59:13,179.761373,24.504900000000003,26.953675,24.013797500000013,26.22039000000001,0.5661580880497709,0.7802220879744605
45,20005.0,20.005,21997.0,21.997,0.9128708171603536,0.7799394833579234,22005.0,23997.0,0.673404,2019-02-10 10:59:17,183.778266,24.506125,26.946325,24.136665000000015,26.465757500000006,0.4508727008486436,0.556421006453329
46,20006.0,20.006,22007.0,22.007,0.9142862281533972,0.7858019543954221,22006.0,24007.0,0.6526065,2019-02-10 10:59:21,187.795252,24.507350000000002,26.958575000000003,24.259410000000013,26.710145000000004,0.3277006308950781,0.3282186323481558
47,20003.0,20.003,22004.0,22.004,0.9144019838115734,0.7843941870678888,22003.0,24004.0,0.67141525,2019-02-10 10:59:25,191.81196,24.503675,26.954900000000002,24.25879750000001,26.710757500000007,0.32445846278243284,0.32367913880173615
48,19999.0,19.999,22002.0,22.002,0.9146037345660238,0.782455691625177,21999.0,24002.0,0.66557375,2019-02-10 10:59:29,195.828838,24.498775000000002,26.95245,24.258062500000012,26.711002500000006,0.3200360597107471,0.3208175887682892
49,20006.0,20.006,22007.0,22.007,0.9148182376034127,0.7814336903871667,22006.0,24007.0,0.66496625,2019-02-10 10:59:33,199.846017,24.507350000000002,26.958575000000003,24.012817500000008,26.464900000000007,0.569319252528001,0.5685293736532837
50,20003.0,20.003,21998.0,21.998,0.9158426991101591,0.7923851344901269,22003.0,23998.0,0.6642535,2019-02-10 10:59:37,203.863135,24.503675,26.947550000000003,23.766837500000012,26.219900000000006,0.7832445403696193,0.7754218365384438
51,19000.0,19.0,21013.0,21.013,0.9162093951705096,0.7920760883105081,21000.0,23013.0,0.66314225,2019-02-10 10:59:41,207.878898,23.275000000000002,25.740925000000004,23.399092500000013,25.852767500000006,0.18836335935939447,0.17333469195429999
52,18998.0,18.998,21007.0,21.007,0.9173885106240376,0.7907954520431306,20998.0,23007.0,0.662349,2019-02-10 10:59:45,211.896105,23.272550000000003,25.733575000000005,23.03147000000001,25.484165000000008,0.3204268838073085,0.3292540228377789
53,17999.0,17.999,20002.0,20.002,0.9176950451446231,0.7920458643351805,19999.0,22002.0,0.66134725,2019-02-10 10:59:49,215.912085,22.048775,24.50245,22.66384750000001,24.993797500000007,0.677861624482164,0.5663840316164938
54,17996.0,17.996,20003.0,20.003,0.9172395390096495,0.7912228872925187,19996.0,22003.0,0.66054925,2019-02-10 10:59:53,219.928906,22.0451,24.503675,22.173847500000008,24.503797500000008,0.19399522654066984,0.0007421793574779477
55,17003.0,17.003,19000.0,19.0,0.9184768034325557,0.7903625246808915,19003.0,21000.0,0.66461025,2019-02-10 10:59:57,223.944783,20.828675,23.275000000000002,21.682622500000008,24.013062500000007,0.8813429546235261,0.7842860890468272
56,17005.0,17.005,18998.0,18.998,0.9186731979766457,0.7927894100137325,19005.0,20998.0,0.65879925,2019-02-10 11:00:01,227.961629,20.831125,23.272550000000003,21.315490000000004,23.64703250000001,0.5599357581632459,0.4557694611922787
57,17002.0,17.002,18001.0,18.001,0.9188201792154425,0.7932270781691043,19002.0,20001.0,0.662972,2019-02-10 11:00:05,231.97752,20.82745,22.051225000000002,21.193725000000008,23.524042500000007,0.4477605440839142,1.3630731046689035
58,15999.0,15.999,18002.0,18.002,0.9191460470944084,0.7879388598541007,17999.0,20002.0,0.6574305,2019-02-10 11:00:09,235.994594,19.598775000000003,22.05245,21.072082500000008,23.40117500000001,1.3634358834128042,1.2703948547367743
59,15996.0,15.996,18001.0,18.001,0.9190958789790449,0.7864431604782862,17996.0,20001.0,0.662062,2019-02-10 11:00:13,240.011759,19.595100000000002,22.051225000000002,21.19556250000001,23.524042500000007,1.4567881570638026,1.3630731046689035
60,17006.0,17.006,19010.0,19.01,0.919136698800813,0.7856324526714217,19006.0,21010.0,0.65708125,2019-02-10 11:00:17,244.030162,20.83235,23.287250000000004,21.319532500000008,23.64740000000001,0.562539915677114,0.44176035194277735
61,18006.0,18.006,20009.0,20.009,0.9195441240050746,0.7869252987550281,20006.0,22009.0,0.66247825,2019-02-10 11:00:21,248.048806,22.057350000000003,24.511025000000004,21.687155000000008,24.01575750000001,0.45159012749478483,0.5699960735585792
62,18005.0,18.005,20004.0,20.004,0.9181370258675617,0.7865004669440032,20005.0,22004.0,0.65711925,2019-02-10 11:00:25,252.06637400000002,22.056125,24.504900000000003,22.17691000000001,24.506247500000008,0.1843361034097619,0.005053857812128235
63,19007.0,19.007,21005.0,21.005,0.9193887115551779,0.8030617117084027,21007.0,23005.0,0.6623335,2019-02-10 11:00:29,256.084671,23.283575000000003,25.731125000000002,22.54502250000001,24.997227500000008,0.7847026116873262,0.7807434090163382
64,19008.0,19.008,21010.0,21.01,0.9188136426281847,0.8028429439428685,21008.0,23010.0,0.657139,2019-02-10 11:00:33,260.102045,23.2848,25.737250000000003,23.03612500000001,25.610462500000004,0.32847755643209936,0.1916289636060018
65,20004.0,20.004,22007.0,22.007,0.9186525735163452,0.8046752194582123,22004.0,24007.0,0.66236875,2019-02-10 11:00:37,264.120383,24.504900000000003,26.958575000000003,23.649605000000008,26.223942500000003,0.88245536244605,0.7813688794209057
66,21003.0,21.003,23002.0,23.002,0.9190835134827627,0.8054602233727741,23003.0,25002.0,0.65764925,2019-02-10 11:00:41,268.138729,25.728675000000003,28.17745,24.13923750000001,26.713085,1.4487543873603597,1.3568113633402055
67,20007.0,20.007,22009.0,22.009,0.9179489651808452,0.8006620487270222,22007.0,24009.0,0.66254275,2019-02-10 11:00:45,272.15503,24.508575000000004,26.961025000000003,24.384115000000012,26.9569825,0.18880949789800666,0.012170825139040213
68,20008.0,20.008,23008.0,23.008,0.916736335045185,0.8022732751445244,22008.0,25008.0,0.65779475,2019-02-10 11:00:49,276.173315,24.509800000000002,28.184800000000003,24.50686000000001,27.079727499999997,0.009433608836852311,1.0832098915739299
69,21004.0,21.004,23009.0,23.009,0.9180293590509516,0.806335207437622,23004.0,25009.0,0.66283125,2019-02-10 11:00:53,280.190468,25.729900000000004,28.186025,24.38423750000001,26.95698249999999,1.2680866193490632,1.1793793538079211
70,21003.0,21.003,23003.0,23.003,0.9177600459781234,0.8032623002715806,23003.0,25003.0,0.6577005,2019-02-10 11:00:57,284.207592,25.728675000000003,28.178675000000002,24.260757500000008,26.711369999999988,1.3594439879485158,1.3589901781442149
71,20005.0,20.005,22000.0,22.0,0.9192509307901691,0.7999403442986193,22005.0,24000.0,0.66249275,2019-02-10 11:01:01,288.223716,24.506125,26.950000000000003,23.89301250000001,26.220634999999987,0.6761330052364887,0.7768835671094518
72,19007.0,19.007,21006.0,21.006,0.9175344380144086,0.8111162267006421,21007.0,23006.0,0.657373,2019-02-10 11:01:05,292.239951,23.283575000000003,25.732350000000004,23.280512500000007,25.608624999999982,0.009746773590899488,0.18791695649417559
73,18006.0,18.006,20003.0,20.003,0.9182883188521412,0.8112665515595443,20006.0,22003.0,0.662409,2019-02-10 11:01:09,296.256283,22.057350000000003,24.503675,22.789655000000007,25.11801249999998,0.7793877931086661,0.6772135215546804
74,18000.0,18.0,19005.0,19.005,0.9178138547790363,0.8079794744113313,20000.0,21005.0,0.6574815,2019-02-10 11:01:13,300.27239,22.05,23.281125,22.298920000000006,24.50526749999998,0.3287364295015587,1.1756162510697097
75,17002.0,17.002,18001.0,18.001,0.9191204613394837,0.8043305860859655,19002.0,20001.0,0.6624385,2019-02-10 11:01:17,304.288699,20.82745,22.051225000000002,21.809042500000007,24.014164999999977,0.9852466914827466,1.715242859264546
76,16003.0,16.003,18006.0,18.006,0.9180558913460852,0.8085805030169504,18003.0,20006.0,0.65770275,2019-02-10 11:01:21,308.306191,19.603675000000003,22.057350000000003,21.319655000000004,23.523552499999976,1.5403158253401885,1.3581732250045735
77,16000.0,16.0,18004.0,18.004,0.9186465574666508,0.8047791551241447,18000.0,20004.0,0.662789,2019-02-10 11:01:25,312.323412,19.6,22.054900000000004,20.952155000000005,23.15641999999998,1.2729788343113646,1.0804232206242776
78,16002.0,16.002,18006.0,18.006,0.9186538772982081,0.8030536226324114,18002.0,20006.0,0.65783275,2019-02-10 11:01:29,316.340721,19.60245,22.057350000000003,20.829287500000003,22.91154249999998,1.1776863296097626,0.8815452366884092
79,17005.0,17.005,19000.0,19.0,0.9187280306204332,0.807270147384163,19005.0,21000.0,0.66298,2019-02-10 11:01:33,320.359038,20.831125,23.275000000000002,20.829165000000003,22.91117499999998,0.006820321656064918,0.4453628940302694
80,17008.0,17.008,18998.0,18.998,0.9187128374497823,0.8125412831249735,19008.0,20998.0,0.65765575,2019-02-10 11:01:37,324.37625,20.8348,23.272550000000003,20.829777500000002,23.03404249999998,0.014478912925909413,0.31768860100806323
81,17005.0,17.005,19003.0,19.003,0.9186790415234304,0.8065680812027995,19005.0,21003.0,0.66228,2019-02-10 11:01:42,328.393505,20.831125,23.278675000000003,20.952645000000004,23.280144999999983,0.1852329352318928,0.00541818547624173
82,18004.0,18.004,19007.0,19.007,0.9193423365548208,0.8049707314487364,20004.0,21007.0,0.656817,2019-02-10 11:01:46,332.410884,22.054900000000004,23.283575000000003,21.198012500000004,23.525144999999977,0.8837695744551141,0.3209477973183163
83,18005.0,18.005,20000.0,20.0,0.9195551037190153,0.8041789346796461,20005.0,22000.0,0.66164925,2019-02-10 11:01:50,336.429091,22.056125,24.5,21.443257500000005,23.770634999999977,0.6759168501826346,0.7768835671094578
84,18005.0,18.005,20008.0,20.008,0.9199691558968869,0.8026976350329643,20005.0,22008.0,0.656367,2019-02-10 11:01:54,340.446268,22.056125,24.509800000000002,21.688992500000005,24.01563499999998,0.4485989630020779,0.5689807665794276
85,18005.0,18.005,20010.0,20.01,0.9194873837531216,0.8055861297736135,20005.0,22010.0,0.661236,2019-02-10 11:01:58,344.463616,22.056125,24.512250000000005,21.812105000000003,24.13911499999998,0.3235492058833811,0.45445699258410477
86,18006.0,18.006,20006.0,20.006,0.919466249144856,0.8041687869535721,20006.0,22006.0,0.65620175,2019-02-10 11:02:02,348.480903,22.057350000000003,24.507350000000002,21.933992500000002,24.26259499999998,0.18747028835988283,0.32432860797623586
87,18002.0,18.002,20008.0,20.008,0.919373712820904,0.8121830468635228,20002.0,22008.0,0.6611925,2019-02-10 11:02:06,352.497963,22.05245,24.509800000000002,22.0564925,24.38386999999998,0.012170825139031656,0.19059142742233046
88,18008.0,18.008,20006.0,20.006,0.9187000124087673,0.8048663144618962,20008.0,22006.0,0.65641675,2019-02-10 11:02:10,356.515706,22.0598,24.507350000000002,22.05637,24.38337999999998,0.010671741479960754,0.18821458782036576
89,18010.0,18.01,20008.0,20.008,0.9188635206246818,0.8014453801764255,20010.0,22008.0,0.6616125,2019-02-10 11:02:14,360.533343,22.062250000000002,24.509800000000002,21.93338,24.261614999999978,0.1941428777493468,0.327959657189346
90,18003.0,18.003,20006.0,20.006,0.918684370757453,0.8048519735595041,20003.0,22006.0,0.656748,2019-02-10 11:02:18,364.550774,22.053675000000002,24.507350000000002,21.811002499999997,24.138869999999976,0.3221190810026323,0.44991568774989055
91,18005.0,18.005,19993.0,19.993,0.9187671787892864,0.8106794829495914,20005.0,21993.0,0.6616955,2019-02-10 11:02:22,368.567866,22.056125,24.491425,21.68838,24.015634999999982,0.4491975938616972,0.551991319233706
92,18003.0,18.003,19003.0,19.003,0.9189594790322946,0.804704029693753,20003.0,21003.0,0.656401,2019-02-10 11:02:26,372.583779,22.053675000000002,23.278675000000003,21.565022499999998,23.89325749999998,0.5638974101879087,0.6774295730859531
93,17001.0,17.001,19006.0,19.006,0.9195912601588728,0.8031899810616914,19001.0,21006.0,0.66132425,2019-02-10 11:02:30,376.600647,20.826225000000004,23.28235,21.565144999999998,23.770389999999978,0.7850149673972813,0.5633318868715624
94,17006.0,17.006,19006.0,19.006,0.9192757487268468,0.8067478299839963,19006.0,21006.0,0.65649575,2019-02-10 11:02:34,380.617838,20.83235,23.28235,21.5642875,23.77026749999998,0.7790748749766705,0.5632187651791667
95,17004.0,17.004,19004.0,19.004,0.9192732158190378,0.8042404348377468,19004.0,21004.0,0.66122075,2019-02-10 11:02:38,384.635071,20.829900000000002,23.279900000000005,21.6860525,23.89264499999998,0.8831630758203377,0.6758087661751814
96,16999.0,16.999,19007.0,19.007,0.9190117644408653,0.8021040306018754,18999.0,21007.0,0.656123,2019-02-10 11:02:42,388.652254,20.823775,23.283575000000003,21.80892,24.01465499999998,0.9880982405545429,0.7783446104302401
97,18003.0,18.003,19005.0,19.005,0.9194749155479296,0.7997185072657743,20003.0,21005.0,0.66120125,2019-02-10 11:02:46,392.669614,22.053675000000002,23.281125,21.93093,24.13886999999998,0.186725249403385,0.8844770247124771
98,18001.0,18.001,20005.0,20.005,0.9190061255396578,0.8041645061812625,20001.0,22005.0,0.656556,2019-02-10 11:02:50,396.688231,22.051225000000002,24.506125,22.1760525,24.50661499999998,0.1892553730463675,0.0022498670947200365
99,19004.0,19.004,21007.0,21.007,0.9185168525339623,0.801908071785168,21004.0,23007.0,0.66200025,2019-02-10 11:02:54,400.70661,23.279900000000005,25.733575000000005,22.5445325,24.873869999999975,0.781994224681312,0.8860935230401386
100,19006.0,19.006,21002.0,21.002,0.9194923589205835,0.808267567444749,21006.0,23002.0,0.6569875,2019-02-10 11:02:58,404.724189,23.28235,25.72745,22.912032500000002,25.241002499999972,0.4517096708928168,0.5618608613114285
101,19001.0,19.001,21007.0,21.007,0.9188858102446792,0.8008244709816237,21001.0,23007.0,0.66194275,2019-02-10 11:03:02,408.741727,23.276225000000004,25.733575000000005,23.279287500000002,25.60862499999997,0.009746773590908532,0.1894039397256458
102,20004.0,20.004,22005.0,22.005,0.9195706470028543,0.8014041959396668,22004.0,24005.0,0.65703925,2019-02-10 11:03:06,412.760065,24.504900000000003,26.956125,23.525389999999998,25.852767499999977,0.983574134367696,1.0818648261982016
103,20009.0,20.009,22004.0,22.004,0.9193632306596823,0.8077097465611457,22009.0,24004.0,0.662073,2019-02-10 11:03:10,416.777373,24.511025000000004,26.954900000000002,23.647645,26.097767499999982,0.8891224727881929,0.8839717175421903
104,20006.0,20.006,22003.0,22.003,0.9193528159299043,0.7998055335106352,22006.0,24003.0,0.6564715,2019-02-10 11:03:14,420.794727,24.507350000000002,26.953675,23.770145000000003,26.09752249999998,0.7835570413107132,0.8831630758203582
105,20002.0,20.002,22005.0,22.005,0.9194160649717833,0.7997510648728464,22002.0,24005.0,0.66109825,2019-02-10 11:03:18,424.812182,24.50245,26.956125,23.64789,25.974777499999977,0.8818486380306599,0.9850499569193949
106,19008.0,19.008,21000.0,21.0,0.9192494686727188,0.7985074853205221,21008.0,23000.0,0.6554255,2019-02-10 11:03:22,428.828436,23.2848,25.725,23.5252675,25.85288999999998,0.31977544401885094,0.19296087947772822
107,19001.0,19.001,21005.0,21.005,0.9194999333898936,0.8027356137472318,21001.0,23005.0,0.6603225,2019-02-10 11:03:26,432.845444,23.276225000000004,25.731125000000002,23.403502500000002,25.608134999999976,0.19222121100572573,0.1870233540079957
108,19001.0,19.001,20003.0,20.003,0.9191250408462932,0.7985291198208149,21001.0,22003.0,0.655139,2019-02-10 11:03:30,436.861527,23.276225000000004,24.503675,23.1587475,25.36301249999998,0.18028672793768558,0.8857904857961323
109,18006.0,18.006,20005.0,20.005,0.9199360948805708,0.7965761312886576,20006.0,22005.0,0.66030725,2019-02-10 11:03:34,440.878685,22.057350000000003,24.506125,23.035022500000004,25.240879999999983,0.9820977580014536,0.7814731123174667
110,18005.0,18.005,20007.0,20.007,0.9206197827843103,0.7949116233299272,20005.0,22007.0,0.66033825,2019-02-10 11:03:38,444.896163,22.056125,24.508575000000004,22.91289,25.118869999999983,0.8836684985769747,0.673646177083717
111,18007.0,18.007,19009.0,19.009,0.920474178029397,0.808525025641336,20007.0,21009.0,0.659978,2019-02-10 11:03:42,448.912625,22.058575000000005,23.286025000000002,22.79088,24.996124999999985,0.7793877931086601,1.5360919230484884
112,18006.0,18.006,20004.0,20.004,0.9179335628755038,0.8056794359805799,20006.0,22004.0,0.6599155,2019-02-10 11:03:46,452.931184,22.057350000000003,24.504900000000003,22.790512500000002,24.996859999999984,0.7801178133172051,0.5669487919884012
113,18999.0,18.999,21007.0,21.007,0.916089124399628,0.7998816693720889,20999.0,23007.0,0.65500875,2019-02-10 11:03:50,456.949539,23.273775,25.733575000000005,22.913135000000004,24.996492499999984,0.44224111415357253,0.7834528777929649
114,19009.0,19.009,21007.0,21.007,0.9190734679236399,0.8028602743912293,21009.0,23007.0,0.67497875,2019-02-10 11:03:54,460.966911,23.286025000000002,25.733575000000005,22.913625000000003,25.119482499999986,0.45374070118766896,0.6769974527903261
115,19006.0,19.006,21003.0,21.003,0.9201386550849551,0.7978199308928386,21006.0,23003.0,0.6550665,2019-02-10 11:03:58,464.984499,23.28235,25.728675000000003,22.91338,25.119237499999986,0.45039425784596854,0.6728888609583844
