,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
20,13970.999999999998,13.970999999999998,18960.0,18.96,0.9196421219409009,0.6760169729904419,15970.999999999998,20960.0,0.663451,2019-02-11 06:06:01,83.178255,17.114475,23.226000000000003,16.866902500000002,22.735265000000002,0.3273119954421879,0.5658191304240782
21,13972.0,13.972,18959.0,18.959,0.9152189842480623,0.6837488869773705,15972.0,20959.0,0.6582035,2019-02-11 06:06:05,87.186757,17.1157,23.224775,16.744770000000003,22.7356325,0.4523072693157401,0.5643497267685941
22,13970.000000000002,13.970000000000002,18957.0,18.957,0.9162186920481711,0.6838294743502611,15970.000000000002,20957.0,0.67124975,2019-02-11 06:06:09,91.195311,17.113250000000004,23.222325,16.622760000000003,22.8571525,0.5655931304701491,0.4466819997744918
23,12964.0,12.964,19958.0,19.958,0.9175943813952403,0.6778249196989307,14964.0,21958.0,0.6631055,2019-02-11 06:06:13,95.204823,15.880900000000002,24.44855,16.500015,23.10105,0.6814234281136968,1.2694716865026363
24,12972.0,12.972,19955.0,19.955,0.9186840409392901,0.6749371614366183,14972.0,21955.0,0.6634445,2019-02-11 06:06:17,99.213432,15.8907,24.444875,16.499525000000002,23.3449475,0.6723477903934012,1.0791734400510737
25,12972.0,12.972,18958.0,18.958,0.9204203546388956,0.6866680269949591,14972.0,20958.0,0.6602825,2019-02-11 06:06:21,103.221029,15.8907,23.22355,16.499035000000003,23.5884775,0.671914855555369,0.4464422348760441
26,12969.0,12.969,18956.0,18.956,0.9148385533983557,0.6836763696507349,14969.0,20956.0,0.65901475,2019-02-11 06:06:25,107.229263,15.887025000000001,23.2211,16.498300000000004,23.7095075,0.674511420695065,0.5636712178836774
27,12966.0,12.966,18954.0,18.954,0.9148607342277093,0.6821390604645661,14966.0,20954.0,0.656328,2019-02-11 06:06:29,111.23727199999999,15.88335,23.218650000000004,16.497442500000002,23.709385,0.6769974527903104,0.5658191304240748
28,13963.000000000002,13.963000000000001,18953.0,18.953,0.9157698541329015,0.6825092402765838,15963.000000000002,20953.0,0.668781,2019-02-11 06:06:33,115.245211,17.104675000000004,23.217425000000002,16.497197500000006,23.709017499999998,0.671157051713586,0.5666099526519203
29,13966.999999999998,13.966999999999999,19949.0,19.949,0.9174781333885157,0.6759955264649178,15966.999999999998,21949.0,0.6616345,2019-02-11 06:06:37,119.254004,17.109575,24.437525000000004,16.619697500000004,23.708405,0.565028031774553,0.7766747905782221
30,13965.0,13.965,19948.0,19.948,0.9184887853021998,0.6759355817404572,15965.0,21948.0,0.66289225,2019-02-11 06:06:41,123.261928,17.107125,24.436300000000003,16.863962500000003,23.58615,0.32263930972228366,0.8782060958458834
31,13965.0,13.965,18958.0,18.958,0.9195135983635083,0.6858056713132906,15965.0,20958.0,0.66052325,2019-02-11 06:06:45,127.268534,17.107125,23.22355,16.985850000000003,23.5857825,0.18493411215005817,0.44380269031578085
32,13968.0,13.968,18954.0,18.954,0.9199528013016078,0.6785777684172519,15968.0,20954.0,0.6601105,2019-02-11 06:06:49,131.276552,17.1108,23.218650000000004,17.10835,23.585782499999997,0.00815328958144672,0.4485989630020744
33,13963.999999999998,13.963999999999999,19953.0,19.953,0.915724847042828,0.6823397416459455,15963.999999999998,21953.0,0.65692175,2019-02-11 06:06:53,135.285617,17.1059,24.442425,17.2309725,23.463772499999997,0.18955247727697144,0.9828852277251462
34,14966.0,14.966,18957.0,18.957,0.9150289957333274,0.6836526276993916,16966.0,20957.0,0.67143325,2019-02-11 06:06:57,139.292938,18.33335,23.222325,17.231585000000003,23.341762499999998,1.0806154624734037,0.18268906938833768
35,13966.999999999998,13.966999999999999,18955.0,18.955,0.915971382148533,0.6827013596542423,15966.999999999998,20955.0,0.6495895,2019-02-11 06:07:01,143.300927,17.109575,23.219875,17.23183,23.0970075,0.18612868282546327,0.18687431656632184
36,13969.0,13.969,18956.0,18.956,0.9165042416414715,0.6832258396640606,15969.0,20956.0,0.6677935,2019-02-11 06:07:05,147.309283,17.112025,23.2211,17.2319525,22.8536,0.1832884186978584,0.448958165465481
37,13966.999999999998,13.966999999999999,17958.0,17.958,0.9177749659701876,0.6845959259752362,15966.999999999998,19958.0,0.660739,2019-02-11 06:07:09,151.316497,17.109575,21.998549999999998,17.2321975,22.7311,0.18657615248354403,0.7795963877480491
38,13968.0,13.968,17957.0,17.957,0.9179545751301064,0.6767997212133228,15968.0,19957.0,0.663921,2019-02-11 06:07:13,155.324587,17.1108,21.997325000000004,17.232075000000002,22.609335,0.1849341121500625,0.6751601713382025
39,13969.0,13.969,17951.0,17.951,0.9192188889142177,0.6833582242968052,15969.0,19951.0,0.66068225,2019-02-11 06:07:17,159.332968,17.112025,21.989975,17.3549425,22.3651925,0.3223792215968914,0.4564849549345032
40,13966.000000000002,13.966000000000001,17961.0,17.961,0.9200610890261152,0.6866649137600146,15966.000000000002,19961.0,0.66048775,2019-02-11 06:07:21,163.341305,17.10835,22.002225,17.355187500000003,22.242815,0.3265343781415146,0.31990575849962405
41,13966.999999999998,13.966999999999999,17958.0,17.958,0.9141010110032434,0.6849291682844327,15966.999999999998,19958.0,0.658583,2019-02-11 06:07:25,167.349535,17.109575,21.998549999999998,17.477565000000002,21.998794999999998,0.4494369903575149,0.0012922093153784036
42,13966.999999999998,13.966999999999999,17960.0,17.96,0.9147735544086241,0.6840704669235959,15966.999999999998,19960.0,0.656661,2019-02-11 06:07:29,171.357439,17.109575,22.001,17.477442500000002,21.754529999999995,0.4493172960955618,0.32614539588128166
43,14967.0,14.967,17960.0,17.96,0.9151225857300108,0.6831995880990032,16967.0,19960.0,0.6696515,2019-02-11 06:07:33,175.365936,18.334575,22.001,17.600065000000004,21.632519999999996,0.7812646430481004,0.4499156877498698
44,14968.0,14.968,17958.0,17.958,0.916617284674959,0.6781873821353518,16968.0,19958.0,0.66267225,2019-02-11 06:07:37,179.374381,18.335800000000003,21.998549999999998,17.59982,21.51051,0.7825152502436956,0.5633318868715821
45,14966.0,14.966,16963.0,16.963,0.9181686751160052,0.67849224612006,16966.0,18963.0,0.66377,2019-02-11 06:07:41,183.381849,18.33335,20.779675,17.600310000000004,21.3893575,0.7800135351753492,0.6731052587278554
46,13968.0,13.968,16962.0,16.962,0.9189050122737666,0.6799437605411469,15968.0,18962.0,0.6614585,2019-02-11 06:07:45,187.390393,17.1108,20.77845,17.600677500000003,21.266857499999997,0.5650280317745595,0.563671217883674
47,14968.0,14.968,16962.0,16.962,0.9205921410749943,0.6831125892980139,16968.0,18962.0,0.658841,2019-02-11 06:07:49,191.398668,18.335800000000003,20.77845,17.600800000000003,21.266979999999997,0.781681567684738,0.5637843168716997
48,13966.000000000002,13.966000000000001,16961.0,16.961,0.9143724335475135,0.6845944532452076,15966.000000000002,18961.0,0.657579,2019-02-11 06:07:53,195.407208,17.10835,20.777225,17.600800000000003,21.144847499999997,0.5674004990366038,0.44907788365272755
49,13973.000000000002,13.973000000000003,16962.0,16.962,0.9163879106036302,0.683899626255479,15973.000000000002,18962.0,0.6695695,2019-02-11 06:07:57,199.415654,17.116925000000005,20.77845,17.4779325,21.022225,0.44260160007790467,0.32328930090041225
50,13969.0,13.969,16961.0,16.961,0.9183681722529776,0.6854305586839625,15969.0,18961.0,0.66132025,2019-02-11 06:08:01,203.424093,17.112025,20.777225,17.355065000000003,20.899602499999997,0.32250927221423376,0.18627786923037074
51,13968.0,13.968,17959.0,17.959,0.919816626454414,0.6774799084005543,15968.0,19959.0,0.66323125,2019-02-11 06:08:05,207.433942,17.1108,21.999775,17.2329325,20.899112499999998,0.18597946652047495,1.0797503067914211
52,13966.999999999998,13.966999999999999,16963.0,16.963,0.9148295515646844,0.6842999012193004,15966.999999999998,18963.0,0.65777625,2019-02-11 06:08:09,211.441579,17.109575,20.779675,17.233545,21.0213675,0.18821458782033987,0.3210779926633224
53,13963.999999999998,13.963999999999999,16959.0,16.959,0.916560547192389,0.684388886362336,15963.999999999998,18959.0,0.670573,2019-02-11 06:08:13,215.450223,17.1059,20.774775,17.111045,21.021245,0.014760745871951532,0.3261453958812741
54,13965.0,13.965,16957.0,16.957,0.9182395212525182,0.683496608892238,15965.0,18957.0,0.66175625,2019-02-11 06:08:17,219.458854,17.107125,20.772325000000002,17.1111675,21.021735,0.012170825139031656,0.3292540228377789
55,13969.0,13.969,16959.0,16.959,0.9199728232021911,0.6771575243629444,15969.0,18959.0,0.66297775,2019-02-11 06:08:21,223.467378,17.112025,20.774775,17.110187500000002,21.021980000000003,0.0064771190307249295,0.3269232445929639
56,13973.000000000002,13.973000000000003,17960.0,17.96,0.9148796995896613,0.6838997106864894,15973.000000000002,19960.0,0.6578285,2019-02-11 06:08:25,227.476914,17.116925000000005,22.001,17.109697500000003,21.022347500000002,0.01937271459167748,0.9828852277251434
57,13968.0,13.968,16961.0,16.961,0.9166108699411586,0.6861301783817438,15968.0,18961.0,0.6703495,2019-02-11 06:08:29,231.4843,17.1108,20.777225,17.1094525,20.899970000000003,0.005053857812117575,0.186725249403385
58,13966.999999999998,13.966999999999999,16965.0,16.965,0.9183491837092634,0.6880272557622531,15966.999999999998,18965.0,0.6615465,2019-02-11 06:08:33,235.492559,17.109575,20.782125,17.109575,21.021857500000003,0.0,0.31899327801687494
59,13965.0,13.965,16964.0,16.964,0.9198710996369184,0.6801674620766556,15965.0,18964.0,0.66294725,2019-02-11 06:08:37,239.501295,17.107125,20.7809,17.109942500000002,21.1443575,0.009117822634298276,0.44500296845581067
60,13965.0,13.965,16964.0,16.964,0.914483441183058,0.6860131884068914,15965.0,18964.0,0.6577315,2019-02-11 06:08:41,243.509721,17.107125,20.7809,17.110310000000005,21.267225000000003,0.010057442291993788,0.5617476656404232
61,13966.000000000002,13.966000000000001,16960.0,16.96,0.916476975037667,0.6858758470971335,15966.000000000002,18960.0,0.67068725,2019-02-11 06:08:45,247.518232,17.10835,20.776000000000003,17.110432500000005,21.512225,0.00715925791070555,0.7827236361836662
62,13968.0,13.968,17958.0,17.958,0.9180787599886258,0.6792409036319582,15968.0,19958.0,0.66221025,2019-02-11 06:08:49,251.527472,17.1108,21.998549999999998,17.109575000000003,21.6348475,0.004682835165005723,0.44524292692144146
63,13966.999999999998,13.966999999999999,17959.0,17.959,0.9200242385275945,0.6864291743232854,15966.999999999998,19959.0,0.66207675,2019-02-11 06:08:53,255.535903,17.109575,21.999775,17.109452500000003,21.879970000000004,0.0007421793574262889,0.18313862736109798
64,13968.0,13.968,17960.0,17.96,0.9189746915057635,0.6873230109568783,15968.0,19960.0,0.66000975,2019-02-11 06:08:57,259.544212,17.1108,22.001,17.109942500000002,22.124357500000002,0.0035203618261299453,0.18747028835988283
65,13970.000000000002,13.970000000000002,18959.0,18.959,0.9163415904188054,0.6872919800180008,15970.000000000002,20959.0,0.656539,2019-02-11 06:09:01,263.553511,17.113250000000004,23.224775,17.109452500000003,22.245877500000002,0.011577058451995463,0.9830820705088156
66,13966.000000000002,13.966000000000001,18961.0,18.961,0.9178961955445832,0.681283935704547,15966.000000000002,20961.0,0.6677575,2019-02-11 06:09:05,267.561807,17.10835,23.227225,17.109697500000003,22.3683775,0.005053857812117575,0.8853863958149392
67,13966.999999999998,13.966999999999999,18962.0,18.962,0.9197312331896289,0.6811155430980783,15966.999999999998,20962.0,0.6624175,2019-02-11 06:09:09,271.570345,17.109575,23.228450000000002,17.109942500000006,22.491000000000003,0.0017873346495288654,0.7837653579619127
68,13970.999999999998,13.970999999999998,18960.0,18.96,0.9188725391029925,0.6903462239441889,15970.999999999998,20960.0,0.65862775,2019-02-11 06:09:13,275.578811,17.114475,23.226000000000003,17.110065000000002,22.369112500000004,0.013048208013449207,0.8837695744551141
69,13961.0,13.961,17956.0,17.956,0.9163417876227774,0.6882056278296749,15961.0,19956.0,0.65614325,2019-02-11 06:09:17,279.585926,17.102225,21.996100000000002,17.109452500000003,22.24649,0.01937271459167748,0.33028859997833593
70,13966.999999999998,13.966999999999999,17964.0,17.964,0.9182514728776825,0.6823691595981525,15966.999999999998,19964.0,0.667362,2019-02-11 06:09:21,283.59395,17.109575,22.0059,17.108840000000004,22.123990000000003,0.0031119303718319014,0.18103831469955275
71,13968.0,13.968,17961.0,17.961,0.9198824333172023,0.6915415604206585,15968.0,19961.0,0.66210275,2019-02-11 06:09:25,287.602118,17.1108,22.002225,17.108105000000002,22.001735000000004,0.008799277530305665,0.0022498670947852864
72,13969.0,13.969,16963.0,16.963,0.9174229217166632,0.6896381596371456,15969.0,18963.0,0.6597425,2019-02-11 06:09:29,291.609415,17.112025,20.779675,17.108227500000005,21.878867500000005,0.011577058451978135,1.0785964962101187
73,13962.0,13.962,16958.0,16.958,0.9160784302050367,0.6905687942684398,15962.0,18958.0,0.65619475,2019-02-11 06:09:33,295.617822,17.103450000000002,20.77355,17.1084725,21.756367500000003,0.014478912925909413,0.9862302170504806
74,13963.000000000002,13.963000000000001,16960.0,16.96,0.9174761525884605,0.693531584986164,15963.000000000002,18960.0,0.66767575,2019-02-11 06:09:37,299.625862,17.104675000000004,20.776000000000003,17.1070025,21.755632500000004,0.007825493800500424,0.9836725397538016
75,13963.999999999998,13.963999999999999,17961.0,17.961,0.9188309092674125,0.6868468430559855,15963.999999999998,19961.0,0.659572,2019-02-11 06:09:41,303.634919,17.1059,22.002225,17.107615000000003,21.878745000000002,0.006129305941507508,0.18761920727073342
76,13966.999999999998,13.966999999999999,17958.0,17.958,0.9203282956066078,0.6902971075880429,15966.999999999998,19958.0,0.65983275,2019-02-11 06:09:45,307.643122,17.109575,21.998549999999998,17.10688,22.000020000000003,0.008799277530305665,0.00541818547631506
77,13969.0,13.969,17962.0,17.962,0.9147218871101591,0.691197726104442,15969.0,19962.0,0.6581115,2019-02-11 06:09:49,311.651038,17.112025,22.00345,17.2285225,22.2448975,0.1790825560740184,0.32081758876829675
78,13959.000000000002,13.959000000000001,18954.0,18.954,0.916725243469858,0.6911569998033061,15959.000000000002,20954.0,0.67019625,2019-02-11 06:09:53,315.660172,17.099775000000005,23.218650000000004,17.3497975,22.611295000000002,0.32990072862186115,0.67104877656345
79,13966.000000000002,13.966000000000001,18961.0,18.961,0.917766668702361,0.6922044981379938,15966.000000000002,20961.0,0.662049,2019-02-11 06:09:57,319.66837,17.10835,23.227225,17.472420000000003,22.977937500000003,0.44560280401615426,0.32912464358527305
80,13961.0,13.961,18954.0,18.954,0.919604155906415,0.6922824783316665,15961.0,20954.0,0.65886675,2019-02-11 06:10:01,323.676731,17.102225,23.218650000000004,17.472175,23.221835000000002,0.451351016960177,0.010057442291975839
81,14961.0,14.961,19960.0,19.96,0.9209164912280702,0.6914165318393662,16961.0,21960.0,0.660899,2019-02-11 06:10:05,327.686299,18.327225000000002,24.451000000000004,17.472297500000003,23.343967499999998,0.8821520132787154,1.0847465980575666
82,14959.0,14.959,19954.0,19.954,0.9153012764322337,0.691679004139348,16959.0,21954.0,0.65760325,2019-02-11 06:10:09,331.694878,18.324775000000002,24.44365,17.472175,23.466344999999997,0.8802301956771109,0.9818024161606164
83,14963.0,14.963,19951.0,19.951,0.9170897982532187,0.691207040925673,16963.0,21951.0,0.6693245,2019-02-11 06:10:13,335.703474,18.329675,24.439975000000004,17.349307500000002,23.4657325,0.9842629204018101,0.9793403693775126
84,13961.0,13.961,18951.0,18.951,0.9186185675229843,0.691778608129865,15961.0,20951.0,0.66072775,2019-02-11 06:10:17,339.710942,17.102225,23.214975000000003,17.228522500000004,23.3444575,0.19103625825229595,0.194880713412785
85,13965.0,13.965,18958.0,18.958,0.9195675599035871,0.6911604044062167,15965.0,20958.0,0.66251825,2019-02-11 06:10:21,343.719686,17.107125,23.22355,17.105655000000006,23.343967499999998,0.005418185476283633,0.1838872784414285
86,13966.000000000002,13.966000000000001,18957.0,18.957,0.9165075013442592,0.6926874416800982,15966.000000000002,20957.0,0.65938875,2019-02-11 06:10:25,347.72836,17.10835,23.222325,16.983522500000003,23.22306,0.1892553730463675,0.0031119303718439347
87,12966.0,12.966,17957.0,17.957,0.915849409086643,0.6939359678798248,14966.0,19957.0,0.6710605,2019-02-11 06:10:29,351.736025,15.88335,21.997325000000004,16.861880000000006,23.10056,0.9827868026375214,1.0817687341064217
88,12973.0,12.973,17964.0,17.964,0.9174120963810979,0.6878246361451849,14973.0,19964.0,0.663059,2019-02-11 06:10:33,355.744474,15.891925000000002,22.0059,16.740972500000005,23.1006825,0.877294870440664,1.0751332105803701
89,12963.0,12.963,18957.0,18.957,0.9183818864696218,0.6875052452373244,14963.0,20957.0,0.6639845,2019-02-11 06:10:37,359.753814,15.879675,23.222325,16.618595000000003,22.97904,0.7850149673972888,0.32276933412898834
90,12964.0,12.964,17967.0,17.967,0.9188499303130433,0.6844949884579937,14964.0,19967.0,0.66134425,2019-02-11 06:10:41,363.761454,15.880900000000002,22.009575,16.61982,23.1016625,0.7850149673972858,1.0730153850049438
91,13968.0,13.968,18960.0,18.96,0.920152064446898,0.6905916027353461,15968.0,20960.0,0.65954225,2019-02-11 06:10:45,367.771358,17.1108,23.226000000000003,16.741585000000004,23.223305000000003,0.4506334952213321,0.008799277530305665
92,13972.0,13.972,19955.0,19.955,0.9196405712918702,0.6923843633822668,15972.0,21955.0,0.659374,2019-02-11 06:10:49,371.781041,17.1157,24.444875,16.741707500000004,23.22306,0.45529230934028153,1.173827722383549
93,13963.999999999998,13.963999999999999,18958.0,18.958,0.91481004546152,0.69160621824469,15963.999999999998,20958.0,0.65720375,2019-02-11 06:10:53,375.788944,17.1059,23.22355,16.863840000000003,23.34556,0.3214684995481258,0.18583022027941842
94,13970.999999999998,13.970999999999998,19952.0,19.952,0.9153680967722927,0.6912278023562015,15970.999999999998,21952.0,0.67057125,2019-02-11 06:10:57,379.798999,17.114475,24.441200000000006,16.984870000000004,23.466222500000004,0.19502819669242685,0.9799314015960343
95,14959.0,14.959,19951.0,19.951,0.9164649641649665,0.6938740904700333,16959.0,21951.0,0.648573,2019-02-11 06:11:01,383.807455,18.324775000000002,24.439975000000004,17.106880000000004,23.343355000000003,1.1708139221879303,1.0765765847053594
96,13966.999999999998,13.966999999999999,18955.0,18.955,0.9173155514187235,0.6857534718839233,15966.999999999998,20955.0,0.66629425,2019-02-11 06:11:05,387.815105,17.109575,23.219875,17.229380000000003,23.341885,0.18313862736110667,0.18583022027942275
97,13963.000000000002,13.963000000000001,18957.0,18.957,0.918584495280167,0.6862393518615691,15963.000000000002,20957.0,0.66263725,2019-02-11 06:11:09,391.823556,17.104675000000004,23.222325,17.229135000000003,23.219262500000003,0.1888094978980153,0.009746773590908532
98,13961.0,13.961,18949.0,18.949,0.9200042612123149,0.6927333204432575,15961.0,20949.0,0.6604395,2019-02-11 06:11:13,395.831801,17.102225,23.212525000000003,17.2287675,22.9752425,0.1913326683062768,0.3163825831120495
99,13959.000000000002,13.959000000000001,17954.0,17.954,0.920763955807543,0.692414700345508,15959.000000000002,19954.0,0.65952525,2019-02-11 06:11:17,399.839003,17.099775000000005,21.993650000000002,17.229625000000002,22.853110000000004,0.1953230796522893,0.8858915010901711
100,13963.999999999998,13.963999999999999,17955.0,17.955,0.9145590467734083,0.693359599764995,15963.999999999998,19955.0,0.65742725,2019-02-11 06:11:21,403.847146,17.1059,21.994875,17.107615000000003,22.6094575,0.006129305941507508,0.677429573085975
101,13966.000000000002,13.966000000000001,17959.0,17.959,0.9157138948044685,0.6946512455620693,15966.000000000002,19959.0,0.670311,2019-02-11 06:11:25,407.855234,17.10835,21.999775,16.863962500000003,22.3661725,0.32393896553148027,0.44788034222994527
102,13969.0,13.969,17963.0,17.963,0.9165761773179252,0.6875511568570427,15969.0,19963.0,0.66325575,2019-02-11 06:11:29,411.863605,17.112025,22.004675000000002,16.741585,22.1226425,0.4518292063821819,0.18088805984278128
103,13970.999999999998,13.970999999999998,17961.0,17.961,0.9176710036202618,0.6868013312406402,15970.999999999998,19961.0,0.664751,2019-02-11 06:11:33,415.87228,17.114475,22.002225,16.62031,21.8776425,0.5689807665794047,0.18895815216699022
104,12975.0,12.975,17963.0,17.963,0.9186517923853201,0.6898925828898279,14975.0,19963.0,0.66268125,2019-02-11 06:11:38,419.8808,15.894375,22.004675000000002,16.6208,21.6341125,0.7743773214314771,0.4519487339660255
105,12970.0,12.97,17965.0,17.965,0.9198540940797507,0.6942189017511896,14970.0,19965.0,0.6605045,2019-02-11 06:11:42,423.88941,15.888250000000001,22.007125000000002,16.62178,21.5123475,0.7804306268380103,0.5695448818777421
106,12968.0,12.968,16967.0,16.967,0.9210829944774899,0.6934672532580723,14968.0,18967.0,0.65951025,2019-02-11 06:11:46,427.897103,15.885800000000001,20.784575,16.622270000000004,21.513082500000003,0.7829320082548251,0.7761527878514927
107,12973.0,12.973,16957.0,16.957,0.9143216839106966,0.6927277131049514,14973.0,18957.0,0.65722775,2019-02-11 06:11:50,431.905912,15.891925000000002,20.772325000000002,16.622637500000003,21.513205000000003,0.778031587476828,0.7866803402593013
108,13965.0,13.965,16961.0,16.961,0.9160672245955808,0.6943937498718393,15965.0,18961.0,0.66983125,2019-02-11 06:11:54,435.914471,17.107125,20.777225,16.622882500000003,21.513450000000002,0.559822465311273,0.7827236361836692
109,13966.999999999998,13.966999999999999,16960.0,16.96,0.9175668382899899,0.6872731845783476,15966.999999999998,18960.0,0.66222725,2019-02-11 06:11:58,439.922849,17.109575,20.776000000000003,16.744892500000002,21.513327500000003,0.4462024377814175,0.7836612013668052
110,13968.0,13.968,17961.0,17.961,0.9188376753507014,0.6886837071605397,15968.0,19961.0,0.66320525,2019-02-11 06:12:02,443.932162,17.1108,22.002225,16.988422500000006,21.635582500000005,0.18627786923037074,0.4481199144943056
111,13969.0,13.969,17960.0,17.96,0.9205587351077634,0.6952864061771306,15969.0,19960.0,0.66030525,2019-02-11 06:12:06,447.941028,17.112025,22.001,17.110677500000005,21.635092500000006,0.005053857812096255,0.44740110155178203
112,13970.999999999998,13.970999999999998,17965.0,17.965,0.9150738146029286,0.695436277628203,15970.999999999998,19965.0,0.6587865,2019-02-11 06:12:10,451.949978,17.114475,22.007125000000002,17.233667500000006,21.756980000000006,0.18238921039372155,0.330030031735279
113,14967.0,14.967,17960.0,17.96,0.9163416634832642,0.6953559271779318,16967.0,19960.0,0.67058375,2019-02-11 06:12:14,455.95877400000006,18.334575,22.001,17.355432500000006,21.879970000000007,0.9832789034395074,0.18463516830714427
114,14963.0,14.963,18961.0,18.961,0.9177793762613542,0.6898623860079961,16963.0,20961.0,0.6625,2019-02-11 06:12:18,459.968432,18.329675,23.227225,17.355922500000005,22.002102500000007,0.9789462983559801,1.1763691122588005
