,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
25,21996.0,21.996,23993.0,23.993,0.9153099581992968,0.758409001824296,23996.0,25993.0,0.6617635,2019-02-10 08:42:51,103.426516,26.9451,29.391425,27.439877499999994,30.253702500000013,0.5695448818777357,0.8882140590978203
26,21999.0,21.999,23991.0,23.991,0.9161314847047998,0.7698164439779708,23999.0,25991.0,0.66034875,2019-02-10 08:42:55,107.443192,26.948775,29.388975000000002,27.440244999999994,30.253947500000017,0.5664969949497651,0.8904342164591676
27,22004.0,22.004,23984.0,23.984,0.917404828872194,0.7687029222699845,24004.0,25984.0,0.6588615,2019-02-10 08:42:59,111.46002,26.954900000000002,29.380400000000005,27.31664249999999,30.131570000000018,0.44332235185705327,0.7954091597346405
28,21994.0,21.994,24000.0,24.0,0.9184235408001888,0.7601747244000652,23994.0,26000.0,0.66235775,2019-02-10 08:43:03,115.476486,26.94265,29.400000000000002,27.19414249999999,30.009682500000014,0.3314515318084183,0.673105258727868
29,22005.0,22.005,25001.0,25.001,0.9193302822342825,0.7593320325183514,24005.0,27001.0,0.656105,2019-02-10 08:43:07,119.494401,26.956125,30.626225000000005,27.071152499999993,29.887672500000015,0.1772724899411662,0.7847026116873232
30,23001.0,23.001,25003.0,25.003,0.9122724297458313,0.7672760568306911,25001.0,27003.0,0.6746275,2019-02-10 08:43:11,123.51112,28.176225000000002,30.628675,26.948039999999992,29.76468250000001,1.1787210277532973,0.8896270468031974
31,21995.0,21.995,24999.0,24.999,0.9130459538468684,0.7653969863697941,23995.0,26999.0,0.6530025,2019-02-10 08:43:15,127.527681,26.943875000000002,30.623775000000002,26.82615249999999,29.64353000000001,0.1805874564638568,0.98416452977632
32,21999.0,21.999,24004.0,24.004,0.9136436454911225,0.7725311251067747,23999.0,26004.0,0.6711345,2019-02-10 08:43:19,131.543303,26.948775,29.404900000000005,26.703407499999987,29.522622500000004,0.32497775217201075,0.18058745646383936
33,21995.0,21.995,24007.0,24.007,0.9142648020863587,0.7634341041355515,23995.0,26007.0,0.66468175,2019-02-10 08:43:23,135.560146,26.943875000000002,29.408575000000003,26.580294999999985,29.40257250000001,0.4451229517310688,0.016698049147536587
34,20996.0,20.996,23995.0,23.995,0.9156558512683249,0.7623962748668232,22996.0,25995.0,0.66302625,2019-02-10 08:43:27,139.576673,25.7201,29.393875000000005,26.459142499999984,29.280317500000013,0.7851190790622732,0.17545779138499507
35,21001.0,21.001,23004.0,23.004,0.9173597164965435,0.7606457417033187,23001.0,25004.0,0.66075,2019-02-10 08:43:31,143.59196,25.726225000000003,28.179900000000004,26.335662499999984,29.03531750000001,0.672888860958353,0.8825564730417808
36,20997.0,20.997,23004.0,23.004,0.9178175036647555,0.7618025783615987,22997.0,25004.0,0.658785,2019-02-10 08:43:35,147.608486,25.721325,28.179900000000004,26.21316249999999,28.91281750000001,0.5668358511695543,0.779909253548215
37,20999.0,20.999,23004.0,23.004,0.9189934746688324,0.7597146137010705,22999.0,25004.0,0.661818,2019-02-10 08:43:39,151.624871,25.723775,28.179900000000004,26.213529999999984,28.78970500000001,0.5649149950828861,0.6732134510904089
38,21005.0,21.005,23002.0,23.002,0.912376027662943,0.7612685181676959,23005.0,25002.0,0.654776,2019-02-10 08:43:43,155.641488,25.731125000000002,28.17745,26.21340749999998,28.78946000000001,0.5580089989230429,0.6751601713382119
39,20997.0,20.997,23001.0,23.001,0.9141183410846333,0.7599069957001635,22997.0,25001.0,0.67272025,2019-02-10 08:43:47,159.657731,25.721325,28.176225000000002,26.213897499999984,28.78884750000001,0.5675134117502192,0.6757006778460571
40,22001.0,22.001,24003.0,24.003,0.9151492984169028,0.75927529605552,24001.0,26003.0,0.6508175,2019-02-10 08:43:51,163.67502899999997,26.951225000000004,29.403675000000003,26.336642499999982,28.78933750000001,0.6774295730859938,0.6772135215546929
41,21998.0,21.998,23994.0,23.994,0.9154175760337664,0.7586962528365331,23998.0,25994.0,0.66864,2019-02-10 08:43:55,167.691179,26.947550000000003,29.392650000000003,26.458039999999983,28.91085750000001,0.564688904733497,0.5575554022020578
42,21998.0,21.998,24002.0,24.002,0.916849453080023,0.757823824608864,23998.0,26002.0,0.66141225,2019-02-10 08:43:59,171.70711,26.947550000000003,29.40245,26.581397499999987,29.033112500000005,0.44764073792436104,0.450753102001919
43,21999.0,21.999,24002.0,24.002,0.9174117667107858,0.7620538291485915,23999.0,26002.0,0.65933275,2019-02-10 08:44:03,175.723189,26.948775,29.40245,26.70414249999999,29.155245,0.3241987401708635,0.3269232445929639
44,21998.0,21.998,23999.0,23.999,0.9184139479726491,0.7629555982707702,23998.0,25999.0,0.66225925,2019-02-10 08:44:07,179.739411,26.947550000000003,29.398775,26.703407499999987,29.277867500000003,0.32367913880175875,0.18448565100864897
45,21992.0,21.992,23996.0,23.996,0.9116109205627467,0.7619345304026681,23992.0,25996.0,0.65511925,2019-02-10 08:44:11,183.755222,26.940200000000004,29.3951,26.70377499999999,29.400367500000005,0.31546756831007156,0.015041239807812265
46,22004.0,22.004,24002.0,24.002,0.9128578555529971,0.7604039713335387,24004.0,26002.0,0.67317275,2019-02-10 08:44:15,187.771494,26.954900000000002,29.40245,26.58151999999999,29.27799,0.45469569365346724,0.1888094978980196
47,22001.0,22.001,24001.0,24.001,0.9135966160739436,0.7607611971129311,24001.0,26001.0,0.6512365,2019-02-10 08:44:19,191.787719,26.951225000000004,29.401225000000004,26.458774999999992,29.1568375,0.5674004990366137,0.32393896553148405
48,20999.0,20.999,24003.0,24.003,0.9153804514798182,0.7585528267580771,22999.0,26003.0,0.669246,2019-02-10 08:44:23,195.803992,25.723775,29.403675000000003,26.337254999999992,29.034460000000003,0.6764572054302962,0.4506334952213356
49,21000.0,21.0,24001.0,24.001,0.9169068175911753,0.7593951676952129,23000.0,26001.0,0.662195,2019-02-10 08:44:27,199.820174,25.725,29.401225000000004,26.215489999999996,28.911715000000004,0.5655931304701426,0.5646889047334773
50,21003.0,21.003,23004.0,23.004,0.9170984087221384,0.7611050785226919,23003.0,25004.0,0.65996525,2019-02-10 08:44:31,203.835651,25.728675000000003,28.179900000000004,26.093969999999995,28.789215000000002,0.4468018701582443,0.6727806555493318
51,20996.0,20.996,23005.0,23.005,0.9173439632708772,0.7620575363868726,22996.0,25005.0,0.65807925,2019-02-10 08:44:35,207.852261,25.7201,28.181125,26.095072499999997,28.789949999999997,0.45624648819255476,0.6723477903933965
52,21006.0,21.006,23003.0,23.003,0.9189071749825003,0.7618875370911156,23006.0,25003.0,0.66125725,2019-02-10 08:44:39,211.86878,25.732350000000004,28.178675000000002,26.094949999999994,28.7890925,0.44416285887818413,0.6737543477230851
53,21005.0,21.005,23000.0,23.0,0.9124051244133936,0.761537680691723,23005.0,25000.0,0.65473725,2019-02-10 08:44:43,215.885585,25.731125000000002,28.175,26.09482749999999,28.9111025,0.4452429269214311,0.782619444947628
54,21006.0,21.006,22999.0,22.999,0.9123880817290348,0.7633997648762945,23006.0,24999.0,0.67267425,2019-02-10 08:44:47,219.902033,25.732350000000004,28.173775,26.340194999999994,29.0333575,0.6714818509678674,0.885992513504661
55,22001.0,22.001,24002.0,24.002,0.9131186545879085,0.762424989161932,24001.0,26002.0,0.651159,2019-02-10 08:44:51,223.919492,26.951225000000004,29.40245,26.58556249999999,29.15598,0.4471614330865144,0.3261453958812779
56,22003.0,22.003,23995.0,23.995,0.9133321959412752,0.7597212053940441,24003.0,25995.0,0.66986225,2019-02-10 08:44:55,227.936031,26.953675,29.393875000000005,26.830194999999993,29.401225,0.18761920727074638,0.01963495323627428
57,22000.0,22.0,24997.0,24.997,0.9147667933330492,0.7610391601114859,24000.0,26997.0,0.66423225,2019-02-10 08:44:59,231.953445,26.950000000000003,30.621325000000002,26.953919999999993,29.6461025,0.011874869719087529,0.9801283925304901
58,23002.0,23.002,25001.0,25.001,0.9140352213343332,0.7608111233374727,25002.0,27001.0,0.66346325,2019-02-10 08:45:03,235.969643,28.17745,30.626225000000005,27.075194999999997,29.890000000000004,1.0809999205251328,0.7827236361836692
59,23003.0,23.003,25002.0,25.002,0.914813321883197,0.7606286808009423,25003.0,27002.0,0.66288375,2019-02-10 08:45:07,239.985897,28.178675000000002,30.62745,27.197449999999993,30.012990000000002,0.9849515859540858,0.6773215494739577
60,23000.0,23.0,25006.0,25.006,0.9153601133058618,0.7599248923088252,25000.0,27006.0,0.662474,2019-02-10 08:45:11,244.002603,28.175,30.632350000000002,27.19695999999999,30.013235,0.9823930776397652,0.6814234281136984
61,22006.0,22.006,25004.0,25.004,0.9152751614688253,0.7618729649135996,24006.0,27004.0,0.662083,2019-02-10 08:45:15,248.019231,26.95735,30.629900000000003,27.074582499999984,29.890122500000007,0.17998587395102494,0.7857436765979575
62,21996.0,21.996,24994.0,24.994,0.9154360158234823,0.7609984344232479,23996.0,26994.0,0.6616445,2019-02-10 08:45:19,252.035854,26.9451,30.61765,26.95110249999999,29.890367500000007,0.016698049147528683,0.7751085189597862
63,22003.0,22.003,24004.0,24.004,0.9148371097157442,0.7621572732651384,24003.0,26004.0,0.6609625,2019-02-10 08:45:23,256.051244,26.953675,29.404900000000005,26.950612499999995,29.767622500000005,0.009746773590926624,0.44428289883911426
64,21002.0,21.002,23001.0,23.001,0.915924720132874,0.7592354492795884,23002.0,25001.0,0.66026775,2019-02-10 08:45:27,260.066669,25.72745,28.176225000000002,26.82823499999999,29.644387500000004,1.0798464437565805,1.3596255012657095
65,21002.0,21.002,22997.0,22.997,0.9159813314103885,0.7621944100856679,23002.0,24997.0,0.659829,2019-02-10 08:45:31,264.082833,25.72745,28.171325000000003,26.704632499999992,29.521152500000007,0.9817039639446963,1.27122556277493
66,20995.0,20.995,23997.0,23.997,0.9160340346020363,0.7592083886295712,22995.0,25997.0,0.65955,2019-02-10 08:45:35,268.099629,25.718875000000004,29.396325,26.58151999999999,29.397550000000003,0.8885168894578419,0.004682835165016588
67,21996.0,21.996,23995.0,23.995,0.91722213101297,0.761879547757906,23996.0,25995.0,0.65894025,2019-02-10 08:45:39,272.115215,26.9451,29.393875000000005,26.580539999999985,29.273702500000002,0.44608252715244734,0.1835879096155389
68,22003.0,22.003,23995.0,23.995,0.9166900173387631,0.7611823768922099,24003.0,25995.0,0.66324975,2019-02-10 08:45:43,276.13082,26.953675,29.393875000000005,26.58078499999998,29.151815,0.45421826016649275,0.32146849954813717
69,21994.0,21.994,23996.0,23.996,0.9168887080100793,0.7615759360155409,23994.0,25996.0,0.65764175,2019-02-10 08:45:48,280.146315,26.94265,29.3951,26.580294999999985,29.151324999999996,0.4439227546198325,0.323289300900416
70,21995.0,21.995,23997.0,23.997,0.9164906935246115,0.7608654570150443,23995.0,25997.0,0.66209225,2019-02-10 08:45:52,284.161788,26.943875000000002,29.396325,26.702427499999988,29.27358,0.32081758876831185,0.186725249403385
71,21998.0,21.998,23993.0,23.993,0.9169359774327661,0.760385534398922,23998.0,25993.0,0.65659875,2019-02-10 08:45:56,288.177507,26.947550000000003,29.391425,26.70254999999999,29.396569999999997,0.32458830459735893,0.014760745871935224
72,21998.0,21.998,23999.0,23.999,0.9166552104346168,0.7602834177858097,23998.0,25999.0,0.6611135,2019-02-10 08:46:00,292.193301,26.947550000000003,29.398775,26.82590749999999,29.397549999999995,0.18538230157874594,0.004682835165027452
73,21999.0,21.999,24000.0,24.0,0.9175863256670969,0.7601453305495027,23999.0,26000.0,0.65564175,2019-02-10 08:46:04,296.209074,26.948775,29.400000000000002,26.826519999999988,29.398039999999998,0.1861286828254806,0.006820321656084699
74,21999.0,21.999,23999.0,23.999,0.9147530410942076,0.7613216460291513,23999.0,25999.0,0.66008675,2019-02-10 08:46:08,300.224769,26.948775,29.398775,26.82615249999999,29.399264999999996,0.186576152483557,0.0022498670947852864
75,21003.0,21.003,24001.0,24.001,0.915253129143302,0.7599856599027183,23003.0,26001.0,0.6547755,2019-02-10 08:46:12,304.241585,25.728675000000003,29.401225000000004,26.827132499999987,29.399999999999995,1.078019475206661,0.004682835165038318
76,22002.0,22.002,24005.0,24.005,0.9107183787891204,0.7600159960806651,24002.0,26005.0,0.67435225,2019-02-10 08:46:16,308.257993,26.95245,29.406125,26.827744999999986,29.400612499999994,0.18910677720497365,0.015598357939325295
77,22001.0,22.001,23999.0,23.999,0.91129888005627,0.7565744978330162,24001.0,25999.0,0.65401025,2019-02-10 08:46:20,312.274653,26.951225000000004,29.398775,26.82786749999999,29.401837499999992,0.18747028835990012,0.009746773590890443
78,22000.0,22.0,24005.0,24.005,0.9125630578191697,0.7550427821108786,24000.0,26005.0,0.673617,2019-02-10 08:46:24,316.291231,26.950000000000003,29.406125,26.70585749999999,29.402082499999995,0.323679138801755,0.012170825139040213
79,22002.0,22.002,24002.0,24.002,0.91207475565863,0.7578833768705706,24002.0,26002.0,0.65318975,2019-02-10 08:46:28,320.307746,26.95245,29.40245,26.58409249999999,29.402572499999998,0.449796025343745,0.0007421793574262889
80,22000.0,22.0,24002.0,24.002,0.9119940009356338,0.7582408678691596,24000.0,26002.0,0.67263275,2019-02-10 08:46:32,324.324269,26.950000000000003,29.40245,26.461224999999992,29.403307499999993,0.5640104978340009,0.003520361826106609
81,21999.0,21.999,24003.0,24.003,0.9129524477507258,0.7597479747427788,23999.0,26003.0,0.6519755,2019-02-10 08:46:36,328.340761,26.948775,29.403675000000003,26.583724999999987,29.403552499999996,0.44656212134818296,0.0007421793574779477
82,21002.0,21.002,24001.0,24.001,0.9134412165998341,0.757814433718751,23002.0,26001.0,0.67126775,2019-02-10 08:46:40,332.357154,25.72745,29.401225000000004,26.583234999999984,29.402449999999998,0.8828597874557254,0.004682835164994859
83,21005.0,21.005,24004.0,24.004,0.9134959922122573,0.756899533598305,23005.0,26004.0,0.66551575,2019-02-10 08:46:44,336.373849,25.731125000000002,29.404900000000005,26.583234999999984,29.524827499999997,0.879825468874679,0.18328841869784973
84,20996.0,20.996,24005.0,24.005,0.9139500426493982,0.7529896755704157,22996.0,26005.0,0.66476625,2019-02-10 08:46:48,340.390656,25.7201,29.406125,26.705612499999983,29.6470825,0.9883931109009777,0.3202966223565149
85,22003.0,22.003,24003.0,24.003,0.9149380082460591,0.7572695477102528,24003.0,26003.0,0.66385225,2019-02-10 08:46:52,344.407132,26.953675,29.403675000000003,26.82860249999998,29.769215000000003,0.18955247727699295,0.4470415868110228
86,21998.0,21.998,23996.0,23.996,0.9152031856981007,0.7573266129447997,23998.0,25996.0,0.662803,2019-02-10 08:46:56,348.423395,26.947550000000003,29.3951,26.951102499999983,30.014337500000003,0.010975574683847035,0.6815312888095979
87,22001.0,22.001,24998.0,24.998,0.9151828705778926,0.7638392482096196,24001.0,26998.0,0.66194125,2019-02-10 08:47:00,352.440713,26.951225000000004,30.622550000000004,27.197082499999983,30.259215,0.32549683419813746,0.44488297709244234
88,22999.0,22.999,25003.0,25.003,0.9160960476622317,0.7665987275059144,24999.0,27003.0,0.66075475,2019-02-10 08:47:04,356.456911,28.173775,30.628675,27.564949999999982,30.504827499999998,0.6723477903934154,0.18806578687690184
89,23006.0,23.006,24999.0,24.999,0.9171405013239743,0.7652712890483998,25006.0,26999.0,0.65971025,2019-02-10 08:47:08,360.473409,28.182350000000003,30.623775000000002,27.93208249999998,30.74946,0.33015932218498667,0.19029472931124475
90,23000.0,23.0,26003.0,26.003,0.9174320681006698,0.7642925500533104,25000.0,28003.0,0.65895425,2019-02-10 08:47:12,364.490832,28.175,31.853675000000003,28.300562499999977,30.9945825,0.1901463368872109,0.8855884465675606
91,24007.0,24.007,26002.0,26.002,0.917665168854379,0.7640568499410573,26007.0,28002.0,0.66297025,2019-02-10 08:47:16,368.507288,29.408575000000003,31.85245,28.544949999999982,31.239704999999997,0.8893243109823414,0.6758087661752065
92,24005.0,24.005,26006.0,26.006,0.9176883450568966,0.763760577477177,26005.0,28006.0,0.656937,2019-02-10 08:47:20,372.523747,29.406125,31.857350000000004,28.667694999999988,31.485684999999997,0.784598486210079,0.4530241269886494
93,24002.0,24.002,26001.0,26.001,0.9184445146482002,0.7642408629138809,26002.0,28001.0,0.660899,2019-02-10 08:47:24,376.540421,29.40245,31.851225000000003,28.790072499999987,31.486297499999996,0.6754844882184557,0.44644223487605106
94,24004.0,24.004,26006.0,26.006,0.9150515545311964,0.7616193223636388,26004.0,28006.0,0.65479025,2019-02-10 08:47:28,380.556908,29.404900000000005,31.857350000000004,28.790317499999986,31.4860525,0.6774295730859907,0.452665733628498
95,23998.0,23.998,26004.0,26.004,0.9121934095453226,0.7643497239772588,25998.0,28004.0,0.67397575,2019-02-10 08:47:32,384.573492,29.397550000000003,31.854900000000004,28.667449999999985,31.364164999999996,0.7775098125727365,0.5658191304240847
96,23000.0,23.0,26004.0,26.004,0.9130788602763552,0.7617800016355857,25000.0,28004.0,0.65333175,2019-02-10 08:47:36,388.590013,28.175,31.854900000000004,28.54531749999998,31.118919999999996,0.45170967089279945,0.7825152502437016
97,23000.0,23.0,25003.0,25.003,0.9120714140240982,0.7625982268343778,25000.0,27003.0,0.67244925,2019-02-10 08:47:40,392.605541,28.175,30.628675,28.29970499999998,30.8740425,0.18910677720493485,0.32497775217199565
98,23001.0,23.001,25001.0,25.001,0.9129331573923635,0.7606962501669154,25001.0,27001.0,0.65198125,2019-02-10 08:47:44,396.622087,28.176225000000002,30.626225000000005,28.054827499999988,30.629287500000004,0.18508353876784128,0.009746773590908532
99,22003.0,22.003,24004.0,24.004,0.9132263031093562,0.7630851925484131,24003.0,26004.0,0.67126175,2019-02-10 08:47:48,400.637579,26.953675,29.404900000000005,27.68793999999999,30.384777500000002,0.7810561598710292,0.9838693431433047
100,22003.0,22.003,24001.0,24.001,0.9136710049982439,0.7636946253747433,24003.0,26001.0,0.66570275,2019-02-10 08:47:52,404.654072,26.953675,29.401225000000004,27.44306249999999,30.139165000000002,0.5645758510723061,0.7841819497462924
101,22002.0,22.002,24003.0,24.003,0.9130608476411995,0.7620521527912887,24002.0,26003.0,0.66519125,2019-02-10 08:47:56,408.670815,26.95245,29.403675000000003,27.198919999999987,30.016910000000003,0.32614539588126285,0.6762410762849959
102,22006.0,22.006,24008.0,24.008,0.9136632200886262,0.7635795457056856,24006.0,26008.0,0.66488475,2019-02-10 08:48:00,412.687739,26.95735,29.4098,27.077399999999983,29.7720325,0.18343817943682647,0.44380269031578085
103,21007.0,21.007,24005.0,24.005,0.9144979330773936,0.7640485039982787,23007.0,26005.0,0.66457925,2019-02-10 08:48:04,416.704847,25.733575000000005,29.406125,26.955634999999983,29.772399999999998,1.1740160206288128,0.4477605440839038
104,22005.0,22.005,24001.0,24.001,0.9158290459507399,0.7605762257595214,24005.0,26001.0,0.66414475,2019-02-10 08:48:08,420.721518,26.956125,29.401225000000004,26.833502499999987,29.773379999999996,0.186576152483557,0.45350187457692137
105,22005.0,22.005,25006.0,25.006,0.9145218528613548,0.764112492958868,24005.0,27006.0,0.663866,2019-02-10 08:48:12,424.739651,26.956125,30.632350000000002,26.833134999999988,29.773747499999995,0.1870233540079784,0.885184333534355
106,22008.0,22.008,24005.0,24.005,0.9147344158022962,0.7647178408382795,24008.0,26005.0,0.6630145,2019-02-10 08:48:16,428.755721,26.9598,29.406125,26.833134999999988,29.774114999999995,0.1914808302837846,0.44943699035750795
107,22006.0,22.006,25006.0,25.006,0.916203600476255,0.7636190380808748,24006.0,27006.0,0.662644,2019-02-10 08:48:20,432.773744,26.95735,30.632350000000002,26.833134999999988,29.774482499999994,0.18851210152886883,0.884578077485269
108,22004.0,22.004,25009.0,25.009,0.9156421572967177,0.7640010269485462,24004.0,27009.0,0.6621995,2019-02-10 08:48:24,436.790701,26.954900000000002,30.636025000000004,26.832644999999985,29.896124999999994,0.18612868282548492,0.7858477641179302
109,22000.0,22.0,24007.0,24.007,0.91553595314703,0.763126933249983,24000.0,26007.0,0.6615,2019-02-10 08:48:28,440.806513,26.950000000000003,29.408575000000003,26.95453249999998,30.018747499999996,0.013337371561590542,0.6735380021018316
110,22003.0,22.003,24004.0,24.004,0.9163166668353412,0.7617195836896541,24003.0,26004.0,0.661007,2019-02-10 08:48:32,444.823436,26.953675,29.404900000000005,27.077032499999984,30.14124749999999,0.18747028835986124,0.7828278239524906
111,22002.0,22.002,24006.0,24.006,0.9161445776191586,0.7609199127821321,24002.0,26006.0,0.66061675,2019-02-10 08:48:36,448.83996,26.95245,29.40735,27.199164999999986,30.140267499999993,0.3264047302659506,0.779909253548203
112,22002.0,22.002,25001.0,25.001,0.9158023474225635,0.7609328071857737,24002.0,27001.0,0.66034825,2019-02-10 08:48:40,452.857466,26.95245,30.626225000000005,27.321052499999986,30.384899999999995,0.45003534219996794,0.3206873670051558
113,22002.0,22.002,25006.0,25.006,0.9173888629455296,0.7617939421773363,24002.0,27006.0,0.65968775,2019-02-10 08:48:44,456.873955,26.95245,30.632350000000002,27.443062499999986,30.507522499999993,0.5657061332685731,0.1892553730463804
114,23005.0,23.005,25001.0,25.001,0.916578702620663,0.7615351647817566,25005.0,27001.0,0.65902425,2019-02-10 08:48:48,460.890533,28.181125,30.626225000000005,27.565929999999987,30.50703249999999,0.6779696265733882,0.18238921039373027
115,23002.0,23.002,24998.0,24.998,0.9169350845943284,0.7591330481079189,25002.0,26998.0,0.65832175,2019-02-10 08:48:52,464.906946,28.17745,30.622550000000004,27.68891999999999,30.629654999999993,0.5637843168717128,0.019109585447104584
