,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
12,14003.0,14.003,16001.0,16.001,0.920616542854291,0.77205188471886,16003.0,18001.0,0.6639645,2019-02-10 16:34:49,51.208717,17.153675,19.601225000000003,17.76066249999999,19.478357499999998,0.6707239249020964,0.1868743165663305
13,13996.0,13.996,15999.0,15.999,0.9206767941951948,0.7711007260789919,15996.0,17999.0,0.65733825,2019-02-10 16:34:53,55.224793,17.145100000000003,19.598775000000003,17.638284999999993,19.355857499999995,0.5680778911117126,0.32237922159689897
14,13997.0,13.997,15000.0,15.0,0.9221668323694566,0.7719681012268876,15997.0,17000.0,0.660471,2019-02-10 16:34:57,59.239385,17.146325,18.375,17.515907499999994,19.233602499999996,0.45099229176469036,0.8851843335343461
15,13990.999999999998,13.990999999999998,14999.0,14.999,0.9158646279751098,0.7724695086554858,15990.999999999998,16999.0,0.65888475,2019-02-10 16:35:01,63.255293,17.138975,18.373775000000002,17.515049999999995,19.233357499999993,0.45731934346719677,0.8859925135046522
16,13997.999999999998,13.997999999999998,15001.0,15.001,0.9166476637388422,0.7721277761339632,15997.999999999998,17001.0,0.67228225,2019-02-10 16:35:05,67.271477,17.14755,18.376225,17.514682499999992,19.355122499999993,0.4485989630020744,0.9830820705088099
17,14001.000000000002,14.001000000000001,14998.0,14.998,0.9172986305677219,0.7729867496004963,16001.000000000002,16998.0,0.650592,2019-02-10 16:35:09,71.287568,17.151225000000004,18.37255,17.514559999999992,19.477377499999996,0.4448829770924284,1.083017764952217
18,13999.0,13.999,16001.0,16.001,0.9182495792257753,0.7721108374204205,15999.0,18001.0,0.66931075,2019-02-10 16:35:13,75.304661,17.148775,19.601225000000003,17.758947499999994,19.599754999999995,0.6735380021018316,0.005418185476325536
19,14994.0,14.994,17002.0,17.002,0.918666434484343,0.772272530947797,16994.0,19002.0,0.663119,2019-02-10 16:35:17,79.322107,18.36765,20.82745,18.00443749999999,19.845244999999995,0.4447629776376844,0.9857384849327894
20,14998.0,14.998,17000.0,17.0,0.9193575515388432,0.7747430019068209,16998.0,19000.0,0.66171575,2019-02-10 16:35:21,83.338403,18.37255,20.825000000000003,18.249682499999995,20.212132499999996,0.1868743165663305,0.675916850182644
21,14999.0,14.999,16998.0,16.998,0.9194308044027572,0.7736429417104648,16999.0,18998.0,0.66524275,2019-02-10 16:35:25,87.35433,18.373775000000002,20.822550000000003,18.495662499999995,20.579509999999996,0.18568094406621383,0.32250927221423753
22,15998.0,15.998,17000.0,17.0,0.9207164070463563,0.7721610881281799,17998.0,19000.0,0.6585155,2019-02-10 16:35:29,91.370227,19.597550000000002,20.825000000000003,18.740539999999996,20.946764999999996,0.883870647443354,0.18553163784472756
23,16000.0,16.0,18003.0,18.003,0.9215126519316774,0.7732310952634289,18000.0,20003.0,0.66202225,2019-02-10 16:35:33,95.387233,19.6,22.053675000000002,18.984437499999995,21.191519999999997,0.6782936070447171,0.888113109908636
24,15999.0,15.999,17995.0,17.995,0.9217649307665712,0.7745003162889568,17999.0,19995.0,0.6552375,2019-02-10 16:35:37,99.40328,19.598775000000003,22.043875000000003,19.229192499999996,21.313529999999997,0.45099229176470423,0.7777185330358523
25,15999.0,15.999,17998.0,17.998,0.9163151201149989,0.7755011527061149,17999.0,19998.0,0.673454,2019-02-10 16:35:41,103.418998,19.598775000000003,22.047550000000005,19.229804999999995,21.313529999999997,0.4503942578459755,0.7808476627807232
26,15997.0,15.997,17999.0,17.999,0.917121687192265,0.7762983850603048,17997.0,19999.0,0.65131175,2019-02-10 16:35:45,107.434593,19.596325,22.048775,19.352182499999998,21.312917499999998,0.3236791388017437,0.7824110520711705
27,15992.0,15.992,16996.0,16.996,0.9191737441675585,0.7735019088845253,17992.0,18996.0,0.66878275,2019-02-10 16:35:49,111.448915,19.590200000000003,20.8201,19.474682499999997,21.435539999999996,0.17787635653245568,0.6781856178536234
28,15997.0,15.997,16997.0,16.997,0.9200026513044706,0.7732941531042795,17997.0,18997.0,0.6613575,2019-02-10 16:35:53,115.465237,19.596325,20.821325,19.474927499999996,21.55804,0.1850835387678283,0.7831403664626918
29,14999.0,14.999,17002.0,17.002,0.9212308654878456,0.7735918674698795,16999.0,19002.0,0.663878,2019-02-10 16:35:57,119.481327,18.373775000000002,20.82745,19.474927499999996,21.557672500000002,1.0801348418151502,0.7776141745550037
30,15997.0,15.997,16995.0,16.995,0.9220618591397608,0.7730262117096146,17997.0,18995.0,0.6614685,2019-02-10 16:36:01,123.497544,19.596325,20.818875000000002,19.473947499999998,21.557672500000002,0.18627786923037937,0.7849108522802537
31,15999.0,15.999,17999.0,17.999,0.9159198917880932,0.7733314614120023,17999.0,19999.0,0.65930425,2019-02-10 16:36:05,127.514563,19.598775000000003,22.048775,19.4729675,21.5566925,0.19044309281167704,0.5670617271828683
32,16000.0,16.0,18000.0,18.0,0.9167120185746832,0.773279245465453,18000.0,20000.0,0.6720715,2019-02-10 16:36:09,131.530734,19.6,22.05,19.472232499999997,21.555835,0.19281300256633635,0.568980766579408
33,16000.0,16.0,18000.0,18.0,0.9180673382820783,0.7746494159570569,18000.0,20000.0,0.64978,2019-02-10 16:36:13,135.546733,19.6,22.05,19.471987499999997,21.6779675,0.1931087280629785,0.453382449480368
34,15991.0,15.991,17995.0,17.995,0.9192573646991158,0.7725595491825491,17991.0,19995.0,0.6676055,2019-02-10 16:36:17,139.562561,19.588975,22.043875000000003,19.471864999999998,21.800345,0.17983539981176788,0.323029343669979
35,15991.0,15.991,17990.0,17.99,0.9200690702739883,0.772976232577963,17991.0,19990.0,0.66034475,2019-02-10 16:36:21,143.578254,19.588975,22.03775,19.594609999999996,21.9224775,0.015875051260621012,0.17757448740972087
36,15991.0,15.991,17992.0,17.992,0.921094727169076,0.7742345668160912,17991.0,19992.0,0.663506,2019-02-10 16:36:26,147.593909,19.588975,22.040200000000002,19.594487499999996,22.0457125,0.015598357939301167,0.01559835793930921
37,15990.0,15.99,17993.0,17.993,0.9215173133030531,0.7727781641115609,17990.0,19993.0,0.65614675,2019-02-10 16:36:30,151.609396,19.587750000000003,22.041425,19.5949775,22.0462025,0.019372714591662243,0.013911070660056903
38,15996.0,15.996,17996.0,17.996,0.9145972468311299,0.77282811010396,17996.0,19996.0,0.659388,2019-02-10 16:36:34,155.625395,19.595100000000002,22.0451,19.5949775,22.045835,0.0007421793574607282,0.0031119303718439347
39,16001.0,16.001,17999.0,17.999,0.9159129256216634,0.7737289141009135,18001.0,19999.0,0.67293875,2019-02-10 16:36:38,159.641433,19.601225000000003,22.048775,19.5942425,22.045344999999998,0.018845547344906826,0.010671741479969597
40,15996.0,15.996,18001.0,18.001,0.9165605907267887,0.772850290574746,17996.0,20001.0,0.651861,2019-02-10 16:36:42,163.657751,19.595100000000002,22.051225000000002,19.5952225,22.045467499999994,0.0007421793574262889,0.016150544075195027
41,16003.0,16.003,18003.0,18.003,0.916827863597258,0.7736040609137055,18003.0,20003.0,0.67102675,2019-02-10 16:36:46,167.674,19.603675000000003,22.053675000000002,19.7182125,22.045957499999997,0.176668108652635,0.020416500821850404
42,16000.0,16.0,17997.0,17.997,0.9171978399694732,0.7734536825129101,18000.0,19997.0,0.6501265,2019-02-10 16:36:50,171.690181,19.6,22.046325000000003,19.719314999999998,22.046815,0.18253915528419823,0.0022498670947852864
43,15994.0,15.994,17996.0,17.996,0.9177301644778482,0.7732061614120954,17994.0,19996.0,0.66915675,2019-02-10 16:36:54,175.706086,19.592650000000003,22.0451,19.720662499999996,22.047549999999998,0.19310872806296564,0.008153289581437262
44,15999.0,15.999,17996.0,17.996,0.9184562777647883,0.7740029433623068,17999.0,19996.0,0.662893,2019-02-10 16:36:58,179.721704,19.598775000000003,22.0451,19.7209075,21.924805,0.18597946652047062,0.18373760927130062
45,16995.0,16.995,17994.0,17.994,0.9187363505413318,0.7739157119175881,18995.0,19994.0,0.6618055,2019-02-10 16:37:02,183.737124,20.818875000000002,22.042650000000002,19.7199275,21.802549999999997,1.0784041644523028,0.31938442087753494
46,16000.0,16.0,17999.0,17.999,0.9193387604716214,0.7746316246649928,18000.0,19999.0,0.66075175,2019-02-10 16:37:06,187.75288,19.6,22.048775,19.72054,21.67956,0.18403691716314283,0.4506334952213356
47,16001.0,16.001,17999.0,17.999,0.9201139650210634,0.7754346447490401,18001.0,19999.0,0.66469975,2019-02-10 16:37:10,191.768702,19.601225000000003,22.048775,19.597305,21.555957499999998,0.011874869719121967,0.5677392203311409
48,15998.0,15.998,16994.0,16.994,0.920711788194075,0.7762573170178331,17998.0,18994.0,0.65796575,2019-02-10 16:37:14,195.783155,19.597550000000002,20.81765,19.4744375,21.433335,0.18717236176382276,0.6784015919378034
49,15993.0,15.993,17001.0,17.001,0.9214722007787275,0.774577111120512,17993.0,19001.0,0.66171225,2019-02-10 16:37:18,199.799081,19.591425,20.826225000000004,19.35206,21.3107125,0.31860201521661474,0.5600490452848066
50,16001.0,16.001,16997.0,16.997,0.9220254885206561,0.7757398406392548,18001.0,18997.0,0.6602895,2019-02-10 16:37:22,203.815004,19.601225000000003,20.821325,19.229560000000003,21.18809,0.4530241269886424,0.44823968861906105
51,14997.0,14.997,16994.0,16.994,0.9158218720427148,0.7763261829281369,16997.0,18994.0,0.65908125,2019-02-10 16:37:26,207.83075,18.371325000000002,20.81765,18.985172500000004,21.066325,0.6767813667845578,0.32847755643210685
52,14997.0,14.997,16996.0,16.996,0.9167859206869031,0.7760908540526628,16997.0,18996.0,0.67226125,2019-02-10 16:37:30,211.846371,18.371325000000002,20.8201,18.984927500000005,20.944192499999996,0.6765652635291836,0.18836335935937723
53,14995.0,14.995,16995.0,16.995,0.917534517554981,0.7747948413812252,16995.0,18995.0,0.6505195,2019-02-10 16:37:34,215.861995,18.368875,20.818875000000002,18.862182500000007,20.822182499999997,0.5681907701544079,0.010365729758100491
54,14999.0,14.999,16995.0,16.995,0.9184059942309046,0.7769793866676822,16999.0,18995.0,0.668923,2019-02-10 16:37:38,219.877816,18.373775000000002,20.818875000000002,18.862060000000007,20.822427499999996,0.5635581132221247,0.010975574683882158
55,15000.0,15.0,17000.0,17.0,0.9194726932500511,0.7769672498742936,17000.0,19000.0,0.6619385,2019-02-10 16:37:42,223.893597,18.375,20.825000000000003,18.862182500000007,20.821692499999997,0.562539915677114,0.010365729758127213
56,15998.0,15.998,17002.0,17.002,0.9204415094501754,0.7776768873097337,17998.0,19002.0,0.664915,2019-02-10 16:37:46,227.909507,19.597550000000002,20.82745,18.86108000000001,20.82108,0.7829320082548176,0.01751102410520347
57,14999.0,14.999,17003.0,17.003,0.9213960756780936,0.7785615897030597,16999.0,19003.0,0.65773475,2019-02-10 16:37:50,231.925586,18.373775000000002,20.828675,18.983457500000007,20.820835,0.6731052587278618,0.020675349046084444
58,15997.0,15.997,16996.0,16.996,0.9222757853324566,0.7772493410457619,17997.0,18996.0,0.660587,2019-02-10 16:37:54,235.941608,19.596325,20.8201,19.105345000000007,20.9427225,0.5660451078129799,0.1865761524835397
59,15994.0,15.994,16995.0,16.995,0.9161311972744484,0.7785720098744,17994.0,18995.0,0.65832825,2019-02-10 16:37:58,239.957423,19.592650000000003,20.818875000000002,19.227722500000006,21.064855,0.4464422348760406,0.32562657236232573
60,15992.0,15.992,16992.0,16.992,0.9173448026716952,0.7776333185457835,17992.0,18992.0,0.671141,2019-02-10 16:38:02,243.973224,19.590200000000003,20.8152,19.348875000000003,21.064120000000003,0.3206873670051445,0.3287364295015549
61,15996.0,15.996,16992.0,16.992,0.9186234853388711,0.7776625511754821,17996.0,18992.0,0.663849,2019-02-10 16:38:06,247.988742,19.595100000000002,20.8152,19.348385000000004,21.063385000000004,0.3264047302659619,0.32795965718932346
62,15992.0,15.992,17991.0,17.991,0.9196217323353277,0.7768990493435947,17992.0,19991.0,0.661677,2019-02-10 16:38:10,252.005054,19.590200000000003,22.038975,19.225272500000003,20.939537500000007,0.4464422348760441,1.078788819394315
63,15994.0,15.994,17992.0,17.992,0.9205726498645357,0.775840915761667,17994.0,19992.0,0.66434075,2019-02-10 16:38:14,256.020594,19.592650000000003,22.040200000000002,19.102895000000004,20.815567500000007,0.5649149950828992,1.1759926967260033
64,15988.0,15.988,16989.0,16.989,0.9220125344275195,0.7751892836342458,17988.0,18989.0,0.6567765,2019-02-10 16:38:18,260.034963,19.5853,20.811525000000003,18.858017500000003,20.693312500000008,0.7751085189597892,0.18118853838633173
65,14996.0,14.996,16994.0,16.994,0.9173044018109962,0.7784522437850261,16996.0,18994.0,0.659466,2019-02-10 16:38:22,264.050314,18.3701,20.81765,18.612895,20.448067500000008,0.3222491578623383,0.45099229176469036
66,14993.0,14.993,15991.0,15.991,0.9168918335369088,0.7763389601640261,16993.0,17991.0,0.6719635,2019-02-10 16:38:26,268.064674,18.366425000000003,19.588975,18.24613,20.203802500000005,0.18373760927130062,0.6776456073923846
67,14000.0,14.0,15991.0,15.991,0.9181983357328211,0.7759634590308502,16000.0,17991.0,0.64971125,2019-02-10 16:38:30,272.080266,17.150000000000002,19.588975,17.87863,19.836915000000005,0.776257195416657,0.32770063089509316
68,13997.999999999998,13.997999999999998,15998.0,15.998,0.9192931465442074,0.7764227225528088,15997.999999999998,17998.0,0.66764825,2019-02-10 16:38:34,276.095899,17.14755,19.597550000000002,17.511375,19.347405000000006,0.44536289403024854,0.330030031735279
69,13993.0,13.993,14993.0,14.993,0.9203824757801624,0.7755621059749183,15993.0,16993.0,0.66022025,2019-02-10 16:38:38,280.11088,17.141425,18.366425000000003,17.0222325,18.735395000000004,0.18238921039371286,0.45039425784596854
70,12998.0,12.998,14998.0,14.998,0.9214277736384703,0.7763345587459173,14998.0,16998.0,0.66294625,2019-02-10 16:38:42,284.126471,15.922550000000001,18.37255,16.411080000000002,18.124120000000005,0.5637843168717029,0.328218632348152
71,12996.0,12.996,13997.0,13.997,0.920983688385277,0.7761470626788224,14996.0,15997.0,0.66025675,2019-02-10 16:38:46,288.141018,15.920100000000001,17.146325,15.921325000000001,17.512232500000003,0.0046828351650111556,0.447401101551789
72,12994.0,12.994,13994.999999999998,13.994999999999997,0.9164631423751062,0.7748947629958451,14994.0,15994.999999999998,0.657943,2019-02-10 16:38:50,292.156646,15.91765,17.143874999999998,15.431692500000002,17.023457500000003,0.5614080444043935,0.18388727844142416
73,12001.0,12.001,12996.0,12.996,0.9177888117105754,0.7768189858361166,14001.0,14996.0,0.670505,2019-02-10 16:38:54,296.171147,14.701225,15.920100000000001,15.063947500000003,16.534315000000003,0.444282898839116,0.6771054893271594
74,10999.0,10.999,11999.0,11.999,0.9187172423453607,0.7750749911064717,12999.0,13999.0,0.66307425,2019-02-10 16:38:58,300.185406,13.473775000000002,14.698775000000001,14.696325000000005,16.044437500000004,1.1743925944715143,1.2680866193490685
75,10998.0,10.998,11999.0,11.999,0.9196477369246054,0.7746716930107057,12998.0,13999.0,0.6610105,2019-02-10 16:39:02,304.200899,13.47255,14.698775000000001,14.328702500000006,15.677917500000003,0.883163075820345,0.9832789034395131
76,10996.0,10.996,12001.0,12.001,0.9206107392401672,0.7733437334138753,12996.0,14001.0,0.6641675,2019-02-10 16:39:06,308.216688,13.470100000000002,14.701225,14.083947500000004,15.310540000000007,0.6767813667845578,0.672780655549338
77,10998.0,10.998,11998.0,11.998,0.9218448998011536,0.7750400106192181,12998.0,13998.0,0.65715825,2019-02-10 16:39:10,312.232001,13.47255,14.69755,13.838825000000005,15.065785000000009,0.4477605440839107,0.4496763549784291
78,10997.0,10.997,11999.0,11.999,0.9222454847444378,0.774003012107224,12997.0,13999.0,0.66027425,2019-02-10 16:39:14,316.248067,13.471325,14.698775000000001,13.594560000000005,14.821520000000007,0.18732133986934466,0.18672524940338933
79,10992.0,10.992,12001.0,12.001,0.9163174003764256,0.7739126496474886,12992.0,14001.0,0.65823375,2019-02-10 16:39:18,320.263773,13.465200000000001,14.701225,13.471570000000005,14.698775000000007,0.017511024105211284,0.008153289581432533
80,11000.0,11.0,11999.0,11.999,0.9173098864695947,0.7739165919505515,13000.0,13999.0,0.6713185,2019-02-10 16:39:22,324.279723,13.475000000000001,14.698775000000001,13.594070000000007,14.821152500000006,0.18223923467890674,0.18627786923038156
81,10995.0,10.995,11999.0,11.999,0.9180867291028344,0.7767223823696913,12995.0,13999.0,0.66439875,2019-02-10 16:39:26,328.295353,13.468875,14.698775000000001,13.716815000000006,15.066397500000004,0.32770063089509505,0.4490778836527345
82,11000.0,11.0,12001.0,12.001,0.9190128606187,0.7752556141602477,13000.0,14001.0,0.66244175,2019-02-10 16:39:30,332.311057,13.475000000000001,14.701225,13.962182500000006,15.433040000000005,0.5625399156771124,0.7789705619504328
83,10997.0,10.997,11994.0,11.994,0.9201907300918997,0.777043886257865,12997.0,13994.0,0.66557375,2019-02-10 16:39:34,336.327027,13.471325,14.69265,14.329315000000005,15.923162500000004,0.8846791273720904,1.1805076990952448
84,11999.0,11.999,12998.0,12.998,0.9206953769395346,0.7741578295416779,13999.0,14998.0,0.6587465,2019-02-10 16:39:38,340.344179,14.698775000000001,15.922550000000001,14.819682500000004,16.413040000000002,0.1844856510086555,0.5655931304701491
85,12000.0,12.0,14001.000000000002,14.001000000000001,0.9216574615192927,0.7735371106568195,14000.0,16001.000000000002,0.66202925,2019-02-10 16:39:42,344.361239,14.700000000000001,17.151225000000004,15.432917500000006,17.025172500000004,0.7799092535482135,0.190739733176865
86,12999.0,12.999,14994.0,14.994,0.9207740763291983,0.7752436952986644,14999.0,16994.0,0.66017625,2019-02-10 16:39:46,348.37811,15.923775000000003,18.36765,16.044315000000005,17.759927500000003,0.18403691716314718,0.6713735889147432
87,13994.999999999998,13.994999999999997,15999.0,15.999,0.9163322240359785,0.773956842353197,15994.999999999998,17999.0,0.658294,2019-02-10 16:39:50,352.39498,17.143874999999998,19.598775000000003,16.534315000000007,18.3721825,0.6729970620175207,1.1774981782607963
88,15000.0,15.0,15998.0,15.998,0.9171252225837115,0.7741825463509173,17000.0,17998.0,0.6712455,2019-02-10 16:39:54,356.410652,18.375,19.597550000000002,16.901570000000007,18.739070000000005,1.363526574328059,0.8850832980698283
89,15998.0,15.998,16998.0,16.998,0.917975531123419,0.7745927938805431,17998.0,18998.0,0.6644645,2019-02-10 16:39:58,360.426949,19.597550000000002,20.822550000000003,17.146325000000004,18.984560000000005,2.0488329117274846,1.6273258204004675
90,15991.0,15.991,17997.0,17.997,0.9189927548313314,0.7730065570938562,17991.0,19997.0,0.6629805,2019-02-10 16:40:02,364.443409,19.588975,22.046325000000003,17.145590000000006,18.984560000000005,2.043588841793296,2.447808752582012
91,14995.0,14.995,16997.0,16.997,0.9194291215653623,0.773771432454266,16995.0,18997.0,0.661163,2019-02-10 16:40:06,368.45793,18.368875,20.821325,17.022967500000004,18.861692500000004,1.2682713168141047,1.7129303597221441
92,13997.999999999998,13.997999999999998,14996.0,14.996,0.9206297521322115,0.773359031514445,15997.999999999998,16996.0,0.66405375,2019-02-10 16:40:10,372.471106,17.14755,18.3701,16.777722500000003,18.494805000000007,0.45123144981730273,0.18910677720496502
93,12995.0,12.995,13997.999999999998,13.997999999999998,0.9212725458700989,0.7747851608181618,14995.0,15997.999999999998,0.65730525,2019-02-10 16:40:14,376.486293,15.918875,17.14755,16.289682500000005,17.881937500000003,0.4521877654296755,0.7811604031983826
94,11993.0,11.993,12998.0,12.998,0.9219521359899837,0.7730138104745906,13993.0,14998.0,0.66060175,2019-02-10 16:40:18,380.500933,14.691425,15.922550000000001,15.676692500000005,17.269192500000003,0.9881965331140539,1.2688253688705322
95,10999.0,10.999,12998.0,12.998,0.9170113216704202,0.7727301586341799,12999.0,14998.0,0.65920925,2019-02-10 16:40:22,384.516664,13.473775000000002,15.922550000000001,14.941937500000003,16.534560000000003,1.3596255012657095,0.6751601713382056
96,10997.0,10.997,11999.0,11.999,0.9162182543409443,0.7733244709664762,12997.0,13999.0,0.6727455,2019-02-10 16:40:26,388.531524,13.471325,14.698775000000001,14.207917500000002,15.677182500000004,0.7830361890913252,0.9826883750855364
97,10011.0,10.011,10996.0,10.996,0.9170516479889114,0.7737854609528205,12011.0,12996.0,0.65109725,2019-02-10 16:40:30,392.546058,12.263475,13.470100000000002,13.595785000000001,15.064560000000004,1.2580103960795357,1.4524155933078522
98,9996.0,9.996,10996.0,10.996,0.9174488486232367,0.7733287536714356,11996.0,12996.0,0.6697735,2019-02-10 16:40:34,396.561264,12.2451,13.470100000000002,13.228162500000002,14.694120000000002,0.9864268927347722,1.1755221349471625
99,10000.0,10.0,11001.0,11.001,0.9178015757196328,0.7734904836431207,12000.0,13001.0,0.66355875,2019-02-10 16:40:38,400.576908,12.25,13.476225,12.860295000000002,14.326130000000001,0.6736461770837374,0.8780036217462173
100,9999.0,9.999,10998.0,10.998,0.9185537202748008,0.7729768784009355,11999.0,12998.0,0.66245175,2019-02-10 16:40:43,404.592617,12.248775000000002,13.47255,12.738652500000002,14.203017500000001,0.5650280317745578,0.7778228880159641
101,9998.0,9.998,11996.0,11.996,0.9191479844723698,0.7727259010239217,11998.0,13996.0,0.661596,2019-02-10 16:40:47,408.609587,12.24755,14.695100000000002,12.738285000000001,14.0800275,0.5658191304240782,0.6778616244821561
102,10997.0,10.997,11972.0,11.972,0.9193992314144593,0.7732255500846058,12997.0,13972.0,0.665339,2019-02-10 16:40:51,412.625301,13.471325,14.665700000000001,12.738162500000001,14.080149999999998,0.7801178133172051,0.651705202964571
103,9992.0,9.992,10994.0,10.994,0.9205636772961729,0.7724787964382547,11992.0,12994.0,0.65866125,2019-02-10 16:40:55,416.64016,12.240200000000002,13.46765,12.7366925,14.080395,0.571123662436955,0.6758087661752018
104,11000.0,11.0,11993.0,11.993,0.9210307974951107,0.77132782369146,13000.0,13993.0,0.662439,2019-02-10 16:40:59,420.657001,13.475000000000001,14.691425,12.8591925,14.20314,0.678509572533932,0.5635581132221213
105,10996.0,10.996,11994.0,11.994,0.9218848945053096,0.7716005537286006,12996.0,13994.0,0.65589775,2019-02-10 16:41:03,424.673021,13.470100000000002,14.69265,12.980712500000001,14.325517499999998,0.5645758510723176,0.44859896300208313
106,10996.0,10.996,12000.0,12.0,0.9169844160057732,0.7721561390457767,12996.0,14000.0,0.6593675,2019-02-10 16:41:07,428.689105,13.470100000000002,14.700000000000001,13.1026,14.448017499999997,0.44895816546548273,0.3319680629384785
107,9999.0,9.999,10998.0,10.998,0.9167793193081369,0.7724875787363791,11999.0,12998.0,0.67239925,2019-02-10 16:41:11,432.704148,12.248775000000002,13.47255,13.224365000000002,14.448262499999998,0.9804238603752,0.9805223447097335
108,10996.0,10.996,11998.0,11.998,0.917610275477438,0.7742334505010389,12996.0,13998.0,0.6506555,2019-02-10 16:41:15,436.720928,13.470100000000002,14.69755,13.223875000000001,14.451079999999996,0.3258860099339218,0.3261453958812798
109,10992.0,10.992,12000.0,12.0,0.9187612162381193,0.7722206030746879,12992.0,14000.0,0.66853375,2019-02-10 16:41:19,440.736437,13.465200000000001,14.700000000000001,13.3476,14.696202499999998,0.1804371078637096,0.011577058451999796
110,10994.0,10.994,11998.0,11.998,0.9200517878485985,0.7720030469180124,12994.0,13998.0,0.66121875,2019-02-10 16:41:23,444.752022,13.46765,14.69755,13.347355000000002,14.696692499999997,0.18373760927129626,0.0035203618261416135
111,10992.0,10.992,11998.0,11.998,0.9206648155313288,0.7729676130438349,12992.0,13998.0,0.66398025,2019-02-10 16:41:27,448.767619,13.465200000000001,14.69755,13.3477225,14.697305,0.18028672793768338,0.0012922093153784036
112,10993.0,10.993,11995.0,11.995,0.9217560709765953,0.7710939410683069,12993.0,13995.0,0.656715,2019-02-10 16:41:31,452.783262,13.466425000000001,14.693875,13.225345,14.697060000000002,0.32042688380731604,0.010057442291984815
113,11002.0,11.002,12995.0,12.995,0.919400145674133,0.7729584413273807,13002.0,14995.0,0.6598245,2019-02-10 16:41:35,456.80001,13.477450000000001,15.918875,13.225222500000001,14.6971825,0.3322262531561277,1.173733570429129
114,10998.0,10.998,11997.0,11.997,0.9164926273810149,0.7717474556273803,12998.0,13997.0,0.6576155,2019-02-10 16:41:39,460.814747,13.47255,14.696325000000002,12.980712500000001,14.452549999999999,0.5668358511695641,0.323289300900416
115,10999.0,10.999,11999.0,11.999,0.917387572208329,0.7725901411005967,12999.0,13999.0,0.67119425,2019-02-10 16:41:43,464.830497,13.473775000000002,14.698775000000001,12.7364475,14.2069375,0.7836612013668067,0.5668358511695657
116,9997.0,9.997,11998.0,11.998,0.9177155318490579,0.771882940122159,11997.0,13998.0,0.66425275,2019-02-10 16:41:47,468.846158,12.246325,14.69755,12.49157,13.9621825,0.32484794928433997,0.7819942246813059
