,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
11,15001.0,15.001,16005.0,16.005,0.92155169513385,0.7728335466827068,17001.0,18005.0,0.6561265,2019-02-10 13:12:06,47.199944,18.376225,19.606125,18.376225000000005,20.338675000000002,2.7570723732613183e-12,0.7795963877480491
12,15005.0,15.005,16000.0,16.0,0.9186214217630174,0.7699316525322449,17005.0,18000.0,0.659687,2019-02-10 13:12:10,51.216704,18.381125,19.6,18.376225000000005,20.338675000000002,0.014195701675681491,0.7848067337104978
13,15001.0,15.001,16006.0,16.006,0.916107867550307,0.7709963783984606,17001.0,18006.0,0.6582955,2019-02-10 13:12:14,55.233631,18.376225,19.60735,18.376470000000005,20.3385525,0.0012922093153933942,0.7784489444207857
14,14999.0,14.999,17005.0,17.005,0.916798746306916,0.7665334685836244,16999.0,19005.0,0.6721465,2019-02-10 13:12:18,59.25148699999999,18.373775000000002,20.831125,18.376960000000004,20.3380625,0.010057442291984815,0.5679650064614007
15,15001.0,15.001,17002.0,17.002,0.917246171122456,0.7635258119720141,17001.0,19002.0,0.650676,2019-02-10 13:12:22,63.268102,18.376225,20.82745,18.3763475,20.338675000000002,0.0007421793574435085,0.5640104978339878
16,15000.0,15.0,17004.0,17.004,0.9170357196312701,0.761034184971302,17000.0,19004.0,0.6693415,2019-02-10 13:12:26,67.284932,18.375,20.829900000000002,18.376592500000005,20.216175,0.005776483708150592,0.6766733173135898
17,15004.0,15.004,17003.0,17.003,0.918519219706844,0.7601018471530026,17004.0,19003.0,0.66282575,2019-02-10 13:12:30,71.301553,18.3799,20.828675,18.254092500000006,20.216052500000004,0.19044309281166416,0.6757006778460477
18,15004.0,15.004,17000.0,17.0,0.9192960674481724,0.7611573405085786,17004.0,19000.0,0.661266,2019-02-10 13:12:34,75.318108,18.3799,20.825000000000003,18.131470000000004,20.094165000000004,0.328218632348152,0.7781359319589818
19,14997.0,14.997,16001.0,16.001,0.9198495403414606,0.7631412258399387,16997.0,18001.0,0.6644955,2019-02-10 13:12:38,79.334025,18.371325000000002,19.601225000000003,18.009705000000004,19.971297500000002,0.44320224691524196,0.451470576184956
20,15001.0,15.001,16004.0,16.004,0.9209770867083101,0.7585871316184758,17001.0,18004.0,0.657898,2019-02-10 13:12:42,83.351091,18.376225,19.604900000000004,17.765195000000006,19.726297500000005,0.6742951358182475,0.18508353876782394
21,14001.000000000002,14.001000000000001,16004.0,16.004,0.9217246660570326,0.7588664799112029,16001.000000000002,18004.0,0.66134825,2019-02-10 13:12:46,87.368003,17.151225000000004,19.604900000000004,17.519460000000006,19.481665000000003,0.4496763549784221,0.18732133986934033
22,14004.0,14.004,15005.0,15.005,0.9151835583096953,0.758448786103067,16004.0,17005.0,0.6594805,2019-02-10 13:12:50,91.384157,17.1549,18.381125,17.396837500000007,19.235440000000004,0.32133834377020576,0.8816463733693586
23,14007.0,14.007,15003.0,15.003,0.9162778549138748,0.7609535382709743,16007.0,17003.0,0.67289075,2019-02-10 13:12:55,95.401312,17.158575000000003,18.378675,17.274215000000005,18.990440000000003,0.1780272430662477,0.67494393844671
24,13003.0,13.003,15005.0,15.005,0.9165920108633479,0.7599965534338682,15003.0,17005.0,0.6513005,2019-02-10 13:12:59,99.41830100000001,15.928675000000002,18.381125,17.029215000000008,18.622940000000007,1.0796541676862863,0.3212081748112744
25,12995.0,12.995,15005.0,15.005,0.9174761857073007,0.7609187167094391,14995.0,17005.0,0.6698525,2019-02-10 13:13:03,103.43535,15.918875,18.381125,16.784705000000006,18.378062500000006,0.8911403398797397,0.009746773590899488
26,13999.0,13.999,14994.0,14.994,0.9180875183140934,0.7603121352703471,15999.0,16994.0,0.66372925,2019-02-10 13:13:07,107.452466,17.148775,18.36765,16.539460000000005,18.255195000000004,0.6727806555493285,0.1740936841706088
27,14003.0,14.003,15003.0,15.003,0.9188514828477649,0.7669520186007186,16003.0,17003.0,0.66217075,2019-02-10 13:13:11,111.469441,17.153675,18.378675,16.5395825,18.132205000000003,0.6769974527903072,0.3261453958812741
28,13004.0,13.004,14000.0,14.0,0.9196493392045153,0.7667979089222737,15004.0,16000.0,0.6654875,2019-02-10 13:13:15,115.485301,15.9299,17.150000000000002,16.539337500000002,18.131960000000003,0.6728888609583719,0.9855417749152213
29,13001.0,13.001,14001.999999999998,14.001999999999999,0.9200285602084894,0.767184075664458,15001.0,16001.999999999998,0.659111,2019-02-10 13:13:19,119.502317,15.926225,17.152449999999998,16.538725,18.131715000000003,0.6755925851941418,0.9833773162109212
30,12999.0,12.999,15001.0,15.001,0.9202990664812871,0.7661628217663345,14999.0,17001.0,0.66309275,2019-02-10 13:13:23,123.52016,15.923775000000003,18.376225,16.661224999999998,18.13147,0.7837653579619097,0.32432860797621327
31,14001.999999999998,14.001999999999999,15000.0,15.0,0.9201849447400505,0.7679793124686758,16001.999999999998,17000.0,0.65697625,2019-02-10 13:13:27,127.537055,17.152449999999998,18.375,16.662082499999997,18.131225,0.5654801220270756,0.32328930090041225
32,14001.999999999998,14.001999999999999,15003.0,15.003,0.9211637036235377,0.76842422106716,16001.999999999998,17003.0,0.661149,2019-02-10 13:13:31,131.553974,17.152449999999998,18.378675,16.540072499999997,18.132082500000003,0.6754844882184432,0.32627506951510826
33,14001.999999999998,14.001999999999999,15001.0,15.001,0.9216682225028828,0.7669571434413999,16001.999999999998,17001.0,0.65530075,2019-02-10 13:13:35,135.570755,17.152449999999998,18.376225,16.417449999999995,18.1318375,0.781681567684741,0.32393896553148405
34,14003.0,14.003,15003.0,15.003,0.9191762538405643,0.7657505744210701,16003.0,17003.0,0.67459825,2019-02-10 13:13:39,139.587779,17.153675,18.378675,16.417204999999996,18.1318375,0.7829320082548266,0.3265343781415146
35,13002.0,13.002,15003.0,15.003,0.9154055577978628,0.7658621080897092,15002.0,17003.0,0.65371,2019-02-10 13:13:43,143.604609,15.927450000000002,18.378675,16.4175725,18.132082500000003,0.5652540882002446,0.32627506951510826
36,13003.0,13.003,15001.0,15.001,0.9157354381994562,0.7668643358038308,15003.0,17001.0,0.67279825,2019-02-10 13:13:47,147.621344,15.928675000000002,18.376225,16.294704999999997,17.887205,0.44752092374804064,0.5642366561226315
37,13002.0,13.002,15001.0,15.001,0.9155290140710122,0.7661583887019343,15002.0,17001.0,0.65183725,2019-02-10 13:13:51,151.638083,15.927450000000002,18.376225,16.049582499999996,17.6423275,0.18597946652046846,0.7807434090163443
38,13002.0,13.002,14000.0,14.0,0.9164303804233258,0.7673057413805779,15002.0,16000.0,0.67076025,2019-02-10 13:13:55,155.653833,15.927450000000002,17.150000000000002,15.804215,17.3970825,0.1873213398693425,0.32679363529735517
39,13004.0,13.004,14004.0,14.004,0.9170270006303995,0.7665381018309846,15004.0,16004.0,0.6650435,2019-02-10 13:13:59,159.670767,15.9299,17.1549,15.559215,17.1523275,0.45206825364747466,0.008477822250824683
40,11996.0,11.996,13002.0,13.002,0.9173715583726735,0.7665725474303686,13996.0,15002.0,0.6639175,2019-02-10 13:14:03,163.68626,14.695100000000002,15.927450000000002,15.314215,16.907082499999994,0.6814234281136968,0.9836725397537945
41,12001.0,12.001,13001.0,13.001,0.9181552855155133,0.7655942450604953,14001.0,15001.0,0.66294425,2019-02-10 13:14:07,167.70266,14.701225,15.926225,15.19147,16.661714999999997,0.5653671079376718,0.7820984367351207
42,11999.0,11.999,13001.0,13.001,0.9188186799245475,0.7647495786673556,13999.0,15001.0,0.66186175,2019-02-10 13:14:11,171.719318,14.698775000000001,15.926225,15.0686025,16.539215,0.4512314498173062,0.676024929869389
43,12002.0,12.002,13003.0,13.003,0.9191964922955365,0.767670207479659,14002.0,15003.0,0.66069125,2019-02-10 13:14:15,175.736002,14.702450000000002,15.928675000000002,15.06848,16.416469999999997,0.44752092374804237,0.5631056378064125
44,12003.0,12.003,13001.0,13.001,0.9199971993518501,0.7695646111734876,14003.0,15001.0,0.66448025,2019-02-10 13:14:19,179.752547,14.703675,15.926225,15.06799,16.416469999999997,0.4458426817148629,0.5653671079376685
45,12000.0,12.0,13000.0,13.0,0.9206988312600676,0.769756014935824,14000.0,15000.0,0.658151,2019-02-10 13:14:23,183.769257,14.700000000000001,15.925,15.067622499999999,16.538725,0.44907788365272927,0.6766733173135867
46,12000.0,12.0,14001.000000000002,14.001000000000001,0.9208053956763387,0.7668662043019263,14000.0,16001.000000000002,0.6621795,2019-02-10 13:14:27,187.786686,14.700000000000001,17.151225000000004,15.31299,16.7836025,0.676024929869389,0.4490778836527345
47,13001.0,13.001,13999.0,13.999,0.9216549394247872,0.7687215030202446,15001.0,15999.0,0.6557765,2019-02-10 13:14:31,191.803165,15.926225,17.148775,15.558112499999998,17.02897,0.449556676650741,0.1831386273611023
48,12998.0,12.998,14000.0,14.0,0.9185003927675164,0.7696998925109946,14998.0,16000.0,0.65950025,2019-02-10 13:14:35,195.819641,15.922550000000001,17.150000000000002,15.803602499999997,17.2745825,0.1820892281017103,0.18895815216699022
49,13001.0,13.001,15002.0,15.002,0.9150466434202366,0.7683800476786206,15001.0,17002.0,0.6584775,2019-02-10 13:14:39,199.837132,15.926225,18.377450000000003,16.048357499999998,17.519215000000003,0.18597946652047279,0.8848812184898818
50,13999.0,13.999,15001.0,15.001,0.9160831774008571,0.7684246667801365,15999.0,17001.0,0.672212,2019-02-10 13:14:43,203.853415,17.148775,18.376225,16.170734999999997,17.764827500000003,0.9823930776397596,0.6746195566316574
51,14001.999999999998,14.001999999999999,15004.0,15.004,0.9169969023277725,0.7690507561306563,16001.999999999998,17004.0,0.65084575,2019-02-10 13:14:47,207.870301,17.152449999999998,18.3799,16.416102499999997,18.010195000000003,0.7828278239525027,0.45111187475319275
52,14003.0,14.003,15006.0,15.006,0.918061357079409,0.7675764379455429,16003.0,17006.0,0.669498,2019-02-10 13:14:51,211.887345,17.153675,18.382350000000002,16.6611025,18.132205000000006,0.5675134117502356,0.330030031735279
53,14000.0,14.0,15000.0,15.0,0.9188190004332291,0.7695972682240525,16000.0,17000.0,0.6626635,2019-02-10 13:14:55,215.903942,17.150000000000002,18.375,16.78348,18.376960000000004,0.4480001323656762,0.006820321656084699
54,13002.0,13.002,15006.0,15.006,0.9195886635892865,0.769444599379823,15002.0,17006.0,0.66083375,2019-02-10 13:14:59,219.920504,15.927450000000002,18.382350000000002,16.9065925,18.622205000000005,0.9832789034395087,0.3191236722861568
55,14003.0,14.003,15003.0,15.003,0.9206779071243282,0.768819944176456,16003.0,17003.0,0.664171,2019-02-10 13:15:03,223.93681,17.153675,18.378675,17.02897,18.621960000000005,0.18910677720495642,0.3227693341289921
56,14000.0,14.0,14997.0,14.997,0.9209656892725832,0.768440279374595,16000.0,16997.0,0.657534,2019-02-10 13:15:07,227.953929,17.150000000000002,18.371325000000002,17.028725,18.622082500000005,0.1849341121500625,0.33067635749491237
57,14000.0,14.0,15997.0,15.997,0.9208833673363435,0.7598597337297774,16000.0,17997.0,0.6612205,2019-02-10 13:15:11,231.971721,17.150000000000002,19.596325,17.0290925,18.622082500000005,0.1844856510086533,0.9793403693775068
58,14003.0,14.003,16002.0,16.002,0.9155848762147974,0.7606706442111625,16003.0,18002.0,0.65965775,2019-02-10 13:15:15,235.987946,17.153675,19.60245,17.02897,18.620980000000007,0.18910677720495642,0.985148325428803
59,14000.0,14.0,15000.0,15.0,0.91600981341016,0.7631854259581222,16000.0,17000.0,0.657956,2019-02-10 13:15:19,240.003905,17.150000000000002,18.375,17.0288475,18.621102500000006,0.1847846553420505,0.32575629760501396
60,13997.0,13.997,15002.0,15.002,0.9165712143615802,0.7614819826152153,15997.0,17002.0,0.67143825,2019-02-10 13:15:23,244.020624,17.146325,18.377450000000003,17.0290925,18.620612500000007,0.17998587395104676,0.32263930972229116
61,14004.999999999998,14.004999999999999,15004.0,15.004,0.9178434474727393,0.7615937516027637,16004.999999999998,17004.0,0.6645975,2019-02-10 13:15:27,248.037245,17.156125,18.3799,17.028847500000005,18.61951000000001,0.19222121100572145,0.31886287042098455
62,14001.999999999998,14.001999999999999,14997.0,14.997,0.9187296104394549,0.7622193970693683,16001.999999999998,16997.0,0.66277825,2019-02-10 13:15:31,252.054032,17.152449999999998,18.371325000000002,16.905857500000003,18.620000000000008,0.3262750695151045,0.32847755643211435
63,13999.0,13.999,15001.0,15.001,0.9192581615182075,0.7612126854674528,15999.0,17001.0,0.6609645,2019-02-10 13:15:35,256.070701,17.148775,18.376225,16.7836025,18.498235000000008,0.4466819997744918,0.18583022027942708
64,13004.0,13.004,15002.0,15.002,0.9207343612869161,0.7615525313424881,15004.0,17002.0,0.66419625,2019-02-10 13:15:39,260.086962,15.9299,18.377450000000003,16.7831125,18.375245000000007,0.8807360387684395,0.007494227540349287
65,14001.000000000002,14.001000000000001,14994.0,14.994,0.9212128239318222,0.7624911837155106,16001.000000000002,16994.0,0.657585,2019-02-10 13:15:43,264.103883,17.151225000000004,18.36765,16.782500000000002,18.375367500000007,0.4501549886972574,0.020416500821850404
66,12996.0,12.996,15001.0,15.001,0.9216597282609457,0.7629148766616615,14996.0,17001.0,0.66106175,2019-02-10 13:15:47,268.120525,15.920100000000001,18.376225,16.7833575,18.375367500000007,0.8890215493955965,0.003520361826118277
67,13002.0,13.002,15003.0,15.003,0.9159440707750106,0.7631239850447524,15002.0,17003.0,0.659487,2019-02-10 13:15:51,272.136921,15.927450000000002,18.378675,16.783235,18.37353000000001,0.8828597874557386,0.01476074587192707
68,13999.0,13.999,14998.0,14.998,0.9162338858448369,0.7645176415426094,15999.0,16998.0,0.67282325,2019-02-10 13:15:55,276.153337,17.148775,18.37255,16.782377500000003,18.37402000000001,0.44788034222994183,0.005418185476325536
69,13994.999999999998,13.994999999999997,15001.0,15.001,0.9170291522794783,0.7625184833879843,15994.999999999998,17001.0,0.65090625,2019-02-10 13:15:59,280.169849,17.143874999999998,18.376225,16.782745000000002,18.373897500000005,0.4427217457401776,0.007825493800500424
70,14004.0,14.004,15002.0,15.002,0.9167656020633148,0.7632943562925594,16004.0,17002.0,0.668952,2019-02-10 13:16:03,284.186396,17.1549,18.377450000000003,16.9051225,18.373407500000006,0.32964208437401676,0.012170825139023098
71,14004.0,14.004,14989.0,14.989,0.9191757485307052,0.7622524674007228,16004.0,16989.0,0.66187525,2019-02-10 13:16:07,288.203245,17.1549,18.361525000000004,16.904755,18.374632500000004,0.3300300317352828,0.031190037226795954
72,13994.999999999998,13.994999999999997,15001.0,15.001,0.9201678148888526,0.7622296533589455,15994.999999999998,17001.0,0.66496575,2019-02-10 13:16:11,292.22004,17.143874999999998,18.376225,17.028235000000002,18.374632500000004,0.17802724306623896,0.005776483708129974
73,14001.999999999998,14.001999999999999,15000.0,15.0,0.9214180094144164,0.7628390510722932,16001.999999999998,17000.0,0.657831,2019-02-10 13:16:15,296.236619,17.152449999999998,18.375,17.15049,18.373652500000002,0.006820321656064918,0.005053857812106915
74,14003.0,14.003,14998.0,14.998,0.9221416841746,0.7623472451266439,16003.0,16998.0,0.6609175,2019-02-10 13:16:19,300.253592,17.153675,18.37255,17.027255000000004,18.373897500000005,0.19118447764023458,0.005053857812128235
75,13997.999999999998,13.997999999999998,15004.0,15.004,0.9157211436031567,0.7609516051270967,15997.999999999998,17004.0,0.65916725,2019-02-10 13:16:23,304.270359,17.14755,18.3799,16.904265000000002,18.374020000000005,0.32276933412898456,0.016424866973697966
76,14004.0,14.004,15001.0,15.001,0.9163895617327578,0.7606210481655854,16004.0,17001.0,0.6725385,2019-02-10 13:16:27,308.287004,17.1549,18.376225,16.903775000000003,18.373775000000002,0.3310640013717608,0.00815328958144672
77,14000.0,14.0,14995.0,14.995,0.9172265647600212,0.7614384510660392,16000.0,16995.0,0.6509305,2019-02-10 13:16:31,312.303595,17.150000000000002,18.368875,16.90353,18.375245000000003,0.3261453958812779,0.017511024105211284
78,12993.0,12.993,15000.0,15.0,0.9179603872015686,0.761567069910636,14993.0,17000.0,0.66919525,2019-02-10 13:16:35,316.319999,15.916425000000002,18.375,16.9048775,18.497990000000005,0.9907512828306709,0.18702335400796974
79,12991.0,12.991,15002.0,15.002,0.9189381070604121,0.7602381624194067,14991.0,17002.0,0.6623625,2019-02-10 13:16:39,320.3365749999999,15.913975,18.377450000000003,16.905,18.620367500000004,0.9928135327010049,0.3223792215968914
80,14000.0,14.0,15000.0,15.0,0.9197892960559733,0.7609372276586739,16000.0,17000.0,0.6655185,2019-02-10 13:16:43,324.353208,17.150000000000002,18.375,17.027377500000004,18.743235000000006,0.1865761524835397,0.4496763549784256
81,14001.999999999998,14.001999999999999,15001.0,15.001,0.9208784882673975,0.7626662198411657,16001.999999999998,17001.0,0.65870875,2019-02-10 13:16:47,328.369682,17.152449999999998,18.376225,17.150490000000005,18.987255000000005,0.006820321656055028,0.6742951358182538
82,14006.0,14.006,16003.0,16.003,0.92174262568796,0.7622469457080093,16006.0,18003.0,0.6617585,2019-02-10 13:16:51,332.387459,17.15735,19.603675000000003,17.395122500000006,19.231520000000003,0.316905151706726,0.4535018745769283
83,14003.0,14.003,15999.0,15.999,0.9167219440683563,0.7610761860300684,16003.0,17999.0,0.6597405,2019-02-10 13:16:56,336.404134,17.153675,19.598775000000003,17.640122500000004,19.477132500000003,0.5618608613114056,0.18538230157872862
84,15002.0,15.002,16001.0,16.001,0.9149031306792854,0.760327895820665,17002.0,18001.0,0.67284525,2019-02-10 13:17:00,340.420714,18.377450000000003,19.601225000000003,18.008725000000005,19.722377500000004,0.45015498869725395,0.1847846553420505
85,15003.0,15.003,16996.0,16.996,0.9169996588498791,0.7621194408610606,17003.0,18996.0,0.65117725,2019-02-10 13:17:04,344.438481,18.378675,20.8201,18.377450000000003,19.9671325,0.004682835165005723,0.880533710249956
86,16001.0,16.001,16995.0,16.995,0.9177987204254476,0.7608629021022607,18001.0,18995.0,0.66958925,2019-02-10 13:17:08,348.455409,19.601225000000003,20.818875000000002,18.5003175,20.212622500000002,1.0799425785820804,0.6700741035349852
87,16000.0,16.0,17000.0,17.0,0.9186837942420728,0.7627486787453139,18000.0,19000.0,0.662871,2019-02-10 13:17:12,352.472468,19.6,20.825000000000003,18.745807500000005,20.580612500000004,0.8815452366884239,0.32393896553148027
88,16002.0,16.002,17002.0,17.002,0.9195104215414521,0.7630469727276573,18002.0,19002.0,0.66110575,2019-02-10 13:17:16,356.489366,19.60245,20.82745,18.990562500000003,20.825245000000002,0.6750520570569482,0.007494227540349287
89,16001.0,16.001,17000.0,17.0,0.9204032101666685,0.7628353793513921,18001.0,19000.0,0.66435725,2019-02-10 13:17:20,360.506352,19.601225000000003,20.825000000000003,19.113062500000005,20.9475,0.5634450028853238,0.18642702577112272
90,15003.0,15.003,17004.0,17.004,0.9205375867587576,0.7616913204181437,17003.0,19004.0,0.65761275,2019-02-10 13:17:24,364.52321,18.378675,20.829900000000002,19.113062500000005,21.070980000000002,0.7811604031983826,0.32042688380731604
91,16006.0,16.006,18005.0,18.005,0.9214662328213079,0.7609116900338465,18006.0,20005.0,0.66119425,2019-02-10 13:17:28,368.54113,19.60735,22.056125,19.1133075,21.0720825,0.5688679267434886,0.9872134974721949
92,16004.0,16.004,18000.0,18.0,0.9176222276911783,0.7620725842374275,18004.0,20000.0,0.65963975,2019-02-10 13:17:32,372.558143,19.604900000000004,22.05,18.991175000000002,21.073185000000002,0.6766733173135898,0.9814085924848924
93,15003.0,15.003,16997.0,16.997,0.9161662360112002,0.7631243157537093,17003.0,18997.0,0.65787375,2019-02-10 13:17:36,376.57408799999996,18.378675,20.821325,18.869655,21.073552500000005,0.5660451078129864,0.3322262531561314
94,15002.0,15.002,17009.0,17.009,0.9163631281760036,0.7639035826800498,17002.0,19009.0,0.67125375,2019-02-10 13:17:40,380.590814,18.377450000000003,20.836025000000003,18.747645000000002,21.073430000000005,0.45159012749478833,0.31651324547770554
95,15005.0,15.005,17005.0,17.005,0.917548914845794,0.7636702115963911,17005.0,19005.0,0.6647015,2019-02-10 13:17:44,384.607761,18.381125,20.831125,18.5022775,20.951175000000006,0.1847846553420505,0.1834381794368569
96,15004.0,15.004,17004.0,17.004,0.9183852393511919,0.7660024738690259,17004.0,19004.0,0.66333675,2019-02-10 13:17:48,388.624775,18.3799,20.829900000000002,18.502522500000005,20.828675000000008,0.18657615248354836,0.004682835164994859
97,15008.0,15.008,17003.0,17.003,0.9188969991889699,0.7640500208322332,17008.0,19003.0,0.662167,2019-02-10 13:17:52,392.642054,18.384800000000002,20.828675,18.380145000000006,20.583062500000004,0.013624976072200262,0.3252373190744566
98,15006.0,15.006,17001.0,17.001,0.9192968114744745,0.7643628219214104,17006.0,19001.0,0.6610885,2019-02-10 13:17:56,396.659101,18.382350000000002,20.826225000000004,18.257767500000003,20.460685000000005,0.18895815216699022,0.4470415868110228
99,13997.999999999998,13.997999999999998,16002.0,16.002,0.9194573880966769,0.7626857268024341,15997.999999999998,18002.0,0.664738,2019-02-10 13:18:00,400.675195,17.14755,19.60245,18.257767500000007,20.461665000000004,1.0872425862465167,0.8856894676221135
100,15005.0,15.005,16004.0,16.004,0.9200148681877965,0.7632673597942679,17005.0,18004.0,0.658809,2019-02-10 13:18:04,404.692102,18.381125,19.604900000000004,18.257767500000007,20.460930000000005,0.1874702883598742,0.8830619825923521
101,15007.0,15.007,16000.0,16.0,0.9201654528238754,0.7623565246352871,17007.0,18000.0,0.66315625,2019-02-10 13:18:08,408.709189,18.383575,19.6,18.257890000000007,20.338185000000003,0.19029472931124045,0.7843902248905038
102,15005.0,15.005,17001.0,17.001,0.9201825114069628,0.7630445203563323,17005.0,19001.0,0.65771125,2019-02-10 13:18:12,412.726982,18.381125,20.826225000000004,18.257767500000007,20.338062500000003,0.1874702883598742,0.5634450028853271
103,15003.0,15.003,17005.0,17.005,0.9206889922936446,0.7624441706679526,17003.0,19005.0,0.662134,2019-02-10 13:18:16,416.74382,18.378675,20.831125,18.25691000000001,20.215440000000005,0.18553163784472756,0.6784015919378003
104,15002.0,15.002,17003.0,17.003,0.9198237017010253,0.7627103736302401,17002.0,19003.0,0.6565415,2019-02-10 13:18:20,420.760742,18.377450000000003,20.828675,18.133552500000008,20.092082500000004,0.32341925991888926,0.7830361890913207
105,15006.0,15.006,16003.0,16.003,0.9209613820394541,0.7643316029315042,17006.0,18003.0,0.66110425,2019-02-10 13:18:24,424.776743,18.382350000000002,19.603675000000003,18.13392000000001,19.969460000000005,0.32821863234814824,0.44728127133234924
106,15003.0,15.003,17003.0,17.003,0.9209000672616083,0.7654882320454526,17003.0,19003.0,0.65574925,2019-02-10 13:18:28,428.794529,18.378675,20.828675,18.01080750000001,19.846715000000003,0.4493172960955514,0.9855417749152185
107,15001.0,15.001,16002.0,16.002,0.9213888536959616,0.7660636617499967,17001.0,18002.0,0.6602925,2019-02-10 13:18:32,432.810283,18.376225,19.60245,17.88720500000001,19.724460000000004,0.564236656122625,0.18583022027942275
108,13999.0,13.999,15994.0,15.994,0.9209944426228129,0.7643054816235179,15999.0,17994.0,0.65999425,2019-02-10 13:18:36,436.826576,17.148775,19.592650000000003,17.76458250000001,19.479582500000006,0.6785095725339398,0.17485185004368078
109,14001.000000000002,14.001000000000001,15001.0,15.001,0.9220957053641351,0.763739253950135,16001.000000000002,17001.0,0.65461375,2019-02-10 13:18:40,440.841753,17.151225000000004,18.376225,17.64159250000001,19.234215000000006,0.5654801220270789,0.8846791273720904
110,14000.0,14.0,15002.0,15.002,0.9212789634529943,0.7639704009880076,16000.0,17002.0,0.6746465,2019-02-10 13:18:44,444.858118,17.150000000000002,18.377450000000003,17.519092500000006,18.989092500000005,0.45051388050374147,0.6748358155064417
111,13997.999999999998,13.997999999999998,15002.0,15.002,0.9210719010983628,0.7667716043958706,15997.999999999998,17002.0,0.65474325,2019-02-10 13:18:48,448.874804,17.14755,18.377450000000003,17.396102500000005,18.866102500000004,0.32834810077072274,0.5638974101879055
112,14004.0,14.004,15002.0,15.002,0.9208812260536399,0.765349915372728,16004.0,17002.0,0.65985125,2019-02-10 13:18:52,452.891573,17.1549,18.377450000000003,17.273235000000007,18.620245000000004,0.1813387309419096,0.3222491578623383
113,13999.0,13.999,15002.0,15.002,0.9209224039185921,0.7650003178514454,15999.0,17002.0,0.6547525,2019-02-10 13:18:56,456.908193,17.148775,18.377450000000003,17.150490000000005,18.497867500000005,0.006129305941507508,0.18388727844143282
114,14001.999999999998,14.001999999999999,15002.0,15.002,0.9216443581812384,0.7634689046305678,16001.999999999998,17002.0,0.65967475,2019-02-10 13:19:00,460.924779,17.152449999999998,18.377450000000003,17.150857500000004,18.375980000000006,0.005776483708119663,0.005418185476294109
