,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
23,1992.0,1.992,1990.9999999999995,1.9909999999999994,0.9146795667622758,0.6954020585800644,3992.0,3990.9999999999995,0.82827975,2019-02-09 12:08:35,120.284333,2.4402000000000004,2.4389749999999997,2.3153725,2.4408124999999994,0.18925537304636963,0.006477119030732443
24,1986.0,1.986,1989.9999999999995,1.9899999999999995,0.912150544295852,0.6882692949203939,3986.0,3989.9999999999995,0.821095,2019-02-09 12:08:40,125.296516,2.43285,2.4377499999999994,2.1931175,2.4403224999999997,0.31899327801687255,0.008477822250817658
25,1995.0000000000005,1.9950000000000006,1996.9999999999995,1.9969999999999994,0.9153052154358922,0.6958376387990673,3995.0000000000005,3996.9999999999995,0.83231575,2019-02-09 12:08:45,130.308794,2.4438750000000007,2.4463249999999994,2.0698825,2.3179449999999995,0.45529230934028586,0.19355210418632898
26,1989.9999999999995,1.9899999999999995,1988.0,1.988,0.9119966839805348,0.6885460285909938,3989.9999999999995,3988.0,0.82150575,2019-02-09 12:08:50,135.321265,2.4377499999999994,2.4353000000000002,1.9477499999999999,2.1958124999999997,0.5651410628131076,0.3187324494902843
27,991.0,0.991,1994.0,1.994,0.9141274238227146,0.685428394886339,2991.0,3994.0,0.581938,2019-02-09 12:08:54,139.331131,1.213975,2.44265,1.8263525,2.0731899999999994,0.6754844882184424,0.4508727008486579
28,990.0,0.99,1988.0,1.988,0.91498337144319,0.6885008931538124,2990.0,3988.0,0.699094,2019-02-09 12:08:58,143.34136,1.21275,2.4353000000000002,1.7048325000000002,1.9510574999999992,0.5670617271828697,0.5598224653112767
29,989.0,0.989,995.0,0.995,0.9115739096296575,0.6955845757301907,2989.0,2995.0,0.88643725,2019-02-09 12:09:03,148.352718,1.2115250000000002,1.2188750000000002,1.5828225,1.9510574999999992,0.45266573362849366,0.7792834905550882
30,996.0,0.996,993.0,0.993,0.9147492167416206,0.6885803431749584,2996.0,2993.0,0.80050725,2019-02-09 12:09:08,153.365639,1.2201000000000002,1.216425,1.46167,1.9510574999999988,0.3209477973183432,0.7813688794209045
31,993.0,0.993,994.0,0.994,0.9109303337241834,0.6953085659933977,2993.0,2994.0,0.846814,2019-02-09 12:09:13,158.378757,1.216425,1.2176500000000001,1.4610575,1.949832499999999,0.32419874017085026,0.7792834905550879
32,995.0,0.995,997.0,0.997,0.9139473768468963,0.694181635469859,2995.0,2997.0,0.81156625,2019-02-09 12:09:18,163.391638,1.2188750000000002,1.221325,1.4611800000000001,1.9501999999999988,0.3217287715930025,0.7764660000158429
33,996.0,0.996,1990.9999999999995,1.9909999999999994,0.9160449277990759,0.6952843152661266,2996.0,3990.9999999999995,0.5946985,2019-02-09 12:09:22,167.403467,1.2201000000000002,2.4389749999999997,1.5836800000000002,1.9499549999999988,0.4451229517310525,0.5642366561226323
34,997.0,0.997,1989.9999999999995,1.9899999999999995,0.9166153330016026,0.6953283935335615,2997.0,3989.9999999999995,0.69243175,2019-02-09 12:09:26,171.414019,1.221325,2.4377499999999994,1.7063025000000003,1.9509349999999988,0.5605021365018483,0.5622004141253992
35,1989.9999999999995,1.9899999999999995,1987.0,1.987,0.9109221908930132,0.6906355329230266,3989.9999999999995,3987.0,0.9005265,2019-02-09 12:09:31,176.426622,2.4377499999999994,2.4340750000000004,1.8294150000000002,2.0726999999999984,0.6719148555553665,0.44296201261589135
36,1990.9999999999995,1.9909999999999994,1990.9999999999995,1.9909999999999994,0.91499025270321,0.6933249072003548,3990.9999999999995,3990.9999999999995,0.79714975,2019-02-09 12:09:36,181.439142,2.4389749999999997,2.4389749999999997,1.8291700000000002,2.1951999999999985,0.673213451090404,0.32328930090041413
37,1990.9999999999995,1.9909999999999994,1992.0,1.992,0.9112151947496747,0.6972406476958767,3990.9999999999995,3992.0,0.8454405,2019-02-09 12:09:41,186.452067,2.4389749999999997,2.4402000000000004,1.8290475000000002,2.1954449999999985,0.6733216391062181,0.32432860797621377
38,1990.9999999999995,1.9909999999999994,1996.0000000000005,1.9960000000000004,0.9139972410153884,0.6967721370892644,3990.9999999999995,3996.0000000000005,0.82512725,2019-02-09 12:09:46,191.464831,2.4389749999999997,2.4451000000000005,1.8286799999999999,2.3175774999999983,0.673646177083735,0.19251716363444266
39,1994.0,1.994,1989.0000000000005,1.9890000000000005,0.9111930160305253,0.6904752947915012,3994.0,3989.0000000000005,0.82318725,2019-02-09 12:09:51,196.477586,2.44265,2.436525000000001,1.8279450000000002,2.3179449999999986,0.6775375923917711,0.18163902281395286
40,994.0,0.994,1993.0,1.993,0.9124768341519682,0.6961105198690788,2994.0,3993.0,0.58403725,2019-02-09 12:09:55,200.487406,1.2176500000000001,2.441425,1.8264749999999998,2.3184349999999987,0.6723477903933999,0.18702335400796544
41,992.0,0.992,996.0,0.996,0.9134179073160108,0.6959355575739398,2992.0,2996.0,0.94840675,2019-02-09 12:10:00,205.498942,1.2152,1.2201000000000002,1.7050775000000002,2.319414999999999,0.5650280317745576,1.0786926588737744
42,992.0,0.992,1994.0,1.994,0.9187876465715911,0.6971742988858268,2992.0,3994.0,0.511468,2019-02-09 12:10:04,209.510256,1.2152,2.44265,1.7053225,2.319537499999999,0.5652540882002479,0.1871723617638222
43,990.0,0.99,1994.0,1.994,0.9092842799605301,0.690513962165646,2990.0,3994.0,0.7392255,2019-02-09 12:10:08,213.52033,1.21275,2.44265,1.7054450000000003,2.319169999999999,0.5676263188478553,0.18761920727073828
44,985.0,0.985,1994.0,1.994,0.9109524414770732,0.6885237497116197,2985.0,3994.0,0.62068325,2019-02-09 12:10:12,217.530614,1.206625,2.44265,1.7055675000000003,2.318189999999999,0.5733771729806567,0.18880949789801746
45,999.0,0.999,1995.0000000000005,1.9950000000000006,0.9109993131029014,0.6969187493461315,2999.0,3995.0000000000005,0.6785765,2019-02-09 12:10:16,221.54082,1.223775,2.4438750000000007,1.7053225000000005,2.318434999999999,0.557328569245787,0.18999791550578415
46,1993.0,1.993,1992.0,1.992,0.9129221591455787,0.6924171904384148,3993.0,3992.0,0.89858225,2019-02-09 12:10:21,226.553689,2.441425,2.4402000000000004,1.8274550000000005,2.3186799999999996,0.6768894119431186,0.185232935231889
47,1992.0,1.992,1989.0000000000005,1.9890000000000005,0.9104327262753841,0.6974576026312187,3992.0,3989.0000000000005,0.7907,2019-02-09 12:10:26,231.566646,2.4402000000000004,2.436525000000001,1.9500775000000004,2.4405674999999993,0.5652540882002479,0.012170825139026308
48,1992.0,1.992,1988.0,1.988,0.9135111032041457,0.6950305957568437,3992.0,3988.0,0.855548,2019-02-09 12:10:31,236.57911,2.4402000000000004,2.4353000000000002,2.072332500000001,2.4408124999999994,0.44931729609555876,0.01559835793931122
49,1992.0,1.992,1990.9999999999995,1.9909999999999994,0.9101878888127607,0.6894742463485619,3992.0,3990.9999999999995,0.81895475,2019-02-09 12:10:36,241.59193,2.4402000000000004,2.4389749999999997,2.1953225000000005,2.439587499999999,0.3244584627824427,0.0026895825253837316
50,1990.9999999999995,1.9909999999999994,1995.0000000000005,1.9950000000000006,0.912470802869266,0.6947502207795307,3990.9999999999995,3995.0000000000005,0.8359965,2019-02-09 12:10:41,246.60502100000002,2.4389749999999997,2.4438750000000007,2.3184350000000005,2.4389749999999992,0.18403691716314394,0.014195701675694871
51,1993.0,1.993,1990.9999999999995,1.9909999999999994,0.9139396014042176,0.6957416302243883,3993.0,3990.9999999999995,0.825893,2019-02-09 12:10:46,251.617747,2.441425,2.4389749999999997,2.4393425000000004,2.438852499999999,0.0071592579106945576,0.0007421793574478135
52,1989.9999999999995,1.9899999999999995,1996.0000000000005,1.9960000000000004,0.9121583422816845,0.696923431640641,3989.9999999999995,3996.0000000000005,0.83433175,2019-02-09 12:10:51,256.630475,2.4377499999999994,2.4451000000000005,2.4387300000000005,2.439342499999999,0.003917246133444733,0.01615054407517908
53,1994.0,1.994,1983.9999999999995,1.9839999999999995,0.9140772870662464,0.697200250738098,3994.0,3983.9999999999995,0.8278315,2019-02-09 12:10:56,261.643296,2.44265,2.4303999999999997,2.4388525000000003,2.439464999999999,0.011577058451992214,0.02322171265175117
54,1989.9999999999995,1.9899999999999995,1989.0000000000005,1.9890000000000005,0.9103774802576767,0.6976145194628928,3989.9999999999995,3989.0000000000005,0.821521,2019-02-09 12:11:01,266.656077,2.4377499999999994,2.436525000000001,2.3161075,2.440322499999999,0.18538230157872754,0.011577058451987882
55,1986.0,1.986,1994.0,1.994,0.9129581840560412,0.6946346444979632,3986.0,3994.0,0.8305445,2019-02-09 12:11:06,271.66901300000006,2.43285,2.44265,2.1938525,2.440689999999999,0.31821063225575036,0.006820321656076045
56,1988.0,1.988,1996.0000000000005,1.9960000000000004,0.9117271390149104,0.6952170207068368,3988.0,3996.0000000000005,0.824789,2019-02-09 12:11:11,276.681625,2.4353000000000002,2.4451000000000005,2.19373,2.4399549999999985,0.32094779731834366,0.014760745871950512
57,1993.0,1.993,1989.9999999999995,1.9899999999999995,0.9110718149772561,0.6955467290445729,3993.0,3989.9999999999995,0.834068,2019-02-09 12:11:16,281.694326,2.441425,2.4377499999999994,2.1931175000000005,2.440444999999999,0.3280891511568776,0.008799277530306824
58,990.0,0.99,1995.0000000000005,1.9950000000000006,0.91264384303975,0.6917182500266363,2990.0,3995.0000000000005,0.57764975,2019-02-09 12:11:20,285.704185,1.21275,2.4438750000000007,2.1931175000000005,2.440199999999999,0.9842629204018106,0.0112773192414858
59,994.0,0.994,1994.0,1.994,0.9128658101593231,0.689620364025148,2994.0,3994.0,0.69940975,2019-02-09 12:11:24,289.714106,1.2176500000000001,2.44265,2.1923825000000003,2.441057499999999,0.9797344007610427,0.005776483708140282
60,1989.9999999999995,1.9899999999999995,1989.0000000000005,1.9890000000000005,0.9093712407259648,0.6977838187384194,3989.9999999999995,3989.0000000000005,0.8884605,2019-02-09 12:11:29,294.727045,2.4377499999999994,2.436525000000001,2.1926275000000004,2.441547499999999,0.3247181334287164,0.014478912925907365
61,1988.0,1.988,1995.0000000000005,1.9950000000000006,0.9110963573711153,0.6961794581563201,3988.0,3995.0000000000005,0.803952,2019-02-09 12:11:34,299.739859,2.4353000000000002,2.4438750000000007,2.1931175000000005,2.441424999999999,0.3215986421530667,0.008153289581452632
62,1989.9999999999995,1.9899999999999995,1994.0,1.994,0.9141615324196377,0.6959760605611371,3989.9999999999995,3994.0,0.83254775,2019-02-09 12:11:39,304.752412,2.4377499999999994,2.44265,2.1931175000000005,2.440322499999999,0.3241987401708493,0.007825493800513563
63,1988.0,1.988,1990.9999999999995,1.9909999999999994,0.910976376076602,0.688529980610702,3988.0,3990.9999999999995,0.820782,2019-02-09 12:11:44,309.765016,2.4353000000000002,2.4389749999999997,2.1932400000000003,2.4403224999999984,0.321468499548131,0.005053857812109579
64,1992.0,1.992,1993.0,1.993,0.9139062847696854,0.6957332464976541,3992.0,3993.0,0.83226325,2019-02-09 12:11:49,314.777335,2.4402000000000004,2.441425,2.3157400000000004,2.440567499999998,0.18880949789801638,0.0035203618261416135
65,1989.9999999999995,1.9899999999999995,1993.0,1.993,0.9154833131191208,0.6994040210453555,3989.9999999999995,3993.0,0.8218215,2019-02-09 12:11:54,319.789826,2.4377499999999994,2.441425,2.4381175,2.4406899999999982,0.001787334649506403,0.003111930371854464
66,1988.0,1.988,1987.0,1.987,0.9202850497828008,0.6956770701195729,3988.0,3987.0,0.8301505,2019-02-09 12:11:59,324.802609,2.4353000000000002,2.4340750000000004,2.3157400000000004,2.441302499999998,0.1828389527440182,0.019372714591667003
67,1994.0,1.994,1989.9999999999995,1.9899999999999995,0.9190323868070074,0.6955834448206109,3994.0,3989.9999999999995,0.833508,2019-02-09 12:12:04,329.815701,2.44265,2.4377499999999994,2.31623,2.440812499999998,0.1911844776402394,0.009746773590908532
68,1989.9999999999995,1.9899999999999995,1996.9999999999995,1.9969999999999994,0.9137122313271963,0.6974649403462604,3989.9999999999995,3996.9999999999995,0.8316975,2019-02-09 12:12:09,334.82871,2.4377499999999994,2.4463249999999994,2.3156175000000006,2.440322499999998,0.18597946652047442,0.01669804914755339
69,1993.0,1.993,1995.0000000000005,1.9950000000000006,0.9135634180941072,0.7004654850354066,3993.0,3995.0000000000005,0.829818,2019-02-09 12:12:14,339.841579,2.441425,2.4438750000000007,2.3157400000000004,2.4405674999999976,0.190294729311248,0.010365729758121646
70,991.0,0.991,1994.0,1.994,0.9138917836725436,0.6947789364819442,2991.0,3994.0,0.5772895,2019-02-09 12:12:18,343.851823,1.213975,2.44265,2.3157400000000004,2.4405674999999976,1.0806154624734063,0.007159257910701886
71,1992.0,1.992,1990.9999999999995,1.9909999999999994,0.9131877338993465,0.6973993053274562,3992.0,3990.9999999999995,0.95531275,2019-02-09 12:12:23,348.864588,2.4402000000000004,2.4389749999999997,2.31623,2.440322499999998,0.1882145878203404,0.005053857812108247
72,1985.0,1.985,1989.9999999999995,1.9899999999999995,0.9143166801886781,0.7010695685486791,3985.0,3989.9999999999995,0.7664845,2019-02-09 12:12:28,353.877219,2.4316250000000004,2.4377499999999994,2.31672,2.440934999999998,0.17712144297474502,0.010057442291975839
73,1989.0000000000005,1.9890000000000005,1993.0,1.993,0.915426521392506,0.6942510878135674,3989.0000000000005,3993.0,0.85556525,2019-02-09 12:12:33,358.889855,2.436525000000001,2.441425,2.31672,2.4408124999999976,0.18313862736110395,0.002689582525394652
74,1992.0,1.992,1993.0,1.993,0.9169075643870157,0.6981856884909583,3992.0,3993.0,0.8162985,2019-02-09 12:12:38,363.902288,2.4402000000000004,2.441425,2.315985,2.439709999999998,0.18851210152885264,0.006129305941501159
75,1994.0,1.994,1990.9999999999995,1.9909999999999994,0.9121192908301045,0.6994783975863936,3994.0,3990.9999999999995,0.83509025,2019-02-09 12:12:43,368.914531,2.44265,2.4389749999999997,2.31525,2.438729999999998,0.19236920154857834,0.0012922093153877726
76,1992.0,1.992,1992.0,1.992,0.9151680190204996,0.6957255684312331,3992.0,3992.0,0.827575,2019-02-09 12:12:48,373.926836,2.4402000000000004,2.4402000000000004,2.4378725,2.4386074999999976,0.007825493800511174,0.005776483708145437
77,1994.0,1.994,1989.0000000000005,1.9890000000000005,0.9164409561800024,0.6983520269197196,3994.0,3989.0000000000005,0.825091,2019-02-09 12:12:53,378.938941,2.44265,2.436525000000001,2.4378725,2.438729999999998,0.013911070660057936,0.007494227540350494
78,1983.9999999999995,1.9839999999999995,1988.0,1.988,0.9167484675046419,0.7013707261758313,3983.9999999999995,3988.0,0.822685,2019-02-09 12:12:58,383.9511,2.4303999999999997,2.4353000000000002,2.4384849999999996,2.4390974999999977,0.02119063736112248,0.0115770584519868
79,1987.0,1.987,1987.0,1.987,0.9126125006157185,0.6970342289846707,3987.0,3987.0,0.8352825,2019-02-09 12:13:03,388.963323,2.4340750000000004,2.4340750000000004,2.4387299999999996,2.4388524999999976,0.01362497607220754,0.01391107066005173
80,1992.0,1.992,1993.0,1.993,0.9155151775786476,0.6962961462573035,3992.0,3993.0,0.82766175,2019-02-09 12:13:08,393.975466,2.4402000000000004,2.441425,2.4384849999999996,2.4384849999999973,0.00612930594149735,0.00943360883688081
81,1992.0,1.992,1992.0,1.992,0.916306115699484,0.7042690914049949,3992.0,3992.0,0.82514275,2019-02-09 12:13:13,398.987986,2.4402000000000004,2.4402000000000004,2.4378724999999997,2.5612299999999975,0.00782549380051237,0.18463516830714805
82,1989.9999999999995,1.9899999999999995,1993.0,1.993,0.9168340867737916,0.7062744731308104,3989.9999999999995,3993.0,0.82291725,2019-02-09 12:13:18,404.000491,2.4377499999999994,2.441425,2.315617499999999,2.5612299999999975,0.18597946652047603,0.1831386273610996
83,1990.9999999999995,1.9909999999999994,1990.9999999999995,1.9909999999999994,0.9130999360760106,0.7039943157180296,3990.9999999999995,3990.9999999999995,0.83536425,2019-02-09 12:13:23,409.012776,2.4389749999999997,2.4389749999999997,2.192872499999999,2.5615974999999978,0.32575629760500785,0.18657615248353918
84,1989.9999999999995,1.9899999999999995,1989.9999999999995,1.9899999999999995,0.9152720496980299,0.6999569470830754,3989.9999999999995,3989.9999999999995,0.8281015,2019-02-09 12:13:28,414.024683,2.4377499999999994,2.4377499999999994,2.0714749999999995,2.5622099999999977,0.44776054408390553,0.1888094978980142
85,1989.0000000000005,1.9890000000000005,2993.0,2.993,0.9141215494828808,0.6989400660511254,3989.0000000000005,4993.0,0.57529325,2019-02-09 12:13:32,418.035157,2.436525000000001,3.6664250000000003,2.0720874999999994,2.5625774999999975,0.4459626084646653,1.0822491732311048
86,994.0,0.994,1992.0,1.992,0.9131418944873074,0.6923223567988005,2994.0,3992.0,0.70235625,2019-02-09 12:13:36,422.044165,1.2176500000000001,2.4402000000000004,2.0719649999999996,2.5625774999999975,0.8816463733693554,0.1862778692303729
87,992.0,0.992,1992.0,1.992,0.9190566843262347,0.7018915339002982,2992.0,3992.0,0.64237025,2019-02-09 12:13:40,426.053739,1.2152,2.4402000000000004,1.9492199999999993,2.5622099999999977,0.7808476627807156,0.18583022027941573
88,993.0,0.993,1993.0,1.993,0.9168390631041519,0.7054142276782667,2993.0,3993.0,0.675522,2019-02-09 12:13:44,430.06326,1.216425,2.441425,1.949219999999999,2.5624549999999977,0.7798049684350761,0.1846351683071486
89,1992.0,1.992,1989.9999999999995,1.9899999999999995,0.914293228139382,0.7042841701339818,3992.0,3989.9999999999995,0.90284825,2019-02-09 12:13:49,435.075252,2.4402000000000004,2.4377499999999994,1.949464999999999,2.5626999999999978,0.5658191304240787,0.1894039397256027
90,1990.9999999999995,1.9909999999999994,1993.0,1.993,0.9142324555451654,0.7013430804584024,3990.9999999999995,3993.0,0.7952815,2019-02-09 12:13:54,440.086912,2.4389749999999997,2.441425,1.9495874999999991,2.5630674999999976,0.5645758510723169,0.18538230157872537
91,990.0,0.99,1989.0000000000005,1.9890000000000005,0.9127292868502798,0.699213522988813,2990.0,3989.0000000000005,0.59724275,2019-02-09 12:13:58,444.09634700000004,1.21275,2.436525000000001,1.949832499999999,2.4406899999999974,0.7834528777929463,0.012464992013867316
92,1989.9999999999995,1.9899999999999995,1995.0000000000005,1.9950000000000006,0.9139636384890654,0.6967395741831619,3989.9999999999995,3995.0000000000005,0.9485065,2019-02-09 12:14:03,449.108672,2.4377499999999994,2.4438750000000007,2.071842499999999,2.4404449999999973,0.44740110155178725,0.010671741479974019
93,1993.0,1.993,1993.0,1.993,0.9160873521383073,0.6955326621035497,3993.0,3993.0,0.76602925,2019-02-09 12:14:08,454.120956,2.441425,2.441425,2.193729999999999,2.440077499999997,0.3274415534048249,0.005053857812122905
94,1990.9999999999995,1.9909999999999994,1993.0,1.993,0.9177151267765626,0.7005243280047019,3990.9999999999995,3993.0,0.853644,2019-02-09 12:14:13,459.133178,2.4389749999999997,2.441425,2.315617499999999,2.4404449999999973,0.1874702883598823,0.003917246133450413
95,1990.9999999999995,1.9909999999999994,1994.0,1.994,0.9132302604996354,0.6963964940725975,3990.9999999999995,3994.0,0.8113115,2019-02-09 12:14:18,464.145569,2.4389749999999997,2.44265,2.315617499999999,2.4406899999999974,0.1874702883598823,0.00682032165608099
96,1989.9999999999995,1.9899999999999995,1989.9999999999995,1.9899999999999995,0.9156888234897309,0.6993214820448225,3989.9999999999995,3989.9999999999995,0.8340085,2019-02-09 12:14:23,469.157545,2.4377499999999994,2.4377499999999994,2.315862499999999,2.4404449999999973,0.18568094406622357,0.008799277530302185
97,1987.0,1.987,1989.0000000000005,1.9890000000000005,0.9170940201828918,0.7037395753769387,3987.0,3989.0000000000005,0.82323125,2019-02-09 12:14:28,474.169631,2.4340750000000004,2.436525000000001,2.438362499999999,2.441424999999997,0.012757433301843986,0.014195701675682522
98,1988.0,1.988,1996.0000000000005,1.9960000000000004,0.9125921369431723,0.699937324466961,3988.0,3996.0000000000005,0.83600775,2019-02-09 12:14:33,479.182133,2.4353000000000002,2.4451000000000005,2.4387299999999987,2.440934999999997,0.01067174147996186,0.012464992013884329
99,1992.0,1.992,1992.0,1.992,0.9140004925515891,0.704284943048988,3992.0,3992.0,0.8288025,2019-02-09 12:14:38,484.19488,2.4402000000000004,2.4402000000000004,2.437994999999999,2.440567499999997,0.007494227540362569,0.0017873346494908524
100,1993.0,1.993,1990.9999999999995,1.9909999999999994,0.9174368802760587,0.6942748814937045,3993.0,3990.9999999999995,0.82672625,2019-02-09 12:14:43,489.207709,2.441425,2.4389749999999997,2.437504999999999,2.442527499999997,0.011874869719114434,0.010975574683889842
101,1989.9999999999995,1.9899999999999995,1996.9999999999995,1.9969999999999994,0.9138754121068421,0.7048913624419575,3989.9999999999995,3996.9999999999995,0.83809375,2019-02-09 12:14:48,494.22059,2.4377499999999994,2.4463249999999994,2.437382499999999,2.442404999999997,0.0017873346495046753,0.011874869719117663
102,1993.0,1.993,1990.9999999999995,1.9909999999999994,0.9148620063009556,0.6941016528786048,3993.0,3990.9999999999995,0.82745,2019-02-09 12:14:53,499.233719,2.441425,2.4389749999999997,2.4403224999999993,2.4427724999999967,0.004304303423794673,0.011577058451985716
103,1987.0,1.987,1989.9999999999995,1.9899999999999995,0.9157904864314215,0.7041628592465744,3987.0,3989.9999999999995,0.8288335,2019-02-09 12:14:58,504.246625,2.4340750000000004,2.4377499999999994,2.4403224999999993,2.443139999999997,0.017241101628824727,0.01532043202121103
