,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
28,17002.0,17.002,17995.0,17.995,0.916608224896945,0.7903598095028735,19002.0,19995.0,0.657941,2019-02-10 23:21:13,115.441864,20.82745,22.043875000000003,20.329855000000002,22.1677225,0.5721380167567526,0.1880657868768932
29,14994.0,14.994,16995.0,16.995,0.9179497643772744,0.7869763756968745,16994.0,18995.0,0.670406,2019-02-10 23:21:17,119.456538,18.36765,20.818875000000002,19.473335,21.30814,1.0836901708629791,0.564462791751255
30,14995.0,14.995,15997.0,15.997,0.9191320435086225,0.7890679979549488,16995.0,17997.0,0.6627875,2019-02-10 23:21:21,123.471077,18.368875,19.596325,18.61559,20.3282625,0.32640473026596567,0.7790748749766735
31,13999.0,13.999,14992.0,14.992,0.9204747987562744,0.7903575411940484,15999.0,16992.0,0.66516375,2019-02-10 23:21:25,127.485719,17.148775,18.3652,17.88059,19.5937525,0.7789705619504297,1.1790031787436046
32,12992.0,12.992,13997.999999999998,13.997999999999998,0.9213059003570819,0.7939956479327678,14992.0,15997.999999999998,0.662491,2019-02-10 23:21:29,131.500227,15.915200000000002,17.14755,17.269070000000003,18.858997499999997,1.274270332366677,1.53706015686779
33,11998.0,11.998,13984.000000000002,13.984000000000002,0.92110234949749,0.7778405298557274,13998.0,15984.000000000002,0.660026,2019-02-10 23:21:33,135.515417,14.69755,17.1304,16.778579999999998,18.36912,1.7973086845513662,1.1868026837034134
34,11995.0,11.995,12997.0,12.997,0.9167382579113947,0.779826348270032,13995.0,14997.0,0.65757475,2019-02-10 23:21:37,139.529872,14.693875,15.921325000000001,16.4102225,18.124364999999997,1.5405797230284077,1.8811260866253852
35,11997.0,11.997,13997.0,13.997,0.9177954372038826,0.7831597669893807,13997.0,15997.0,0.670586,2019-02-10 23:21:41,143.546482,14.696325000000002,17.146325,16.411080000000002,18.0017425,1.5394360847254094,0.8825564730417749
36,12999.0,12.999,14000.0,14.0,0.9188405076544452,0.7775195705462182,14999.0,16000.0,0.66342275,2019-02-10 23:21:45,147.561992,15.923775000000003,17.150000000000002,16.5337025,18.124119999999998,0.6733216391062166,0.9792418553391218
37,13997.0,13.997,14997.0,14.997,0.9195003339123079,0.7782270648737396,15997.0,16997.0,0.66170125,2019-02-10 23:21:49,151.578622,17.146325,18.371325000000002,16.901202500000004,18.614609999999992,0.32471813342871453,0.322769334128977
38,13994.999999999998,13.994999999999997,15997.0,15.997,0.9203102516306736,0.7817737527181582,15994.999999999998,17997.0,0.66503275,2019-02-10 23:21:53,155.595335,17.143874999999998,19.596325,17.3914475,19.226742499999993,0.32731199544219547,0.45099229176470423
39,15001.0,15.001,15994.0,15.994,0.9210821717322419,0.782681660273576,17001.0,17994.0,0.6581005,2019-02-10 23:21:57,159.610909,18.376225,19.592650000000003,18.126815,19.840467499999995,0.32925402283778266,0.32757109855324873
40,15996.0,15.996,16996.0,16.996,0.9217611384500111,0.7860065620615182,17996.0,18996.0,0.66160375,2019-02-10 23:22:01,163.627373,19.595100000000002,20.8201,18.862060000000003,20.697232499999995,0.7800135351753522,0.1868743165663305
41,16999.0,16.999,18996.0,18.996,0.9223872538803577,0.7871755182137845,18999.0,20996.0,0.6602715,2019-02-10 23:22:05,167.645012,20.823775,23.2701,19.596080000000004,21.431987499999998,1.17834480016523,1.6274125873945908
42,16994.0,16.994,18995.0,18.995,0.9161965390153125,0.7859007793493549,18994.0,20995.0,0.6587095,2019-02-10 23:22:09,171.6603,20.81765,23.268875,20.207967500000002,22.1664975,0.6731052587278554,1.0810960296967067
43,18001.0,18.001,18994.0,18.994,0.9167839140690005,0.7867754274309727,20001.0,20994.0,0.67182775,2019-02-10 23:22:13,175.675823,22.051225000000002,23.26765,20.697722500000005,22.779364999999995,1.2739936103416072,0.5635581132221247
44,17997.0,17.997,19991.0,19.991,0.9173897491691134,0.7864298436751261,19997.0,21991.0,0.65053325,2019-02-10 23:22:17,179.692507,22.046325000000003,24.488975,21.187967500000006,23.269487499999993,0.8849822597218372,1.1720385121545307
45,17989.0,17.989,19995.0,19.995,0.91782741759803,0.785924867143119,19989.0,21995.0,0.66945625,2019-02-10 23:22:21,183.707886,22.036525,24.493875000000003,21.554977500000003,23.759487499999995,0.5573285692457846,0.7811604031983858
46,17994.0,17.994,19996.0,19.996,0.9179166279167608,0.7789451578063122,19994.0,21996.0,0.66369925,2019-02-10 23:22:25,187.723558,22.042650000000002,24.4951,21.799855000000004,24.12698749999999,0.3222491578623346,0.44955667665074794
47,17995.0,17.995,20000.0,20.0,0.9181829427044982,0.7854877099125812,19995.0,22000.0,0.6674305,2019-02-10 23:22:29,191.739318,22.043875000000003,24.5,22.044487500000002,24.371864999999993,0.0026895825253821716,0.1932565483545259
48,17997.0,17.997,19998.0,19.998,0.9176677483204932,0.7846621607740821,19997.0,21998.0,0.66296175,2019-02-10 23:22:33,195.755083,22.046325000000003,24.497550000000004,22.166865,24.61637499999999,0.18403691716314283,0.1819391906239678
49,17997.0,17.997,19994.0,19.994,0.9179782798908849,0.7880907547189195,19997.0,21994.0,0.66280925,2019-02-10 23:22:37,199.770364,22.046325000000003,24.49265,22.2885075,24.861864999999987,0.3215986421530653,0.45063349522132173
50,17995.0,17.995,19996.0,19.996,0.9180441723929901,0.7827656297399207,19995.0,21996.0,0.66271325,2019-02-10 23:22:41,203.78558,22.043875000000003,24.4951,22.411130000000004,24.985344999999988,0.4487187051433511,0.5653671079376603
51,18996.0,18.996,20995.0,20.995,0.9182674453934708,0.7853886107781618,20996.0,22995.0,0.66276725,2019-02-10 23:22:45,207.801654,23.2701,25.718875000000004,22.5347325,25.108089999999986,0.7819942246813059,0.6740788335963424
52,17993.0,17.993,20991.0,20.991,0.9182560348041532,0.7831244168236475,19993.0,22991.0,0.66261375,2019-02-10 23:22:49,211.817233,22.041425,25.713975,22.6576,25.23083499999999,0.6788334885507726,0.5588025714882803
53,18994.0,18.994,20998.0,20.998,0.9185848133538509,0.7858109046552213,20994.0,22998.0,0.66234175,2019-02-10 23:22:53,215.832607,23.26765,25.722550000000002,22.7807125,25.352967499999988,0.5623135870028183,0.4509922917647112
54,18998.0,18.998,20999.0,20.999,0.9187365326962713,0.7864227233921667,20998.0,22999.0,0.66709875,2019-02-10 23:22:58,219.848093,23.272550000000003,25.723775,22.904069999999997,25.47558999999999,0.4499156877498698,0.327959657189331
55,18998.0,18.998,20997.0,20.997,0.9190065030955669,0.7903508705669072,20998.0,22997.0,0.66166175,2019-02-10 23:23:02,223.863828,23.272550000000003,25.721325,23.025957499999997,25.598457499999988,0.32627506951511576,0.18687431656633913
56,18997.0,18.997,20998.0,20.998,0.9194413152176606,0.7870145622200627,20997.0,22998.0,0.66622375,2019-02-10 23:23:06,227.879632,23.271325,25.722550000000002,23.148212499999996,25.720957499999987,0.18717236176382707,0.00577648370818152
57,19000.0,19.0,20997.0,20.997,0.9196878299989876,0.7893081428621044,21000.0,22997.0,0.66054725,2019-02-10 23:23:10,231.895376,23.275000000000002,25.721325,23.148089999999996,25.721079999999983,0.19177706830620878,0.0012922093154533563
58,19004.0,19.004,20999.0,20.999,0.9198336626146374,0.7855443027209635,21004.0,22999.0,0.664779,2019-02-10 23:23:14,235.911103,23.279900000000005,25.723775,23.270712499999995,25.72181499999998,0.02347242076349691,0.006820321656124259
59,18992.0,18.992,20997.0,20.997,0.920530645082786,0.7872959282246965,20992.0,22997.0,0.6588135,2019-02-10 23:23:18,239.926775,23.265200000000004,25.721325,23.271447499999997,25.721202499999983,0.01724110162881296,0.0007421793575296065
60,18993.0,18.993,20996.0,20.996,0.9208737801919824,0.786499431345191,20993.0,22996.0,0.66286075,2019-02-10 23:23:22,243.942336,23.266424999999998,25.7201,23.271079999999998,25.720222499999984,0.013624976072208582,0.0007421793573746301
61,18995.0,18.995,20996.0,20.996,0.921229531092039,0.7851046539852641,20995.0,22996.0,0.65683825,2019-02-10 23:23:26,247.957931,23.268875,25.7201,23.27059,25.720467499999984,0.006129305941487192,0.001787334649445928
62,18994.0,18.994,20997.0,20.997,0.9216021621165095,0.7845765378053737,20994.0,22997.0,0.66094875,2019-02-10 23:23:30,251.97326,23.26765,25.721325,23.270467500000002,25.71997749999998,0.009117822634298276,0.005053857812170873
63,19000.0,19.0,20993.0,20.993,0.922057754946877,0.7839619491396099,21000.0,22993.0,0.6600925,2019-02-10 23:23:34,255.988828,23.275000000000002,25.716425,23.2697325,25.719732499999985,0.01504123980780415,0.010365729758073768
64,18995.0,18.995,20991.0,20.991,0.9203627819811756,0.7853289303817251,20995.0,22991.0,0.65935,2019-02-10 23:23:38,260.004037,23.268875,25.713975,23.2689975,25.719487499999985,0.0007421793574435085,0.01559835793927704
65,18994.0,18.994,20999.0,20.999,0.9176559332290385,0.7850970030950404,20994.0,22999.0,0.6587045,2019-02-10 23:23:42,264.019226,23.26765,25.723775,23.269487500000004,25.719487499999985,0.006477119030744966,0.01275743330188204
66,18996.0,18.996,20994.0,20.994,0.9160891254346729,0.786620034158916,20996.0,22994.0,0.658196,2019-02-10 23:23:46,268.034605,23.2701,25.717650000000003,23.269487500000004,25.597109999999986,0.002689582525369691,0.18403691716316453
67,18994.0,18.994,20995.0,20.995,0.9159375766809503,0.7877372112967183,20994.0,22995.0,0.6726835,2019-02-10 23:23:50,272.04981,23.26765,25.718875000000004,23.147355,25.597477499999986,0.18373760927129626,0.1850835387678456
68,18998.0,18.998,20997.0,20.997,0.916190154664191,0.7878977436701736,20998.0,22997.0,0.652224,2019-02-10 23:23:54,276.065156,23.272550000000003,25.721325,23.1477225,25.474609999999988,0.1892553730463718,0.32640473026597694
69,18996.0,18.996,20997.0,20.997,0.916534972682117,0.7896878245105575,20996.0,22997.0,0.67175425,2019-02-10 23:23:58,280.080578,23.2701,25.721325,23.0249775,25.475222499999983,0.3247181334287183,0.3257562976050252
70,18993.0,18.993,19997.0,19.997,0.9166300548652209,0.7886771359725652,20993.0,21997.0,0.65108025,2019-02-10 23:24:02,284.094947,23.266424999999998,24.496325000000002,23.0244875,25.475834999999982,0.3213383437701982,0.983574134367676
71,17998.0,17.998,20999.0,20.999,0.9164760196188158,0.7909723398146168,19998.0,22999.0,0.67117275,2019-02-10 23:24:06,288.111542,22.047550000000005,25.723775,23.025100000000002,25.475344999999987,0.9819993131886139,0.3282186323481708
72,18997.0,18.997,19994.0,19.994,0.9164442490658461,0.7908994331602034,20997.0,21994.0,0.6507325,2019-02-10 23:24:10,292.125656,23.271325,24.49265,23.147845,25.59796749999999,0.18761920727073775,1.083402009676726
73,17998.0,17.998,20998.0,20.998,0.9165937563095501,0.7874415760212007,19998.0,22998.0,0.6709075,2019-02-10 23:24:14,296.142769,22.047550000000005,25.722550000000002,23.270712500000002,25.720344999999988,1.174863269328806,0.007494227540397586
74,18991.0,18.991,20996.0,20.996,0.9167912998570077,0.7883811838558779,20991.0,22996.0,0.650668,2019-02-10 23:24:18,300.158379,23.263975000000002,25.7201,23.515467500000003,25.96485499999999,0.3314515318084295,0.324328607976202
75,18999.0,18.999,20995.0,20.995,0.9172030265757203,0.7879100404905816,20999.0,22995.0,0.670423,2019-02-10 23:24:22,304.173839,23.273775,25.718875000000004,23.759732500000002,26.20936499999999,0.5614080444043967,0.565593130470136
76,19998.0,19.998,21995.0,21.995,0.9169650967331042,0.7877261120088606,21998.0,23995.0,0.665264,2019-02-10 23:24:26,308.190281,24.497550000000004,26.943875000000002,24.004732500000003,26.69875249999999,0.5677392203311409,0.32471813342872957
77,19997.0,19.997,21994.0,21.994,0.9171253959048934,0.7881720681971897,21997.0,23994.0,0.6648585,2019-02-10 23:24:30,312.205739,24.496325000000002,26.94265,24.372110000000003,27.06588499999999,0.18851210152885156,0.18732133986932736
78,20996.0,20.996,22993.0,22.993,0.9177555054395018,0.7859720841428971,22996.0,24993.0,0.66444,2019-02-10 23:24:34,316.222238,25.7201,28.166425,24.739120000000003,27.55612999999999,0.9847548366544074,0.6736461770837452
79,20990.0,20.99,22993.0,22.993,0.918302538716456,0.7872757687562474,22990.0,24993.0,0.66354825,2019-02-10 23:24:38,320.237432,25.71275,28.166425,25.10613,27.800639999999987,0.6703990339021488,0.4472812713323597
80,20993.0,20.993,23992.0,23.992,0.9190232601620791,0.7898391713849682,22993.0,25992.0,0.662584,2019-02-10 23:24:42,324.253707,25.716425,29.390200000000004,25.351864999999997,28.045027499999986,0.4460825271524369,1.2677172042408318
81,20997.0,20.997,23996.0,23.996,0.9198488088868763,0.7889057053617602,22997.0,25996.0,0.6658015,2019-02-10 23:24:46,328.26898,25.721325,29.3951,25.59613,28.289414999999984,0.18970098573469624,1.0836901708629931
82,21993.0,21.993,23996.0,23.996,0.9210349553029389,0.7932847524680879,23993.0,25996.0,0.65856375,2019-02-10 23:24:50,332.284182,26.941425,29.3951,25.5947825,28.28867999999999,1.2688253688705295,1.0842664357788017
83,20994.0,20.994,22994.0,22.994,0.9221224533175219,0.793209323477195,22994.0,24994.0,0.66073575,2019-02-10 23:24:54,336.298071,25.717650000000003,28.167650000000002,25.594170000000002,28.287944999999986,0.18761920727073775,0.1837376092712789
84,20997.0,20.997,22991.0,22.991,0.9161057062985041,0.7922419153994757,22997.0,24991.0,0.65819475,2019-02-10 23:24:58,340.312921,25.721325,28.163975,25.4710575,28.165567499999987,0.33015932218496047,0.0057764837080990445
85,20993.0,20.993,22990.0,22.99,0.9174423544861148,0.7921388076145723,22993.0,24990.0,0.67088025,2019-02-10 23:25:02,344.328175,25.716425,28.16275,25.3480675,28.042577499999986,0.4497960253437381,0.1835879096155519
86,19987.0,19.987,21989.0,21.989,0.9188038305450936,0.7946031659980486,21987.0,23989.0,0.66312325,2019-02-10 23:25:06,348.342102,24.484075,26.936525000000003,25.226057499999996,27.797087499999986,0.7876167251930556,0.8868005092166045
87,19992.0,19.992,21988.0,21.988,0.9201277449931556,0.7927871930922727,21992.0,23988.0,0.66571575,2019-02-10 23:25:10,352.357134,24.4902,26.9353,24.980689999999996,27.551719999999982,0.5655931304701426,0.6790494110959501
88,19991.0,19.991,21994.0,21.994,0.9212005483328157,0.7926158656619527,21991.0,23994.0,0.65810975,2019-02-10 23:25:14,356.371765,24.488975,26.94265,24.612822499999996,27.183607499999983,0.1880657868768932,0.320296622356496
89,19986.0,19.986,21989.0,21.989,0.9223752599479962,0.7922569483621047,21986.0,23989.0,0.66080625,2019-02-10 23:25:18,360.386379,24.482850000000003,26.936525000000003,24.367454999999996,26.938239999999986,0.1777254379938731,0.006129305941446561
90,19997.0,19.997,21988.0,21.988,0.9165253095682824,0.794769879510825,21997.0,23988.0,0.658062,2019-02-10 23:25:22,364.400966,24.496325000000002,26.9353,24.121964999999996,26.693362499999985,0.4556501849417884,0.3213383437702171
91,18994.0,18.994,21993.0,21.993,0.9177526839719234,0.7955025439888925,20994.0,23993.0,0.670609,2019-02-10 23:25:26,368.415812,23.26765,26.941425,23.877577499999994,26.449342499999982,0.6733216391062135,0.5670617271828847
92,18990.0,18.99,20991.0,20.991,0.9190849875387407,0.7928087808077967,20990.0,22991.0,0.66303225,2019-02-10 23:25:30,372.429445,23.26275,25.713975,23.755812499999998,26.327577499999983,0.5679650064613975,0.6765652635291647
93,18991.0,18.991,20991.0,20.991,0.9197348744515117,0.7950319721583315,20991.0,22991.0,0.6610535,2019-02-10 23:25:34,376.444896,23.263975000000002,25.713975,23.632944999999996,26.205689999999986,0.45039425784596165,0.5667229047246136
94,18993.0,18.993,20992.0,20.992,0.9205889718034757,0.7922831255613005,20993.0,22992.0,0.66407725,2019-02-10 23:25:38,380.46004,23.266424999999998,25.715200000000003,23.511179999999992,26.083189999999984,0.3243286079762058,0.44943699035749407
95,18998.0,18.998,20998.0,20.998,0.9214197871167464,0.7937427002685097,20998.0,22998.0,0.66213825,2019-02-10 23:25:42,384.475265,23.272550000000003,25.722550000000002,23.389537499999992,25.96081249999998,0.17968489418922232,0.31742750496440136
96,18993.0,18.993,20995.0,20.995,0.9219454929199983,0.7923897475749211,20993.0,22995.0,0.6600775,2019-02-10 23:25:46,388.490458,23.266424999999998,25.718875000000004,23.266057499999988,25.839537499999985,0.0017873346495426883,0.1841865254735461
97,18989.0,18.989,20993.0,20.993,0.9165548064768554,0.7958614440239756,20989.0,22993.0,0.6579085,2019-02-10 23:25:50,392.505533,23.261525000000002,25.716425,23.266302499999988,25.716792499999986,0.013911070660023799,0.001787334649445928
98,18997.0,18.997,20994.0,20.994,0.9175370748647477,0.7943008321962134,20997.0,22994.0,0.67082925,2019-02-10 23:25:54,396.520756,23.271325,25.717650000000003,23.267159999999986,25.716179999999987,0.01246499201391091,0.005418185476346488
99,18993.0,18.993,20990.0,20.99,0.9185729340566084,0.7971688651301582,20993.0,22990.0,0.66368325,2019-02-10 23:25:58,400.535706,23.266424999999998,25.71275,23.267037499999986,25.716669999999986,0.00268958252534473,0.011874869719078918
100,18989.0,18.989,20998.0,20.998,0.9190926347319291,0.7861089544025752,20989.0,22998.0,0.6617025,2019-02-10 23:26:02,404.55082600000003,23.261525000000002,25.722550000000002,23.266792499999987,25.71728249999999,0.015041239807763571,0.015041239807828496
101,18996.0,18.996,20991.0,20.991,0.9200444940741721,0.785395168161484,20996.0,22991.0,0.6646255,2019-02-10 23:26:06,408.566236,23.2701,25.713975,23.266179999999988,25.716792499999986,0.011874869719139187,0.009117822634252289
102,18997.0,18.997,20986.0,20.986,0.9208930673820024,0.7850798753841468,20997.0,22986.0,0.657897,2019-02-10 23:26:10,412.581532,23.271325,25.707850000000004,23.266179999999988,25.717282499999982,0.014760745871975995,0.023971844457791016
103,18990.0,18.99,20995.0,20.995,0.9214279553594278,0.782713594865837,20990.0,22995.0,0.6614505,2019-02-10 23:26:14,416.59654,23.26275,25.718875000000004,23.26740499999999,25.717404999999978,0.013624976072183624,0.005418185476377915
104,18991.0,18.991,20997.0,20.997,0.9215680475039578,0.7832446908944252,20991.0,22997.0,0.66045075,2019-02-10 23:26:18,420.612062,23.263975000000002,25.721325,23.26715999999999,25.71691499999998,0.010057442291948914,0.013048208013508072
105,18993.0,18.993,20994.0,20.994,0.9216618234449332,0.7853429811341861,20993.0,22994.0,0.65981175,2019-02-10 23:26:22,424.627892,23.266424999999998,25.717650000000003,23.26703749999999,25.595149999999975,0.0026895825253572107,0.18642702577115733
106,18993.0,18.993,20999.0,20.999,0.9215828032291491,0.7840669277193911,20993.0,22999.0,0.659128,2019-02-10 23:26:26,428.64344399999993,23.266424999999998,25.723775,23.14514999999999,25.471792499999975,0.18493411215007116,0.331968062938501
107,18999.0,18.999,20994.0,20.994,0.9192165883217858,0.7809469463666774,20999.0,22994.0,0.65859,2019-02-10 23:26:30,432.658914,23.273775,25.717650000000003,23.022404999999992,25.350149999999974,0.3313223675883902,0.44895816546550876
108,18995.0,18.995,20990.0,20.99,0.9158883586878205,0.7811014867563575,20995.0,22990.0,0.65788875,2019-02-10 23:26:34,436.674219,23.268875,25.71275,22.899414999999994,25.22887499999997,0.4508727008486644,0.5594825523556088
109,18992.0,18.992,19996.0,19.996,0.9164641337654034,0.7801155676907973,20992.0,21996.0,0.6717915,2019-02-10 23:26:38,440.688423,23.265200000000004,24.4951,22.777404999999995,25.106252499999975,0.5631056378064256,0.6744032804242518
110,17994.0,17.994,19991.0,19.991,0.9171298778671434,0.7808176784237001,19994.0,21991.0,0.650717,2019-02-10 23:26:42,444.703615,22.042650000000002,24.488975,22.778262499999993,25.106007499999972,0.7822026453175694,0.6795891423875055
111,17994.0,17.994,19998.0,19.998,0.9176517583701974,0.7830155695245172,19994.0,21998.0,0.66953225,2019-02-10 23:26:46,448.718631,22.042650000000002,24.497550000000004,22.777894999999994,25.10625249999997,0.7818900091554265,0.6722395632191894
112,17993.0,17.993,19996.0,19.996,0.9185164013719109,0.7856438898594615,19993.0,21996.0,0.66317575,2019-02-10 23:26:50,452.733839,22.041425,24.4951,22.777404999999995,25.105517499999973,0.7825152502436896,0.6737543477230631
113,17994.0,17.994,19994.0,19.994,0.9193180331681226,0.7849990881042065,19994.0,21994.0,0.6617815,2019-02-10 23:26:54,456.749104,22.042650000000002,24.49265,22.899169999999994,25.22789499999997,0.8834663381489912,0.7818900091554084
114,18998.0,18.998,20995.0,20.995,0.9200102120146949,0.7835851338054012,20998.0,22995.0,0.6654565,2019-02-10 23:26:58,460.765513,23.272550000000003,25.718875000000004,23.021179999999994,25.350272499999974,0.3313223675883902,0.4500353422000095
115,18990.0,18.99,20996.0,20.996,0.9208114875131077,0.7825484263690169,20990.0,22996.0,0.65871525,2019-02-10 23:27:02,464.780672,23.26275,25.7201,23.266792499999998,25.717894999999977,0.012170825139023098,0.007494227540416906
116,18989.0,18.989,20993.0,20.993,0.9217070214505172,0.7827482676897412,20989.0,22993.0,0.66177425,2019-02-10 23:27:06,468.795432,23.261525000000002,25.716425,23.634414999999997,26.085762499999976,0.45421826016646855,0.45075310200189816
