,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsetime10,pulsetime25,pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
10,16977.0,16.977,18975.0,18.975,0.9113004184898598,0.6915319389147908,18977.0,20975.0,0.6601335,2019-02-11 11:21:45,43.124644,20.796825000000002,23.244375000000005,20.674815000000002,22.999742500000004,0.18583022027941842,0.32419874017085215
11,16977.0,16.977,18971.0,18.971,0.9144297143476147,0.692782812125863,18977.0,20971.0,0.666991,2019-02-11 11:21:49,47.136303,20.796825000000002,23.239475000000002,20.553417500000005,23.0006,0.3228993454422448,0.3180801445281355
12,15972.0,15.972,17974.0,17.974,0.9119670160883789,0.6907720877080209,17972.0,19974.0,0.65835725,2019-02-11 11:21:53,51.146691,19.5657,22.018150000000002,20.553907500000005,23.0009675,0.9905548221357208,0.9862302170504778
13,15983.0,15.983,17978.0,17.978,0.9160497199451437,0.6921292571735047,17983.0,19978.0,0.6650645,2019-02-11 11:21:57,55.158488,19.579175000000003,22.023050000000005,20.553907500000005,23.001089999999998,0.9797344007610439,0.982393077639751
14,16984.0,16.984,18974.0,18.974,0.914662588803885,0.6863144457540957,18984.0,20974.0,0.657243,2019-02-11 11:22:02,59.171928,20.805400000000002,23.243150000000004,20.554030000000004,23.001579999999997,0.3313223675883789,0.32094779731835027
15,16977.0,16.977,18980.0,18.98,0.917820124271737,0.6799860090104366,18977.0,20980.0,0.66407,2019-02-11 11:22:06,63.184228,20.796825000000002,23.250500000000002,20.554520000000004,23.0017025,0.3217287715930006,0.3286069993398776
16,16980.0,16.98,18980.0,18.98,0.9161135213668092,0.68772542720675,18980.0,20980.0,0.6543585,2019-02-11 11:22:10,67.196417,20.800500000000003,23.250500000000002,20.555255000000006,23.0021925,0.3248479492843381,0.32808915115688086
17,16981.0,16.981,18976.0,18.976,0.9115749845729024,0.692110121673624,18981.0,20976.0,0.66281275,2019-02-11 11:22:14,71.208397,20.801725000000005,23.2456,20.556112500000005,23.0031725,0.32523731907446035,0.3218588878759221
18,16981.0,16.981,18981.0,18.981,0.9156538091736892,0.6921763894424746,18981.0,20981.0,0.6648085,2019-02-11 11:22:18,75.220787,20.801725000000005,23.251725000000004,20.679837500000005,23.126040000000003,0.1856809440662225,0.19029472931124905
19,16980.0,16.98,18980.0,18.98,0.9114139234079263,0.6880012252381033,18980.0,20980.0,0.65684275,2019-02-11 11:22:22,79.23332100000002,20.800500000000003,23.250500000000002,20.802215000000007,23.2489075,0.006129305941507508,0.005776483708140282
20,16983.0,16.983,18979.0,18.979,0.9166442876199115,0.6861441976926498,18983.0,20979.0,0.66892125,2019-02-11 11:22:26,83.245804,20.804175,23.249275,20.801970000000008,23.2501325,0.007494227540339627,0.0035203618261299453
21,16984.0,16.984,18979.0,18.979,0.91861363425165,0.6847815081731373,18984.0,20979.0,0.6610665,2019-02-11 11:22:30,87.258316,20.805400000000002,23.249275,20.92459250000001,23.372265000000006,0.18238921039372155,0.18702335400796974
22,16982.0,16.982,18977.0,18.977,0.9157916529834231,0.6909231923268686,18982.0,20977.0,0.65658025,2019-02-11 11:22:34,91.270403,20.80295,23.246825,21.04697000000001,23.371897500000006,0.3235492058833924,0.18955247727697574
23,16982.0,16.982,18981.0,18.981,0.9136166450304142,0.6872408584109848,18982.0,20981.0,0.66011,2019-02-11 11:22:38,95.282213,20.80295,23.251725000000004,21.04648000000001,23.372265000000006,0.32302934366998654,0.18403691716314718
24,16982.0,16.982,18984.0,18.984,0.9163259327547453,0.6918523039365277,18982.0,20984.0,0.66717125,2019-02-11 11:22:42,99.294236,20.80295,23.255400000000005,21.046235000000006,23.37214250000001,0.3227693341289959,0.1793837883361006
25,17978.0,17.978,19977.0,19.977,0.9141120583668593,0.6828938214041597,19978.0,21977.0,0.654494,2019-02-11 11:22:46,103.307272,22.023050000000005,24.471825000000003,21.045990000000007,23.371162500000015,0.9816055092603603,1.07975030679141
26,17979.0,17.979,18977.0,18.977,0.9101056460471046,0.6905515289734803,19979.0,20977.0,0.66484475,2019-02-11 11:22:50,107.318201,22.024275,23.246825,21.045500000000004,23.370550000000016,0.9829836503487838,0.18791695649416695
27,16977.0,16.977,18979.0,18.979,0.9151388994345458,0.690313429571959,18977.0,20979.0,0.6535605,2019-02-11 11:22:54,111.330148,20.796825000000002,23.249275,21.045010000000005,23.370672500000012,0.32795965718932346,0.18508353876783695
28,16979.0,16.979,18980.0,18.98,0.9134184650822647,0.6873084488876994,18979.0,20980.0,0.66080175,2019-02-11 11:22:58,115.342039,20.799275,23.250500000000002,21.045132500000005,23.370427500000012,0.32549683419816383,0.18328841869787144
29,16978.0,16.978,18972.0,18.972,0.916270757232817,0.6929531695156697,18978.0,20972.0,0.66796975,2019-02-11 11:23:02,119.353891,20.798050000000003,23.240700000000004,21.043172500000004,23.24560000000001,0.3247181334287183,0.014195701675706194
30,16979.0,16.979,18974.0,18.974,0.9127433615417696,0.6857484171907281,18979.0,20974.0,0.65523625,2019-02-11 11:23:06,123.365779,20.799275,23.243150000000004,21.042560000000005,23.24498750000001,0.3227693341289921,0.006477119030754985
31,16980.0,16.98,18980.0,18.98,0.9129606572674038,0.68164466430253,18980.0,20980.0,0.66592625,2019-02-11 11:23:10,127.377398,20.800500000000003,23.250500000000002,20.920182500000003,23.121997500000013,0.1829888053890328,0.19369983979129263
32,16983.0,16.983,18975.0,18.975,0.9167897517062873,0.6874116175969079,18983.0,20975.0,0.65330825,2019-02-11 11:23:14,131.389358,20.804175,23.244375000000005,20.919447500000008,23.121752500000014,0.17757448740972961,0.18657615248353104
33,16966.0,16.966,17962.0,17.962,0.9124952923888079,0.6925128934732349,18966.0,19962.0,0.661915,2019-02-11 11:23:18,135.399858,20.783350000000002,22.00345,21.042315000000006,23.12126250000001,0.3393070296741085,1.0931887896251147
34,16977.0,16.977,18979.0,18.979,0.9159562178750276,0.69168517434456,18977.0,20979.0,0.664402,2019-02-11 11:23:22,139.412443,20.796825000000002,23.249275,21.042682500000005,23.120772500000008,0.32549683419816383,0.1936998397912969
35,16979.0,16.979,18973.0,18.973,0.9135379836089027,0.6910700449055666,18979.0,20973.0,0.65664425,2019-02-11 11:23:26,143.424188,20.799275,23.241925000000002,21.042805000000005,23.12138500000001,0.323029343669979,0.18403691716313417
36,17973.0,17.973,18975.0,18.975,0.9178089054268055,0.6897618719229548,19973.0,20975.0,0.6637805,2019-02-11 11:23:30,147.435926,22.016925,23.244375000000005,21.043050000000004,23.122242500000006,0.9790448198287324,0.18597946652047495
37,17980.0,17.98,18975.0,18.975,0.9132966074421626,0.6905294234180829,19980.0,20975.0,0.6557545,2019-02-11 11:23:34,151.44768,22.0255,23.244375000000005,21.043050000000004,23.12199750000001,0.9859351851371729,0.18627786923037074
38,16982.0,16.982,18976.0,18.976,0.9190299334496496,0.6886683979045016,18982.0,20976.0,0.66270875,2019-02-11 11:23:38,155.459715,20.80295,23.2456,21.04231500000001,23.122120000000006,0.31860201521662607,0.18761920727072912
39,16979.0,16.979,18977.0,18.977,0.9123389417622965,0.6907845684717145,18979.0,20977.0,0.65971625,2019-02-11 11:23:42,159.471611,20.799275,23.246825,21.043540000000007,23.245967500000006,0.3238090586818318,0.003520361826118277
40,16981.0,16.981,18981.0,18.981,0.919434300956812,0.6869961578351873,18981.0,20981.0,0.6667485,2019-02-11 11:23:46,163.483491,20.801725000000005,23.251725000000004,21.043662500000003,23.245355000000007,0.3213383437701982,0.017511024105195658
41,16980.0,16.98,18978.0,18.978,0.9141587630796264,0.6851134636668798,18980.0,20978.0,0.653634,2019-02-11 11:23:50,167.495308,20.800500000000003,23.248050000000003,21.043050000000004,23.122610000000005,0.32198899100981104,0.1899979155057793
42,16977.0,16.977,18976.0,18.976,0.9135810686878368,0.680189276709644,18977.0,20976.0,0.66400775,2019-02-11 11:23:54,171.50734499999996,20.796825000000002,23.2456,20.921285000000005,23.12261000000001,0.1888094978980196,0.18702335400795245
43,16976.0,16.976,18973.0,18.973,0.9164757851131823,0.6903787560646539,18976.0,20973.0,0.66581125,2019-02-11 11:23:58,175.519238,20.7956,23.241925000000002,20.798417500000006,23.122977500000008,0.009117822634307474,0.18208922810169723
44,16978.0,16.978,18974.0,18.974,0.916452750453293,0.685479472693032,18978.0,20974.0,0.65425525,2019-02-11 11:24:02,179.531153,20.798050000000003,23.243150000000004,20.797805000000007,23.00096750000001,0.0012922093153634132,0.3215986421530615
45,16974.0,16.974,17971.0,17.971,0.9140597875658342,0.6816750881200992,18974.0,19971.0,0.660974,2019-02-11 11:24:06,183.542219,20.79315,22.014475,20.797805000000007,23.00047750000001,0.01362497607222522,0.988786237156787
46,16979.0,16.979,18975.0,18.975,0.916598862000028,0.6925686968070486,18979.0,20975.0,0.6666205,2019-02-11 11:24:10,187.555115,20.799275,23.244375000000005,20.797805000000007,23.00060000000001,0.005418185476283633,0.32328930090040847
47,16977.0,16.977,18978.0,18.978,0.9161746683580229,0.687821027922551,18977.0,20978.0,0.65510525,2019-02-11 11:24:14,191.566973,20.796825000000002,23.248050000000003,20.79805000000001,23.00096750000001,0.004682835165038318,0.32679363529735145
48,16977.0,16.977,17980.0,17.98,0.9128149636729015,0.6917407953308199,18977.0,19980.0,0.66175125,2019-02-11 11:24:18,195.577997,20.796825000000002,22.0255,20.798295000000007,23.00096750000001,0.00541818547631506,0.9803253735674017
49,16979.0,16.979,18973.0,18.973,0.9167215649320696,0.6901531062432289,18979.0,20973.0,0.66390325,2019-02-11 11:24:22,199.591021,20.799275,23.241925000000002,20.798785000000006,23.000110000000006,0.0022498670947852864,0.32120817481126307
50,16981.0,16.981,18982.0,18.982,0.912924788727871,0.6868283039323164,18981.0,20982.0,0.65619875,2019-02-11 11:24:26,203.603325,20.801725000000005,23.252950000000002,20.79939750000001,23.000845000000005,0.007825493800500424,0.33209716432014075
51,16982.0,16.982,18981.0,18.981,0.9150408686002885,0.6922947206308321,18982.0,20981.0,0.66640325,2019-02-11 11:24:30,207.6157,20.80295,23.251725000000004,20.79976500000001,23.123957500000003,0.010057442291948914,0.19281300256633205
52,16979.0,16.979,18976.0,18.976,0.9154775872183304,0.6884288906777521,18979.0,20976.0,0.65486675,2019-02-11 11:24:34,211.627478,20.799275,23.2456,20.799397500000012,23.124202500000003,0.0007421793574951673,0.1850835387678196
53,16980.0,16.98,18966.0,18.966,0.9135089227516435,0.6786107394543327,18980.0,20966.0,0.66184525,2019-02-11 11:24:38,215.639252,20.800500000000003,23.23335,20.80001000000001,23.12457,0.0022498670947722365,0.16952714322020426
54,16983.0,16.983,18980.0,18.98,0.9162966457994556,0.6927423046965581,18983.0,20980.0,0.6673695,2019-02-11 11:24:42,219.651212,20.804175,23.250500000000002,20.80050000000001,23.2467025,0.011277319241458545,0.011577058451995463
55,16977.0,16.977,18976.0,18.976,0.9136260744881398,0.6925746351675623,18977.0,20976.0,0.65596775,2019-02-11 11:24:46,223.662951,20.796825000000002,23.2456,20.80050000000001,23.2467025,0.011277319241502153,0.004304303423797447
56,16976.0,16.976,18977.0,18.977,0.9146041168129351,0.6907607394998208,18976.0,20977.0,0.66302775,2019-02-11 11:24:50,227.674835,20.7956,23.246825,20.79952000000001,23.368712500000004,0.011874869719130578,0.18568094406622682
57,16982.0,16.982,18981.0,18.981,0.9145012294809596,0.691620728994182,18982.0,20981.0,0.65510325,2019-02-11 11:24:54,231.68686,20.80295,23.251725000000004,20.92214250000001,23.490477500000004,0.1823892103937259,0.3179496434164694
58,16981.0,16.981,18977.0,18.977,0.9112760777917869,0.6888902550384678,18981.0,20977.0,0.6622035,2019-02-11 11:24:58,235.698893,20.801725000000005,23.246825,20.92214250000001,23.490600000000004,0.18388727844143715,0.323289300900416
59,16979.0,16.979,18973.0,18.973,0.9170515510019811,0.685839213717078,18979.0,20973.0,0.6693835,2019-02-11 11:25:02,239.711013,20.799275,23.241925000000002,20.921285000000008,23.491580000000003,0.18583022027942708,0.3295127432246704
60,16973.0,16.973,19978.0,19.978,0.9129012378441814,0.6828639905039063,18973.0,21978.0,0.65665675,2019-02-11 11:25:06,243.723903,20.791925,24.473050000000004,20.798295000000007,23.368835,0.017511024105219097,1.0825374111129191
61,17983.0,17.983,19975.0,19.975,0.9167379217372806,0.6909648355325004,19983.0,21975.0,0.66718575,2019-02-11 11:25:10,247.736169,22.029175000000002,24.469375000000003,20.675917500000004,23.246335000000002,1.2738091206433098,1.1747691381291228
62,16979.0,16.979,18977.0,18.977,0.9136830533310012,0.6885450792220287,18979.0,20977.0,0.6556695,2019-02-11 11:25:14,251.747253,20.799275,23.246825,20.553907500000005,23.124692500000002,0.3249777521719919,0.18597946652047495
63,16973.0,16.973,18974.0,18.974,0.9168144500093263,0.6906972156801799,18973.0,20974.0,0.667902,2019-02-11 11:25:18,255.759219,20.791925,23.243150000000004,20.431407500000006,23.001825000000004,0.44212093585520734,0.3206873670051445
64,15979.0,15.979,17978.0,17.978,0.9165832828736132,0.6869854050418944,17979.0,19978.0,0.655001,2019-02-11 11:25:22,259.769986,19.574275,22.023050000000005,20.308540000000004,22.878835000000002,0.7810561598710413,0.882859787455737
65,15978.0,15.978,17976.0,17.976,0.9121448371963122,0.6920706059385293,17978.0,19976.0,0.66254725,2019-02-11 11:25:26,263.782021,19.573050000000002,22.0206,20.186897500000008,22.757070000000002,0.676781366784561,0.7829320082548236
66,15980.0,15.98,17984.0,17.984,0.9152605089671795,0.6916537016489122,17980.0,19984.0,0.6651045,2019-02-11 11:25:30,267.793799,19.5755,22.030400000000004,20.065255000000008,22.51207,0.5649149950829058,0.5574419886083704
67,15982.0,15.982,17978.0,17.978,0.9129744086547098,0.6904217749834507,17982.0,19978.0,0.65772525,2019-02-11 11:25:34,271.805552,19.57795,22.023050000000005,19.941407500000008,22.2671925,0.44500296845581416,0.32367913880173615
68,15978.0,15.978,17973.0,17.973,0.9186706744495463,0.6791486013014574,17978.0,19973.0,0.665521,2019-02-11 11:25:38,275.817562,19.573050000000002,22.016925,19.94091750000001,22.144080000000002,0.44931729609556526,0.19207319197302208
69,15986.0,15.986,17979.0,17.979,0.9149393952886462,0.6905168443904859,17986.0,19979.0,0.65668525,2019-02-11 11:25:42,279.829487,19.58285,22.024275,19.94140750000001,22.144325000000002,0.44019697005207387,0.18343817943685253
70,15980.0,15.98,17978.0,17.978,0.913594187610041,0.6859990992706512,17980.0,19978.0,0.66091,2019-02-11 11:25:46,283.84126,19.5755,22.023050000000005,20.06354000000001,22.2664575,0.563331886871592,0.3228993454422448
71,16972.0,16.972,17976.0,17.976,0.9169667898464213,0.6873992035984682,18972.0,19976.0,0.66851775,2019-02-11 11:25:50,287.85315,20.790700000000005,22.0206,20.186285000000012,22.389202500000003,0.6684488601873333,0.45003534219998176
72,16975.0,16.975,17972.0,17.972,0.9130539094904608,0.689251108168524,18975.0,19972.0,0.655885,2019-02-11 11:25:54,291.864697,20.794375000000002,22.015700000000002,20.30890750000001,22.5109675,0.5609551361714116,0.5699960735585825
73,16977.0,16.977,18976.0,18.976,0.9170713422075417,0.6912463996120156,18977.0,20976.0,0.668429,2019-02-11 11:25:58,295.877221,20.796825000000002,23.2456,20.431040000000014,22.63359,0.44728127133233536,0.6751601713382025
74,16976.0,16.976,18975.0,18.975,0.9141034860999122,0.6886788783301816,18976.0,20975.0,0.655719,2019-02-11 11:26:02,299.889104,20.7956,23.244375000000005,20.553907500000015,22.75707,0.3210779926633073,0.5626530714774193
75,16980.0,16.98,18978.0,18.978,0.9126327474394295,0.677644420324835,18980.0,20978.0,0.6629715,2019-02-11 11:26:06,303.900913,20.800500000000003,23.248050000000003,20.79805000000001,22.879815,0.008153289581427803,0.4496763549784221
76,16981.0,16.981,18978.0,18.978,0.9168416967261769,0.6875012888154386,18981.0,20978.0,0.6685645,2019-02-11 11:26:10,307.912903,20.801725000000005,23.248050000000003,20.92030500000001,23.0024375,0.18163902281395614,0.3252373190744641
77,16979.0,16.979,18979.0,18.979,0.9122096804126977,0.6883351066138127,18979.0,20979.0,0.65725375,2019-02-11 11:26:14,311.924841,20.799275,23.249275,21.04390750000001,23.125059999999998,0.3241987401708597,0.1885121015288559
78,16981.0,16.981,18981.0,18.981,0.9156095407879578,0.6875630090031646,18981.0,20981.0,0.669433,2019-02-11 11:26:18,315.936668,20.801725000000005,23.251725000000004,21.04452000000001,23.2481725,0.3222491578623421,0.010975574683908501
79,17979.0,17.979,18981.0,18.981,0.9130844311171985,0.6852294314199312,19979.0,20981.0,0.65663725,2019-02-11 11:26:22,319.948597,22.024275,23.251725000000004,21.167387500000007,23.2479275,0.8837695744551082,0.011577058452004128
80,16978.0,16.978,18979.0,18.979,0.9159784464061383,0.6928613251934174,18978.0,20979.0,0.66910375,2019-02-11 11:26:26,323.960726,20.798050000000003,23.249275,21.167632500000003,23.247927500000003,0.4509922917646973,0.005053857812106915
81,17981.0,17.981,18977.0,18.977,0.913755421906324,0.6896419504377325,19981.0,20977.0,0.65646,2019-02-11 11:26:30,327.972541,22.026725000000003,23.246825,21.289642500000006,23.247805000000003,0.7834528777929438,0.003917246133447573
82,16980.0,16.98,18977.0,18.977,0.9176845841350111,0.6804588234413255,18980.0,20977.0,0.6637745,2019-02-11 11:26:34,331.984265,20.800500000000003,23.246825,21.411530000000006,23.247805000000003,0.6742951358182538,0.003917246133447573
83,17980.0,17.98,18974.0,18.974,0.9151639040889188,0.6859872968967353,19980.0,20974.0,0.6545015,2019-02-11 11:26:38,335.996061,22.0255,23.243150000000004,21.411407500000003,23.247315000000004,0.6769974527903072,0.012464992013876885
84,16978.0,16.978,18975.0,18.975,0.9129084237419819,0.688504224572117,18978.0,20975.0,0.66174325,2019-02-11 11:26:42,340.007808,20.798050000000003,23.244375000000005,21.411040000000007,23.246212500000006,0.6760249298693937,0.0064771190307349475
85,17976.0,17.976,18977.0,18.977,0.9172430378393885,0.6887820411813876,19976.0,20977.0,0.66556375,2019-02-11 11:26:46,344.01958,22.0206,23.246825,21.287560000000006,23.245477500000007,0.7800135351753492,0.005053857812096255
86,17976.0,17.976,18978.0,18.978,0.9152828047559612,0.684085701226249,19976.0,20978.0,0.657742,2019-02-11 11:26:50,348.031206,22.0206,23.248050000000003,21.28780500000001,23.244987500000008,0.7798049684350704,0.009746773590899488
87,16978.0,16.978,18975.0,18.975,0.9143740084155344,0.6903502480646518,18978.0,20975.0,0.66488425,2019-02-11 11:26:54,352.042703,20.798050000000003,23.244375000000005,21.16542750000001,23.24462000000001,0.4488384392967592,0.0012922093153933942
88,16978.0,16.978,18972.0,18.972,0.9146153901181048,0.6925765579695755,18978.0,20972.0,0.6517865,2019-02-11 11:26:58,356.054065,20.798050000000003,23.240700000000004,21.28756000000001,23.24462000000001,0.5646889047334839,0.011874869719121967
89,16971.0,16.971,18975.0,18.975,0.9121918525685981,0.6897215551333982,18971.0,20975.0,0.66371525,2019-02-11 11:27:02,360.065601,20.789475000000003,23.244375000000005,21.28719250000001,23.244987500000008,0.5722506950301275,0.002689582525394652
90,16980.0,16.98,18975.0,18.975,0.9165792161044441,0.6893114220153964,18980.0,20975.0,0.6657525,2019-02-11 11:27:06,364.077116,20.800500000000003,23.244375000000005,21.409692500000013,23.36687500000001,0.6726724457893758,0.18642702577113138
91,16982.0,16.982,18974.0,18.974,0.9146118388423722,0.6860269779530623,18982.0,20974.0,0.657856,2019-02-11 11:27:10,368.088732,20.80295,23.243150000000004,21.409692500000013,23.48913000000001,0.6705073352748674,0.3256265723623332
92,17977.0,17.977,18977.0,18.977,0.9162374874563564,0.6910573681622396,19977.0,20977.0,0.6651205,2019-02-11 11:27:14,372.100381,22.021825000000003,23.246825,21.409937500000012,23.48937500000001,0.6750520570569418,0.3219889910098186
93,17977.0,17.977,18977.0,18.977,0.9143803474612026,0.6857440419628263,19977.0,20977.0,0.65251675,2019-02-11 11:27:18,376.112116,22.021825000000003,23.246825,21.531825000000016,23.48949750000001,0.5651410628130967,0.3221190810026361
94,17978.0,17.978,19970.0,19.97,0.9124578673830326,0.6868342276702686,19978.0,21970.0,0.66372175,2019-02-11 11:27:22,380.124705,22.023050000000005,24.46325,21.531947500000012,23.49011000000001,0.5661580880497742,0.9784536538016668
95,17976.0,17.976,19975.0,19.975,0.9165265565019406,0.6821081110135633,19976.0,21975.0,0.667807,2019-02-11 11:27:26,384.136368,22.0206,24.469375000000003,21.53341750000001,23.49072250000001,0.5625399156771008,0.9828852277251376
96,17978.0,17.978,18980.0,18.98,0.9129536085636738,0.6844222249195849,19978.0,20980.0,0.658599,2019-02-11 11:27:30,388.147168,22.023050000000005,23.250500000000002,21.53403000000001,23.491090000000007,0.5642366561226282,0.3199057584996278
97,17973.0,17.973,18976.0,18.976,0.9163739972846979,0.690688001719221,19973.0,20976.0,0.66625425,2019-02-11 11:27:34,392.158997,22.016925,23.2456,21.656285000000008,23.614325000000008,0.4422411141535691,0.45015498869726434
98,16979.0,16.979,18977.0,18.977,0.9136169127027519,0.6861646683043687,18979.0,20977.0,0.65545125,2019-02-11 11:27:39,396.170639,20.799275,23.246825,21.53403000000001,23.614325000000008,0.7814731123174878,0.44895816546548795
99,16983.0,16.983,18980.0,18.98,0.9158982751447515,0.6795856488632037,18983.0,20980.0,0.666715,2019-02-11 11:27:43,400.182607,20.804175,23.250500000000002,21.534642500000007,23.736947500000007,0.7778228880159687,0.5618608613114056
100,16985.0,16.985,18978.0,18.978,0.9150406883623383,0.6890193008717358,18985.0,20978.0,0.6547185,2019-02-11 11:27:47,404.194944,20.806625,23.248050000000003,21.533785000000005,23.73792750000001,0.7750040727310067,0.5650280317745627
101,17980.0,17.98,19980.0,19.98,0.9106433778648535,0.6917344638672022,19980.0,21980.0,0.6647025,2019-02-11 11:27:51,408.208369,22.0255,24.475500000000004,21.534275000000004,23.73829500000001,0.5662710626503822,0.7835570413107072
102,16979.0,16.979,18977.0,18.977,0.9162363201094391,0.6805635349717292,18979.0,20977.0,0.6676595,2019-02-11 11:27:55,412.219613,20.799275,23.246825,21.534152500000005,23.860182500000015,0.7815773417385306,0.6763491430159315
103,17982.0,17.982,19978.0,19.978,0.9122228994237898,0.6915950656637819,19982.0,21978.0,0.659516,2019-02-11 11:27:59,416.232671,22.02795,24.473050000000004,21.534765000000004,23.860182500000015,0.5680778911117191,0.6759168501826283
104,17971.0,17.971,19978.0,19.978,0.9165020528586446,0.6915216237827985,19971.0,21978.0,0.664275,2019-02-11 11:28:03,420.244645,22.014475,24.473050000000004,21.534887500000004,23.860550000000018,0.5555130734345867,0.6755925851941308
105,17980.0,17.98,19978.0,19.978,0.9154605574269022,0.6884573694485854,19980.0,21978.0,0.65750475,2019-02-11 11:28:07,424.256546,22.0255,24.473050000000004,21.534887500000007,23.86067250000002,0.5657061332685797,0.6754844882184275
106,17977.0,17.977,19975.0,19.975,0.9160001053742242,0.6925948399455081,19977.0,21975.0,0.665691,2019-02-11 11:28:11,428.268414,22.021825000000003,24.469375000000003,21.534642500000007,23.86091750000002,0.5625399156771042,0.6720230958012383
107,17978.0,17.978,18976.0,18.976,0.914672704472219,0.6859559603078355,19978.0,20976.0,0.653623,2019-02-11 11:28:15,432.279594,22.023050000000005,23.2456,21.412632500000008,23.738785000000018,0.6737543477230851,0.5680778911117387
108,16980.0,16.98,18980.0,18.98,0.9118555387313915,0.6803424928522906,18980.0,20980.0,0.66507575,2019-02-11 11:28:19,436.291498,20.800500000000003,23.250500000000002,21.412877500000008,23.738540000000018,0.6754844882184463,0.5633318868715985
109,16983.0,16.983,18981.0,18.981,0.9169020013556419,0.6862972197171975,18983.0,20981.0,0.668351,2019-02-11 11:28:23,440.303812,20.804175,23.251725000000004,21.290010000000006,23.61616250000002,0.561294825912283,0.4459626084646788
110,16983.0,16.983,18980.0,18.98,0.9117282640792141,0.6860342619809471,18983.0,20980.0,0.65752125,2019-02-11 11:28:27,444.316351,20.804175,23.250500000000002,21.169102500000005,23.493907500000017,0.44644223487604756,0.3228993454422637
111,16984.0,16.984,18983.0,18.983,0.9165770387305305,0.6847870760401378,18984.0,20983.0,0.66868375,2019-02-11 11:28:31,448.328735,20.805400000000002,23.254175000000004,21.046847500000005,23.371652500000017,0.3208175887683006,0.18028672793769865
112,16981.0,16.981,18975.0,18.975,0.913936927772126,0.6872970337053661,18981.0,20975.0,0.65624975,2019-02-11 11:28:35,452.341185,20.801725000000005,23.244375000000005,21.047092500000005,23.372265000000016,0.32497775217199565,0.19296087947776683
113,16979.0,16.979,18979.0,18.979,0.9170783140032046,0.6879637177760449,18979.0,20979.0,0.66509675,2019-02-11 11:28:39,456.353381,20.799275,23.249275,21.047460000000004,23.37287750000002,0.32795965718932346,0.18776809663713706
114,16984.0,16.984,18980.0,18.98,0.9142791790684902,0.685577135838372,18984.0,20980.0,0.6523645,2019-02-11 11:28:43,460.365744,20.805400000000002,23.250500000000002,21.169837500000003,23.49525500000002,0.4459626084646649,0.32432860797623214
115,16982.0,16.982,18980.0,18.98,0.918336553475333,0.6808398185588309,18982.0,20980.0,0.6646205,2019-02-11 11:28:47,464.378101,20.80295,23.250500000000002,21.291602500000003,23.49488750000002,0.5638974101879087,0.3239389655314991
